index,query,size,rewriting,server,decryption,creation,filtering
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.014091141586509003,0.10657942574471235,0.6175296241417527,0.00029436126351356506,0.0052972822450101376,0.002207356970757246
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.013550017548717371,0.10803642310202122,0.6245064921677113,0.0002958131954073906,0.00527527229860425,0.0021866480819880962
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.0041650807997276156,0.11143455607816577,0.617433656938374,0.0002947412431240082,0.005256247241050005,0.0021906658075749874
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.018594231982004925,0.11146468762308359,0.625330725684762,0.0002953517250716686,0.005244242958724499,0.0021935198456048965
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.02178664772578192,0.10981837520375848,0.6212814999744296,0.0002995501272380352,0.005271225236356258,0.0021917778067290783
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.030892533630411355,0.10672504687681794,0.621170389931649,0.0002916553057730198,0.0052696517668664455,0.0021827910095453262
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.017493154148118584,0.10779488040134311,0.6206364734098315,0.0002929670736193657,0.005256896838545799,0.0021706377156078815
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.009018836858048008,0.10559899499639869,0.6211514221504331,0.00029513100162148476,0.005261126905679703,0.0021994817070662975
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.01950083854161361,0.10553799476474524,0.6199814858846366,0.00029256660491228104,0.005249835085123777,0.0021809879690408707
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.00328718190441706,0.10619633505120873,0.6212247912772,0.00034677889198064804,0.005723480135202408,0.0015434459783136845
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.006101459059320838,0.10654162056744099,0.6215461022220552,0.000320259016007185,0.005494923330843449,0.002190875820815563
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.009058965851152921,0.10643694503232837,0.624551513697952,0.00033010728657245636,0.005517484154552221,0.002193962223827839
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.004289480678352847,0.10994753381237388,0.6247540889307857,0.00025774165987968445,0.004294008016586304,0.0022154822945594788
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.02730592770051917,0.11173716373741627,0.6245682118460536,0.0003508259542286396,0.005495614837855101,0.0021723113022744656
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.005951747046583278,0.11037081014364958,0.6237939172424376,0.00033071916550397873,0.005496805999428034,0.002209050115197897
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.061362786779534086,0.11073666205629706,0.6241338141262531,0.000257010105997324,0.0044846427626907825,0.0022008540108799934
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.03195379115575513,0.1125795878469944,0.6242957250215113,0.0003308081068098545,0.005524367094039917,0.0022067357785999775
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.0024571291162700532,0.11173933697864413,0.6238886429928243,0.00025682011619210243,0.004504221025854349,0.002171639818698168
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.0369152781263341,0.11468249978497624,0.6231461558490992,0.000327541958540678,0.005537922959774733,0.002209650818258524
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.011665806980160535,0.10837595025077462,0.6229514833539724,0.00034033600240945816,0.005723291076719761,0.0016235853545367718
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.01298944638349797,0.10964382020756602,0.6252008671872318,0.0003314702771604061,0.005480015184730291,0.0022043208591639996
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.03988019334766247,0.1089039808139205,0.6238852576352656,0.0002561789005994797,0.0047818198800086975,0.0023628370836377144
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.0032248276228232717,0.11051439912989736,0.6251053418964148,0.00032753217965364456,0.005503959953784943,0.0021959361620247364
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.015709883431448718,0.1100944229401648,0.6227186997421086,0.00033032801002264023,0.005503298714756966,0.002203480340540409
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.0028176726850895786,0.1068161940202117,0.624669857788831,0.00034745875746011734,0.005538814701139927,0.0022007538937032223
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.02111865433286629,0.11008251132443547,0.6251283301971853,0.00033061811700463295,0.005509851034730673,0.0021803369745612144
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.08420174017835176,0.11100553115829825,0.6242516511119902,0.0003536711446940899,0.005498508922755718,0.0021959850564599037
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.009992427967685666,0.10949642211198807,0.6236557881347835,0.00032646022737026215,0.005503830034285784,0.0022111539728939533
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.0020197230914265024,0.11103511601686478,0.6248559872619808,0.0005237199366092682,0.0066783856600522995,0.0019396659918129444
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.026219049356500733,0.11193885235115886,0.6231166878715158,0.00023951800540089607,0.004725653678178787,0.002378867007791996
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.02404004503090396,0.11018458101898432,0.624508029781282,0.00025980640202760696,0.005301289726048708,0.002341688144952059
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.005596451115323626,0.10641119675710797,0.6238149907439947,0.00032110000029206276,0.005680270027369261,0.002346788067370653
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.018449150237702543,0.10766217764467001,0.6238636481575668,0.00023913709446787834,0.004790354985743761,0.0023601320572197437
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.0018419207835155035,0.10702185612171888,0.6240614596754313,0.0003200378268957138,0.005663707386702299,0.0023777149617671967
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.01182539689889315,0.10881963511928916,0.623803794849664,0.0002598860301077366,0.004901102744042873,0.002202338073402643
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.011504982323178536,0.10760356485843658,0.6242851950228214,0.00032302411273121834,0.005628291983157396,0.00235997186973691
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.013634597118800029,0.11224403232336044,0.6233582589775324,0.000224230345338583,0.004129671026021242,0.002365842927247286
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 77",0.0075139996166137734,0.11098964884877205,0.6250269059091806,0.00033154990524053574,0.0057801660150289536,0.0023573776707053185
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.011225314109693529,0.11227750917896628,0.6221156436949968,0.0003269808366894722,0.005488702096045017,0.0021894630044698715
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.01384666341313138,0.10814288910478354,0.6244984539225698,0.0003084368072450161,0.005537643097341061,0.00236382894217968
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 93",0.0010121766799308424,0.11132443323731422,0.6242156010121107,0.0003920230083167553,0.006001479923725128,0.0023524081334471703
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.012149824373918254,0.11055244505405426,0.6247450960800052,0.0003283536061644554,0.005507247056812048,0.002199883107095957
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 62",0.015174315715779306,0.11313183093443513,0.6239192821085453,0.00035727815702557564,0.005725413095206022,0.0022053727880120277
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.01125865204242684,0.10921271611005068,0.6243544351309538,0.0003256388008594513,0.005540056619793177,0.002182450145483017
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.01133458844476383,0.10742393136024475,0.6247857622802258,0.0002556680701673031,0.005203678738325834,0.002194562926888466
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.01187787327449188,0.10972046526148915,0.624110811855644,0.0003315000794827938,0.005531952250748873,0.002209652215242386
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.012155380696040472,0.110233835875988,0.6244073351845145,0.0003566374070942402,0.0057591767981648445,0.0015481342561542988
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.01202017685773315,0.11135235708206892,0.6241920250467956,0.0002601468004286289,0.005357484798878431,0.00219481298699975
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.005789378966789554,0.11136442795395851,0.6251439950428903,0.0004735654219985008,0.006751991808414459,0.001996682956814766
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.012035919770412769,0.10900564817711711,0.6229297467507422,0.0003253379836678505,0.005483332090079784,0.0022103218361735344
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.011119435304809027,0.11063793813809752,0.624416365288198,0.000325037632137537,0.005538575351238251,0.0022052330896258354
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.012287497688724341,0.11148866172879934,0.6236278298310935,0.0003382628783583641,0.0056984638795256615,0.0023920717649161816
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 57",0.014690915691146278,0.107783033978194,0.623808397911489,0.0002998197451233864,0.00528089189901948,0.0022035492584109306
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.012026659233542406,0.11338284192606807,0.6241060779429972,0.00032905489206314087,0.005505793262273073,0.0022235368378460407
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 75",0.008632981155116154,0.11054965481162071,0.6243644962087274,0.00024676090106368065,0.004472311120480299,0.0022000237368047237
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.01192510201253074,0.11142810620367527,0.6251146448776126,0.0002586338669061661,0.004310809075832367,0.0022062547504901886
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 61",0.015270625299231098,0.11165098519995809,0.6228511091321707,0.0002754749730229378,0.004911862779408693,0.0022146706469357014
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 88",0.002644191961051417,0.10937040206044912,0.6234617619775236,0.00034413300454616547,0.005657027009874582,0.0021836417727172375
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.012522406640669257,0.10800830600783229,0.6237996183335781,0.00027875229716300964,0.005385108292102814,0.0016761841252446175
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",0.012386894117799585,0.10764356795698404,0.623919727280736,0.000341939739882946,0.0057391999289393425,0.0016161613166332245
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 67",0.013385179992424879,0.10903048887848854,0.6235729102045298,0.00035508396103978157,0.005721447058022022,0.0022033690474927425
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 58",0.015116591702620703,0.11182812787592411,0.6233308175578713,0.00023635197430849075,0.00432230019941926,0.0021994817070662975
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.012018016065796732,0.111666614189744,0.6243277541361749,0.0003405972383916378,0.005334442015737295,0.0016216021031141281
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 63",0.014721475462818481,0.11155737983062863,0.6245854953303933,0.00035268906503915787,0.005738748237490654,0.002190875820815563
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.01087927871530424,0.11072884127497673,0.6245452440343797,0.00032349489629268646,0.005303294863551855,0.002191738225519657
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.012946847913894293,0.10818130429834127,0.6229155519977212,0.00030163396149873734,0.005311629734933376,0.002185034565627575
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 66",0.014011500969423869,0.11078311502933502,0.6236767871305346,0.00035815034061670303,0.0057425061240792274,0.002207367215305567
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 87",0.002954728630770974,0.11052755499258637,0.6243964140303433,0.00033876392990350723,0.005659739952534437,0.00219176709651947
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 76",0.008617855611561224,0.11018404411152005,0.6246874812059104,0.0002677198499441147,0.0051741828210651875,0.0021885307505726814
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.011693588590771627,0.1099905981682241,0.6234720810316503,0.00023997901007533073,0.003683757036924362,0.001867711078375578
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.010898108473607315,0.11050466913729906,0.6236035791225731,0.0003002411685883999,0.00527986092492938,0.002200002782046795
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.010989170419499232,0.10991061571985483,0.62288409890607,0.000235110055655241,0.0044670719653368,0.0022034798748791218
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 43",0.010985157520188742,0.11130581796169281,0.624094660859555,0.0003266907297074795,0.005530077964067459,0.002191137056797743
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 59",0.015183884937212016,0.11066697584465146,0.6251645619049668,0.0003010416403412819,0.005307482089847326,0.002191416919231415
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.012031598186539934,0.11111685773357749,0.6242957729846239,0.00030710408464074135,0.005146102048456669,0.0021740649826824665
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.012060614535400407,0.11209625331684947,0.6247957171872258,0.0002559879794716835,0.004342928994446993,0.0021941019222140312
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 65",0.014516200228858734,0.11057709529995918,0.6240375470370054,0.00035422295331954956,0.005789031740278006,0.0021798848174512386
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 74",0.00883547822801479,0.1093426407314837,0.6244755866937339,0.00024204235523939133,0.004263259936124086,0.002197186928242445
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 64",0.014690607006583931,0.11354097863659263,0.6244129566475749,0.00037573184818029404,0.005795005243271589,0.002202447038143873
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.014575467664829068,0.10784580186009407,0.6236075456254184,0.00023551983758807182,0.004121033940464258,0.0022208020091056824
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 82",0.004823813655772879,0.11237850692123175,0.6239859159104526,0.0003386731259524822,0.005622080992907286,0.0022080079652369022
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",0.015352735392814997,0.11149947578087449,0.6248099729418755,0.00044929003342986107,0.006567919161170721,0.0017827232368290424
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.011403425102166872,0.11046989494934678,0.6246929122135043,0.0002337368205189705,0.004323864355683327,0.002181869000196457
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 84",0.004024320639298076,0.11122381035238504,0.6249338639900088,0.00036325911059975624,0.005650614388287067,0.002197468653321266
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.012604516734253151,0.10930765606462955,0.6233359267935157,0.0002967049367725849,0.0053074718452990055,0.0022001429460942745
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.012099817474818286,0.11071980465203524,0.6244589956477284,0.00029943883419036865,0.005289217922836542,0.002173834014683962
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 68",0.012847451484819049,0.11203101789578795,0.624702813103795,0.0003563258796930313,0.00574262673035264,0.0022053029388189316
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.011976652334442436,0.11070790281519294,0.6243536011315882,0.00028622522950172424,0.00516293291002512,0.002158666029572487
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.01450632232286368,0.11058158800005913,0.622964721173048,0.0003002909943461418,0.005285091232508421,0.002197178080677986
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 73",0.009473220533820563,0.11196782300248742,0.6238639270886779,0.00031418725848197937,0.005394143983721733,0.002204771153628826
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 85",0.003571171701774905,0.1120957275852561,0.6239308612421155,0.0003417590633034706,0.005638893228024244,0.002207818441092968
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.011934362549401105,0.10999516723677516,0.6248692809604108,0.00022346805781126022,0.00408892473205924,0.0021365038119256496
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 79",0.006208263917892376,0.10962315229699016,0.6242891238071024,0.0003148987889289856,0.005419683177024126,0.002210001926869154
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 71",0.0122254520916929,0.1105636553838849,0.6239574011415243,0.0003485819324851036,0.005411877762526274,0.0021890830248594284
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 69",0.012477030010004466,0.10988071793690324,0.6236502267420292,0.0002749543637037277,0.004762884695082903,0.002222093753516674
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.013720720111694422,0.10991131467744708,0.6233384851366282,0.0003029359504580498,0.005302574019879103,0.002205824013799429
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.011172529049532452,0.11115646408870816,0.6237292857840657,0.0003285440616309643,0.005520121194422245,0.002207627985626459
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 72",0.012378559634616258,0.1107893930748105,0.6239862311631441,0.00033020786941051483,0.0054132710210978985,0.002190255094319582
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.012728607928316036,0.10708920890465379,0.6248869807459414,0.0002772691659629345,0.005344441160559654,0.002186647616326809
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.01268199655940187,0.11053735623136163,0.6251945160329342,0.0002584531903266907,0.005165297072380781,0.002193199936300516
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.01130310261940459,0.1093121999874711,0.6243302337825298,0.00032939575612545013,0.005514470394700766,0.0022096713073551655
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 89",0.002151222714985679,0.11290485458448529,0.6232864880003035,0.0002688518725335598,0.004737064708024263,0.002212927211076021
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.011798541341969093,0.11115035181865096,0.6245902767404914,0.00025586923584342003,0.004493230953812599,0.002213739324361086
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 78",0.006796616693722868,0.1099042329005897,0.6232867748476565,0.0003089769743382931,0.005451141856610775,0.0022007739171385765
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.010389087630299613,0.11173430923372507,0.6242576302029192,0.0004702489823102951,0.006128957029432058,0.0013922518119215965
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 83",0.0044175847717262216,0.10852356115356088,0.6237596673890948,0.00036288797855377197,0.005664398893713951,0.0022096210159361362
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.011066341560085605,0.10940980771556497,0.6241951528936625,0.0002024676650762558,0.004636456724256277,0.002185496035963297
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.011873860375181393,0.10819535702466965,0.6227100091055036,0.0002249595709145069,0.004541199654340744,0.002204061020165682
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.013041305389972007,0.10848481301218271,0.6242708619683981,0.0005199220031499863,0.006584520917385817,0.0019150599837303162
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 86",0.003229457891258455,0.11021883133798838,0.6236327011138201,0.00034126779064536095,0.005641867872327566,0.0022099618799984455
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 81",0.0053115352642787465,0.11166722932830453,0.6247283690609038,0.000341758131980896,0.0056175123900175095,0.0022010551765561104
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.012014311851048586,0.11102658184245229,0.624707167968154,0.0003284839913249016,0.005516975186765194,0.002203840296715498
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.012164023863786145,0.11177215492352843,0.6228793519549072,0.00032837409526109695,0.005307332146912813,0.0021928888745605946
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.011983752079376379,0.11049272399395704,0.622782685328275,0.0002876776270568371,0.005254192277789116,0.0021885312162339687
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.009509336627614984,0.1087075350806117,0.6238073110580444,0.0004504518583416939,0.006616360042244196,0.002220400609076023
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 14",0.011891455395235085,0.10716109909117222,0.6238157069310546,0.0002855840139091015,0.005228274967521429,0.0022046808153390884
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.011489856779623608,0.10760295018553734,0.6232056641019881,0.00032769283279776573,0.005562949925661087,0.0014074919745326042
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.009930382370654222,0.10931191639974713,0.6238845670595765,0.0004471861757338047,0.006614586804062128,0.0022177663631737232
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.010490027482186585,0.10815936466678977,0.6230976241640747,0.00025920523330569267,0.005026516038924456,0.0021975492127239704
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.010567815991897649,0.1104834359139204,0.6249403972178698,0.00025947531685233116,0.005023812409490347,0.0021860068663954735
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.009051248737094284,0.18164815520867705,7.802363021299243,0.51369509100914,1.868888056371361,2.069677159190178
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 7",0.010645913186171056,0.10072339000180364,0.6248887679539621,0.0002749343402683735,0.004864413756877184,0.00235487287864089
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.010834519453764143,0.11218602117151022,0.6231241393834352,0.0002721976488828659,0.004867269191890955,0.0023308265954256058
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 3",0.01021560690626145,0.10950381681323051,0.809348049107939,0.0004801270551979542,0.007026236038655043,0.0023835161700844765
141,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.011794219758096256,0.11012033233419061,0.6231741481460631,0.0002210540696978569,0.004327770788222551,0.0021905661560595036
142,"SELECT * FROM wrapped WHERE ""WAGP"" = 92",0.0010624922635931562,0.11232701316475868,0.6240306119434536,0.00033863307908177376,0.00566509086638689,0.002206014934927225
143,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",0.0015492878184119846,0.11333320802077651,0.6241083079949021,0.000532194972038269,0.006761491298675537,0.00164848193526268
144,"SELECT * FROM wrapped WHERE ""WAGP"" = 94",0.0034202249507879635,0.10942777711898088,0.623847623821348,0.00033620791509747505,0.005645154044032097,0.002211524173617363
145,"SELECT * FROM wrapped WHERE ""WAGP"" = 95",0.0018437728908895766,0.11254970077425241,0.6243630773387849,0.0002635917626321316,0.004774186294525862,0.002211966086179018
146,"SELECT * FROM wrapped WHERE ""WAGP"" = 91",0.0009319186937210164,0.11035124212503433,0.6245540552772582,0.0002838210202753544,0.005918164271861315,0.0024030026979744434
147,"SELECT * FROM wrapped WHERE ""WAGP"" = 96",4.290715416602229e-05,0.10598199209198356,0.6230732658877969,0.00026117870584130287,0.00484504783526063,0.002201234921813011
148,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.4062930904356249,0.17710078414529562,7.7645643088035285,0.5089124520309269,1.8528535650111735,2.075510675087571
149,"SELECT * FROM wrapped WHERE ""WAGP"" = 5240",0.009766470868048771,0.10554559668526053,0.6161264129914343,0.00012138718739151955,0.0035599260590970516,0.002327372319996357
150,"SELECT * FROM wrapped WHERE ""WAGP"" = 3602",0.0051738619494726594,0.10900675924494863,0.6089182361029088,0.00012074597179889679,0.0039877151139080524,0.0023208088241517544
151,"SELECT * FROM wrapped WHERE ""WAGP"" = 4720",0.012876776518241869,0.1093040551058948,0.6120999990962446,0.00012735789641737938,0.0033577168360352516,0.0025772391818463802
152,"SELECT * FROM wrapped WHERE ""WAGP"" = 4150",0.0013634597118800027,0.11086227698251605,0.614829964004457,0.0001107766292989254,0.003004317171871662,0.002746756188571453
153,"SELECT * FROM wrapped WHERE ""WAGP"" = 9760",0.00029633717985166474,0.11022150982171297,0.6087738359346986,8.702278137207031e-05,0.0028618299402296543,0.0025651762261986732
154,"SELECT * FROM wrapped WHERE ""WAGP"" = 7750",0.0037054494863951906,0.11286789737641811,0.6087408461607993,0.00010112905874848366,0.0031815283000469208,0.0025240792892873287
155,"SELECT * FROM wrapped WHERE ""WAGP"" = 2350",0.0010819393910209217,0.11278317961841822,0.6118896058760583,0.00012288009747862816,0.003511154092848301,0.00271492637693882
156,"SELECT * FROM wrapped WHERE ""WAGP"" = 9130",0.013222503228068809,0.11261591594666243,0.6118089421652257,9.832391515374184e-05,0.002576588187366724,0.001973820850253105
157,"SELECT * FROM wrapped WHERE ""WAGP"" = 4220",0.009394197285860115,0.1127548674121499,0.6088884770870209,8.73827375471592e-05,0.00273946113884449,0.0025384058244526386
158,"SELECT * FROM wrapped WHERE ""WAGP"" = 6410",0.0018832845148697985,0.11346872989088297,0.611900054384023,9.897490963339806e-05,0.0025944197550415993,0.0023278733715415
159,"SELECT * FROM wrapped WHERE ""WAGP"" = 6260",0.0061542441194819145,0.11417389940470457,0.6119693657383323,0.00010014697909355164,0.002583840861916542,0.001965625211596489
