index,query,size,rewriting,server,decryption,creation,filtering
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.01087927871530424,0.005456140730530024,0.6019838899374008,0.0002591349184513092,0.004420173820108175,0.0022355089895427227
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.012946847913894293,0.005974350962787867,0.6023514298722148,0.0003211507573723793,0.005133126862347126,0.0022324840538203716
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 66",0.014011500969423869,0.006006821058690548,0.6020238334313035,0.0003820243291556835,0.005617392249405384,0.0022351788356900215
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 87",0.002954728630770974,0.005956556182354689,0.6020313408225775,0.00036324886605143547,0.005480546038597822,0.00222228467464447
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 76",0.008617855611561224,0.005907644983381033,0.6022221343591809,0.0002676299773156643,0.00460616173222661,0.002231953199952841
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.011693588590771627,0.005875574890524149,0.6019141669385135,0.00026058685034513474,0.003989528864622116,0.0016506058163940907
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.010898108473607315,0.004784524906426668,0.6019268711097538,0.0002716677263379097,0.0042115142568945885,0.0017680958844721317
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.010989170419499232,0.0055870250798761845,0.6020803167484701,0.00033334270119667053,0.005146140698343515,0.0022184476256370544
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 43",0.010985157520188742,0.006387282162904739,0.6021274691447616,0.0003051110543310642,0.005108191166073084,0.002203729934990406
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 59",0.015183884937212016,0.0052765547297894955,0.6021514311432838,0.00031999778002500534,0.005140581168234348,0.0022162538953125477
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.012031598186539934,0.0055895401164889336,0.6020758990198374,0.00030519999563694,0.004972776863723993,0.0022045420482754707
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.012060614535400407,0.005522345192730427,0.6020080070011318,0.00028718728572130203,0.004380319733172655,0.002263742033392191
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 65",0.014516200228858734,0.006067484151571989,0.6020568618550897,0.0003104899078607559,0.004025675822049379,0.0012665684334933758
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 74",0.00883547822801479,0.004591524135321379,0.6022080932743847,0.0003361278213560581,0.005240167025476694,0.0022252099588513374
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 64",0.014690607006583931,0.005944675300270319,0.6019836543127894,0.0003056209534406662,0.004582537338137627,0.002247281838208437
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.014575467664829068,0.006181146949529648,0.60205232584849,0.0002589849755167961,0.003335034940391779,0.0013799401931464672
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 82",0.004823813655772879,0.00648042606189847,0.6020650742575526,0.00029403017833828926,0.0047132717445492744,0.002248173113912344
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",0.015352735392814997,0.006017811130732298,0.6023336220532656,0.0004964978434145451,0.006464456208050251,0.0018174480646848679
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.011403425102166872,0.005354320630431175,0.6021135579794645,0.0003217114135622978,0.005114783067256212,0.0022126156836748123
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 84",0.004024320639298076,0.005627941805869341,0.6019808449782431,0.0003095692954957485,0.004886765964329243,0.002247271127998829
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.012604516734253151,0.005944223143160343,0.602058544754982,0.0002577821724116802,0.004164665937423706,0.002193220891058445
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.012099817474818286,0.006222163327038288,0.602024526335299,0.0002583027817308903,0.0039975643157958984,0.0015076790004968643
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 68",0.012847451484819049,0.004557259846478701,0.6020980239845812,0.00038665300235152245,0.0056021250784397125,0.00223119230940938
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.011976652334442436,0.0061062658205628395,0.6018984941765666,0.00024897605180740356,0.0033830548636615276,0.0012455587275326252
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.01450632232286368,0.004606031812727451,0.6019388763234019,0.0003205789253115654,0.005135371349751949,0.0022213030606508255
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 73",0.009473220533820563,0.00610923208296299,0.6020142580382526,0.00034001609310507774,0.005266176071017981,0.002232914324849844
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 85",0.003571171701774905,0.006129839923232794,0.6020288821309805,0.000296534039080143,0.004285712260752916,0.002227875404059887
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.011934362549401105,0.0063562639988958836,0.6018996639177203,0.0002479027025401592,0.004707811865955591,0.002205063123255968
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 79",0.006208263917892376,0.005478531587868929,0.6022016857750714,0.000268010888248682,0.00409791199490428,0.001691231969743967
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 71",0.0122254520916929,0.004871618002653122,0.6021273480728269,0.0003623771481215954,0.005218678154051304,0.0022088903933763504
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 69",0.012477030010004466,0.004961266182363033,0.6022997749969363,0.00030880700796842575,0.005291773937642574,0.0022182371467351913
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.013720720111694422,0.005332649685442448,0.6020608437247574,0.0002607177011668682,0.004510893952101469,0.002215422224253416
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.011172529049532452,0.005873592104762793,0.6020255107432604,0.00028404127806425095,0.0041922880336642265,0.001657678745687008
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 72",0.012378559634616258,0.004731676075607538,0.6022833129391074,0.0003571980632841587,0.005342359188944101,0.0022174250334501266
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.012728607928316036,0.005614466033875942,0.6021173167973757,0.0002855737693607807,0.004658238962292671,0.002220130991190672
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.01268199655940187,0.005974640138447285,0.6019123350270092,0.00035744812339544296,0.005362625699490309,0.0022580218501389027
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.01130310261940459,0.00560501916334033,0.6020227470435202,0.0003560059703886509,0.005389396101236343,0.0022382750175893307
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 89",0.002151222714985679,0.005853935144841671,0.6020291550084949,0.00029681529849767685,0.004572930280119181,0.0022467710077762604
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.011798541341969093,0.006115023046731949,0.6019493020139635,0.00028798775747418404,0.004174345172941685,0.0022228960879147053
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 78",0.006796616693722868,0.00637705298140645,0.6020040959119797,0.00033973483368754387,0.005264112260192633,0.002214189153164625
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.010389087630299613,0.005277676973491907,0.601986394263804,0.0005174768157303333,0.007284339051693678,0.0014448422007262707
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 83",0.0044175847717262216,0.005066792946308851,0.602104508318007,0.00037947017699480057,0.00551797728985548,0.0022374428808689117
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.011066341560085605,0.0053559341467916965,0.6020958670414984,0.0002719382755458355,0.004763345699757338,0.002197708934545517
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.011873860375181393,0.005447574891149998,0.6020112009719014,0.00025441544130444527,0.004056042991578579,0.0022557368502020836
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.013041305389972007,0.006105585023760796,0.6020183213986456,0.0004451521672308445,0.005868602078408003,0.0019952100701630116
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 86",0.003229457891258455,0.005965061951428652,0.601945071015507,0.0003016139380633831,0.004436603747308254,0.002217536326497793
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 81",0.0053115352642787465,0.006189512088894844,0.6019058502279222,0.0003021550364792347,0.004186667967587709,0.0018299920484423637
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.012014311851048586,0.006516964174807072,0.6019426011480391,0.00028379959985613823,0.00486803101375699,0.002222214825451374
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.012164023863786145,0.005663428921252489,0.6020473083481193,0.00026611704379320145,0.00399011978879571,0.0016595530323684216
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.011983752079376379,0.0046720439568161964,0.6020238348282874,0.00031206291168928146,0.005019214004278183,0.0021977275609970093
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.009509336627614984,0.005437364801764488,0.6024211910553277,0.0004961569793522358,0.006468825042247772,0.0022602463141083717
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 14",0.011891455395235085,0.005074497312307358,0.6019030171446502,0.00025046803057193756,0.004490465857088566,0.0022174855694174767
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.011489856779623608,0.005763355176895857,0.6020085420459509,0.0002846331335604191,0.004502106923609972,0.0014367857947945595
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.009930382370654222,0.006244235206395388,0.6020845170132816,0.00039382604882121086,0.0044976091012358665,0.002132466994225979
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.010490027482186585,0.006424300838261843,0.6020988295786083,0.00024733180180191994,0.0036891470663249493,0.00165480375289917
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.010567815991897649,0.004796396940946579,0.6018896638415754,0.0002213539555668831,0.003725955728441477,0.002093343995511532
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.009051248737094284,0.029474175069481134,7.314170767087489,0.5256343786604702,1.9007530696690083,2.050212587695569
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 7",0.010645913186171056,0.004513517953455448,0.6023087939247489,0.00027392199262976646,0.0047258962877094746,0.002237643115222454
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.010834519453764143,0.0053082238882780075,0.6019535670056939,0.00027512479573488235,0.00474545219913125,0.0021955850534141064
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 3",0.01021560690626145,0.005791477859020233,0.8022714122198522,0.00048789195716381073,0.006471449043601751,0.0022382051683962345
141,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.011794219758096256,0.005224728956818581,0.6019190782681108,0.00024661142379045486,0.003755782265216112,0.0012399377301335335
142,"SELECT * FROM wrapped WHERE ""WAGP"" = 92",0.0010624922635931562,0.004643301013857126,0.6019046371802688,0.00029412005096673965,0.004837163724005222,0.002225800883024931
143,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",0.0015492878184119846,0.005795876029878855,0.6020916784182191,0.0005694045685231686,0.007076019886881113,0.001701632048934698
144,"SELECT * FROM wrapped WHERE ""WAGP"" = 94",0.0034202249507879635,0.005413781851530075,0.6020654099993408,0.0002984479069709778,0.004323033150285482,0.002283358946442604
145,"SELECT * FROM wrapped WHERE ""WAGP"" = 95",0.0018437728908895766,0.0059587000869214535,0.6021984256803989,0.0003711329773068428,0.005490956827998161,0.0022507081739604473
146,"SELECT * FROM wrapped WHERE ""WAGP"" = 91",0.0009319186937210164,0.005567729007452726,0.602023808285594,0.0002940800040960312,0.003948813304305077,0.001255336683243513
147,"SELECT * FROM wrapped WHERE ""WAGP"" = 96",4.290715416602229e-05,0.004577266983687878,0.6020151423290372,0.00037199491634964943,0.005459267180413008,0.002225189935415983
148,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.4062930904356249,0.028429971542209387,7.327551053836942,0.5231549050658941,1.898430815897882,2.0660051722079515
149,"SELECT * FROM wrapped WHERE ""WAGP"" = 5240",0.009766470868048771,0.0044526648707687855,0.6023625349625945,0.00011536618694663048,0.0034066587686538696,0.0021616811864078045
150,"SELECT * FROM wrapped WHERE ""WAGP"" = 3602",0.0051738619494726594,0.0046007209457457066,0.6019296469166875,0.00011340202763676643,0.0033735069446265697,0.002148156985640526
151,"SELECT * FROM wrapped WHERE ""WAGP"" = 4720",0.012876776518241869,0.00634482316672802,0.6025247923098505,0.00011758878827095032,0.0033954079262912273,0.0021541882306337357
152,"SELECT * FROM wrapped WHERE ""WAGP"" = 4150",0.0013634597118800027,0.005944493692368269,0.6020304779522121,0.00011307187378406525,0.002779457252472639,0.0017303647473454475
153,"SELECT * FROM wrapped WHERE ""WAGP"" = 9760",0.00029633717985166474,0.006331176962703466,0.602192051243037,9.707082062959671e-05,0.003251689951866865,0.002146683167666197
154,"SELECT * FROM wrapped WHERE ""WAGP"" = 7750",0.0037054494863951906,0.006347147282212973,0.601963889785111,8.498877286911011e-05,0.0028907558880746365,0.0021901451982557774
155,"SELECT * FROM wrapped WHERE ""WAGP"" = 2350",0.0010819393910209217,0.006036798004060984,0.6020420356653631,0.00010244222357869148,0.0026519177481532097,0.001644223928451538
156,"SELECT * FROM wrapped WHERE ""WAGP"" = 9130",0.013222503228068809,0.006343800108879805,0.6020894958637655,0.00011753011494874954,0.003385920077562332,0.0021525947377085686
157,"SELECT * FROM wrapped WHERE ""WAGP"" = 4220",0.009394197285860115,0.006337949074804783,0.6020782892592251,8.58609564602375e-05,0.003112679347395897,0.0021596779115498066
158,"SELECT * FROM wrapped WHERE ""WAGP"" = 6410",0.0018832845148697985,0.005730804055929184,0.6019939547404647,9.974604472517967e-05,0.002655363641679287,0.0018960051238536835
159,"SELECT * FROM wrapped WHERE ""WAGP"" = 6260",0.0061542441194819145,0.0064353933557868,0.6022621700540185,0.00012105610221624374,0.0033914498053491116,0.0021441588178277016
