index,query,size,rewriting,server,decryption,creation,filtering
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 11500",0.08862611601044959,0.0019184309057891369,3.2264737002551556,0.6610610787756741,1.8394416091032326,0.43655211105942726
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 9000",0.045511834503093485,0.0017878962680697441,4.23711476707831,0.6256155488081276,1.736137142404914,0.24848445691168308
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 34200",0.03955947008738552,0.0015571950934827328,2.9486432359553874,0.411014576908201,1.1373271811753511,0.2034900221042335
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 16400",0.03493722745082424,0.0016918070614337921,3.181314558722079,0.5578816630877554,1.552023929078132,0.2012183996848762
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 27300",0.035542249193021375,0.001637475099414587,3.144732906948775,0.47330282302573323,1.3077458748593926,0.19780160393565893
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 206000",0.016179701335338546,0.0013787909410893917,0.8251470807008445,0.04067147197201848,0.12799685588106513,0.07217583619058132
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42200 AND ""WAGP"" <= 48400",0.02412462460098661,0.0014802906662225723,1.6985849561169744,0.3060485697351396,0.8466065893881023,0.13152959989383817
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 36100",0.04637553390853615,0.0015767118893563747,2.3454556190408766,0.4077631691470742,1.1318555348552763,0.23660338716581464
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 49800",0.023083122887632944,0.001493315678089857,2.1082153883762658,0.2993196649476886,0.827411157079041,0.12651003384962678
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 369000",0.0006399030977421883,0.0012627430260181427,0.21073811780661345,0.009186587296426296,0.046746083069592714,0.004164906218647957
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 373000",0.0006383596749304607,0.0012471750378608704,0.20718926703557372,0.008425089996308088,0.04669858468696475,0.004225269425660372
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 8000",0.059581985539362975,0.0018080552108585835,3.3957841829396784,0.655920994002372,1.8512773271650076,0.3152424502186477
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 8600",0.06071979683616844,0.0018111099489033222,4.443792798556387,0.6482128258794546,1.805401470977813,0.3118360936641693
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 16000",0.05377562892164445,0.0017648539505898952,3.7855432801879942,0.5832466636784375,1.6181595493108034,0.29303431883454323
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 41000",0.04954078541082672,0.001566592138260603,2.744889060035348,0.374797270167619,1.042708849068731,0.24379716208204627
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8200 AND ""WAGP"" <= 14800",0.03727983459446412,0.0017851907759904861,3.392344214953482,0.5764384609647095,1.6044234270229936,0.21064568683505058
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 15000",0.04389648818833957,0.001786304172128439,3.7870443877764046,0.5647673117928207,1.5812861742451787,0.23652922734618187
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 151000",0.061088366203608975,0.0013938900083303452,1.4571340437978506,0.11798259103670716,0.3350659869611263,0.26640753587707877
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 48100",0.028753040928794805,0.0014690402895212173,1.6989242089912295,0.31458002887666225,0.8590222261846066,0.15043350588530302
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5300 AND ""WAGP"" <= 11900",0.03862631665541511,0.0016896631568670273,3.1946157049387693,0.5970788858830929,1.6949576940387487,0.2205664161592722
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45800 AND ""WAGP"" <= 74000",0.09685718986539192,0.0015231911092996597,2.3029093290679157,0.2778887269087136,0.7863122699782252,0.4365792591124773
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 308000 AND ""WAGP"" <= 376000",0.0007559684931840902,0.0012826807796955109,0.408794729039073,0.014826002065092325,0.047637492418289185,0.004581966903060675
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 466000",0.0024463251565879605,0.00117856590077281,0.20666199922561646,0.011484167072921991,0.061337016988545656,0.01139315590262413
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5700 AND ""WAGP"" <= 11700",0.03683008118712674,0.0018663741648197174,3.1743310638703406,0.6058803210034966,1.6915609347634017,0.21248840494081378
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27000 AND ""WAGP"" <= 33000",0.03960145118786451,0.0016161845996975899,3.140826381277293,0.43276710202917457,1.1890985909849405,0.20812171092256904
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 650",0.00773841329343894,0.0018622558563947678,3.8355057719163597,0.6727773537859321,1.8806502488441765,0.09331437386572361
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 47500",0.024405836237283363,0.0015210071578621864,2.517616929952055,0.30722118401899934,0.8549185027368367,0.1322147622704506
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 680",0.007630065012055677,0.0018037059344351292,3.609732292126864,0.6710459720343351,1.8941708449274302,0.09280308708548546
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 22100",0.03514250268478398,0.00165097089484334,3.378982075024396,0.5124119874089956,1.4205558407120407,0.19701424799859524
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24100 AND ""WAGP"" <= 30100",0.04353224040477188,0.0016048741526901722,2.952849401626736,0.45180171076208353,1.243906102143228,0.22836360102519393
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 339000 AND ""WAGP"" <= 406000",0.001124537860624598,0.0012137219309806824,0.41146204015240073,0.012100791092962027,0.04557128390297294,0.006157174706459045
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 59000",0.06236971582190505,0.001451736781746149,1.7100577261298895,0.3404612550511956,0.8212885302491486,0.29373736307024956
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 146000",0.07187164402002377,0.00138187687844038,1.250896856188774,0.14390556514263153,0.39437118731439114,0.31688468297943473
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 23100",0.03923349918954869,0.001593833789229393,2.7852029241621494,0.5113368439488113,1.446767384186387,0.21403031097725034
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 33200",0.040819520470879785,0.0016243909485638142,2.9400747837498784,0.430699460208416,1.198522828053683,0.2140603056177497
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 29800",0.03867231065520458,0.0016237902455031872,2.753783826716244,0.4589536297135055,1.292990901041776,0.20778556121513247
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 175000",0.0342223140044321,0.0014472887851297855,1.0357987242750823,0.07124882005155087,0.22825689101591706,0.15070841927081347
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 44100",0.035130772671414866,0.0015493710525333881,1.7129959999583662,0.34490011539310217,0.9523279187269509,0.18252708995714784
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 16000",0.044466628574991666,0.0017693918198347092,3.1834398321807384,0.5738864890299737,1.567599706351757,0.23948608106002212
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 231000",0.010680485857153744,0.0013175955973565578,1.020326222293079,0.033698920626193285,0.10712048783898354,0.046271244995296
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 3600",0.030041490292024856,0.0018230816349387169,3.418327481020242,0.6564659597352147,1.8309148899279535,0.1867142878472805
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 373000",0.0006747844532872277,0.0012397612445056438,0.8130960306152701,0.012875561136752367,0.046512776985764503,0.004292435012757778
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 425000",0.0015591657244070393,0.0011730161495506763,0.40488082682713866,0.012275539338588715,0.0438115899451077,0.007635782938450575
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 375000",0.0006852797284069742,0.0011800588108599186,0.2072570431046188,0.009273529052734375,0.04567221272736788,0.0043258266523480415
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 421000",0.0014116145036058981,0.0011860812082886696,0.20694379601627588,0.007819917984306812,0.04500845028087497,0.007084932178258896
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 367000",0.07285881725040468,0.0014488720335066319,0.8435130179859698,0.10691934078931808,0.3150839009322226,0.30954331904649734
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 374000",0.0636612520307586,0.0014200080186128616,0.6434732368215919,0.09495906298980117,0.28106233663856983,0.2729798979125917
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 158000 AND ""WAGP"" <= 665000",0.022146573925476733,0.0013537639752030373,0.41831654217094183,0.03590490994974971,0.10512717673555017,0.0951986419968307
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 49900",0.0818566635582131,0.0016181990504264832,1.9347496973350644,0.3693280490115285,1.030544187873602,0.3772822991013527
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 337000",0.015893550746044274,0.0013557178899645805,0.8201657980680466,0.03722437983378768,0.10534573579207063,0.06949664978310466
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 425000",0.005369567961999701,0.0012569921091198921,0.4079578733071685,0.01760889170691371,0.06049362709745765,0.023198826238512993
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4300 AND ""WAGP"" <= 14300",0.06392795549262506,0.0017433129251003265,3.1934511330910027,0.6008722758851945,1.7031816360540688,0.33622440323233604
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 4000",0.03821484013380858,0.00186819676309824,4.213959397748113,0.6662496509961784,1.8687137123197317,0.22515662712976336
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 25600",0.06149953404065318,0.0016090720891952515,3.5671474495902658,0.5141238900832832,1.4361094473861158,0.3077327092178166
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 31600",0.06286484585990723,0.0016974969767034054,2.962168729864061,0.46361897978931665,1.3343845400959253,0.3075321828946471
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 201000",0.04338777602959421,0.0014493539929389954,1.0464431853033602,0.07980915391817689,0.22959591820836067,0.19047406502068043
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 44900",0.05333420999749036,0.0015404131263494492,1.9328143363818526,0.3669691360555589,1.0119140329770744,0.264783872757107
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 211000",0.03572252097743113,0.0013768370263278484,0.8377248118631542,0.07070273673161864,0.20224866503849626,0.15722295176237822
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38100",0.05857937808086487,0.0015759998932480812,2.1646150732412934,0.4141604290343821,1.158608065918088,0.28756845369935036
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13800 AND ""WAGP"" <= 23800",0.056750730733530236,0.0017179655842483044,3.172368156258017,0.532610007096082,1.5010339790023863,0.29071555519476533
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 497000",0.004059201994843116,0.0012451610527932644,0.6133611002005637,0.01498901704326272,0.046166658867150545,0.01790226111188531
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 11300",0.022906555317971342,0.0017078667879104614,3.1961880680173635,0.5842419723048806,1.636728439014405,0.15087388781830668
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 130000",0.0331419180362229,0.0014138366095721722,1.2550756693817675,0.09327843692153692,0.278644731733948,0.15073750214651227
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 40700",0.023181593263021168,0.0014598830603063107,1.7408509841188788,0.3403828260488808,0.9497444769367576,0.13066977821290493
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 110000",0.051796652192447536,0.001389842014759779,1.249952968209982,0.13810064876452088,0.3909434098750353,0.2316670217551291
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 46800",0.014524534712042068,0.0014977836981415749,1.505531681701541,0.2956491708755493,0.8322910289280117,0.08883375627920032
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 22100",0.02381686609232817,0.001633387990295887,2.5732312677428126,0.49073348427191377,1.398522173985839,0.1471940092742443
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40200 AND ""WAGP"" <= 43500",0.010365010234436664,0.0015526660718023777,2.12863867264241,0.3105755001306534,0.8761277440935373,0.0714890188537538
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 28800",0.014717153878945644,0.0015827319584786892,2.554981370922178,0.43305714474990964,1.1889485958963633,0.10164325311779976
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 34400",0.013908400325600478,0.0015305038541555405,2.5197874139994383,0.38474875316023827,1.0852318117395043,0.09598701586946845
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 246000",0.002199377506711574,0.0013214927166700363,0.4150605732575059,0.019622300285845995,0.07586686406284571,0.01105189835652709
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 298000",0.07338450706007901,0.001419217325747013,0.8367942771874368,0.11393034365028143,0.32505442202091217,0.32620691880583763
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 358000",0.022414512125592624,0.0013907928951084614,0.42381125409156084,0.04300726391375065,0.13046890124678612,0.10020336834713817
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19100 AND ""WAGP"" <= 24800",0.03381392432844901,0.0016252431087195873,2.3586978781968355,0.4923329707235098,1.4030004348605871,0.19004378793761134
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 16100",0.034156564192652505,0.0017209011130034924,3.3976573068648577,0.5593848717398942,1.5570713658817112,0.197626072447747
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 760",0.0072587174835540575,0.0018606828525662422,4.016903095878661,0.6726208874024451,1.8848997903987765,0.09223106503486633
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45400 AND ""WAGP"" <= 61000",0.06522381328535141,0.00148354796692729,2.3055177950300276,0.28240166092291474,0.7835714700631797,0.3040842078626156
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 44000",0.030076680332132257,0.0015273187309503555,2.108368183951825,0.3368192738853395,0.9392416439950466,0.16024422738701105
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 44200",0.02991986857446075,0.001541897188872099,2.117777633946389,0.34019393287599087,0.9841306400485337,0.15849183686077595
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 219000",0.009443278131273046,0.001362890936434269,0.620460013858974,0.03291592467576265,0.10897237341850996,0.04210799001157284
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 32500",0.03723908823223451,0.0015847058966755867,2.365043858066201,0.42610332230105996,1.1838239207863808,0.19825638178735971
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 326000",0.0014572998188330305,0.0012573343701660633,0.6104143080301583,0.015952651854604483,0.056504991836845875,0.007629741914570332
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 16300",0.02123286762093413,0.0018234332092106342,2.98579829512164,0.5369375259615481,1.4900393476709723,0.13936268910765648
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,0.00131973996758461,0.8161337110213935,0.022281558718532324,0.07789751421660185,0.012387567665427923
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 33400",0.027974229777997142,0.0015780641697347164,2.347159849945456,0.3977582543157041,1.1212488478049636,0.15475598303601146
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 770 AND ""WAGP"" <= 2400",0.01757341213432841,0.0018696989864110947,3.8031054260209203,0.6548051638528705,1.852010892238468,0.1354639818891883
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 28500",0.02412647670836069,0.0015783240087330341,3.1537373499013484,0.4444077550433576,1.2428798452019691,0.1439683400094509
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 38300",0.02297817013643549,0.0016025695949792862,2.3613821659237146,0.36303496127948165,1.0164629202336073,0.13356754323467612
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 17300",0.021146435943477388,0.0016835308633744717,2.969724826980382,0.5336249740794301,1.496975309215486,0.13962642289698124
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 810",0.004887711360178395,0.0018582181073725224,4.02326668612659,0.6659516487270594,1.8677862891927361,0.08189577795565128
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 345000 AND ""WAGP"" <= 384000",0.0004587052596453892,0.001251723151654005,0.8125398699194193,0.012679805047810078,0.04469205904752016,0.0034350701607763767
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 252000 AND ""WAGP"" <= 289000",0.0008735773114377201,0.0012017698027193546,0.4208652810193598,0.017700873780995607,0.05983225908130407,0.005393235012888908
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 420000",0.0010047682504345506,0.0012007569894194603,0.2139744870364666,0.012448201887309551,0.05898849992081523,0.005590385291725397
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 400000",0.0007639942918050729,0.0012153848074376583,0.21251349803060293,0.008706796914339066,0.06193865230306983,0.004660834092646837
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 21500",0.06405266405581264,0.001722595188766718,2.985305570065975,0.5549215069040656,1.578640524763614,0.3236906882375479
120,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 16500",0.06720772896754583,0.0017873561009764671,3.7773522632196546,0.6025051162578166,1.7044703108258545,0.34322738787159324
121,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 3200",0.03331385533744933,0.001925362739712,4.2369092451408505,0.6746019488200545,1.889364778995514,0.2036509490571916
122,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12200 AND ""WAGP"" <= 14400",0.009528166385918056,0.0017881360836327076,3.5736070834100246,0.5458475300110877,1.5320666618645191,0.08976369583979249
123,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 10100",0.018743943994742482,0.001797485165297985,3.608547508250922,0.5869180751033127,1.6418508142232895,0.13369462871924043
124,"SELECT * FROM wrapped WHERE ""WAGP"" >= 64000 AND ""WAGP"" <= 86000",0.054289280033387316,0.0014648023061454296,1.6809293827973306,0.1865838821977377,0.5299848229624331,0.24844943499192595
125,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23300 AND ""WAGP"" <= 25500",0.018103114843313256,0.0016077300533652306,2.5374825429171324,0.45717900106683373,1.2653630268760026,0.11974844289943576
126,"SELECT * FROM wrapped WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 227000",0.0017758622871735699,0.0013493061996996403,0.6154952421784401,0.019922593142837286,0.08147247787564993,0.009501005057245493
127,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 383000",0.00032072326027695784,0.0012821299023926258,0.20707801822572947,0.009544616099447012,0.06068557593971491,0.0029771029949188232
128,"SELECT * FROM wrapped WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 400000",0.0005954525207644386,0.0012083519250154495,0.20733569469302893,0.010858214925974607,0.058024093974381685,0.004024794325232506
129,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 17800",0.005134041640930091,0.0016755666583776474,2.753113403916359,0.5121859959326684,1.4175055781379342,0.06857991172000766
130,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 280",0.0017474633074377856,0.0019687949679791927,3.995783681049943,0.6690698419697583,1.8938582870177925,0.07076930208131671
131,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 231000",0.0013350607321442186,0.0013126172125339508,1.0166032589040697,0.02123764483258128,0.07295302115380764,0.007595077157020569
132,"SELECT * FROM wrapped WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 214000",0.003219271300701053,0.0012881211005151272,0.41086227679625154,0.023976351134479046,0.08690011501312256,0.015656346920877695
133,"SELECT * FROM wrapped WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 483000",0.009017910804360976,0.0013005747459828854,0.21194366086274385,0.015494664199650288,0.07553765783086419,0.039266712963581085
134,"SELECT * FROM wrapped WHERE ""WAGP"" >= 225000 AND ""WAGP"" <= 717000",0.010755496205803707,0.0013069561682641506,0.21336772665381432,0.017583393026143312,0.06750666396692395,0.046768574975430965
