index,query,size,rewriting,server,decryption,creation,filtering
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11700 AND ""WAGP"" <= 21900",0.0608911167682702,0.11895850207656622,2.0793566559441388,0.07035947311669588,0.259402371942997,0.2606360400095582
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23700 AND ""WAGP"" <= 33900",0.06319081675774406,0.11969229392707348,2.0808087047189474,0.10657419171184301,0.26191157568246126,0.2711063507013023
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20300",0.061143620740268814,0.1211654688231647,2.08294078707695,0.07130376435816288,0.26375464210286736,0.26224430790171027
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 29500",0.06050680448815007,0.11742484383285046,2.082421973813325,0.07082624128088355,0.25499028200283647,0.2601600904017687
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 36100",0.06342418228687724,0.11973661743104458,2.0830838279798627,0.07292045326903462,0.26593051198869944,0.27292990079149604
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39800 AND ""WAGP"" <= 50000",0.06279014419581963,0.12178678112104535,2.0804383349604905,0.10840157000347972,0.26181345293298364,0.27031559217721224
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 324000",0.029219771987061174,0.11277843499556184,1.4217444281093776,0.040732624009251595,0.13685267604887486,0.12401461694389582
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 11500",0.08862611601044959,0.12311561591923237,2.2814592262730002,0.13647165102884173,0.36188477417454123,0.38302864506840706
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 9000",0.045511834503093485,0.11162110976874828,1.8463549353182316,0.05794060369953513,0.2056603110395372,0.19555117702111602
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 34200",0.03955947008738552,0.1172279049642384,1.8629676504060626,0.04827308468520641,0.18111119186505675,0.17096711322665215
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 16400",0.03493722745082424,0.11024275282397866,1.4642716348171234,0.047056886833161116,0.1570268077775836,0.14993318682536483
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 27300",0.035542249193021375,0.11227507423609495,1.473287088330835,0.041705481708049774,0.16039320779964328,0.1518403240479529
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 206000",0.016179701335338546,0.11069639073684812,1.0154098067432642,0.024589542765170336,0.08636739896610379,0.06842063227668405
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42200 AND ""WAGP"" <= 48400",0.02412462460098661,0.11539316410198808,1.4575618840754032,0.02982798870652914,0.1249738191254437,0.10447764210402966
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 36100",0.04637553390853615,0.11684191366657615,1.875235840678215,0.054172155912965536,0.1920087030157447,0.19964271690696478
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 49800",0.023083122887632944,0.11759657599031925,1.227909673936665,0.032085692044347525,0.11668408801779151,0.09909366304054856
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 369000",0.0006399030977421883,0.10506149288266897,0.6186200338415802,0.0009351191110908985,0.012125073932111263,0.005442738067358732
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 373000",0.0006383596749304607,0.1096036359667778,0.6195886060595512,0.0012804451398551464,0.012516686227172613,0.0034981416538357735
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 8000",0.059581985539362975,0.12147597968578339,2.0686377729289234,0.10315709235146642,0.2445192108862102,0.25855373684316874
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 8600",0.06071979683616844,0.11422694427892566,2.0823081508278847,0.06952727120369673,0.25577790616080165,0.26252470165491104
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 16000",0.05377562892164445,0.11147367395460606,2.069229511078447,0.06216502329334617,0.22593601932749152,0.23109135031700134
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 41000",0.04954078541082672,0.1146517782472074,2.0699726580642164,0.05709575489163399,0.20436900667846203,0.21049390081316233
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8200 AND ""WAGP"" <= 14800",0.03727983459446412,0.11505082389339805,1.6699579912237823,0.043001567013561726,0.16065776301547885,0.15978658385574818
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 15000",0.04389648818833957,0.11178614012897015,1.483793486841023,0.05071150278672576,0.18858799478039145,0.18783659022301435
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 151000",0.061088366203608975,0.11486080894246697,1.669188350904733,0.07060634018853307,0.2584193958900869,0.2627518982626498
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 48100",0.028753040928794805,0.11476550111547112,1.4269735678099096,0.0668546836823225,0.13350678887218237,0.12372680008411407
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5300 AND ""WAGP"" <= 11900",0.03862631665541511,0.11153837572783232,1.4378471300005913,0.07840365497395396,0.17056697513908148,0.16499491408467293
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45800 AND ""WAGP"" <= 74000",0.09685718986539192,0.12012247880920768,2.293566138949245,0.14815577398985624,0.3863313118927181,0.4153465828858316
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 308000 AND ""WAGP"" <= 376000",0.0007559684931840902,0.11211137659847736,0.6205803169868886,0.001802600920200348,0.013232344761490822,0.003961808048188686
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 466000",0.0024463251565879605,0.11414765613153577,0.6206514402292669,0.004886688198894262,0.029091360978782177,0.011086992919445038
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5700 AND ""WAGP"" <= 11700",0.03683008118712674,0.11368156969547272,1.8373958319425583,0.05009368993341923,0.17344516701996326,0.16069977218285203
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27000 AND ""WAGP"" <= 33000",0.03960145118786451,0.11523867584764957,1.862417060881853,0.05071735382080078,0.18344034906476736,0.17061694897711277
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 650",0.00773841329343894,0.10863818321377039,0.8267325633205473,0.015261007938534021,0.05908886110410094,0.03259721025824547
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 47500",0.024405836237283363,0.11087442515417933,1.4583504889160395,0.030055013950914145,0.12819413421675563,0.10586775233969092
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 680",0.007630065012055677,0.10879454435780644,1.0125133045949042,0.01514376886188984,0.05685704667121172,0.032400832045823336
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 22100",0.03514250268478398,0.11274096416309476,1.6621691999025643,0.04313944233581424,0.15899316919967532,0.15068298019468784
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24100 AND ""WAGP"" <= 30100",0.04353224040477188,0.11167961033061147,1.8655110448598862,0.05393232777714729,0.18739480478689075,0.18744070967659354
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 339000 AND ""WAGP"" <= 406000",0.001124537860624598,0.1083835270255804,0.6203887220472097,0.002529270015656948,0.01437907898798585,0.005668881349265575
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 59000",0.06236971582190505,0.12716774083673954,1.8864705907180905,0.1066149789839983,0.2559337681159377,0.26661287900060415
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 146000",0.07187164402002377,0.1136139277368784,2.087888730224222,0.08309217914938927,0.2906159358099103,0.309101355727762
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 23100",0.03923349918954869,0.11192215420305729,1.8709575380198658,0.045790822710841894,0.17866609059274197,0.16720541892573237
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 33200",0.040819520470879785,0.11541281221434474,1.8345342581160367,0.0803725328296423,0.17428885539993644,0.1757494662888348
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 29800",0.03867231065520458,0.11243834905326366,1.8337205140851438,0.049687329679727554,0.17154288897290826,0.16832407098263502
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 175000",0.0342223140044321,0.11178090004250407,1.4554793732240796,0.046012124978005886,0.14919508807361126,0.14805614715442061
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 44100",0.035130772671414866,0.11832881486043334,1.4658103208057582,0.04703843593597412,0.1569751570932567,0.15042872494086623
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 16000",0.044466628574991666,0.1123118931427598,1.4810630711726844,0.05927856592461467,0.19188462104648352,0.1920497501268983
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 231000",0.010680485857153744,0.1129479631781578,0.8273870931006968,0.018127250019460917,0.06827166397124529,0.04477740824222565
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 3600",0.030041490292024856,0.1090936940163374,1.4556772438809276,0.03734485525637865,0.1483168820850551,0.13000398920848966
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 373000",0.0006747844532872277,0.10598557163029909,0.6207617800682783,0.0013466477394104004,0.012738431803882122,0.003620751202106476
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 425000",0.0015591657244070393,0.11354062100872397,0.6239412971772254,0.0024646390229463577,0.020908392034471035,0.0074351937510073185
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 375000",0.0006852797284069742,0.11167753674089909,0.6208800291642547,0.001024837139993906,0.011437268927693367,0.003672407940030098
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 421000",0.0014116145036058981,0.11298679513856769,0.6231636088341475,0.003035245928913355,0.01862679421901703,0.006868363823741674
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 367000",0.07285881725040468,0.1263531120494008,2.0902601750567555,0.11852960009127855,0.29914666013792157,0.31272962130606174
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 374000",0.0636612520307586,0.12486370606347919,2.08670357381925,0.07347966078668833,0.26416254602372646,0.2706313841044903
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 158000 AND ""WAGP"" <= 665000",0.022146573925476733,0.11985673196613789,1.418292127083987,0.0315193640999496,0.10780510399490595,0.09465769771486521
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 49900",0.0818566635582131,0.12131978897377849,2.479007265996188,0.13387795304879546,0.3298200932331383,0.3506481531076133
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 337000",0.015893550746044274,0.11665405333042145,1.2172530251555145,0.024489647708833218,0.08375238394364715,0.06770621612668037
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 425000",0.005369567961999701,0.11092127207666636,0.8241425268352032,0.010436717886477709,0.05476328218355775,0.022604272235184908
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4300 AND ""WAGP"" <= 14300",0.06392795549262506,0.1157873529009521,2.285302790813148,0.07414227165281773,0.2655669329687953,0.27877061488106847
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 4000",0.03821484013380858,0.11548373522236943,1.874005338177085,0.044512784108519554,0.16775282099843025,0.16315621603280306
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 25600",0.06149953404065318,0.11896788002923131,2.067359230015427,0.07130942400544882,0.2645283811725676,0.2624672260135412
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 31600",0.06286484585990723,0.11897841887548566,2.0769752878695726,0.10709530394524336,0.2559989602304995,0.27004372607916594
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 201000",0.04338777602959421,0.11422279616817832,1.8445282452739775,0.05781217524781823,0.18330153916031122,0.18485180893912911
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 44900",0.05333420999749036,0.1160942860879004,1.8728152019903064,0.09655946819111705,0.22319338098168373,0.22957219975069165
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 211000",0.03572252097743113,0.11743774870410562,1.639205769635737,0.04223042167723179,0.16410753317177296,0.15331802796572447
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38100",0.05857937808086487,0.11825085990130901,1.6688305758871138,0.10585811175405979,0.25518989795818925,0.25122353015467525
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13800 AND ""WAGP"" <= 23800",0.056750730733530236,0.12037621391937137,2.078353675082326,0.06623892206698656,0.23633050918579102,0.24645977234467864
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 497000",0.004059201994843116,0.10698518203571439,0.6251959418877959,0.007977427914738655,0.0421557929366827,0.017585045658051968
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 11300",0.022906555317971342,0.10802842304110527,1.2226829640567303,0.033727864269167185,0.11348655913025141,0.09875460993498564
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 130000",0.0331419180362229,0.11427054600790143,1.4554540337994695,0.04004946677014232,0.15543172089383006,0.1414434011094272
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 40700",0.023181593263021168,0.11289880098775029,1.0306592141278088,0.05929514532908797,0.11428845906630158,0.09962697187438607
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 110000",0.051796652192447536,0.117120455019176,1.6669644890353084,0.05996194388717413,0.22531840531155467,0.22248283307999372
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 46800",0.014524534712042068,0.10768694384023547,1.0212117340415716,0.02288178214803338,0.0873553422279656,0.06229303264990449
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 22100",0.02381686609232817,0.10720088519155979,1.4265975099988282,0.061003321781754494,0.12259754817932844,0.10260281572118402
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40200 AND ""WAGP"" <= 43500",0.010365010234436664,0.11106912977993488,1.0174239878542721,0.017728372011333704,0.06511294282972813,0.04406978329643607
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 28800",0.014717153878945644,0.10841578571125865,1.2207327987998724,0.023686764761805534,0.08998650219291449,0.06307764118537307
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 34400",0.013908400325600478,0.11118688900023699,1.2198413480073214,0.04767918400466442,0.08048157766461372,0.05922964494675398
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 246000",0.002199377506711574,0.1088627832941711,0.6238080835901201,0.0047316099517047405,0.026011635083705187,0.010147917084395885
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 298000",0.07338450706007901,0.1292151832021773,2.2884205291047692,0.08908752119168639,0.3030948140658438,0.3137417137622833
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 358000",0.022414512125592624,0.1182039212435484,1.4493522653356194,0.024966428987681866,0.10877257492393255,0.0953723550774157
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19100 AND ""WAGP"" <= 24800",0.03381392432844901,0.1116046397946775,1.4271095478907228,0.07322607934474945,0.16300785914063454,0.14667298225685954
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 16100",0.034156564192652505,0.11401737295091152,1.4302493329159915,0.045180529821664095,0.14828585693612695,0.14686895767226815
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 760",0.0072587174835540575,0.10995132895186543,0.6283793551847339,0.03985097724944353,0.05303607136011124,0.030180720146745443
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45400 AND ""WAGP"" <= 61000",0.06522381328535141,0.12010737182572484,2.0830300990492105,0.07596994005143642,0.26443038787692785,0.28056672401726246
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 44000",0.030076680332132257,0.1134945647791028,1.4605786111205816,0.03508352907374501,0.14430450228974223,0.12941987719386816
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 44200",0.02991986857446075,0.11472407495602965,1.429321888834238,0.04085578303784132,0.14356009010225534,0.12829918134957552
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 219000",0.009443278131273046,0.10784695390611887,0.827220103237778,0.04302165424451232,0.0574128869920969,0.039418747182935476
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 32500",0.03723908823223451,0.11722762603312731,1.6327163660898805,0.0771196591667831,0.15813717991113663,0.1631760341115296
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 326000",0.0014572998188330305,0.10950544523075223,0.6213825303129852,0.0029285973869264126,0.018364393152296543,0.007282638922333717
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 16300",0.02123286762093413,0.11241622781381011,1.2212039032019675,0.031197279691696167,0.11631514690816402,0.090925058349967
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,0.10520155588164926,0.6220356929115951,0.005489155184477568,0.0315891751088202,0.011635459028184414
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 33400",0.027974229777997142,0.11269347602501512,1.4615883170627058,0.032223029993474483,0.1260848199017346,0.11969294585287571
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 770 AND ""WAGP"" <= 2400",0.01757341213432841,0.10641925316303968,1.0218064417131245,0.02556835301220417,0.09927370073273778,0.07544880593195558
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 28500",0.02412647670836069,0.10962305497378111,1.4584480989724398,0.027582642156630754,0.12509922729805112,0.10426614573225379
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 38300",0.02297817013643549,0.1093177036382258,1.4242545310407877,0.03333157440647483,0.11538793612271547,0.09922290639951825
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 17300",0.021146435943477388,0.11122591188177466,1.2547830170951784,0.024457107298076153,0.11520175728946924,0.09251776617020369
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 810",0.004887711360178395,0.1049987468868494,0.6261272146366537,0.009688719175755978,0.051066278014332056,0.020814144052565098
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 345000 AND ""WAGP"" <= 384000",0.0004587052596453892,0.10395161900669336,0.6231907717883587,0.0009366911835968494,0.010131357237696648,0.0026437342166900635
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 252000 AND ""WAGP"" <= 289000",0.0008735773114377201,0.11056663002818823,0.6216469029895961,0.0014429078437387943,0.014742190018296242,0.004998889286071062
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 420000",0.0010047682504345506,0.1130886459723115,0.6213976889848709,0.002109675668179989,0.014889675192534924,0.005204352084547281
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 400000",0.0007639942918050729,0.11207250691950321,0.6209696079604328,0.0016470500268042088,0.014750777743756771,0.004644695669412613
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 21500",0.06405266405581264,0.12199622392654419,1.6824544607661664,0.1118103670887649,0.2710585640743375,0.277077570091933
120,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 16500",0.06720772896754583,0.12052589422091842,2.087432631291449,0.07702430197969079,0.2815159000456333,0.28820791468024254
121,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 3200",0.03331385533744933,0.11158462287858129,1.4284954559989274,0.07135297683998942,0.15830298094078898,0.14333712309598923
122,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12200 AND ""WAGP"" <= 14400",0.009528166385918056,0.11196089722216129,0.6296866098418832,0.018327272962778807,0.06293113296851516,0.04029873898252845
123,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 10100",0.018743943994742482,0.10744430124759674,1.2202325272373855,0.026777645107358694,0.0940765617415309,0.08026590524241328
124,"SELECT * FROM wrapped WHERE ""WAGP"" >= 64000 AND ""WAGP"" <= 86000",0.054289280033387316,0.11749325273558497,2.0675635961815715,0.1012512193992734,0.22878027008846402,0.23429335979744792
125,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23300 AND ""WAGP"" <= 25500",0.018103114843313256,0.10997184831649065,1.2243677149526775,0.0273319729603827,0.10556266084313393,0.07812725473195314
126,"SELECT * FROM wrapped WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 227000",0.0017758622871735699,0.10600387630984187,0.6222909782081842,0.0035583251155912876,0.023093628231436014,0.008354402147233486
127,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 383000",0.00032072326027695784,0.11172680929303169,0.6227011061273515,0.0006989971734583378,0.00791312800720334,0.0036996090784668922
128,"SELECT * FROM wrapped WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 400000",0.0005954525207644386,0.11406282801181078,0.6222402183339,0.0012011760845780373,0.012035627383738756,0.003339785151183605
129,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 17800",0.005134041640930091,0.11187543580308557,0.8233180791139603,0.01003043819218874,0.05308027472347021,0.022033123299479485
130,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 280",0.0017474633074377856,0.10718596819788218,0.6218635640107095,0.0036087590269744396,0.022315108682960272,0.00825637998059392
131,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 231000",0.0013350607321442186,0.11288488283753395,0.6232778457924724,0.0027706208638846874,0.01672581909224391,0.006599231157451868
132,"SELECT * FROM wrapped WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 214000",0.003219271300701053,0.11266612634062767,0.6243535536341369,0.006382235791534185,0.037856795359402895,0.014138550963252783
133,"SELECT * FROM wrapped WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 483000",0.009017910804360976,0.11549548711627722,0.6287672892212868,0.01693911012262106,0.07227833801880479,0.038021132815629244
134,"SELECT * FROM wrapped WHERE ""WAGP"" >= 225000 AND ""WAGP"" <= 717000",0.010755496205803707,0.11392831709235907,1.0072824792005122,0.04384878138080239,0.06755888229236007,0.04520090902224183
