index,query,size,rewriting,server,decryption,creation,filtering
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.020819230307391173,0.10760949272662401,0.2008222616277635,0.0002628220245242119,0.0033357529900968075,0.001215444877743721
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.010100467564506584,0.10533839231356978,0.200775858014822,0.0002766670659184456,0.004307642579078674,0.0017659049481153488
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.009167005447973841,0.10740081034600735,0.2008092999458313,0.00032237404957413673,0.004541520029306412,0.001084549818187952
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.014091141586509003,0.10768986120820045,0.20079876389354467,0.00027685798704624176,0.004180443938821554,0.0013074069283902645
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.013550017548717371,0.10828737216070294,0.2007639156654477,0.00027328217402100563,0.0035148593597114086,0.0012690350413322449
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.0041650807997276156,0.10663538798689842,0.20106141502037644,0.0002750549465417862,0.004180012736469507,0.0020740916952490807
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.018594231982004925,0.1124293552711606,0.20082451403141022,0.0003524203784763813,0.005378778092563152,0.002234603278338909
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.02178664772578192,0.11429111892357469,0.20078557403758168,0.00027183908969163895,0.004147994332015514,0.0014832657761871815
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.030892533630411355,0.10768288793042302,0.20075332280248404,0.0002751951105892658,0.0033048163168132305,0.0012562908232212067
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.017493154148118584,0.10968830203637481,0.20078373281285167,0.00027259020134806633,0.004132064059376717,0.0015795468352735043
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.009018836858048008,0.10895861592143774,0.20071919495239854,0.00027479417622089386,0.004191696178168058,0.0015333699993789196
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.01950083854161361,0.10824229707941413,0.200779234059155,0.00028432300314307213,0.004119921009987593,0.0016370639204978943
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.00328718190441706,0.11088575329631567,0.20097596617415547,0.0003222329542040825,0.005310279317200184,0.0016162549145519733
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.006101459059320838,0.11223722388967872,0.20084893936291337,0.00030205585062503815,0.0043268389999866486,0.0015940829180181026
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.009058965851152921,0.10760088684037328,0.20090905064716935,0.0004115602932870388,0.0060187350027263165,0.002422204241156578
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.004289480678352847,0.10919064981862903,0.20081685483455658,0.00030085397884249687,0.0054132817313075066,0.0022454033605754375
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.02730592770051917,0.10844834009185433,0.20080609759315848,0.0002987189218401909,0.004789524246007204,0.0022423970513045788
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.005951747046583278,0.11009238101541996,0.2007997571490705,0.0003209509886801243,0.004311549011617899,0.0016704569570720196
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.061362786779534086,0.10844616824761033,0.2007853207178414,0.0003004227764904499,0.0043109687976539135,0.0016058548353612423
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.03195379115575513,0.10846029268577695,0.20079838391393423,0.00029846886172890663,0.004353579133749008,0.0016170665621757507
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.0024571291162700532,0.1096093961969018,0.2007641871459782,0.0002949717454612255,0.003917993046343327,0.001257644034922123
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.0369152781263341,0.1078111375682056,0.20078941388055682,0.0002981787547469139,0.004762484226375818,0.0022177807986736298
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.011665806980160535,0.11230936693027616,0.2008811179548502,0.0004022233188152313,0.005035024136304855,0.000958574004471302
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.01298944638349797,0.10857405699789524,0.20082691591233015,0.00029951101168990135,0.003711226861923933,0.001231134869158268
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.03988019334766247,0.10900070704519749,0.20082269795238972,0.000300002284348011,0.004349932074546814,0.0016633030027151108
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.0032248276228232717,0.10743023687973619,0.200803745072335,0.0003059031441807747,0.004282264970242977,0.0014986447058618069
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.015709883431448718,0.1083144098520279,0.20079353591427207,0.0002971258945763111,0.00525088794529438,0.002220866736024618
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.0028176726850895786,0.10895131202414632,0.20088252564892173,0.0003093685954809189,0.003757764119654894,0.0014445437118411064
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.02111865433286629,0.10764238191768527,0.20080916117876768,0.0002981480211019516,0.004333862103521824,0.0014460459351539612
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.08420174017835176,0.10923503339290619,0.20079631824046373,0.00029697641730308533,0.004287133924663067,0.0015416848473250866
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.009992427967685666,0.10777869913727045,0.20078769698739052,0.0002984791062772274,0.0040766098536551,0.001243105623871088
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.0020197230914265024,0.10936047788709402,0.20093368412926793,0.0004588691517710686,0.005387092940509319,0.001445405650883913
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.026219049356500733,0.10808371799066663,0.2007722882553935,0.0002773287706077099,0.0038048611022531986,0.0018811412155628204
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.02404004503090396,0.10760850785300136,0.2009060517884791,0.00027135806158185005,0.0032706609927117825,0.001495148055255413
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.005596451115323626,0.10820296220481396,0.20077298395335674,0.0002737022005021572,0.003816131968051195,0.001985546201467514
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.018449150237702543,0.10817071329802275,0.20085737202316523,0.00027441419661045074,0.003757883794605732,0.0018732058815658092
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.0018419207835155035,0.10698596481233835,0.20077040931209922,0.0002751750871539116,0.0037986901588737965,0.002328969072550535
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.01182539689889315,0.1130955801345408,0.2008082210086286,0.00032081082463264465,0.005240309052169323,0.0022084731608629227
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.011504982323178536,0.10936660086736083,0.20078095886856318,0.0002736421301960945,0.004176798276603222,0.0016566496342420578
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.013634597118800029,0.10894432011991739,0.2007734184153378,0.0002595558762550354,0.00463585602119565,0.0022214981727302074
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 77",0.0075139996166137734,0.11072312900796533,0.2008332060649991,0.0002850135788321495,0.004266385920345783,0.001578685361891985
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.011225314109693529,0.11004778509959579,0.2008534837514162,0.00030091265216469765,0.0043345228768885136,0.0016590449959039688
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.01384666341313138,0.10933157475665212,0.20075702434405684,0.00026415521278977394,0.004085768014192581,0.001532779075205326
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 93",0.0010121766799308424,0.10850379522889853,0.2009040517732501,0.0003252890892326832,0.0036494508385658264,0.002675647847354412
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.012149824373918254,0.10940010193735361,0.20082686375826597,0.0003010728396475315,0.005171638913452625,0.0022234711796045303
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 62",0.015174315715779306,0.1121494579128921,0.20083962799981236,0.00032475683838129044,0.0045218938030302525,0.0016844128258526325
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.01125865204242684,0.10997223295271397,0.20082302717491984,0.00030217599123716354,0.004526392091065645,0.0022351639345288277
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.01133458844476383,0.11470300797373056,0.20078047271817923,0.00027473410591483116,0.004119331017136574,0.0014754720032215118
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.01187787327449188,0.10669638216495514,0.20079545490443707,0.00030231568962335587,0.0043564229272305965,0.0014383522793650627
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.012155380696040472,0.1063135452568531,0.20081148529425263,0.0003247181884944439,0.00446185190230608,0.001123633235692978
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.01202017685773315,0.10676563112065196,0.2008052640594542,0.00030348775908350945,0.004337457939982414,0.0015595890581607819
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.005789378966789554,0.10832505021244287,0.20095904218032956,0.00042300205677747726,0.00516983587294817,0.0012771799229085445
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.012035919770412769,0.10752638103440404,0.20078392326831818,0.00029780715703964233,0.00429582130163908,0.001673020888119936
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.011119435304809027,0.10731612192466855,0.2008314118720591,0.00029875990003347397,0.004339552018791437,0.001438372302800417
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.012287497688724341,0.10774260992184281,0.20078417425975204,0.0002774391323328018,0.004091146867722273,0.00127466581761837
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 57",0.014690915691146278,0.10925836721435189,0.200822114944458,0.0002780510112643242,0.0038080080412328243,0.0019755177199840546
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.012026659233542406,0.1096989419311285,0.20082369726151228,0.00039650220423936844,0.005564574617892504,0.0021834056824445724
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 75",0.008632981155116154,0.11276623187586665,0.20079886075109243,0.00028395093977451324,0.004257419146597385,0.0015872111544013023
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.01192510201253074,0.10883465316146612,0.2007853132672608,0.000296114943921566,0.0033649480901658535,0.0012293006293475628
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 61",0.015270625299231098,0.10793121298775077,0.20087699824944139,0.0003255200572311878,0.004543233662843704,0.0014157402329146862
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 88",0.002644191961051417,0.10742863221094012,0.20098398812115192,0.0003118840977549553,0.0044406321831047535,0.0014036782085895538
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.012522406640669257,0.10546174086630344,0.20086265122517943,0.00032341619953513145,0.0044794040732085705,0.001020930241793394
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",0.012386894117799585,0.10690083401277661,0.2008949718438089,0.00039877695962786674,0.0049839080311357975,0.0009051039814949036
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 67",0.013385179992424879,0.10819811280816793,0.20080590480938554,0.00032452773302793503,0.005534449126571417,0.0021979440934956074
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 58",0.015116591702620703,0.11212091473862529,0.20095342118293047,0.0002765581011772156,0.0038302489556372166,0.001969215925782919
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.012018016065796732,0.10745843918994069,0.20090744504705071,0.0004016919992864132,0.005050291772931814,0.001087344717234373
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 63",0.014721475462818481,0.10750846192240715,0.2008022777736187,0.00032641133293509483,0.005277677904814482,0.0022475062869489193
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.01087927871530424,0.11165018333122134,0.20076292986050248,0.00027483515441417694,0.00410515395924449,0.0016550780273973942
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.012946847913894293,0.10767237795516849,0.20076966704800725,0.00027419300749897957,0.003912502899765968,0.002574529033154249
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 66",0.014011500969423869,0.11341601796448231,0.20080046635121107,0.000324467197060585,0.004992594942450523,0.002220266032963991
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 87",0.002954728630770974,0.11177065875381231,0.2008655471727252,0.0003117937594652176,0.0044629634357988834,0.0015458231791853905
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 76",0.008617855611561224,0.10901035321876407,0.20079963328316808,0.00028497399762272835,0.004271715879440308,0.0016734320670366287
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.011693588590771627,0.10846492135897279,0.20075968699529767,0.00027628708630800247,0.0036698481999337673,0.0012153848074376583
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.010898108473607315,0.10634465189650655,0.20076095685362816,0.00027757883071899414,0.004156618844717741,0.0015383590944111347
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.010989170419499232,0.10623183194547892,0.20078327832743526,0.00027383212000131607,0.004098741337656975,0.0016735019162297249
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 43",0.010985157520188742,0.10802508890628815,0.20101268123835325,0.0003050509840250015,0.004350261762738228,0.0014846879057586193
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 59",0.015183884937212016,0.10817912500351667,0.2008812427520752,0.00027844076976180077,0.004284979775547981,0.002612700220197439
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.012031598186539934,0.11020506825298071,0.20083555672317743,0.0002648262307047844,0.004070838913321495,0.0016463319770991802
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.012060614535400407,0.10632080771028996,0.20082177175208926,0.00038476986810564995,0.005593929905444384,0.0022226497530937195
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 65",0.014516200228858734,0.11145995603874326,0.20081792399287224,0.0003226744011044502,0.004466619808226824,0.0014613349922001362
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 74",0.00883547822801479,0.10872462671250105,0.200785294175148,0.0002856748178601265,0.0037588062696158886,0.0012380671687424183
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 64",0.014690607006583931,0.10852363100275397,0.20092760678380728,0.00032355496659874916,0.004814039915800095,0.0022070310078561306
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.014575467664829068,0.11043276498094201,0.2008640030398965,0.0002904529683291912,0.0040400209836661816,0.0021136561408638954
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 82",0.004823813655772879,0.10852518258616328,0.2008091020397842,0.00031061097979545593,0.005418560933321714,0.0022222790867090225
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",0.015352735392814997,0.10857747308909893,0.200965222902596,0.0005428860895335674,0.006710269022732973,0.0018629268743097782
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.011403425102166872,0.11103878915309906,0.20082268211990595,0.00027788011357188225,0.004165726713836193,0.0014704721979796886
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 84",0.004024320639298076,0.10833561886101961,0.2009253241121769,0.0003088586963713169,0.0048893108032643795,0.00222956296056509
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.012604516734253151,0.11222567036747932,0.2007686197757721,0.000279473140835762,0.0038231657817959785,0.001902079675346613
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.012099817474818286,0.10732244327664375,0.20077476324513555,0.0002775592729449272,0.004166037309914827,0.0016541560180485249
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 68",0.012847451484819049,0.10814513172954321,0.2008074140176177,0.00032212305814027786,0.004579321015626192,0.0016747349873185158
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.011976652334442436,0.10777890589088202,0.20076978066936135,0.00026638898998498917,0.004078834317624569,0.0016755261458456516
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.01450632232286368,0.10942417709156871,0.20082193240523338,0.0002789618447422981,0.0038253189995884895,0.0019812891259789467
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 73",0.009473220533820563,0.10834600683301687,0.20086293807253242,0.0002888399176299572,0.004259281326085329,0.001506679691374302
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 85",0.003571171701774905,0.10958536667749286,0.20081141917034984,0.00031097186729311943,0.004433759022504091,0.0015145549550652504
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.011934362549401105,0.10814817901700735,0.20076342206448317,0.00026716990396380424,0.004031063988804817,0.0016421028412878513
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 79",0.006208263917892376,0.10830348683521152,0.20080848690122366,0.0002900720573961735,0.004265353083610535,0.0014951578341424465
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 71",0.0122254520916929,0.10857297200709581,0.20074156066402793,0.00029618386179208755,0.004074756987392902,0.002206189092248678
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 69",0.012477030010004466,0.10888841189444065,0.20082524698227644,0.00032715173438191414,0.004485694691538811,0.0015436089597642422
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.013720720111694422,0.10761666158214211,0.2007754216901958,0.00027799978852272034,0.0037776296958327293,0.0018977322615683079
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.011172529049532452,0.10752510139718652,0.20086160581558943,0.0003016148693859577,0.004299267195165157,0.001566592138260603
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 72",0.012378559634616258,0.1067778617143631,0.20078123593702912,0.00028881989419460297,0.004276363179087639,0.0015406729653477669
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.012728607928316036,0.1095189219340682,0.2007983373478055,0.0003080461174249649,0.004339742008596659,0.0015417756512761116
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.01268199655940187,0.10632546711713076,0.20078195026144385,0.00030082277953624725,0.004318803083151579,0.0016192710027098656
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.01130310261940459,0.11262172088027,0.20071829156950116,0.00030120275914669037,0.004332689102739096,0.0013469913974404335
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 89",0.002151222714985679,0.10757411364465952,0.2009965879842639,0.00031371694058179855,0.0039770039729774,0.001232856884598732
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.011798541341969093,0.10732528613880277,0.2007866222411394,0.00029914965853095055,0.004351744893938303,0.0015723430551588535
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 78",0.006796616693722868,0.10739871487021446,0.20079122111201286,0.00028553418815135956,0.00505456980317831,0.0022039860486984253
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.010389087630299613,0.11610635090619326,0.20152023434638977,0.0005605900660157204,0.005680351052433252,0.0007993457838892937
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 83",0.0044175847717262216,0.11069420306012034,0.2008500243537128,0.0003172340802848339,0.005608086008578539,0.002232146915048361
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.011066341560085605,0.10762484604492784,0.20079749869182706,0.0002398686483502388,0.0038499562069773674,0.0016420641914010048
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.011873860375181393,0.1090673990547657,0.2007980663329363,0.0002878592349588871,0.0040673320181667805,0.0016506602987647057
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.013041305389972007,0.10823833383619785,0.2012558220885694,0.0004675649106502533,0.005220951046794653,0.0010639820247888565
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 86",0.003229457891258455,0.10768242366611958,0.20079208072274923,0.00031189434230327606,0.004432457033544779,0.0014433213509619236
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 81",0.0053115352642787465,0.10765323136001825,0.2007865528576076,0.00031142309308052063,0.004369617905467749,0.0014261300675570965
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.012014311851048586,0.10887608770281076,0.20079074101522565,0.00030008191242814064,0.0042856112122535706,0.0016375649720430374
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.012164023863786145,0.10748328221961856,0.20082666398957372,0.0002992600202560425,0.003761912230402231,0.001972261816263199
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.011983752079376379,0.10847087297588587,0.20078479638323188,0.0002636536955833435,0.004750422202050686,0.0021876138634979725
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.009509336627614984,0.10999797005206347,0.20093250507488847,0.0004130629822611809,0.0047834026627242565,0.00169685622677207
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 14",0.011891455395235085,0.10991531377658248,0.20075956219807267,0.000263093039393425,0.0040745059959590435,0.0016019577160477638
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.011489856779623608,0.10737340478226542,0.2007881011813879,0.0003029070794582367,0.004542110953480005,0.001448130700737238
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.009930382370654222,0.11171114817261696,0.200874465983361,0.000411410816013813,0.004687352571636438,0.0016900328919291496
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.010490027482186585,0.108418642077595,0.2007666528224945,0.00023779505863785744,0.003912182059139013,0.0015539182350039482
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.010567815991897649,0.10784573294222355,0.200818357989192,0.00025084009394049644,0.003921970725059509,0.002398999873548746
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.009051248737094284,0.1581080029718578,6.983991089742631,0.6453105872496963,1.9245117562822998,2.1097974362783134
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 7",0.010645913186171056,0.10627270396798849,0.2094833431765437,0.00029146578162908554,0.00503316055983305,0.002192433923482895
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.010834519453764143,0.10731141874566674,0.20081766415387392,0.00025332486256957054,0.0049211010336875916,0.0021851398050785065
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 3",0.01021560690626145,0.10959412204101682,0.20093930792063475,0.00030591199174523354,0.008625573944300413,0.002768011298030615
141,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.011794219758096256,0.10677006933838129,0.20096743386238813,0.0002530929632484913,0.003417175728827715,0.0012213760055601597
142,"SELECT * FROM wrapped WHERE ""WAGP"" = 92",0.0010624922635931562,0.10830313572660089,0.20100765908136964,0.00030684424564242363,0.003416534047573805,0.001516859047114849
143,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",0.0015492878184119846,0.10579768707975745,0.20122787402942777,0.0004666033200919628,0.00715727498754859,0.0016536950133740902
144,"SELECT * FROM wrapped WHERE ""WAGP"" = 94",0.0034202249507879635,0.11010049702599645,0.20108667016029358,0.0003017149865627289,0.003377842251211405,0.0015008589252829552
145,"SELECT * FROM wrapped WHERE ""WAGP"" = 95",0.0018437728908895766,0.10738631710410118,0.2011644458398223,0.00029878877103328705,0.004086658824235201,0.0016617202199995518
146,"SELECT * FROM wrapped WHERE ""WAGP"" = 91",0.0009319186937210164,0.11161462171003222,0.20102355908602476,0.0003005717881023884,0.003258048091083765,0.002517332322895527
147,"SELECT * FROM wrapped WHERE ""WAGP"" = 96",4.290715416602229e-05,0.11037387000396848,0.20115538826212287,0.00040552904829382896,0.005274532362818718,0.0026144743897020817
148,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.4062930904356249,0.1548170899040997,6.8595610139891505,0.6399810388684273,1.8734354199841619,2.0543909720145166
149,"SELECT * FROM wrapped WHERE ""WAGP"" = 5240",0.009766470868048771,0.10706359101459384,0.21044452721253037,0.00010210089385509491,0.0026378468610346317,0.001953346189111471
150,"SELECT * FROM wrapped WHERE ""WAGP"" = 3602",0.0051738619494726594,0.1132293539121747,0.20127577986568213,0.00010177120566368103,0.0029095951467752457,0.002528943121433258
151,"SELECT * FROM wrapped WHERE ""WAGP"" = 4720",0.012876776518241869,0.10914542712271214,0.20119448704645038,0.00010332372039556503,0.002640332095324993,0.0019462020136415958
152,"SELECT * FROM wrapped WHERE ""WAGP"" = 4150",0.0013634597118800027,0.10642575798556209,0.20128687098622322,0.0001177201047539711,0.002317367121577263,0.001449753064662218
153,"SELECT * FROM wrapped WHERE ""WAGP"" = 9760",0.00029633717985166474,0.11301509896293283,0.2011108621954918,0.00010681012645363808,0.0032283621840178967,0.002526668831706047
154,"SELECT * FROM wrapped WHERE ""WAGP"" = 7750",0.0037054494863951906,0.11273470614105463,0.20115106273442507,8.825492113828659e-05,0.002551787067204714,0.0015810402110219002
155,"SELECT * FROM wrapped WHERE ""WAGP"" = 2350",0.0010819393910209217,0.10752993589267135,0.20116037223488092,0.00010442594066262245,0.0024223141372203827,0.001441186759620905
156,"SELECT * FROM wrapped WHERE ""WAGP"" = 9130",0.013222503228068809,0.10845128865912557,0.2011055238544941,0.00010227086022496223,0.002619433216750622,0.001958414912223816
157,"SELECT * FROM wrapped WHERE ""WAGP"" = 4220",0.009394197285860115,0.10906238900497556,0.2010548673570156,8.944841101765633e-05,0.00253151822835207,0.0019120881333947182
158,"SELECT * FROM wrapped WHERE ""WAGP"" = 6410",0.0018832845148697985,0.11004527099430561,0.20109915919601917,0.00010128971189260483,0.0026313350535929203,0.001919322181493044
159,"SELECT * FROM wrapped WHERE ""WAGP"" = 6260",0.0061542441194819145,0.1067601228132844,0.20125383185222745,0.00011508539319038391,0.003143562935292721,0.0025606430135667324
