index,query,size,rewriting,server,decryption,creation,filtering
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 49800",0.023083122887632944,0.004852713085711002,1.0238742027431726,0.02919714106246829,0.12278189975768328,0.09950391529127955
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 369000",0.0006399030977421883,0.002917303703725338,0.6024502119980752,0.0011425861157476902,0.008453195448964834,0.003572980873286724
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 373000",0.0006383596749304607,0.002989961300045252,0.6024297927506268,0.0014288523234426975,0.013504809699952602,0.004563833121210337
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 8000",0.059581985539362975,0.00743812695145607,1.7296753991395235,0.06810502335429192,0.2579859453253448,0.25441469671204686
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 8600",0.06071979683616844,0.007218917831778526,1.5338096139021218,0.06885365722700953,0.2697931909933686,0.25966772995889187
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 16000",0.05377562892164445,0.0067905159667134285,1.73250771779567,0.05897845374420285,0.23285517701879144,0.23053527902811766
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 41000",0.04954078541082672,0.0060998545959591866,1.6320483619347215,0.056780687998980284,0.21527612768113613,0.21157464804127812
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8200 AND ""WAGP"" <= 14800",0.03727983459446412,0.006076902151107788,1.128527496010065,0.040206576231867075,0.16902719531208277,0.1589250979013741
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 15000",0.04389648818833957,0.006398443132638931,1.4448961480520666,0.04975072108209133,0.1977334078401327,0.1901921690441668
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 151000",0.061088366203608975,0.006233324762433767,1.7165128290653229,0.06769768800586462,0.27373756607994437,0.25973570672795177
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 48100",0.028753040928794805,0.005098762921988964,1.2252680817618966,0.038487521931529045,0.14127406477928162,0.12329959683120251
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5300 AND ""WAGP"" <= 11900",0.03862631665541511,0.006080177612602711,1.3283890830352902,0.04198237555101514,0.17993326717987657,0.16580224502831697
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45800 AND ""WAGP"" <= 74000",0.09685718986539192,0.00800618901848793,2.14577989699319,0.10731937922537327,0.4049826702103019,0.41478751180693507
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 308000 AND ""WAGP"" <= 376000",0.0007559684931840902,0.0029532420448958874,0.602521528955549,0.001842354889959097,0.01240612380206585,0.004007723182439804
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 466000",0.0024463251565879605,0.0031671407632529736,0.6043080417439342,0.005348330829292536,0.03196902386844158,0.011612432077527046
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5700 AND ""WAGP"" <= 11700",0.03683008118712674,0.006292104721069336,1.4358723489567637,0.045998494140803814,0.18663370609283447,0.1595058930106461
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27000 AND ""WAGP"" <= 33000",0.03960145118786451,0.005758356768637896,1.522250510752201,0.042468003928661346,0.19414277467876673,0.1720166252925992
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 650",0.00773841329343894,0.0049481806345283985,0.6093858811073005,0.014938360080122948,0.06419091997668147,0.03347838530316949
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 47500",0.024405836237283363,0.004903036635369062,1.0241927378810942,0.0306738018989563,0.13868727767840028,0.10513451416045427
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 680",0.007630065012055677,0.004970843903720379,0.6087810290046036,0.01589849404990673,0.06335816299542785,0.033274094108492136
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 22100",0.03514250268478398,0.005919086746871471,1.3275498929433525,0.03822558419778943,0.1666658204048872,0.15058976178988814
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24100 AND ""WAGP"" <= 30100",0.04353224040477188,0.005996302235871553,1.4344957922585309,0.04921192489564419,0.19354292377829552,0.18742821086198092
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 339000 AND ""WAGP"" <= 406000",0.001124537860624598,0.0029132268391549587,0.602848167065531,0.002580764703452587,0.015789019875228405,0.00565459206700325
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 59000",0.06236971582190505,0.006713212002068758,1.7258707210421562,0.07056809309870005,0.2634879727847874,0.2662544948980212
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 146000",0.07187164402002377,0.006712771020829678,1.73867477895692,0.07954013906419277,0.3070321991108358,0.3045440069399774
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 23100",0.03923349918954869,0.006093433126807213,1.2378209489397705,0.05013125902041793,0.1879142001271248,0.16916733793914318
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 33200",0.040819520470879785,0.0057751876302063465,1.5217391387559474,0.046863381285220385,0.18485868722200394,0.1739667309448123
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 29800",0.03867231065520458,0.005652619060128927,1.237653577234596,0.048144751228392124,0.18181490898132324,0.16552757332101464
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 175000",0.0342223140044321,0.004735543858259916,1.1253087082877755,0.03646045224741101,0.1568764471448958,0.14646673435345292
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 44100",0.035130772671414866,0.005461442284286022,1.0303015587851405,0.04418728081509471,0.16517664724960923,0.15098502207547426
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 16000",0.044466628574991666,0.006543633993715048,1.5330621390603483,0.04894091608002782,0.19976603891700506,0.1912920749746263
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 231000",0.010680485857153744,0.0035614389926195145,0.6115936902351677,0.018055557273328304,0.07431111205369234,0.045258200727403164
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 3600",0.030041490292024856,0.005820623133331537,1.023844483308494,0.037464882247149944,0.15453887870535254,0.12933966983109713
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 373000",0.0006747844532872277,0.002819661982357502,0.6023665182292461,0.0011743060313165188,0.011715996079146862,0.0036869640462100506
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 425000",0.0015591657244070393,0.0030533093959093094,0.6032508350908756,0.003555989358574152,0.019528342876583338,0.007499172352254391
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 375000",0.0006852797284069742,0.00290097389370203,0.6022528023459017,0.0011587170884013176,0.011766159906983376,0.0037387399934232235
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 421000",0.0014116145036058981,0.0030520358122885227,0.6031729397363961,0.0031523238867521286,0.018442954868078232,0.006893048994243145
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 367000",0.07285881725040468,0.006635797210037708,1.7365748537704349,0.08222553879022598,0.3101426442153752,0.3107451908290386
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 374000",0.0636612520307586,0.0061180791817605495,1.741485966835171,0.06998396199196577,0.2822569948621094,0.2719421489164233
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 158000 AND ""WAGP"" <= 665000",0.022146573925476733,0.004128549713641405,1.0119536267593503,0.02788896206766367,0.1149611659348011,0.0933359139598906
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 49900",0.0818566635582131,0.007498471066355705,1.9306755899451673,0.09224008396267891,0.34984453627839684,0.3487948337569833
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 337000",0.015893550746044274,0.0038114069029688835,1.0082292412407696,0.024928538128733635,0.08907436579465866,0.06688191229477525
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 425000",0.005369567961999701,0.003145921975374222,0.6068317368626595,0.011347637977451086,0.05911723803728819,0.023390906397253275
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4300 AND ""WAGP"" <= 14300",0.06392795549262506,0.007319654803723097,1.341169869992882,0.07205065106973052,0.2846895307302475,0.2722025760449469
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 4000",0.03821484013380858,0.006238353904336691,1.2380017642863095,0.04666560236364603,0.18034685077145696,0.16337182093411684
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 25600",0.06149953404065318,0.007124780677258968,1.72177551407367,0.07335343211889267,0.2826575147919357,0.2642614389769733
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 31600",0.06286484585990723,0.007213267032057047,1.7276254403404891,0.07375990226864815,0.2700935429893434,0.2678729207254946
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 201000",0.04338777602959421,0.0052689011208713055,1.331185626797378,0.046706508845090866,0.19401399418711662,0.1838851161301136
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 44900",0.05333420999749036,0.006218095775693655,1.4388923649676144,0.061245715245604515,0.2316609942354262,0.22655947599560022
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 211000",0.03572252097743113,0.004783834796398878,1.1256948406808078,0.038235419895499945,0.17101152567192912,0.152301874011755
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38100",0.05857937808086487,0.00655732024461031,1.4413415850140154,0.07059949217364192,0.26619398314505816,0.25211723195388913
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13800 AND ""WAGP"" <= 23800",0.056750730733530236,0.007002432830631733,1.7280164607800543,0.06624145386740565,0.24834627099335194,0.2433192916214466
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 497000",0.004059201994843116,0.003124553244560957,0.6056664539501071,0.008543774019926786,0.045170947909355164,0.01781623112037778
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 11300",0.022906555317971342,0.005505743902176619,1.018378536682576,0.03141274582594633,0.12026641704142094,0.09875799110159278
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 130000",0.0331419180362229,0.004644383676350117,1.1243653851561248,0.03538432810455561,0.16582939680665731,0.14138469193130732
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 40700",0.023181593263021168,0.004909728653728962,1.0281569752842188,0.029836110770702362,0.12368898512795568,0.09974404517561197
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 110000",0.051796652192447536,0.005826103966683149,1.5217399280518293,0.05641769524663687,0.23595801880583167,0.2201081244274974
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 46800",0.014524534712042068,0.004461001139134169,1.0075002796947956,0.020772350952029228,0.09372310386970639,0.06070421123877168
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 22100",0.02381686609232817,0.0054116579703986645,0.6341459257528186,0.030829480849206448,0.13144086999818683,0.10223167622461915
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40200 AND ""WAGP"" <= 43500",0.010365010234436664,0.004272558260709047,0.6117870118469,0.019955059979110956,0.07349057821556926,0.0444457121193409
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 28800",0.014717153878945644,0.004624887835234404,0.615968955680728,0.024065267760306597,0.09580006264150143,0.06221245136111975
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 34400",0.013908400325600478,0.004529700148850679,0.7048531677573919,0.015112565830349922,0.08555228123441339,0.05809374013915658
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 246000",0.002199377506711574,0.0029888679273426533,0.6039003231562674,0.004825583193451166,0.028146618977189064,0.01003926107659936
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 298000",0.07338450706007901,0.00663819070905447,1.7475883760489523,0.081323416903615,0.32572021009400487,0.3129676068201661
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 358000",0.022414512125592624,0.004111357033252716,1.0114694791845977,0.028971141204237938,0.11670837178826332,0.09540673485025764
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19100 AND ""WAGP"" <= 24800",0.03381392432844901,0.005855177994817495,1.2259129132144153,0.0444533359259367,0.17449493892490864,0.14435218973085284
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 16100",0.034156564192652505,0.005977196153253317,1.2296800375916064,0.12830273201689124,0.1561536155641079,0.1463244971819222
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 760",0.0072587174835540575,0.005036316812038422,0.608649377245456,0.014354957733303308,0.059461875818669796,0.03176761697977781
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45400 AND ""WAGP"" <= 61000",0.06522381328535141,0.006576175801455975,1.4370301328599453,0.07950187800452113,0.2734162462875247,0.2797017190605402
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 44000",0.030076680332132257,0.005198890808969736,1.3129263338632882,0.03638575226068497,0.15589715726673603,0.1287289489991963
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 44200",0.02991986857446075,0.005234045907855034,1.2243020301684737,0.03784235706552863,0.15238325716927648,0.12885334063321352
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 219000",0.009443278131273046,0.0033621173352003098,0.6101216720417142,0.018060225062072277,0.06385343382135034,0.04031173279508948
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 32500",0.03723908823223451,0.005532523617148399,1.3216415238566697,0.040199175011366606,0.16741188755258918,0.16041384125128388
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 326000",0.0014572998188330305,0.0029779979959130287,0.6030335039831698,0.003300180658698082,0.01989182224497199,0.0070999241434037685
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 16300",0.02123286762093413,0.005498682148754597,1.017529840581119,0.03051336109638214,0.12607976514846087,0.09132958296686411
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,0.0031047449447214603,0.6042663459666073,0.005542734172195196,0.03298008628189564,0.0117121790535748
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 33400",0.027974229777997142,0.005118660628795624,1.2244569100439548,0.03778681391850114,0.13590758200734854,0.12093047797679901
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 770 AND ""WAGP"" <= 2400",0.01757341213432841,0.005348761100322008,1.1059252549894154,0.02393408166244626,0.105149962939322,0.0742726600728929
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 28500",0.02412647670836069,0.004990079905837774,1.0254851640202105,0.03186247684061527,0.13701949873939157,0.10435498598963022
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 38300",0.02297817013643549,0.0048933690413832664,1.0298178088851273,0.032281657215207815,0.12221458880230784,0.09822886204347014
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 17300",0.021146435943477388,0.0054021598771214485,1.1081176567822695,0.022640091367065907,0.12269150093197823,0.09039157861843705
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 810",0.004887711360178395,0.004752955865114927,0.6061522369273007,0.010467439889907837,0.054607111029326916,0.02155888918787241
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 345000 AND ""WAGP"" <= 384000",0.0004587052596453892,0.002738159615546465,0.602210721001029,0.0008200928568840027,0.010116095189005136,0.0027278601191937923
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 252000 AND ""WAGP"" <= 289000",0.0008735773114377201,0.002984942402690649,0.6025562030263245,0.0019992287270724773,0.013679779134690762,0.004616231191903353
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 420000",0.0010047682504345506,0.003035003785043955,0.6025503100827336,0.0022992989979684353,0.015575391706079245,0.005143406335264444
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 400000",0.0007639942918050729,0.0030021737329661846,0.6024501221254468,0.001805625855922699,0.013316018972545862,0.004047818947583437
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 21500",0.06405266405581264,0.007460741326212883,1.6450462443754077,0.16321859415620565,0.28195908898487687,0.2732567680068314
120,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 16500",0.06720772896754583,0.007599287666380405,1.6500808969140053,0.07636571396142244,0.29708195524290204,0.2855885550379753
121,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 3200",0.03331385533744933,0.006001131143420935,1.3134806621819735,0.03593353554606438,0.16974042961373925,0.14394096191972494
122,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12200 AND ""WAGP"" <= 14400",0.009528166385918056,0.00490617286413908,0.6111699342727661,0.016818096861243248,0.06375893671065569,0.04127496620640159
123,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 10100",0.018743943994742482,0.005310719832777977,0.6318483985960484,0.027855423744767904,0.10000815987586975,0.08005246706306934
124,"SELECT * FROM wrapped WHERE ""WAGP"" >= 64000 AND ""WAGP"" <= 86000",0.054289280033387316,0.005831392947584391,1.3299748040735722,0.059658996760845184,0.24276544712483883,0.23185208206996322
125,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23300 AND ""WAGP"" <= 25500",0.018103114843313256,0.004777942784130573,1.0239335168153048,0.02640216425061226,0.1116025778464973,0.07667260803282261
126,"SELECT * FROM wrapped WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 227000",0.0017758622871735699,0.0030464669689536095,0.6037656399421394,0.003860779106616974,0.024566573090851307,0.008340124040842056
127,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 383000",0.00032072326027695784,0.0028344299644231796,0.6018376732245088,0.0006101797334849834,0.007969090715050697,0.003718161955475807
128,"SELECT * FROM wrapped WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 400000",0.0005954525207644386,0.003382034134119749,0.6023029778152704,0.001042880117893219,0.011821783147752285,0.004859865643084049
129,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 17800",0.005134041640930091,0.004739741794764996,0.6063794819638133,0.010806255973875523,0.05590495187789202,0.02254872163757682
130,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 280",0.0017474633074377856,0.004601874854415655,0.603983101900667,0.0038030901923775673,0.024420940317213535,0.00816092872992158
131,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 231000",0.0013350607321442186,0.0029592029750347137,0.6031141253188252,0.003023772966116667,0.0178561438806355,0.006548462901264429
132,"SELECT * FROM wrapped WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 214000",0.003219271300701053,0.003066533710807562,0.6048714690841734,0.006966105196624994,0.03908667201176286,0.01429358497262001
133,"SELECT * FROM wrapped WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 483000",0.009017910804360976,0.0032770182006061077,0.610268970951438,0.016316709108650684,0.07880719890818,0.03900463879108429
134,"SELECT * FROM wrapped WHERE ""WAGP"" >= 225000 AND ""WAGP"" <= 717000",0.010755496205803707,0.0033901394344866276,0.6109826290048659,0.01868315413594246,0.07526491023600101,0.04590868717059493
