index,query,size,rewriting,server,decryption,creation,filtering
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.009992427967685666,0.0026943739503622055,0.20097124483436346,0.0003522397018969059,0.004975622985512018,0.0022897161543369293
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.0020197230914265024,0.0030777109786868095,0.20131948590278625,0.0006146412342786789,0.006598190870136023,0.0018834159709513187
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.026219049356500733,0.0026784539222717285,0.2011345699429512,0.00027795974165201187,0.0034358417615294456,0.0012353630736470222
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.02404004503090396,0.0015637679025530815,0.20075776288285851,0.00024535926058888435,0.002880462910979986,0.0019661509431898594
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.005596451115323626,0.002727737184613943,0.2009404171258211,0.00031701335683465004,0.004433218855410814,0.002153591252863407
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.018449150237702543,0.0025931550189852715,0.2010144731029868,0.00031551066786050797,0.004441965837031603,0.002155926078557968
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.0018419207835155035,0.0026404629461467266,0.20086049614474177,0.0002626418136060238,0.004237542860209942,0.0021436531096696854
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.01182539689889315,0.0025610937736928463,0.2009718669578433,0.0002647652290761471,0.0030519231222569942,0.001193735282868147
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.011504982323178536,0.0015304950065910816,0.20115558709949255,0.00028143683448433876,0.003326818346977234,0.0019791447557508945
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.013634597118800029,0.0026983809657394886,0.2009825361892581,0.00030609266832470894,0.00436958996579051,0.00214054761454463
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 77",0.0075139996166137734,0.0026081930845975876,0.2009049798361957,0.00033169100061059,0.00455897394567728,0.0021293163299560547
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.011225314109693529,0.0026088329032063484,0.2009357432834804,0.0003535021096467972,0.004687976092100143,0.0021292767487466335
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.01384666341313138,0.002629463095217943,0.20087149972096086,0.00022895867004990578,0.002755837980657816,0.0018819328397512436
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 93",0.0010121766799308424,0.002675668802112341,0.20104696555063128,0.00037020305171608925,0.004839309956878424,0.0021402258425951004
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.012149824373918254,0.002663996070623398,0.20101808104664087,0.0002647349610924721,0.0029291240498423576,0.0020341589115560055
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 62",0.015174315715779306,0.0026822309009730816,0.2011295510455966,0.00042695924639701843,0.005387465003877878,0.0021789600141346455
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.01125865204242684,0.0027069170027971268,0.20113177504390478,0.0003601638600230217,0.004944114945828915,0.0021485518664121628
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.01133458844476383,0.002611889038234949,0.20085372496396303,0.0002409513108432293,0.0028344360180199146,0.0018616640008985996
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.01187787327449188,0.002649129368364811,0.2008896111510694,0.00035366183146834373,0.0047089350409805775,0.0021459772251546383
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.012155380696040472,0.002623602282255888,0.20107587100937963,0.0003900500014424324,0.0049652340821921825,0.0015097861178219318
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.01202017685773315,0.002616418059915304,0.2009359602816403,0.0003772159107029438,0.004669270012527704,0.0021639210171997547
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.005789378966789554,0.0026333387941122055,0.20121303806081414,0.0005205441266298294,0.005904452875256538,0.0019811480306088924
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.012035919770412769,0.0021885368041694164,0.200907192658633,0.00026902416720986366,0.00364062562584877,0.002227368764579296
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.011119435304809027,0.0026620328426361084,0.20118188904598355,0.000399027019739151,0.004833308048546314,0.0017442558892071247
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.012287497688724341,0.002158930990844965,0.20094200875610113,0.0003204401582479477,0.004502078052610159,0.0021399962715804577
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 57",0.014690915691146278,0.0027203522622585297,0.2011600979603827,0.00033052777871489525,0.004602846223860979,0.0021621380001306534
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.012026659233542406,0.002677271142601967,0.2010469543747604,0.000397644005715847,0.00513057503849268,0.0021823947317898273
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 75",0.008632981155116154,0.0026984522119164467,0.20122938696295023,0.0003529009409248829,0.0048239706084132195,0.002161826938390732
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.01192510201253074,0.0026896041817963123,0.20111028337851167,0.00039865681901574135,0.004958764184266329,0.0021737590432167053
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 61",0.015270625299231098,0.0026739053428173065,0.201013274025172,0.00040691159665584564,0.005227715242654085,0.002169380895793438
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 88",0.002644191961051417,0.0027366532012820244,0.2011243999004364,0.00041106995195150375,0.0052541159093379974,0.0021772258915007114
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.012522406640669257,0.0028042993508279324,0.20086467498913407,0.0003878660500049591,0.00496327131986618,0.0015266267582774162
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",0.012386894117799585,0.002605968154966831,0.20095943193882704,0.0005000862292945385,0.006030448712408543,0.0016180588863790035
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 67",0.013385179992424879,0.0026744557544589043,0.201030976139009,0.00038889795541763306,0.004927013069391251,0.002190009690821171
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 58",0.015116591702620703,0.002657815348356962,0.2010580780915916,0.0003201989457011223,0.004469696898013353,0.0021516880951821804
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.012018016065796732,0.0026573147624731064,0.20110652735456824,0.0003614271990954876,0.004631760064512491,0.0016121380031108856
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 63",0.014721475462818481,0.002704411745071411,0.2010643659159541,0.00039023999124765396,0.005017322953790426,0.00219200411811471
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.01087927871530424,0.0026670428924262524,0.201048637740314,0.0003681289963424206,0.004903699737042189,0.0021887673065066338
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.012946847913894293,0.002612489741295576,0.20103644579648972,0.0003552958369255066,0.004667127039283514,0.0017320029437541962
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 66",0.014011500969423869,0.002157859969884157,0.2010836061090231,0.00030898815020918846,0.00430440716445446,0.002156847156584263
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 87",0.002954728630770974,0.002671360969543457,0.2010171110741794,0.0003703339025378227,0.004803392104804516,0.002148240804672241
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 76",0.008617855611561224,0.002585408743470907,0.20095306634902954,0.0003349166363477707,0.004653631243854761,0.0021430118940770626
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.011693588590771627,0.0026149749755859375,0.20092847477644682,0.0002636541612446308,0.0032316497527062893,0.002169532235711813
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.010898108473607315,0.002783040050417185,0.20084519917145371,0.00034210970625281334,0.004477551206946373,0.0021334527991712093
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.010989170419499232,0.0024488642811775208,0.20101783331483603,0.000283069908618927,0.003883770201355219,0.0022272192873060703
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 43",0.010985157520188742,0.0026087332516908646,0.20112977782264352,0.0003535519354045391,0.004690060392022133,0.0021317009814083576
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 59",0.015183884937212016,0.002596951089799404,0.20087719103321433,0.00025801267474889755,0.004161830060184002,0.0021549533121287823
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.012031598186539934,0.002579397987574339,0.20054065063595772,0.0003017652779817581,0.004329966381192207,0.002115400042384863
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.012060614535400407,0.002644381020218134,0.2009211634285748,0.0003489730879664421,0.004890224896371365,0.0021356679499149323
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 65",0.014516200228858734,0.002315293997526169,0.20100969774648547,0.0002949219197034836,0.0039100488647818565,0.002205607946962118
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 74",0.00883547822801479,0.002722306177020073,0.20109662832692266,0.0003788298927247524,0.005042288918048143,0.002187614794820547
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 64",0.014690607006583931,0.0027534146793186665,0.20119239808991551,0.0004349942319095135,0.005348321981728077,0.0021904008463025093
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.014575467664829068,0.0026480574160814285,0.20103354007005692,0.0002670101821422577,0.004174625966697931,0.0021744701080024242
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 82",0.004823813655772879,0.002688692882657051,0.20093295071274042,0.00027626706287264824,0.0033697988837957382,0.00218701409175992
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",0.015352735392814997,0.002579007763415575,0.20099534885957837,0.0005115382373332977,0.005778186023235321,0.001730599906295538
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.011403425102166872,0.002627880312502384,0.20106152212247252,0.0003205612301826477,0.0044944738037884235,0.0021875151433050632
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 84",0.004024320639298076,0.0026640770956873894,0.20097873825579882,0.0003718361258506775,0.004832795821130276,0.0021527200005948544
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.012604516734253151,0.0026306542567908764,0.20103392330929637,0.00031850719824433327,0.0044351727701723576,0.002129035070538521
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.012099817474818286,0.0026380782946944237,0.20098281418904662,0.0003423308953642845,0.0044677238911390305,0.0021312390454113483
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 68",0.012847451484819049,0.002663956955075264,0.20106642600148916,0.00042890338227152824,0.005397124215960503,0.0021744612604379654
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.011976652334442436,0.0027409507893025875,0.20092213479802012,0.00023519014939665794,0.0031532831490039825,0.0021614572033286095
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.01450632232286368,0.0026417849585413933,0.20106856431812048,0.00035477476194500923,0.00456182099878788,0.002152810338884592
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 73",0.009473220533820563,0.002412046305835247,0.2009509028866887,0.0002750852145254612,0.004184294026345015,0.002174842171370983
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 85",0.003571171701774905,0.0026816795580089092,0.20094694988802075,0.00038357824087142944,0.005065723322331905,0.002176965121179819
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.011934362549401105,0.0027226367965340614,0.2010008399374783,0.00030886800959706306,0.004576407372951508,0.0021297968924045563
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 79",0.006208263917892376,0.002393099945038557,0.20093048503622413,0.0002793930470943451,0.0042079780250787735,0.002184840850532055
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 71",0.0122254520916929,0.0027626617811620235,0.20120555581524968,0.0003808429464697838,0.005007893778383732,0.0021982649341225624
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 69",0.012477030010004466,0.002745348960161209,0.2009641588665545,0.0003889682702720165,0.004967026878148317,0.0021586711518466473
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.013720720111694422,0.0026863091625273228,0.20101580675691366,0.0003324933350086212,0.004484072793275118,0.0021268907003104687
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.011172529049532452,0.0026378482580184937,0.2009571259841323,0.000347962137311697,0.00466133700683713,0.0021467790938913822
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 72",0.012378559634616258,0.002656202297657728,0.20106567908078432,0.00025221193209290504,0.0030346112325787544,0.0016803760081529617
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.012728607928316036,0.002618262078613043,0.2009331821464002,0.0003507467918097973,0.004705779254436493,0.002155825961381197
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.01268199655940187,0.002570733428001404,0.20089581282809377,0.0003574788570404053,0.004819962196052074,0.0021595130674540997
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.01130310261940459,0.0026556411758065224,0.20099245384335518,0.0004265187308192253,0.006150302942842245,0.002721525263041258
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 89",0.002151222714985679,0.002021634019911289,0.20101023698225617,0.0003245668485760689,0.0032895682379603386,0.0015137339942157269
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.011798541341969093,0.002738555893301964,0.20107646193355322,0.00035272957757115364,0.004734121263027191,0.002166866324841976
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 78",0.006796616693722868,0.0026335399597883224,0.20102490577846766,0.00030226586386561394,0.00414084130898118,0.0021827463060617447
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.010389087630299613,0.0026937020011246204,0.2013906673528254,0.0007090875878930092,0.007276561111211777,0.0013900618068873882
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 83",0.0044175847717262216,0.0027135200798511505,0.20109888585284352,0.0003748508170247078,0.004892308730632067,0.0021733087487518787
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.011066341560085605,0.0026758089661598206,0.20088776713237166,0.00020679691806435585,0.0038977772928774357,0.0021290546283125877
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.011873860375181393,0.0026355739682912827,0.2011564620770514,0.00027414318174123764,0.0036628167144954205,0.0021895188838243484
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.013041305389972007,0.0027309120632708073,0.20103785768151283,0.0005987510085105896,0.0062294709496200085,0.0018933452665805817
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 86",0.003229457891258455,0.002603593748062849,0.2010019258596003,0.0003688507713377476,0.004801859147846699,0.002150776330381632
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 81",0.0053115352642787465,0.0026268670335412025,0.200959837064147,0.0003687511198222637,0.004845952149480581,0.0021485621109604836
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.012014311851048586,0.0026415949687361717,0.20108455698937178,0.00026740971952676773,0.003775938879698515,0.0021990868262946606
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.012164023863786145,0.0026670931838452816,0.20108002703636885,0.00032386602833867073,0.004478062968701124,0.0021406379528343678
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.011983752079376379,0.002601990941911936,0.20087557611986995,0.00024546030908823013,0.004038760904222727,0.0021488917991518974
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.009509336627614984,0.0025956891477108,0.20126941986382008,0.0004290333017706871,0.004079235717654228,0.0022591277956962585
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 14",0.011891455395235085,0.0027128183282911777,0.20096406573429704,0.0003206506371498108,0.004400958772748709,0.002142219804227352
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.011489856779623608,0.002618711907416582,0.20097742229700089,0.00035198917612433434,0.004747818224132061,0.0013717780821025372
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.009930382370654222,0.002568808849900961,0.20109474984928966,0.0004972810856997967,0.0056926957331597805,0.00219472823664546
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.010490027482186585,0.002603973727673292,0.20091656921431422,0.000272190198302269,0.004153785761445761,0.002117713913321495
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.010567815991897649,0.0026700980961322784,0.20104810781776905,0.00026765093207359314,0.004126343876123428,0.0021166717633605003
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.009051248737094284,0.0025858310982584953,4.452348053921014,0.6676721451804042,1.8788020382635295,2.0739920078776777
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 7",0.010645913186171056,0.001698710024356842,0.2079903739504516,0.00017295405268669128,0.0026376666501164436,0.001195427030324936
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.010834519453764143,0.0015019220300018787,0.20079903956502676,0.000203039962798357,0.00284438394010067,0.0012590358965098858
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 3",0.01021560690626145,0.0025376202538609505,0.20118724694475532,0.000539370346814394,0.006203342229127884,0.002213544212281704
141,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.011794219758096256,0.0027444069273769855,0.20106990821659565,0.00023300619795918465,0.0028474400751292706,0.0018471269868314266
142,"SELECT * FROM wrapped WHERE ""WAGP"" = 92",0.0010624922635931562,0.00266825407743454,0.20097925886511803,0.00036606565117836,0.004789094906300306,0.002137692179530859
143,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",0.0015492878184119846,0.0026467950083315372,0.201030810829252,0.0004376186989247799,0.0038992990739643574,0.0009067677892744541
144,"SELECT * FROM wrapped WHERE ""WAGP"" = 94",0.0034202249507879635,0.0015005087479948997,0.20090627437457442,0.0003719157539308071,0.004804904107004404,0.0021733082830905914
145,"SELECT * FROM wrapped WHERE ""WAGP"" = 95",0.0018437728908895766,0.002674737013876438,0.2009606407955289,0.00039401790127158165,0.004794515669345856,0.002135086804628372
146,"SELECT * FROM wrapped WHERE ""WAGP"" = 91",0.0009319186937210164,0.0027048327028751373,0.20096822688356042,0.0003859116695821285,0.005124995019286871,0.002203033771365881
147,"SELECT * FROM wrapped WHERE ""WAGP"" = 96",4.290715416602229e-05,0.002792077139019966,0.20112778572365642,0.0003193467855453491,0.0034494767896831036,0.001225433312356472
148,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.4062930904356249,0.0016224170103669167,4.476300927810371,0.6382093667052686,1.8417732771486044,2.081086122430861
149,"SELECT * FROM wrapped WHERE ""WAGP"" = 5240",0.009766470868048771,0.0015892642550170422,0.21162986010313034,9.664101526141167e-05,0.0022462550550699234,0.0011897371150553226
150,"SELECT * FROM wrapped WHERE ""WAGP"" = 3602",0.0051738619494726594,0.0014440729282796383,0.2008771849796176,7.992982864379883e-05,0.002486203797161579,0.002067611087113619
151,"SELECT * FROM wrapped WHERE ""WAGP"" = 4720",0.012876776518241869,0.002564661204814911,0.2006728551350534,9.452737867832184e-05,0.0028458982706069946,0.0021486119367182255
152,"SELECT * FROM wrapped WHERE ""WAGP"" = 4150",0.0013634597118800027,0.00254109688103199,0.201298160944134,0.0001531769521534443,0.003482028841972351,0.002150715794414282
153,"SELECT * FROM wrapped WHERE ""WAGP"" = 9760",0.00029633717985166474,0.002771257422864437,0.20111393416300416,8.298596367239952e-05,0.002737313974648714,0.002055747900158167
154,"SELECT * FROM wrapped WHERE ""WAGP"" = 7750",0.0037054494863951906,0.0025972318835556507,0.2010459308512509,7.632281631231308e-05,0.002695375122129917,0.0020712967962026596
155,"SELECT * FROM wrapped WHERE ""WAGP"" = 2350",0.0010819393910209217,0.0025925827212631702,0.20114749995991588,0.00013069482520222664,0.00334092415869236,0.0021552150137722492
156,"SELECT * FROM wrapped WHERE ""WAGP"" = 9130",0.013222503228068809,0.002780575305223465,0.2010046048089862,7.478008046746254e-05,0.001755496021360159,0.0011349138803780079
157,"SELECT * FROM wrapped WHERE ""WAGP"" = 4220",0.009394197285860115,0.0014304877258837223,0.20097912987694144,7.708417251706123e-05,0.002705224324017763,0.0020607071928679943
158,"SELECT * FROM wrapped WHERE ""WAGP"" = 6410",0.0018832845148697985,0.00256850803270936,0.20106806233525276,9.339489042758942e-05,0.002851177006959915,0.002076357137411833
