index,query,size,rewriting,server,decryption,creation,filtering
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.012155380696040472,0.10658177779987454,0.6178299370221794,0.00035101594403386116,0.005698234774172306,0.001537324395030737
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.01202017685773315,0.10552750620990992,0.6179756671190262,0.0003238450735807419,0.005462784320116043,0.0022101327776908875
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.005789378966789554,0.10876882774755359,0.6192777021788061,0.00046437792479991913,0.006614558398723602,0.0020258580334484577
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.012035919770412769,0.10875879041850567,0.6185439960099757,0.0003266311250627041,0.005448597948998213,0.0021901847794651985
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.011119435304809027,0.10749738477170467,0.6172544839791954,0.00025203218683600426,0.0035683121532201767,0.001752666663378477
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.012287497688724341,0.11090864706784487,0.6180724799633026,0.00029532192274928093,0.0052181570790708065,0.002200704999268055
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 57",0.014690915691146278,0.1112595358863473,0.6176174720749259,0.000296024139970541,0.005247571971267462,0.002208148129284382
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.012026659233542406,0.10948377382010221,0.618260346353054,0.0003277030773460865,0.005483152344822884,0.0022037699818611145
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 75",0.008632981155116154,0.10854182066395879,0.6190698272548616,0.00030688289552927017,0.0053482698276638985,0.002181918825954199
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.01192510201253074,0.10669914819300175,0.6176733779720962,0.00032311398535966873,0.005467512644827366,0.002164988312870264
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 61",0.015270625299231098,0.10808486584573984,0.6188092320226133,0.00034827133640646935,0.00565560394898057,0.002185606863349676
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 88",0.002644191961051417,0.10661161271855235,0.6183601580560207,0.00036310916766524315,0.005560115911066532,0.0022019767202436924
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.012522406640669257,0.10676270024850965,0.6173403849825263,0.0003695809282362461,0.005721698980778456,0.0015586339868605137
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",0.012386894117799585,0.10982301784679294,0.618256086949259,0.0004357951693236828,0.006381120998412371,0.0016221730038523674
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 67",0.013385179992424879,0.10847331630066037,0.6181564168073237,0.00034758029505610466,0.00567959900945425,0.0021970481611788273
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 58",0.015116591702620703,0.10755111742764711,0.617349186912179,0.00029357895255088806,0.005223666317760944,0.002207688055932522
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.012018016065796732,0.1102850497700274,0.6174808978103101,0.00044071394950151443,0.006371653638780117,0.0016613672487437725
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 63",0.014721475462818481,0.10999019211158156,0.6177623658441007,0.0003507849760353565,0.005679178982973099,0.0022167046554386616
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.01087927871530424,0.10987575817853212,0.6175904157571495,0.00029830820858478546,0.0052204919047653675,0.002205643802881241
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.012946847913894293,0.11233987379819155,0.6184450299479067,0.00029559293761849403,0.0052443561144173145,0.002190354745835066
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 66",0.014011500969423869,0.10969500197097659,0.6184429102577269,0.00035262899473309517,0.00566587271168828,0.002207478042691946
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 87",0.002954728630770974,0.10599120520055294,0.617819816339761,0.0003394647501409054,0.005598056595772505,0.002202918753027916
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 76",0.008617855611561224,0.10743908118456602,0.6172208758071065,0.0003052107058465481,0.005349632818251848,0.002212547231465578
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.011693588590771627,0.10902359476312995,0.6182783120311797,0.000292045995593071,0.005230629816651344,0.002211263868957758
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.010898108473607315,0.10802468610927463,0.6193026518449187,0.0002957228571176529,0.0052046398632228374,0.002186188008636236
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.010989170419499232,0.10847035655751824,0.6171003207564354,0.0002948916517198086,0.0052124857902526855,0.002200984861701727
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 43",0.010985157520188742,0.11100634234026074,0.6173292230814695,0.0002533937804400921,0.004038461018353701,0.0022432240657508373
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 59",0.015183884937212016,0.1095976447686553,0.6180784190073609,0.0002979370765388012,0.005247020628303289,0.002180927898734808
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.012031598186539934,0.11008857702836394,0.6184211410582066,0.0002779499627649784,0.0050966800190508366,0.0021789339371025562
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.012060614535400407,0.10804697871208191,0.6172863813117146,0.0003273007459938526,0.005435551982372999,0.002205273136496544
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 65",0.014516200228858734,0.11044378997758031,0.617204544134438,0.00037014205008745193,0.005642029922455549,0.0022258320823311806
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 74",0.00883547822801479,0.10939761810004711,0.6179588781669736,0.000306903850287199,0.005359190981835127,0.002190304920077324
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 64",0.014690607006583931,0.10849409503862262,0.6186188100837171,0.00034898193553090096,0.005703805014491081,0.002203740645200014
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.014575467664829068,0.10885593201965094,0.6190111143514514,0.0002985978499054909,0.005265215411782265,0.0022157528437674046
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 82",0.004823813655772879,0.10471066506579518,0.6189707219600677,0.00033703073859214783,0.005554775707423687,0.0021828808821737766
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",0.015352735392814997,0.10932704294100404,0.6185986748896539,0.0003657238557934761,0.006038679741322994,0.001798551995307207
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.011403425102166872,0.10609706398099661,0.6179558499716222,0.0003002407029271126,0.005217825062572956,0.002197708934545517
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 84",0.004024320639298076,0.10787431197240949,0.6174546182155609,0.00033953506499528885,0.00560217397287488,0.0022117351181805134
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.012604516734253151,0.10986189311370254,0.6172111327759922,0.0002301810309290886,0.005076681729406118,0.002186188008636236
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.012099817474818286,0.10516935773193836,0.6186079811304808,0.00029466114938259125,0.005233455915004015,0.002189213875681162
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 68",0.012847451484819049,0.11205577803775668,0.6178861549124122,0.00034926319494843483,0.005666424985975027,0.002224129159003496
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.011976652334442436,0.1100505250506103,0.6187495077028871,0.00027997326105833054,0.005137196276336908,0.0021920078434050083
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.01450632232286368,0.1098881121724844,0.6186416819691658,0.00029271701350808144,0.00521172396838665,0.0022078477777540684
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 73",0.009473220533820563,0.11033279169350863,0.6182876969687641,0.0003098701126873493,0.005352547857910395,0.0022045918740332127
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 85",0.003571171701774905,0.10797434393316507,0.6172749889083207,0.0003363988362252712,0.005563532933592796,0.002224590163677931
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.011934362549401105,0.10730278212577105,0.6189566161483526,0.0002797432243824005,0.005171739961951971,0.0021795150823891163
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 79",0.006208263917892376,0.1093019493855536,0.6189769669435918,0.00031963689252734184,0.005388694815337658,0.0021991822868585587
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 71",0.0122254520916929,0.1056261332705617,0.6188698932528496,0.0003075050190091133,0.005362636875361204,0.0021810177713632584
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 69",0.012477030010004466,0.10901263868436217,0.6187507081776857,0.00035221781581640244,0.0056786080822348595,0.002211154904216528
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.013720720111694422,0.10518241999670863,0.6179919661954045,0.0002943500876426697,0.005269101820886135,0.0021850550547242165
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.011172529049532452,0.10655430983752012,0.6185165168717504,0.0003223530948162079,0.005428088828921318,0.0022025885991752148
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 72",0.012378559634616258,0.10938992211595178,0.6181960320100188,0.0003087068907916546,0.005357205867767334,0.0022007348015904427
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.012728607928316036,0.10892048105597496,0.618183174636215,0.00032463716343045235,0.005466159898787737,0.002185916993767023
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.01268199655940187,0.10796942468732595,0.6179826911538839,0.0003675473853945732,0.005909349303692579,0.0023627779446542263
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.01130310261940459,0.11070139380171895,0.618583844974637,0.0003534001298248768,0.005827997345477343,0.002355162985622883
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 89",0.002151222714985679,0.10847593192011118,0.6190119329839945,0.00033940514549613,0.005595322232693434,0.0021921880543231964
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.011798541341969093,0.10709977988153696,0.6176876681856811,0.0003267708234488964,0.005438579246401787,0.0021931100636720657
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 78",0.006796616693722868,0.10866305371746421,0.6181056639179587,0.00025927508249878883,0.004411426838487387,0.001771742943674326
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.010389087630299613,0.10622111521661282,0.6195795359089971,0.0004973085597157478,0.005836103111505508,0.0011184709146618843
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 83",0.0044175847717262216,0.10443966835737228,0.6173455221578479,0.00027830014005303383,0.004558992572128773,0.0017553428187966347
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.011066341560085605,0.10879563027992845,0.6189090041443706,0.0002522408030927181,0.0049200900830328465,0.002183652948588133
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.011873860375181393,0.10847722506150603,0.6178867351263762,0.0002798931673169136,0.005161010194569826,0.0021975389681756496
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.013041305389972007,0.11113487463444471,0.6192843457683921,0.0005248719826340675,0.00653180293738842,0.0018905848264694214
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 86",0.003229457891258455,0.10662448219954967,0.6179587990045547,0.0003386428579688072,0.0055700247175991535,0.0022098817862570286
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 81",0.0053115352642787465,0.11092298524454236,0.6188366808928549,0.00033928407356143,0.005561558995395899,0.0022024977952241898
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.012014311851048586,0.11085108434781432,0.6178918150253594,0.000322854146361351,0.005511113908141851,0.002190545666962862
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.012164023863786145,0.10721224965527654,0.6178037570789456,0.0002975468523800373,0.0052025276236236095,0.00220413226634264
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.011983752079376379,0.11112109199166298,0.6205591131001711,0.000304659828543663,0.005155168008059263,0.002180787269026041
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.009509336627614984,0.10715476283803582,0.6174386437050998,0.0004532882012426853,0.006544427014887333,0.002236101310700178
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 14",0.011891455395235085,0.1100659598596394,0.6186404880136251,0.00028098514303565025,0.0051748850382864475,0.002200113143771887
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.011489856779623608,0.10787728289142251,0.6181055326014757,0.00032544927671551704,0.005488581955432892,0.0014118398539721966
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.009930382370654222,0.10857446026057005,0.6187448189593852,0.00045480020344257355,0.0065703848376870155,0.002231332939118147
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.010490027482186585,0.10613611992448568,0.6172407222911716,0.0002523120492696762,0.00493223313242197,0.002177851740270853
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.010567815991897649,0.10649840580299497,0.6179942688904703,0.00025487691164016724,0.004948202054947615,0.002188412006944418
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.009051248737094284,0.17629268392920494,8.017834078054875,0.5186359458602965,1.8641566410660744,2.041965964715928
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 7",0.010645913186171056,0.1012313892133534,0.6185070830397308,0.0002471120096743107,0.00450225779786706,0.0021742950193583965
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.010834519453764143,0.1078200382180512,0.6194668747484684,0.00024780305102467537,0.004471651278436184,0.002194322645664215
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 3",0.01021560690626145,0.10862009599804878,0.8080678922124207,0.00044735614210367203,0.006541180890053511,0.0022032298147678375
141,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.011794219758096256,0.10959747666493058,0.6196033512242138,0.0003018137067556381,0.005094496067613363,0.002182239666581154
142,"SELECT * FROM wrapped WHERE ""WAGP"" = 92",0.0010624922635931562,0.10817422438412905,0.6189755029045045,0.00033109914511442184,0.005571307148784399,0.0021909866482019424
143,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",0.0015492878184119846,0.10772235039621592,0.6176342410035431,0.00040358491241931915,0.006506225094199181,0.0016851210966706276
144,"SELECT * FROM wrapped WHERE ""WAGP"" = 94",0.0034202249507879635,0.10811114404350519,0.6186378821730614,0.00025774165987968445,0.005368026904761791,0.0021928800269961357
145,"SELECT * FROM wrapped WHERE ""WAGP"" = 95",0.0018437728908895766,0.10714893788099289,0.6178576839156449,0.00033196108415722847,0.005560477264225483,0.002213999629020691
146,"SELECT * FROM wrapped WHERE ""WAGP"" = 91",0.0009319186937210164,0.11058392794802785,0.6190581219270825,0.00025197071954607964,0.004921821877360344,0.002214160282164812
147,"SELECT * FROM wrapped WHERE ""WAGP"" = 96",4.290715416602229e-05,0.10838562762364745,0.61796053359285,0.00027471408247947693,0.0036765546537935734,0.001649084035307169
148,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.4062930904356249,0.1766115939244628,7.787912372965366,0.5190850631333888,1.8646029504016042,2.0773931429721415
149,"SELECT * FROM wrapped WHERE ""WAGP"" = 5240",0.009766470868048771,0.10951973823830485,0.6182843800634146,0.00010704994201660156,0.003301191609352827,0.0021518641151487827
150,"SELECT * FROM wrapped WHERE ""WAGP"" = 3602",0.0051738619494726594,0.10806512087583542,0.6180902789346874,0.00011083809658885002,0.003653730731457472,0.0021566031500697136
151,"SELECT * FROM wrapped WHERE ""WAGP"" = 4720",0.012876776518241869,0.10973896132782102,0.6169667011126876,0.00012849969789385796,0.003240840043872595,0.002553194295614958
152,"SELECT * FROM wrapped WHERE ""WAGP"" = 4150",0.0013634597118800027,0.10836147191002965,0.6134696793742478,0.00012796884402632713,0.003412059973925352,0.002526132855564356
153,"SELECT * FROM wrapped WHERE ""WAGP"" = 9760",0.00029633717985166474,0.10727019514888525,0.6133174453862011,9.64500941336155e-05,0.003140391781926155,0.0025330670177936554
154,"SELECT * FROM wrapped WHERE ""WAGP"" = 7750",0.0037054494863951906,0.10883520217612386,0.6144967023283243,9.674066677689552e-05,0.0031443489715456963,0.0025263940915465355
155,"SELECT * FROM wrapped WHERE ""WAGP"" = 2350",0.0010819393910209217,0.11021891795098782,0.6135748368687928,0.00011303089559078217,0.0032725785858929157,0.0025306018069386482
156,"SELECT * FROM wrapped WHERE ""WAGP"" = 9130",0.013222503228068809,0.11187479412183166,0.6199072669260204,0.00011379178613424301,0.0032824277877807617,0.0025474531576037407
157,"SELECT * FROM wrapped WHERE ""WAGP"" = 4220",0.009394197285860115,0.10994899412617087,0.6174947968684137,9.110989049077034e-05,0.00312400097027421,0.002528347074985504
158,"SELECT * FROM wrapped WHERE ""WAGP"" = 6410",0.0018832845148697985,0.11293556913733482,0.6192863606847823,0.00010902388021349907,0.0032696728594601154,0.0025511900894343853
159,"SELECT * FROM wrapped WHERE ""WAGP"" = 6260",0.0061542441194819145,0.1094320947304368,0.6177143952809274,0.00010956497862935066,0.003259154036641121,0.002543014008551836
