index,query,size,rewriting,server,decryption,creation,filtering
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42200 AND ""WAGP"" <= 48400",0.02412462460098661,0.0027263187803328037,2.6763138500973582,0.29216017108410597,0.8344420241191983,0.12872025091201067
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 36100",0.04637553390853615,0.0032615303061902523,3.2970239389687777,0.39680000906810164,1.129413201007992,0.2333119879476726
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 49800",0.023083122887632944,0.002776944078505039,3.2647896981798112,0.2906647529453039,0.818094122223556,0.12410521972924471
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 369000",0.0006399030977421883,0.0013583702966570854,0.205438825301826,0.009161963127553463,0.04984170710667968,0.004221884999424219
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 373000",0.0006383596749304607,0.001280004158616066,0.20506376028060913,0.009141345974057913,0.04998954478651285,0.0041611818596720695
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 8000",0.059581985539362975,0.0043901000171899796,4.341291701886803,0.6393702276982367,1.7933714911341667,0.3095040237531066
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 8600",0.06071979683616844,0.004491319879889488,5.346197152044624,0.6435873159207404,1.7782650087028742,0.3152542682364583
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 16000",0.05377562892164445,0.004233366809785366,5.117188767064363,0.5749817197211087,1.5871815327554941,0.2765297293663025
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 41000",0.04954078541082672,0.0031567439436912537,3.88113153539598,0.37169179087504745,1.0250145830214024,0.2411151798442006
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8200 AND ""WAGP"" <= 14800",0.03727983459446412,0.004265096038579941,4.716377741191536,0.5654012579470873,1.568938716314733,0.2070457972586155
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 15000",0.04389648818833957,0.004232536070048809,4.933398257009685,0.5598732312209904,1.5568376150913537,0.23469828022643924
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 151000",0.061088366203608975,0.0020817629992961884,2.4336092178709805,0.11258756974712014,0.3461573487147689,0.26665524300187826
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 48100",0.028753040928794805,0.0027523869648575783,2.680085854139179,0.2995704268105328,0.8435970321297646,0.1486064288765192
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5300 AND ""WAGP"" <= 11900",0.03862631665541511,0.0042549967765808105,4.538607938680798,0.5921473447233438,1.6517769303172827,0.2170972339808941
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45800 AND ""WAGP"" <= 74000",0.09685718986539192,0.002769147977232933,3.2759403390809894,0.27108622901141644,0.7742501860484481,0.43054870003834367
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 308000 AND ""WAGP"" <= 376000",0.0007559684931840902,0.001355223823338747,0.4043413791805506,0.014954385813325644,0.050253238063305616,0.004631121177226305
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 466000",0.0024463251565879605,0.001291785854846239,0.20484911976382136,0.00839766301214695,0.06498260516673326,0.011232765857130289
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5700 AND ""WAGP"" <= 11700",0.03683008118712674,0.0042609781958162785,4.123168708756566,0.5856987768784165,1.6513983909972012,0.21049568802118301
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27000 AND ""WAGP"" <= 33000",0.03960145118786451,0.003378257155418396,4.091890829149634,0.41372120985761285,1.1700757890939713,0.2037403150461614
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 650",0.00773841329343894,0.004664923995733261,5.138033213559538,0.6613422157242894,1.8268609927035868,0.09338777512311935
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 47500",0.024405836237283363,0.002850139979273081,3.669161830563098,0.30471603013575077,0.8415041556581855,0.13109942991286516
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 680",0.007630065012055677,0.004615760874003172,4.932741821743548,0.651839735917747,1.843915435951203,0.0909300479106605
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 22100",0.03514250268478398,0.004093263763934374,4.707424564752728,0.5000821431167424,1.384039391297847,0.19172395300120115
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24100 AND ""WAGP"" <= 30100",0.04353224040477188,0.003424252849072218,4.295450589153916,0.43413269240409136,1.2073274124413729,0.21948647126555443
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 339000 AND ""WAGP"" <= 406000",0.001124537860624598,0.0013705231249332428,0.40473554702475667,0.014237224590033293,0.04798482684418559,0.006023693829774857
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 59000",0.06236971582190505,0.0026553161442279816,2.8668361767195165,0.28477796306833625,0.9030821630731225,0.28335833782330155
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 146000",0.07187164402002377,0.0021113590337336063,1.845805695746094,0.13244614005088806,0.388820752967149,0.3081763410009444
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 23100",0.03923349918954869,0.003915032371878624,3.9178972649388015,0.49582262663170695,1.3770598373375833,0.20756667014211416
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 33200",0.040819520470879785,0.003385400865226984,4.291053399909288,0.4194285529665649,1.1557761649601161,0.20587341394275427
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 29800",0.03867231065520458,0.0035338490270078182,4.098766523879021,0.4464003527536988,1.2420926648192108,0.19991985009983182
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 175000",0.0342223140044321,0.0018249331042170525,1.6240286198444664,0.06967442017048597,0.23486931901425123,0.14991893293336034
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 44100",0.035130772671414866,0.0028594969771802425,2.874013807158917,0.3329199431464076,0.9245108161121607,0.17581232637166977
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 16000",0.044466628574991666,0.004118913318961859,4.51346218213439,0.5632005529478192,1.5731465881690383,0.24311229307204485
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 231000",0.010680485857153744,0.0016008741222321987,1.4101889706216753,0.03189926501363516,0.11755464784801006,0.04629509570077062
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 3600",0.030041490292024856,0.004554165992885828,4.551985313184559,0.6425157180055976,1.82536102226004,0.1876984043046832
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 373000",0.0006747844532872277,0.0013789692893624306,0.8047752738930285,0.015687007922679186,0.052292533218860626,0.004460301250219345
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 425000",0.0015591657244070393,0.0012881890870630741,0.20545319886878133,0.014378888998180628,0.04930143803358078,0.00800728378817439
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 375000",0.0006852797284069742,0.0013477597385644913,0.20596914179623127,0.014232155866920948,0.0521156108006835,0.00452617509290576
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 421000",0.0014116145036058981,0.0013191369362175465,0.2051879968494177,0.010520553216338158,0.04894045973196626,0.007353783119469881
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 367000",0.07285881725040468,0.001995841972529888,1.2343622553162277,0.10707937879487872,0.32936782017350197,0.31468629371374846
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 374000",0.0636612520307586,0.0018665906973183155,1.2293031658045948,0.09627737803384662,0.29809536784887314,0.27422624872997403
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 158000 AND ""WAGP"" <= 665000",0.022146573925476733,0.0015345802530646324,0.6110485796816647,0.03484048508107662,0.11493925796821713,0.09558282885700464
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 49900",0.0818566635582131,0.0031015812419354916,3.0773755819536746,0.3693848359398544,1.0312186381779611,0.3741447567008436
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 337000",0.015893550746044274,0.001659744419157505,1.0113010699860752,0.03226563986390829,0.11405474413186312,0.06893271068111062
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 425000",0.005369567961999701,0.001385000068694353,0.20790486130863428,0.014908581040799618,0.06692052818834782,0.023737872019410133
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4300 AND ""WAGP"" <= 14300",0.06392795549262506,0.0044480180367827415,4.316907253116369,0.607963650021702,1.6932008299045265,0.3250679289922118
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 4000",0.03821484013380858,0.0046598948538303375,5.345848080236465,0.6528159589506686,1.829532430972904,0.22272930527105927
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 25600",0.06149953404065318,0.004084158223122358,4.711889237165451,0.5044662589207292,1.4053054358810186,0.30314667429775
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 31600",0.06286484585990723,0.003975945059210062,4.307083309162408,0.4553166260011494,1.2936536557972431,0.30598957976326346
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 201000",0.04338777602959421,0.001869946252554655,1.6295941970311105,0.07589770806953311,0.24143632920458913,0.18898148415610194
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 44900",0.05333420999749036,0.0031337011605501175,2.8854706147685647,0.36143769323825836,1.0014578509144485,0.2573093632236123
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 211000",0.03572252097743113,0.0017421282827854156,1.4246392659842968,0.06692915922030807,0.21090476214885712,0.15575167117640376
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38100",0.05857937808086487,0.0032670600339770317,3.0977183780632913,0.40630798414349556,1.1381199220195413,0.28009356185793877
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13800 AND ""WAGP"" <= 23800",0.056750730733530236,0.004197138827294111,4.513802842237055,0.5259630098007619,1.4603049992583692,0.2868107636459172
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 497000",0.004059201994843116,0.0013706828467547894,0.604732867795974,0.014781692996621132,0.049528072122484446,0.018059873022139072
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 11300",0.022906555317971342,0.004264355171471834,4.720840222202241,0.5694652339443564,1.5964273600839078,0.15047867828980088
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 130000",0.0331419180362229,0.0019204309210181236,1.8327493472024798,0.08744524931535125,0.2807700471021235,0.14894872903823853
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 40700",0.023181593263021168,0.0028869877569377422,2.683414647821337,0.3333705337718129,0.9229005910456181,0.12919293344020844
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 110000",0.051796652192447536,0.0021467451006174088,1.8396720876917243,0.13235949724912643,0.4001600672490895,0.23225210327655077
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 46800",0.014524534712042068,0.0026609860360622406,2.6680205590091646,0.2911419630981982,0.8203993239440024,0.08726934203878045
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 22100",0.02381686609232817,0.003975083120167255,4.109305959194899,0.48256351007148623,1.353248762898147,0.14673220226541162
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40200 AND ""WAGP"" <= 43500",0.010365010234436664,0.0029325638897717,3.2787775741890073,0.29858998116105795,0.8559707859531045,0.07116582710295916
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 28800",0.014717153878945644,0.0034190830774605274,3.8874614792875946,0.41735875979065895,1.1719133169390261,0.0992232272401452
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 34400",0.013908400325600478,0.0031951148994266987,3.485238960944116,0.37794003915041685,1.0725813782773912,0.09247398469597101
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 246000",0.002199377506711574,0.0014832336455583572,0.6092081577517092,0.019961539190262556,0.08357573440298438,0.011027671862393618
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 298000",0.07338450706007901,0.0019995090551674366,1.6319702053442597,0.1098074889741838,0.33047578018158674,0.31245273584499955
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 358000",0.022414512125592624,0.0015522222965955734,0.6157021312974393,0.04055926017463207,0.13787652179598808,0.09707974921911955
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19100 AND ""WAGP"" <= 24800",0.03381392432844901,0.003961988724768162,3.502631824929267,0.47851691069081426,1.39086080994457,0.18839886272326112
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 16100",0.034156564192652505,0.004252152051776648,4.726738570258021,0.5404683761298656,1.5246868156827986,0.19649250898510218
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 760",0.0072587174835540575,0.004720407072454691,5.534529400989413,0.6512937089428306,1.8304175296798348,0.0898643652908504
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45400 AND ""WAGP"" <= 61000",0.06522381328535141,0.0027889451012015343,3.46861632168293,0.27460995595902205,0.7844360778108239,0.299640245269984
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 44000",0.030076680332132257,0.0029096207581460476,3.2703161663375795,0.3288676110096276,0.9296944653615355,0.15565105201676488
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 44200",0.02991986857446075,0.0029007350094616413,3.2660136152990162,0.33016270492225885,0.9122930928133428,0.15550444787368178
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 219000",0.009443278131273046,0.0015960447490215302,0.8105083941482008,0.030799539294093847,0.11794243287295103,0.041275589261204004
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 32500",0.03723908823223451,0.0033667758107185364,3.479848864953965,0.5141321369446814,1.1651016478426754,0.19705560198053718
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 326000",0.0014572998188330305,0.001394025981426239,0.603989175055176,0.01769990986213088,0.0643721017986536,0.007769168820232153
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 16300",0.02123286762093413,0.004243826027959585,4.319180445745587,0.5306337140500546,1.4709466458298266,0.1369264549575746
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,0.001467835158109665,1.0068014124408364,0.021922616753727198,0.08838259382173419,0.012468728236854076
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 33400",0.027974229777997142,0.003294712398201227,3.2885180986486375,0.40325618628412485,1.1282300339080393,0.1553848539479077
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 770 AND ""WAGP"" <= 2400",0.01757341213432841,0.004475338850170374,5.126951755024493,0.6494961520656943,1.8066255552694201,0.1350187468342483
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 28500",0.02412647670836069,0.0034523047506809235,4.4892560676671565,0.4391677537932992,1.2180415890179574,0.14187595108523965
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 38300",0.02297817013643549,0.0031249229796230793,3.4901990122161806,0.3582124598324299,1.00830930005759,0.12922314880415797
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 17300",0.021146435943477388,0.0041808090172708035,4.513366975821555,0.5246674548834562,1.4679214973002672,0.13727245200425386
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 810",0.004887711360178395,0.004611113108694553,5.330782860983163,0.6505345283076167,1.8078478300012648,0.07969818217679858
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 345000 AND ""WAGP"" <= 384000",0.0004587052596453892,0.0014212080277502537,0.6047945427708328,0.015249546617269516,0.04884805856272578,0.003610642161220312
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 252000 AND ""WAGP"" <= 289000",0.0008735773114377201,0.0013921838253736496,0.40393588598817587,0.015890195034444332,0.06745733600109816,0.005512990057468414
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 420000",0.0010047682504345506,0.0013127648271620274,0.20502826292067766,0.009685945231467485,0.06473302887752652,0.005714798346161842
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 400000",0.0007639942918050729,0.0013184859417378902,0.20509382989257574,0.014404125977307558,0.06675412273034453,0.004724003840237856
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 21500",0.06405266405581264,0.004244889132678509,3.9144651680253446,0.553028148598969,1.517358467914164,0.31951369903981686
120,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 16500",0.06720772896754583,0.004347680136561394,5.126899742055684,0.5828628651797771,1.642827486153692,0.3382482551969588
121,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 3200",0.03331385533744933,0.00471314275637269,5.342722095083445,0.6516877547837794,1.8325764327310026,0.20156590593978763
122,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12200 AND ""WAGP"" <= 14400",0.009528166385918056,0.0042222957126796246,4.912455814424902,0.5299821463413537,1.4819821598939598,0.08808945491909981
123,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 10100",0.018743943994742482,0.004320701118558645,4.921146635897458,0.564459586981684,1.5737507408484817,0.1297222189605236
124,"SELECT * FROM wrapped WHERE ""WAGP"" >= 64000 AND ""WAGP"" <= 86000",0.054289280033387316,0.0023197499103844166,2.4500109711661935,0.17859911592677236,0.5186788602732122,0.24033936113119125
125,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23300 AND ""WAGP"" <= 25500",0.018103114843313256,0.003438653890043497,3.699896501377225,0.4409289788454771,1.2404351769946516,0.11580072017386556
126,"SELECT * FROM wrapped WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 227000",0.0017758622871735699,0.0014951769262552261,0.807956893928349,0.01975831901654601,0.08992855483666062,0.009358709678053856
127,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 383000",0.00032072326027695784,0.0012987703084945679,0.20451426599174738,0.008542183320969343,0.06466374825686216,0.0029815388843417168
128,"SELECT * FROM wrapped WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 400000",0.0005954525207644386,0.0012642149813473225,0.20608640322461724,0.012157115153968334,0.06286721304059029,0.00402348767966032
129,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 17800",0.005134041640930091,0.00398232089355588,3.7097211750224233,0.49309237161651254,1.3585591288283467,0.0671545541845262
130,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 280",0.0017474633074377856,0.00458618113771081,5.342636181041598,0.647660955786705,1.8283250941894948,0.06740886904299259
131,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 231000",0.0013350607321442186,0.0014917007647454739,1.2060716426931322,0.020063668955117464,0.08188946172595024,0.0076604620553553104
132,"SELECT * FROM wrapped WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 214000",0.003219271300701053,0.001501569990068674,0.6109298099763691,0.021960506681352854,0.09286346333101392,0.015216319356113672
133,"SELECT * FROM wrapped WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 483000",0.009017910804360976,0.0014122319407761097,0.605340264737606,0.02138837380334735,0.08085852023214102,0.03853321401402354
134,"SELECT * FROM wrapped WHERE ""WAGP"" >= 225000 AND ""WAGP"" <= 717000",0.010755496205803707,0.0013901214115321636,0.2074639443308115,0.014517962001264095,0.07203009398654103,0.0456211450509727
