index,query,size,rewriting,server,decryption,creation,filtering
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.0369152781263341,0.0012107640504837036,0.6218007667921484,0.0003128047101199627,0.0050987740978598595,0.002183853182941675
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.011665806980160535,0.0011395802721381187,0.6218021321110427,0.0004464350640773773,0.005990109872072935,0.0016066748648881912
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.01298944638349797,0.0011563119478523731,0.6214992278255522,0.0002486351877450943,0.00413150480017066,0.002239357214421034
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.03988019334766247,0.0011579548008739948,0.6214718841947615,0.00033176084980368614,0.005124201998114586,0.0021700370125472546
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.0032248276228232717,0.0011829221621155739,0.6217296868562698,0.0003167218528687954,0.005080157890915871,0.0021743052639067173
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.015709883431448718,0.0013919230550527573,0.6214475478045642,0.00031526992097496986,0.005129370838403702,0.0021748458966612816
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.0028176726850895786,0.0012246598489582539,0.6211752099916339,0.00032733194530010223,0.005191667005419731,0.0022278958931565285
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.02111865433286629,0.0013229642063379288,0.6225670529529452,0.00031763408333063126,0.0051108067855238914,0.0021789642050862312
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.08420174017835176,0.0012121261097490788,0.6209102030843496,0.00024852529168128967,0.0038471226580441,0.0017724642530083656
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.009992427967685666,0.0012298403307795525,0.6209307559765875,0.00031688204035162926,0.00509169977158308,0.0021833120845258236
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.0020197230914265024,0.0011828811839222908,0.6212675627321005,0.0005324659869074821,0.007120864931493998,0.0020679160952568054
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.026219049356500733,0.0013989857397973537,0.6217798530124128,0.0003020339645445347,0.0052449870854616165,0.002363999839872122
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.02404004503090396,0.0011955052614212036,0.6214062119834125,0.00023130187764763832,0.003960886038839817,0.0022197910584509373
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.005596451115323626,0.0011387490667402744,0.6215110393241048,0.00031254393979907036,0.004865086171776056,0.002181398216634989
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.018449150237702543,0.0011684340424835682,0.6210700133815408,0.0002904529683291912,0.004889883100986481,0.0021832319907844067
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.0018419207835155035,0.001166720874607563,0.6225093761458993,0.0002928781323134899,0.004820363130420446,0.0021740850061178207
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.01182539689889315,0.001162312924861908,0.6209668801166117,0.00031620170921087265,0.0051103150472044945,0.002193691674619913
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.011504982323178536,0.001154258381575346,0.6219848738983274,0.00028616609051823616,0.004855118691921234,0.0021817293018102646
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.013634597118800029,0.0011680037714540958,0.6212069001048803,0.00028050411492586136,0.004759639035910368,0.0021911170333623886
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 77",0.0075139996166137734,0.0011920989491045475,0.6207890277728438,0.0003068228252232075,0.005006941966712475,0.0021889726631343365
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.011225314109693529,0.001171761192381382,0.6205031652934849,0.0003197481855750084,0.005117557942867279,0.0021826508454978466
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.01384666341313138,0.0012138201855123043,0.6217037201859057,0.0003000306896865368,0.004748228937387466,0.002189743798226118
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 93",0.0010121766799308424,0.0011652586981654167,0.6219870140776038,0.0003288653679192066,0.005200754385441542,0.0021817698143422604
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.012149824373918254,0.0011520637199282646,0.6221376857720315,0.00031324615702033043,0.005071172025054693,0.0021844948641955853
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 62",0.015174315715779306,0.0011452920734882355,0.6220362549647689,0.00034099817276000977,0.005311010871082544,0.0021860278211534023
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.01125865204242684,0.0012349588796496391,0.6209067138843238,0.0002645752392709255,0.004720777273178101,0.002188412006944418
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.01133458844476383,0.001208059024065733,0.620818377006799,0.00031856540590524673,0.004864746239036322,0.002181589137762785
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.01187787327449188,0.00120901083573699,0.6204386837780476,0.00031853513792157173,0.0051219770684838295,0.0021913880482316017
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.012155380696040472,0.0011393306776881218,0.6213448168709874,0.0003442126326262951,0.005351956933736801,0.0015064473263919353
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.01202017685773315,0.0012095724232494831,0.6206640349701047,0.00032123131677508354,0.005122276954352856,0.002186268102377653
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.005789378966789554,0.0011709700338542461,0.6216857181861997,0.00044738687574863434,0.006234566681087017,0.001978460233658552
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.012035919770412769,0.0012820069678127766,0.6210872670635581,0.00031928718090057373,0.005090867169201374,0.0022012460976839066
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.011119435304809027,0.0011502010747790337,0.6219940329901874,0.00031433766707777977,0.005087152123451233,0.0021896138787269592
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.012287497688724341,0.0011759484186768532,0.622029016725719,0.00028699683025479317,0.00484544038772583,0.0021822303533554077
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 57",0.014690915691146278,0.0012472732923924923,0.6211996437050402,0.0002916553057730198,0.004849496763199568,0.0021955762058496475
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.012026659233542406,0.0011654193513095379,0.622356144245714,0.00031743384897708893,0.0050661019049584866,0.0021714200265705585
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 75",0.008632981155116154,0.001162542961537838,0.6207343558780849,0.0003019035793840885,0.004989138338714838,0.0022102929651737213
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.01192510201253074,0.0011569028720259666,0.6219358979724348,0.0003196881152689457,0.00508325407281518,0.002193923108279705
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 61",0.015270625299231098,0.0011664610356092453,0.6207627709954977,0.000341618899255991,0.005343261174857616,0.0021950649097561836
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 88",0.002644191961051417,0.0011611408554017544,0.6209731227718294,0.0003321911208331585,0.0052352892234921455,0.0022149509750306606
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.012522406640669257,0.0011595380492508411,0.6223960500210524,0.0003677280619740486,0.005325207021087408,0.0015344289131462574
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",0.012386894117799585,0.001153196208178997,0.6218949127942324,0.0004367167130112648,0.006099804770201445,0.0016132867895066738
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 67",0.013385179992424879,0.0011585657484829426,0.6221565469168127,0.000360043253749609,0.005401779897511005,0.002199993934482336
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 58",0.015116591702620703,0.0011615818366408348,0.6238326719030738,0.00028708623722195625,0.004846952855587006,0.0021933410316705704
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.012018016065796732,0.0011665308848023415,0.6252122707664967,0.000416638795286417,0.005952340085059404,0.001608958002179861
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 63",0.014721475462818481,0.0011545689776539803,0.6249604602344334,0.0002852529287338257,0.004862061236053705,0.0021960660815238953
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.01087927871530424,0.0011107870377600193,0.6250149011611938,0.0002833292819559574,0.004791599698364735,0.0021763290278613567
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.012946847913894293,0.0011710901744663715,0.6244286461733282,0.0003087269142270088,0.005153405945748091,0.0023619160056114197
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 66",0.014011500969423869,0.0012968149967491627,0.6238082558847964,0.0003354768268764019,0.00526403309777379,0.0021843849681317806
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 87",0.002954728630770974,0.001185466069728136,0.6247810651548207,0.0003286236897110939,0.00511733815073967,0.0021937121637165546
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 76",0.008617855611561224,0.0012022978626191616,0.623092177323997,0.0003219819627702236,0.005279020871967077,0.0023700110614299774
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.011693588590771627,0.001280785072594881,0.6241533900611103,0.0002878592349588871,0.004773024935275316,0.0021863682195544243
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.010898108473607315,0.0012347092851996422,0.6237570098601282,0.00028616515919566154,0.004800234921276569,0.0021968777291476727
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.010989170419499232,0.0011637061834335327,0.6239910367876291,0.00028830859810113907,0.004872479941695929,0.0021802671253681183
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 43",0.010985157520188742,0.0011271270923316479,0.6252038381062448,0.0003149290569126606,0.005031426902860403,0.0021789041347801685
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 59",0.015183884937212016,0.0011944030411541462,0.6251631900668144,0.00028592441231012344,0.004826134070754051,0.0022013457491993904
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.012031598186539934,0.0011411439627408981,0.6236770208925009,0.00027088588103652,0.004673378076404333,0.002271848265081644
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.012060614535400407,0.0011553401127457619,0.6235506432130933,0.0003109220415353775,0.005036487709730864,0.002168654929846525
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 65",0.014516200228858734,0.0011695767752826214,0.6249542408622801,0.00033408496528863907,0.005262370221316814,0.0021794848144054413
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 74",0.00883547822801479,0.0012056739069521427,0.6240869150497019,0.0003013843670487404,0.004911634139716625,0.002182059921324253
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 64",0.014690607006583931,0.0011731642298400402,0.6241146442480385,0.00038243504241108894,0.005600882228463888,0.0021938621066510677
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.014575467664829068,0.0011804169043898582,0.6249630772508681,0.0002844110131263733,0.004792510997503996,0.002168776001781225
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 82",0.004823813655772879,0.0012153428979218006,0.6242902372032404,0.0003305375576019287,0.005216123070567846,0.0021900245919823647
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",0.015352735392814997,0.0012700450606644154,0.6238210322335362,0.00043155672028660774,0.006081440951675177,0.0017516552470624447
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.011403425102166872,0.0011163069866597652,0.6255623972974718,0.00028717704117298126,0.004834378603845835,0.002212436869740486
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 84",0.004024320639298076,0.0011506713926792145,0.6245780261233449,0.0003270711749792099,0.005178792867809534,0.0021721222437918186
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.012604516734253151,0.0012672101147472858,0.6250070459209383,0.0002865763381123543,0.004824742209166288,0.0021677729673683643
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.012099817474818286,0.0011610710062086582,0.6242461698129773,0.0002903132699429989,0.004815573804080486,0.0021846448071300983
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 68",0.012847451484819049,0.0011455817148089409,0.624298709910363,0.00035140709951519966,0.005356946960091591,0.002198239788413048
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.011976652334442436,0.0011838842183351517,0.6250569461844862,0.00027312105521559715,0.004716258961707354,0.002166521269828081
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.01450632232286368,0.0012215543538331985,0.6244350960478187,0.00028658565133810043,0.0048352512530982494,0.0022028088569641113
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 73",0.009473220533820563,0.001156992744654417,0.6242533219046891,0.00030205538496375084,0.004931862000375986,0.0021985210478305817
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 85",0.003571171701774905,0.001152985729277134,0.6235064133070409,0.00032769283279776573,0.005157462786883116,0.002193300984799862
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.011934362549401105,0.0012023979797959328,0.6248982748948038,0.0002743029035627842,0.004711901303380728,0.00214898819103837
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 79",0.006208263917892376,0.0012285569682717323,0.6230898317880929,0.0003207600675523281,0.004923004657030106,0.0021855859085917473
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 71",0.0122254520916929,0.0011496287770569324,0.62522724410519,0.00029789702966809273,0.004957729019224644,0.002183052245527506
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 69",0.012477030010004466,0.0011447514407336712,0.6242500622756779,0.0003826851025223732,0.005763727240264416,0.0023615160025656223
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.013720720111694422,0.0012517510913312435,0.6251163161359727,0.0002918662503361702,0.00481776800006628,0.0021956060081720352
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.011172529049532452,0.001138969324529171,0.6238639112561941,0.00031367596238851547,0.005050242878496647,0.0021962570026516914
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 72",0.012378559634616258,0.0012545259669423103,0.6236500120721757,0.0003002909943461418,0.004909409675747156,0.0021917279809713364
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.012728607928316036,0.001180396880954504,0.6251551331952214,0.0003124442882835865,0.005025316029787064,0.0021714502945542336
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.01268199655940187,0.0011791940778493881,0.6243777037598193,0.00031460775062441826,0.005051023792475462,0.002179626375436783
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.01130310261940459,0.0011486080475151539,0.6237397426739335,0.0003223731182515621,0.005066081881523132,0.002195516135543585
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 89",0.002151222714985679,0.0011649280786514282,0.6236091963946819,0.00032866373658180237,0.005169245880097151,0.0021754070185124874
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.011798541341969093,0.00112862978130579,0.623514630831778,0.00035981182008981705,0.005538595840334892,0.00236293813213706
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 78",0.006796616693722868,0.0013435729779303074,0.6245776219293475,0.00029989099130034447,0.004941690247505903,0.0021991319954395294
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.010389087630299613,0.0012189601548016071,0.624144630972296,0.0005701761692762375,0.007314425893127918,0.0013810019008815289
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 83",0.0044175847717262216,0.001206716988235712,0.6255674450658262,0.000328573863953352,0.005139450076967478,0.002193921711295843
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.011066341560085605,0.001180468127131462,0.6234617941081524,0.00025340402498841286,0.004464066121727228,0.0021575838327407837
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.011873860375181393,0.001134631223976612,0.6236868868581951,0.0002770880237221718,0.00469460804015398,0.0021631638519465923
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.013041305389972007,0.0012713568285107613,0.6237391652539372,0.0004894649609923363,0.006484193727374077,0.001890616025775671
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 86",0.003229457891258455,0.0012490050867199898,0.6251315120607615,0.00025673024356365204,0.004040734842419624,0.002233827020972967
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 81",0.0053115352642787465,0.00117515679448843,0.6244121380150318,0.0003358982503414154,0.005203739739954472,0.002191015984863043
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.012014311851048586,0.0011592470109462738,0.6234424449503422,0.0003138273023068905,0.005063207354396582,0.0021892632357776165
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.012164023863786145,0.0011419150978326797,0.6248269341886044,0.0002912837080657482,0.004800435155630112,0.002177341841161251
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.011983752079376379,0.0012028086930513382,0.6243496299721301,0.0002746330574154854,0.004690811038017273,0.0021679741330444813
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.009509336627614984,0.0011605098843574524,0.6243913606740534,0.0004340219311416149,0.0061178989708423615,0.002207077108323574
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 14",0.011891455395235085,0.001144269946962595,0.6255492642521858,0.00021539302542805672,0.0030105491168797016,0.0018158848397433758
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.011489856779623608,0.001186187844723463,0.6247472022660077,0.00031350599601864815,0.005026728846132755,0.0013718348927795887
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.009930382370654222,0.001187650952488184,0.6243488239124417,0.00043597491458058357,0.006071502808481455,0.002226121723651886
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.010490027482186585,0.0011693360283970833,0.62440489185974,0.0002534841187298298,0.004546821117401123,0.0021585063077509403
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.010567815991897649,0.0012702848762273788,0.6249160817824304,0.00025014812126755714,0.004459688905626535,0.0021485770121216774
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.009051248737094284,0.001210222952067852,5.726289671380073,0.5137697826139629,1.8541772519238293,2.0659415489062667
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 7",0.010645913186171056,0.000832707155495882,0.6224358337931335,0.0002450780011713505,0.004434402100741863,0.0021571931429207325
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.010834519453764143,0.00111108785495162,0.6222643540240824,0.00022535119205713272,0.004097500815987587,0.0021274681203067303
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 3",0.01021560690626145,0.00437298696488142,0.8094945782795548,0.0004255250096321106,0.006109603680670261,0.0021939617581665516
141,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.011794219758096256,0.001149168238043785,0.6224498921073973,0.0002556280232965946,0.0044050272554159164,0.0021408433094620705
142,"SELECT * FROM wrapped WHERE ""WAGP"" = 92",0.0010624922635931562,0.0011359942145645618,0.6223146980628371,0.00030460022389888763,0.004798712208867073,0.002149740234017372
143,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",0.0015492878184119846,0.0011398917995393276,0.6218691221438348,0.0005561397410929203,0.006742547731846571,0.0016510570421814919
144,"SELECT * FROM wrapped WHERE ""WAGP"" = 94",0.0034202249507879635,0.0011655902490019798,0.6217949190177023,0.00032019801437854767,0.005100076086819172,0.002175997942686081
145,"SELECT * FROM wrapped WHERE ""WAGP"" = 95",0.0018437728908895766,0.0011653588153421879,0.6222130469977856,0.0002331663854420185,0.0038313032127916813,0.0021777115762233734
146,"SELECT * FROM wrapped WHERE ""WAGP"" = 91",0.0009319186937210164,0.0010973517782986164,0.6217653220519423,0.0003278530202805996,0.004851050674915314,0.0021335389465093613
147,"SELECT * FROM wrapped WHERE ""WAGP"" = 96",4.290715416602229e-05,0.0011683749035000801,0.6223016632720828,0.0003024861216545105,0.004831333179026842,0.0021604597568511963
148,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.4062930904356249,0.0011135716922581196,5.511408590711653,0.5024765650741756,1.8539480669423938,2.0697567178867757
149,"SELECT * FROM wrapped WHERE ""WAGP"" = 5240",0.009766470868048771,0.0007395329885184765,0.6207143859937787,0.00010823272168636322,0.003250527661293745,0.0021360241807997227
150,"SELECT * FROM wrapped WHERE ""WAGP"" = 3602",0.0051738619494726594,0.0010834960266947746,0.6205215211957693,8.582090958952904e-05,0.0028243199922144413,0.0021001757122576237
151,"SELECT * FROM wrapped WHERE ""WAGP"" = 4720",0.012876776518241869,0.0010807309299707413,0.61944161914289,8.513918146491051e-05,0.0028199818916618824,0.0020548920147120953
152,"SELECT * FROM wrapped WHERE ""WAGP"" = 4150",0.0013634597118800027,0.0010832659900188446,0.6204549642279744,0.0001386287622153759,0.0034279287792742252,0.002174505963921547
153,"SELECT * FROM wrapped WHERE ""WAGP"" = 9760",0.00029633717985166474,0.0011701779440045357,0.6193559151142836,7.547112181782722e-05,0.0027204672805964947,0.0020768032409250736
154,"SELECT * FROM wrapped WHERE ""WAGP"" = 7750",0.0037054494863951906,0.0011135521344840527,0.6204097592271864,6.715534254908562e-05,0.0026640710420906544,0.0020952681079506874
155,"SELECT * FROM wrapped WHERE ""WAGP"" = 2350",0.0010819393910209217,0.0010575470514595509,0.6197185572236776,8.21240246295929e-05,0.00283681508153677,0.002057746984064579
156,"SELECT * FROM wrapped WHERE ""WAGP"" = 9130",0.013222503228068809,0.0011565531603991985,0.6198910879902542,8.212309330701828e-05,0.002795156091451645,0.002087833359837532
157,"SELECT * FROM wrapped WHERE ""WAGP"" = 4220",0.009394197285860115,0.001097321044653654,0.6194063844159245,6.689503788948059e-05,0.002698546275496483,0.002068998757749796
158,"SELECT * FROM wrapped WHERE ""WAGP"" = 6410",0.0018832845148697985,0.0011148639023303986,0.6205584281124175,8.319597691297531e-05,0.002787400968372822,0.002089506946504116
