index,query,size,rewriting,server,decryption,creation,filtering
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 374000",0.0636612520307586,0.0009272941388189793,1.0776859731413424,0.07173200929537416,0.2698844689875841,0.27489925595000386
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 158000 AND ""WAGP"" <= 665000",0.022146573925476733,0.0008317348547279835,0.8066361066885293,0.025265714153647423,0.10759838530793786,0.09539098897948861
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 49900",0.0818566635582131,0.0009186570532619953,1.2837200197391212,0.09051723638549447,0.33105700369924307,0.3548972518183291
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 337000",0.015893550746044274,0.0007838462479412556,0.8069604001939297,0.025081359781324863,0.08444370841607451,0.0679509099572897
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 425000",0.005369567961999701,0.000713573768734932,0.626775155775249,0.011421597097069025,0.05560782877728343,0.02289075218141079
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4300 AND ""WAGP"" <= 14300",0.06392795549262506,0.0009828382171690464,1.079213134944439,0.07283560885116458,0.2701480621472001,0.27677908120676875
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 4000",0.03821484013380858,0.0008120080456137657,0.8378110192716122,0.048798066098243,0.17094659805297852,0.16528927022591233
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 25600",0.06149953404065318,0.0008001760579645634,1.079092863947153,0.07013462204486132,0.2662775148637593,0.2692146971821785
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 31600",0.06286484585990723,0.0008101649582386017,1.0804679249413311,0.07147213304415345,0.25916434498503804,0.2736063487827778
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 201000",0.04338777602959421,0.0007608626037836075,1.0514283161610365,0.05032811686396599,0.18562236987054348,0.18629800295457244
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 44900",0.05333420999749036,0.0007689879275858402,1.0280501111410558,0.06181193981319666,0.22446106420829892,0.2325603887438774
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 211000",0.03572252097743113,0.0007351050153374672,0.8677261359989643,0.04044985631480813,0.16244407976046205,0.15436956100165844
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38100",0.05857937808086487,0.0007924307137727737,1.035444316919893,0.0698709599673748,0.2566020521335304,0.2525982358492911
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13800 AND ""WAGP"" <= 23800",0.056750730733530236,0.0008224579505622387,1.0609074546955526,0.0694482708349824,0.23760746512562037,0.2435752539895475
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 497000",0.004059201994843116,0.0006356788799166679,0.6274099950678647,0.007875276263803244,0.04178728675469756,0.017671082634478807
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 11300",0.022906555317971342,0.0008054161444306374,0.6339156171306968,0.033066729083657265,0.11408359697088599,0.09943942818790674
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 130000",0.0331419180362229,0.0006688199937343597,0.8645502259023488,0.03765442920848727,0.15806582290679216,0.14354986045509577
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 40700",0.023181593263021168,0.0007325299084186554,0.6338781779631972,0.03280293894931674,0.11728767305612564,0.10120589192956686
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 110000",0.051796652192447536,0.0006723268888890743,1.053333817049861,0.0582566331140697,0.22597016487270594,0.22320657735690475
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 46800",0.014524534712042068,0.000697373878210783,0.6303407270461321,0.020782791078090668,0.08880558516830206,0.06272149132564664
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 22100",0.02381686609232817,0.0007137353532016277,0.6321520442143083,0.030241416301578283,0.12251867726445198,0.10311609227210283
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40200 AND ""WAGP"" <= 43500",0.010365010234436664,0.0007065506651997566,0.6273832251317799,0.017119091004133224,0.06600896827876568,0.044595417100936174
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 28800",0.014717153878945644,0.0007924116216599941,0.6239987788721919,0.02269780309870839,0.1116449311375618,0.06334883393719792
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 34400",0.013908400325600478,0.0006891479715704918,0.6239541657269001,0.052345389034599066,0.08035793900489807,0.06005398277193308
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 246000",0.002199377506711574,0.0006392048671841621,0.6278674327768385,0.004234788008034229,0.02646197099238634,0.010183501988649368
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 298000",0.07338450706007901,0.0008757677860558033,1.0491869049146771,0.12204400403425097,0.30758680822327733,0.3146970528177917
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 358000",0.022414512125592624,0.0008210949599742889,0.8089386271312833,0.0319715840741992,0.11044379556551576,0.09650798700749874
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19100 AND ""WAGP"" <= 24800",0.03381392432844901,0.000747868325561285,0.8325925157405436,0.045194405131042004,0.16788258915767074,0.14681443478912115
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 16100",0.034156564192652505,0.0007399432361125946,0.8672707150690258,0.03881876636296511,0.1505650980398059,0.14760240819305182
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 760",0.0072587174835540575,0.0008101151324808598,0.627301603090018,0.013456392101943493,0.05428401427343488,0.031239223200827837
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45400 AND ""WAGP"" <= 61000",0.06522381328535141,0.0007061408832669258,1.036535401828587,0.07793457293882966,0.26447524409741163,0.28126143338158727
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 44000",0.030076680332132257,0.0007797479629516602,0.8565800040960312,0.03938923263922334,0.14625457720831037,0.13064832519739866
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 44200",0.02991986857446075,0.0007328796200454235,0.8239419269375503,0.04096180107444525,0.1459106239490211,0.12978645414113998
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 219000",0.009443278131273046,0.0006823656149208546,0.6288653677329421,0.01629106281325221,0.058981998823583126,0.04011238506063819
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 32500",0.03723908823223451,0.0007796380668878555,0.8707060771994293,0.04249363485723734,0.1608957601711154,0.16135377017781138
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 326000",0.0014572998188330305,0.0006008036434650421,0.6242749029770494,0.004507889039814472,0.01845749281346798,0.007038571871817112
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 16300",0.02123286762093413,0.0007151970639824867,0.6324484879150987,0.028587534092366695,0.1186675326898694,0.09217518474906683
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,0.0006632409058511257,0.6247700992971659,0.004938274156302214,0.030483420006930828,0.01160654192790389
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 33400",0.027974229777997142,0.0007982919923961163,0.8223511450923979,0.038751188199967146,0.1286294385790825,0.12105461582541466
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 770 AND ""WAGP"" <= 2400",0.01757341213432841,0.0008784029632806778,0.6684418716467917,0.0193336708471179,0.09937439672648907,0.07648856332525611
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 28500",0.02412647670836069,0.0008705179207026958,0.8241889253258705,0.03328616404905915,0.12703099101781845,0.1042534802109003
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 38300",0.02297817013643549,0.0006715748459100723,0.8212393410503864,0.03210770804435015,0.1148561667650938,0.10009975312277675
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 17300",0.021146435943477388,0.0007481989450752735,0.6318534519523382,0.03034757822751999,0.11684062704443932,0.09126316010951996
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 810",0.004887711360178395,0.0007244651205837727,0.6264289910905063,0.04365531029179692,0.04835325386375189,0.02066804701462388
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 345000 AND ""WAGP"" <= 384000",0.0004587052596453892,0.0005845632404088974,0.6254771309904754,0.000931271817535162,0.010503130033612251,0.003337190020829439
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 252000 AND ""WAGP"" <= 289000",0.0008735773114377201,0.0006092488765716553,0.6249274248257279,0.0013108211569488049,0.015031275805085897,0.004518729168921709
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 420000",0.0010047682504345506,0.0005822181701660156,0.6244312576018274,0.002053990960121155,0.015438326634466648,0.005124320741742849
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 400000",0.0007639942918050729,0.0005496279336512089,0.6243747910484672,0.0015984890051186085,0.011880123987793922,0.003991783130913973
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 21500",0.06405266405581264,0.0008515231311321259,1.0387423732317984,0.07507032295688987,0.27265480905771255,0.27685887971892953
120,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 16500",0.06720772896754583,0.0010101990774273872,1.257274392992258,0.07607316505163908,0.29216746613383293,0.28977403976023197
121,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 3200",0.03331385533744933,0.0008952636271715164,0.8757470240816474,0.044619220308959484,0.16100199799984694,0.14441330404952168
122,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12200 AND ""WAGP"" <= 14400",0.009528166385918056,0.0007401038892567158,0.6290904702618718,0.015829249285161495,0.059054695069789886,0.041196150705218315
123,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 10100",0.018743943994742482,0.0007303757593035698,0.6320601827464998,0.025480564683675766,0.09443346783518791,0.0812767674215138
124,"SELECT * FROM wrapped WHERE ""WAGP"" >= 64000 AND ""WAGP"" <= 86000",0.054289280033387316,0.0006644716486334801,1.064612628892064,0.06293953722342849,0.23152344021946192,0.2354664821177721
125,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23300 AND ""WAGP"" <= 25500",0.018103114843313256,0.0007410058751702309,0.631347922142595,0.02479320764541626,0.1058192583732307,0.07871646899729967
126,"SELECT * FROM wrapped WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 227000",0.0017758622871735699,0.0006356588564813137,0.6256894790567458,0.003509783186018467,0.022080125752836466,0.008351906668394804
127,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 383000",0.00032072326027695784,0.0005920473486185074,0.6247181328944862,0.0006555761210620403,0.007996824104338884,0.0036563873291015625
128,"SELECT * FROM wrapped WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 400000",0.0005954525207644386,0.0010471781715750694,0.6253359392285347,0.0011516031809151173,0.012508308049291372,0.004441574681550264
129,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 17800",0.005134041640930091,0.0006615868769586086,0.62629404803738,0.009825373068451881,0.05306163802742958,0.022163632791489363
130,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 280",0.0017474633074377856,0.000860970001667738,0.6255233213305473,0.0035889209248125553,0.02240309026092291,0.008243763819336891
131,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 231000",0.0013350607321442186,0.0005880892276763916,0.6248255632817745,0.002757966984063387,0.018152093049138784,0.006558373104780912
132,"SELECT * FROM wrapped WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 214000",0.003219271300701053,0.000596736092120409,0.6245569419115782,0.006816685665398836,0.03914459515362978,0.014186516869813204
133,"SELECT * FROM wrapped WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 483000",0.009017910804360976,0.0007257466204464436,0.6282212580554187,0.016013892833143473,0.07242280710488558,0.038475263863801956
