index,query,size,rewriting,server,decryption,creation,filtering
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.014091141586509003,0.007842577062547207,0.20091432239860296,0.0002992497757077217,0.0035568620078265667,0.0012519508600234985
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.013550017548717371,0.005387705285102129,0.2008750271052122,0.0002930881455540657,0.004036620259284973,0.0014621340669691563
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.0041650807997276156,0.00533592002466321,0.20085366629064083,0.00029514171183109283,0.003400770016014576,0.001265847124159336
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.018594231982004925,0.005264425650238991,0.20085470704361796,0.00037231575697660446,0.00515230605378747,0.0022450778633356094
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.02178664772578192,0.007131778169423342,0.2009290950372815,0.00037645408883690834,0.005196108017116785,0.002247422933578491
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.030892533630411355,0.006985154002904892,0.20081848511472344,0.00029541272670030594,0.003507409244775772,0.0012640641070902348
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.017493154148118584,0.005270467139780521,0.20099584618583322,0.00031739426776766777,0.005153717938810587,0.002226394135504961
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.009018836858048008,0.00581831019371748,0.20088354125618935,0.00030146399512887,0.0033187558874487877,0.001267910934984684
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.01950083854161361,0.005317525006830692,0.2008794150315225,0.0002968362532556057,0.00351548520848155,0.0012776190415024757
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.00328718190441706,0.005307556129992008,0.20088916597887874,0.00034738006070256233,0.0037945169024169445,0.0008830721490085125
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.006101459059320838,0.005293901078402996,0.20087682781741023,0.00031799497082829475,0.0037041562609374523,0.001719385851174593
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.009058965851152921,0.007790449075400829,0.20085940090939403,0.0003224629908800125,0.0036859139800071716,0.0012744641862809658
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.004289480678352847,0.005300852935761213,0.20088204834610224,0.0003224331885576248,0.003494054079055786,0.0012736720964312553
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.02730592770051917,0.005394358187913895,0.20096308877691627,0.0004131719470024109,0.005477593746036291,0.0022556581534445286
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.005951747046583278,0.0068283602595329285,0.20102426409721375,0.00033388473093509674,0.003683818969875574,0.0012606168165802956
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.061362786779534086,0.005324127618223429,0.20100568979978561,0.00032572029158473015,0.003633586224168539,0.001267650630325079
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.03195379115575513,0.005329146981239319,0.20079163601621985,0.00032585905864834785,0.003458688035607338,0.0012629111297428608
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.0024571291162700532,0.005245759151875973,0.20102845365181565,0.0003283540718257427,0.003640658687800169,0.001715037040412426
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.0369152781263341,0.007825194858014584,0.20085790613666177,0.0003269822336733341,0.003644014708697796,0.001275575254112482
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.011665806980160535,0.005321843083947897,0.20091471122577786,0.0004398822784423828,0.004143008030951023,0.0009365323930978775
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.01298944638349797,0.005374772008508444,0.2008716408163309,0.00032867537811398506,0.003718133084475994,0.0012806248851120472
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.03988019334766247,0.005359803792089224,0.20097820088267326,0.00033256225287914276,0.0038804570212960243,0.0012783301062881947
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.0032248276228232717,0.005375794135034084,0.20082241669297218,0.00032729189842939377,0.003810035064816475,0.0012659179046750069
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.015709883431448718,0.0053192079067230225,0.20091528305783868,0.0004176506772637367,0.005458327010273933,0.002246551215648651
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.0028176726850895786,0.006903810892254114,0.20084885274991393,0.00032209185883402824,0.003598359879106283,0.0012640641070902348
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.02111865433286629,0.0053006731905043125,0.2008946812711656,0.0003226730041205883,0.0035513117909431458,0.0012682420201599598
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.08420174017835176,0.005297356750816107,0.2008511577732861,0.0003253277391195297,0.0036065448075532913,0.001895706169307232
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.009992427967685666,0.007869798224419355,0.2009992292150855,0.00032546790316700935,0.0038289912045001984,0.0012927069328725338
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.0020197230914265024,0.005324819125235081,0.20098091382533312,0.0005168868228793144,0.004273140802979469,0.0011177309788763523
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.026219049356500733,0.005295652896165848,0.2010096488520503,0.00029130466282367706,0.0035189706832170486,0.001281467266380787
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.02404004503090396,0.005294131115078926,0.20094736479222775,0.00029660481959581375,0.0042774491012096405,0.0022851130925118923
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.005596451115323626,0.006909732241183519,0.20084142312407494,0.0002957531251013279,0.003453599289059639,0.001273381058126688
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.018449150237702543,0.005299973301589489,0.20085644302889705,0.0002962038852274418,0.003486740868538618,0.0016741910949349403
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.0018419207835155035,0.007705911062657833,0.20085854083299637,0.00031461799517273903,0.004702485166490078,0.0022629820741713047
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 39",0.01182539689889315,0.006786782760173082,0.20102142496034503,0.000322071835398674,0.003734924830496311,0.0012802546843886375
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 21",0.011504982323178536,0.005361918359994888,0.20104221114888787,0.0003095190040767193,0.0033074747771024704,0.0024735447950661182
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 19",0.013634597118800029,0.007623105775564909,0.20085630286484957,0.00028245802968740463,0.0033689700067043304,0.0017807502299547195
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 77",0.0075139996166137734,0.007731938734650612,0.20085541484877467,0.00030686380341649055,0.0035776710137724876,0.0012798327952623367
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 41",0.011225314109693529,0.00531914783641696,0.20084760570898652,0.00032439734786748886,0.0036264420486986637,0.0012761270627379417
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 18",0.01384666341313138,0.0053040399216115475,0.20082236407324672,0.0002815169282257557,0.0035307928919792175,0.002264554612338543
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 93",0.0010121766799308424,0.007429062854498625,0.2008762969635427,0.00036508310586214066,0.005275706294924021,0.0022458797320723534
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 35",0.012149824373918254,0.006067176815122366,0.20094643300399184,0.00032215286046266556,0.004134373273700476,0.002270506229251623
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 62",0.015174315715779306,0.006617635954171419,0.20089840004220605,0.00035296007990837097,0.004030507989227772,0.0023828158155083656
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 45",0.01125865204242684,0.00735255004838109,0.20110893016681075,0.0003311391919851303,0.0035197329707443714,0.0013547339476644993
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 25",0.01133458844476383,0.00785337807610631,0.2009911136701703,0.00038169417530298233,0.005390120204538107,0.002240491099655628
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 31",0.01187787327449188,0.0062525225803256035,0.2011495940387249,0.0003365590237081051,0.0035803462378680706,0.0012781298719346523
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.012155380696040472,0.005330990068614483,0.20103061711415648,0.00035072583705186844,0.004779909271746874,0.0015904740430414677
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 32",0.01202017685773315,0.007013217080384493,0.20097640715539455,0.00032576872035861015,0.0036171250976622105,0.0018348721787333488
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.005789378966789554,0.00770721398293972,0.2010566028766334,0.00047684088349342346,0.00598591472953558,0.002057097852230072
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 33",0.012035919770412769,0.006077806930989027,0.201016535051167,0.0004161577671766281,0.005484435707330704,0.002261239103972912
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 44",0.011119435304809027,0.006119675002992153,0.2011130228638649,0.0003363387659192085,0.0036729886196553707,0.0012772879563272
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 29",0.012287497688724341,0.0053430222906172276,0.2009618212468922,0.0003009033389389515,0.004342971835285425,0.002290662843734026
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 57",0.014690915691146278,0.006833258084952831,0.2011188929900527,0.00030377786606550217,0.0034017828293144703,0.0019817068241536617
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 37",0.012026659233542406,0.007618988864123821,0.2009829138405621,0.0003453455865383148,0.00445936992764473,0.0019459789618849754
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 75",0.008632981155116154,0.007842457387596369,0.20112375589087605,0.00031317630782723427,0.004985834937542677,0.0022251619957387447
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 38",0.01192510201253074,0.006261399947106838,0.20111554116010666,0.00032966630533337593,0.004136575851589441,0.002299971878528595
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 61",0.015270625299231098,0.006979112047702074,0.2009503492154181,0.00035077566280961037,0.0037829652428627014,0.002273191697895527
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 88",0.002644191961051417,0.0073286062106490135,0.20125558506697416,0.0003531910479068756,0.005404466763138771,0.0022593550384044647
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",0.012522406640669257,0.005772946868091822,0.2010161094367504,0.0004578470252454281,0.005715970881283283,0.0015655881725251675
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",0.012386894117799585,0.007605113089084625,0.20103302923962474,0.0004379786550998688,0.006169667933136225,0.0016504866071045399
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 67",0.013385179992424879,0.005818833131343126,0.20098900701850653,0.00035318033769726753,0.004889052826911211,0.0022635129280388355
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 58",0.015116591702620703,0.0066058742813766,0.20097284531220794,0.0003024251200258732,0.004429252818226814,0.0022906740196049213
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",0.012018016065796732,0.006808090955018997,0.2010355992242694,0.00045035313814878464,0.00430368771776557,0.0016850410029292107
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 63",0.014721475462818481,0.007505084853619337,0.20099334698170424,0.0003808620385825634,0.005397545173764229,0.0022559002973139286
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 23",0.01087927871530424,0.006006243173032999,0.2011684151366353,0.0003108908422291279,0.004918148275464773,0.002242583781480789
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 53",0.012946847913894293,0.006214852910488844,0.20097177708521485,0.00030354689806699753,0.0037361979484558105,0.0022725299932062626
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 66",0.014011500969423869,0.007258505094796419,0.20103206997737288,0.00035766884684562683,0.004031830932945013,0.002242184244096279
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 87",0.002954728630770974,0.007398686837404966,0.20098268799483776,0.0003665052354335785,0.005316833965480328,0.0022305618040263653
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 76",0.008617855611561224,0.007367508951574564,0.201146787032485,0.00043612532317638397,0.0056863450445234776,0.00241251103579998
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 27",0.011693588590771627,0.006962541025131941,0.20101279392838478,0.00030347704887390137,0.00355852534994483,0.001271509099751711
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 22",0.010898108473607315,0.005296164657920599,0.20093992911279202,0.000301143154501915,0.003372045699506998,0.0013242559507489204
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 24",0.010989170419499232,0.008338844869285822,0.20107596274465322,0.00031099095940589905,0.003343312069773674,0.0012638638727366924
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 43",0.010985157520188742,0.005317394156008959,0.20098276808857918,0.0003346162848174572,0.004491500090807676,0.002298397943377495
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 59",0.015183884937212016,0.006854961160570383,0.20096485177055,0.0003187563270330429,0.004571169149130583,0.0022476944141089916
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 17",0.012031598186539934,0.006990944966673851,0.20095727918669581,0.00029364926740527153,0.0034154769964516163,0.0012637227773666382
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 34",0.012060614535400407,0.0053146290592849255,0.2009742991067469,0.00035413214936852455,0.005175899248570204,0.002245538868010044
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 65",0.014516200228858734,0.0060987952165305614,0.20099893072620034,0.0003587906248867512,0.0038329572416841984,0.0012922370806336403
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 74",0.00883547822801479,0.005331140011548996,0.20096984086558223,0.0003154398873448372,0.004550350829958916,0.0022583026438951492
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 64",0.014690607006583931,0.006716111209243536,0.2011542208492756,0.00037228595465421677,0.003990833181887865,0.0023288452066481113
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 56",0.014575467664829068,0.007262230850756168,0.2008617608807981,0.00030261604115366936,0.003434453159570694,0.0018342803232371807
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 82",0.004823813655772879,0.0076321326196193695,0.20093201380223036,0.00034673791378736496,0.004994489252567291,0.0024277903139591217
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",0.015352735392814997,0.006614489946514368,0.20089973090216517,0.000468255952000618,0.0060891578905284405,0.001988339237868786
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 26",0.011403425102166872,0.006243396084755659,0.20092955511063337,0.0003001107834279537,0.003898541908711195,0.0023093889467418194
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 84",0.004024320639298076,0.007055365014821291,0.2009506388567388,0.0003610351122915745,0.004809946287423372,0.0022788220085203648
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.012604516734253151,0.0070052905939519405,0.20077345333993435,0.000301494263112545,0.005089398939162493,0.0022483649663627148
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 28",0.012099817474818286,0.007325539831072092,0.20101765682920814,0.00031055090948939323,0.005015659611672163,0.00221779802814126
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 68",0.012847451484819049,0.0074354358948767185,0.2008811100386083,0.0003586411476135254,0.003782142885029316,0.0019052829593420029
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 15",0.011976652334442436,0.007613928988575935,0.2008426282554865,0.0002908138558268547,0.004294360056519508,0.002267761155962944
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 55",0.01450632232286368,0.006778536830097437,0.20107995020225644,0.00030516134575009346,0.003876649308949709,0.0022889510728418827
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 73",0.009473220533820563,0.007074920926243067,0.20090559916570783,0.0004077530466020107,0.005285785999149084,0.002250028308480978
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 85",0.003571171701774905,0.007223779801279306,0.20101017877459526,0.00034707924351096153,0.003611353226006031,0.001449319999665022
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 16",0.011934362549401105,0.007967739831656218,0.2011631540954113,0.0003812229260802269,0.005199032835662365,0.001895153895020485
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 79",0.006208263917892376,0.006692255847156048,0.20099595421925187,0.0004180418327450752,0.005329917185008526,0.002236402127891779
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 71",0.0122254520916929,0.007703547365963459,0.20085589168593287,0.0003156997263431549,0.005006822291761637,0.0022344388999044895
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 69",0.012477030010004466,0.006211696192622185,0.2008798480965197,0.00036292895674705505,0.004263842944055796,0.0023109009489417076
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 54",0.013720720111694422,0.007010811008512974,0.20099115371704102,0.000307213980704546,0.003884966019541025,0.0019190390594303608
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 42",0.011172529049532452,0.007527628913521767,0.2008492578752339,0.0003327317535877228,0.004222155082970858,0.0016457480378448963
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 72",0.012378559634616258,0.007856452837586403,0.20085215335711837,0.0003161812201142311,0.004276577848941088,0.002279032953083515
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 48",0.012728607928316036,0.0069546569138765335,0.20091071398928761,0.00041786208748817444,0.00545058399438858,0.0022682510316371918
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 49",0.01268199655940187,0.006660826969891787,0.20090704737231135,0.0003415788523852825,0.0035313437692821026,0.0021238811314105988
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 46",0.01130310261940459,0.007577390875667334,0.2008829922415316,0.00033259158954024315,0.005061053670942783,0.002257813233882189
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 89",0.002151222714985679,0.006245811004191637,0.20085818693041801,0.00034829089418053627,0.004768827930092812,0.0022594151087105274
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 47",0.011798541341969093,0.006558433640748262,0.20087034022435546,0.00033381395041942596,0.003739573061466217,0.0022869668900966644
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 78",0.006796616693722868,0.007413162849843502,0.20086438581347466,0.000333182979375124,0.004406260326504707,0.0022353599779307842
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",0.010389087630299613,0.0074254777282476425,0.20098626194521785,0.0006304490379989147,0.007561411242932081,0.0014711818657815456
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 83",0.0044175847717262216,0.005316041875630617,0.20088042318820953,0.00035000406205654144,0.00514370808377862,0.0022525121457874775
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 9",0.011066341560085605,0.00625150091946125,0.20093473698943853,0.00027168821543455124,0.003990903962403536,0.002283030189573765
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 13",0.011873860375181393,0.006813261192291975,0.2008430869318545,0.0002913251519203186,0.0033923638984560966,0.0016983668319880962
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",0.013041305389972007,0.0077922530472278595,0.20094276312738657,0.000522698275744915,0.006732942070811987,0.002013626042753458
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 86",0.003229457891258455,0.005457976832985878,0.2008643359877169,0.0003491230309009552,0.004798974841833115,0.002247984055429697
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 81",0.0053115352642787465,0.006549429148435593,0.20094531867653131,0.0003432519733905792,0.004018485080450773,0.0023102001287043095
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 36",0.012014311851048586,0.007230742834508419,0.2009740020148456,0.0003294060006737709,0.003529601264744997,0.0020535001531243324
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.012164023863786145,0.007564345840364695,0.20105891209095716,0.0004138937219977379,0.09213959472253919,0.0014549409970641136
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 12",0.011983752079376379,0.0051769111305475235,0.20092854695394635,0.00029999110847711563,0.003286696970462799,0.0012325453571975231
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 1",0.009509336627614984,0.007581047248095274,0.20096154930070043,0.0005061272531747818,0.005931874271482229,0.0022580032236874104
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 14",0.011891455395235085,0.006653762888163328,0.2006794917397201,0.00029576336964964867,0.003409357275813818,0.0012759068049490452
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.011489856779623608,0.005246391054242849,0.20088954409584403,0.00033280206844210625,0.0034966599196195602,0.0007915911264717579
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 2",0.009930382370654222,0.007917867042124271,0.20102519821375608,0.00045356806367635727,0.0040118820033967495,0.0013185953721404076
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 6",0.010490027482186585,0.005303267855197191,0.20096991024911404,0.0002667889930307865,0.0032893717288970947,0.001260377001017332
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 5",0.010567815991897649,0.005309239029884338,0.20086701307445765,0.000264554750174284,0.0032111150212585926,0.0013253791257739067
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.009051248737094284,0.00804002583026886,6.147675300948322,0.6312324721366167,1.8680744119919837,2.104605508968234
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 7",0.010645913186171056,0.005477654282003641,0.20102454489097,0.0002592848613858223,0.004233077168464661,0.0022298400290310383
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 8",0.010834519453764143,0.006657230202108622,0.20087372418493032,0.00025873398408293724,0.0031595691107213497,0.001248435117304325
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 3",0.01021560690626145,0.005275395233184099,0.20100936805829406,0.0005833609029650688,0.006579365115612745,0.0023032180033624172
141,"SELECT * FROM wrapped WHERE ""WAGP"" = 11",0.011794219758096256,0.006533788982778788,0.20097031397745013,0.00028957054018974304,0.0032517611980438232,0.0016277837567031384
142,"SELECT * FROM wrapped WHERE ""WAGP"" = 92",0.0010624922635931562,0.005731459241360426,0.20109516009688377,0.00034836120903491974,0.0035763783380389214,0.0012743230909109116
143,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",0.0015492878184119846,0.00530696427449584,0.20096775703132153,0.0005294396542012691,0.004604891873896122,0.0009869546629488468
144,"SELECT * FROM wrapped WHERE ""WAGP"" = 94",0.0034202249507879635,0.0053450861014425755,0.2010673969052732,0.00043936073780059814,0.005549687892198563,0.0022760173305869102
145,"SELECT * FROM wrapped WHERE ""WAGP"" = 95",0.0018437728908895766,0.006694811396300793,0.20097567467018962,0.00034626806154847145,0.003787032328546047,0.0012767966836690903
146,"SELECT * FROM wrapped WHERE ""WAGP"" = 91",0.0009319186937210164,0.005363792181015015,0.2008911157026887,0.00034890323877334595,0.003718174062669277,0.0012767068110406399
147,"SELECT * FROM wrapped WHERE ""WAGP"" = 96",4.290715416602229e-05,0.005352911073714495,0.2008621273562312,0.0003482517786324024,0.0036874967627227306,0.0012854239903390408
148,"SELECT * FROM wrapped WHERE ""WAGP"" = 0",0.4062930904356249,0.007803644984960556,6.14564514439553,0.6324186059646308,1.8348121521994472,2.0753059620037675
149,"SELECT * FROM wrapped WHERE ""WAGP"" = 5240",0.009766470868048771,0.005335808731615543,0.2008778741583228,0.00011016568168997765,0.0025776796974241734,0.001214530784636736
150,"SELECT * FROM wrapped WHERE ""WAGP"" = 3602",0.0051738619494726594,0.005209763068705797,0.20089974207803607,0.00013899989426136017,0.003464678768068552,0.0021943841129541397
151,"SELECT * FROM wrapped WHERE ""WAGP"" = 4720",0.012876776518241869,0.007728262804448605,0.20094225415959954,0.00011301180347800255,0.0025955941528081894,0.0012402189895510674
152,"SELECT * FROM wrapped WHERE ""WAGP"" = 4150",0.0013634597118800027,0.005233286414295435,0.2009862125851214,0.0001313057728111744,0.0024976618587970734,0.0012610489502549171
153,"SELECT * FROM wrapped WHERE ""WAGP"" = 9760",0.00029633717985166474,0.006916815880686045,0.20090779988095164,0.0001140139065682888,0.003271388355642557,0.002183313947170973
154,"SELECT * FROM wrapped WHERE ""WAGP"" = 7750",0.0037054494863951906,0.007639446761459112,0.2007721522822976,9.668106213212013e-05,0.0025206240825355053,0.0012236791662871838
155,"SELECT * FROM wrapped WHERE ""WAGP"" = 2350",0.0010819393910209217,0.0052407109178602695,0.20075276726856828,0.00012493273243308067,0.0024889851920306683,0.0012387572787702084
156,"SELECT * FROM wrapped WHERE ""WAGP"" = 9130",0.013222503228068809,0.006678109988570213,0.20078872190788388,0.00013204710558056831,0.0034556430764496326,0.0021935822442173958
157,"SELECT * FROM wrapped WHERE ""WAGP"" = 4220",0.009394197285860115,0.006776783149689436,0.20076744118705392,9.601935744285583e-05,0.002421728800982237,0.0012543359771370888
158,"SELECT * FROM wrapped WHERE ""WAGP"" = 6410",0.0018832845148697985,0.0052476548589766026,0.20086660096421838,0.00011603720486164093,0.00274870079010725,0.0022102240473031998
