index,query,size,rewriting,server,decryption,creation,filtering
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 373000",0.0006747844532872277,0.004636986181139946,1.0151086496189237,0.015407256782054901,0.04789186781272292,0.004300315864384174
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 425000",0.0015591657244070393,0.003995736129581928,0.6076077627949417,0.014496413990855217,0.045320235192775726,0.00878891535103321
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 375000",0.0006852797284069742,0.004522763192653656,0.6072345348075032,0.014082939829677343,0.047220049891620874,0.005444035865366459
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 421000",0.0014116145036058981,0.004063733853399754,0.6062358831986785,0.01443193294107914,0.04496214725077152,0.008234827779233456
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 367000",0.07285881725040468,0.01742730801925063,1.8563769161701202,0.10951411537826061,0.32222181698307395,0.31670225923880935
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 374000",0.0636612520307586,0.016669077798724174,1.6492083561606705,0.08984074695035815,0.2816176447086036,0.273745555896312
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 158000 AND ""WAGP"" <= 665000",0.022146573925476733,0.010639164596796036,0.826440439093858,0.030731129925698042,0.1357863238081336,0.09459027135744691
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 49900",0.0818566635582131,0.03933811327442527,3.2236711108125746,0.3584783342666924,1.0232209549285471,0.37526258593425155
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 337000",0.015893550746044274,0.010648632887750864,1.424369425047189,0.03131799725815654,0.10594593780115247,0.06855625007301569
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 425000",0.005369567961999701,0.006765197962522507,0.41325819585472345,0.017989399377256632,0.0615766323171556,0.025149615947157145
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4300 AND ""WAGP"" <= 14300",0.06392795549262506,0.060977039858698845,4.755029547959566,0.5853185527957976,1.6986866360530257,0.3272853987291455
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 4000",0.03821484013380858,0.07106240931898355,5.938019822817296,0.6477048709057271,1.8482895018532872,0.22342512430623174
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 25600",0.06149953404065318,0.05407453514635563,5.051957754883915,0.4991056192666292,1.4342710715718567,0.3076954251155257
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 31600",0.06286484585990723,0.04861298622563481,4.621922058984637,0.44946496933698654,1.301647988613695,0.3174594030715525
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 201000",0.04338777602959421,0.015759997069835663,2.0583806298673153,0.07282270211726427,0.23932755691930652,0.19024114543572068
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 44900",0.05333420999749036,0.0379004031419754,3.4288117312826216,0.35731294890865684,1.0114509821869433,0.26034755492582917
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 211000",0.03572252097743113,0.014659147709608078,1.840583544690162,0.06127034779638052,0.2022783667780459,0.15677595091983676
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38100",0.05857937808086487,0.04328774195164442,3.648993411101401,0.4012371408753097,1.140844658948481,0.2848915462382138
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13800 AND ""WAGP"" <= 23800",0.056750730733530236,0.05544842500239611,5.062328484840691,0.516021192073822,1.4853841150179505,0.29074114095419645
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 497000",0.004059201994843116,0.004174070432782173,0.8147789128124714,0.014562095049768686,0.0458078570663929,0.019067564979195595
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 11300",0.022906555317971342,0.05972636817023158,5.165879138279706,0.5657023568637669,1.628393866121769,0.15113451424986124
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 130000",0.0331419180362229,0.01628890633583069,2.264383940026164,0.08678256114944816,0.26832561008632183,0.15139313926920295
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 40700",0.023181593263021168,0.03677763231098652,3.165858166757971,0.3234870880842209,0.9503499837592244,0.12748445523902774
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 110000",0.051796652192447536,0.01899829600006342,2.282830229960382,0.12796219857409596,0.38722732616588473,0.23199897212907672
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 46800",0.014524534712042068,0.03139466978609562,3.142049256246537,0.28364741895347834,0.8535237000323832,0.08715440612286329
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 22100",0.02381686609232817,0.05028831912204623,4.708557532168925,0.47733948566019535,1.3550351411104202,0.14541549375280738
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40200 AND ""WAGP"" <= 43500",0.010365010234436664,0.03528102207928896,3.7802535980008543,0.33025313867256045,0.8622435838915408,0.0725834839977324
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 28800",0.014717153878945644,0.044874419923871756,4.027627903036773,0.4160508611239493,1.1837399736978114,0.10282287187874317
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 34400",0.013908400325600478,0.04016158264130354,3.9983730548992753,0.36636932799592614,1.0614465922117233,0.09281312394887209
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 246000",0.002199377506711574,0.0077651189640164375,0.6182721890509129,0.018114292062819004,0.07678838120773435,0.012772556859999895
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 298000",0.07338450706007901,0.017535849008709192,1.6623387620784342,0.10604189475998282,0.3272260311059654,0.3175364821217954
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 358000",0.022414512125592624,0.011722011025995016,1.024376462213695,0.040483896154910326,0.13619929878041148,0.10388420801609755
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19100 AND ""WAGP"" <= 24800",0.03381392432844901,0.04877768410369754,4.281837580725551,0.470415195915848,1.3320942400023341,0.18549984088167548
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 16100",0.034156564192652505,0.055584828834980726,5.311228794045746,0.5397383905947208,1.5342502929270267,0.1952063823118806
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 760",0.0072587174835540575,0.0714834351092577,5.951881336979568,0.6484879921190441,1.8790952749550343,0.09266577707603574
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45400 AND ""WAGP"" <= 61000",0.06522381328535141,0.029928345698863268,3.745003781747073,0.2699139891192317,0.79054523864761,0.3042528470978141
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 44000",0.030076680332132257,0.03563342010602355,3.5728682773187757,0.3266817079856992,0.9512000121176243,0.1591826700605452
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 44200",0.02991986857446075,0.03563631512224674,3.778379963710904,0.32530860090628266,0.9449765873141587,0.15802400233224034
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 219000",0.009443278131273046,0.010671204887330532,1.2231395388953388,0.032345918007194996,0.10904000280424953,0.04188569774851203
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 32500",0.03723908823223451,0.044170101173222065,3.850768486969173,0.4113098788075149,1.1837858771905303,0.19895932218059897
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 326000",0.0014572998188330305,0.00560468714684248,0.8131276974454522,0.01660761283710599,0.05621511768549681,0.007586454041302204
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 16300",0.02123286762093413,0.05458357557654381,4.892847356386483,0.5238017202354968,1.4930587732233107,0.13925920287147164
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,0.008075568825006485,1.0192300211638212,0.021407544147223234,0.0790033950470388,0.012506349012255669
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 33400",0.027974229777997142,0.042091271840035915,3.841310140211135,0.39420198928564787,1.1396019961684942,0.1569332000799477
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 770 AND ""WAGP"" <= 2400",0.01757341213432841,0.06680255709215999,5.784225474111736,0.6358868777751923,1.8077628267928958,0.13445085566490889
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 28500",0.02412647670836069,0.04591589793562889,4.613055628724396,0.4337600199505687,1.290814358741045,0.1451759422197938
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 38300",0.02297817013643549,0.037306579761207104,3.9840874038636684,0.3578051901422441,1.0122057348489761,0.1309763751924038
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 17300",0.021146435943477388,0.05403021955862641,5.107903667259961,0.5160488672554493,1.4881783821620047,0.13792602764442563
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 810",0.004887711360178395,0.06838994612917304,5.717858104035258,0.6456257957033813,1.840778840240091,0.08061346597969532
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 345000 AND ""WAGP"" <= 384000",0.0004587052596453892,0.003906138241291046,1.015194954816252,0.014438494574278593,0.04677782021462917,0.003573655616492033
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 252000 AND ""WAGP"" <= 289000",0.0008735773114377201,0.0061445459723472595,0.6112926388159394,0.015298182144761086,0.061099846847355366,0.005557448137551546
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 420000",0.0010047682504345506,0.003645670134574175,0.6067667510360479,0.013754464220255613,0.06131084216758609,0.006621960084885359
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 400000",0.0007639942918050729,0.003819575998932123,0.6060856273397803,0.0140769281424582,0.062124333810061216,0.00474757282063365
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 21500",0.06405266405581264,0.05639322102069855,4.929440613370389,0.5381005369126797,1.5446245772764087,0.3255257229320705
120,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 16500",0.06720772896754583,0.061171771958470345,5.566919878125191,0.5815093261189759,1.6729671419598162,0.3387643420137465
121,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 3200",0.03331385533744933,0.07058361126109958,5.773058305028826,0.6468798723071814,1.8384531904011965,0.20258949091657996
122,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12200 AND ""WAGP"" <= 14400",0.009528166385918056,0.05429002596065402,5.287544970866293,0.5160657479427755,1.4939905162900686,0.08797365706413984
123,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 10100",0.018743943994742482,0.05946252215653658,5.565267153084278,0.5676119760610163,1.6186816282570362,0.1312134680338204
124,"SELECT * FROM wrapped WHERE ""WAGP"" >= 64000 AND ""WAGP"" <= 86000",0.054289280033387316,0.021789577789604664,2.9146197768859565,0.18031823122873902,0.5266881710849702,0.24409401416778564
125,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23300 AND ""WAGP"" <= 25500",0.018103114843313256,0.04552443465217948,4.077817678917199,0.44181673787534237,1.2671931278891861,0.11657455796375871
126,"SELECT * FROM wrapped WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 227000",0.0017758622871735699,0.008263139985501766,0.8184343026950955,0.01942417025566101,0.08667252212762833,0.011266619432717562
127,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 383000",0.00032072326027695784,0.0037700929678976536,0.20845362404361367,0.011333202943205833,0.059630736242979765,0.002961842343211174
128,"SELECT * FROM wrapped WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 400000",0.0005954525207644386,0.003480101004242897,0.20927006099373102,0.01128144608810544,0.058342746924608946,0.003978452645242214
129,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 17800",0.005134041640930091,0.05179944587871432,4.038548497948796,0.495618499815464,1.441539304330945,0.06687017204239964
130,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 280",0.0017474633074377856,0.07020768709480762,5.962884217035025,0.7005332699045539,1.8900274517945945,0.06728833494707942
131,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 231000",0.0013350607321442186,0.007614676840603352,1.2183176120743155,0.020631808787584305,0.07669491274282336,0.009301343001425266
132,"SELECT * FROM wrapped WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 214000",0.003219271300701053,0.008608495816588402,0.6185969389043748,0.022966930642724037,0.08898233389481902,0.015290779061615467
133,"SELECT * FROM wrapped WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 483000",0.009017910804360976,0.007803129963576794,0.6115470100194216,0.021967030130326748,0.079321407712996,0.04143095714971423
134,"SELECT * FROM wrapped WHERE ""WAGP"" >= 225000 AND ""WAGP"" <= 717000",0.010755496205803707,0.007241138257086277,0.6100723659619689,0.02062639268115163,0.06897107418626547,0.04537341184914112
135,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2100 AND ""WAGP"" <= 17300",0.098875678218569,0.06303662993013859,4.892668101005256,0.6154726790264249,1.7752987551502883,0.4737466867081821
