index,query,size,rewriting,server,decryption,creation,filtering
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 47500",0.024405836237283363,0.11018630908802152,1.4533187677152455,0.03255060501396656,0.12565959198400378,0.10537347896024585
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 680",0.007630065012055677,0.10699497116729617,1.014309466816485,0.013820904772728682,0.05506243230774999,0.03198090102523565
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 22100",0.03514250268478398,0.11468362808227539,1.6662182887084782,0.04505280591547489,0.1563525851815939,0.1520662009716034
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24100 AND ""WAGP"" <= 30100",0.04353224040477188,0.11160476226359606,1.8599192909896374,0.04869373422116041,0.1830547358840704,0.18876943225041032
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 339000 AND ""WAGP"" <= 406000",0.001124537860624598,0.10798752726987004,0.6236656839028001,0.001823109108954668,0.01519070379436016,0.005582327954471111
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 59000",0.06236971582190505,0.1254331166855991,1.8819618308916688,0.1107583399862051,0.25788477109745145,0.2692181132733822
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 146000",0.07187164402002377,0.1173906303010881,2.2640030719339848,0.08303948771208525,0.29184312000870705,0.31002655206248164
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 23100",0.03923349918954869,0.1107773338444531,1.8741701506078243,0.044572968035936356,0.17687581200152636,0.17021805187687278
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 33200",0.040819520470879785,0.11720519419759512,1.8299122699536383,0.08019963791593909,0.1781789013184607,0.17597824428230524
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 29800",0.03867231065520458,0.11136079486459494,1.6391048557125032,0.04941099928691983,0.1735008410178125,0.1677606888115406
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 175000",0.0342223140044321,0.11396638723090291,1.4620607146061957,0.04068776313215494,0.15085592726245522,0.1471823868341744
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 44100",0.035130772671414866,0.11630844604223967,1.465097051113844,0.042177317664027214,0.15714363474398851,0.15317107597365975
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 16000",0.044466628574991666,0.10952585376799107,1.4772704769857228,0.053382345009595156,0.19419344002380967,0.1938171717338264
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 231000",0.010680485857153744,0.11270875483751297,0.8268745932728052,0.0161294499412179,0.06849230406805873,0.04571156715974212
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 3600",0.030041490292024856,0.1103405267931521,1.2517344723455608,0.040849325247108936,0.14846636913716793,0.1305973050184548
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 373000",0.0006747844532872277,0.10416506929323077,0.6215436989441514,0.001243505161255598,0.011379157193005085,0.0036007030867040157
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 425000",0.0015591657244070393,0.11265907762572169,0.6226395256817341,0.0030890959315001965,0.01994645595550537,0.00762354489415884
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 375000",0.0006852797284069742,0.11319408286362886,0.6223996239714324,0.0012973062694072723,0.01371885184198618,0.003927924204617739
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 421000",0.0014116145036058981,0.11253651324659586,0.621758293826133,0.003001753706485033,0.018878892995417118,0.006898951251059771
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 367000",0.07285881725040468,0.12553728418424726,2.077103983145207,0.11781727895140648,0.299139023758471,0.31017283722758293
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 374000",0.0636612520307586,0.12114669382572174,1.8880501012317836,0.07251369534060359,0.27361769089475274,0.2749407859519124
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 158000 AND ""WAGP"" <= 665000",0.022146573925476733,0.11770131206139922,1.4118307987228036,0.03062546905130148,0.10690525313839316,0.09520896198228002
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 49900",0.0818566635582131,0.1215986986644566,2.2764358688145876,0.1289924243465066,0.3317217999137938,0.35399746475741267
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 337000",0.015893550746044274,0.1161652491427958,1.2103436677716672,0.022517105098813772,0.08415100490674376,0.06821759231388569
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 425000",0.005369567961999701,0.11022802628576756,0.8259850228205323,0.01031986577436328,0.054419687949121,0.023013804107904434
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4300 AND ""WAGP"" <= 14300",0.06392795549262506,0.11766508407890797,2.274229710921645,0.07357255462557077,0.2713532270863652,0.27656172681599855
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 4000",0.03821484013380858,0.11337171494960785,1.672315089032054,0.04362797690555453,0.1681152912788093,0.1672967211343348
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 25600",0.06149953404065318,0.11910603707656264,1.668944883160293,0.07077276008203626,0.2679051300510764,0.2648635106161237
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 31600",0.06286484585990723,0.11668266681954265,2.071268062107265,0.10981943318620324,0.25869134021922946,0.27324582589790225
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 201000",0.04338777602959421,0.11273610685020685,1.641506195999682,0.05494427075609565,0.18343385495245457,0.1877023270353675
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 44900",0.05333420999749036,0.1157637988217175,1.4707027459517121,0.09655420202761889,0.2239468013867736,0.23469689302146435
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 211000",0.03572252097743113,0.1158226989209652,1.6342065706849098,0.04768945276737213,0.1658221730031073,0.1543411840684712
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38100",0.05857937808086487,0.11569872731342912,1.6625762339681387,0.10720147797837853,0.2545276051387191,0.25195067608729005
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13800 AND ""WAGP"" <= 23800",0.056750730733530236,0.11955364607274532,2.0666590170003474,0.06598369404673576,0.23531030025333166,0.24767596274614334
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 497000",0.004059201994843116,0.10605058493092656,0.6239524879492819,0.007925719954073429,0.0422515869140625,0.017665724270045757
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 11300",0.022906555317971342,0.10813102498650551,1.2181332539767027,0.03266850812360644,0.11320231901481748,0.09930132608860731
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 130000",0.0331419180362229,0.11467502312734723,1.4477801262401044,0.039942534640431404,0.15874852892011404,0.14374056179076433
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 40700",0.023181593263021168,0.11346630193293095,1.0300658051855862,0.058076207991689444,0.11459319991990924,0.1007877248339355
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 110000",0.051796652192447536,0.11612904164940119,1.6578660388477147,0.06029190123081207,0.22746543120592833,0.2233692822046578
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 46800",0.014524534712042068,0.10686446679756045,1.0202330769971013,0.0214888546615839,0.08675908204168081,0.06254036538302898
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 22100",0.02381686609232817,0.10814765701070428,1.424841548781842,0.06042728805914521,0.1210654410533607,0.1035206951200962
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40200 AND ""WAGP"" <= 43500",0.010365010234436664,0.1093678493052721,1.0177146391943097,0.016844789031893015,0.06524428213015199,0.04505761293694377
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 28800",0.014717153878945644,0.10904444381594658,1.2203307491727173,0.021331551019102335,0.08911935705691576,0.06291959388181567
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 34400",0.013908400325600478,0.1084427279420197,1.0263307220302522,0.04681045189499855,0.08042636001482606,0.06208429206162691
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 246000",0.002199377506711574,0.10941726062446833,0.6238333010114729,0.004252681974321604,0.025874731130898,0.010059429332613945
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 298000",0.07338450706007901,0.1287282588891685,2.0831810478121042,0.08619874902069569,0.30457668332383037,0.3140732110477984
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 358000",0.022414512125592624,0.11552287777885795,1.4441307452507317,0.024726274888962507,0.10866104671731591,0.09644635720178485
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19100 AND ""WAGP"" <= 24800",0.03381392432844901,0.11027265107259154,1.4290072210133076,0.07270800974220037,0.16566035011783242,0.14769108965992928
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 16100",0.034156564192652505,0.11417735228314996,1.4322770950384438,0.04568539001047611,0.15124906226992607,0.14964436274021864
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 760",0.0072587174835540575,0.10644608456641436,0.6262281709350646,0.039930209051817656,0.05296628316864371,0.030577858444303274
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45400 AND ""WAGP"" <= 61000",0.06522381328535141,0.1203310675919056,2.0825752690434456,0.07528221094980836,0.2659319397062063,0.2822491521947086
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 44000",0.030076680332132257,0.1125993519090116,1.4605821738950908,0.034708392806351185,0.14502888172864914,0.13124596886336803
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 44200",0.02991986857446075,0.11339390696957707,1.425280717201531,0.04089962691068649,0.1457667206414044,0.1303569171577692
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 219000",0.009443278131273046,0.10593628231436014,0.8286292697302997,0.04222432291135192,0.0564912841655314,0.03956135595217347
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 32500",0.03723908823223451,0.11749321315437555,1.628081867005676,0.07677193591371179,0.15936618205159903,0.16171326069161296
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 326000",0.0014572998188330305,0.10870007006451488,0.6231427337042987,0.002868854906409979,0.019861659966409206,0.0070340330712497234
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 16300",0.02123286762093413,0.11283492296934128,1.2179205641150475,0.030174806714057922,0.11897173896431923,0.09337543416768312
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,0.10454311594367027,0.622594506945461,0.004912656266242266,0.03090896876528859,0.011695570312440395
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 33400",0.027974229777997142,0.11266625579446554,1.4575680918060243,0.032039029989391565,0.12815557979047298,0.12135896133258939
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 770 AND ""WAGP"" <= 2400",0.01757341213432841,0.10541985603049397,1.0212094183079898,0.025432206224650145,0.09840985806658864,0.07754626497626305
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 28500",0.02412647670836069,0.11120490403845906,1.45700165303424,0.027045502793043852,0.12620039377361536,0.10649870429188013
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 38300",0.02297817013643549,0.10797613579779863,1.230375759769231,0.032184554263949394,0.11458287015557289,0.1008911281824112
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 17300",0.021146435943477388,0.11030777683481574,1.0507256598211825,0.02355138910934329,0.11411425424739718,0.09152667783200741
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 810",0.004887711360178395,0.1037004510872066,0.6254579438827932,0.009480176959186792,0.05128672206774354,0.020814120769500732
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 345000 AND ""WAGP"" <= 384000",0.0004587052596453892,0.10499142482876778,0.6221678527072072,0.0009354888461530209,0.010432687122374773,0.004378216806799173
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 252000 AND ""WAGP"" <= 289000",0.0008735773114377201,0.10938709508627653,0.6215501469559968,0.001919799018651247,0.01577203208580613,0.0045357015915215015
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 420000",0.0010047682504345506,0.11230704421177506,0.6208720738068223,0.002069359179586172,0.015254192985594273,0.005122228059917688
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 400000",0.0007639942918050729,0.1122119352221489,0.6211927668191493,0.001611574087291956,0.01467372989282012,0.004202809184789658
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 21500",0.06405266405581264,0.1207161289639771,1.6761111309751868,0.11141450190916657,0.2694883611984551,0.2783395620062947
120,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 16500",0.06720772896754583,0.11870015971362591,2.0798854837194085,0.07840416906401515,0.2826214279048145,0.2903334000147879
121,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 3200",0.03331385533744933,0.11341425497084856,1.4243511809036136,0.07152876164764166,0.1576423579826951,0.14547303318977356
122,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12200 AND ""WAGP"" <= 14400",0.009528166385918056,0.10927298106253147,0.6280093719251454,0.01583905890583992,0.0587887316942215,0.040784884709864855
123,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 10100",0.018743943994742482,0.10498972190544009,1.2167343581095338,0.02709610015153885,0.09332217695191503,0.081490992102772
124,"SELECT * FROM wrapped WHERE ""WAGP"" >= 64000 AND ""WAGP"" <= 86000",0.054289280033387316,0.11650766991078854,2.060337371658534,0.10162364831194282,0.2309380453079939,0.23532177321612835
125,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23300 AND ""WAGP"" <= 25500",0.018103114843313256,0.11040152097120881,1.22456946503371,0.024889610707759857,0.1046429337002337,0.07789579778909683
126,"SELECT * FROM wrapped WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 227000",0.0017758622871735699,0.10429895995184779,0.6249636597931385,0.003558213822543621,0.0227638459764421,0.008422349113970995
127,"SELECT * FROM wrapped WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 383000",0.00032072326027695784,0.11067244922742248,0.6229459918104112,0.0006223428063094616,0.007563983090221882,0.0030506039038300514
128,"SELECT * FROM wrapped WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 400000",0.0005954525207644386,0.1127818301320076,0.6216544220224023,0.0011557010002434254,0.01238002022728324,0.00485001876950264
129,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 17800",0.005134041640930091,0.1116926558315754,0.6242580721154809,0.009926502127200365,0.05255454313009977,0.02188718691468239
130,"SELECT * FROM wrapped WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 280",0.0017474633074377856,0.10570685286074877,0.6229225350543857,0.0035468819551169872,0.02317638834938407,0.008232224266976118
131,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 231000",0.0013350607321442186,0.11289136810228229,0.6226297351531684,0.0027574170380830765,0.017482521012425423,0.006624427158385515
132,"SELECT * FROM wrapped WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 214000",0.003219271300701053,0.11305042495951056,0.6242716470733285,0.006156931631267071,0.038218294735997915,0.014256148133426905
133,"SELECT * FROM wrapped WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 483000",0.009017910804360976,0.11516885599121451,0.6283537298440933,0.01523229293525219,0.07190789328888059,0.03818410076200962
134,"SELECT * FROM wrapped WHERE ""WAGP"" >= 225000 AND ""WAGP"" <= 717000",0.010755496205803707,0.11444356013089418,1.0067673050798476,0.043735256884247065,0.06816448178142309,0.04524785000830889
