index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,2055888,1724,172397,132185,0.0030452980136033148,0.1287884170014877,0.0884146410098765,0.2964042670209892,0.18465588401886635
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,237280,199,19900,10335,0.002230662008514628,0.021815164014697075,0.0035238650161772966,0.055816334002884105,0.014313552004750818
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,3912616,3282,328197,275879,0.0032345629879273474,0.2608126270060893,0.24315493600443006,0.4501149409916252,0.3931350569764618
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,329312,276,27600,16078,0.0022494860168080777,0.061865272000432014,0.050997789978282526,0.06068129200139083,0.022128472017357126
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,710504,596,59600,12085,0.0033330279984511435,0.04371706198435277,0.06321507200482301,0.10644010099349543,0.018300616997294128
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,659592,553,55300,46410,0.0023613270022906363,0.02398816798813641,0.057162897021044046,0.09111953200772405,0.11354239599313587
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,50152,42,4200,1908,0.0021986709907650948,0.021028399001806974,0.0009748770098667592,0.01171721497667022,0.0031928259995765984
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1758216,1474,147398,98487,0.0033608709927648306,0.08511965500656515,0.0771656839933712,0.27464795199921355,0.13884495801175945
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,2343112,1965,196495,184111,0.0035546340222936124,0.13071385500370525,0.14898929401533678,0.27047058098833077,0.26062720897607505
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,845680,709,70899,28772,0.0033239909971598536,0.06409256800543517,0.06376619500224479,0.10444669501157477,0.04052063898416236
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,4666912,3913,391292,288762,0.0029580260161310434,0.32270093099214137,0.3186826590099372,0.5367388049780857,0.4140596719807945
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,44232,37,3700,724,0.0021730839798692614,0.02111708599841222,0.04652595802326687,0.010323442984372377,0.0016858610033523291
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,62088,52,5200,1643,0.0021480269788298756,0.02118642599089071,0.0013740849972236902,0.015055111987749115,0.00291145799565129
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,996872,836,83600,72254,0.002334585995413363,0.06479884099098854,0.07154033897677436,0.12515371100744233,0.09841473799315281
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,2394024,2008,200797,185224,0.0030915950192138553,0.1349416589946486,0.14561430702451617,0.26823604098171927,0.25615251099225134
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,2542952,2132,213197,188741,0.003520539990859106,0.15410370999597944,0.20393711799988523,0.2899601559911389,0.26168652399792336
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,3196840,2680,267994,240941,0.003484632004983723,0.20818295699427836,0.2274235640070401,0.37166209300630726,0.33644433500012383
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,808240,678,67799,46498,0.0028198960062582046,0.06380458700004965,0.06845996400807053,0.10730204699211754,0.06258891700417735
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,2506248,2101,210097,148495,0.002886469999793917,0.1437741970003117,0.14570711000123993,0.3493502469791565,0.20308936800574884
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,1043976,875,87499,52966,0.0033765000116545707,0.0650852569960989,0.07171990600181744,0.13016998500097543,0.07172192799043842
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,306496,257,25700,8075,0.0023049009905662388,0.02198449202114716,0.0050797429867088795,0.055028986011166126,0.011311915994156152
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,3997696,3351,335095,302398,0.0028670349856838584,0.26673604000825435,0.30578904700814746,0.44707009999547154,0.4354952629946638
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,27488,23,2300,261,0.002233136008726433,0.020991019991924986,0.0006498689763247967,0.010125280998181552,0.0013461039925459772
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,452032,379,37900,27930,0.0030032499926164746,0.06245708098867908,0.0099158079829067,0.07162019799579866,0.03612691300804727
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,3234728,2712,271192,246284,0.0033584659977350384,0.20460423800977878,0.2214739710034337,0.3597038039879408,0.3416039650037419
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,3319976,2784,278397,247033,0.003577115014195442,0.21762419398874044,0.22375485699740238,0.38010276400018483,0.3420234810037073
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,3910248,3280,327996,289623,0.002635539975017309,0.2666497259924654,0.3117543490079697,0.4471083920216188,0.4081774020160083
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,1307864,1097,109700,91865,0.0024218799953814596,0.08633156499126926,0.07293563400162384,0.16307336400495842,0.12445457000285387
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,2328904,1953,195299,164237,0.0035096689825877547,0.12930189599865116,0.1359849949949421,0.32931853499030694,0.23252159098046832
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,168184,141,14100,10204,0.002190196013543755,0.02156444502179511,0.0034534839796833694,0.03872717701597139,0.01391256001079455
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1652536,1386,138597,113110,0.0033163960033562034,0.08643763398868032,0.07846351599437185,0.2649950640043244,0.15850354798021726
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,936488,785,78500,22408,0.002830885990988463,0.044752251997124404,0.06795083999168128,0.12572414000169374,0.032477711007231846
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,335232,281,28100,16511,0.00216705200728029,0.02244006600813009,0.0049776610103435814,0.06209988097543828,0.022724698996171355
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,3751592,3146,314594,279540,0.0037948729877825826,0.24723299898323603,0.30083467898657545,0.43646136100869626,0.3975155529915355
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,973192,816,81598,57502,0.002877013001125306,0.08437345499987714,0.07021454299683683,0.1189064200152643,0.07854957602103241
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,3510600,2945,294497,264333,0.0036168399965390563,0.22725517701474018,0.23185459000524133,0.3999819569871761,0.39073078500223346
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,2346664,1968,196795,186098,0.003539235010975972,0.1369372189801652,0.13897515999269672,0.3305907569883857,0.2598042929894291
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,3068656,2574,257396,227075,0.0036016109806951135,0.19831991600221954,0.1626634849817492,0.41980455501470715,0.31318612198811024
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,181408,152,15200,984,0.0024195159785449505,0.0412454970064573,0.004706412000814453,0.0463896410074085,0.0025326680042780936
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,155160,130,13000,4244,0.003434037003898993,0.02165477300877683,0.0032267289934679866,0.03602692601270974,0.006582026981050149
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,3590568,3010,300995,210387,0.0028733960061799735,0.23332055698847398,0.23838734600576572,0.40707046299939975,0.29533431702293456
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,293472,246,24600,17588,0.002243865979835391,0.04181971398065798,0.007631375978235155,0.05378792999545112,0.023503158008679748
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,40592,34,3400,1246,0.002222166018327698,0.020890560990665108,0.0011255700082983822,0.013601637008832768,0.002216163993580267
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,281632,236,23600,20181,0.0022465710062533617,0.021902027016039938,0.051179440022679046,0.04949747701175511,0.026745626993943006
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2975120,2495,249496,216757,0.002564877999247983,0.1823155140154995,0.22416276999865659,0.35464508898439817,0.3638596420059912
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1466512,1230,123000,107866,0.003949253004975617,0.08491343699279241,0.07725180499255657,0.2296911230077967,0.1477267739828676
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,66824,56,5600,2418,0.0023862840025685728,0.021113328984938562,0.0013685960147995502,0.015372416004538536,0.0038817560125607997
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,3518888,2952,295194,262094,0.003400975023396313,0.2278981319977902,0.23380912200082093,0.40763396001420915,0.3624825900187716
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,4516544,3786,378592,295983,0.002740897994954139,0.3156841130112298,0.3230219079996459,0.5060905530117452,0.4293260829872452
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,1055816,885,88497,40104,0.0028200460074003786,0.08411365700885653,0.0658239210024476,0.13727422000374645,0.05417134799063206
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2969200,2490,248994,217536,0.0034284759894944727,0.18247932099620812,0.21050520698190667,0.34410154199576937,0.30318752699531615
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2760808,2316,231595,225614,0.003593886998714879,0.17086207401007414,0.21185764198889956,0.3049695170193445,0.31591380198369734
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1435728,1204,120397,101321,0.00345307300449349,0.08445417502662167,0.07619031402282417,0.22357563799596392,0.13937245297711343
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,456768,383,38300,16281,0.003025932004675269,0.04236332298023626,0.012768625980243087,0.07503617001930252,0.022450243995990604
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,466240,391,39100,28267,0.002312694996362552,0.02304078100132756,0.05466087599052116,0.07814344498910941,0.03762109301169403
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,27488,23,2300,259,0.0022260129917412996,0.02096805500332266,0.0007536319899372756,0.007037272007437423,0.0009316059877164662
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,199168,167,16700,6343,0.002146904997061938,0.021761623007478192,0.0035332239931449294,0.04604133800603449,0.009337433002656326
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1364688,1144,114394,93339,0.0033253539877478033,0.04446303899749182,0.12413761400966905,0.16143671498866752,0.1265435239765793
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,3979936,3336,333594,302418,0.003552559996023774,0.2651271590148099,0.31311696898774244,0.43784305700683035,0.432526730990503
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,3343656,2804,280394,252861,0.0036533089878503233,0.23065641001448967,0.16965761498431675,0.4472345299727749,0.35174670300330035
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1523480,1277,127699,95692,0.0024238140031229705,0.08471992399427108,0.0794601240195334,0.1808277630188968,0.12835485898540355
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,931752,781,78100,31878,0.003342706011608243,0.04376335800043307,0.0645697400032077,0.17506293699261732,0.04438545400626026
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,22752,19,1900,120,0.0022092009894549847,0.020832090987823904,0.0005313660076353699,0.006098582001868635,0.0007195690122898668
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,825552,692,69199,38852,0.0032980419928207994,0.04304619200411253,0.0644291170174256,0.11231324900290929,0.0518148000119254
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,263584,221,22100,16598,0.0022379650035873055,0.021936802979325876,0.003963780007325113,0.09181592499953695,0.021905374014750123
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,3496392,2933,293296,245221,0.0026620599965099245,0.227145349024795,0.2360475960012991,0.40797412500251085,0.3339519049914088
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,263584,221,22100,14596,0.0021962770260870457,0.06155804198351689,0.003937211004085839,0.04464012201060541,0.019414815003983676
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,1185912,994,99399,84178,0.0023427209816873074,0.06422754700179212,0.064940607000608,0.2066589460009709,0.11502039301558398
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,628808,527,52700,34056,0.0023041490057948977,0.04237028499483131,0.014108957984717563,0.13518976100021973,0.04473316599614918
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,3891304,3264,326397,286320,0.0036060489946976304,0.2616452109941747,0.3102977729868144,0.44501710301847197,0.4084962120105047
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,986216,827,82700,69269,0.00231865601381287,0.08490110200364143,0.015820838016225025,0.12163968000095338,0.09217262401944026
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,591528,496,49600,29842,0.0027418300160206854,0.042369623988633975,0.05833782799891196,0.08952102300827391,0.039336729008937255
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,674984,566,56600,32214,0.0027963620086666197,0.023782389995176345,0.05512703099520877,0.14496689999941736,0.04390396099188365
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,1067656,895,89500,58726,0.0034378440177533776,0.04485364101128653,0.0671456589770969,0.14072557899635285,0.07987959898309782
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,44232,37,3700,797,0.0022307519975584,0.02091529601602815,0.0010525030083954334,0.011139452020870522,0.001744059001794085
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,2343112,1965,196495,186857,0.0034425740013830364,0.13037263200385496,0.13590052400832064,0.3302575080015231,0.25467886100523174
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1692792,1420,141994,105764,0.003287141997134313,0.10607720699044876,0.0772342819836922,0.2514806459948886,0.14160298299975693
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,3650952,3061,306094,292844,0.0037324969889596105,0.23851353698410094,0.23766706098103896,0.4158702050044667,0.41959031799342483
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,3922088,3290,328994,311062,0.003762573003768921,0.2829337370058056,0.3123129199957475,0.4544490220141597,0.4457590919919312
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,4201344,3523,352294,316779,0.0034274049976374954,0.3058325109886937,0.2575210689974483,0.4621009250113275,0.4546342289831955
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,4017824,3368,336791,313337,0.003477669000858441,0.29031565302284434,0.3124541830038652,0.45460300901322626,0.44415205900440924
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,401896,337,33700,19549,0.0032453239837195724,0.062379985000006855,0.0067671659926418215,0.06103929100208916,0.02679554998758249
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,70488,59,5900,2526,0.0022218349913600832,0.021370249014580622,0.0015110629901755601,0.015717963979113847,0.003938513022148982
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,2351400,1972,197194,170009,0.003301940014353022,0.13107778198900633,0.14490991199272685,0.27380033500958234,0.23459160598577
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,467424,392,39200,31337,0.0022748850169591606,0.04240604999358766,0.055435880000004545,0.07643320801435038,0.04125441299402155
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,993320,833,83299,50663,0.0033674229925964028,0.043496526981471106,0.06275408598594368,0.17327532501076348,0.0686617600149475
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,2394024,2008,200795,189841,0.0035321309987921268,0.13467966398457065,0.14245048101292923,0.2671021370042581,0.2612669990048744
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,835024,700,70000,52557,0.0023405269894283265,0.063746275001904,0.058442886016564444,0.15249277598923072,0.07029331900412217
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,343520,288,28800,23740,0.00226904297596775,0.022624270990490913,0.005071086023235694,0.0635933089943137,0.03160646802280098
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,1235640,1036,103599,86604,0.002374330972088501,0.044640759006142616,0.06488623400218785,0.2021776039910037,0.11586622698814608
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,922280,773,77296,43937,0.003267746011260897,0.0438020889996551,0.06382994301384315,0.11995079400367104,0.05895443298504688
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,136040,114,11400,6908,0.0022357009875122458,0.021612695010844618,0.0023107209999579936,0.03178998199291527,0.009667470993008465
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,542472,455,45500,20101,0.0032529180170968175,0.023632780998013914,0.05459240698837675,0.07801608499721624,0.027701357990736142
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2854352,2393,239294,204859,0.0034395880065858364,0.17291900599957444,0.20651140599511564,0.3272765879810322,0.2911149200226646
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1707000,1432,143197,123136,0.0030035499949008226,0.10591350999311544,0.13123584998538718,0.19542417299817316,0.16670065998914652
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,3804872,3191,319093,294660,0.003468692011665553,0.2516789660148788,0.23809309798525646,0.440927991992794,0.42288506199838594
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,2669640,2239,223897,184929,0.0035783479979727417,0.17781706698588096,0.20469207598944195,0.30229630999383517,0.25519341402105056
