index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,160128,206,20600,15236,0.0024170370015781373,0.021530212979996577,0.0049965400248765945,0.04182332701748237,0.020063314004801214
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,219872,283,28300,21142,0.0023580080014653504,0.021872724988497794,0.006445514998631552,0.06219888699706644,0.027820496005006135
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,831544,1071,107099,74618,0.0034311180061195046,0.04432125799939968,0.024606695980764925,0.1584042590111494,0.1048355879902374
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1764328,2273,227294,194200,0.003535433002980426,0.08106878600665368,0.05370480500278063,0.30859991000033915,0.2718463400087785
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,198816,256,25600,5079,0.0032821089844219387,0.021736946975579485,0.006125175015768036,0.053600742015987635,0.00821079101297073
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90152,116,11600,7226,0.0022895380097907037,0.021079144993564114,0.003391923994058743,0.032564104010816664,0.009921486984239891
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2419816,3116,311594,300487,0.0038405649829655886,0.1342987020034343,0.07467510900460184,0.4064693489926867,0.41657337700598873
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2136488,2751,275097,224679,0.002975443989271298,0.12032104699756019,0.06465047001256607,0.3671690870251041,0.3156297889945563
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,138368,178,17800,7192,0.0022838790027890354,0.021645770000759512,0.004534984997007996,0.04999170999508351,0.010228550992906094
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2134184,2748,274796,236126,0.0037060730101075023,0.11140040698228404,0.06561019798391499,0.3646383580053225,0.3260641660017427
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1691368,2178,217799,190105,0.0035192729847040027,0.08892958000069484,0.05024840001715347,0.29856370997731574,0.2645039749913849
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2506600,3229,322891,290779,0.003794568998273462,0.14276204502675682,0.07786094699986279,0.4173528770043049,0.4053100979945157
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1338704,1724,172397,132185,0.0030280020146165043,0.10552287500468083,0.040962605009553954,0.23097481500008143,0.18386895098956302
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,154496,199,19900,10335,0.0022561759978998452,0.021831434016348794,0.004902693995973095,0.055991631001234055,0.014173091010889038
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2547304,3282,328197,275879,0.00322521198540926,0.144955697003752,0.07800882399897091,0.4431995460181497,0.37972867497592233
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,214496,276,27600,16078,0.002293977013323456,0.022388428973499686,0.010294374980730936,0.06083747697994113,0.02142130900756456
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,462568,596,59600,12085,0.003315221023513004,0.04195086698746309,0.017366162996040657,0.10386581197963096,0.018154277990106493
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,429544,553,55300,46410,0.002417439012788236,0.023412277980241925,0.011802749999333173,0.09210212499601766,0.06197253297432326
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,32680,42,4200,1908,0.002240837988210842,0.021092303009936586,0.001353225001366809,0.012009065976599231,0.0030853800126351416
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1145032,1474,147398,98487,0.0032947919971775264,0.06485440200776793,0.03312382102012634,0.20919974401476793,0.13903237000340596
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1525672,1965,196495,184111,0.003624800010584295,0.06791409399011172,0.04476404600427486,0.26923171200905927,0.25775020400760695
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,550736,709,70899,28772,0.0033568579819984734,0.02411922099418007,0.015215072984574363,0.10555650902097113,0.039958945009857416
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3039104,3913,391292,288762,0.003036727983271703,0.44908076399588026,0.09406736597884446,0.5077150129945949,0.3998010480136145
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,28840,37,3700,724,0.002249704994028434,0.021077263983897865,0.0012469060020521283,0.010649970994563773,0.0016433589917141944
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,40456,52,5200,1643,0.0021422519930638373,0.021021018997998908,0.0016754480020608753,0.014274812012445182,0.002855138009181246
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,649096,836,83600,72254,0.002336345991352573,0.06431793799856678,0.021021508990088478,0.12387094800942577,0.0966066129913088
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1558696,2008,200797,185224,0.0030960500007495284,0.08924502300214954,0.04552149600931443,0.2673908839933574,0.2559915989986621
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1656040,2132,213197,188741,0.0035694660036824644,0.08650509000290185,0.049952466011745855,0.28608447199803777,0.2625349159934558
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2081960,2680,267994,240941,0.0035046050033997744,0.1067479109915439,0.06196143198758364,0.3596903890138492,0.3344898989889771
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,526192,678,67799,46498,0.0029091089963912964,0.043314831011230126,0.018236231990158558,0.10874642399721779,0.06260715200915001
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1632232,2101,210097,148495,0.0030021549900993705,0.0875418120122049,0.04786131897708401,0.28527261200360954,0.207684616005281
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,679976,875,87499,52966,0.0034304159926250577,0.04332053300458938,0.022884730016812682,0.13400339800864458,0.07104945700848475
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,199584,257,25700,8075,0.002314565994311124,0.02193584298947826,0.0059216230001766235,0.05476627399912104,0.011471069999970496
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2603680,3351,335095,302398,0.002918307000072673,0.14944239999749698,0.07946738600730896,0.4413919599901419,0.4167560590140056
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,17920,23,2300,261,0.0022276629752013832,0.020906946010654792,0.0007368600054178387,0.00799601900507696,0.0009486869967076927
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,294368,379,37900,27930,0.002288877993123606,0.042414052004460245,0.014626409974880517,0.07376739001483656,0.03630162400077097
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2106536,2712,271192,246284,0.0033914020168595016,0.10901909600943327,0.0640555850113742,0.3561798919981811,0.34177625898155384
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2161832,2784,278397,247033,0.003619691007770598,0.11404693298391066,0.06498192000435665,0.3767746429948602,0.34080253599677235
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2545768,3280,327996,289623,0.0027414959913585335,0.1453913820150774,0.07702991997939534,0.437976652989164,0.39680447400314733
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,851512,1097,109700,91865,0.002455138979712501,0.0657456599874422,0.026546840002993122,0.16619878099299967,0.1250175260065589
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1516456,1953,195299,164237,0.003531896014465019,0.08534900401718915,0.044155537005281076,0.26851197399082594,0.23032253299606964
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,109528,141,14100,10204,0.0023003590176813304,0.02145432002726011,0.003814816998783499,0.03854693000903353,0.01357316700159572
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1075960,1386,138597,113110,0.0033759240177460015,0.06676656298805028,0.030771735007874668,0.20412199301063083,0.15584629701334052
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,609928,785,78500,22408,0.0028464620118029416,0.0244027940207161,0.016760797007009387,0.1258031879842747,0.03209476298070513
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,218336,281,28100,16511,0.002296201011631638,0.022196871985215694,0.007407305995002389,0.06126946699805558,0.022074922977481037
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2442856,3146,314594,279540,0.0037784079904668033,0.1369641069904901,0.07388176300446503,0.4131280640140176,0.39448486900073476
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,633736,816,81598,57502,0.0028830109804403037,0.044486456987215206,0.019356130011146888,0.11918689298909158,0.07741825701668859
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2285480,2945,294497,264333,0.003605644014896825,0.12348430202109739,0.06814061899785884,0.39103677999810316,0.36548588500590995
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1527976,1968,196795,186098,0.003596847993321717,0.08850175098632462,0.043459393025841564,0.26733946800231934,0.25596289601526223
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,1997872,2574,257396,227075,0.003628417005529627,0.10017429699655622,0.05817992798984051,0.34582795001915656,0.3147991340083536
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,118176,152,15200,984,0.0023995949886739254,0.021456814982229844,0.004021544009447098,0.041212162002921104,0.0025559579953551292
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,101080,130,13000,4244,0.0033948789932765067,0.021536243992159143,0.0035541079996619374,0.03615643200464547,0.0064318889926653355
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2338408,3010,300995,210387,0.0028872789989691228,0.1274300250224769,0.06986017897725105,0.39449030900141224,0.28975548897869885
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,191136,246,24600,17588,0.0022293360088951886,0.021974272007355466,0.005753407982410863,0.05200861900812015,0.022800462000304833
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,26448,34,3400,1246,0.0021951219823677093,0.020914969994919375,0.0011671660176943988,0.010487607010873035,0.002208185993367806
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,183456,236,23600,20181,0.0021590139949694276,0.021819784975377843,0.005551439011469483,0.04936515601002611,0.026465357979759574
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,1937200,2495,249496,216757,0.002654623007401824,0.09477677498944104,0.05619641300290823,0.34322766002151184,0.29306411801371723
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,954832,1230,123000,107866,0.00347365700872615,0.06456801600870676,0.02684906599461101,0.17151472001569346,0.14921695800148882
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,43528,56,5600,2418,0.002235167019534856,0.02107628298108466,0.0017959440010599792,0.01581463500042446,0.00383601599605754
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2290856,2952,295194,262094,0.003390701982425526,0.12418607898871414,0.06725932701374404,0.392108277999796,0.3617242299951613
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,2941568,3786,378592,295983,0.0028490779804997146,0.17767825501505286,0.08944403598434292,0.49863055601599626,0.4132532590010669
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,687656,885,88497,40104,0.0029013350140303373,0.06406616498134099,0.021917097008554265,0.13618263197713532,0.05426748900208622
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,1933360,2490,248994,217536,0.0034486500080674887,0.09511259300052188,0.055671219975920394,0.3438010739919264,0.30020841100485995
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,1797352,2316,231595,225614,0.003561280987923965,0.09065244998782873,0.051637073018355295,0.30537189400638454,0.3139421690138988
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,934864,1204,120397,101321,0.003497201018035412,0.06445477099623531,0.028204747010022402,0.16440812801010907,0.13688082998851314
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,297440,383,38300,16281,0.0031124409870244563,0.02267252901219763,0.008524469012627378,0.0749414199963212,0.022640483017312363
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,303584,391,39100,28267,0.00237412701244466,0.0226138930011075,0.008619036001618952,0.07837277598446235,0.036893342999974266
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,17920,23,2300,259,0.002295449987286702,0.020873022003797814,0.0007156400242820382,0.007835778989829123,0.0009677229973021895
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,129696,167,16700,6343,0.0022022360062692314,0.021536782995099202,0.004236887005390599,0.04554564200225286,0.009166291012661532
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,888784,1144,114394,93339,0.0033233560097869486,0.04398012498859316,0.02634768799180165,0.16219219597405754,0.12679079800727777
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2592160,3336,333594,302418,0.0036696040187962353,0.14833604797604494,0.07699275098275393,0.43196755700046197,0.4205639839929063
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2177192,2804,280394,252861,0.00374414399266243,0.1278465349751059,0.06416268600150943,0.3694178620062303,0.34981283597880974
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,992248,1277,127699,95692,0.0024683040101081133,0.06452088599326089,0.030774610000662506,0.18031496499315836,0.12930350500391796
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,606856,781,78100,31878,0.003427750983973965,0.04266445399844088,0.01941429899306968,0.1244596499891486,0.04390896498807706
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,14848,19,1900,120,0.0022571280132979155,0.021035176003351808,0.0006109449896030128,0.006952203984837979,0.0007201789994724095
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,537680,692,69199,38852,0.0034760719863697886,0.024077965994365513,0.014771400979952887,0.11478427599649876,0.05216302801272832
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,171648,221,22100,16598,0.0022993370075710118,0.02191693798522465,0.008874124003341421,0.046025941002881154,0.021907439979258925
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2276264,2933,293296,245221,0.0027282410010229796,0.12287732600816526,0.06727166098426096,0.38472907402319834,0.3323524070146959
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,171648,221,22100,14596,0.0022786180197726935,0.02184601401677355,0.005803351028589532,0.04516634999890812,0.019038806000025943
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,772408,994,99399,84178,0.002447024016873911,0.04457749699940905,0.023650204006116837,0.15229009598260745,0.1131913420103956
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,409576,527,52700,34056,0.002371231996221468,0.02318937101517804,0.011737316992366686,0.0848166279902216,0.045044772006804124
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2533480,3264,326397,286320,0.0036679719923995435,0.14425617500091903,0.07496489200275391,0.4281823359779082,0.3937990459962748
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,642184,827,82700,69269,0.002408060012385249,0.044040331995347515,0.019441068987362087,0.12152650600182824,0.09115658400696702
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,385192,496,49600,29842,0.0028148640121798962,0.023203538003144786,0.010694664000766352,0.09345220398972742,0.039666077005676925
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,439528,566,56600,32214,0.00288986400119029,0.023162410012446344,0.012107250979170203,0.09488022900768556,0.04361024600802921
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,695336,895,89500,58726,0.0035095949715469033,0.02500988100655377,0.01931869998225011,0.14134739700239152,0.08036287399590947
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,28840,37,3700,797,0.0023090949980542064,0.020932662999257445,0.0012348229938652366,0.01168920801137574,0.0017810970020946115
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1525672,1965,196495,186857,0.0034810109937097877,0.06825465100700967,0.04219184798421338,0.2710761589987669,0.2620351619843859
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1102072,1420,141994,105764,0.003284442995209247,0.06688785000005737,0.032198749016970396,0.19492268000612967,0.14653589701629244
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2377576,3061,306094,292844,0.0037670370074920356,0.13097373399068601,0.07058488699840382,0.39937757601728663,0.4098975230008364
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2553448,3290,328994,311062,0.0038609220064245164,0.14579821500228718,0.0757468770025298,0.44272053200984374,0.4352961120021064
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,2735776,3523,352294,316779,0.003594534005969763,0.17087453001295216,0.08202432698453777,0.45233087401720695,0.4329628919949755
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2616736,3368,336791,313337,0.003593300993088633,0.161097737000091,0.07735887699527666,0.4461787699838169,0.4333451080019586
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,261704,337,33700,19549,0.0033266120008192956,0.04208770301192999,0.012178695003967732,0.06180866598151624,0.026696390006691217
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,45944,59,5900,2526,0.0023163000005297363,0.021119012992130592,0.0019049179973080754,0.01624098399770446,0.0040293679921887815
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1531048,1972,197194,170009,0.003331330983201042,0.08830693599884398,0.04354837999562733,0.27131685000495054,0.23489577099098824
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,304352,392,39200,31337,0.0023286119976546615,0.022620454983552918,0.009098525013541803,0.07671525099431165,0.04123560598236509
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,646792,833,83299,50663,0.003411521000089124,0.02493992997915484,0.02064356202026829,0.12287870902218856,0.06882081300136633
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1558696,2008,200795,189841,0.003595855989260599,0.06942914202227257,0.04344470499199815,0.2663410579843912,0.2638494709972292
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,543824,700,70000,52557,0.002350493974518031,0.042557893990306184,0.02043647301616147,0.10358094799448736,0.06982906098710373
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,223712,288,28800,23740,0.0023820229980628937,0.022051119012758136,0.006713115988532081,0.06468672800110653,0.031210797984385863
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,804664,1036,103599,86604,0.002422777994070202,0.025473108980804682,0.022311947017442435,0.14790176498354413,0.11605945500195958
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,600712,773,77296,43937,0.003279984026448801,0.024404878000495955,0.016480532998684794,0.12313172401627526,0.05982749498798512
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,88616,114,11400,6908,0.002285861992277205,0.021323794004274532,0.0034284230205230415,0.03226127699599601,0.009476392006035894
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,353192,455,45500,20101,0.003366946999449283,0.02288690398563631,0.0100035100185778,0.0789927179866936,0.07395575198461302
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,1858864,2393,239294,204859,0.003540301986504346,0.0884466279821936,0.05262742599006742,0.32728044598479755,0.2865118439949583
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1111288,1432,143197,123136,0.003078017005464062,0.08553311001742259,0.03192418400431052,0.19609688999480568,0.16735759199946187
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2477416,3191,319093,294660,0.003574114991351962,0.13928164498065598,0.07181715499609709,0.42918380300397985,0.4102063519821968
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1738216,2239,223897,184929,0.003648494981462136,0.11093980498844758,0.04820512299193069,0.298631108016707,0.25780391599982977
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,399784,515,51500,19229,0.003482743981294334,0.023369498987449333,0.011328291002428159,0.0814614620176144,0.026900633005425334
