index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2463944,2748,274796,236126,0.003676388005260378,0.13908568900660612,0.24456790401018225,0.3900428449851461,0.3587596089928411
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1952728,2178,217799,190105,0.003528121014824137,0.12629760699928738,0.16157990600913763,0.32267491501988843,0.28005744199617766
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2894080,3229,322891,290779,0.0037741120031569153,0.17635428899666294,0.2443484819959849,0.5183387669967487,0.43942584499018267
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1545584,1724,172397,132185,0.003102863993262872,0.12704186199698597,0.09207857999717817,0.3062235800025519,0.19880807300796732
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,178376,199,19900,10335,0.0022755639802198857,0.02166407200274989,0.005118800996569917,0.057330110983457416,0.015464717987924814
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2941144,3282,328197,275879,0.0032438279886264354,0.1782124020101037,0.2499797339842189,0.4617773159989156,0.3917451339948457
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,247616,276,27600,16078,0.0023087459849193692,0.04185928200604394,0.052183938008965924,0.06325119500979781,0.023553684004582465
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,534088,596,59600,12085,0.003333075001137331,0.0428457309899386,0.061967270012246445,0.1136318760109134,0.01955029199598357
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,495904,553,55300,46410,0.0024017899995669723,0.02339920401573181,0.05761747999349609,0.09626599599141628,0.11834523800644092
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,37720,42,4200,1908,0.0022017860028427094,0.020883570017758757,0.0010799739975482225,0.013713675987673923,0.0033745229884516448
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1321912,1474,147398,98487,0.0033948509953916073,0.06714800800546072,0.07821890199556947,0.2836519780103117,0.14650358801009133
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1761472,1965,196495,184111,0.003616346017224714,0.08602968498598784,0.15410060397698544,0.29366270400350913,0.2808466710266657
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,635816,709,70899,28772,0.00332547101425007,0.04364853599690832,0.06630564900115132,0.11325347700039856,0.04375712899491191
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3508664,3913,391292,288762,0.003052319021662697,0.41168201799155213,0.3244199460023083,0.5535095679806545,0.40199873701203614
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,33280,37,3700,724,0.0022172440076246858,0.020869664993369952,0.04643565701553598,0.010623496025800705,0.0017731630068738014
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,46696,52,5200,1643,0.0022230350004974753,0.02097195599344559,0.0014759150217287242,0.014992140990216285,0.0030660250049550086
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,749416,836,83600,72254,0.0023355360026471317,0.08287925401236862,0.0728485580184497,0.13236220099497586,0.10347736900439486
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1799656,2008,200797,185224,0.003109465993475169,0.08721814298769459,0.14981334898038767,0.2740600249962881,0.29001289600273594
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1911880,2132,213197,188741,0.003552336012944579,0.10824752697953954,0.20673106799949892,0.30228006100514904,0.2858340970124118
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2403560,2680,267994,240941,0.0034651230089366436,0.1408608139900025,0.23613053598091938,0.37728575099026784,0.36707897699670866
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,607552,678,67799,46498,0.0028864479972980917,0.06386606598971412,0.06634207899332978,0.11888753299717791,0.06560480600455776
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1884352,2101,210097,148495,0.0029689130024053156,0.09105320801609196,0.14942789799533784,0.37404258400783874,0.22556162098771892
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,784976,875,87499,52966,0.0034091979905497283,0.0637951550015714,0.07029493400477804,0.14448139898013324,0.07928058097604662
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,230424,257,25700,8075,0.002338401012821123,0.02209105298970826,0.005477252998389304,0.05742073099827394,0.012725684005999938
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,3005800,3351,335095,302398,0.0029813459841534495,0.18365069100400433,0.3155908629996702,0.47046849099569954,0.4559895120037254
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,20680,23,2300,261,0.002260245004436001,0.020824851002544165,0.0006809259939473122,0.008837478992063552,0.0009722220129333436
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,339848,379,37900,27930,0.002244364994112402,0.06206738800392486,0.013752937986282632,0.07728834799490869,0.0389741669932846
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2431976,2712,271192,246284,0.003384801995707676,0.13654297500033863,0.22910473099909723,0.38043748697964475,0.3737858250096906
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2495912,2784,278397,247033,0.0036278980260249227,0.16159274100209586,0.22958717399160378,0.40092289200401865,0.3734118739957921
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2939368,3280,327996,289623,0.002741837000939995,0.1979513260012027,0.31758762398385443,0.43710060900775716,0.4071867589955218
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,983152,1097,109700,91865,0.002515582978958264,0.08463845899677835,0.07717584702186286,0.1774710839963518,0.1312915750022512
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1750816,1953,195299,164237,0.0034675869974307716,0.08761341398349032,0.1420230929797981,0.34948642397648655,0.2511522829881869
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,126448,141,14100,10204,0.002272418001666665,0.02138698400813155,0.0029651560180354863,0.03950490098213777,0.01447923100204207
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1242280,1386,138597,113110,0.0033896910026669502,0.08484000602038577,0.0808801100065466,0.27747838900540955,0.17110767000121996
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,704128,785,78500,22408,0.0028512529970612377,0.04399429398472421,0.06892485698335804,0.13359877801849507,0.034923276980407536
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,252056,281,28100,16511,0.0023035570047795773,0.022012845991412178,0.006518823996884748,0.0651204890164081,0.024314829002832994
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2820376,3146,314594,279540,0.0037799730198457837,0.16855866299010813,0.30591420200653374,0.43877560799592175,0.4226037559856195
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,731656,816,81598,57502,0.0028998339839745313,0.08306847800849937,0.07366303500020877,0.12485210900194943,0.08499403699534014
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2638880,2945,294497,264333,0.003604814992286265,0.1537750440184027,0.23788866901304573,0.42260798398638144,0.3974451370013412
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1764136,1968,196795,186098,0.003598412004066631,0.12684298001113348,0.1437235299963504,0.3642593050026335,0.2829565250140149
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2306752,2574,257396,227075,0.003614713001297787,0.13264246698236093,0.16635695801232941,0.4484086480224505,0.34264528498169966
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,136416,152,15200,984,0.0022968529956415296,0.04125929798465222,0.0037273740163072944,0.04905650898581371,0.002680110977962613
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,116680,130,13000,4244,0.0034114919835701585,0.021370544011006132,0.003470561990980059,0.03720512200379744,0.00707144002080895
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2699608,3010,300995,210387,0.003038894006749615,0.1584597710170783,0.245296811015578,0.42170632499619387,0.31212336602038704
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,220656,246,24600,17588,0.002264764014398679,0.04178756900364533,0.00879678301862441,0.05545014899689704,0.025510470004519448
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,30528,34,3400,1246,0.0021621320047415793,0.020908206002786756,0.0009577139862813056,0.0114163710095454,0.002336267993086949
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,211776,236,23600,20181,0.0022256900265347213,0.021785471006296575,0.05172926699742675,0.05318260000785813,0.028959382005268708
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2236600,2495,249496,216757,0.002631601004395634,0.12049224000656977,0.22944304399425164,0.3602203970076516,0.3159701839904301
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1102432,1230,123000,107866,0.00354644499020651,0.08548117001191713,0.07771897502243519,0.24463941899011843,0.15981978000490926
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,50248,56,5600,2418,0.0021901740110479295,0.02098289699642919,0.0016801780147943646,0.01680970602319576,0.004286702984245494
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2645096,2952,295194,262094,0.0034148790000472218,0.154050457989797,0.23975519801024348,0.39793490499141626,0.39550163500825875
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,3395888,3786,378592,295983,0.002778166002826765,0.2337049310153816,0.3322499170026276,0.5440977349935565,0.4489936239842791
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,793856,885,88497,40104,0.002849519019946456,0.10361140099121258,0.06998597600613721,0.14802744399639778,0.059366076020523906
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2232160,2490,248994,217536,0.003432110999710858,0.12014296598499641,0.21136741602094844,0.35578278300818056,0.33023750700522214
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2075272,2316,231595,225614,0.0035677150008268654,0.12905514397425577,0.21605780499521643,0.3326128179905936,0.34356579100131057
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1079344,1204,120397,101321,0.003493645985145122,0.08559220697497949,0.07515819699619897,0.23609233400202356,0.1422000239836052
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,343400,383,38300,16281,0.003042961994651705,0.041811490984400734,0.010971968993544579,0.07935743598500267,0.02386049900087528
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,350504,391,39100,28267,0.002334363991394639,0.022614121990045533,0.05643129799864255,0.08108782800263725,0.03939507500035688
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,20680,23,2300,259,0.002278900006785989,0.02080654600285925,0.0006812670035287738,0.008762448007473722,0.0009991620026994497
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,149736,167,16700,6343,0.002202778006903827,0.021485468023456633,0.004097425990039483,0.04666657099733129,0.010060009983135387
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1026064,1144,114394,93339,0.0033067750046029687,0.04441448001307435,0.12433705502189696,0.176748168974882,0.13913966101245023
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2992480,3336,333594,302418,0.0035554119967855513,0.18235098800505511,0.3249513519986067,0.46731697898940183,0.460127005004324
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2513672,2804,280394,252861,0.003706135001266375,0.17680094798561186,0.17621005099499598,0.46370573100284673,0.3855945820105262
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1145488,1277,127699,95692,0.0025145219988189638,0.08566444099415094,0.08039817499229684,0.196405101014534,0.13635364099172875
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,700576,781,78100,31878,0.003374411986442283,0.04273048599134199,0.06640547700226307,0.18794846601667814,0.046514927002135664
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,17128,19,1900,120,0.002239044988527894,0.02092046898906119,0.0005747970135416836,0.00783441902603954,0.0007281239959411323
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,620720,692,69199,38852,0.0033863249991554767,0.04231603999505751,0.06650559298577718,0.12165834600455128,0.05731479200767353
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,198168,221,22100,16598,0.0023073429765645415,0.021817870991071686,0.00475326698506251,0.09624580899253488,0.023897697014035657
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2628224,2933,293296,245221,0.002660836005816236,0.1524991530168336,0.2432671769929584,0.4205369349801913,0.36885672897915356
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,198168,221,22100,14596,0.002291693992447108,0.04166224499931559,0.0070141129835974425,0.04989721401943825,0.02117498600273393
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,891688,994,99399,84178,0.002394867013208568,0.045188943011453375,0.06938861598609947,0.21439953800290823,0.11969761198270135
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,472816,527,52700,34056,0.0023209690116345882,0.02309478199458681,0.01056770101422444,0.14124565801466815,0.04956369899446145
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2925160,3264,326397,286320,0.0036339189973659813,0.17714132499531843,0.32078927400289103,0.47161594399949536,0.4373378260061145
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,741424,827,82700,69269,0.002395007002633065,0.08337864998611622,0.01853039101115428,0.1312040720076766,0.1067895150044933
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,444712,496,49600,29842,0.002848206990165636,0.04223425599047914,0.0588121089967899,0.09531125798821449,0.04396829500910826
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,507448,566,56600,32214,0.0028659900126513094,0.023260916001163423,0.05647053098073229,0.15531263497541659,0.04715543700149283
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,802736,895,89500,58726,0.0035058189823757857,0.04373782000038773,0.06987767401733436,0.15560706797987223,0.0869363859819714
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,33280,37,3700,797,0.0022155519982334226,0.02086469400092028,0.0011172030062880367,0.012158070981968194,0.0018260910001117736
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1761472,1965,196495,186857,0.0035979709937237203,0.08126341601018794,0.14047353999922052,0.34922044599079527,0.28584715200122446
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1272472,1420,141994,105764,0.003372709994437173,0.10416439600521699,0.08139719598693773,0.27337972100940533,0.15842983601032756
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2744896,3061,306094,292844,0.0038081750099081546,0.16234916099347174,0.245777853007894,0.4204499829793349,0.44089138400158845
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2948248,3290,328994,311062,0.0038309890078380704,0.19500011901254766,0.3218118909862824,0.48871696600690484,0.47059615299804136
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,3158536,3523,352294,316779,0.003556292998837307,0.23200932401232421,0.2677201269834768,0.4899000229779631,0.4846659259928856
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,3020896,3368,336791,313337,0.0035427080001682043,0.2165192009997554,0.3237803090014495,0.4881396149867214,0.46092423098161817
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,302144,337,33700,19549,0.003319509996799752,0.06250403600279242,0.011465773015515879,0.06667641398962587,0.02976232802029699
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,53024,59,5900,2526,0.0022014050045982003,0.020996562991058454,0.001790584996342659,0.0175349350029137,0.0042338639905210584
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1767688,1972,197194,170009,0.0033702049986459315,0.087679307005601,0.14882064098492265,0.295474310987629,0.24861208398942836
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,351392,392,39200,31337,0.0023297659936361015,0.04222640200168826,0.06153065199032426,0.08030781600973569,0.04512115498073399
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,746752,833,83299,50663,0.0034825350157916546,0.0440791419823654,0.06612039302126504,0.18250559698208235,0.07565238300594501
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1799656,2008,200795,189841,0.0035732659744098783,0.08570555900223553,0.14729410098516382,0.29060794299584813,0.28421931198681705
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,627824,700,70000,52557,0.0023813520092517138,0.06264813599409536,0.06231315899640322,0.1655322750157211,0.07794754402129911
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,258272,288,28800,23740,0.002328053000383079,0.02213819100870751,0.005489887000294402,0.06734961501206271,0.034014404023764655
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,928984,1036,103599,86604,0.0024450620112475008,0.04439057601848617,0.06931638999958523,0.21835496998392045,0.12349412598996423
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,693472,773,77296,43937,0.003296556998975575,0.04249512101523578,0.06963105199974962,0.12672702499548905,0.06493631299235858
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,102296,114,11400,6908,0.0022665070137009025,0.021090699010528624,0.003234720992622897,0.033738047000952065,0.01036905898945406
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,407792,455,45500,20101,0.003283893020125106,0.022843662998639047,0.056620301998918876,0.08364000997971743,0.03007968098972924
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2146024,2393,239294,204859,0.003525084990542382,0.11268726599519141,0.21267466701101512,0.35911338398000225,0.31126566999591887
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1283128,1432,143197,123136,0.0030500050052069128,0.10650438099401072,0.1359224439947866,0.21388002499588765,0.1803803349903319
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2860336,3191,319093,294660,0.0035432490112725645,0.17148672000621445,0.243710610026028,0.45015707600396127,0.4336715870012995
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,2006896,2239,223897,184929,0.0035810899862553924,0.12750848699943163,0.21156033899751492,0.32505033901543356,0.27779082700726576
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,461584,515,51500,19229,0.0034705729922279716,0.04275538300862536,0.013637542986543849,0.08684224900207482,0.02916296402690932
