index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,99000,130,13000,4244,0.003477080987067893,0.02122680700267665,0.003152131976094097,0.03628778998972848,0.006650082010310143
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2290248,3010,300995,210387,0.0028197199862916023,0.12451051000971347,0.25062442099442706,0.4025092909869272,0.29373206198215485
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,187200,246,24600,17588,0.0022548330016434193,0.04136098999879323,0.005610234977211803,0.05213313200511038,0.02336708499933593
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,25904,34,3400,1246,0.0022267390158958733,0.020700672001112252,0.0010912540019489825,0.00984809099463746,0.002224544994533062
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,179680,236,23600,20181,0.0021727290004491806,0.021629130991641432,0.05227471701800823,0.049301677994662896,0.02683453800273128
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,1897280,2495,249496,216757,0.0025987770059145987,0.09118700100225396,0.23306581302313134,0.35132439801236615,0.302374717022758
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,935152,1230,123000,107866,0.0035279160074424,0.0846891530090943,0.08121432602638379,0.22844630398321897,0.14802663499722257
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,42632,56,5600,2418,0.002194008993683383,0.020824053994147107,0.0018298359937034547,0.015006870991783217,0.00387139999656938
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2243624,2952,295194,262094,0.0034327179891988635,0.12516344399773516,0.24537544397753663,0.3948904470016714,0.3682735460170079
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,2880992,3786,378592,295983,0.0027563520125113428,0.182252795988461,0.34082619001856074,0.5031908840173855,0.4100429710233584
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,673496,885,88497,40104,0.0028447269869502634,0.0836440570128616,0.07287468199501745,0.13829910999629647,0.05431121998117305
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,1893520,2490,248994,217536,0.0034946939849760383,0.09118437697179615,0.21910657599801198,0.34166017299867235,0.30710957502014935
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,1760296,2316,231595,225614,0.003590895008528605,0.10967759598861448,0.22003353098989464,0.3070216909982264,0.31662684699404053
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,915600,1204,120397,101321,0.00352333698538132,0.06432238800334744,0.07845997798722237,0.22242862699204125,0.1391276330105029
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,291312,383,38300,16281,0.003068936988711357,0.04145591097767465,0.012094185978639871,0.07603463597479276,0.023051053984090686
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,297328,391,39100,28267,0.002302501001395285,0.022431913996115327,0.056468330003554,0.07806055198307149,0.03762212800211273
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,17552,23,2300,259,0.0022169509902596474,0.02065920698805712,0.0008099069818854332,0.007294629001989961,0.0009442479931749403
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,127024,167,16700,6343,0.0020790529961232096,0.021313300007022917,0.003691040998091921,0.04576385399559513,0.009158580010989681
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,870480,1144,114394,93339,0.0032877470075618476,0.043620470009045675,0.12808227000641637,0.16248368899687193,0.12780415898305364
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2538784,3336,333594,302418,0.0035614490043371916,0.14380264800274745,0.3288802129973192,0.44549002099665813,0.4272160030086525
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2132328,2804,280394,252861,0.0037429000076372176,0.13032209500670433,0.18206834100419655,0.4441573869844433,0.35254989698296413
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,971816,1277,127699,95692,0.002513916988391429,0.08467517900862731,0.08364323599380441,0.184305280999979,0.13100810901960358
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,594360,781,78100,31878,0.003401188994757831,0.04268829498323612,0.06769333899137564,0.17933025601087138,0.044110529008321464
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,14544,19,1900,120,0.0022273310169111937,0.020607458980521187,0.0006630120042245835,0.0062477890169247985,0.0007168620068114251
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,526608,692,69199,38852,0.003480838000541553,0.023820053989766166,0.06482676198356785,0.11483298099483363,0.05253117700340226
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,168112,221,22100,16598,0.0022800390142947435,0.02157398100825958,0.004920853971270844,0.09341038399725221,0.022021265991497785
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2229336,2933,293296,245221,0.0026881039957515895,0.11885333899408579,0.2500475780107081,0.3861556469928473,0.3429217500088271
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,168112,221,22100,14596,0.002268276992253959,0.04105196401360445,0.008347852010047063,0.049228000978473574,0.019915393000701442
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,756504,994,99399,84178,0.002438656985759735,0.044607789983274415,0.07155855800374411,0.20816053199814633,0.11431770701892674
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,401144,527,52700,34056,0.0023288310039788485,0.023084757005563006,0.011533056996995583,0.13636787599534728,0.04609430400887504
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2481256,3264,326397,286320,0.003711830999236554,0.13919648400042206,0.3248418250004761,0.44006108900066465,0.4044761140248738
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,628952,827,82700,69269,0.0023463139950763434,0.0642404840036761,0.019891236996045336,0.12379610500647686,0.09349078699597158
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,377256,496,49600,29842,0.0028456489962991327,0.04192058800254017,0.061893019010312855,0.09009409599821083,0.03971405699849129
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,430472,566,56600,32214,0.0028297090029809624,0.023066172987455502,0.05700290098320693,0.14465084701078013,0.04303005599649623
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,681016,895,89500,58726,0.003486789995804429,0.042841492977458984,0.07227063100435771,0.13867684098659083,0.08045842300634831
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,28248,37,3700,797,0.002206553006544709,0.020695493003586307,0.00125477000256069,0.010410665010567755,0.0017393369926139712
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1494232,1965,196495,186857,0.0034635360061656684,0.06846512400079519,0.14402690902352333,0.3296601680049207,0.25658468101755716
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1079352,1420,141994,105764,0.0032937780197244138,0.08486042599542998,0.0840532350121066,0.2523283399932552,0.1436550630023703
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2328600,3061,306094,292844,0.0037854679976589978,0.1265976220020093,0.24951075401622802,0.40165783898555674,0.40764398899045773
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2500808,3290,328994,311062,0.003838478005491197,0.14914711698656902,0.32432636301382445,0.4362480820273049,0.4332927280047443
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,2679408,3523,352294,316779,0.0034625639964360744,0.17639872900326736,0.270430258999113,0.4579779240011703,0.4374434229976032
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2562848,3368,336791,313337,0.00350881100166589,0.16608885300229304,0.32307986900559627,0.4450252209790051,0.43754129600711167
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,256312,337,33700,19549,0.0032959230011329055,0.061497478978708386,0.013118125003529713,0.06104021202190779,0.02589194499887526
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,45000,59,5900,2526,0.002199037990067154,0.020840704994043335,0.001725301000988111,0.015377566975075752,0.0038506299897562712
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1499496,1972,197194,170009,0.003292756009614095,0.08698189098504372,0.15215808700304478,0.2678782810107805,0.2330563539871946
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,298080,392,39200,31337,0.002264301001559943,0.0417270079778973,0.06076139898505062,0.07701588800409809,0.041201371990609914
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,633464,833,83299,50663,0.003416577004827559,0.04324309597723186,0.06905839598039165,0.1762379290012177,0.06797057998483069
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1526568,2008,200795,189841,0.00356138899223879,0.06942335001076572,0.1508066760143265,0.2665188160026446,0.2597259049944114
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,532624,700,70000,52557,0.00233643501996994,0.04348068300168961,0.06365508798626252,0.15338486499967985,0.06996737900772132
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,219104,288,28800,23740,0.0022396229906007648,0.02184303299873136,0.006204017990967259,0.06379866797942668,0.03094367400626652
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,788088,1036,103599,86604,0.002403980994131416,0.043770292977569625,0.07057371499831788,0.20267564497771673,0.1137908119999338
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,588344,773,77296,43937,0.0032604459847789258,0.02424492299905978,0.06692137400386855,0.12032136000925675,0.060120259993709624
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,86792,114,11400,6908,0.002240615984192118,0.02107974301907234,0.002992494002683088,0.032028356014052406,0.009238981001544744
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,345912,455,45500,20101,0.003310881002107635,0.022674018022371456,0.05636969700572081,0.07849956597783603,0.02744451301987283
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,1820576,2393,239294,204859,0.0034956259769387543,0.08496584600652568,0.21548830898245797,0.3272790350019932,0.28302113799145445
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1088376,1432,143197,123136,0.0029827649996150285,0.1039778069825843,0.14020899301976897,0.19303127599414438,0.16393791700829752
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2426360,3191,319093,294660,0.003461401996901259,0.13475677301175892,0.24863456797902472,0.42574630401213653,0.4026875249983277
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1702392,2239,223897,184929,0.0035335469874553382,0.127922284998931,0.2139322050206829,0.29938817900256254,0.25412874700850807
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,391544,515,51500,19229,0.003495946992188692,0.042581927991705015,0.011052446003304794,0.0801806150120683,0.026416556996991858
