index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,193096,206,20600,15236,0.0024088030331768095,0.022042513999622315,0.004295471007935703,0.045045385020785034,0.019471095001790673
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,265160,283,28300,21142,0.0024107780191116035,0.07332191499881446,0.010786377999465913,0.06822772900341079,0.02722011599689722
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1002912,1071,107099,74618,0.0035038109635934234,0.6943515180028044,0.024177055980544537,0.1588180210092105,0.09939165803370997
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2128016,2273,227294,194200,0.0035864360397681594,1.412675647996366,0.04893277201335877,0.2999970209784806,0.25723727099830285
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,239784,256,25600,5079,0.0031906149815768003,0.022151448007207364,0.005963429983239621,0.05821382498834282,0.007976184017024934
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,108720,116,11600,7226,0.0023813520092517138,0.02134847699198872,0.002581858017947525,0.03671282297000289,0.009930999018251896
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2918384,3116,311594,300487,0.003758125996682793,1.8169163800193928,0.06900697603123263,0.38451155298389494,0.3961580290342681
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2576656,2751,275097,224679,0.0030253369477577507,1.1868994910037145,0.058260982972569764,0.3545825619949028,0.29976021801121533
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,166856,178,17800,7192,0.0023841880029067397,0.021710644010454416,0.003878512012306601,0.05818477104185149,0.01005721400724724
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2573872,2748,274796,236126,0.003618124988861382,1.3599420170066878,0.06223842001054436,0.340098160027992,0.31784680602140725
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2039856,2178,217799,190105,0.0035912549938075244,0.8871191960060969,0.04641418298706412,0.27799642499303445,0.2582243669894524
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,3023248,3229,322891,290779,0.003732790006324649,1.8209225600003265,0.07139404001645744,0.394264297967311,0.384544734028168
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1614552,1724,172397,132185,0.003200895036570728,0.4102216449682601,0.03576481097843498,0.22373167402110994,0.1751535949879326
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,186344,199,19900,10335,0.002317161997780204,0.021903542976360768,0.004200664989184588,0.06247990299016237,0.013845587964169681
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,3072432,3282,328197,275879,0.0033301470102742314,2.054328511992935,0.07089873298536986,0.4236142149893567,0.37535670498618856
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,258664,276,27600,16078,0.0024568639928475022,0.022284717997536063,0.005687112978193909,0.06512818398186937,0.021051450981758535
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,557936,596,59600,12085,0.0033241360215470195,0.042497859976720065,0.014385126996785402,0.10776861099293455,0.017852058983407915
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,518032,553,55300,46410,0.002476621011737734,0.024094370019156486,0.01096030295593664,0.09129251498961821,0.05977967299986631
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,39408,42,4200,1908,0.00239078002050519,0.020831299014389515,0.001378778018988669,0.012635584978852421,0.003309649007860571
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1380880,1474,147398,98487,0.0035237889969721437,0.7588592609972693,0.03248432802502066,0.20696272898931056,0.13474182394566014
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1840080,1965,196495,184111,0.0037739559775218368,1.0833670510328375,0.041983458038885146,0.25871558499056846,0.24614255601773039
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,664184,709,70899,28772,0.003465869987849146,0.024858258955646306,0.014430009992793202,0.10201798897469416,0.03773894195910543
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3665192,3913,391292,288762,0.0031346309697255492,2.723975731001701,0.08394476596731693,0.4764911319944076,0.38716881995787844
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,34768,37,3700,724,0.002312853990588337,0.020844696031417698,0.0012924870243296027,0.014401427004486322,0.0019307910115458071
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,48784,52,5200,1643,0.0022358400165103376,0.020916334993671626,0.0016358490101993084,0.015202887007035315,0.0030314179603010416
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,782864,836,83600,72254,0.0024128209915943444,0.04414640396134928,0.017251355980988592,0.12298501201439649,0.09596203500404954
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1879984,2008,200797,185224,0.003269112028647214,0.8421366109978408,0.04167068499373272,0.2518918569548987,0.24703985400265083
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1997168,2132,213197,188741,0.003644174023065716,1.038984987011645,0.04527278896421194,0.2789273249800317,0.25270193099277094
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2510768,2680,267994,240941,0.0036133769899606705,1.4138113700319082,0.05693649797467515,0.335603084997274,0.3178923819796182
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,634680,678,67799,46498,0.002933685958851129,0.042511735984589905,0.016072171041741967,0.11056441895198077,0.05960718099959195
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1968400,2101,210097,148495,0.0031078500323928893,1.1120688180089928,0.0436316310078837,0.26772459904896095,0.19869144400581717
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,819984,875,87499,52966,0.0033419490209780633,0.12039983901195228,0.019956042990088463,0.1308344579883851,0.0691965110017918
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,240712,257,25700,8075,0.002460219955537468,0.022201341984327883,0.005413941980805248,0.05817776796175167,0.011290220019873232
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,3139848,3351,335095,302398,0.0030810710159130394,2.3854523039772175,0.07106718799332157,0.414168524031993,0.40549090900458395
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,21608,23,2300,261,0.002286995993927121,0.020710719982162118,0.0007262180442921817,0.008057085971813649,0.0012915850384160876
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,355016,379,37900,27930,0.002362286963034421,0.022931468032766134,0.007731907011475414,0.0769485660130158,0.03545611398294568
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2540464,2712,271192,246284,0.0033395750215277076,1.2343121400335804,0.0572943469742313,0.3394863869762048,0.3316894780145958
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2607280,2784,278397,247033,0.00371582800289616,1.3348361870157532,0.059421083016786724,0.358066636021249,0.32598663499811664
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,3070576,3280,327996,289623,0.002842554997187108,1.6932188239879906,0.06947680498706177,0.4127491600229405,0.38834898703498766
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,1027040,1097,109700,91865,0.002567271003499627,0.045964501972775906,0.02105153101729229,0.16702955396613106,0.12120563397184014
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1828944,1953,195299,164237,0.0035951120080426335,1.0171464039594866,0.0404333199840039,0.25318853999488056,0.22181043098680675
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,132096,141,14100,10204,0.002343220985494554,0.021448083978611976,0.003258662996813655,0.043993076018523425,0.013682723045349121
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1297728,1386,138597,113110,0.0035337270237505436,0.5215598109643906,0.028387778031174093,0.19396456598769873,0.15106567600741982
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,735536,785,78500,22408,0.002982366015203297,0.19716736499685794,0.01831606699852273,0.12432013900252059,0.031339788052719086
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,263304,281,28100,16511,0.0023987650056369603,0.02443816402228549,0.005824881023727357,0.06662523304112256,0.02162471297197044
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2946224,3146,314594,279540,0.003748888964764774,2.272325230005663,0.06863407796481624,0.38694617501460016,0.3775840799789876
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,764304,816,81598,57502,0.003018022980540991,0.0438703770050779,0.017878878978081048,0.12093721301062033,0.07540195202454925
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2756688,2945,294497,264333,0.0037602209486067295,1.692201104015112,0.06327234301716089,0.37334546499187127,0.35557364497799426
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1842864,1968,196795,186098,0.003776711004320532,0.6550891869701445,0.041210423049051315,0.26148117502452806,0.2492476730258204
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2409720,2574,257396,227075,0.00365081598283723,1.3602198889711872,0.05424145801225677,0.3302194700227119,0.3057371739996597
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,142504,152,15200,984,0.002389017026871443,0.021649078000336885,0.003287946979980916,0.04561801499221474,0.0027340619708411396
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,121888,130,13000,4244,0.003593699017073959,0.021427033992949873,0.0033610740210860968,0.040110036032274365,0.006449086999054998
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2820016,3010,300995,210387,0.002995279966853559,1.6045578580233268,0.06270821898942813,0.370735886041075,0.2832728200010024
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,230504,246,24600,17588,0.0023786380188539624,0.02212927700020373,0.005166779970750213,0.056678354972973466,0.02255900000454858
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,31896,34,3400,1246,0.002351747010834515,0.020719019055832177,0.001195766031742096,0.011497467989102006,0.0024897950352169573
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,221224,236,23600,20181,0.0023038979852572083,0.02197520702611655,0.005028081010095775,0.05277880502399057,0.025563678005710244
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2336408,2495,249496,216757,0.0027187030063942075,1.2568548119743355,0.051381892000790685,0.33229600195772946,0.2977506300085224
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1151640,1230,123000,107866,0.0037038649898022413,0.21328331803670153,0.027805610036011785,0.17044629401061684,0.1446521240286529
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,52496,56,5600,2418,0.0023255979758687317,0.020898172981105745,0.001557503012008965,0.016512524976860732,0.003970954974647611
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2763184,2952,295194,262094,0.0035771779948845506,1.859200607985258,0.06184064602712169,0.3578254969906993,0.34685732796788216
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,3547336,3786,378592,295983,0.002893559983931482,2.050260431948118,0.07967247802298516,0.46830174804199487,0.4008069909759797
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,829264,885,88497,40104,0.003025737009011209,0.04427488299552351,0.019099401019047946,0.1387277980102226,0.053790235018823296
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2331768,2490,248994,217536,0.003638613037765026,1.2812820139806718,0.05165050399955362,0.3224508839775808,0.2900545209995471
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2167920,2316,231595,225614,0.003783052961807698,1.0487431220244616,0.04921880696201697,0.28517911402741447,0.30017214897088706
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1127512,1204,120397,101321,0.0034166679834015667,0.2438066680333577,0.027113144984468818,0.16412186797242612,0.13462337298551574
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,358728,383,38300,16281,0.003194862976670265,0.022884438978508115,0.007972166000399739,0.07882924104342237,0.021767790021840483
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,366152,391,39100,28267,0.002435725007671863,0.10183427401352674,0.01187233894597739,0.082180978031829,0.03571321495110169
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,21608,23,2300,259,0.002360183047130704,0.020766488974913955,0.0006341760163195431,0.007755509985145181,0.001258722972124815
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,156424,167,16700,6343,0.002304269000887871,0.021572695986833423,0.003648011013865471,0.05052705301204696,0.00903205800568685
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1071832,1144,114394,93339,0.003231281996704638,0.7459522379795089,0.02549771498888731,0.15632374701090157,0.12199573102407157
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,3125928,3336,333594,302418,0.0036931249778717756,2.1930071620154195,0.06989163003163412,0.40907639201032,0.4015779930050485
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2625840,2804,280394,252861,0.003630919032730162,1.1917124909814447,0.05978073499863967,0.3400840039830655,0.3351446980377659
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1196576,1277,127699,95692,0.0025770679931156337,0.19454412098275498,0.026364343997556716,0.17615125002339482,0.1254253939841874
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,731824,781,78100,31878,0.003532344999257475,0.242609421024099,0.018654479004908353,0.12195237097330391,0.04207988001871854
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,17896,19,1900,120,0.002381112950388342,0.02070269000250846,0.0006206809775903821,0.0069894170155748725,0.0010625269496813416
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,648408,692,69199,38852,0.003351135994307697,0.30759822204709053,0.016871605010237545,0.1177124539972283,0.05045155098196119
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,207016,221,22100,16598,0.002379179000854492,0.022156357008498162,0.004756023001391441,0.04871281096711755,0.02124351100064814
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2745552,2933,293296,245221,0.002773635962512344,2.079645255987998,0.06013137102127075,0.3683888469822705,0.33022963802795857
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,207016,221,22100,14596,0.002406209008768201,0.021926927962340415,0.004755091038532555,0.04928742500487715,0.01896979898447171
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,931456,994,99399,84178,0.0025442970218136907,0.045352117042057216,0.020815940981265157,0.14873739198083058,0.1076091019785963
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,493904,527,52700,34056,0.0024639780167490244,0.07876543200109154,0.016082059999462217,0.08508904499467462,0.0436258899862878
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,3055728,3264,326397,286320,0.003806146967690438,2.305563267029356,0.06948302598902956,0.4078210659790784,0.3749369399738498
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,774512,827,82700,69269,0.0024783439585007727,0.04412217700155452,0.01742631202796474,0.11950393399456516,0.08844513999065384
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,464560,496,49600,29842,0.0029133770149201155,0.02358565997565165,0.010015085979830474,0.09667876496678218,0.03834494500188157
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,530096,566,56600,32214,0.0030060310382395983,0.07352273003198206,0.01412160397740081,0.09668244305066764,0.04189623496495187
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,838544,895,89500,58726,0.0036714949528686702,0.5115879320073873,0.01938165904721245,0.14114321302622557,0.07654697500402108
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,34768,37,3700,797,0.0023350559640675783,0.020815377007238567,0.001260527002159506,0.011419031012337655,0.0020155790261924267
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1840080,1965,196495,186857,0.0036314100143499672,1.2188332420191728,0.04184173297835514,0.2536049090558663,0.24761067103827372
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1329280,1420,141994,105764,0.003325416997540742,0.5006235430482775,0.03106584498891607,0.18520475697005168,0.14022127899806947
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2867344,3061,306094,292844,0.003727229021023959,1.930141218996141,0.06558657099958509,0.38917811802821234,0.39438299904577434
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,3079856,3290,328994,311062,0.0038398289470933378,1.591586325026583,0.07028707000426948,0.41476494900416583,0.4132359200157225
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,3299464,3523,352294,316779,0.0037249950109981,1.7166542299673893,0.07345480297226459,0.4229003390064463,0.4182194779859856
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,3155624,3368,336791,313337,0.003712581004947424,1.581339113006834,0.07087627204600722,0.4275964900152758,0.42677187896333635
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,315632,337,33700,19549,0.003504933963995427,0.022701677051372826,0.007376522000413388,0.06416750798234716,0.025509166007395834
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,55392,59,5900,2526,0.002367876993957907,0.020939171023201197,0.0019349780050106347,0.018327808007597923,0.0041498490027152
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1846576,1972,197194,170009,0.003293317975476384,0.6436512599466369,0.039207569032441825,0.2628184669883922,0.22762290900573134
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,367080,392,39200,31337,0.002456353046000004,0.02300749800633639,0.008044710964895785,0.08305249700788409,0.04017511697020382
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,780080,833,83299,50663,0.0034201149828732014,0.20584136300021783,0.019141310011036694,0.1191867790184915,0.06672306603286415
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1879984,2008,200795,189841,0.003752967983018607,1.295121625997126,0.040720567980315536,0.25389920896850526,0.2514284999924712
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,655832,700,70000,52557,0.002422449004370719,0.04323504900094122,0.016841650009155273,0.0989022739813663,0.06659117003437132
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,269800,288,28800,23740,0.0024179309839382768,0.02224459295393899,0.0060842750244773924,0.07038103498052806,0.03021773899672553
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,970432,1036,103599,86604,0.002575595979578793,0.5865330409724265,0.02377101604361087,0.14346295001450926,0.11256388697074726
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,724400,773,77296,43937,0.0032768769888207316,0.28639555897098035,0.01755720702931285,0.11964517697924748,0.056889739993494004
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,106864,114,11400,6908,0.002396019990555942,0.021603563043754548,0.0026624880265444517,0.0375428160186857,0.009691049985121936
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,426000,455,45500,20101,0.0034823199966922402,0.14596157195046544,0.012335654988419265,0.08218326198402792,0.026324150036089122
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2241752,2393,239294,204859,0.00369898701319471,1.6742787910043262,0.048684518027585,0.3170871949987486,0.272184737958014
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1340416,1432,143197,123136,0.0031602089875377715,0.41162712103687227,0.02992925001308322,0.18910942802904174,0.16021984204417095
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2987984,3191,319093,294660,0.003681474016048014,2.0043175199534744,0.06584014499094337,0.40262674301629886,0.3949984890059568
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,2096464,2239,223897,184929,0.0035381559864617884,0.7879946230095811,0.04542124702129513,0.28575646399986,0.24508490797597915
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,482192,515,51500,19229,0.00356960401404649,0.023769454041030258,0.010794022004120052,0.08140220202039927,0.026449854020029306
