index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1758224,1474,147398,98487,0.003464477020315826,1.1252221660106443,0.12683668499812484,0.19860157297807746,0.13535499101271853
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,2343120,1965,196495,184111,0.0036750310100615025,1.4173509649990592,0.13646575799793936,0.31483759797993116,0.24968249900848605
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,845688,709,70899,28772,0.0034282490087207407,0.025064430985366926,0.011702971998602152,0.10241997402044944,0.038868292002007365
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,4666920,3913,391292,288762,0.003057526017073542,3.5464550130127463,0.3061382430023514,0.5390097399940714,0.3904667099996004
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,44240,37,3700,724,0.0023646720219403505,0.020922958996379748,0.0013137159985490143,0.015406605001771823,0.0019896109879482538
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,62096,52,5200,1643,0.0022186089772731066,0.02084582601673901,0.001280513999518007,0.015460466005606577,0.0030919999990146607
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,996880,836,83600,72254,0.0024137930013239384,0.04475821400410496,0.015823334018932655,0.12105366299510933,0.09659897000528872
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,2394032,2008,200797,185224,0.0031829109939280897,1.4333001149934717,0.1430424949794542,0.2541063600219786,0.2557933340140153
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,2542960,2132,213197,188741,0.0036434119974728674,1.3773172539949883,0.19920618398464285,0.2716334389988333,0.25802167001529597
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,3196848,2680,267994,240941,0.003542052989359945,1.8302115440019406,0.2233011530188378,0.3334614989871625,0.3226007129997015
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,808248,678,67799,46498,0.002963781007565558,0.024995403015054762,0.06271115198615007,0.11008017498534173,0.06088084800285287
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,2506256,2101,210097,148495,0.0030481689900625497,1.5039975280233193,0.1466128000174649,0.26081126602366567,0.2038300579879433
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,1043984,875,87499,52966,0.0033416380174458027,0.2042364589869976,0.06151175801642239,0.1856493370141834,0.07320163398981094
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,306504,257,25700,8075,0.002497349021723494,0.02216402001795359,0.005001000012271106,0.058890285989036784,0.0120366949995514
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,3997704,3351,335095,302398,0.003039281989913434,3.044772085006116,0.3046375169942621,0.40334280498791486,0.4179492649855092
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,27496,23,2300,261,0.002375210984610021,0.020737202023155987,0.0007014519942458719,0.008384035987546667,0.001320418989052996
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,452040,379,37900,27930,0.0023617859988007694,0.02309650499955751,0.006858742999611422,0.07782674999907613,0.03662914500455372
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,3234736,2712,271192,246284,0.0033261700009461492,1.8072182210162282,0.22267603501677513,0.33258268600911833,0.32879970301291905
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,3319984,2784,278397,247033,0.0037395019899122417,1.767603815998882,0.22708149199024774,0.3573818430013489,0.3372237740259152
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,3910256,3280,327996,289623,0.002867221017368138,2.2095571730169468,0.239584738999838,0.4036856960156001,0.3912181459891144
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,1307872,1097,109700,91865,0.002586946007795632,0.04647687799297273,0.0662941999908071,0.21632126299664378,0.12222016300074756
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,2328912,1953,195299,164237,0.003578280011424795,1.4508620419946965,0.14127239599474706,0.25141855399124324,0.22045459199580364
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,168192,141,14100,10204,0.002342239982681349,0.021447659994009882,0.003007361985510215,0.04320607197587378,0.013790564000373706
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1652544,1386,138597,113110,0.0034256739891134202,0.7482162459928077,0.126162945991382,0.19215075200190768,0.15156153301359154
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,936496,785,78500,22408,0.002912566007580608,0.2666270800109487,0.06272318298579194,0.1774329940089956,0.031328003999078646
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,335240,281,28100,16511,0.0023594519880134612,0.022328496008412912,0.005187128990655765,0.06762093998258933,0.022049235994927585
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,3751600,3146,314594,279540,0.0037045459903310984,2.9008241330157034,0.29630107097909786,0.37820407398976386,0.3715361069771461
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,973200,816,81598,57502,0.0029697419959120452,0.04454406400327571,0.014156958990497515,0.11559810300241224,0.0761456889740657
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,3510608,2945,294497,264333,0.0036850599863100797,2.34134282998275,0.21708845801185817,0.42526580500998534,0.35190028400393203
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,2346672,1968,196795,186098,0.003658108995296061,0.8989787619793788,0.08876010298263282,0.3182242299953941,0.25602872399031185
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,3068664,2574,257396,227075,0.0035422219953034073,1.7923954589932691,0.15865314201801084,0.3919732980139088,0.3119399709976278
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,181416,152,15200,984,0.002456282003549859,0.021523351984797046,0.003217787016183138,0.0466343610023614,0.0027802390104625374
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,155168,130,13000,4244,0.0035560480027925223,0.021479418996023014,0.0029327140073291957,0.04070789099205285,0.006781178992241621
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,3590576,3010,300995,210387,0.003036156005691737,2.1251041219802573,0.23495014299987815,0.3647028899868019,0.2874553110159468
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,293480,246,24600,17588,0.002364740998018533,0.022252155002206564,0.004703785001765937,0.055640531005337834,0.02325396699598059
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,40600,34,3400,1246,0.0023238850117195398,0.02076497400412336,0.0010080350039061159,0.010503528988920152,0.002508740988560021
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,281640,236,23600,20181,0.0022863649937789887,0.02208446999429725,0.005239576013991609,0.05314159899717197,0.02639640201232396
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2975128,2495,249496,216757,0.0026664750184863806,1.7203001379966736,0.2113249420071952,0.3272992379788775,0.3095056379970629
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1466520,1230,123000,107866,0.003671324026072398,0.30399084798409604,0.1274589480017312,0.16687894202186726,0.14875670900801197
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,66832,56,5600,2418,0.0023274520062841475,0.02102281598490663,0.0012816759990528226,0.01744389400118962,0.004056575009599328
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,3518896,2952,295194,262094,0.0035705659829545766,2.3940690510207787,0.2293582980055362,0.36120505101280287,0.34823457000311464
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,4516552,3786,378592,295983,0.0029534920176956803,2.6780973470013123,0.31930432000081055,0.4698227109911386,0.40630835000774823
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,1055824,885,88497,40104,0.0030096870032139122,0.045497115002945065,0.06580418298835866,0.13724664799519815,0.054947133001405746
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2969208,2490,248994,217536,0.0036285039968788624,1.9141723449865822,0.20711937901796773,0.3269317209778819,0.2956739880028181
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2760816,2316,231595,225614,0.0037246139836497605,1.3727065779967234,0.20905704097822309,0.2877137549803592,0.3072138440038543
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1435736,1204,120397,101321,0.003416357998503372,0.32707357601611875,0.07344111200654879,0.21293296897783875,0.1387764090031851
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,456776,383,38300,16281,0.0032731100218370557,0.023387947992887348,0.0066721549956128,0.08008287998382002,0.022495449986308813
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,466248,391,39100,28267,0.00249303100281395,0.16268318600486964,0.059508201986318454,0.08400256902677938,0.03730617999099195
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,27496,23,2300,259,0.002396210009464994,0.020715229999041185,0.0007443820068147033,0.00779638800304383,0.0013079560012556612
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,199176,167,16700,6343,0.002259083994431421,0.021624522982165217,0.0033832750050351024,0.050945691007655114,0.009284027997637168
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1364696,1144,114394,93339,0.0032521710090804845,0.9755884449987207,0.12179254399961792,0.1570500550151337,0.1271797060035169
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,3979944,3336,333594,302418,0.0037029230152256787,2.7949308449751697,0.2359053989930544,0.40891965202172287,0.40816744600306265
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,3343664,2804,280394,252861,0.003709665994392708,1.7200303520075977,0.21315220798715018,0.41148436701041646,0.35457107800175436
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1523488,1277,127699,95692,0.0026206590118817985,0.21029901399742812,0.07907548698130995,0.17633402900537476,0.12778877498931251
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,931760,781,78100,31878,0.003493211988825351,0.3503190569754224,0.06373033599811606,0.17642690299544483,0.04291274299612269
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,22760,19,1900,120,0.0023209299833979458,0.02067630598321557,0.0006299979868344963,0.006943353015230969,0.001066413999069482
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,825560,692,69199,38852,0.003344704018672928,0.35741484301979654,0.06450772998505272,0.11762988101691008,0.05221233001793735
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,263592,221,22100,16598,0.002433400019071996,0.022035608999431133,0.004225620999932289,0.04971428000135347,0.02268914200249128
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,3496400,2933,293296,245221,0.0028565209941007197,2.69451328998548,0.2907305959961377,0.362239073991077,0.33984484398388304
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,263592,221,22100,14596,0.0024367760051973164,0.022085934004280716,0.00434203800978139,0.04950087101315148,0.019743684999411926
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,1185920,994,99399,84178,0.002539227018132806,0.04622756098979153,0.07114806500612758,0.15178246598225087,0.11304145300528035
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,628816,527,52700,34056,0.002459918992826715,0.15546854797867127,0.06014121600310318,0.08552414400037378,0.04563053499441594
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,3891312,3264,326397,286320,0.0038399289769586176,2.9492886689840816,0.29944491901551373,0.408310642989818,0.3904644869908225
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,986224,827,82700,69269,0.002519139990909025,0.044577656022738665,0.01598892401671037,0.1729010510025546,0.09270767497946508
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,591536,496,49600,29842,0.0029967529990244657,0.023777076974511147,0.008469994994811714,0.09667319900472648,0.04010097699938342
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,674992,566,56600,32214,0.0030202970083337277,0.28315818699775264,0.058073059015441686,0.14693636499578133,0.042886804993031546
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,1067664,895,89500,58726,0.0036099889839533716,0.6051942050107755,0.06742448298609816,0.14018940000096336,0.07939455300220288
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,44240,37,3700,797,0.0024055379908531904,0.021186801983276382,0.0011233699915464967,0.012355220009339973,0.0020474780176300555
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,2343120,1965,196495,186857,0.0036450549960136414,1.5905444899981376,0.13535114499973133,0.31903321199934,0.25690148599096574
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1692800,1420,141994,105764,0.0032637529948260635,0.6312421899929177,0.07683363498654217,0.24466163100441918,0.14443005798966624
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,3650960,3061,306094,292844,0.0038255529943853617,2.4678929599758703,0.23687795698060654,0.3800578999798745,0.3970975690172054
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,3922096,3290,328994,311062,0.003793703013798222,2.1792881099972874,0.3079782130080275,0.4112343600136228,0.4238639140094165
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,4201352,3523,352294,316779,0.0037436099955812097,2.4036679319979157,0.25560423999559134,0.4216688089945819,0.4334773670125287
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,4017832,3368,336791,313337,0.0036423100100364536,2.2531062650086824,0.23796680301893502,0.414096722000977,0.426869032002287
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,401904,337,33700,19549,0.0034951049892697483,0.02273686000262387,0.05225712398532778,0.06535896100103855,0.026387015008367598
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,70496,59,5900,2526,0.0023473389737773687,0.020970087993191555,0.0017562339780852199,0.0174615379946772,0.0041744650225155056
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,2351408,1972,197194,170009,0.0032133279892150313,1.0390990259766113,0.1346051290165633,0.3204874820075929,0.23033446399495006
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,467432,392,39200,31337,0.002463506010826677,0.023169719002908096,0.0072318419988732785,0.08400763699319214,0.04130683100083843
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,993328,833,83299,50663,0.0033873129868879914,0.3072910879855044,0.06469497000216506,0.12219699998968281,0.06985345398425125
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,2394032,2008,200795,189841,0.0037299739778973162,1.6676491239923052,0.19985044799977913,0.25249198099481873,0.2577391719969455
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,835032,700,70000,52557,0.002467843994963914,0.043627349979942665,0.014280269999289885,0.1012730090005789,0.06845123297534883
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,343528,288,28800,23740,0.0024014800146687776,0.02239461100543849,0.05236148901167326,0.0705868249933701,0.031190035020699725
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,1235648,1036,103599,86604,0.0025538360059726983,0.7954381729941815,0.06848149799043313,0.19675384898437187,0.11403137299930677
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,922288,773,77296,43937,0.0032724379852879792,0.3502401600126177,0.06693636000272818,0.12112997600343078,0.058648484002333134
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,136048,114,11400,6908,0.0023787179961800575,0.02136213899939321,0.0027091260126326233,0.036630046990467235,0.009698102017864585
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,542480,455,45500,20101,0.003424754017032683,0.2138312580063939,0.05833241401705891,0.08219879600801505,0.027407443994889036
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2854360,2393,239294,204859,0.0035814270086120814,2.1335538000275847,0.2070030309841968,0.3100095109839458,0.28276253800140694
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1707008,1432,143197,123136,0.003161319997161627,0.5501888120197691,0.131988237000769,0.1874083649890963,0.16639724100241438
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,3804880,3191,319093,294660,0.0036126050108578056,2.571425804984756,0.23649564301013015,0.3976797370123677,0.4007677710033022
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,2669648,2239,223897,184929,0.0035481240192893893,1.1613078929949552,0.2085476400097832,0.2800738610094413,0.2518175709992647
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,614032,515,51500,19229,0.003555668023182079,0.024079043010715395,0.008715243980986997,0.0831599420052953,0.026521316001890227
