index,query,size,bytes_size,nof_result_tuples,plain
74,"SELECT * FROM plain WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,17832680,101321,0.508107525005471
75,"SELECT * FROM plain WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,2865640,16281,0.14013403799617663
76,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,4975176,28267,0.17203822499141097
77,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,45768,259,0.06367305997991934
78,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,1116552,6343,0.11367538702324964
79,"SELECT * FROM plain WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,16427848,93339,0.35558269498869777
80,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,53225752,302418,1.0663869410054758
81,"SELECT * FROM plain WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,44503720,252861,0.9727993679989595
82,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,16841976,95692,0.4769284339854494
83,"SELECT * FROM plain WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,5610712,31878,0.23674438201123849
84,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,21304,120,0.06326734300819226
85,"SELECT * FROM plain WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,6838136,38852,0.23156234799535014
86,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,2921432,16598,0.14510513600544073
87,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,43159080,245221,0.8945683060155716
88,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,2569080,14596,0.2175795270013623
89,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,14815512,84178,0.36470158002339303
90,"SELECT * FROM plain WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,5994040,34056,0.22532979902462102
91,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,50392504,286320,0.980955087026814
92,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,12191528,69269,0.43136693301494233
93,"SELECT * FROM plain WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,5252376,29842,0.19113374000880867
94,"SELECT * FROM plain WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,5669848,32214,0.20787843299331143
95,"SELECT * FROM plain WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,10335960,58726,0.2678683690028265
96,"SELECT * FROM plain WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,140456,797,0.06592247498338111
97,"SELECT * FROM plain WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,32887016,186857,0.6826109350076877
98,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,18614648,105764,0.5032655489922035
99,"SELECT * FROM plain WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,51540728,292844,1.0219163239817135
100,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,54747096,311062,1.1941987370082643
101,"SELECT * FROM plain WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,55753288,316779,1.1710530789860059
102,"SELECT * FROM plain WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,55147496,313337,1.1374429359857459
103,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,3440808,19549,0.20846263601561077
104,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,444760,2526,0.07288721500663087
105,"SELECT * FROM plain WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,29921768,170009,0.5676602809980977
106,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,5515496,31337,0.2596435089944862
107,"SELECT * FROM plain WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,8916872,50663,0.2583216420025565
108,"SELECT * FROM plain WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,33412200,189841,0.6779130089853425
109,"SELECT * FROM plain WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,9250216,52557,0.3398132779984735
110,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,4178424,23740,0.16386052299640141
111,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,15242488,86604,0.367159671994159
112,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,7733096,43937,0.2637528729974292
113,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,1215992,6908,0.09345455397851765
114,"SELECT * FROM plain WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,3537960,20101,0.12865514398436062
115,"SELECT * FROM plain WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,36055368,204859,0.6803698190196883
116,"SELECT * FROM plain WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,21672120,123136,0.5120151310111396
117,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,51860344,294660,1.0310309799970128
118,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,32547688,184929,0.7776895410206635
119,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,3384488,19229,0.20609714699094184
120,"SELECT * FROM plain WHERE ""WAGP"" >= 110 AND ""WAGP"" <= 5900",0.05247668428329462,29920360,170001,0.6070264400041196
121,"SELECT * FROM plain WHERE ""WAGP"" >= 331000 AND ""WAGP"" <= 438000",0.0019203266623512559,1095080,6221,0.12578638398554176
122,"SELECT * FROM plain WHERE ""WAGP"" >= 3900 AND ""WAGP"" <= 6600",0.021984514530245386,12534904,71220,0.3114504920085892
123,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 28900",0.057351122207292174,32699576,185792,0.6838379930122755
124,"SELECT * FROM plain WHERE ""WAGP"" >= 219000 AND ""WAGP"" <= 367000",0.005306596311281219,3025800,17191,0.2059440120065119
125,"SELECT * FROM plain WHERE ""WAGP"" >= 47100 AND ""WAGP"" <= 47300",0.00015341622748570556,87656,497,0.06439387900172733
126,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 22900",0.05258163703449211,29980200,170341,0.6031622779846657
127,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 461000",0.007576971267332256,4320280,24546,0.22329200399690308
128,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 241000",0.04616717182895296,26322920,149561,0.5511187490192242
129,"SELECT * FROM plain WHERE ""WAGP"" >= 4500 AND ""WAGP"" <= 19300",0.0905890411424045,51650552,293468,1.0359669710160233
130,"SELECT * FROM plain WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 44500",0.09442105129936136,53835416,305882,1.1120155940006953
131,"SELECT * FROM plain WHERE ""WAGP"" >= 333000 AND ""WAGP"" <= 497000",0.004011973256804257,2287656,12997,0.19706835199031048
132,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 16900",0.0009220407877259608,525896,2987,0.07398689299589023
133,"SELECT * FROM plain WHERE ""WAGP"" >= 13200 AND ""WAGP"" <= 21400",0.048149235403773284,27453016,155982,0.5358046039764304
134,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 178000",0.003133456992369009,1786760,10151,0.14887863100739196
135,"SELECT * FROM plain WHERE ""WAGP"" >= 346000 AND ""WAGP"" <= 364000",0.00013983410674250424,79912,453,0.06476585697964765
136,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 920",0.0016959129855260895,967128,5494,0.08867829199880362
137,"SELECT * FROM plain WHERE ""WAGP"" >= 27600 AND ""WAGP"" <= 44300",0.09365767437668096,53400168,303409,1.0481867119960953
138,"SELECT * FROM plain WHERE ""WAGP"" >= 48100 AND ""WAGP"" <= 66000",0.069870442002338,39837608,226349,0.8233612670155708
139,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 502000",0.01643344004558651,9369896,53237,0.3325319040159229
140,"SELECT * FROM plain WHERE ""WAGP"" >= 423000 AND ""WAGP"" <= 476000",0.0017169035357655824,979096,5562,0.08503226598259062
141,"SELECT * FROM plain WHERE ""WAGP"" >= 630 AND ""WAGP"" <= 8500",0.06332046427392915,36103064,205130,0.6937398830195889
142,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 379000",0.005596451115323631,3191064,18130,0.20599647000199184
143,"SELECT * FROM plain WHERE ""WAGP"" >= 46600 AND ""WAGP"" <= 61000",0.06260369872016294,35694392,202808,0.7106814139988273
144,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 9000",0.04862800515997116,27725992,157533,0.6437613930029329
145,"SELECT * FROM plain WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 41200",0.056227201715792256,32058760,182151,0.7212733080086764
146,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 35100",0.043628549988223686,24875496,141337,0.5777843770047184
147,"SELECT * FROM plain WHERE ""WAGP"" >= 26600 AND ""WAGP"" <= 41300",0.0873571137746473,49807832,282998,0.97270512097748
148,"SELECT * FROM plain WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 360000",0.002112945829254839,1204904,6845,0.16354178698384203
149,"SELECT * FROM plain WHERE ""WAGP"" >= 169000 AND ""WAGP"" <= 366000",0.013651266085166676,7783608,44224,0.21920739600318484
150,"SELECT * FROM plain WHERE ""WAGP"" >= 31400 AND ""WAGP"" <= 35100",0.02262781315817337,12901688,73304,0.3407549010007642
151,"SELECT * FROM plain WHERE ""WAGP"" >= 39100 AND ""WAGP"" <= 40800",0.01593213631633747,9084072,51613,0.2604003550077323
152,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 393000",0.00382737988852166,2182408,12399,0.12981963402125984
153,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 397000",0.03848370438761154,21942104,124670,0.4488822210114449
154,"SELECT * FROM plain WHERE ""WAGP"" >= 38100 AND ""WAGP"" <= 43700",0.02853140541303076,16267688,92429,0.39067432199954055
155,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 48900",0.024635188867106042,14046216,79807,0.37823815501178615
156,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 174000",0.028718468257812105,16374344,93035,0.37675890600075945
157,"SELECT * FROM plain WHERE ""WAGP"" >= 192000 AND ""WAGP"" <= 368000",0.009272884252858332,5287224,30040,0.2203406780026853
158,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 243000",0.03511657318154695,20022296,113762,0.4257439560024068
159,"SELECT * FROM plain WHERE ""WAGP"" >= 26400 AND ""WAGP"" <= 31400",0.031667023197336185,18055496,102587,0.4110685880004894
160,"SELECT * FROM plain WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 1600",0.012138711729673816,6921208,39324,0.24937316801515408
161,"SELECT * FROM plain WHERE ""WAGP"" >= 980 AND ""WAGP"" <= 12000",0.08588808394244513,48970248,278239,0.9086493810173124
162,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 360000",0.07281776220361272,41518056,235897,0.9263090180174913
163,"SELECT * FROM plain WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 46900",0.09721865948789847,55430504,314945,1.158350593992509
164,"SELECT * FROM plain WHERE ""WAGP"" >= 16500 AND ""WAGP"" <= 17400",0.00403913749829066,2303144,13085,0.22087029900285415
165,"SELECT * FROM plain WHERE ""WAGP"" >= 472000 AND ""WAGP"" <= 516000",0.0013353694167065645,761560,4326,0.07874560300842859
166,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 19100",0.00904816189147083,5159096,29312,0.18687534698983654
167,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 268000",0.004224039551135603,2408568,13684,0.13615678998758085
168,"SELECT * FROM plain WHERE ""WAGP"" >= 990 AND ""WAGP"" <= 12500",0.08701015232657094,49610008,281874,0.9488359979877714
169,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 369000",0.09320730360021896,53143384,301950,1.1229733419895638
170,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 49500",0.0871259090374505,49676008,282249,1.0476448590052314
171,"SELECT * FROM plain WHERE ""WAGP"" >= 374000 AND ""WAGP"" <= 516000",0.003847135700511768,2193672,12463,0.19555527900229208
172,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 27400",0.050584139231554484,28841304,163870,0.5626366040087305
173,"SELECT * FROM plain WHERE ""WAGP"" >= 323000 AND ""WAGP"" <= 626000",0.0057714752621735145,3290856,18697,0.20978276900132187
174,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 8900",0.06113806441814657,34858744,198060,0.6572406119958032
175,"SELECT * FROM plain WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 5700",0.0524581632095539,29909800,169941,0.7181253519956954
176,"SELECT * FROM plain WHERE ""WAGP"" >= 312000 AND ""WAGP"" <= 365000",0.000474448172325009,270696,1537,0.09006355699966662
177,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 338000",0.02109519430612804,12027848,68339,0.3061278259847313
178,"SELECT * FROM plain WHERE ""WAGP"" >= 293000 AND ""WAGP"" <= 397000",0.001713816690142127,977336,5552,0.08964520200970583
179,"SELECT * FROM plain WHERE ""WAGP"" >= 214000 AND ""WAGP"" <= 310000",0.00502322388304806,2864232,16273,0.14399799300008453
180,"SELECT * FROM plain WHERE ""WAGP"" >= 470 AND ""WAGP"" <= 590",0.001757958582557532,1002504,5695,0.09209814498899505
181,"SELECT * FROM plain WHERE ""WAGP"" >= 291000 AND ""WAGP"" <= 396000",0.001727090126322983,984904,5595,0.10845977099961601
182,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 422000",0.023618073234177663,13466296,76512,0.3149262990045827
183,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 46000",0.07773016832877866,44318920,251811,0.8995417990081478
184,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 12600",0.047613667688103885,27147656,154247,0.5936550130136311
185,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 420000",0.011391695088797732,6495288,36904,0.2753857639909256
186,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 211000",0.024210438909318663,13804040,78431,0.3508716850192286
187,"SELECT * FROM plain WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 41000",0.09118295024035723,51989176,295392,0.9980691820092034
188,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 396000",0.06474535221371601,36915480,209746,0.8193283559812699
189,"SELECT * FROM plain WHERE ""WAGP"" >= 356000 AND ""WAGP"" <= 544000",0.004357082597506508,2484424,14115,0.2234573530149646
190,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 43700",0.033395965431033243,19041272,108188,0.4337363909871783
191,"SELECT * FROM plain WHERE ""WAGP"" >= 24500 AND ""WAGP"" <= 31200",0.04638911602927935,26449464,150280,0.5966115790070035
192,"SELECT * FROM plain WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 438000",0.0018320428775204472,1044744,5935,0.12256058299681172
193,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 31900",0.0005673622255909996,323672,1838,0.07069875599700026
