index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,5655712,2273,227294,194200,0.0036150210071355104,4.233224260999123,0.20914648898178712,0.3626334929722361,0.26496994198532775
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,637096,256,25600,5079,0.0032219459826592356,0.04199652301031165,0.0157939069904387,0.05883748902124353,0.008131567010423169
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,288752,116,11600,7226,0.002392494003288448,0.021935564000159502,0.005846252985065803,0.03712241799803451,0.009941372001776472
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,7754416,3116,311594,300487,0.0037544410151895136,6.073222114006057,0.31267558998661116,0.37634342201636173,0.40944771401700564
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,6846208,2751,275097,224679,0.00310419499874115,4.642984053003602,0.28689868000219576,0.34081469499506056,0.3036697650095448
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,443112,178,17800,7192,0.002366184984566644,0.022278946998994797,0.00747143299668096,0.10174987398204394,0.010306556010618806
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,6838768,2748,274796,236126,0.0036648240056820214,4.885439031000715,0.30199405099847354,0.34035883098840714,0.32282521901652217
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,5420112,2178,217799,190105,0.0036201000039000064,3.4673601489921566,0.20896963600534946,0.28766028297832236,0.2562960649956949
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,8034656,3229,322891,290779,0.0037376710097305477,5.8337824899936095,0.31404008698882535,0.46719465698697604,0.39488467198680155
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,4290200,1724,172397,132185,0.0032066260173451155,2.533342629991239,0.1280910950154066,0.28088131302502006,0.18095407000510022
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,495192,199,19900,10335,0.0023199889983516186,0.02227716299239546,0.008391033014049754,0.06297078801435418,0.014019539026776329
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,8166096,3282,328197,275879,0.003345586999785155,6.408999049977865,0.3187373300024774,0.411443118005991,0.3789330569852609
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,687016,276,27600,16078,0.0023976240190677345,0.04223828201065771,0.060862596990773454,0.06536790099926293,0.021135126997251064
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,1482928,596,59600,12085,0.003298277995781973,0.5655614919960499,0.07835178601089865,0.10622747801244259,0.017526458017528057
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,1376288,553,55300,46410,0.0024865300219971687,0.9218583829933777,0.07353555498411879,0.09163062699371949,0.061269796977285296
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,104592,42,4200,1908,0.002378919016337022,0.021079122001538053,0.0023125050065573305,0.012480472010793164,0.0033594129781704396
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,3668528,1474,147398,98487,0.0034983519872184843,2.8290400320256595,0.16586606099735945,0.20071918301982805,0.13540459200157784
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,4889760,1965,196495,184111,0.0037721249973401427,3.5030030340130907,0.1853789539891295,0.31454922701232135,0.2486357950256206
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,1764552,709,70899,28772,0.003487723006401211,0.6762176629854366,0.03396925999550149,0.1029832579952199,0.03858633397612721
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,9738168,3913,391292,288762,0.0031460929894819856,7.834846949990606,0.4074323929962702,0.5579958129965235,0.39055995701346546
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,92192,37,3700,724,0.0023196180118247867,0.021073442010674626,0.0019304500019643456,0.01127421497949399,0.001949686004081741
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,129488,52,5200,1643,0.0022859859745949507,0.021220316004473716,0.004358160978881642,0.01847057300619781,0.0030819640087429434
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,2080336,836,83600,72254,0.002471321990014985,0.779920701024821,0.03834058399661444,0.12415727699408308,0.09435672400286421
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,4996400,2008,200797,185224,0.0031790359935257584,3.846106946992222,0.1934252600185573,0.25171307899290696,0.2490475529921241
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,5306032,2132,213197,188741,0.0036524409952107817,3.646406821004348,0.25936799397459254,0.2757655100140255,0.2546520240139216
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,6670128,2680,267994,240941,0.003742269007489085,4.673936830018647,0.29889161899336614,0.3402450869907625,0.32685628699255176
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,1686936,678,67799,46498,0.003040535986656323,0.3891809959895909,0.08531159700942226,0.11219354200875387,0.0607512749847956
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,5229152,2101,210097,148495,0.0031211870082188398,4.03810762098874,0.2041124950046651,0.2643416740174871,0.20457730398629792
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,2177984,875,87499,52966,0.003377988003194332,1.0918771959841251,0.08611961800488643,0.18942719101323746,0.0705701079859864
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,639576,257,25700,8075,0.00249846198130399,0.16612786799669266,0.013963584002340212,0.06022472999757156,0.011545713001396507
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,8340600,3351,335095,302398,0.003162434004480019,6.78049903200008,0.39898664099746384,0.4096796679950785,0.4103654509817716
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,57304,23,2300,261,0.0023798610200174153,0.021021021995693445,0.0015359319804701954,0.008726500003831461,0.001319326984230429
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,943224,379,37900,27930,0.002405199018539861,0.04271619601058774,0.02198408401454799,0.07971288601402193,0.03599207100342028
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,6749488,2712,271192,246284,0.003435764985624701,5.135264216980431,0.29854360400349833,0.33343249300378375,0.33155982100288384
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,6928048,2784,278397,247033,0.0037880440067965537,4.7103781279874966,0.2978659759974107,0.3494635120150633,0.3318823319859803
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,8161136,3280,327996,289623,0.002914510987466201,5.731678633019328,0.3183925530174747,0.4005659500253387,0.3848992519779131
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,2729584,1097,109700,91865,0.0025715789815876633,1.2274240350234322,0.09255922000738792,0.21803108201129362,0.1203510650084354
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,4860000,1953,195299,164237,0.003630690014688298,3.556068330013659,0.1942703750100918,0.2507281900034286,0.22289920601178892
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,350928,141,14100,10204,0.002369360998272896,0.0217927559860982,0.007395460008410737,0.043754085985710844,0.013746839016675949
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,3448800,1386,138597,113110,0.0035452599986456335,2.3444342549773864,0.1609580560179893,0.19959137600380927,0.1500527400057763
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,1953856,785,78500,22408,0.0029706850182265043,1.0767420289921574,0.08415831899037585,0.17989629300427623,0.031976850994396955
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,699416,281,28100,16511,0.0024206469825003296,0.2666084890079219,0.0176000350038521,0.06835674701142125,0.021768770995549858
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,7828816,3146,314594,279540,0.0037510149995796382,6.336070090008434,0.3758671969990246,0.392220098990947,0.37534404901089147
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,2030736,816,81598,57502,0.0029920749948360026,0.6488135069957934,0.03809070499846712,0.11977719998685643,0.07638111399137415
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,7327328,2945,294497,264333,0.003741766995517537,5.790512546984246,0.29565892499522306,0.4460850329778623,0.355554587993538
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,4897200,1968,196795,186098,0.0037342230207286775,3.0354763719951734,0.13879902299959213,0.32109381098416634,0.2515012719959486
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,6404568,2574,257396,227075,0.003607405989896506,4.537512720999075,0.2242323859827593,0.3949945349886548,0.30576847901102155
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,378408,152,15200,984,0.002478024020092562,0.021832961007021368,0.007057898998027667,0.04651515997829847,0.0027384609857108444
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,323648,130,13000,4244,0.003604229976190254,0.021670168003765866,0.0060061120020691305,0.039956152002559975,0.006535360997077078
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,7491536,3010,300995,210387,0.003039854986127466,5.629651323019061,0.3114504149998538,0.3726224039855879,0.28505708498414606
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,612296,246,24600,17588,0.002339073980692774,0.041919215000234544,0.015527598006883636,0.05643560198950581,0.02309974899981171
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,84664,34,3400,1246,0.0023361390049103647,0.02082125999731943,0.002205113007221371,0.010508991981623694,0.002525413001421839
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,587496,236,23600,20181,0.0023680880258325487,0.022342301992466673,0.010187871987000108,0.053699445008533075,0.02651800200692378
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,6208648,2495,249496,216757,0.002790489001199603,4.867488864023471,0.2709293640218675,0.32189415401080623,0.29086426499998197
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,3060600,1230,123000,107866,0.003717512998264283,1.607256862014765,0.15754339599516243,0.16545613401103765,0.14331579999998212
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,139408,56,5600,2418,0.002295122016221285,0.021130978013388813,0.003031528991414234,0.01755259500350803,0.004010320000816137
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,7344688,2952,295194,262094,0.0035759380261879414,5.631725118000759,0.30546585097908974,0.362698412995087,0.35330805100966245
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,9423208,3786,378592,295983,0.0029399580089375377,6.7693761279806495,0.42057470700819977,0.46337083101389,0.40077736298553646
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,2202784,885,88497,40104,0.0031384589965455234,0.790809744008584,0.09402938600396737,0.14075533000868745,0.05412401899229735
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,6196248,2490,248994,217536,0.003634887980297208,4.801345855987165,0.2720492059888784,0.32309012798941694,0.2958476499770768
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,5762352,2316,231595,225614,0.003746656992007047,3.8236001239856705,0.26803404599195346,0.28995949900127016,0.30274956801440567
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,2996120,1204,120397,101321,0.0034404750040266663,1.5764783229969908,0.1035268280247692,0.21758169401437044,0.1362223920004908
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,953144,383,38300,16281,0.0032175169908441603,0.3087973689835053,0.019976177980424836,0.08069357700878754,0.022077417001128197
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,972984,391,39100,28267,0.0025039520114660263,0.6717989030003082,0.0695381450059358,0.08324069998343475,0.036664737010141835
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,57304,23,2300,259,0.002427970990538597,0.02076917001977563,0.0015691939915996045,0.007812980999005958,0.0012884490133728832
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,415608,167,16700,6343,0.002274041995406151,0.1575606869882904,0.012267631012946367,0.05146629799855873,0.009131406986853108
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,2847320,1144,114394,93339,0.003266328014433384,2.267813437996665,0.15330312500009313,0.1595690120011568,0.12472506999620236
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,8303400,3336,333594,302418,0.0036911729839630425,6.382979499001522,0.31898551000631414,0.40246850199764594,0.411315186007414
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,6977648,2804,280394,252861,0.0036470099876169115,4.75282248199801,0.28632821500650607,0.4118405780172907,0.3418333359877579
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,3178480,1277,127699,95692,0.0026028479915112257,1.5968336680089124,0.10832764400402084,0.1822041829873342,0.12715317000402138
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,1943936,781,78100,31878,0.0035369140096008778,1.1637700670107733,0.08473622598103248,0.17645413900027052,0.04271961099584587
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,47384,19,1900,120,0.002335005992790684,0.020893312990665436,0.0013375009875744581,0.008613648999016732,0.0010514570167288184
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,1722392,692,69199,38852,0.0034164290118496865,1.1065487849991769,0.08462055999552831,0.11869748801109381,0.051208195014623925
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,550008,221,22100,16598,0.0024065209727268666,0.1860054409771692,0.013353221991565078,0.053238400985719636,0.021899525017943233
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,7297568,2933,293296,245221,0.0030098290008027107,5.920250670023961,0.36827204702422023,0.3662116649793461,0.3336449719790835
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,550008,221,22100,14596,0.0024264279927592725,0.04156722399056889,0.009867373009910807,0.0501253190159332,0.01940228501916863
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,2474144,994,99399,84178,0.0025240999821107835,1.3394653059949633,0.0991829720151145,0.1538828070042655,0.1104540310043376
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,1311808,527,52700,34056,0.0024929030041676015,0.7024805219843984,0.0775412599905394,0.08897344901924953,0.04538958298508078
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,8121456,3264,326397,286320,0.0038190719787962735,6.470035960985115,0.39139101101318374,0.40309889600030147,0.3864724120066967
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,2058016,827,82700,69269,0.00255791301606223,0.6719996650062967,0.03942280198680237,0.17979317100252956,0.09049815099569969
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,1234352,496,49600,29842,0.0029388960101641715,0.6933346159930807,0.027419988997280598,0.09968660399317741,0.038812303013401106
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,1408528,566,56600,32214,0.003044564014999196,0.9849228160164785,0.07517141799326055,0.15235018997918814,0.04248558299150318
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,2227584,895,89500,58726,0.0036918639962095767,1.5542540439928416,0.0936633599922061,0.14598061898141168,0.07941036598640494
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,92192,37,3700,797,0.0023832670121919364,0.021260779001750052,0.0025012279802467674,0.011759371001971886,0.0020446830021683127
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,4889760,1965,196495,186857,0.0037245050189085305,3.7298118420003448,0.1903846779896412,0.3230661060079001,0.2519146550039295
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,3533120,1420,141994,105764,0.003349753998918459,2.1175829479761887,0.11600823697517626,0.24780314599047415,0.14157336598145775
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,7618016,3061,306094,292844,0.003776363009819761,5.748955033021048,0.3219945910095703,0.3814341679972131,0.39400916500017047
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,8185936,3290,328994,311062,0.0038282089808490127,5.75187585799722,0.4021130990004167,0.41655833201366477,0.4191450009820983
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,8767160,3523,352294,316779,0.0037476280122064054,6.231185876997188,0.353102213004604,0.42380171798868105,0.4282944690203294
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,8382760,3368,336791,313337,0.0037386120238807052,5.912169782008277,0.3331545980181545,0.41724019599496387,0.42811802797950804
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,838656,337,33700,19549,0.0035303720214869827,0.04285381099907681,0.06189975800225511,0.0675099490035791,0.02561911998782307
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,146960,59,5900,2526,0.002359623002121225,0.021183434000704437,0.0031799379794392735,0.018015551002463326,0.004195115994662046
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,4907120,1972,197194,170009,0.003356958011863753,3.5745769859931897,0.1885467289830558,0.33062298301956616,0.22889462299644947
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,975464,392,39200,31337,0.0024655419983901083,0.04318393801804632,0.02013573600561358,0.08598209399497136,0.041003921010997146
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,2072896,833,83299,50663,0.0033939759887289256,1.536528882017592,0.09160185299697332,0.12423245501122437,0.0680276770144701
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,4996400,2008,200795,189841,0.0037848879874218255,3.8193906040105503,0.25664709199918434,0.2585174090054352,0.25534909500856884
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,1742232,700,70000,52557,0.002463637007167563,0.6372147050278727,0.03578664400265552,0.10627627500798553,0.06901989298057742
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,716776,288,28800,23740,0.002453678986057639,0.36715005000587553,0.06456305799656548,0.07240045399521478,0.030600505997426808
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,2578304,1036,103599,86604,0.0025741939898580313,1.9508170759945642,0.09645386599004269,0.20655741900554858,0.11639559001196176
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,1924096,773,77296,43937,0.003309199004434049,1.149644361983519,0.0885070959920995,0.12349399400409311,0.058290418004617095
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,283792,114,11400,6908,0.0023941670078784227,0.02180339500773698,0.006062837986974046,0.036520005989586934,0.009576929995091632
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,1132160,455,45500,20101,0.0034893650154117495,0.8047345720115118,0.07505336598842405,0.08432201901450753,0.02669177600182593
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,5955688,2393,239294,204859,0.0036252900026738644,4.710661240009358,0.27480746200308204,0.31308628601254895,0.2783639029948972
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,3562880,1432,143197,123136,0.003219350997824222,2.041390796977794,0.171762440004386,0.19469829098670743,0.16414629700011574
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,7940416,3191,319093,294660,0.0037411370140034705,5.985287397983484,0.3232257560011931,0.4046189979999326,0.3994337420153897
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,5571392,2239,223897,184929,0.003610162006225437,3.5908170170150697,0.27095875298255123,0.2839829479926266,0.24943248799536377
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,1281472,515,51500,19229,0.0036999199946876615,0.22029197399388067,0.024688299017725512,0.08503511201706715,0.025784497993299738
