index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2664680,2751,275097,224679,0.002925109991338104,0.13036565500078723,0.05514229700202122,0.3732735670055263,0.31899766298010945
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,172544,178,17800,7192,0.002223465999122709,0.02183286298532039,0.004721335018984973,0.04861054100911133,0.010191162989940494
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2661800,2748,274796,236126,0.003683120012283325,0.1073853429988958,0.054520381992915645,0.37353466599597596,0.3396460769872647
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2109544,2178,217799,190105,0.00345686700893566,0.10728834100882523,0.044041521003236994,0.30813483099336736,0.2734481469960883
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,3126568,3229,322891,290779,0.0037414100079331547,0.1138227749906946,0.064568447007332,0.4240075559937395,0.40386653199675493
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1669712,1724,172397,132185,0.0030658839968964458,0.10835997000685893,0.03301570500480011,0.24196171798394062,0.18817754500196315
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,192704,199,19900,10335,0.002205030992627144,0.021933101990725845,0.005423170019639656,0.05525702200247906,0.015039927006000653
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,3177448,3282,328197,275879,0.0032305830100085586,0.10833454100065865,0.06617627997184172,0.446357688982971,0.3906171399867162
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,267488,276,27600,16078,0.0022563070233445615,0.041968447010731325,0.01001466199522838,0.06126910599414259,0.021875382983125746
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,577000,596,59600,12085,0.0033438440004829317,0.04280264102271758,0.016961525980150327,0.10686812497442588,0.018642095004906878
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,535720,553,55300,46410,0.002366011991398409,0.023699220007983968,0.010676903009880334,0.09318315598648041,0.06344213700504042
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,40744,42,4200,1908,0.002239516004920006,0.02106902201194316,0.00126454999553971,0.01305175299057737,0.003140173008432612
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1428040,1474,147398,98487,0.0033676080056466162,0.06483982599456795,0.030194869003025815,0.21598524201544933,0.14303864902467467
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1902952,1965,196495,184111,0.0035967989824712276,0.08683807900524698,0.039435440994566306,0.27233978200820275,0.2639873629959766
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,686864,709,70899,28772,0.0033183169725816697,0.04296960402280092,0.017387706000590697,0.10575214397977106,0.0409209439822007
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3790400,3913,391292,288762,0.003010871005244553,0.0925908469944261,0.08023194299312308,0.5134047790197656,0.41044987700297497
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,35944,37,3700,724,0.0022703029972035438,0.02103381499182433,0.0011185250186827034,0.011853869014885277,0.0016918499895837158
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,50440,52,5200,1643,0.003580707998480648,0.021167046012124047,0.0015231040015351027,0.014487211010418832,0.0028418739966582507
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,809608,836,83600,72254,0.0023543010174762458,0.06445157900452614,0.018214274023193866,0.12494598201010376,0.09773885100730695
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1944232,2008,200797,185224,0.0031215080234687775,0.08712503599235788,0.040271616977406666,0.2768141840060707,0.26360947501962073
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,2065384,2132,213197,188741,0.0035323179909028113,0.08752678899327293,0.04121783099253662,0.294186521001393,0.26760427898261696
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2596520,2680,267994,240941,0.003530554997269064,0.11059730098349974,0.05276703799609095,0.3740827440051362,0.3447505010117311
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,656368,678,67799,46498,0.0028553299780469388,0.04392815800383687,0.015505469986237586,0.11228780800593086,0.06209634599508718
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,2035624,2101,210097,148495,0.0029871869774069637,0.08808114900602959,0.04016023900476284,0.2840900059964042,0.2110960230056662
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,847976,875,87499,52966,0.003397224994841963,0.04449460899922997,0.019260133005445823,0.13555922798695974,0.07543072701082565
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,248928,257,25700,8075,0.0023208879865705967,0.022257619973970577,0.006206686986843124,0.0538414109905716,0.011979833012446761
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,3247072,3351,335095,302398,0.002998276992002502,0.09248825500253588,0.06707117598853074,0.45164135898812674,0.42338156499317847
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,22336,23,2300,261,0.0022191369789652526,0.020998038991820067,0.000620713020907715,0.008869596989825368,0.0009454009996261448
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,367136,379,37900,27930,0.002251647994853556,0.04256905199144967,0.011438529996667057,0.07229448200087063,0.03760469099506736
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2627240,2712,271192,246284,0.003361537994351238,0.09159614198142663,0.05372087500290945,0.3715440070081968,0.3492070310167037
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2696360,2784,278397,247033,0.0035992430057376623,0.11109299899544567,0.05444049299694598,0.38485496601788327,0.34741466300329193
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,3175528,3280,327996,289623,0.0027207369857933372,0.11441085499245673,0.06743943598121405,0.4384366809972562,0.4032900140155107
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,1062136,1097,109700,91865,0.002454157976899296,0.0843750030035153,0.023813384003005922,0.16905610301182605,0.12707690501702018
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1891432,1953,195299,164237,0.003481102001387626,0.08702108098077588,0.037747708993265405,0.27215589699335396,0.23810287998639978
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,136600,141,14100,10204,0.0022879670141264796,0.02154032699763775,0.003995715000201017,0.03857444701134227,0.014376954990439117
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1342072,1386,138597,113110,0.0033740910002961755,0.0675054099992849,0.026525354012846947,0.20024688701960258,0.1619480559893418
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,760648,785,78500,22408,0.0028242809930816293,0.024893918016459793,0.01426071798778139,0.12656203098595142,0.03320685197832063
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,272288,281,28100,16511,0.002258891996461898,0.022315458016237244,0.006613048986764625,0.06071768299443647,0.022009103005984798
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,3046888,3146,314594,279540,0.003776755998842418,0.07306921400595456,0.06155380999553017,0.41960841600666754,0.4032186699914746
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,790408,816,81598,57502,0.0028578339843079448,0.06458505900809541,0.016962288005743176,0.11989770500804298,0.08125948801171035
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2850920,2945,294497,264333,0.0036123569880146533,0.09322573698591441,0.057139398995786905,0.40189066299353726,0.37954597000498325
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1905832,1968,196795,186098,0.003548537992173806,0.12579754801117815,0.038829966011689976,0.2725239469727967,0.2597295669838786
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2492080,2574,257396,227075,0.003636793000623584,0.09072951000416651,0.04919119898113422,0.35634495300473645,0.3285856480069924
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,147360,152,15200,984,0.002295630023581907,0.02171330901910551,0.004150534979999065,0.040890908014262095,0.002565877017332241
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,126040,130,13000,4244,0.0034123630030080676,0.02151835197582841,0.003108973993221298,0.03509903801023029,0.006609192001633346
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2916328,3010,300995,210387,0.002892718999646604,0.11085425200872123,0.05855366899049841,0.4057090060086921,0.3007215750112664
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,238368,246,24600,17588,0.0022551349829882383,0.04145830002380535,0.007970101985847577,0.05318625399377197,0.023917688988149166
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,32976,34,3400,1246,0.0022093089937698096,0.021127031999640167,0.0010606269934214652,0.011052946996642277,0.0022606150014325976
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,228768,236,23600,20181,0.0022219030070118606,0.022007969004334882,0.004424598999321461,0.04980381700443104,0.026494777004700154
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2416240,2495,249496,216757,0.0026977139932569116,0.0901079339964781,0.04873135799425654,0.3507962189905811,0.3101231479959097
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1190992,1230,123000,107866,0.003447738999966532,0.0655369810119737,0.023391132010146976,0.16970768399187364,0.15144644098472781
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,54280,56,5600,2418,0.0022743700246792287,0.021158817980904132,0.0016523059748578817,0.016542222001589835,0.003842158999759704
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2857640,2952,295194,262094,0.00343282098765485,0.09000153600936756,0.05700425599934533,0.3927032809879165,0.37312086299061775
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,3668480,3786,378592,295983,0.002746674988884479,0.1365294860152062,0.07675318498513661,0.5177912210056093,0.4162131759803742
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,857576,885,88497,40104,0.0028342599980533123,0.08327820000704378,0.01813578701694496,0.14077963700401597,0.05572293500881642
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2411440,2490,248994,217536,0.0034262589761056006,0.09000984198064543,0.047544433997245505,0.3476405570108909,0.30927397799678147
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2242024,2316,231595,225614,0.0035094649938400835,0.10817221802426502,0.04347324700211175,0.3123155159992166,0.32748348300810903
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1166032,1204,120397,101321,0.0034509149845689535,0.0655015550146345,0.024821613013045862,0.16471842597820796,0.143248284002766
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,370976,383,38300,16281,0.0030791089811827987,0.022993127000518143,0.007105763012077659,0.07361031702021137,0.02308068098500371
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,378656,391,39100,28267,0.0023235529952216893,0.022925762023078278,0.007284708000952378,0.07739129100809805,0.03789049701299518
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,22336,23,2300,259,0.00228917901404202,0.021087308006826788,0.0006247799901757389,0.008636048005428165,0.0009539170132484287
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,161760,167,16700,6343,0.0021529840014409274,0.021693310991395265,0.004658808000385761,0.045338411000557244,0.009451457008253783
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1108432,1144,114394,93339,0.00332022100337781,0.0448573790199589,0.02410683300695382,0.16574975900584832,0.13067837298149243
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,3232672,3336,333594,302418,0.0035077420179732144,0.08939412800827995,0.0654337189916987,0.4479681079974398,0.4473796969978139
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2715560,2804,280394,252861,0.0037201390077825636,0.13061678799567744,0.05330441502155736,0.37639795400900766,0.36106516799191013
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1237432,1277,127699,95692,0.002691201982088387,0.0657604819862172,0.02574213800835423,0.18881796600180678,0.13193003798369318
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,756808,781,78100,31878,0.003321391995996237,0.04269338501035236,0.01702282199403271,0.12549949999083765,0.04568481899332255
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,18496,19,1900,120,0.0021890309872105718,0.020765454013599083,0.0005194629775360227,0.007384435011772439,0.0007419899920932949
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,670544,692,69199,38852,0.003365074982866645,0.024042663018917665,0.012312557984841987,0.1151628149964381,0.05526872500195168
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,214080,221,22100,16598,0.0022521500068251044,0.02178064500913024,0.004614044999470934,0.04611989497789182,0.02284109199536033
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2839400,2933,293296,245221,0.002633623982546851,0.0724274110107217,0.05713281698990613,0.39559414799441583,0.348959579016082
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,214080,221,22100,14596,0.002236208994872868,0.021783270000014454,0.00590223801555112,0.04590433000703342,0.0200835159921553
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,963256,994,99399,84178,0.002389116008998826,0.04488374901120551,0.020976017985958606,0.15582099702442065,0.11541130099794827
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,510760,527,52700,34056,0.0022779779974371195,0.023282640002435073,0.010037495027063414,0.08423348001088016,0.04814962801174261
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,3160168,3264,326397,286320,0.0036354209878481925,0.08894817298278213,0.06386865698732436,0.442389457981335,0.4122757709992584
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,800968,827,82700,69269,0.002360211015911773,0.06395086098928005,0.015337785007432103,0.12125435800408013,0.0962934739945922
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,480424,496,49600,29842,0.002799824986141175,0.04196480099926703,0.012814107001759112,0.09289746198919602,0.04122338100569323
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,548200,566,56600,32214,0.0028383570024743676,0.023552646016469225,0.0102634179929737,0.09564709299593233,0.04489092199946754
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,867176,895,89500,58726,0.0034748599864542484,0.025240337010473013,0.016164614004082978,0.14414379000663757,0.08256013499340042
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,35944,37,3700,797,0.002189531020121649,0.020856494025792927,0.0010570109880063683,0.01055398301105015,0.0018002529977820814
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1902952,1965,196495,186857,0.003479949024040252,0.06885183200938627,0.03570818799198605,0.2789675499952864,0.26688405202003196
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1374712,1420,141994,105764,0.003307877981569618,0.06787657501990907,0.0264362070010975,0.19428043998777866,0.15150976099539548
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2965288,3061,306094,292844,0.0037745620065834373,0.0882532010145951,0.059037305996753275,0.41269483501673676,0.4202671120001469
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,3185128,3290,328994,311062,0.00383212897577323,0.13219706897507422,0.0636011759925168,0.44741221799631603,0.4459312229882926
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,3412192,3523,352294,316779,0.0035450319992378354,0.13567637698724866,0.06830359500600025,0.4644400399993174,0.45289694401435554
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,3263392,3368,336791,313337,0.003546755004208535,0.13409610599046573,0.06740786699810997,0.446032924024621,0.4450971919868607
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,326408,337,33700,19549,0.0033361999958287925,0.042386811022879556,0.010179640987189487,0.061861335998401046,0.02703830599784851
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,57272,59,5900,2526,0.0022132160083856434,0.021148280997294933,0.0014260009920690209,0.015806322015123442,0.003999392996774986
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1909672,1972,197194,170009,0.003292898996733129,0.08785265099140815,0.03611360699869692,0.28020448799361475,0.24406392901437357
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,379616,392,39200,31337,0.0023172310029622167,0.02276029100175947,0.007421604008413851,0.07865653099725023,0.04277645098045468
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,806728,833,83299,50663,0.0034324610023759305,0.024792137002805248,0.015052960981847718,0.12694420799380168,0.07297544801258482
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1944232,2008,200795,189841,0.003594915004214272,0.07030364198726602,0.037699559004977345,0.2775119729922153,0.269683766993694
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,678224,700,70000,52557,0.0023413669841829687,0.04317190099391155,0.01669184200000018,0.10288663700339384,0.07285112500539981
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,279008,288,28800,23740,0.0022919439943507314,0.022269390989094973,0.005514732009032741,0.06473137202556245,0.03161235500010662
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,1003576,1036,103599,86604,0.002436815993860364,0.043685813987394795,0.021526869997614995,0.1521857070038095,0.12062800402054563
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,749128,773,77296,43937,0.003262131998781115,0.024180481996154413,0.013867720001144335,0.12030648300424218,0.06188902800204232
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,110504,114,11400,6908,0.002284360001794994,0.021420640987344086,0.0023833949817344546,0.03198279900243506,0.009990175982238725
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,440552,455,45500,20101,0.0033192780101671815,0.022876138013089076,0.00832822298980318,0.07880600201315247,0.07509233398013748
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2318320,2393,239294,204859,0.0034788580087479204,0.06892656302079558,0.04393736500060186,0.3344438050116878,0.29375538500607945
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1386232,1432,143197,123136,0.0030250979762058705,0.08727414699387737,0.026249307004036382,0.2004589069983922,0.1709321080124937
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,3090088,3191,319093,294660,0.003502270992612466,0.12874860898591578,0.06162356099230237,0.43859755399171263,0.4245275749999564
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,2168104,2239,223897,184929,0.0035782139748334885,0.12982796999858692,0.04196412902092561,0.3082395419769455,0.26619769699755125
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,498664,515,51500,19229,0.0034165210090577602,0.04309693101095036,0.013582176005002111,0.08500729899969883,0.02788701601093635
