index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,54864,42,4200,1908,0.0023681969905737787,0.26713541100616567,0.0017439700022805482,0.016435071011073887,0.003510092996293679
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1923312,1474,147398,98487,0.003621742012910545,15.642345487023704,0.02845468500163406,0.20348154101520777,0.1327169649885036
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,2563200,1965,196495,184111,0.0037808190099895,20.501433131023077,0.03910646098665893,0.2579835710057523,0.2486551280017011
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,925096,709,70899,28772,0.0034882530162576586,6.972910192009294,0.015189270983682945,0.10705999200581573,0.03809197500231676
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,5105176,3913,391292,288762,0.003142116009257734,41.38917541500996,0.08130170899676159,0.4732187600166071,0.3965668570017442
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,48384,37,3700,724,0.0023283629852812737,0.021141385019291192,0.0011957050010096282,0.011665842990623787,0.0019455479923635721
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,67920,52,5200,1643,0.0023070540046319366,0.021258529974147677,0.0016620880051050335,0.015921259997412562,0.0031050659890752286
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,1090512,836,83600,72254,0.002475659013725817,8.763873297022656,0.018839536991436034,0.124138026003493,0.0949196619912982
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,2618928,2008,200797,185224,0.0033061120193451643,21.086813862988492,0.040256072010379285,0.2553238800028339,0.24887138599297032
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,2781744,2132,213197,188741,0.003692975005833432,22.079829783993773,0.04310923599405214,0.26934953598538414,0.2521241979848128
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,3497008,2680,267994,240941,0.0036229449906386435,27.887834452994866,0.054832035006256774,0.34232063198578544,0.32337973499670625
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,884184,678,67799,46498,0.0030298749916255474,6.461682116001612,0.016725002991734073,0.11417582698049955,0.06066255900077522
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,2741568,2101,210097,148495,0.0031096540042199194,22.12576623199857,0.042142669000895694,0.26106290199095383,0.19977455600746907
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,1141984,875,87499,52966,0.003302255005110055,8.78028642499703,0.01898849499411881,0.13381699501769617,0.06956969399470836
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,335288,257,25700,8075,0.0025021180044859648,2.497444072010694,0.009520682011498138,0.06164919401635416,0.011829960014438257
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,4373016,3351,335095,302398,0.0031769009947311133,35.509319317003246,0.06946143199456856,0.41370151698356494,0.41146395201212727
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,30072,23,2300,261,0.002397573000052944,0.02098451799247414,0.0007021729834377766,0.007754860009299591,0.0013200789981056005
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,494488,379,37900,27930,0.0024075830006040633,3.311049014009768,0.010260905983159319,0.07977707000100054,0.03600375200039707
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,3538480,2712,271192,246284,0.0033741990046110004,28.674205057002837,0.05524270498426631,0.33164891198975965,0.3322123849939089
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,3631792,2784,278397,247033,0.003748059010831639,28.822720066003967,0.056632914987858385,0.3522815029718913,0.3316234250087291
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,4277616,3280,327996,289623,0.002901845989981666,34.0645466989954,0.0673183839826379,0.4083063419966493,0.3880988569871988
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,1430736,1097,109700,91865,0.002578362007625401,10.767360394995194,0.023030954005662352,0.16605195199372247,0.11992800800362602
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,2547648,1953,195299,164237,0.0036496740067377687,20.436768460989697,0.038466627011075616,0.2514488029992208,0.2223529269977007
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,183984,141,14100,10204,0.002422671008389443,0.9603464170068037,0.005417278996901587,0.04628534699440934,0.014235418988391757
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1807776,1386,138597,113110,0.003613045992096886,14.664499687991338,0.026324703998398036,0.2024370180151891,0.15216601901920512
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,1024416,785,78500,22408,0.002968240005429834,7.9522286120045464,0.016321728995535523,0.12842133900267072,0.030930436012567952
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,366712,281,28100,16511,0.0024523149768356234,2.8009868529916275,0.009428007993847132,0.06880290200933814,0.02208614701521583
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,4103952,3146,314594,279540,0.003766903013456613,33.31482687499374,0.06429347000084817,0.385247978992993,0.37764509199769236
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,1064592,816,81598,57502,0.0030313979950733483,7.820896046003327,0.01861808300600387,0.12122323000221513,0.0754601509834174
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,3840448,2945,294497,264333,0.0037731249758508056,31.061517478025053,0.059280233981553465,0.359251451009186,0.3519706669903826
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,2567088,1968,196795,186098,0.0037740170082543045,20.10125615799916,0.03838119699503295,0.2566971589985769,0.25083264301065356
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,3356952,2574,257396,227075,0.0035744630149565637,26.780406676989514,0.052004070981638506,0.32694798900047317,0.3044175099930726
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,198440,152,15200,984,0.0024547010252717882,0.9034747270052321,0.005741856002714485,0.04967042701900937,0.0028153140156064183
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,169728,130,13000,4244,0.003706130024511367,1.3181289230124094,0.005151101999217644,0.04452663901611231,0.00679633702384308
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,3927696,3010,300995,210387,0.003096329019172117,31.91732244801824,0.061533889995189384,0.36865079900599085,0.28861420101020485
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,321032,246,24600,17588,0.002403014019364491,1.863396713975817,0.009165960014797747,0.06112951398245059,0.023345863999566063
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,44408,34,3400,1246,0.00245785599690862,0.261707989993738,0.0015056249976623803,0.014062956004636362,0.002613938006106764
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,308072,236,23600,20181,0.0024197349848691374,2.4906890300044324,0.008854437008267269,0.0559116670046933,0.02666915801819414
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,3254568,2495,249496,216757,0.0028022990154568106,26.409712569991825,0.04944823100231588,0.32789457999751903,0.2901535500132013
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1604280,1230,123000,107866,0.0036406769941095263,12.381531814986374,0.02507447701646015,0.16933702898677438,0.14273466501617804
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,73104,56,5600,2418,0.0023626679903827608,0.23887389397714287,0.0023531299957539886,0.021823215996846557,0.004193351021967828
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,3849520,2952,295194,262094,0.0037458440056070685,31.33423753999523,0.058961921982700005,0.37008406000677496,0.35101287899306044
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,4940584,3786,378592,295983,0.002891086012823507,39.45241770497523,0.07670040999073535,0.46530750597594306,0.39707694499520585
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,1154944,885,88497,40104,0.0030081139993853867,8.437022560014157,0.019206402997951955,0.1381211900152266,0.053253106016200036
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,3248088,2490,248994,217536,0.0036318520142231137,26.23117722698953,0.049146208009915426,0.32418112899176776,0.29664941801456735
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,3020208,2316,231595,225614,0.0037087149976287037,23.9063869510137,0.04542191300424747,0.2873505500028841,0.3028229219780769
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1570584,1204,120397,101321,0.0035284379846416414,12.135336801991798,0.024270221998449415,0.16256954599521123,0.13469594498747028
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,499672,383,38300,16281,0.003166431008139625,3.7356149170082062,0.010253834014292806,0.08187634899513796,0.022038278984837234
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,510040,391,39100,28267,0.002447587001370266,4.0392926600179635,0.011085136997280642,0.0851333680038806,0.03650007100077346
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,30072,23,2300,259,0.002388246008194983,0.103185594023671,0.0007150070159696043,0.01170589801040478,0.0012920860026497394
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,217880,167,16700,6343,0.002344002015888691,1.761154217994772,0.006422067992389202,0.054621845978545025,0.00946803402621299
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1492824,1144,114394,93339,0.0033809209999162704,12.095113075018162,0.024190953001379967,0.15944845997728407,0.124380196997663
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,4353576,3336,333594,302418,0.0037626560078933835,35.104990288004046,0.06746041297446936,0.4081898159929551,0.4008329900098033
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,3657712,2804,280394,252861,0.0036652039852924645,28.87801807100186,0.05576921100146137,0.3412349990103394,0.34107658301945776
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1666512,1277,127699,95692,0.0026496170030441135,12.803541439003311,0.02591218499583192,0.18307120900135487,0.1268497830023989
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,1019232,781,78100,31878,0.0035165779991075397,7.954942927986849,0.018053663021419197,0.12606418199720792,0.042421848978847265
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,24888,19,1900,120,0.0023428029962815344,0.020721422013593838,0.0006088390073273331,0.007112366001820192,0.0010833459964487702
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,903064,692,69199,38852,0.0033451679919380695,7.334334570012288,0.014984512003138661,0.1165985629777424,0.051034771982813254
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,288344,221,22100,16598,0.0024356269859708846,2.1568642670172267,0.008122124010697007,0.05179599500843324,0.021707278006942943
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,3824896,2933,293296,245221,0.002745655976468697,31.07489697402343,0.056014083995250985,0.3566138980095275,0.33092444197973236
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,288344,221,22100,14596,0.002400360011961311,1.5723393590014894,0.008203085017157719,0.05168211998534389,0.019257392996223643
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,1297248,994,99399,84178,0.002525874995626509,10.486571848014137,0.021347524016164243,0.15422778599895537,0.11029467399930581
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,687840,527,52700,34056,0.002472054009558633,5.306642950017704,0.013946399005362764,0.08583343401551247,0.04415696201613173
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,4256880,3264,326397,286320,0.003774921002332121,34.519365971005755,0.06584729501628317,0.40778142801718786,0.38712265400681645
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,1078848,827,82700,69269,0.002515536005375907,7.900180457014358,0.019261681009083986,0.12247385899536312,0.0906327569973655
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,647088,496,49600,29842,0.0029889319848734885,5.032496825995622,0.012504181009717286,0.0985351389972493,0.03896421700483188
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,738384,566,56600,32214,0.002986315987072885,5.863908826984698,0.012969189003342763,0.098928283987334,0.042084782995516434
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,1167904,895,89500,58726,0.003633716987678781,9.359666139993351,0.01852627599146217,0.14416792601696216,0.07705346299917437
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,48384,37,3700,797,0.002437198010738939,0.13834215901442803,0.0015923090104479343,0.015090177999809384,0.002067137014819309
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,2563200,1965,196495,186857,0.0036460600094869733,20.861933622014476,0.037060063012177125,0.25959103798959404,0.2518070669902954
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1851840,1420,141994,105764,0.0032909959845710546,14.518031448998954,0.027634541009319946,0.19200663402443752,0.14071435100049712
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,3993792,3061,306094,292844,0.003731438977411017,32.13277522698627,0.06112285002018325,0.38567262099240907,0.3974964560184162
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,4290576,3290,328994,311062,0.0037535110022872686,34.07611350098159,0.06590037202113308,0.4126468409958761,0.417110231006518
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,4595928,3523,352294,316779,0.0036931779759470373,36.48443481200957,0.07109450802090578,0.43048486299812794,0.4233948919863906
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,4395048,3368,336791,313337,0.003667669981950894,34.80700319001335,0.06771275997743942,0.4153492219920736,0.4259903029887937
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,439648,337,33700,19549,0.003435435995925218,2.636787117982749,0.009864109015325084,0.06678474400541745,0.025909179996233433
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,77104,59,5900,2526,0.0023962120176292956,0.5159633099974599,0.0024238240148406476,0.023165638995124027,0.004355335986474529
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,2572272,1972,197194,170009,0.0035144830180797726,20.920952827000292,0.037149404000956565,0.25994627899490297,0.2326295469829347
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,511336,392,39200,31337,0.0024633680004626513,3.6148697620083112,0.01068688798113726,0.08596269300323911,0.040197394002461806
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,1086624,833,83299,50663,0.0033910030033439398,8.717827612999827,0.01883374698809348,0.12288644301588647,0.06637551699532196
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,2618928,2008,200795,189841,0.0037362770235631615,21.11850146498182,0.03782410398707725,0.25187412500963546,0.25907377200201154
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,913432,700,70000,52557,0.0025246019940823317,6.875713668006938,0.016002070013200864,0.10355525399791077,0.06839440201292746
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,375784,288,28800,23740,0.0024436199746560305,2.8650492529850453,0.009469079988775775,0.07214296300662681,0.030768908007303253
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,1351680,1036,103599,86604,0.0025675319775473326,10.898473879991798,0.022613776003709063,0.14551277898135595,0.11291922701639123
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,1008864,773,77296,43937,0.0032900130026973784,7.928357547993073,0.016939873981755227,0.12279791399487294,0.05745494001894258
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,148816,114,11400,6908,0.0024373589840251952,1.0021810670150444,0.004433251015143469,0.04015618600533344,0.010003508999943733
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,593440,455,45500,20101,0.003532417002134025,4.782732567982748,0.012324600975262001,0.08416977597516961,0.026763155998196453
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,3122376,2393,239294,204859,0.00365441499161534,25.292690677015344,0.045726153010036796,0.31238379699061625,0.27702066602068953
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1867392,1432,143197,123136,0.003174987999955192,14.560828608984593,0.02769723199889995,0.18873606499982998,0.1634760810120497
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,4162272,3191,319093,294660,0.003638274996774271,33.48925855499692,0.0632530819857493,0.4062861730053555,0.4010531860112678
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,2920416,2239,223897,184929,0.0035270660009700805,22.883322595997015,0.0421600789995864,0.2814918369986117,0.24726697700680234
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,671712,515,51500,19229,0.0035382570058573037,4.881332479999401,0.013372429006267339,0.08421281099435873,0.025848713994491845
