index,query,size,bytes_size,nof_result_tuples,plain
49,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,16168424,91865,0.609623594005825
50,"SELECT * FROM plain WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,28905896,164237,1.0571001429925673
51,"SELECT * FROM plain WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,1796088,10204,0.13222691300325096
52,"SELECT * FROM plain WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,19907544,113110,0.6610678989964072
53,"SELECT * FROM plain WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,3943992,22408,0.1473229480034206
54,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,2906120,16511,0.14025633700657636
55,"SELECT * FROM plain WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,49199224,279540,1.7535022420051973
56,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,10120536,57502,0.4113029470026959
57,"SELECT * FROM plain WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,46522792,264333,1.6596236009791028
58,"SELECT * FROM plain WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,32753432,186098,1.1631040959910024
59,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,39965384,227075,1.41309295600513
60,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,173368,984,0.08587184699717909
61,"SELECT * FROM plain WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,747128,4244,0.0981931580172386
62,"SELECT * FROM plain WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,37028296,210387,1.2566112880012952
63,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,3095672,17588,0.18099194098613225
64,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,219480,1246,0.06737337002414279
65,"SELECT * FROM plain WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,3552040,20181,0.1208154049818404
66,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,38149416,216757,1.3578123880142812
67,"SELECT * FROM plain WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,18984600,107866,0.7036419850192033
68,"SELECT * FROM plain WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,425752,2418,0.07317788898944855
69,"SELECT * FROM plain WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,46128728,262094,1.656928284006426
70,"SELECT * FROM plain WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,52093192,295983,1.9026120949711185
71,"SELECT * FROM plain WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,7058488,40104,0.2791477680148091
72,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,38286520,217536,1.3778004339837935
73,"SELECT * FROM plain WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,39708248,225614,1.440034861996537
74,"SELECT * FROM plain WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,17832680,101321,0.6526826579938643
75,"SELECT * FROM plain WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,2865640,16281,0.13345420098630711
76,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,4975176,28267,0.17378224100684747
77,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,45768,259,0.0637445260072127
78,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,1116552,6343,0.11595313201542012
79,"SELECT * FROM plain WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,16427848,93339,0.5496505100163631
80,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,53225752,302418,1.8861133519967552
81,"SELECT * FROM plain WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,44503720,252861,1.6095338029845152
82,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,16841976,95692,0.6408026940189302
83,"SELECT * FROM plain WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,5610712,31878,0.22371631799614988
84,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,21304,120,0.0632651089981664
85,"SELECT * FROM plain WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,6838136,38852,0.2363056899921503
86,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,2921432,16598,0.1465656110085547
87,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,43159080,245221,1.5809871419914998
88,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,2569080,14596,0.214162658987334
89,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,14815512,84178,0.519336798985023
90,"SELECT * FROM plain WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,5994040,34056,0.21750778300338425
91,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,50392504,286320,1.7942997099889908
92,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,12191528,69269,0.4933838350116275
93,"SELECT * FROM plain WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,5252376,29842,0.18365072799497284
94,"SELECT * FROM plain WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,5669848,32214,0.20159083997714333
95,"SELECT * FROM plain WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,10335960,58726,0.33205521100899205
96,"SELECT * FROM plain WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,140456,797,0.06511067299288698
97,"SELECT * FROM plain WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,32887016,186857,1.167466504004551
98,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,18614648,105764,0.6664003729820251
99,"SELECT * FROM plain WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,51540728,292844,1.8232310519961175
100,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,54747096,311062,2.049306527012959
101,"SELECT * FROM plain WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,55753288,316779,2.0465661860071123
102,"SELECT * FROM plain WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,55147496,313337,2.0286362140031997
103,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,3440808,19549,0.20531652600038797
104,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,444760,2526,0.07469663402298465
105,"SELECT * FROM plain WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,29921768,170009,1.023182484001154
106,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,5515496,31337,0.2609850309963804
107,"SELECT * FROM plain WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,8916872,50663,0.3058087700046599
108,"SELECT * FROM plain WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,33412200,189841,1.1855569559847936
109,"SELECT * FROM plain WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,9250216,52557,0.3405242300068494
110,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,4178424,23740,0.16697954401024617
111,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,15242488,86604,0.544039373024134
112,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,7733096,43937,0.2584903489914723
113,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,1215992,6908,0.09160859798430465
114,"SELECT * FROM plain WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,3537960,20101,0.12879193099797703
115,"SELECT * FROM plain WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,36055368,204859,1.2694246800092515
116,"SELECT * FROM plain WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,21672120,123136,0.7551050839829259
117,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,51860344,294660,1.8640055080177262
118,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,32547688,184929,1.2303213920095004
119,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,3384488,19229,0.16596366200246848
120,"SELECT * FROM plain WHERE ""WAGP"" >= 110 AND ""WAGP"" <= 5900",0.05247668428329462,29920360,170001,1.0420777849794831
121,"SELECT * FROM plain WHERE ""WAGP"" >= 331000 AND ""WAGP"" <= 438000",0.0019203266623512559,1095080,6221,0.12203981800121255
122,"SELECT * FROM plain WHERE ""WAGP"" >= 3900 AND ""WAGP"" <= 6600",0.021984514530245386,12534904,71220,0.41150323100737296
123,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 28900",0.057351122207292174,32699576,185792,1.1785898910020478
124,"SELECT * FROM plain WHERE ""WAGP"" >= 219000 AND ""WAGP"" <= 367000",0.005306596311281219,3025800,17191,0.18767707902588882
125,"SELECT * FROM plain WHERE ""WAGP"" >= 47100 AND ""WAGP"" <= 47300",0.00015341622748570556,87656,497,0.06479141599265859
126,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 22900",0.05258163703449211,29980200,170341,1.0613057469890919
127,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 461000",0.007576971267332256,4320280,24546,0.20130037600756623
128,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 241000",0.04616717182895296,26322920,149561,0.9453925499983598
129,"SELECT * FROM plain WHERE ""WAGP"" >= 4500 AND ""WAGP"" <= 19300",0.0905890411424045,51650552,293468,1.8430330080154818
130,"SELECT * FROM plain WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 44500",0.09442105129936136,53835416,305882,1.9803974110109266
131,"SELECT * FROM plain WHERE ""WAGP"" >= 333000 AND ""WAGP"" <= 497000",0.004011973256804257,2287656,12997,0.19645320999552496
132,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 16900",0.0009220407877259608,525896,2987,0.07636095900670625
133,"SELECT * FROM plain WHERE ""WAGP"" >= 13200 AND ""WAGP"" <= 21400",0.048149235403773284,27453016,155982,0.9373686359904241
134,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 178000",0.003133456992369009,1786760,10151,0.1298415560158901
135,"SELECT * FROM plain WHERE ""WAGP"" >= 346000 AND ""WAGP"" <= 364000",0.00013983410674250424,79912,453,0.0640811650082469
136,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 920",0.0016959129855260895,967128,5494,0.08828789100516587
137,"SELECT * FROM plain WHERE ""WAGP"" >= 27600 AND ""WAGP"" <= 44300",0.09365767437668096,53400168,303409,1.9432636209821794
138,"SELECT * FROM plain WHERE ""WAGP"" >= 48100 AND ""WAGP"" <= 66000",0.069870442002338,39837608,226349,1.4074599079904146
139,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 502000",0.01643344004558651,9369896,53237,0.32041185098933056
140,"SELECT * FROM plain WHERE ""WAGP"" >= 423000 AND ""WAGP"" <= 476000",0.0017169035357655824,979096,5562,0.08174186502583325
141,"SELECT * FROM plain WHERE ""WAGP"" >= 630 AND ""WAGP"" <= 8500",0.06332046427392915,36103064,205130,1.2445770449994598
142,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 379000",0.005596451115323631,3191064,18130,0.2024508400063496
143,"SELECT * FROM plain WHERE ""WAGP"" >= 46600 AND ""WAGP"" <= 61000",0.06260369872016294,35694392,202808,1.2605902389914263
144,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 9000",0.04862800515997116,27725992,157533,0.968520083988551
145,"SELECT * FROM plain WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 41200",0.056227201715792256,32058760,182151,1.1574474840017501
146,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 35100",0.043628549988223686,24875496,141337,0.8625118230120279
147,"SELECT * FROM plain WHERE ""WAGP"" >= 26600 AND ""WAGP"" <= 41300",0.0873571137746473,49807832,282998,1.776958561007632
148,"SELECT * FROM plain WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 360000",0.002112945829254839,1204904,6845,0.16211672898498364
149,"SELECT * FROM plain WHERE ""WAGP"" >= 169000 AND ""WAGP"" <= 366000",0.013651266085166676,7783608,44224,0.23291203699773178
150,"SELECT * FROM plain WHERE ""WAGP"" >= 31400 AND ""WAGP"" <= 35100",0.02262781315817337,12901688,73304,0.4595167420047801
151,"SELECT * FROM plain WHERE ""WAGP"" >= 39100 AND ""WAGP"" <= 40800",0.01593213631633747,9084072,51613,0.30932658500387333
152,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 393000",0.00382737988852166,2182408,12399,0.13648679800098762
153,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 397000",0.03848370438761154,21942104,124670,0.7598764190042857
154,"SELECT * FROM plain WHERE ""WAGP"" >= 38100 AND ""WAGP"" <= 43700",0.02853140541303076,16267688,92429,0.5543183300178498
155,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 48900",0.024635188867106042,14046216,79807,0.501432986027794
156,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 174000",0.028718468257812105,16374344,93035,0.5770375699794386
157,"SELECT * FROM plain WHERE ""WAGP"" >= 192000 AND ""WAGP"" <= 368000",0.009272884252858332,5287224,30040,0.21753976301988587
158,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 243000",0.03511657318154695,20022296,113762,0.7004588239942677
159,"SELECT * FROM plain WHERE ""WAGP"" >= 26400 AND ""WAGP"" <= 31400",0.031667023197336185,18055496,102587,0.6312489850097336
160,"SELECT * FROM plain WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 1600",0.012138711729673816,6921208,39324,0.23754993997863494
161,"SELECT * FROM plain WHERE ""WAGP"" >= 980 AND ""WAGP"" <= 12000",0.08588808394244513,48970248,278239,1.7230442599975504
162,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 360000",0.07281776220361272,41518056,235897,1.5687258729885798
163,"SELECT * FROM plain WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 46900",0.09721865948789847,55430504,314945,2.059098391997395
164,"SELECT * FROM plain WHERE ""WAGP"" >= 16500 AND ""WAGP"" <= 17400",0.00403913749829066,2303144,13085,0.22040410700719804
165,"SELECT * FROM plain WHERE ""WAGP"" >= 472000 AND ""WAGP"" <= 516000",0.0013353694167065645,761560,4326,0.07995407600537874
166,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 19100",0.00904816189147083,5159096,29312,0.18310557800577953
167,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 268000",0.004224039551135603,2408568,13684,0.13980908997473307
168,"SELECT * FROM plain WHERE ""WAGP"" >= 990 AND ""WAGP"" <= 12500",0.08701015232657094,49610008,281874,1.757850371999666
169,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 369000",0.09320730360021896,53143384,301950,1.9732048030127771
170,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 49500",0.0871259090374505,49676008,282249,1.8275956030120142
171,"SELECT * FROM plain WHERE ""WAGP"" >= 374000 AND ""WAGP"" <= 516000",0.003847135700511768,2193672,12463,0.1869364510057494
172,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 27400",0.050584139231554484,28841304,163870,0.9859044559998438
173,"SELECT * FROM plain WHERE ""WAGP"" >= 323000 AND ""WAGP"" <= 626000",0.0057714752621735145,3290856,18697,0.18343559501226991
174,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 8900",0.06113806441814657,34858744,198060,1.1985050799848977
175,"SELECT * FROM plain WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 5700",0.0524581632095539,29909800,169941,1.107278417010093
176,"SELECT * FROM plain WHERE ""WAGP"" >= 312000 AND ""WAGP"" <= 365000",0.000474448172325009,270696,1537,0.06900130800204352
177,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 338000",0.02109519430612804,12027848,68339,0.38895894997403957
178,"SELECT * FROM plain WHERE ""WAGP"" >= 293000 AND ""WAGP"" <= 397000",0.001713816690142127,977336,5552,0.0898570790013764
179,"SELECT * FROM plain WHERE ""WAGP"" >= 214000 AND ""WAGP"" <= 310000",0.00502322388304806,2864232,16273,0.1419114060117863
180,"SELECT * FROM plain WHERE ""WAGP"" >= 470 AND ""WAGP"" <= 590",0.001757958582557532,1002504,5695,0.09108546900097281
181,"SELECT * FROM plain WHERE ""WAGP"" >= 291000 AND ""WAGP"" <= 396000",0.001727090126322983,984904,5595,0.10626534200855531
182,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 422000",0.023618073234177663,13466296,76512,0.45706702600000426
183,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 46000",0.07773016832877866,44318920,251811,1.608352990995627
184,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 12600",0.047613667688103885,27147656,154247,0.9475621530145872
185,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 420000",0.011391695088797732,6495288,36904,0.2537443029868882
186,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 211000",0.024210438909318663,13804040,78431,0.4953738210024312
187,"SELECT * FROM plain WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 41000",0.09118295024035723,51989176,295392,1.8552759619778953
188,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 396000",0.06474535221371601,36915480,209746,1.3296901809808332
189,"SELECT * FROM plain WHERE ""WAGP"" >= 356000 AND ""WAGP"" <= 544000",0.004357082597506508,2484424,14115,0.20213773398427293
190,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 43700",0.033395965431033243,19041272,108188,0.6685741330147721
191,"SELECT * FROM plain WHERE ""WAGP"" >= 24500 AND ""WAGP"" <= 31200",0.04638911602927935,26449464,150280,0.9262565999815706
192,"SELECT * FROM plain WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 438000",0.0018320428775204472,1044744,5935,0.10486280600889586
193,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 31900",0.0005673622255909996,323672,1838,0.07073691801633686
