index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,6846208,2751,275097,224679,0.0030959449941292405,55.28923276299611,0.2899928710103268,0.36250285599089693,0.30354903399711475
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,443112,178,17800,7192,0.002409332009847276,2.669947834001505,0.013199066001106985,0.10570484900381416,0.010210681008175015
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,6838768,2748,274796,236126,0.003576543997041881,56.26046643299924,0.3043926440004725,0.35005201799503993,0.3150693400093587
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,5420112,2178,217799,190105,0.0036177919973852113,43.6765259590029,0.2117529990064213,0.2879585579939885,0.2557543980074115
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,8034656,3229,322891,290779,0.003720294000231661,65.4458528390096,0.3172837969905231,0.48134695399494376,0.3965861750039039
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,4290200,1724,172397,132185,0.0031783809972694144,34.13626156799728,0.13083358299627434,0.2882657360023586,0.1792797399975825
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,495192,199,19900,10335,0.002340785998967476,3.4662133200035896,0.014581326002371497,0.06549382000230253,0.014254353998694569
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,8166096,3282,328197,275879,0.0033325289987260476,69.42076847200224,0.3224535479967017,0.4248063459963305,0.3712867419963004
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,687016,276,27600,16078,0.002450280007906258,4.515951285997289,0.063920289001544,0.06867286200576928,0.02164365899807308
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,1482928,596,59600,12085,0.0032488029974047095,12.080593449005391,0.08075943800213281,0.10996317899844144,0.017489534002379514
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,1376288,553,55300,46410,0.0025448270025663078,11.145925409000483,0.07633199200790841,0.09511488299176563,0.05960122599208262
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,104592,42,4200,1908,0.0023755009897286072,0.6211585239943815,0.0033835650101536885,0.01779015699867159,0.0034994309971807525
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,3668528,1474,147398,98487,0.003641065995907411,30.211364710005,0.16547948600782547,0.20849130699934904,0.13366742798825726
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,4889760,1965,196495,184111,0.003699887005495839,39.7907627629902,0.18741956999292597,0.3258436769974651,0.2500763940042816
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,1764552,709,70899,28772,0.00352176399610471,13.771435852992,0.03399181700660847,0.1117309569963254,0.03972056599741336
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,9738168,3913,391292,288762,0.0030591790127800778,80.0698468920018,0.40948516300704796,0.5655050400091568,0.3898159099917393
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,92192,37,3700,724,0.002370111003983766,0.021117251002578996,0.0023064209963195026,0.011760966997826472,0.00194919400382787
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,129488,52,5200,1643,0.002295382000738755,0.38026489299954847,0.004336256999522448,0.021278040992910974,0.0032834279991220683
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,2080336,836,83600,72254,0.0025821769959293306,17.12451135899755,0.03824314899975434,0.12760038700071163,0.09282866900321096
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,4996400,2008,200797,185224,0.0032436229957966134,40.93204263900407,0.1951868430041941,0.2529877769993618,0.24952888100233395
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,5306032,2132,213197,188741,0.0036967319902032614,43.019643915991765,0.25614084900007583,0.27748655100003816,0.25518927299708594
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,6670128,2680,267994,240941,0.003630767998402007,54.16440977899765,0.2960094750014832,0.3492651249980554,0.32624132800265215
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,1686936,678,67799,46498,0.0030234329897211865,12.925258004004718,0.08613586700812448,0.11716591499862261,0.06137986099929549
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,5229152,2101,210097,148495,0.003143348003504798,42.83653999099624,0.19985571400320623,0.26899819300160743,0.20215140598884318
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,2177984,875,87499,52966,0.003308846993604675,17.271848276010132,0.08525499400275294,0.19128028399427421,0.07070471900806297
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,639576,257,25700,8075,0.0024904769961722195,4.920802355001797,0.01493613701313734,0.06269307900220156,0.011832203992526047
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,8340600,3351,335095,302398,0.0030444830044871196,68.63476612500381,0.3953440359910019,0.4121014779957477,0.40816175199870486
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,57304,23,2300,261,0.0023706619977019727,0.021032928008935414,0.0015457300032721832,0.008649132010759786,0.001312053995206952
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,943224,379,37900,27930,0.0023762140044709668,6.972136559008504,0.021323319990187883,0.08187588000146206,0.03588832399691455
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,6749488,2712,271192,246284,0.003319666997413151,55.48328641800617,0.2946116469975095,0.3403103460004786,0.3339392140042037
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,6928048,2784,278397,247033,0.003689828998176381,58.632276639007614,0.3009350590000395,0.35361690500576515,0.33519148400228005
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,8161136,3280,327996,289623,0.0029159620025893673,68.09057447400119,0.32146740998723544,0.4205382389918668,0.3905111130006844
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,2729584,1097,109700,91865,0.0025869270029943436,21.34177363499475,0.09581756699481048,0.22098312999878544,0.12054388099932112
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,4860000,1953,195299,164237,0.0036251679994165897,39.60897286700492,0.1948338359943591,0.2593252689985093,0.2215936650027288
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,350928,141,14100,10204,0.002398224998614751,2.194536743001663,0.010000379988923669,0.04675910499645397,0.014054019993636757
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,3448800,1386,138597,113110,0.003541551996022463,28.361380376998568,0.1631073250027839,0.2071971770055825,0.15020748200186063
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,1953856,785,78500,22408,0.0029606259922729805,15.573200402999646,0.08574041600513738,0.18710421600553673,0.031906652002362534
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,699416,281,28100,16511,0.0024053980014286935,5.4580461510049645,0.017278719999012537,0.07675840999581851,0.02654085899121128
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,7828816,3146,314594,279540,0.003686402997118421,70.07054312099353,0.3824053380085388,0.3980643289978616,0.3798810380103532
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,2030736,816,81598,57502,0.0029533530032495037,15.553800191002665,0.03878582699690014,0.12362639300408773,0.07646323098742869
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,7327328,2945,294497,264333,0.003705909999553114,60.15725918801036,0.29652668700146023,0.44703117200697307,0.35115719299938064
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,4897200,1968,196795,186098,0.0036586909991456196,39.25470353499986,0.13883350300602615,0.3303666889987653,0.2517225280025741
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,6404568,2574,257396,227075,0.0036012339987792075,52.36253855400719,0.22509866498876363,0.4030919359938707,0.30184034899866674
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,378408,152,15200,984,0.002413544003502466,2.1607055729982676,0.01259663500241004,0.04910354199819267,0.002865909002139233
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,323648,130,13000,4244,0.0036242269998183474,2.6010606009949697,0.010754831993835978,0.04325514700030908,0.0067567049991339445
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,7491536,3010,300995,210387,0.003132928002742119,62.20845042800647,0.3140101900062291,0.37265482399379835,0.28600227599963546
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,612296,246,24600,17588,0.0023367490066448227,4.044774093010346,0.01571316400077194,0.05990069400286302,0.02321827699779533
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,84664,34,3400,1246,0.0023699710000073537,0.5930423530080589,0.0029564480064436793,0.01671813300345093,0.0030254680023062974
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,587496,236,23600,20181,0.0024679250054759905,4.825877152004978,0.01406044399482198,0.05661214399151504,0.026489113995921798
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,6208648,2495,249496,216757,0.002709867010707967,51.084701903993846,0.27221873399685137,0.3337694020010531,0.2882339520001551
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,3060600,1230,123000,107866,0.0036322419909993187,24.328975823998917,0.1607892360043479,0.17055589701340068,0.14208364400838036
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,139408,56,5600,2418,0.0024006489984458312,0.6573240129946498,0.004714636001153849,0.02057339200109709,0.004199322997010313
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,7344688,2952,295194,262094,0.0036527810007100925,64.18560935200367,0.3073972199927084,0.3756648900016444,0.3478021769988118
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,9423208,3786,378592,295983,0.002910922994487919,82.12752430498949,0.41439597100543324,0.48734555700502824,0.4024740870081587
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,2202784,885,88497,40104,0.003020347998244688,16.81991273300082,0.09030989999882877,0.14398372000141535,0.05365905200596899
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,6196248,2490,248994,217536,0.0036467199970502406,50.79297822400986,0.27337917100521736,0.32873880400438793,0.2951353050011676
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,5762352,2316,231595,225614,0.0036983159952796996,46.59024567599408,0.27147582299949136,0.29714577599952463,0.3026354729954619
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,2996120,1204,120397,101321,0.0033899090049089864,23.79897455900209,0.1056007849983871,0.22041663198615424,0.13557631000003312
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,953144,383,38300,16281,0.0031336700048996136,7.391865102996235,0.021328093993361108,0.0836860340059502,0.021784558004583232
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,972984,391,39100,28267,0.0024572649999754503,7.902418704004958,0.07166787999449298,0.08740334599860944,0.03617172100348398
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,57304,23,2300,259,0.0023650630027987063,0.26867851200222503,0.002024656001594849,0.01429627499601338,0.0016835279966471717
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,415608,167,16700,6343,0.0024252250004792586,3.4124232870090054,0.013674942005309276,0.05479138100054115,0.009334485002909787
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,2847320,1144,114394,93339,0.00328997200995218,23.40282361798745,0.15160673701029737,0.1636794030055171,0.1286921460123267
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,8303400,3336,333594,302418,0.0036542739981086925,67.98283726599766,0.3175576500070747,0.4107273389963666,0.40722164399630856
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,6977648,2804,280394,252861,0.003594181005610153,62.103630701996735,0.281030363010359,0.4150178690033499,0.3369575510005234
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,3178480,1277,127699,95692,0.0025421030004508793,25.129552237995085,0.10915128199849278,0.18055531800200697,0.12465564999729395
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,1943936,781,78100,31878,0.0034922099875984713,15.611840010999003,0.08315146100358106,0.17737067400594242,0.04233717899478506
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,47384,19,1900,120,0.0023012029996607453,0.07291491099749692,0.001496277007390745,0.010105153996846639,0.0010775849950732663
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,1722392,692,69199,38852,0.0033337740023853257,14.203920968997409,0.08250969200162217,0.11914184299530461,0.05166400800226256
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,550008,221,22100,16598,0.002403494989266619,4.276625336991856,0.014898194989655167,0.0510787649982376,0.021651892995578237
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,7297568,2933,293296,245221,0.0027493700035847723,60.07335658100783,0.35708305198932067,0.36430969400680624,0.32821227100794204
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,550008,221,22100,14596,0.00236019300064072,3.4569193220086163,0.015192916995147243,0.054841050994582474,0.02300028498575557
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,2474144,994,99399,84178,0.002494653992471285,20.306600505995448,0.09684921799635049,0.15571644499141257,0.110509848993388
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,1311808,527,52700,34056,0.002438349009025842,10.448774510005023,0.07354360200406518,0.0904845059994841,0.04443457299203146
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,8121456,3264,326397,286320,0.003712981997523457,66.72919507400366,0.38154638999549206,0.4187141770089511,0.3892823440110078
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,2058016,827,82700,69269,0.0026576490054139867,15.745566147001227,0.035856827002135105,0.17622407698945608,0.09104248300718609
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,1234352,496,49600,29842,0.0029022469971096143,9.87774024499231,0.02585074600938242,0.10512257101072464,0.04769644398766104
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,1408528,566,56600,32214,0.0029706250061281025,11.44288113201037,0.0724792620021617,0.1508239050017437,0.0426738230016781
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,2227584,895,89500,58726,0.0035722199972951785,18.095130041008815,0.08961696800542995,0.15174298400233965,0.08156613599567208
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,92192,37,3700,797,0.002389057000982575,0.42165872499754187,0.003215843011275865,0.01692964500398375,0.0021267470001475886
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,4889760,1965,196495,186857,0.0037135940074222162,40.27927892500884,0.1826448479987448,0.3169855349988211,0.24841604099492542
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,3533120,1420,141994,105764,0.0032023780076997355,28.366257855013828,0.1113815139979124,0.2564923850004561,0.14187259098980576
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,7618016,3061,306094,292844,0.0036759229988092557,62.573604085991974,0.3170015139912721,0.38848305500869174,0.3896135489922017
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,8185936,3290,328994,311062,0.0038420549972215667,66.3505787680042,0.38788116599607747,0.4231803820002824,0.42049803599365987
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,8767160,3523,352294,316779,0.0037536690069828182,77.03735785999743,0.3419388740003342,0.4536982249992434,0.41979101099423133
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,8382760,3368,336791,313337,0.0036451969936024398,67.82737028099655,0.3196495800075354,0.4275600449909689,0.4181203219923191
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,838656,337,33700,19549,0.0034230909950565547,5.719717934989603,0.06395455900928937,0.06844163000641856,0.02622324600815773
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,146960,59,5900,2526,0.0022909939871169627,1.0457821210002294,0.005221033003181219,0.023415194009430707,0.004252801998518407
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,4907120,1972,197194,170009,0.0033127250062534586,40.42994516598992,0.1820239219960058,0.3232218030025251,0.22894748598628212
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,975464,392,39200,31337,0.002398234006250277,7.297321042002295,0.021204340999247506,0.08660994499223307,0.04067969800962601
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,2072896,833,83299,50663,0.003366304998053238,16.947433749999618,0.08597781299613416,0.12498436200257856,0.06733663499471731
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,4996400,2008,200795,189841,0.0036840579996351153,40.89728512900183,0.24579449200246017,0.2567886390024796,0.252049527989584
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,1742232,700,70000,52557,0.002573842997662723,13.59641502200975,0.03443473200604785,0.1021285939932568,0.06950990900804754
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,716776,288,28800,23740,0.0023874949984019622,5.701116240990814,0.06289154400292318,0.07233529299264774,0.03035704699868802
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,2578304,1036,103599,86604,0.0024868100008461624,21.09843132799142,0.09176763000141364,0.20083775601233356,0.11356915900250897
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,1924096,773,77296,43937,0.003158225998049602,15.448483740008669,0.0884750129916938,0.12644563599315006,0.05813098199723754
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,283792,114,11400,6908,0.0023296360013773665,2.056343456992181,0.009766461997060105,0.04129616099817213,0.009507747992756777
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,1132160,455,45500,20101,0.0034923299972433597,9.286853887009784,0.07204748499498237,0.09153343399520963,0.0320685669867089
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,5955688,2393,239294,204859,0.003552212001523003,48.888534908997826,0.26416590900043957,0.31755752899334766,0.2768159239931265
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,3562880,1432,143197,123136,0.0031329880002886057,28.511090146988863,0.1665522559924284,0.19909481900685932,0.16424207600357477
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,7940416,3191,319093,294660,0.0036451059859246016,64.90909999299038,0.3206105209974339,0.41415249099372886,0.3982839780073846
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,5571392,2239,223897,184929,0.003530571993906051,46.86207376699895,0.2687207099952502,0.28890522400615737,0.24582465398998465
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,1281472,515,51500,19229,0.003572220986825414,9.744558752994635,0.02638965799997095,0.08838275299058296,0.02583816699916497
