index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1824640,3037,227767,194200,0.0037646519485861063,0.13472850900143385,0.31177838798612356,0.2982022409560159,0.26284964801743627
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,209504,349,26175,5079,0.0027093489188700914,0.10343942907638848,0.018958054017275572,0.06209667003713548,0.00806263298727572
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,87088,145,10875,7226,0.0017104699509218335,0.0632759879808873,0.009386579040437937,0.034950300003401935,0.009915076894685626
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2502568,4170,312743,300487,0.004614161909557879,0.21445534005761147,0.38179957203101367,0.38828538404777646,0.4148138710297644
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2208088,3679,275919,224679,0.0035029129358008504,0.2157593120355159,0.3510526439640671,0.34900016500614583,0.30594982393085957
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,131576,219,16425,7192,0.0017225319752469659,0.08306898293085396,0.015319948084652424,0.05113133892882615,0.010074486024677753
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2184408,3639,272919,236126,0.004182843957096338,0.15752203797455877,0.34316287701949477,0.3403118629939854,0.3188782890792936
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1746448,2910,218247,190105,0.003781523904763162,0.1759401619201526,0.23634132102597505,0.36290533700957894,0.2594843429978937
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2581448,4296,322188,290779,0.0045798770152032375,0.1997791159665212,0.3807289900723845,0.3978272440144792,0.3962518280604854
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1365472,2275,170618,132185,0.00334112998098135,0.19086319801863283,0.20995068293996155,0.22209707496222109,0.1802271109772846
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,150216,250,18750,10335,0.0017082960112020373,0.06424410792533308,0.06910904799588025,0.05840392305981368,0.013972708024084568
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2690376,4480,335992,275879,0.00415292801335454,0.16044435498770326,0.46667960204649717,0.419164338032715,0.37867213191930205
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,209504,349,26175,16078,0.0017687790095806122,0.12366937205661088,0.01933755399659276,0.06323974905535579,0.02119379595387727
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,450824,751,56325,12085,0.0028918890748173,0.08589075098279864,0.028970293002203107,0.09626512904651463,0.017522088019177318
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,443128,738,55349,46410,0.002003037021495402,0.06833044195082039,0.08869399502873421,0.09363628108985722,0.06051284703426063
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,31312,52,3900,1908,0.001583942910656333,0.06237848801538348,0.0038901370717212558,0.015663341036997736,0.003343614051118493
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1153792,1921,144071,98487,0.0035505819832906127,0.11335329397115856,0.1931933070300147,0.19749824900645763,0.13628117402549833
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1567944,2613,195969,184111,0.004053834010846913,0.15118782792706043,0.22134794399607927,0.3316263660090044,0.2523659069556743
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,507888,846,63449,28772,0.003104688017629087,0.1051041129976511,0.03350534604396671,0.10151858511380851,0.03854467405471951
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3122032,5201,390062,288762,0.004021493019536138,0.21910286403726786,0.5115637150593102,0.4690961230080575,0.3958842989522964
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,23520,39,2925,724,0.0015680131036788225,0.08258354710415006,0.002304301015101373,0.009506904054433107,0.001892640022560954
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,35568,59,4425,1643,0.001540903002023697,0.06254394701682031,0.0033465700689703226,0.014154086937196553,0.0031030840473249555
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,654896,1091,81823,72254,0.0021465360186994076,0.12643323198426515,0.04210356099065393,0.12328529299702495,0.09388560592196882
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1672448,2785,208867,185224,0.0035544190322980285,0.1343414739239961,0.2281791230197996,0.35516811395063996,0.2516037819441408
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1689024,2813,210969,188741,0.00382908305618912,0.17246890789829195,0.2403160760877654,0.2692260869080201,0.253826319007203
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2154808,3589,269167,240941,0.004018947947770357,0.17567123903427273,0.33656725799664855,0.34930959390476346,0.32634790102019906
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,549664,915,68622,46498,0.002498184097930789,0.12598815897945315,0.09277808608021587,0.11557958798948675,0.06128124496899545
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1738752,2897,217269,148495,0.0033856830559670925,0.19140086392872036,0.24443593400064856,0.28597322397399694,0.20366708794608712
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,695144,1157,86774,52966,0.003106130985543132,0.10827018599957228,0.10150097194127738,0.1966969199711457,0.06929039803799242
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,197664,329,24674,8075,0.0017798499902710319,0.06501320598181337,0.019102334044873714,0.05785538605414331,0.011580543010495603
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2651304,4414,331042,302398,0.003699749941006303,0.15904609905555844,0.4483973019523546,0.41099256195593625,0.4084643329260871
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,21744,36,2700,261,0.0015897139674052596,0.06233316392172128,0.00213117606472224,0.008829146041534841,0.0013420600444078445
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,297904,496,37199,27930,0.001817328971810639,0.10380817798431963,0.019759853021241724,0.07741314300801605,0.03592838894110173
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2180264,3632,272389,246284,0.003916646004654467,0.15529584407340735,0.335127564962022,0.338125713984482,0.33482759399339557
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2197432,3661,274568,247033,0.004159851931035519,0.19584838300943375,0.33382791408803314,0.34162665193434805,0.3387588169425726
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2676168,4456,334194,289623,0.0036096329567953944,0.27380345796700567,0.3864323780871928,0.4137063779635355,0.3890297169564292
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,861936,1434,107548,91865,0.0023224749602377415,0.14827565103769302,0.11127636907622218,0.22208728699479252,0.12093545706011355
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1559064,2598,194847,164237,0.0036725900135934353,0.15127575292717665,0.22613885498140007,0.2529892139136791,0.22159977396950126
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,113560,189,14175,10204,0.001682407921180129,0.08275580708868802,0.012550959014333785,0.04443211597390473,0.013643503072671592
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1085608,1809,135671,113110,0.0033202309859916568,0.12967760092578828,0.18551243806723505,0.1901811509160325,0.15013149206060916
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,673832,1121,84075,22408,0.002510485937818885,0.10667305905371904,0.09986722597386688,0.18707237602211535,0.03135596599895507
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,217608,362,27150,16511,0.001785379950888455,0.06501749495510012,0.018818593001924455,0.06633538007736206,0.021752852015197277
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2506712,4177,313268,279540,0.004512761952355504,0.15804124902933836,0.44107404293026775,0.393359174951911,0.3797345490893349
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,640096,1066,79946,57502,0.0025184809928759933,0.14686706697102636,0.04156775900628418,0.13448345090728253,0.07497603306546807
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2353384,3918,293844,264333,0.004249549005180597,0.2123702900717035,0.3645349049475044,0.36313075793441385,0.3611679580062628
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1567944,2613,195969,186098,0.004024118068628013,0.19285176799166948,0.2303026639856398,0.2602321819867939,0.25258562806993723
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2059496,3428,257094,227075,0.004115017945878208,0.17475993395783007,0.33170483098365366,0.32817518897354603,0.3099779989570379
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,122104,203,15225,984,0.0017599319107830524,0.0828032250283286,0.013235328951850533,0.047582369996234775,0.002737089991569519
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,103272,172,12900,4244,0.0029832199215888977,0.06344886997248977,0.010722927981987596,0.04089983901940286,0.00649792596232146
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2359896,3929,294668,210387,0.00349064904730767,0.15798650600481778,0.4306789180263877,0.3707265480188653,0.28895930002909154
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,197072,328,24600,17588,0.0017082459526136518,0.10343905701301992,0.01856100105214864,0.058252350077964365,0.022787587018683553
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,28944,48,3600,1246,0.0016062749782577157,0.062338102026842535,0.002865629969164729,0.012209759908728302,0.0025897539453580976
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,193520,322,24150,20181,0.0017323200590908527,0.06467483309097588,0.016610482009127736,0.05669985502026975,0.02602399094030261
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,1985072,3308,248094,216757,0.003196669975295663,0.13597793004009873,0.32810564804822206,0.3259147299686447,0.29528682597447187
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,991480,1650,123750,107866,0.0036766879493370652,0.14896189398132265,0.12373994395602494,0.1677910869475454,0.14302346599288285
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,40304,67,5025,2418,0.0016259219264611602,0.06259289907757193,0.005232647992670536,0.018386945012025535,0.003990233992226422
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2327336,3874,290541,262094,0.004073609947226942,0.21173226495739073,0.36355463101062924,0.3571977090323344,0.3593329549767077
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,2942064,4897,367264,295983,0.0038453430170193315,0.2191745670279488,0.48636910400819033,0.4522398499539122,0.40051292697899044
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,704024,1172,87894,40104,0.0026170049095526338,0.16653740301262587,0.04661059204954654,0.1367252740310505,0.054046982899308205
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2004440,3335,250116,217536,0.003933127969503403,0.2106519649969414,0.26201186096295714,0.31339773593936116,0.29396458296105266
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,1856608,3091,231819,225614,0.0041887760162353516,0.19320303399581462,0.3110809220233932,0.2910266079707071,0.3020194499986246
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,963168,1605,120370,101321,0.0033721779473125935,0.14730743994005024,0.11847521492745727,0.22752001998014748,0.13441133603919297
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,326304,543,40724,16281,0.0026991789927706122,0.08390728000085801,0.02482613001484424,0.07160090003162622,0.021889167022891343
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,306784,511,38324,28267,0.001919309957884252,0.06582979392260313,0.08169331902172416,0.08083186799194664,0.03639993199612945
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,21744,36,2700,259,0.0015961959725245833,0.06215042108669877,0.002189606078900397,0.012752615031786263,0.00132545898668468
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,120664,201,15075,6343,0.001639476977288723,0.06383494194597006,0.014951168093830347,0.04747683205641806,0.009028019034303725
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,922320,1536,115193,93339,0.0032174489460885525,0.09223782399203628,0.17641551094129682,0.16675754403695464,0.12291155301500112
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2655448,4421,331566,302418,0.004321023006923497,0.17823077703360468,0.4561448550084606,0.4128773669945076,0.40664098993875086
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2221112,3701,277568,252861,0.004349606926552951,0.2156955199316144,0.35612862999551,0.35805462196003646,0.34213719598483294
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1016344,1692,126897,95692,0.0023836391046643257,0.14860871410928667,0.1259940309682861,0.17758810403756797,0.12498428102117032
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,576896,961,72074,31878,0.0030098300194367766,0.08947912394069135,0.09454271604772657,0.16916242300067097,0.04217994411010295
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,22928,38,2850,120,0.0015592960407957435,0.06233394506853074,0.002297308063134551,0.010368485935032368,0.0011810100404545665
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,563280,938,70349,38852,0.0030742610106244683,0.08766741503495723,0.0976749750552699,0.10480702691711485,0.05086884705815464
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,177176,295,22125,16598,0.001733493059873581,0.06490798003505915,0.015369681059382856,0.050474951043725014,0.02157572004944086
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2312536,3849,288669,245221,0.0033742530504241586,0.20881382608786225,0.35890567500609905,0.3716278029605746,0.3355903900228441
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,174808,291,21825,14596,0.001651989994570613,0.08332175493706018,0.017228398006409407,0.050061366986483335,0.01906712807249278
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,794144,1322,99147,84178,0.002261280082166195,0.10757037601433694,0.10981584608089179,0.1528550679795444,0.11023827700410038
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,411752,685,51374,34056,0.001962610986083746,0.0846420950256288,0.08394986006896943,0.085134616936557,0.1040920689702034
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2574344,4284,321293,286320,0.004477545968256891,0.15800793806556612,0.3715484340209514,0.40356170991435647,0.3890595509437844
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,668512,1114,83549,69269,0.0021490000654011965,0.14702506107278168,0.09857733303215355,0.18579642998520285,0.09052192396484315
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,376680,627,47024,29842,0.0023434440372511744,0.08455196709837765,0.027409382979385555,0.08856580499559641,0.03873065102379769
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,440168,733,54974,32214,0.002439884003251791,0.0681578089715913,0.08497491793241352,0.1544209070270881,0.04224669898394495
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,712312,1186,88950,58726,0.003465042100287974,0.08912360901013017,0.10500656999647617,0.14101334498263896,0.07708171289414167
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,24704,41,3075,797,0.0015828210161998868,0.06218105903826654,0.002561953035183251,0.013855478959158063,0.0019969959976151586
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1568536,2614,196044,186857,0.004027182934805751,0.13270248903427273,0.28952610003761947,0.25527237309142947,0.24722863698843867
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1155568,1924,144292,105764,0.003304732032120228,0.14965835795737803,0.13288144394755363,0.26045169308781624,0.1395108859287575
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2458760,4096,307193,292844,0.004543769988231361,0.17659458494745195,0.36578404100146145,0.38854568998795,0.3970313840545714
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2610456,4345,325868,311062,0.0046992209972813725,0.2192258141003549,0.4503945379983634,0.4040752309374511,0.42165102798026055
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,2770888,4616,346191,316779,0.0043320730328559875,0.23835536802653223,0.3875927069457248,0.42891945503652096,0.42541813501156867
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2670248,4446,333438,313337,0.004386825952678919,0.2741355299949646,0.38440980401355773,0.4079968159785494,0.4238496519392356
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,278368,463,34725,19549,0.002969975001178682,0.12442040594760329,0.08044479298405349,0.06987261702306569,0.025611559976823628
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,43264,72,5400,2526,0.001593820983543992,0.06273830099962652,0.0034510749392211437,0.016310440958477557,0.004146657069213688
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1519992,2532,189892,170009,0.0035321370232850313,0.1329213280696422,0.21771066903602332,0.3325418470194563,0.22746730991639197
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,306192,510,38249,31337,0.001897339941933751,0.08466995798517019,0.024857459007762372,0.08269101602490991,0.04012376698665321
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,660224,1100,82498,50663,0.0030438940739259124,0.088701989967376,0.10086741705890745,0.1209793189773336,0.06730500294361264
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1588976,2644,198294,189841,0.004021593020297587,0.1877101690042764,0.23457628802862018,0.2659455690300092,0.2545960280112922
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,557952,929,69674,52557,0.0020802620565518737,0.10685631993692368,0.03735126100946218,0.18239013710990548,0.0676821389934048
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,221160,368,27599,23740,0.0018213370349258184,0.0645454409532249,0.01800144393928349,0.06804111006204039,0.030765081057325006
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,820784,1367,102522,86604,0.0023428520653396845,0.08982276590541005,0.10928168706595898,0.2084754229290411,0.11263304599560797
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,608720,1013,75971,43937,0.002936513046734035,0.0900372980395332,0.09949700301513076,0.11932599602732807,0.058100145077332854
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,85312,142,10650,6908,0.001639546942897141,0.06319380295462906,0.0110637869220227,0.03644676902331412,0.009543281979858875
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,360696,600,45000,20101,0.003053481923416257,0.06732597202062607,0.08547831990290433,0.08316506200935692,0.026769054937176406
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,1890944,3149,236167,204859,0.0038700998993590474,0.13593196007423103,0.31004552403464913,0.30866471107583493,0.27992132294457406
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1124192,1871,140319,123136,0.003127550007775426,0.1698738830164075,0.19513926596846431,0.1825231759576127,0.16166696103755385
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2555992,4253,318965,294660,0.004290536046028137,0.1772638779366389,0.36683812306728214,0.4046892389887944,0.3994270139373839
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1755328,2925,219369,184929,0.003907678998075426,0.25142311304807663,0.24396068404894322,0.29464728001039475,0.24870352598372847
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,402728,671,50325,19229,0.0032526440918445587,0.10494471399579197,0.08887000405229628,0.08443793305195868,0.0256366670364514
