index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.13054434501100332,0.24382675695233047,0.3917528019519523,0.39598561101593077,0.37785739498212934
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.11421595804858953,0.12443727999925613,0.018130952026695013,0.05263382301200181,0.021190805011428893
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.11178955703508109,0.12560714897699654,0.02791794203221798,0.0816982100950554,0.01701383199542761
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.11720276507548988,0.11042983399238437,0.06181640294380486,0.08824181102681905,0.09863177093211561
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.10981916100718081,0.06308599794283509,0.006283026072196662,0.017170815030112863,0.0034283639397472143
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.11849138594698161,0.15422964899335057,0.15605291107203811,0.18542644497938454,0.13361484091728926
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748608,3897,194848,184111,0.12918233801610768,0.17716455704066902,0.19134072994347662,0.30301268806215376,0.2466678130440414
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514440,1146,57300,28772,0.11128794006071985,0.1287011980311945,0.03206804604269564,0.09560937504284084,0.037660800968296826
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368472,7516,375792,288762,0.12165266100782901,0.27792883093934506,0.4519635019823909,0.45505195995792747,0.38923311803955585
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,16712,37,1850,724,0.10953796491958201,0.0822474779561162,0.0016468410613015294,0.006075707031413913,0.0016557880444452167
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,34648,77,3850,1643,0.11024078004993498,0.08249317901208997,0.0025538980262354016,0.010904300026595592,0.002971207955852151
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,714808,1595,79750,72254,0.1201659890357405,0.14869383291807026,0.04374510305933654,0.12893277208786458,0.09288366592954844
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1782488,3974,198697,185224,0.12241958605591208,0.20772945298813283,0.21117875596974045,0.26152722199913114,0.2480118969688192
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1885008,4207,210349,188741,0.12466708105057478,0.21656790806446224,0.2055375420022756,0.31625074497424066,0.2518704559188336
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2386480,5326,266294,240941,0.12985712103545666,0.259527993039228,0.3125432290835306,0.33757804695051163,0.32850958104245365
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,598920,1335,66749,46498,0.1152089440729469,0.1663509770296514,0.07794614997692406,0.1091751359635964,0.06130614795256406
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1804928,4025,201247,148495,0.12126300192903727,0.17542621493339539,0.19502575497608632,0.3123555079801008,0.20680621499195695
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,713928,1593,79650,52966,0.11555408104322851,0.1473690930288285,0.08721841801889241,0.12882310501299798,0.07056534104049206
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,191200,426,21300,8075,0.11369412089698017,0.06457532499916852,0.016612539999186993,0.04623019206337631,0.011374701047316194
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2955928,6594,329695,302398,0.12333152093924582,0.25469568197149783,0.35719106101896614,0.41671890299767256,0.412037133006379
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,14424,32,1600,261,0.11170299700461328,0.08177555399015546,0.0015698069473728538,0.009253713069483638,0.0011261770268902183
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,313792,699,34950,27930,0.11622764100320637,0.14440149196889251,0.058615204063244164,0.0657480190275237,0.03552685701288283
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2418304,5386,269293,246284,0.12743405799847096,0.25240072805900127,0.25632902805227786,0.40330654999706894,0.3290481989970431
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2460544,5482,274099,247033,0.1307271890109405,0.27984182990621775,0.31655004597269,0.3350079379742965,0.33292217599228024
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2954168,6590,329496,289623,0.13087259198073298,0.30380000197328627,0.40645368699915707,0.4105762200197205,0.3845190000720322
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,929912,2071,103550,91865,0.12304465600755066,0.23026865092106164,0.10194457892794162,0.14125785999931395,0.11854405398480594
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1690088,3764,188200,164237,0.12238507193978876,0.17607705399859697,0.18739516905043274,0.3014305899851024,0.22202933707740158
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,118816,265,13250,10204,0.1118090950185433,0.08283720002509654,0.013765504001639783,0.03876422403845936,0.013380424003116786
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1181808,2632,131596,113110,0.11789296695496887,0.15302847197744995,0.11043594602961093,0.2214887549635023,0.1498365110019222
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,652328,1453,72650,22408,0.11180514702573419,0.12860488705337048,0.08219178300350904,0.10796585399657488,0.030746605014428496
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,226472,505,25250,16511,0.11374528694432229,0.06482422002591193,0.018857810995541513,0.0885668199043721,0.022069149068556726
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2779048,6192,309598,279540,0.13050502294208854,0.22445874102413654,0.3862062660045922,0.3954060690011829,0.38320568308699876
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,706448,1576,78799,57502,0.11531375197228044,0.18772110901772976,0.043376863934099674,0.12602339789737016,0.07611639704555273
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2554704,5696,284799,264333,0.1317331501049921,0.2281409609131515,0.32172682194504887,0.3519904320128262,0.35962336300872266
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1751688,3904,195198,186098,0.13036494108382612,0.23550946696195751,0.19632997608277947,0.30821544397622347,0.2522577110212296
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2306400,5144,257199,227075,0.12942625395953655,0.2589343140134588,0.29996162094175816,0.3256195849971846,0.306907877093181
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,128376,286,14300,984,0.11212648800574243,0.08353151998016983,0.008014664985239506,0.04181139497086406,0.002750786952674389
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,104448,233,11650,4244,0.11256009002681822,0.06402185000479221,0.006415182026103139,0.03516797593329102,0.0064599571051076055
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2545904,5676,283795,210387,0.11895163694862276,0.22156375600025058,0.3011171640828252,0.4146527780685574,0.28744869108777493
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,203520,454,22700,17588,0.11552195099648088,0.12415110599249601,0.018136971979402006,0.04890209098812193,0.023013134952634573
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,32320,72,3600,1246,0.11127824196591973,0.062418769928626716,0.0022693159990012646,0.01050858001690358,0.0024824540596455336
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,218552,487,24350,20181,0.11609938193578273,0.08421520004048944,0.017374134971760213,0.05285034910775721,0.025964658008888364
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2203440,4910,245496,216757,0.13348764297552407,0.21840235101990402,0.2808474199846387,0.3078424249542877,0.2928206310607493
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1095088,2441,122050,107866,0.12143226899206638,0.19145480601582676,0.1022278800373897,0.2094733560224995,0.14220986200962216
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,43592,97,4850,2418,0.11070776404812932,0.06293917400762439,0.003140705986879766,0.01771649590227753,0.003994383034296334
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2563944,5717,285844,262094,0.1342775709927082,0.22145001194439828,0.3072031600167975,0.35792435402981937,0.3513698320602998
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,3118552,6948,347392,295983,0.12768320401664823,0.3332822199445218,0.36188720795325935,0.49978298996575177,0.4002922410145402
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,753880,1680,83997,40104,0.11448189604561776,0.2086132480762899,0.04621580592356622,0.12136505404487252,0.05354614998213947
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2165160,4823,241144,217536,0.12952044105622917,0.18138327298220247,0.2694054039893672,0.2994485320523381,0.29487901204265654
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2077176,4634,231698,225614,0.12971398304216564,0.2385202000150457,0.2642412210116163,0.2904653849545866,0.30384925403632224
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1041672,2325,116249,101321,0.12030119297560304,0.1908651520498097,0.09859538404271007,0.20975650602485985,0.13220285903662443
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,322152,718,35899,16281,0.11247913900297135,0.10493130702525377,0.024435887928120792,0.06855811597779393,0.02189480303786695
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,314232,700,35000,28267,0.11523279000539333,0.10485302098095417,0.054830212029628456,0.06594384496565908,0.03686685499269515
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,14424,32,1600,259,0.11100543092470616,0.06205425807274878,0.0014664740301668644,0.005632507964037359,0.001094246981665492
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,117496,262,13100,6343,0.11307354096788913,0.06430289591662586,0.04015823209192604,0.03922794200479984,0.009131585014984012
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1027592,2293,114644,93339,0.11760787398088723,0.17041245789732784,0.10147284693084657,0.20652324601542205,0.12200414901599288
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2928208,6531,326544,302418,0.13623594609089196,0.2448720239335671,0.3993601780384779,0.40380844997707754,0.407168184989132
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2461424,5484,274198,252861,0.12965330109000206,0.3014139090664685,0.3100237480830401,0.34244496503379196,0.3431192359421402
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1077048,2400,119999,95692,0.12173025705851614,0.21114815096370876,0.10491832299157977,0.22449547098949552,0.12500264903064817
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,614320,1370,68500,31878,0.11775217403192073,0.1278300490230322,0.07830750697758049,0.11290885298512876,0.04253178299404681
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,13544,30,1500,120,0.11020694801118225,0.06215848296415061,0.001350466045551002,0.0054249989334493876,0.0009486450580880046
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,616960,1376,68800,38852,0.11465467908419669,0.11175689694937319,0.07098525704350322,0.15792655607219785,0.05112746497616172
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,186360,415,20750,16598,0.11573472991585732,0.06540935602970421,0.01596263505052775,0.04476785706356168,0.021582698915153742
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2541504,5666,283296,245221,0.13289542600978166,0.25260302796959877,0.32565679599065334,0.34960827603936195,0.3305429669562727
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,178424,398,19900,14596,0.11264626099728048,0.12346367910504341,0.016092177014797926,0.06076798203866929,0.019093001959845424
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,858720,1914,95699,84178,0.12539852992631495,0.14917425194289535,0.09396904800087214,0.1845086090033874,0.11169005197007209
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,422904,943,47150,34056,0.117824999964796,0.10652438900433481,0.06660227698739618,0.08577854500617832,0.04422682407312095
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2863528,6384,319199,286320,0.13604443694930524,0.22409862896893173,0.3872000069823116,0.40222508809529245,0.3893762390362099
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,750800,1673,83650,69269,0.12218142091296613,0.20869460806716233,0.08753078198060393,0.1214680370176211,0.09014550398569554
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,372256,830,41500,29842,0.11246924998704344,0.10506758198607713,0.05806148797273636,0.06968939304351807,0.038945883978158236
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,481584,1074,53700,32214,0.14179541694466025,0.10943537403363734,0.030152793042361736,0.12721308402251452,0.04230229393579066
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,759600,1693,84650,58726,0.11789081408642232,0.11321661900728941,0.0834022288909182,0.1682886539492756,0.07680228096432984
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,16712,37,1850,797,0.1111937640234828,0.06213893694803119,0.0023200310533866286,0.009093232918530703,0.0018027020851150155
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1754768,3911,195548,186857,0.12952976999804378,0.177220355020836,0.1926104569574818,0.31042582995723933,0.2541895159520209
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1197648,2668,133394,105764,0.12020146707072854,0.19236551993526518,0.11690938693936914,0.22714121197350323,0.13909350195899606
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2750888,6128,306398,292844,0.13425743393599987,0.24295723193790764,0.3216402110410854,0.4444341480266303,0.39687049097847193
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2903128,6474,323698,311062,0.1363401609705761,0.3039570979308337,0.3502194710308686,0.3983338390244171,0.42407601000741124
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,3099192,6904,345194,316779,0.1380498301004991,0.32751262898091227,0.40055728901643306,0.4268638259964064,0.42553462798241526
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2974408,6636,331793,313337,0.13564296590629965,0.305110604967922,0.39453102403786033,0.4039598150411621,0.42378646903671324
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,305432,680,34000,19549,0.11388139298651367,0.16443002503365278,0.023218940012156963,0.06436361896339804,0.02573927608318627
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,48592,108,5400,2526,0.11044591595418751,0.06268954696133733,0.00600450299680233,0.017273568082600832,0.0041161710396409035
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1675720,3740,186994,170009,0.12442930601537228,0.2073784189997241,0.20393731899093837,0.24737869400996715,0.22845799603965133
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,331392,739,36950,31337,0.11550253594759852,0.1248465069802478,0.02268147503491491,0.07328616199083626,0.04024703800678253
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,693248,1546,77300,50663,0.11640496295876801,0.12736428703647107,0.07595716998912394,0.1651929731015116,0.0665505399229005
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1786008,3982,199098,189841,0.1289665160002187,0.17706218897365034,0.19413658301346004,0.3229435399407521,0.26091789605561644
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,596720,1330,66500,52557,0.12051236792467535,0.1479791069868952,0.037027976009994745,0.10728666395880282,0.06855996907688677
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,238928,532,26600,23740,0.11248037102632225,0.06631950789596885,0.04688417608849704,0.059801133000291884,0.030610510031692684
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,897000,2001,100049,86604,0.12313392292708158,0.14956703805364668,0.13208488002419472,0.1345764510333538,0.113452770980075
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,651448,1451,72546,43937,0.11594966205302626,0.12785864400211722,0.07749863306526095,0.10824237298220396,0.10227243299596012
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,90808,202,10100,6908,0.1121249869465828,0.06349942402448505,0.00971463497262448,0.03194717993028462,0.009496828075498343
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,381936,852,42600,20101,0.11295511003118008,0.08489760698284954,0.06009083508979529,0.07214956602547318,0.02747922099661082
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2092136,4668,233394,204859,0.12946983706206083,0.1779652190161869,0.26483119698241353,0.2924361639888957,0.27466950402595103
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1267168,2826,141297,123136,0.11928625509608537,0.1918796009849757,0.16106170299462974,0.18298375699669123,0.16187847091350704
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2819528,6284,314194,294660,0.13453591603320092,0.2746094500180334,0.34807615098543465,0.3896430500317365,0.39802683505695313
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1949136,4343,217149,184929,0.12698472803458571,0.2569020220544189,0.20806050405371934,0.34064522897824645,0.24862316297367215
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,413664,922,46100,19229,0.11728273693006486,0.14510775392409414,0.029295249027200043,0.08166207396425307,0.025716122006997466
