index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,209504,349,26175,5079,0.07240989699494094,0.10305810999125242,0.01821134297642857,0.05727189499884844,0.008119973004795611
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,87088,145,10875,7226,0.07227125798817724,0.06281238002702594,0.010566739016212523,0.03425073204562068,0.00971699005458504
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2502568,4170,312743,300487,0.08952901605516672,0.19648518902249634,0.34373040101490915,0.3709507090970874,0.39748881198465824
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2208088,3679,275919,224679,0.07787095499224961,0.23643213894683868,0.2783659860724583,0.33826614799909294,0.2977206379873678
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,131576,219,16425,7192,0.07315458089578897,0.08260929898824543,0.013542728964239359,0.047145368065685034,0.010133069008588791
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2184408,3639,272919,236126,0.08456164202652872,0.19533395499456674,0.26869309798348695,0.3288061390630901,0.31223770906217396
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1746448,2910,218247,190105,0.0797374959802255,0.2132055819965899,0.23217874998226762,0.2760931740049273,0.2558527139481157
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2581448,4296,322188,290779,0.0867396080866456,0.2175104470225051,0.3015761930728331,0.45215672289486974,0.3949094460112974
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1365472,2275,170618,132185,0.07897496107034385,0.21138072898611426,0.12583074590656906,0.2653253769967705,0.17904409696348011
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,150216,250,18750,10335,0.0756157049909234,0.08274535404052585,0.0139550999738276,0.055629150941967964,0.01409572409465909
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2690376,4480,335992,275879,0.08514898107387125,0.1984758540056646,0.36700219206977636,0.41430531500373036,0.37580671603791416
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,209504,349,26175,16078,0.07565522892400622,0.12320738798007369,0.017866168054752052,0.058331146952696145,0.021149400039575994
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,450824,751,56325,12085,0.0746451789746061,0.08507492300122976,0.067818908020854,0.09338338894303888,0.017740502022206783
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,443128,738,55349,46410,0.07805698295123875,0.08410807396285236,0.06373833294492215,0.0902123850537464,0.06029536097776145
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,31312,52,3900,1908,0.07403763197362423,0.06164591899141669,0.031230321037583053,0.011290876078419387,0.0032774119172245264
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1153792,1921,144071,98487,0.08063860202673823,0.11346111202146858,0.1096411959733814,0.2393864260520786,0.13514047500211746
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1567944,2613,195969,184111,0.08513981394935399,0.17153317504562438,0.18209751998074353,0.2533255770104006,0.2509598389733583
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,507888,846,63449,28772,0.07536146999336779,0.12431370897684246,0.05959469999652356,0.13492564298212528,0.03878102800808847
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3122032,5201,390062,288762,0.08129877806641161,0.2175390509655699,0.39001618209294975,0.46426638099364936,0.39367362402845174
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,23520,39,2925,724,0.07326280290726572,0.08191587298642844,0.001832669018767774,0.008750481996685266,0.0018630059203132987
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,35568,59,4425,1643,0.0732271559536457,0.06170965905766934,0.00263314601033926,0.016267505008727312,0.003054173896089196
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,654896,1091,81823,72254,0.08117620798293501,0.1458284619729966,0.07125332404393703,0.15454531100112945,0.09468443295918405
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1672448,2785,208867,185224,0.0816696819383651,0.15440952708013356,0.182384547078982,0.3262180060846731,0.2516555219190195
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1689024,2813,210969,188741,0.08220194699242711,0.19184214307460934,0.19306373805738986,0.2633718620054424,0.2602110990555957
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2154808,3589,269167,240941,0.08536103903315961,0.195166212040931,0.2592559509212151,0.4015433070017025,0.3274946450255811
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,549664,915,68622,46498,0.07446676609106362,0.14569135499186814,0.03652866405900568,0.11341541702859104,0.061134972027502954
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1738752,2897,217269,148495,0.07887247891630977,0.17226374195888638,0.23746525205206126,0.28347312205005437,0.2026790170930326
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,695144,1157,86774,52966,0.07598280301317573,0.12825412000529468,0.07898846501484513,0.16934128303546458,0.07045297604054213
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,197664,329,24674,8075,0.07464000000618398,0.06407336995471269,0.018005939084105194,0.05442884506192058,0.011458848952315748
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2651304,4414,331042,302398,0.08083427895326167,0.20916601398494095,0.31754556007217616,0.3951649940572679,0.40081361297052354
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,21744,36,2700,261,0.07159520301502198,0.06243847100995481,0.002875117934308946,0.013986297999508679,0.0018666920950636268
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,297904,496,37199,27930,0.07942153606563807,0.10405150800943375,0.02234244195278734,0.07326385495252907,0.035920745925977826
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2180264,3632,272389,246284,0.08451621700078249,0.2268057280452922,0.29285428300499916,0.3390795789891854,0.3340236509684473
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2197432,3661,274568,247033,0.08557307498995215,0.23811398597899824,0.29333950101863593,0.33964284393005073,0.3419068499933928
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2676168,4456,334194,289623,0.08866999007295817,0.2793608370702714,0.32328920590225607,0.40581047208979726,0.39050732005853206
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,861936,1434,107548,91865,0.08413641701918095,0.18867834203410894,0.12644762091804296,0.1522641220362857,0.11964805889874697
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1559064,2598,194847,164237,0.0794335879618302,0.1734488990623504,0.1771290940232575,0.3052952300058678,0.2237220579991117
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,113560,189,14175,10204,0.07310280296951532,0.08299593394622207,0.012162967002950609,0.04166036506649107,0.013645149068906903
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1085608,1809,135671,113110,0.0778856419492513,0.13141501403879374,0.10550804296508431,0.2352236380102113,0.15108373400289565
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,673832,1121,84075,22408,0.07481825293507427,0.127603363012895,0.08140977495349944,0.12427571695297956,0.03153542208019644
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,217608,362,27150,16511,0.07600644591730088,0.06541682395618409,0.046096695004962385,0.06102629902306944,0.021630289033055305
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2506712,4177,313268,279540,0.0876148350071162,0.20051618095021695,0.349820175091736,0.38225495000369847,0.3764244010671973
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,640096,1066,79946,57502,0.07598846196196973,0.18659386411309242,0.0826689510140568,0.1304087119642645,0.0750111429952085
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2353384,3918,293844,264333,0.084418936050497,0.1946014550048858,0.2816623440012336,0.41922571102622896,0.35173651098739356
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1567944,2613,195969,186098,0.08381522598210722,0.2303327260306105,0.1912858319701627,0.2534011680399999,0.24860256898682564
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2059496,3428,257094,227075,0.08363490900956094,0.21308860392309725,0.27222171099856496,0.32347448298241943,0.3025914609897882
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,122104,203,15225,984,0.07296062703244388,0.10214512096717954,0.014481674996204674,0.04406030592508614,0.0027308790013194084
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,103272,172,12900,4244,0.07287643989548087,0.06322437105700374,0.01074726798105985,0.03816562704741955,0.006439869059249759
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2359896,3929,294668,210387,0.0780610799556598,0.19728348299395293,0.2816563519882038,0.42511893797200173,0.2843813810031861
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,197072,328,24600,17588,0.07569055503699929,0.10344548407010734,0.019318304024636745,0.05456521001178771,0.022879506926983595
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,28944,48,3600,1246,0.07290840009227395,0.06237526296172291,0.0025043549248948693,0.010849948972463608,0.0025410449597984552
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,193520,322,24150,20181,0.07605666003655642,0.06497822399251163,0.018687663017772138,0.05341778404545039,0.026260120910592377
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,1985072,3308,248094,216757,0.08785499399527907,0.17550303193274885,0.263124420074746,0.31779757200274616,0.2912756499135867
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,991480,1650,123750,107866,0.07873349892906845,0.1686621019616723,0.09711652307305485,0.20954759896267205,0.14200218301266432
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,40304,67,5025,2418,0.07247111201286316,0.06239805498626083,0.0027127249632030725,0.013979344977997243,0.003959208028391004
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2327336,3874,290541,262094,0.08657086198218167,0.19769804005045444,0.2881861189380288,0.3577820520149544,0.3514218219788745
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,2942064,4897,367264,295983,0.08401524100918323,0.3349163419334218,0.34701197093818337,0.4515425859717652,0.397538545075804
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,704024,1172,87894,40104,0.07526787393726408,0.20665732095949352,0.07597770192660391,0.17521199805196375,0.053465091972611845
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2004440,3335,250116,217536,0.08434379496611655,0.17588247207459062,0.2643422179389745,0.3077675459207967,0.2933086740085855
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,1856608,3091,231819,225614,0.08540661400184035,0.2149244180181995,0.2566820459906012,0.28774898196570575,0.3107191980816424
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,963168,1605,120370,101321,0.07825130608398467,0.16903654299676418,0.10104282898828387,0.20317807199899107,0.13214804593008012
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,326304,543,40724,16281,0.07399362104479223,0.0849953149445355,0.022415939019992948,0.06898717302829027,0.02206449199002236
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,306784,511,38324,28267,0.07633621199056506,0.06645670905709267,0.05561792105436325,0.07868025894276798,0.0362899269675836
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,21744,36,2700,259,0.07187593798153102,0.0624715929152444,0.030859617982059717,0.0083473069826141,0.0012654970632866025
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,120664,201,15075,6343,0.07477602397557348,0.06388007791247219,0.013699711998924613,0.04416521196253598,0.009181288070976734
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,922320,1536,115193,93339,0.0785228949971497,0.12861954502295703,0.0924096469534561,0.2019048900110647,0.12250103696715087
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2655448,4421,331566,302418,0.08809384098276496,0.21939509396906942,0.37206926301587373,0.39825828198809177,0.4091762090101838
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2221112,3701,277568,252861,0.08612447697669268,0.2564406159799546,0.2910382259869948,0.3504598920699209,0.34179536206647754
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1016344,1692,126897,95692,0.08113879896700382,0.18925037293229252,0.10414217703510076,0.22008672798983753,0.12529415299650282
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,576896,961,72074,31878,0.07551090908236802,0.1266214760253206,0.07759107102174312,0.10596829396672547,0.042489646933972836
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,22928,38,2850,120,0.07275645597837865,0.06257075897883624,0.0021143959602341056,0.01437131897546351,0.0014903879491612315
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,563280,938,70349,38852,0.07575554703362286,0.10914580908138305,0.06989612500183284,0.14298177498858422,0.05132743204012513
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,177176,295,22125,16598,0.0755245650652796,0.06468371103983372,0.0170351630076766,0.04825409292243421,0.02149155002553016
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2312536,3849,288669,245221,0.08837172109633684,0.20930163806769997,0.3018160309875384,0.36376876395661384,0.33034107100684196
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,174808,291,21825,14596,0.07340572099201381,0.12378709192853421,0.015877416008152068,0.04827242705505341,0.019062233972363174
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,794144,1322,99147,84178,0.08059334894642234,0.12809060397557914,0.0913695499766618,0.19297962100245059,0.10949559300206602
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,411752,685,51374,34056,0.07799419504590333,0.10605183988809586,0.0686141561018303,0.08277720492333174,0.044165283092297614
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2574344,4284,321293,286320,0.08789408800657839,0.19855073397047818,0.3566961099859327,0.3876033069100231,0.38691486907191575
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,668512,1114,83549,69269,0.08080836106091738,0.16725562105420977,0.0835439789807424,0.12055329303257167,0.09022481902502477
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,376680,627,47024,29842,0.0741328609874472,0.08442842494696379,0.06273903301917017,0.08547880896367133,0.0390670329798013
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,440168,733,54974,32214,0.07311563799157739,0.1052355240099132,0.06231781595852226,0.08921345602720976,0.08124723192304373
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,712312,1186,88950,58726,0.07663984107784927,0.11120688507799059,0.08552600792609155,0.13684220798313618,0.07695690495893359
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,24704,41,3075,797,0.07191440998576581,0.06253659492358565,0.0030252799624577165,0.014783008955419064,0.001968362950719893
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1568536,2614,196044,186857,0.08548057300504297,0.18532340496312827,0.1918302900157869,0.25478410604409873,0.25489463191479445
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1155568,1924,144292,105764,0.07966282707639039,0.15020648203790188,0.11069628107361495,0.2372331580845639,0.13924487389158458
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2458760,4096,307193,292844,0.08935871801804751,0.19780907698441297,0.3005628560204059,0.38381704199127853,0.39470508496742696
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2610456,4345,325868,311062,0.09119011496659368,0.2888687279773876,0.32012639904860407,0.4025690780254081,0.4161627610446885
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,2770888,4616,346191,316779,0.08803814800921828,0.2574433699483052,0.37167004600632936,0.42661369498819113,0.42701000603847206
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2670248,4446,333438,313337,0.08711673296056688,0.27947777591180056,0.3726426559733227,0.4053276090417057,0.42413391498848796
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,278368,463,34725,19549,0.07385065301787108,0.12422342807985842,0.02296532702166587,0.06674447702243924,0.025621476932428777
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,43264,72,5400,2526,0.07297194900456816,0.06244757701642811,0.0035682269372045994,0.019291143980808556,0.004084310960024595
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1519992,2532,189892,170009,0.0821218779310584,0.13373901299200952,0.1746603159699589,0.3105613940861076,0.22749271302018315
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,306192,510,38249,31337,0.07591657794546336,0.10413003491703421,0.02444130799267441,0.07797212491277605,0.040109763969667256
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,660224,1100,82498,50663,0.07571158395148814,0.1263097730698064,0.07751095097046345,0.16042369906790555,0.0664156919810921
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1588976,2644,198294,189841,0.08509162394329906,0.15444877999834716,0.1783182789804414,0.3190383129986003,0.2571755399694666
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,557952,929,69674,52557,0.07931135897524655,0.12589118001051247,0.03709075599908829,0.15826788602862507,0.06871317990589887
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,221160,368,27599,23740,0.07477781793568283,0.06416849803645164,0.01888229907490313,0.06411296396981925,0.03047005902044475
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,820784,1367,102522,86604,0.08186289400327951,0.10868455597665161,0.1270342580974102,0.14064143795985729,0.11577880894765258
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,608720,1013,75971,43937,0.07686098490376025,0.12621912301983684,0.07733509200625122,0.1184409410925582,0.05750474997330457
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,85312,142,10650,6908,0.07351790089160204,0.06243915297091007,0.01039428694639355,0.06659514794591814,0.009460791014134884
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,360696,600,45000,20101,0.07407852890901268,0.08384988200850785,0.02707258192822337,0.11853257205802947,0.026723179034888744
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,1890944,3149,236167,204859,0.08448754402343184,0.17494279402308166,0.258946081972681,0.3010956729995087,0.2796330269193277
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1124192,1871,140319,123136,0.07720490905921906,0.17019407800398767,0.1102842700202018,0.22654129401780665,0.1613561640260741
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2555992,4253,318965,294660,0.08740944101009518,0.1984473200282082,0.30233834800310433,0.4625950559275225,0.39815807610284537
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1755328,2925,219369,184929,0.08178255299571902,0.2340466759633273,0.2057240849826485,0.2898226819233969,0.2492424069205299
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,402728,671,50325,19229,0.07669438398443162,0.12548122205771506,0.06533997901715338,0.07819413009565324,0.02554945193696767
