index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.006149652996100485,0.08785718493163586,0.1443279410013929,0.2733809510245919,0.13779750699177384
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748608,3897,194848,184111,0.006601328030228615,0.09544211102183908,0.2624900790397078,0.2610486129997298,0.25088409206364304
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514440,1146,57300,28772,0.006021993001922965,0.04581401695031673,0.033825297956354916,0.10482693498488516,0.03845298395026475
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368472,7516,375792,288762,0.004935101023875177,0.14266520191449672,0.5301861580228433,0.47331917006522417,0.39368896395899355
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,16712,37,1850,724,0.0033442149870097637,0.021095869014970958,0.0017036569770425558,0.0078012829180806875,0.001791741931810975
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,34648,77,3850,1643,0.003331721993163228,0.021198962000198662,0.0034273508936166763,0.012959319050423801,0.0030474610393866897
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,714808,1595,79750,72254,0.003648914978839457,0.10729634400922805,0.10984903899952769,0.2075615170178935,0.09455621498636901
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1782488,3974,198697,185224,0.005099509027786553,0.11635034903883934,0.26210389693733305,0.2772247410612181,0.2555223370436579
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1885008,4207,210349,188741,0.006056177080608904,0.15330265800002962,0.26484435505699366,0.3583000999642536,0.2576446369057521
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2386480,5326,266294,240941,0.006030159071087837,0.15928116103168577,0.308054105960764,0.3439834110904485,0.3303296930389479
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,598920,1335,66749,46498,0.004601296968758106,0.0858564330264926,0.1041022710269317,0.18414478795602918,0.06140786095056683
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1804928,4025,201247,148495,0.004830015008337796,0.11800334195140749,0.2626899339957163,0.2640419629169628,0.20335951901506633
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,713928,1593,79650,52966,0.005819134064950049,0.0683032600209117,0.11063165299128741,0.2071648760465905,0.07009651407133788
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,191200,426,21300,8075,0.0035679630236700177,0.02338397898711264,0.013651274028234184,0.050546956015750766,0.011371159926056862
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2955928,6594,329695,302398,0.004826879012398422,0.12798689596820623,0.4232186790322885,0.5265819769119844,0.41396010003518313
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,14424,32,1600,261,0.003367408993653953,0.020969392033293843,0.0015375659568235278,0.006601838977076113,0.0011890139430761337
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,313792,699,34950,27930,0.0034498119493946433,0.06406734697520733,0.023963253013789654,0.07262536394409835,0.03666119393892586
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2418304,5386,269293,246284,0.005393177969381213,0.10490554291754961,0.3094574309652671,0.4475114579545334,0.3374393910635263
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2460544,5482,274099,247033,0.006379624013788998,0.16367900802288204,0.3152594140265137,0.3526052579982206,0.33733875292818993
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2954168,6590,329496,289623,0.0045280089834704995,0.1812052510213107,0.5072155928937718,0.43102948903106153,0.39339728897903115
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,929912,2071,103550,91865,0.0037754419026896358,0.12948933604639024,0.1288806280354038,0.15025925601366907,0.1219948580255732
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1690088,3764,188200,164237,0.0059816279681399465,0.11031610297504812,0.250556449056603,0.26535564090590924,0.2247693759854883
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,118816,265,13250,10204,0.0036884989822283387,0.022295714006759226,0.009222420980222523,0.042513770051300526,0.013589057023636997
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1181808,2632,131596,113110,0.005285006016492844,0.08832751505542547,0.21186143101658672,0.18340932193677872,0.1523838599678129
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,652328,1453,72650,22408,0.0045787550043314695,0.06672846397850662,0.10963487008120865,0.11345563596114516,0.030930995009839535
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,226472,505,25250,16511,0.0034165909746661782,0.023706592968665063,0.015492920065298676,0.06278357491828501,0.02169967896770686
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2779048,6192,309598,279540,0.006592370918951929,0.12432378402445465,0.49044637801125646,0.40256658999715,0.37880292104091495
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,706448,1576,78799,57502,0.0046468720538541675,0.12563019793014973,0.045533459982834756,0.1376431480748579,0.07620841602329165
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2554704,5696,284799,264333,0.006306585972197354,0.13457120198290795,0.38604467699769884,0.3676347309956327,0.3590021440759301
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1751688,3904,195198,186098,0.00658423500135541,0.13383824203629047,0.3280325260711834,0.263709521968849,0.2533509460045025
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2306400,5144,257199,227075,0.006247514975257218,0.16089102299883962,0.2985469439299777,0.4274628689745441,0.31065890996251255
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,128376,286,14300,984,0.0035473149036988616,0.022448691073805094,0.009660408948548138,0.04608328698668629,0.0027296760817989707
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,104448,233,11650,4244,0.006214894005097449,0.022118652006611228,0.0076256850734353065,0.03868681297171861,0.006436910014599562
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2545904,5676,283795,210387,0.004794828011654317,0.13911897910293192,0.40318280400242656,0.3662195249926299,0.29066123405937105
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,203520,454,22700,17588,0.00345633493270725,0.04306792002171278,0.013595139025710523,0.054686186951585114,0.02279485808685422
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,32320,72,3600,1246,0.0033850009785965085,0.02113582391757518,0.0025319550186395645,0.011281009996309876,0.002525283955037594
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,218552,487,24350,20181,0.003414034959860146,0.02347280492540449,0.015317702083848417,0.06018934294115752,0.026398207060992718
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2203440,4910,245496,216757,0.00406443199608475,0.1181705049239099,0.3692496729781851,0.32185973098967224,0.29485367599409074
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1095088,2441,122050,107866,0.006360416999086738,0.09288052201736718,0.1396354449680075,0.17119953490328044,0.14572283101733774
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,43592,97,4850,2418,0.0034030750393867493,0.02132077096030116,0.004161824006587267,0.015638752025552094,0.004016362014226615
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2563944,5717,285844,262094,0.00597894296515733,0.13756479206494987,0.3883665499743074,0.37393598805647343,0.35900620208121836
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,3118552,6948,347392,295983,0.004536105087026954,0.18142742500640452,0.5136460629291832,0.44764463894534856,0.3987546309363097
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,753880,1680,83997,40104,0.004555601044557989,0.12664160004351288,0.11866776505485177,0.12769533100072294,0.05331840110011399
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2165160,4823,241144,217536,0.005370154045522213,0.1229066449450329,0.3653901240322739,0.3088371120393276,0.2946868750732392
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2077176,4634,231698,225614,0.00653941195923835,0.13961788197048008,0.283464053994976,0.3036374869989231,0.30923468607943505
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1041672,2325,116249,101321,0.005999603075906634,0.1074358660262078,0.13031532207969576,0.24520477000623941,0.13713446690235287
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,322152,718,35899,16281,0.004987789085134864,0.043152868980541825,0.023191727930679917,0.0769711519824341,0.022144069895148277
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,314232,700,35000,28267,0.003474419005215168,0.024964876007288694,0.020369690959341824,0.1408432440366596,0.03705435001756996
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,14424,32,1600,259,0.003294773050583899,0.021053323056548834,0.0015284889377653599,0.006345028057694435,0.0011532970238476992
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,117496,262,13100,6343,0.003294192021712661,0.022234448930248618,0.009146759053692222,0.042592155979946256,0.009080203948542476
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1027592,2293,114644,93339,0.00515377102419734,0.0731601839652285,0.1307108619948849,0.24165190407074988,0.12484898802358657
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2928208,6531,326544,302418,0.006196700967848301,0.13923722109757364,0.42733208497520536,0.4223084190161899,0.41635619499720633
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2461424,5484,274198,252861,0.006548158009536564,0.18257583410013467,0.38478831795509905,0.35323383600916713,0.34747744898777455
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1077048,2400,119999,95692,0.003860360011458397,0.11277537292335182,0.1334366099908948,0.25818064098712057,0.12857606902252883
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,614320,1370,68500,31878,0.005791283096186817,0.06677870999556035,0.03987689793575555,0.1924102600896731,0.04248975601512939
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,13544,30,1500,120,0.0033497660188004375,0.02092808799352497,0.0014634969411417842,0.0069672210374847054,0.0010195570066571236
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,616960,1376,68800,38852,0.005926495068706572,0.06618235004134476,0.11102098191622645,0.12243901996407658,0.05135045002680272
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,186360,415,20750,16598,0.003507941961288452,0.023225702927447855,0.013313924078829587,0.04933234502095729,0.021886297035962343
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2541504,5666,283296,245221,0.004314209916628897,0.12391643295995891,0.38895479205530137,0.3615856380201876,0.327695045969449
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,178424,398,19900,14596,0.003474559052847326,0.042616152903065085,0.015409874031320214,0.06642437598202378,0.019311701995320618
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,858720,1914,95699,84178,0.003747861017473042,0.08645091601647437,0.11750605294946581,0.21751453611068428,0.11098138894885778
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,422904,943,47150,34056,0.0035194630036130548,0.044174490962177515,0.029198524076491594,0.09212421497795731,0.0442548890132457
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2863528,6384,319199,286320,0.006429034983739257,0.14257693802937865,0.498312902986072,0.4195688050240278,0.3926550729665905
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,750800,1673,83650,69269,0.00369005196262151,0.12725467898417264,0.04812935402151197,0.13094097201246768,0.09030947205610573
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,372256,830,41500,29842,0.004486291902139783,0.04370378702878952,0.08884742693044245,0.0766302359988913,0.039062766009010375
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,481584,1074,53700,32214,0.004507290082983673,0.044783917954191566,0.09535998804494739,0.09296600101515651,0.11178733606357127
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,759600,1693,84650,58726,0.006361378938890994,0.06973875500261784,0.11813016002997756,0.13024752505589277,0.07721999799832702
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,16712,37,1850,797,0.0033036390086635947,0.02097510197199881,0.0017328819958493114,0.007159963017329574,0.001833670074120164
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1754768,3911,195548,186857,0.006513493019156158,0.0913362429710105,0.2539486458990723,0.2605302669107914,0.2533419099636376
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1197648,2668,133394,105764,0.00520122901070863,0.09006847301498055,0.2132756169885397,0.18745409895200282,0.14119686605408788
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2750888,6128,306398,292844,0.006702768034301698,0.13677897304296494,0.4091984370024875,0.3915240679634735,0.3983657149365172
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2903128,6474,323698,311062,0.006755686015821993,0.17659236199688166,0.5084171340567991,0.41333551600109786,0.41977188491728157
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,3099192,6904,345194,316779,0.006208612932823598,0.1995594910113141,0.44830073800403625,0.4368792539462447,0.43327656597830355
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2974408,6636,331793,313337,0.006242866045795381,0.19743100996129215,0.42969895398709923,0.4195634250063449,0.42178135400172323
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,305432,680,34000,19549,0.0059753169771283865,0.06401094107422978,0.09141773404553533,0.07066121103707701,0.025796551955863833
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,48592,108,5400,2526,0.0033009740291163325,0.021387955988757312,0.004625521949492395,0.016234847018495202,0.004119625897146761
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1675720,3740,186994,170009,0.005275867995806038,0.09475830302108079,0.2474676329875365,0.2594952310901135,0.23304869199637324
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,331392,739,36950,31337,0.003547564963810146,0.04393677297048271,0.08948184398468584,0.0803798190318048,0.04087500600144267
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,693248,1546,77300,50663,0.005849200999364257,0.08588367397896945,0.1112465140176937,0.12908183492254466,0.06703179201576859
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1786008,3982,199098,189841,0.006569799035787582,0.09394447202794254,0.33301394700538367,0.2785994439618662,0.2589140450581908
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,596720,1330,66500,52557,0.0036334670148789883,0.06616497994400561,0.037714383914135396,0.11365708394441754,0.06854901905171573
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,238928,532,26600,23740,0.003553156042471528,0.02368054399266839,0.01653781405184418,0.13357937789987773,0.031041153008118272
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,897000,2001,100049,86604,0.0037220619851723313,0.08659925404936075,0.12506494100671262,0.14263171993661672,0.11269017402082682
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,651448,1451,72546,43937,0.005170952994376421,0.06810260401107371,0.10571061994414777,0.18548288301099092,0.057429270003922284
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,90808,202,10100,6908,0.0034620859660208225,0.021954574971459806,0.006841578055173159,0.03454568702727556,0.009594084927812219
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,381936,852,42600,20101,0.006064774002879858,0.02596163097769022,0.025664073997177184,0.07940457493532449,0.027052230085246265
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2092136,4668,233394,204859,0.005963184987194836,0.0827784069115296,0.35081600409466773,0.30275464698206633,0.2783263640012592
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1267168,2826,141297,123136,0.004960017977282405,0.09496926900465041,0.2228623100090772,0.19427702203392982,0.16430730500724167
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2819528,6284,314194,294660,0.006131549016572535,0.15694200806319714,0.42054137506056577,0.3996231280034408,0.4026367450132966
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1949136,4343,217149,184929,0.006171092973090708,0.17578751896508038,0.27062978805042803,0.2947983050253242,0.2514609940117225
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,413664,922,46100,19229,0.006243588984943926,0.04499653400853276,0.09541419008746743,0.08862964005675167,0.025986888096667826
