index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,390536,1807,18070,15236,0.014893411891534925,0.03108814195729792,0.02190898801200092,0.06512374593876302,0.020790055044926703
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,553944,2562,25620,21142,0.015475002001039684,0.03735563298687339,0.031192766968160868,0.071520354016684,0.02972513099666685
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1992904,9207,92070,74618,0.025793636101298034,0.1048625799594447,0.24941202905029058,0.1533983020344749,0.10189278400503099
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,4499848,20778,207779,194200,0.024005720973946154,0.2064809809671715,0.5377612300217152,0.30774190300144255,0.2652645258931443
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,522120,2409,24090,5079,0.022069648024626076,0.08946679602377117,0.030231078038923442,0.06734627496916801,0.008124029031023383
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,195600,902,9020,7226,0.014815406990237534,0.026470841956324875,0.014177312958054245,0.03221376705914736,0.00992726197000593
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,6635280,30681,306810,300487,0.029129775939509273,0.2131552780047059,0.8273792170220986,0.41558042098768055,0.4046344020171091
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,5187536,23977,239770,224679,0.02151631296146661,0.306150626973249,0.4324044359382242,0.5129779049893841,0.3056946429423988
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,220560,1017,10170,7192,0.014427432091906667,0.06423356907907873,0.01444288098718971,0.03808402793947607,0.0098623710218817
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,5353104,24773,247730,236126,0.027231164975091815,0.21194825903512537,0.44545420992653817,0.3593462969874963,0.3182849270524457
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,4442856,20504,205040,190105,0.024107399978674948,0.2527569050434977,0.5248931060777977,0.3002762059913948,0.2597093229414895
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,6593264,30479,304790,290779,0.028237396967597306,0.28851539304014295,0.8128207509871572,0.41845916595775634,0.39005926495883614
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,3159016,14587,145870,132185,0.020786458044312894,0.2657410859828815,0.3156469810055569,0.22434185608290136,0.17992140201386064
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,283584,1308,13080,10335,0.014448140980675817,0.06497410498559475,0.017949310946278274,0.045990812010131776,0.014259496936574578
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,6526704,30159,301590,275879,0.02441373304463923,0.2324649119982496,0.8135297660483047,0.41114899097010493,0.3763994099572301
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,408224,1883,18830,16078,0.014818512951023877,0.12934105400927365,0.02404108690097928,0.06901386403478682,0.022107189055532217
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,649072,2992,29920,12085,0.022409954923205078,0.07355093990918249,0.03791683597955853,0.09171888092532754,0.01697696093469858
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,1100512,5084,50840,46410,0.015433201915584505,0.08462092897389084,0.1997999040177092,0.10230843094177544,0.06996693601831794
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,69040,318,3180,1908,0.014349776087328792,0.022686772979795933,0.005053133005276322,0.010687705012969673,0.003316955058835447
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,2584640,11952,119520,98487,0.025971027906052768,0.15037303196731955,0.2899809159571305,0.21163072402123362,0.13387679099105299
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,4147224,19178,191780,184111,0.02749496791511774,0.19931384304072708,0.5248697120696306,0.2801861809566617,0.2516941969515756
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,864472,3993,39930,28772,0.025080782012082636,0.12014187301974744,0.04974135907832533,0.11097061797045171,0.04297757300082594
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,7061608,32578,325779,288762,0.021771240048110485,0.22813734598457813,0.851704114000313,0.4487653139512986,0.3888710009632632
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,40152,185,1850,724,0.014258695999160409,0.0417990559944883,0.0031403149478137493,0.006930917035788298,0.0018165280343964696
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,66600,308,3080,1643,0.014338365057483315,0.041819358011707664,0.006496062967926264,0.012099085026420653,0.0030115540139377117
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,1667224,7683,76830,72254,0.015717374975793064,0.1542933570453897,0.0945461499504745,0.14860921201761812,0.09838226600550115
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,4178008,19326,193260,185224,0.023141333949752152,0.17439161601942033,0.5149923430290073,0.2841211820486933,0.2501953529426828
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,4335736,19989,199890,188741,0.024008985958062112,0.22930610203184187,0.5290139539865777,0.3052418759325519,0.25688277499284595
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,5511312,25413,254129,240941,0.024625129997730255,0.2735264089424163,0.6053759949281812,0.3588058240711689,0.3267602529376745
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,1261520,5832,58320,46498,0.019735221983864903,0.1605410350020975,0.07303148997016251,0.12921959802042693,0.06617584405466914
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,3769560,17447,174470,148495,0.020758065045811236,0.20020277507137507,0.4895772149320692,0.2629785279277712,0.1995360580040142
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,1361224,6282,62820,52966,0.022781318984925747,0.14624812605325133,0.21677130297757685,0.12463442899752408,0.07268799806479365
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,286704,1323,13230,8075,0.015042342012748122,0.04860045004170388,0.016929783043451607,0.04727719794027507,0.01116128102876246
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,6810624,31524,315239,302398,0.0219324619974941,0.23221639799885452,0.8440227620303631,0.43134686502162367,0.41336884209886193
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,24576,113,1130,261,0.014196118107065558,0.04144099692348391,0.002198263071477413,0.008678967016749084,0.0012626320822164416
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,674656,3115,31150,27930,0.015026551904156804,0.13236359192524105,0.03986015100963414,0.07461877900641412,0.040346291032619774
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,5782544,26717,267169,246284,0.02425870404113084,0.21798472199589014,0.6285383380018175,0.3778783460147679,0.3337429959792644
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,5656288,26110,261100,247033,0.027022344060242176,0.29066228005103767,0.6191565259359777,0.35976290504913777,0.33249963994603604
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,6557696,30308,303080,289623,0.01837902399711311,0.3126034679589793,0.6755536949494854,0.4164361800067127,0.38644713594112545
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,2097944,9712,97120,91865,0.015842899912968278,0.24083898798562586,0.26213376701343805,0.17183336999733,0.12174201896414161
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,3927992,18124,181240,164237,0.023664262029342353,0.2057891460135579,0.3583696479909122,0.4220563949784264,0.22501595597714186
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,257928,1191,11910,10204,0.014547115075401962,0.04634871892631054,0.016299153096042573,0.04273231502156705,0.01366857101675123
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,2682088,12361,123609,113110,0.023131927009671926,0.15983752708416432,0.30025961296632886,0.1987191999796778,0.15208315092604607
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,1114240,5150,51500,22408,0.019473721971735358,0.114980288897641,0.06464529992081225,0.10810983506962657,0.03362502600066364
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,426944,1973,19730,16511,0.014853007975034416,0.03186709794681519,0.025208601029589772,0.07402541907504201,0.02237065101508051
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,6442048,29752,297520,279540,0.028068851912394166,0.21044601895846426,0.811707854969427,0.41917042492423207,0.38102759700268507
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,1590024,7349,73490,57502,0.01956451206933707,0.20757952402345836,0.09279800904914737,0.138761990936473,0.07814565603621304
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,5963712,27588,275880,264333,0.02505655598361045,0.22295847698114812,0.6287410749355331,0.38821303891018033,0.3579123020172119
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,4181336,19342,193420,186098,0.027304151910357177,0.26696563593577594,0.513181192916818,0.2820246299961582,0.24912483990192413
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,5355184,24783,247830,227075,0.027026260970160365,0.25054263207130134,0.7467394910054281,0.35924094810616225,0.3096669140504673
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,177824,821,8210,984,0.014832488959655166,0.06512807193212211,0.01279281300958246,0.02867090899962932,0.002515565953217447
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,212864,985,9850,4244,0.025277190026827157,0.04379143507685512,0.01360684703104198,0.03703659900929779,0.00663492304738611
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,5241200,24235,242349,210387,0.02097970899194479,0.19527358398772776,0.6036849899683148,0.3431139159947634,0.2802236300194636
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,442960,2050,20500,17588,0.014665185008198023,0.09120497608091682,0.025844992022030056,0.054974719998426735,0.024495998048223555
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,47272,218,2180,1246,0.014352119993418455,0.022045082063414156,0.0030342868994921446,0.007758324034512043,0.002436608891002834
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,480224,2219,22190,20181,0.014789237990044057,0.03499011998064816,0.028463880997151136,0.06126297207083553,0.028129625949077308
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,5085824,23488,234880,216757,0.017982181976549327,0.16630637098569423,0.5902239369461313,0.34652404696680605,0.2885602660244331
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,2513088,11608,116080,107866,0.02623454004060477,0.2135665569221601,0.29097510396968573,0.19471493805758655,0.14253766392357647
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,84008,388,3880,2418,0.014208912034519017,0.023199963034130633,0.005971321952529252,0.012752346927300096,0.003924470976926386
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,5992624,27727,277269,262094,0.02445237699430436,0.2387778420234099,0.6425993520533666,0.39872140903025866,0.35001607902813703
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,6627376,30643,306430,295983,0.01892309100367129,0.33278487192001194,0.6720757079310715,0.42318061692640185,0.393926999066025
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,1544056,7128,71280,40104,0.01984241302125156,0.20341145794373006,0.23008406802546233,0.13308084092568606,0.05434889707248658
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,5071056,23417,234169,217536,0.02420604496728629,0.21652545093093067,0.5805941009894013,0.3355136279715225,0.29866516089532524
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,4993472,23044,230440,225614,0.02780600998084992,0.27178451197687536,0.5794485370861366,0.32371810101903975,0.3069636659929529
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,2300120,10637,106370,101321,0.023522836971096694,0.22274467698298395,0.27968597400467843,0.18549049994908273,0.1361188250593841
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,587408,2710,27100,16281,0.021763795986771584,0.07264223089441657,0.03487539594061673,0.08122268307488412,0.022711178986355662
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,657600,3033,30330,28267,0.015022934996522963,0.07243333803489804,0.0382762789959088,0.07322127593215555,0.04196104209404439
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,24160,111,1110,259,0.014327694894745946,0.02125360199715942,0.0021982319885864854,0.005756099009886384,0.0010849999962374568
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,192896,889,8890,6343,0.014477204997092485,0.025885267066769302,0.012227384955622256,0.03272628493141383,0.008845468983054161
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,2277656,10529,105289,93339,0.022545498912222683,0.11944587202742696,0.26646816497668624,0.18188311194535345,0.12340782396495342
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,6817072,31555,315549,302418,0.024973751977086067,0.2506770129548386,0.8306930420221761,0.43488356098532677,0.40473755297716707
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,5754672,26583,265830,252861,0.027744636056013405,0.3153978940099478,0.6163830260047689,0.37510284106247127,0.3421014630002901
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,2329448,10778,107780,95692,0.016194027033634484,0.2431348019745201,0.27078296802937984,0.18910802796017379,0.1284807949559763
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,1085536,5012,50120,31878,0.022302764002233744,0.1172032670583576,0.20055825903546065,0.10573959990870208,0.04862856608815491
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,14992,69,690,120,0.014352611964568496,0.02101325208786875,0.0011412749299779534,0.004710071953013539,0.0008613619720563293
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,1233024,5695,56950,38852,0.025003056041896343,0.10405935707967728,0.07268331805244088,0.1243829089216888,0.057326256996020675
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,403440,1860,18600,16598,0.0147765550063923,0.03134756500367075,0.15775709599256516,0.06929373601451516,0.02253428695257753
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,5663152,26143,261430,245221,0.01813371491152793,0.2016856799600646,0.6170100780436769,0.36348186107352376,0.33080895605962723
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,360792,1664,16640,14596,0.014605703996494412,0.10621660202741623,0.021653741016052663,0.05953245400451124,0.01992013701237738
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,1978760,9139,91390,84178,0.01608362002298236,0.17453843995463103,0.25261617999058217,0.15569133090320975,0.11155389808118343
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,833688,3845,38450,34056,0.014745986904017627,0.09539579693228006,0.04852192709222436,0.10286600503604859,0.051525303977541625
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,6540016,30223,302230,286320,0.025097372010350227,0.2067772540031001,0.8081332360161468,0.411120033939369,0.38982688798569143
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,1684488,7766,77660,69269,0.015682888915762305,0.21008188603445888,0.24507058400195092,0.1512665330665186,0.09124043502379209
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,751672,3469,34690,29842,0.019270482938736677,0.07503396400716156,0.04368052794598043,0.08995034196414053,0.04522386705502868
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,930952,4292,42920,32214,0.019562177010811865,0.07578338799066842,0.05498508701566607,0.10008005297277123,0.04946937889326364
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,1561320,7211,72110,58726,0.025944027001969516,0.1119656270602718,0.22945593192707747,0.13579627103172243,0.07910554204136133
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,41400,191,1910,797,0.014225192950107157,0.021786815021187067,0.0032676029950380325,0.007041051983833313,0.0018817409873008728
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,4186536,19367,193670,186857,0.027048242976889014,0.16840101103298366,0.5295404379721731,0.2838444940280169,0.24835954699665308
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,2596288,12008,120079,105764,0.022636438021436334,0.20862322696484625,0.29382432298734784,0.1908219049219042,0.1425166439730674
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,6495920,30011,300110,292844,0.02834475797135383,0.24504043790511787,0.6654917679261416,0.40652513795066625,0.3972494029439986
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,6839536,31663,316630,311062,0.028725220006890595,0.3342940650181845,0.838664443930611,0.4364181120181456,0.41875353502109647
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,7189736,33194,331939,316779,0.024997105007059872,0.34287092997692525,0.7023148990701884,0.4494194849394262,0.42490405100397766
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,6991512,32241,322409,313337,0.025060362997464836,0.334729237947613,0.8407134260050952,0.4377384519902989,0.4256600650260225
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,643664,2966,29660,19549,0.024896988063119352,0.15115385001990944,0.03831725590862334,0.09316609799861908,0.027817200985737145
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,86088,398,3980,2526,0.014346510055474937,0.023918818100355566,0.007603866048157215,0.014228487969376147,0.004119407036341727
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,3874120,17865,178649,170009,0.022988547920249403,0.16483155998867005,0.5060476870276034,0.27541203796863556,0.22566514008212835
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,745224,3438,34380,31337,0.015053451992571354,0.11278253502678126,0.04381583305075765,0.08620629692450166,0.046463505015708506
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,1414264,6537,65370,50663,0.022711739991791546,0.10390533797908574,0.22611532302107662,0.13333818200044334,0.07094433403108269
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,4187160,19370,193700,189841,0.02734291402157396,0.17953635996673256,0.3783927869517356,0.2830415709177032,0.251611921004951
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,1262352,5836,58360,52557,0.015512251062318683,0.14573426300194114,0.21047074405942112,0.13125567592214793,0.07564052008092403
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,555608,2570,25700,23740,0.015062018064782023,0.07024876202922314,0.03292024799156934,0.07328268908895552,0.03408745094202459
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,2037624,9422,94220,86604,0.015994854038581252,0.13400558091234416,0.25269885594025254,0.16435539908707142,0.11624885105993599
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,1242384,5740,57399,43937,0.022454128018580377,0.1193127929000184,0.20987717399839312,0.12932556390296668,0.06321612594183534
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,194144,895,8950,6908,0.014575817971490324,0.026390562998130918,0.011444269912317395,0.032814268954098225,0.009652438922785223
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,731912,3374,33740,20101,0.02504102699458599,0.072194141917862,0.04359257291071117,0.08546601294074208,0.02933958894573152
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,4726984,21870,218699,204859,0.024089919053949416,0.1823858900461346,0.547211135039106,0.32749107806012034,0.27537844399921596
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,2985144,13818,138180,123136,0.02065255690831691,0.23402638093102723,0.45162196399178356,0.22988466394599527,0.16434620297513902
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,6636528,30687,306869,294660,0.024976156069897115,0.2653610440902412,0.6699235490523279,0.42773071804549545,0.39636353601235896
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,4330120,19962,199620,184929,0.026207108050584793,0.28874288604129106,0.5230049890233204,0.30806977406609803,0.24481097795069218
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,632544,2927,29270,19229,0.02564854407683015,0.10873229894787073,0.037788415094837546,0.09083184995688498,0.027056508930400014
