index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,1590024,7349,73490,57502,0.017835653969086707,0.26632992806844413,0.2347599599743262,0.13482642592862248,0.0760976190213114
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,5963712,27588,275880,264333,0.028526307083666325,0.5152813659515232,0.6547697599744424,0.37436912895645946,0.35293118900153786
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,4181336,19342,193420,186098,0.025416851975023746,0.5131853769998997,0.5348390220897272,0.2741238329326734,0.2508854849729687
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,5355184,24783,247830,227075,0.02771690208464861,0.5132245820714161,0.6226563369855285,0.3463786360807717,0.30204607092309743
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,177824,821,8210,984,0.013732571038417518,0.1235628220019862,0.013803723966702819,0.028943125973455608,0.002477101981639862
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,212864,985,9850,4244,0.01754998997785151,0.08372587605845183,0.015820886008441448,0.03545424295589328,0.00650447397492826
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,5241200,24235,242349,210387,0.024809575988911092,0.4472288729157299,0.6059988780179992,0.32822399598080665,0.2847905020462349
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,442960,2050,20500,17588,0.013851854018867016,0.19114559795707464,0.026537847938016057,0.05458551994524896,0.02423810795880854
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,47272,218,2180,1246,0.012794756912626326,0.06297357496805489,0.0031860889866948128,0.011029556975699961,0.0024352140026167035
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,480224,2219,22190,20181,0.014286977937445045,0.09447496593929827,0.1648892369121313,0.06118458998389542,0.028148208977654576
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,5085824,23488,234880,216757,0.024307938059791923,0.4511685729958117,0.6131341319996864,0.325812816969119,0.2886662109522149
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,2513088,11608,116080,107866,0.022060716059058905,0.3013218480627984,0.2930968959117308,0.18837963603436947,0.14194852602668107
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,84008,388,3880,2418,0.013061336008831859,0.06456130498554558,0.009111438994295895,0.012510034022852778,0.003959374967962503
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,5992624,27727,277269,262094,0.028644998907111585,0.49855693394783884,0.6584819878917187,0.37883634690660983,0.35377772501669824
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,6627376,30643,306430,295983,0.027020520996302366,0.7462643299950287,0.7134418790228665,0.4076033850433305,0.3995579379843548
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,1544056,7128,71280,40104,0.017544729984365404,0.27020932699088007,0.0915345479734242,0.12952742807101458,0.0536987209925428
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,5071056,23417,234169,217536,0.02682501496747136,0.569281738018617,0.4413192159263417,0.32248157006688416,0.29385173902846873
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,4993472,23044,230440,225614,0.02738335996400565,0.6444627629825845,0.6101671579526737,0.3118013070197776,0.30415978701785207
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,2300120,10637,106370,101321,0.02135398401878774,0.273758603958413,0.13138216699007899,0.17885005509015173,0.13334330392535776
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,587408,2710,27100,16281,0.017739103990606964,0.2394613140495494,0.03485008201096207,0.08116028795484453,0.022600273950956762
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,657600,3033,30330,28267,0.014366124989464879,0.09789782902225852,0.03924780699890107,0.0717435471015051,0.0409026020206511
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,24160,111,1110,259,0.01289791997987777,0.06221728294622153,0.0028770100325345993,0.007920773001387715,0.0011186019983142614
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,192896,889,8890,6343,0.013394579058513045,0.06748786894604564,0.013672659057192504,0.1691412089858204,0.008929379051551223
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,2277656,10529,105289,93339,0.02097908197902143,0.17906735197175294,0.2772250269772485,0.1765366100007668,0.12291409098543227
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,6817072,31555,315549,302418,0.030684984056279063,0.6920258130412549,0.7306524700252339,0.4193115009693429,0.40573412098456174
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,5754672,26583,265830,252861,0.02845443203113973,0.43188674096018076,0.6283087870106101,0.3620957439998165,0.34080424695275724
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,2329448,10778,107780,95692,0.018013947061263025,0.4138766600517556,0.2823292730608955,0.18279511400032789,0.1261007310822606
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,1085536,5012,50120,31878,0.01887572999112308,0.1824559000087902,0.20680621801875532,0.1034830630524084,0.04767783195711672
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,14992,69,690,120,0.012782955076545477,0.06188125303015113,0.001426537986844778,0.003819143050350249,0.0008685940410941839
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,1233024,5695,56950,38852,0.019372527953237295,0.1466699269367382,0.22006327006965876,0.12369548296555877,0.056561506004072726
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,403440,1860,18600,16598,0.013965305988676846,0.10816650197375566,0.024204514105804265,0.06768773298244923,0.022629339015111327
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,5663152,26143,261430,245221,0.025401944993063807,0.43507590400986373,0.6432042149826884,0.34854107710998505,0.3287543929181993
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,360792,1664,16640,14596,0.014092994970269501,0.16533948003780097,0.02182470401749015,0.05888317700009793,0.019921384984627366
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,1978760,9139,91390,84178,0.017776524065993726,0.17358398903161287,0.2536362149985507,0.1527460099896416,0.11077832709997892
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,833688,3845,38450,34056,0.01511839299928397,0.2779559650225565,0.04937679891008884,0.1018916469765827,0.051232520025223494
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,6540016,30223,302230,286320,0.0303247410338372,0.6117547240573913,0.7199576830025762,0.40247716300655156,0.39125512703321874
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,1684488,7766,77660,69269,0.017349255038425326,0.27190320601221174,0.09988103795330971,0.1508555959444493,0.09281813900452107
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,751672,3469,34690,29842,0.01641398703213781,0.10542396304663271,0.18480248900596052,0.08897229796275496,0.04569052590522915
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,930952,4292,42920,32214,0.016840473981574178,0.1293192399898544,0.055983735946938396,0.09998679510317743,0.04940363997593522
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,1561320,7211,72110,58726,0.02076606499031186,0.2889705959241837,0.09432087000459433,0.13316143490374088,0.08008858398534358
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,41400,191,1910,797,0.013085360988043249,0.06347022601403296,0.0027797279180958867,0.010616695042699575,0.0019212529296055436
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,4186536,19367,193670,186857,0.02577532292343676,0.3968937329482287,0.5384268839843571,0.2795185890281573,0.2512593819992617
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,2596288,12008,120079,105764,0.02200551296118647,0.28111166798043996,0.44499567802995443,0.18648362392559648,0.1419739059638232
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,6495920,30011,300110,292844,0.03135255305096507,0.5447154240682721,0.7047996399924159,0.3955508409999311,0.4012433469761163
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,6839536,31663,316630,311062,0.03164636192377657,0.6076705189188942,0.717675449908711,0.6156769719673321,0.42042240500450134
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,7189736,33194,331939,316779,0.03131643508095294,0.46083753590937704,0.737314528087154,0.6278257030062377,0.43327108409721404
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,6991512,32241,322409,313337,0.031209275010041893,0.46112521400209516,0.7262390779796988,0.4287469038972631,0.42945665190927684
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,643664,2966,29660,19549,0.018603391014039516,0.21617770695593208,0.17508750304114074,0.09327409300021827,0.02848887792788446
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,86088,398,3980,2526,0.013246412039734423,0.06467510992661119,0.010059471009299159,0.013848950038664043,0.004110848065465689
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,3874120,17865,178649,170009,0.024144161958247423,0.4011904710205272,0.373029907932505,0.27080292196478695,0.22903549205511808
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,745224,3438,34380,31337,0.015067557920701802,0.17828367103356868,0.1827598320087418,0.0864161979407072,0.046918262960389256
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,1414264,6537,65370,50663,0.01983855094294995,0.17026111797895283,0.23043030104599893,0.13131074595730752,0.07066283805761486
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,4187160,19370,193700,189841,0.025939179002307355,0.42638283292762935,0.3922430600505322,0.2826843719230965,0.25705300900153816
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,1262352,5836,58360,52557,0.016357530024833977,0.22627223597373813,0.2147515199612826,0.13057707401458174,0.07647555903531611
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,555608,2570,25700,23740,0.014739313977770507,0.13402412098366767,0.033458802034147084,0.07369196193758398,0.034421991906128824
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,2037624,9422,94220,86604,0.017871701973490417,0.29627051996067166,0.26952377101406455,0.1615595050388947,0.1146276870276779
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,1242384,5740,57399,43937,0.019487312994897366,0.166883651050739,0.07478533696848899,0.273548747994937,0.06312824797350913
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,194144,895,8950,6908,0.01373440504539758,0.08427631598897278,0.016005452955141664,0.03255565301515162,0.009681035066023469
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,731912,3374,33740,20101,0.018676756997592747,0.12462537398096174,0.044145036954432726,0.08617644000332803,0.029032254009507596
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,4726984,21870,218699,204859,0.026705123018473387,0.40752876608166844,0.5791024200152606,0.31932762009091675,0.27414012502413243
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,2985144,13818,138180,123136,0.020629780017770827,0.3073543489445001,0.4734311109641567,0.22273197502363473,0.16186155006289482
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,6636528,30687,306869,294660,0.0305406351108104,0.5499728251015767,0.7125545520102605,0.4169367119902745,0.39560736203566194
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,4330120,19962,199620,184929,0.025238988921046257,0.3635241639567539,0.5455826049437746,0.29913827404379845,0.25065053696744144
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,632544,2927,29270,19229,0.018787906039506197,0.17569701396860182,0.039022837998345494,0.09093965799547732,0.02743345289491117
