index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2440816,3280,327996,289623,0.0028990719001740217,0.13133868691511452,0.3302383719710633,0.40811548894271255,0.38723625405691564
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,816416,1097,109700,91865,0.0025482160272076726,0.08592516102362424,0.09737497800961137,0.2185921110212803,0.12193242204375565
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1453968,1953,195299,164237,0.0036377240903675556,0.09073658299166709,0.19826370500959456,0.2546559360343963,0.2245481009595096
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,105024,141,14100,10204,0.002358300960622728,0.021415075985714793,0.006864820024929941,0.04314567300025374,0.013624434010125697
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1031616,1386,138597,113110,0.0034949069377034903,0.08452908997423947,0.1659445749828592,0.1966240400215611,0.1539166570873931
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,584816,785,78500,22408,0.0029840508941560984,0.0439165550051257,0.0846721570705995,0.17696855403482914,0.03127830510493368
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,209352,281,28100,16511,0.00240035995375365,0.02226093807257712,0.01301586499903351,0.06753432098776102,0.021866941009648144
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2342192,3146,314594,279540,0.00379978702403605,0.09454700804781169,0.3903243209933862,0.38826245395466685,0.3782177360262722
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,607632,816,81598,57502,0.0029832900036126375,0.06539065099786967,0.038622841937467456,0.11780459992587566,0.07539790100418031
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2191248,2945,294497,264333,0.00398824003059417,0.09483548696152866,0.3089133839821443,0.4391315430402756,0.360673621064052
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1465008,1968,196795,186098,0.0037885570200160146,0.12832650996278971,0.14720961195416749,0.3221417269669473,0.24878870195243508
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,1915512,2574,257396,227075,0.0036390770692378283,0.11282607808243483,0.23561438999604434,0.39944147504866123,0.306200911058113
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,113320,152,15200,984,0.0024947159690782428,0.02178812399506569,0.008155936026014388,0.04566667799372226,0.002713134977966547
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,96928,130,13000,4244,0.0035676429979503155,0.0216363409999758,0.00717750599142164,0.03993996710050851,0.006598102045245469
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2242096,3010,300995,210387,0.003105388954281807,0.11219216301105917,0.3251531299902126,0.3649438280845061,0.2854828480631113
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,183272,246,24600,17588,0.0024101589806377888,0.041847556945867836,0.015617250930517912,0.05647027399390936,0.023020660039037466
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,25368,34,3400,1246,0.002334035001695156,0.021046137087978423,0.002512530074454844,0.011547059053555131,0.0025378669379279017
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,175912,236,23600,20181,0.0023806729586794972,0.022300912998616695,0.011352544999681413,0.053759324946440756,0.02596233191434294
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,1857368,2495,249496,216757,0.0027446550084277987,0.09069952997379005,0.28223510400857776,0.32266545691527426,0.2901397990062833
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,915480,1230,123000,107866,0.003678329987451434,0.06750498595647514,0.16290137299802154,0.16715679201297462,0.14277954504359514
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,41744,56,5600,2418,0.0023678590077906847,0.021168414037674665,0.003855581977404654,0.017247239942662418,0.0040318709798157215
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2196400,2952,295194,262094,0.003604742931202054,0.11035307194106281,0.31921318999957293,0.364826277946122,0.35827380197588354
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,2820424,3786,378592,295983,0.0029278460424393415,0.1541725570568815,0.4302071409765631,0.4675491190282628,0.4008560200454667
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,659344,885,88497,40104,0.003045947989448905,0.08551483601331711,0.09259063610807061,0.14008839195594192,0.053218984976410866
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,1853688,2490,248994,217536,0.0036941099679097533,0.09263352793641388,0.28288982703816146,0.3210573500255123,0.2928218860179186
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,1723248,2316,231595,225614,0.003725739079527557,0.11190465500112623,0.2798240230185911,0.28843158402014524,0.3067595260217786
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,896344,1204,120397,101321,0.0034236039500683546,0.08501953701488674,0.10855283495038748,0.21538197598420084,0.13363756600301713
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,285192,383,38300,16281,0.0031900769099593163,0.042249818914569914,0.021237744018435478,0.07981396897230297,0.021871610078960657
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,291080,391,39100,28267,0.0024489799980074167,0.023243237053975463,0.06694902607705444,0.08332860399968922,0.036643791012465954
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,17192,23,2300,259,0.002403956023044884,0.02105303795542568,0.0017280230531468987,0.008128193905577064,0.001281596953049302
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,124360,167,16700,6343,0.002300803898833692,0.021864256006665528,0.008385614957660437,0.050330352038145065,0.009132532053627074
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,852184,1144,114394,93339,0.0032790129771456122,0.04489207302685827,0.15596241201274097,0.15708832000382245,0.12350265902932733
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2485416,3336,333594,302418,0.003738602972589433,0.0972930749412626,0.3370094880228862,0.4086577130947262,0.4088508760323748
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2087472,2804,280394,252861,0.003713386016897857,0.1333956440212205,0.2986149420030415,0.4154233899898827,0.34014428209047765
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,951392,1277,127699,95692,0.002625830937176943,0.08466383209452033,0.1140111549757421,0.17733869806397706,0.12566388107370585
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,581872,781,78100,31878,0.0035893640015274286,0.0446484440471977,0.08642680908087641,0.1777255820343271,0.04269272496458143
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,14248,19,1900,120,0.002418563002720475,0.020943354000337422,0.0014436310157179832,0.007361571071669459,0.0010470789857208729
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,515544,692,69199,38852,0.0034162700176239014,0.043592570000328124,0.08505590399727225,0.11680565308779478,0.05092334991786629
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,164584,221,22100,16598,0.0024403140414506197,0.02229761693160981,0.01058027008548379,0.049423514981754124,0.02158374199643731
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2182416,2933,293296,245221,0.0028148751007393003,0.09335783496499062,0.375896375044249,0.35896104702260345,0.3303390910150483
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,164584,221,22100,14596,0.002385632018558681,0.04194135998841375,0.01203546195756644,0.0496153550921008,0.01907099096570164
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,740608,994,99399,84178,0.002562372013926506,0.06527567596640438,0.09959708398673683,0.15021232899744064,0.11027913400903344
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,392720,527,52700,34056,0.0024803599808365107,0.02416172402445227,0.07331387104932219,0.08558250009082258,0.04392183595336974
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2429040,3264,326397,286320,0.003863757010549307,0.0963377479929477,0.3996764540206641,0.4151224259985611,0.38156938704196364
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,615728,827,82700,69269,0.002567322924733162,0.06566944299265742,0.039630908984690905,0.17402360797859728,0.08988236193545163
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,369328,496,49600,29842,0.002991556073538959,0.04246500902809203,0.02588405506685376,0.09658567199949175,0.03879164904356003
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,421424,566,56600,32214,0.003046168014407158,0.024416461936198175,0.07232923794072121,0.1489051029784605,0.04205035394988954
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,666704,895,89500,58726,0.0036840910324826837,0.04440589097794145,0.0945207990007475,0.1422259600367397,0.07782742497511208
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,27664,37,3700,797,0.0023704629857093096,0.021262201014906168,0.00223008100874722,0.011609164997935295,0.002050013979896903
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1462800,1965,196495,186857,0.003675685031339526,0.0729803389403969,0.1941276309080422,0.3235651609720662,0.2529476520139724
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1056640,1420,141994,105764,0.0033070059726014733,0.0867985759396106,0.11842233501374722,0.24643606296740472,0.14054531697183847
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2279632,3061,306094,292844,0.0038119099335744977,0.11221181997098029,0.3286395230097696,0.37776902702171355,0.39742527494672686
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2448176,3290,328994,311062,0.0038094549672678113,0.1528623370686546,0.4109335510293022,0.41103103302884847,0.41523388598579913
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,2623048,3523,352294,316779,0.0037403659662231803,0.15288662095554173,0.3627164320787415,0.42430512199644,0.4247617459623143
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2508968,3368,336791,313337,0.0037365390453487635,0.15154980996157974,0.33980819303542376,0.4217507051071152,0.4232473240699619
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,250928,337,33700,19549,0.003509654081426561,0.062039454001933336,0.06558338296599686,0.06587166094686836,0.025585026014596224
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,44064,59,5900,2526,0.002380893100053072,0.020956799038685858,0.00412686902564019,0.017526342999190092,0.0041544209234416485
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1467952,1972,197194,170009,0.0032914960756897926,0.08961533289402723,0.19203910406213254,0.32739110791590065,0.22813004301860929
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,291816,392,39200,31337,0.0024867920437827706,0.04235656699165702,0.018164627021178603,0.0840836459537968,0.040144077967852354
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,620144,833,83299,50663,0.0034603429958224297,0.04437014402355999,0.09300166694447398,0.12117015698459,0.06696240103337914
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1494448,2008,200795,189841,0.0037663449766114354,0.08750635897740722,0.26094126410316676,0.25231678190175444,0.2568225509021431
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,521432,700,70000,52557,0.002507701050490141,0.04481131792999804,0.034742905059829354,0.10155625897459686,0.06908155500423163
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,214504,288,28800,23740,0.002445293008349836,0.022629388025961816,0.06096828996669501,0.07065057894214988,0.030527091003023088
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,771520,1036,103599,86604,0.0025728419423103333,0.045686676050536335,0.09674297599121928,0.20094303996302187,0.11239119595848024
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,575984,773,77296,43937,0.0032653770176693797,0.04508400906343013,0.08945017401129007,0.12148646696005017,0.05797832703683525
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,84976,114,11400,6908,0.0024512249510735273,0.021543745999224484,0.006624781992286444,0.036353869014419615,0.009503787034191191
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,338640,455,45500,20101,0.0035203449660912156,0.023687005043029785,0.06974697997793555,0.08255080902017653,0.026691355975344777
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,1782296,2393,239294,204859,0.0036400080425664783,0.09188707207795233,0.2782920290483162,0.31165750802028924,0.283298664027825
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1065472,1432,143197,123136,0.0031888349913060665,0.1057697010692209,0.17472919600550085,0.1883881059475243,0.16422611102461815
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2375312,3191,319093,294660,0.003755984944291413,0.11169991304632276,0.3332863349933177,0.40590368409175426,0.39699951792135835
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1666576,2239,223897,184929,0.003594203037209809,0.13131445099133998,0.27690740895923227,0.28448903001844883,0.24791060201823711
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,383312,515,51500,19229,0.003610603976994753,0.04320973309222609,0.025279504945501685,0.08300742402207106,0.025822489988058805
