index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2608,2,200,1,0.0027590349782258272,0.020577930030412972,0.0001044460223056376,0.0031574199674651027,0.0008886829600669444
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,21616,17,1700,5,0.0050792580004781485,0.020711800025310367,0.000502340029925108,0.006515205022878945,0.0008630559896118939
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,12752,10,1000,2,0.0033489280031062663,0.020619154965970665,0.0003220829530619085,0.004703974991571158,0.0007096479530446231
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,6408,5,500,1,0.0034715080400928855,0.020586795988492668,0.0001948850112967193,0.005139320972375572,0.0011788259726017714
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,7664,6,600,2,0.0046064420021139085,0.020591033971868455,0.0002113759983330965,0.0037408529897220433,0.0006533429841510952
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8920,7,700,4,0.003354949993081391,0.020595912996213883,0.00024373596534132957,0.00407307397108525,0.0006680209771730006
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,16520,13,1300,10,0.005258402961771935,0.020679619978182018,0.00044005399104207754,0.007580028031952679,0.001208541973028332
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,14008,11,1100,2,0.003975622006691992,0.020625658973585814,0.00034128903644159436,0.005000820965506136,0.000730487983673811
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,15264,12,1200,1,0.0028854719712398946,0.020658941997680813,0.0004173609777353704,0.008622479974292219,0.0007654219516552985
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,12752,10,1000,2,0.003033738990779966,0.020630758022889495,0.0003341659903526306,0.004565696988720447,0.000697124982252717
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,11496,9,900,3,0.0028911420376971364,0.020613804983440787,0.0002946919994428754,0.005860340024810284,0.0010077269980683923
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,31664,25,2500,3,0.0039029159815981984,0.020750032039359212,0.0008664819761179388,0.008348016010131687,0.000957382027991116
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,20288,16,1600,7,0.0032471190206706524,0.020691522979177535,0.00047559000086039305,0.00612280098721385,0.0008381590014323592
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,12752,10,1000,5,0.0026135820080526173,0.02061834599589929,0.00032423599623143673,0.0056971749872900546,0.000706612947396934
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2608,2,200,1,0.002415793016552925,0.020564323000144213,0.00010659999679774046,0.002820019028149545,0.0008865389972925186
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,7664,6,600,1,0.004274782026186585,0.020629135018680245,0.00022910896223038435,0.004759349045343697,0.0009406809695065022
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,49416,39,3900,134,0.004319415020290762,0.020885014964733273,0.0012675420148298144,0.011579726007767022,0.0012743850238621235
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,11496,9,900,16,0.0032753910054452717,0.020854728005360812,0.0003030769876204431,0.004389416018966585,0.000735687033738941
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,29152,23,2300,4,0.0028688000165857375,0.020732567994855344,0.0006889489595778286,0.010543015960138291,0.0009289589943364263
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,10176,8,800,3,0.003375870001036674,0.02062841400038451,0.00028496398590505123,0.0041880200151354074,0.0006781900301575661
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,10176,8,800,2,0.0033179910387843847,0.020588869985658675,0.00027892302023246884,0.004252780985552818,0.0009824190055951476
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,17776,14,1400,1,0.005006822000723332,0.020707191026303917,0.00045879901153966784,0.007984836993273348,0.001125406997743994
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,11496,9,900,1,0.004015936981886625,0.020622329029720277,0.00029819796327501535,0.0043645299738273025,0.00068822898901999
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,20288,16,1600,9,0.0038394270231947303,0.02076842699898407,0.0004707610351033509,0.005869537009857595,0.0008510929765179753
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,3864,3,300,1,0.002687901956960559,0.02072219899855554,0.00014058302622288465,0.0028655840433202684,0.0005924389697611332
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,6408,5,500,4,0.00433866202365607,0.020612263993825763,0.00019538600463420153,0.004319856001529843,0.0009392480133101344
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,11496,9,900,5,0.004106506996322423,0.020653170009609312,0.0003222330124117434,0.00593128299806267,0.0010062739602290094
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,10176,8,800,2,0.003928614023607224,0.020626560028176755,0.0002824279945343733,0.0041075279586948454,0.0006721189711242914
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,20288,16,1600,3,0.002540013985708356,0.02067372895544395,0.0005011580069549382,0.007469843025319278,0.0011594599927775562
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,14008,11,1100,9,0.005223067011684179,0.020667747012339532,0.0003627989790402353,0.004896145022939891,0.0007310380460694432
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,8920,7,700,2,0.003314996021799743,0.020560636010486633,0.0002514100051485002,0.003886324993800372,0.0006524120108224452
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,7664,6,600,2,0.0025571970036253333,0.020737017039209604,0.00021866901079192758,0.003968047967646271,0.0009405910386703908
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,6408,5,500,4,0.004137184005230665,0.020646628981921822,0.0002020479878410697,0.004375399963464588,0.0009343590354546905
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,5120,4,400,1,0.00484068103833124,0.02061228296952322,0.00017156102694571018,0.003984758979640901,0.0009449490462429821
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,8920,7,700,3,0.0045845810091122985,0.020630999002605677,0.0002570010256022215,0.0038907830021344125,0.0006579419714398682
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,12752,10,1000,1,0.003175052988808602,0.020631981024052948,0.0003339649992994964,0.00593558995751664,0.0010248679900541902
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,8920,7,700,1,0.0041848840191960335,0.02061095100361854,0.0002570709912106395,0.00389970897231251,0.0006479130242951214
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,19032,15,1500,7,0.0034811770310625434,0.02065504400525242,0.0004917210317216814,0.007076286012306809,0.001182843989226967
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,10176,8,800,1,0.0043110889964737,0.02063253102824092,0.0002758260234259069,0.004323763016145676,0.0006600550259463489
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,10176,8,800,3,0.003323711978737265,0.02061399695230648,0.00029664597241207957,0.005475901009049267,0.0009829499758780003
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,17776,14,1400,13,0.0038362809573300183,0.020666002994403243,0.0004536589840427041,0.005634817993268371,0.0008210469968616962
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,19032,15,1500,12,0.002919716003816575,0.020672546001151204,0.00048185198102146387,0.005932814965490252,0.0008156269905157387
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,24128,19,1900,135,0.0035235059913247824,0.020695289014838636,0.0005803469684906304,0.007767189003061503,0.0010473000002093613
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,31664,25,2500,7,0.002860184002202004,0.020649233018048108,0.0007067029946483672,0.008148943015839905,0.0009600669727660716
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,5120,4,400,1,0.002564230002462864,0.020583520003128797,0.00016686203889548779,0.0033431880292482674,0.0006118459859862924
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,21616,17,1700,2,0.0033558009890839458,0.02067357796477154,0.0005456810467876494,0.008299615990836173,0.0011826840345747769
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,7664,6,600,3,0.0034461909672245383,0.02074202598305419,0.00022151501616463065,0.003656885994132608,0.0006626300164498389
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,15264,12,1200,2,0.003294327005278319,0.020646919030696154,0.000395099981687963,0.005798593978397548,0.0010914530139416456
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,19032,15,1500,1,0.004034842015244067,0.02098575298441574,0.00048359500942751765,0.0061334099736995995,0.0008091239724308252
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,17776,14,1400,2,0.0036003189743496478,0.020640828006435186,0.0004542000242508948,0.005865639017429203,0.0008025419665500522
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,14008,11,1100,3,0.0032858310150913894,0.020766252011526376,0.00038546096766367555,0.007471996010281146,0.0013055239687673748
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,12752,10,1000,1,0.0046281429822556674,0.020837795978877693,0.00033518701093271375,0.004732357047032565,0.0006994789582677186
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,11496,9,900,1,0.003752585034817457,0.020621682051569223,0.0003085979842580855,0.004365481960121542,0.0006794320070184767
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,8920,7,700,3,0.0033427279558964074,0.020607481012120843,0.00024863501312211156,0.005096018954645842,0.0009726599673740566
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,38024,30,3000,5,0.004075147968251258,0.02079385402612388,0.0010680489940568805,0.00951518100919202,0.0009969660313799977
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,33000,26,2600,6,0.002895318961236626,0.020733401004690677,0.0007879550103098154,0.008594697981607169,0.0009673010208643973
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,16520,13,1300,5,0.0029170099878683686,0.02089162601623684,0.0004003090434707701,0.005295953014865518,0.0007994770421646535
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,15264,12,1200,7,0.004216273024212569,0.02083268598653376,0.0004195760120637715,0.007067981001455337,0.0010858819587156177
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,5120,4,400,1,0.003282042976934463,0.02058408997254446,0.00016649102326482534,0.003175332967657596,0.0006153520080260932
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,3864,3,300,1,0.0024311210145242512,0.020567430008668453,0.0001396220177412033,0.0028862530016340315,0.0007235939847305417
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,12752,10,1000,2,0.004625228000804782,0.02066220302367583,0.00035040598595514894,0.00622345000738278,0.0010120139922946692
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,31664,25,2500,3,0.0035389449913054705,0.020735283964313567,0.0009056150447577238,0.008678174985107034,0.0009363529970869422
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,11496,9,900,1,0.0036336120101623237,0.020633354026358575,0.00031824602046981454,0.004520952992606908,0.00068225699942559
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,21616,17,1700,2,0.0035788000095635653,0.020689497992862016,0.0005589770153164864,0.010419494996313006,0.0014644410111941397
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,17776,14,1400,45,0.0037956960150040686,0.020678256987594068,0.0004573059850372374,0.006245702039450407,0.0008638369617983699
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,26640,21,2100,76,0.0038472309825010598,0.020712431985884905,0.000648253015242517,0.007335971982683986,0.0010056030005216599
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,10176,8,800,1,0.0032171120401471853,0.020652716979384422,0.00035693799145519733,0.006864260009024292,0.0012164569925516844
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,17776,14,1400,1,0.004810464975889772,0.02063891402212903,0.0004395130090415478,0.006280146015342325,0.0007860420155338943
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,2608,2,200,1,0.0024506470072083175,0.020568250969517976,0.00010849302634596825,0.002751439984422177,0.0005770300049334764
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,20288,16,1600,1,0.004053306998685002,0.020786468987353146,0.0005394989857450128,0.008719541016034782,0.0011712630512192845
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,17776,14,1400,1,0.005106117983814329,0.0206739489804022,0.00045080395648255944,0.0058698770008049905,0.0008047670125961304
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,7664,6,600,2,0.003209047019481659,0.020614165987353772,0.00022375804837793112,0.0037591070285998285,0.0006414210074581206
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,19032,15,1500,1,0.0034579230123199522,0.02066204696893692,0.00047908700071275234,0.007592722016852349,0.0011298350291326642
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,2608,2,200,1,0.003658639034256339,0.020552621979732066,0.00010991602903231978,0.002842310001142323,0.0005855959607288241
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,14008,11,1100,1,0.0032310570240952075,0.02063956402707845,0.000372047012206167,0.006623429013416171,0.0010461080237291753
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,8920,7,700,3,0.004583499976433814,0.02063699997961521,0.0002557380357757211,0.004061401996295899,0.0006582320202142
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,20288,16,1600,3,0.0032490920275449753,0.020798140962142497,0.0005414040060713887,0.010306151991244406,0.0014192170347087085
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,10176,8,800,1,0.0044585459982044995,0.02061601000605151,0.000287007016595453,0.004148366046138108,0.0006674099713563919
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,21616,17,1700,4,0.003516333003062755,0.020671605016104877,0.0005363639793358743,0.006492892978712916,0.0008374670287594199
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,19032,15,1500,1,0.0035041699884459376,0.020671584003139287,0.0004854389699175954,0.005917657050304115,0.0008066400187090039
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,15264,12,1200,2,0.003309405001346022,0.020610620034858584,0.0003945889766328037,0.0057954780058935285,0.0007534699980169535
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,10176,8,800,2,0.00379583501489833,0.02077469800133258,0.0002636840217746794,0.004330165043938905,0.0006713360198773444
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,2608,2,200,1,0.002497235022019595,0.02056244999403134,0.00011226005153730512,0.002706586034037173,0.0005910360487177968
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,10176,8,800,3,0.005220563034527004,0.02065880101872608,0.0003013039822690189,0.005521825980395079,0.0009842520230449736
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,6408,5,500,3,0.004250085039529949,0.020587979000993073,0.0001963769900612533,0.003405975003261119,0.000623997999355197
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,12752,10,1000,56,0.003366892982739955,0.020626651006750762,0.00034306198358535767,0.006185227015521377,0.0011318280012346804
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,3864,3,300,2,0.0038545659626834095,0.020569943997543305,0.00014087400631979108,0.002965801046229899,0.0006071259849704802
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,16520,13,1300,17,0.0034891209797933698,0.020649283018428832,0.0004672649665735662,0.009080436953809112,0.0009238599450327456
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,5120,4,400,1,0.0029964889981783926,0.0205816570087336,0.00017385598039254546,0.0031856229761615396,0.0006145299994386733
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,8920,7,700,6,0.003385107032954693,0.020596613991074264,0.0002597360289655626,0.004737697017844766,0.000988940999377519
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,15264,12,1200,1,0.004787722020410001,0.020680512010585517,0.00040616001933813095,0.0051906859735026956,0.0007460059714503586
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,11496,9,900,2,0.0034036810393445194,0.020631449995562434,0.0003183759981766343,0.005025277030654252,0.0010035680024884641
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,41792,33,3300,192,0.004291342978831381,0.02088369196280837,0.001222217979375273,0.013679936993867159,0.0013030689442530274
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,43048,34,3400,41,0.003513165982440114,0.020783114014193416,0.0011411450104787946,0.010551771032623947,0.0010965329711325467
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,26640,21,2100,21,0.0029878829955123365,0.020690790028311312,0.0006616790196858346,0.007572604983579367,0.0009390679770149291
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,11496,9,900,2,0.0033874810324050486,0.020570755004882812,0.00025072897551581264,0.004086629021912813,0.0006893500103615224
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,21616,17,1700,182,0.0036481189890764654,0.02068083203630522,0.0005420449888333678,0.009024503000546247,0.0015515940031036735
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,19032,15,1500,10,0.00435403996380046,0.02066890604328364,0.0004837460000999272,0.0060030469903722405,0.0008092150092124939
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,16520,13,1300,22,0.0029035850311629474,0.020641309034544975,0.0004278810229152441,0.005467104027047753,0.0008242729818448424
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,20288,16,1599,20,0.0034281970001757145,0.020692834979854524,0.0005145629984326661,0.006169497966766357,0.0008516139932908118
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,29152,23,2300,5,0.003327658982016146,0.02075354801490903,0.000704859965480864,0.007860094017814845,0.0009298810036852956
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,10176,8,800,1,0.0036703910445794463,0.020600571995601058,0.0002653570263646543,0.00432164897210896,0.0006815250380896032
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,15264,12,1200,1,0.0028090180130675435,0.02064281003549695,0.00040335499215871096,0.005348973034415394,0.0007362579926848412
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,2608,2,200,1,0.002484840981196612,0.020559856027830392,0.00011320202611386776,0.00266583904158324,0.0005791140138171613
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,6408,5,500,1,0.003947689023334533,0.020616050984244794,0.0002104740124195814,0.004353798984084278,0.0009237389895133674
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,31664,25,2499,22,0.004089514957740903,0.020745512971188873,0.0009577019955031574,0.012031370948534459,0.0013241880224086344
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,3864,3,300,1,0.0041797340381890535,0.020614518027286977,0.0001445409725420177,0.0028817240381613374,0.0006025980110280216
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,14008,11,1100,21,0.0025708330213092268,0.020628341007977724,0.0004014620208181441,0.0077734109945595264,0.0013280760031193495
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,6408,5,500,7,0.002493196981959045,0.020597576978616416,0.0002054650103673339,0.0041255130199715495,0.0007323399768210948
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,3864,3,300,2,0.002530416997615248,0.020596474001649767,0.0001437790342606604,0.00307423499180004,0.0006219340139068663
