index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,17344,16,1600,7,0.003228546993341297,0.021006908966228366,0.0011050559696741402,0.005871517991181463,0.0008653369732201099
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,10912,10,1000,5,0.0026381220086477697,0.020831145986448973,0.0007520560175180435,0.0044926300179213285,0.0007590589812025428
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2240,2,200,1,0.002424812992103398,0.02087155100889504,0.00018748000729829073,0.002736345981247723,0.00060450000455603
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,6560,6,600,1,0.004257128981407732,0.020797413017135113,0.00047028902918100357,0.004891335032880306,0.0009877769625745714
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,42240,39,3900,134,0.0045078679686412215,0.02107631496619433,0.0022941589704714715,0.011666601989418268,0.0012768569868057966
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,9840,9,900,16,0.0032929760054685175,0.020846204017288983,0.000688006985001266,0.004413401999045163,0.0007511439616791904
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,24920,23,2300,4,0.0028221060056239367,0.02094364701770246,0.0015975669957697392,0.009930196043569595,0.0012787500163540244
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,8704,8,800,3,0.004447736020665616,0.020822982012759894,0.0006410689675249159,0.00404997100122273,0.0006941479514352977
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,8704,8,800,2,0.0032992889755405486,0.020873946021310985,0.0006302580004557967,0.004139829950872809,0.0006836879765614867
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,15200,14,1400,1,0.003573019988834858,0.02084581699455157,0.0010023540235124528,0.007961936003994197,0.0009249589638784528
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,9840,9,900,1,0.0030306559638120234,0.02082415297627449,0.0006914430414326489,0.004258021013811231,0.0007086849655024707
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,17344,16,1600,9,0.0037920100148767233,0.02093881700420752,0.0011424359981901944,0.007484934001695365,0.0011948939645662904
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,3312,3,300,1,0.00351553299697116,0.020852154993917793,0.0002455089706927538,0.002877500024624169,0.000615180004388094
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,5488,5,500,4,0.0032316319993697107,0.020910324004944414,0.0003765239962376654,0.004156362032517791,0.0009630299755372107
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,9840,9,900,5,0.00413028197363019,0.02097462600795552,0.0007215889636427164,0.004281174042262137,0.0007066309917718172
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,8704,8,800,2,0.0032437749905511737,0.020842337049543858,0.0006443250458687544,0.004068838024977595,0.0008400310180149972
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,17344,16,1600,3,0.0037103070062585175,0.020888422965072095,0.0012541150208562613,0.008610318996943533,0.0011241919710300863
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,11984,11,1100,9,0.003758446022402495,0.020836928044445813,0.0008133410010486841,0.004691100039053708,0.0007755400147289038
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,7632,7,700,2,0.003307874023448676,0.02096545696258545,0.0005241699982434511,0.0038807669770903885,0.0006763950223103166
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,6560,6,600,2,0.002573320991359651,0.020785631029866636,0.0004459539777599275,0.004045163048431277,0.0009735099738463759
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,5488,5,500,4,0.004113950999453664,0.02092465100577101,0.00041219103150069714,0.004464077006559819,0.0009727390133775771
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,4384,4,400,1,0.00481835805112496,0.020849610038567334,0.000329827016685158,0.004083764972165227,0.0009377929964102805
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,7632,7,700,3,0.004569774027913809,0.020876591035630554,0.0006446149782277644,0.005235918972175568,0.0009959620074369013
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,10912,10,1000,1,0.004109774017706513,0.0208100660238415,0.0007701599970459938,0.004762423981446773,0.0007272000075317919
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,7632,7,700,1,0.0032532530021853745,0.020878484996501356,0.0005250220419839025,0.005024985002819449,0.0010029049590229988
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,16272,15,1500,7,0.004520802991464734,0.02087386598577723,0.0011160469730384648,0.005628884013276547,0.0008279590401798487
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,8704,8,800,1,0.003050113038625568,0.020864908990915865,0.0006281749811023474,0.004082833009306341,0.0006831680075265467
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,8704,8,800,3,0.0032994889770634472,0.02083926199702546,0.0006641219952143729,0.005605990998446941,0.0010164699633605778
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,15200,14,1400,13,0.0033593910047784448,0.020884555007796735,0.0010099480277858675,0.0055958019802346826,0.0008343390072695911
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,16272,15,1500,12,0.002895865007303655,0.020866742997895926,0.0011398709611967206,0.008226660022046417,0.0008579340064898133
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,20632,19,1900,135,0.003503981977701187,0.02089866402093321,0.0013705429737456143,0.007382491952739656,0.0010767930070869625
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,27064,25,2500,7,0.0028192109894007444,0.020960837951861322,0.0015661880024708807,0.008057565020862967,0.0009652539738453925
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,4384,4,400,1,0.0026048000436276197,0.02079414698528126,0.0003248270368203521,0.0032400680356658995,0.0006194679881446064
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,18488,17,1700,2,0.0033245550002902746,0.021039987972471863,0.0012223449884913862,0.007420422974973917,0.0011923489510081708
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,6560,6,600,3,0.0037294129724614322,0.020918413007166237,0.0004498210037127137,0.0035997709492221475,0.0006570380064658821
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,13056,12,1200,2,0.0032846410176716745,0.02085855702171102,0.0009063840261660516,0.005856539006344974,0.0011448200093582273
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,16272,15,1500,1,0.004067864967510104,0.021101301012095064,0.0011421259841881692,0.005713692982681096,0.0008081409614533186
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,15200,14,1400,2,0.0035590840270742774,0.020974685030523688,0.0010189749882556498,0.0054151040385477245,0.0007903680088929832
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,11984,11,1100,3,0.003267338965088129,0.02083144598873332,0.0008487169980071485,0.004737187002319843,0.0007606929866597056
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,10912,10,1000,1,0.003163653949741274,0.02082087699091062,0.0007737060077488422,0.0044168480089865625,0.0007167899748310447
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,9840,9,900,1,0.00376431702170521,0.020854151982348412,0.0007044170051813126,0.004720195021945983,0.0010185539722442627
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,7632,7,700,3,0.004746164020616561,0.02081151894526556,0.0005419939989224076,0.00528613303322345,0.0009977450245060027
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,32504,30,3000,5,0.0043131239945068955,0.021023476030677557,0.002154979039914906,0.014002489042468369,0.0010639490210451186
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,28216,26,2600,6,0.002990409964695573,0.02099349000491202,0.0016863229684531689,0.008322348992805928,0.0009713460458442569
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,14128,13,1300,5,0.002878341998439282,0.02085257600992918,0.0009373429929837584,0.00543961999937892,0.0007882140344008803
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,13056,12,1200,7,0.0034725129953585565,0.02083882101578638,0.0007964789983816445,0.004914980032481253,0.0007837659795768559
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,4384,4,400,1,0.0024706999538466334,0.020900886971503496,0.0003368399920873344,0.0030858590034767985,0.0006500259623862803
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,3312,3,300,1,0.0031274870270863175,0.020991375960875303,0.0002713369904085994,0.0036651930422522128,0.0009123460040427744
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,10912,10,1000,2,0.004627542046364397,0.020819085999391973,0.0008265749784186482,0.006379416969139129,0.0010550929582677782
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,27064,25,2500,3,0.003364220028743148,0.020933557010721415,0.0016535919858142734,0.008176247007213533,0.0009560980251990259
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,9840,9,900,1,0.003613605978898704,0.020819363999180496,0.0007364769699051976,0.004401779966428876,0.0007010310073383152
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,18488,17,1700,2,0.0035743130138143897,0.020917346992064267,0.0012228169944137335,0.006156900955829769,0.0008399409707635641
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,15200,14,1400,45,0.003693025035317987,0.02101572201354429,0.0010693789809010923,0.005573429982177913,0.0008772499859333038
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,22776,21,2100,76,0.003858133975882083,0.020945610012859106,0.0013807719806209207,0.007058185990899801,0.0010041370405815542
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,8704,8,800,1,0.003207926987670362,0.02081493695732206,0.000642229977529496,0.004323522967752069,0.0006979350000619888
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,15200,14,1400,1,0.0027532970416359603,0.02096770203206688,0.0010163799743168056,0.006960723956581205,0.0011469440069049597
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,2240,2,200,1,0.003579372016247362,0.02091196901164949,0.00019701902056112885,0.002956787997391075,0.0006023959722369909
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,17344,16,1600,1,0.003297413990367204,0.020923449017573148,0.001221352955326438,0.008239193994086236,0.0011265560169704258
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,15200,14,1400,1,0.003649152989964932,0.021030218980740756,0.001046386023517698,0.0055816349922679365,0.0007909590494818985
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,6560,6,600,2,0.0032670689979568124,0.020922336960211396,0.00046544999349862337,0.0037427989882417023,0.0006600440246984363
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,16272,15,1500,1,0.003438048006501049,0.02088360395282507,0.0011531259515322745,0.00832828099373728,0.000815164006780833
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,2240,2,200,1,0.0028705860022455454,0.020776294986717403,0.00019941304344683886,0.003131915000267327,0.0008499789983034134
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,11984,11,1100,1,0.0034840640146285295,0.020938767993357033,0.0008646870264783502,0.006788482016418129,0.0010866910452023149
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,7632,7,700,3,0.003777230973355472,0.02079920598771423,0.0005225170170888305,0.004036606987938285,0.0006949290400370955
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,17344,16,1600,3,0.003218606987502426,0.021008488023653626,0.0011810180149041116,0.00792730099055916,0.0012038710410706699
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,8704,8,800,1,0.003473254037089646,0.020853077003266662,0.0006457879790104926,0.0042845820426009595,0.0006906819762662053
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,18488,17,1700,4,0.003484985965769738,0.02095103997271508,0.0012935780105181038,0.00882549094967544,0.0008628939976915717
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,16272,15,1500,1,0.003487139008939266,0.02087695203954354,0.0011832320014946163,0.005648009944707155,0.0008194019901566207
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,13056,12,1200,2,0.0032639720011502504,0.020941631984896958,0.0009459989960305393,0.005109182035084814,0.0007586979772895575
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,8704,8,800,2,0.0037887240177951753,0.020821048005018383,0.0006346770096570253,0.003993335994891822,0.0006911720265634358
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,2240,2,200,1,0.0025039910105988383,0.020850481989327818,0.0001948749995790422,0.0025698550161905587,0.0005899029783904552
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,8704,8,800,3,0.0046866220072843134,0.020887090009637177,0.0006991869886405766,0.005658310023136437,0.0010269199847243726
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,5488,5,500,3,0.004509721009526402,0.020845392951741815,0.00039117102278396487,0.0033537709969095886,0.0006376330275088549
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,10912,10,1000,56,0.003353609994519502,0.020813453011214733,0.0008066779701039195,0.006429931963793933,0.0011573039810173213
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,3312,3,300,2,0.003403091977816075,0.02088752097915858,0.0002639029989950359,0.0028927980456501245,0.0006427120533771813
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,14128,13,1300,17,0.0034497809829190373,0.02098855999065563,0.0009900309960357845,0.006364709988702089,0.0012174160219728947
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,4384,4,400,1,0.0039870740147307515,0.02076642500469461,0.0003359980182722211,0.0031939809559844434,0.0006249179714359343
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,7632,7,700,6,0.0033893169602379203,0.020807423978112638,0.0005797339836135507,0.004959943005815148,0.001011290994938463
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,13056,12,1200,1,0.004300820990465581,0.020870590000413358,0.000914810982067138,0.005196285026613623,0.0007539590005762875
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,9840,9,900,2,0.0034314250224269927,0.020811549038626254,0.0007235729717649519,0.004366914043202996,0.000712973007466644
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,35720,33,3300,192,0.0029993769712746143,0.021010470984037966,0.0023214400280267,0.013445838005281985,0.001308385981246829
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,36792,34,3400,41,0.003531672991812229,0.021004860987886786,0.0020335620502009988,0.010490534012205899,0.0011248529772274196
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,22776,21,2100,21,0.002939185011200607,0.02090935199521482,0.0013603440020233393,0.007179653970524669,0.0009551760158501565
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,9840,9,900,2,0.003390558995306492,0.020822890975978225,0.0007192249759100378,0.004143498023040593,0.0007032150169834495
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,18488,17,1700,182,0.0036361980019137263,0.020864237973000854,0.0013302279985509813,0.009077081980649382,0.001355763990432024
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,16272,15,1500,10,0.0032358099706470966,0.020860741031356156,0.001139189989771694,0.00588800897821784,0.0008281880291178823
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,14128,13,1300,22,0.0029308999655768275,0.020869899017270654,0.0009888589847832918,0.005489994015078992,0.0008219570154324174
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,17344,16,1599,20,0.0034412239911034703,0.020898382004816085,0.0011921889963559806,0.006146372004877776,0.000852492987178266
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,24920,23,2300,5,0.0032960919779725373,0.020900124975014478,0.001542743993923068,0.008426874002907425,0.0009343160199932754
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,8704,8,800,1,0.0036407560110092163,0.020815127005334944,0.0006629090057685971,0.004052776959724724,0.0006925240159034729
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,13056,12,1200,1,0.0028002950130030513,0.020882753015030175,0.000920351012609899,0.006411097012460232,0.0010851689730770886
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,2240,2,200,1,0.003558113006874919,0.020905965997371823,0.0001957259955815971,0.0027528179925866425,0.0005917369853705168
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,5488,5,500,1,0.0027905380120500922,0.02073351398576051,0.0004057379555888474,0.0032738209702074528,0.0009504770277999341
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,27064,25,2499,22,0.004105116007849574,0.021008747979067266,0.0019149400177411735,0.010619875974953175,0.0010101580410264432
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,3312,3,300,1,0.003441764973104,0.020764762011822313,0.00026633800007402897,0.00290415104245767,0.0006137680029496551
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,11984,11,1100,21,0.0025437769945710897,0.02081091800937429,0.0008508309838362038,0.006618313025683165,0.0011164180468767881
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,5488,5,500,7,0.0036407969892024994,0.020826526975724846,0.0004130830056965351,0.0034779729903675616,0.0006510369712486863
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,3312,3,300,2,0.0025486460071988404,0.02078163402620703,0.00026436400366947055,0.003569032996892929,0.0009166339877992868
