index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1952,2,200,1,0.0028391419909894466,0.020900353032629937,0.00011408404679968953,0.0035014409804716706,0.0011383399832993746
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,16040,17,1700,5,0.006117055017966777,0.021068810019642115,0.0005672809784300625,0.007173069985583425,0.0008925700094550848
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,9472,10,1000,2,0.003449042036663741,0.02094234200194478,0.00036565400660037994,0.005127553013153374,0.0007449340191669762
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4768,5,500,1,0.0036022290005348623,0.02089969301596284,0.00021976098651066422,0.003906647965777665,0.0006384539883583784
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5696,6,600,2,0.0033279969939030707,0.020866002014372498,0.0002436949871480465,0.004111602029297501,0.0006594040314666927
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6624,7,700,4,0.004797485016752034,0.020902295014820993,0.0002954229712486267,0.005184780980926007,0.000993878988083452
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12256,13,1300,10,0.004668554000090808,0.021388556982856244,0.00047651201020926237,0.006087398971430957,0.0008469439926557243
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,10400,11,1100,2,0.003900557989254594,0.021085712010972202,0.0005134509992785752,0.007294737966731191,0.001056496985256672
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,11328,12,1200,1,0.0038410259876400232,0.02096465404611081,0.0004193539498373866,0.0058229739661328495,0.000755262968596071
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,9472,10,1000,2,0.0031725350418128073,0.020936130022164434,0.0003793599898926914,0.004542178008705378,0.0007164899725466967
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8544,9,900,3,0.0029349210090003908,0.020888279017526656,0.00032088998705148697,0.005969107965938747,0.0010132960160262883
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,23464,25,2500,3,0.003729137999471277,0.021119174954947084,0.0009314929484389722,0.009062595025170594,0.0009825279703363776
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,15040,16,1600,7,0.0033564000041224062,0.02111763000721112,0.0005396800115704536,0.006766078993678093,0.0008686360088177025
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,9472,10,1000,5,0.0027032680227421224,0.020969150005839765,0.00035897199995815754,0.005751169985160232,0.001053621992468834
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1952,2,200,1,0.003518353041727096,0.020899574970826507,0.00013014295836910605,0.003238317964132875,0.0009343979763798416
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,5696,6,600,1,0.004311445984058082,0.02093448699451983,0.0002750739804469049,0.004813436011318117,0.0009612080175429583
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,36624,39,3900,134,0.004635792982298881,0.021267511008773,0.0013714460073970258,0.012268103018868715,0.0013211719924584031
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,8544,9,900,16,0.0033713370212353766,0.020890587009489536,0.00035127700539305806,0.005050047999247909,0.0008078319951891899
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,21608,23,2300,4,0.002995493996422738,0.02096921403426677,0.0007415669970214367,0.01090086397016421,0.0011796269682236016
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,7552,8,800,3,0.0035121910041198134,0.02091121202101931,0.00033378397347405553,0.004794450011104345,0.0007154689519666135
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,7552,8,800,2,0.003410220961086452,0.020893191976938397,0.0003198990016244352,0.0047269039787352085,0.0006921850144863129
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,13184,14,1400,1,0.0037027570069767535,0.020965445030014962,0.0005141719593666494,0.008038600033614784,0.0009482839959673584
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,8544,9,900,1,0.0031141669605858624,0.020915269968099892,0.0003536019939929247,0.004879029002040625,0.0007077339687384665
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,15040,16,1600,9,0.003959738998673856,0.02111000701552257,0.000570937991142273,0.008295058971270919,0.0012006160104647279
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,2880,3,300,1,0.0033293699962086976,0.0209033889696002,0.00015715399058535695,0.0034236759529449046,0.0006102420156821609
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,4768,5,500,4,0.003366948978509754,0.021039181970991194,0.00021798798115924,0.0043994709849357605,0.0009397680405527353
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,8544,9,900,5,0.004186233039945364,0.021101060963701457,0.0003451859811320901,0.004957184020895511,0.0007057299953885376
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,7552,8,800,2,0.003453550976701081,0.020964151015505195,0.00031939795007929206,0.00437758001498878,0.0007140259840525687
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,15040,16,1600,3,0.002679433033335954,0.021081384038552642,0.0005656479625031352,0.008719753997866064,0.0009411610080860555
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,10400,11,1100,9,0.003916417947039008,0.020914157037623227,0.00041872402653098106,0.0054076280212029815,0.0007680780254304409
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,6624,7,700,2,0.003424046968575567,0.02100004197563976,0.00030331697780638933,0.0043109149555675685,0.0006793109932914376
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,5696,6,600,2,0.002693329006433487,0.020839960023295134,0.0002440870157442987,0.004748794948682189,0.0009575009462423623
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,4768,5,500,4,0.00413305195979774,0.020884255995042622,0.00021051301155239344,0.00406988401664421,0.0006452170200645924
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3808,4,400,1,0.0035971899633295834,0.02088372001890093,0.00020634598331525922,0.003982861991971731,0.0009300500387325883
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,6624,7,700,3,0.0046537070302292705,0.020909882034175098,0.0002803050447255373,0.004452080000191927,0.0006917539867572486
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,9472,10,1000,1,0.0033270149724557996,0.020893870969302952,0.00038036098703742027,0.0060802559601143,0.0010181950055994093
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,6624,7,700,1,0.0046200440265238285,0.021154772024601698,0.0002950719790533185,0.004398218996357173,0.0006833890220150352
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,14112,15,1500,7,0.003688419994432479,0.021034424018580467,0.000537685991730541,0.007981702976394445,0.0011841350351460278
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,7552,8,800,1,0.003995987004600465,0.020904883975163102,0.00031293497886508703,0.004854993021581322,0.0006975249852985144
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,7552,8,800,3,0.0035588479950092733,0.02088829898275435,0.0003361189737915993,0.004701817000750452,0.0007005899678915739
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,13184,14,1400,13,0.0030300290090963244,0.02094297599978745,0.00048283295473083854,0.007778533035889268,0.0011817709892056882
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,14112,15,1500,12,0.004170111962594092,0.02106355899013579,0.000530512013938278,0.006635164027102292,0.0008576849941164255
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,17896,19,1900,135,0.0037339660339057446,0.020986924006137997,0.0006485130288638175,0.00769424595637247,0.001100599009077996
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,23464,25,2500,7,0.0030117350397631526,0.021000564040150493,0.000802421011030674,0.009072582994122058,0.0010233549983240664
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,3808,4,400,1,0.0026954830391332507,0.021012584038544446,0.00017497700173407793,0.003767157031688839,0.0006316020153462887
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,16040,17,1700,2,0.003527168999426067,0.020958710985723883,0.0005844340194016695,0.00908164301654324,0.0011783249792642891
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,5696,6,600,3,0.003980548004619777,0.020957350032404065,0.00023923697881400585,0.00378358899615705,0.0006752939661964774
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,11328,12,1200,2,0.0034978139447048306,0.021050654991995543,0.0004612230113707483,0.0070568230003118515,0.0011016810312867165
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,14112,15,1500,1,0.00304334401153028,0.021056005964055657,0.000521134992595762,0.006452973000705242,0.0008329789852723479
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,13184,14,1400,2,0.0037780290003865957,0.020938216999638826,0.0005180499865673482,0.006282142945565283,0.0008495000074617565
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,10400,11,1100,3,0.003437491017393768,0.020930099010001868,0.00041486596455797553,0.005680348025634885,0.0007533389725722373
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,9472,10,1000,1,0.0033425629953853786,0.020780168008059263,0.0003961420152336359,0.006136241019703448,0.0010276429820805788
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,8544,9,900,1,0.005314863985404372,0.02092433796497062,0.0003835679963231087,0.004968146036844701,0.000711731961928308
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,6624,7,700,3,0.003523482009768486,0.020853465946856886,0.0003080759779550135,0.00457764498423785,0.0006937579601071775
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,28184,30,3000,5,0.0031764719751663506,0.02111912501277402,0.0011159880086779594,0.01353390101576224,0.0013574599870480597
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,24472,26,2600,6,0.003037822956684977,0.021145814971532673,0.0008609910146333277,0.00902170897461474,0.001042269985191524
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,12256,13,1300,5,0.0029850139981135726,0.021112199989147484,0.0005625530029647052,0.008884994022082537,0.0011289530084468424
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,11328,12,1200,7,0.004907471011392772,0.020910574996378273,0.00044885004172101617,0.005846788000781089,0.0007831859984435141
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3808,4,400,1,0.0026003049570135772,0.020983766997233033,0.00018465600442141294,0.003598182986024767,0.0006645140238106251
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,2880,3,300,1,0.0025190740125253797,0.02089678798802197,0.00015576195437461138,0.0036452499916777015,0.0009072969551198184
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,9472,10,1000,2,0.00467229203786701,0.020929918973706663,0.00041991600301116705,0.006250584963709116,0.0010071839787997305
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,23464,25,2500,3,0.003434044949244708,0.02105732902418822,0.0009700849768705666,0.008992473012767732,0.0009728099685162306
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,8544,9,900,1,0.003797634970396757,0.020878422015812248,0.00037506199441850185,0.005582756013609469,0.0009462599991820753
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,16040,17,1700,2,0.003780122962780297,0.02113338903291151,0.0006129060056991875,0.006975721975322813,0.0008853960316628218
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,13184,14,1400,45,0.00389204197563231,0.020986832969356328,0.0005299109616316855,0.006324192974716425,0.0008965969900600612
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,19752,21,2100,76,0.00398926401976496,0.02106245799222961,0.0007343740435317159,0.008105435001198202,0.0010552240419201553
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,7552,8,800,1,0.0033762759994715452,0.02089496498228982,0.0003474599798209965,0.0047673790249973536,0.0008302140049636364
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,13184,14,1400,1,0.002877382969018072,0.02101442700950429,0.0005089319893158972,0.007725775009021163,0.0011182519956491888
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,1952,2,200,1,0.002565359987784177,0.020822518039494753,0.00013460201444104314,0.0031026849756017327,0.0007236439851112664
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,15040,16,1600,1,0.0034601640072651207,0.021063618012703955,0.0005621719756163657,0.008301822002977133,0.0011718419846147299
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,13184,14,1400,1,0.004364224965684116,0.020993195998016745,0.0005406619748100638,0.0064871470094658434,0.0008187219500541687
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,5696,6,600,2,0.0034312999923713505,0.021014978003222495,0.00026877300115302205,0.004247096017934382,0.0006620979984290898
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,14112,15,1500,1,0.003589686006307602,0.02105734799988568,0.0005800049984827638,0.008243932970799506,0.0008279689936898649
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1952,2,200,1,0.003017085022293031,0.02100598200922832,0.00013203697744756937,0.0031031749676913023,0.0007627269951626658
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,10400,11,1100,1,0.003353533975314349,0.020959483983460814,0.00043867097701877356,0.006363936990965158,0.0010590209858492017
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,6624,7,700,3,0.004043094988446683,0.020914538006763905,0.00033436500234529376,0.004407586995512247,0.0006943189655430615
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,15040,16,1600,3,0.003378680965397507,0.020965533971320838,0.0005551590002141893,0.006787059013731778,0.000867993978317827
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,7552,8,800,1,0.003497594967484474,0.020875838992651552,0.0003392749931663275,0.0042014800128526986,0.0006898199790157378
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,16040,17,1700,4,0.0036234590224921703,0.02101405698340386,0.0006002130103297532,0.00890123296994716,0.0011820810032077134
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,14112,15,1500,1,0.004072548996191472,0.0209010670077987,0.0005497080273926258,0.00597133202245459,0.0008509020553901792
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,11328,12,1200,2,0.0033702150103636086,0.020898241957183927,0.0004449930274859071,0.005667083023581654,0.000765350996516645
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,7552,8,800,2,0.003958876011893153,0.020943593990523368,0.0003149589756503701,0.004643697990104556,0.0006933569675311446
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,1952,2,200,1,0.0026215239777229726,0.020777334982994944,0.00013222801499068737,0.003136799030471593,0.0008966969908215106
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,7552,8,800,3,0.005323389021214098,0.020882427983451635,0.0003471790114417672,0.004709140979684889,0.0006974649732001126
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,4768,5,500,3,0.0033209839602932334,0.020954915962647647,0.00023872603196650743,0.004372961004264653,0.0009467210038565099
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,9472,10,1000,56,0.00478520302567631,0.020845609018579125,0.00041228096233680844,0.005295026989188045,0.000800818030256778
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,2880,3,300,2,0.003290035994723439,0.020948774996213615,0.00016654102364555,0.0033210529945790768,0.0006226749974302948
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,12256,13,1300,17,0.003638947964645922,0.020881729025859386,0.000498493027407676,0.007489503012038767,0.0011372879962436855
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,3808,4,400,1,0.003444734960794449,0.02084150299197063,0.0002036000369116664,0.0037469210219569504,0.0006333649507723749
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,6624,7,700,6,0.0035607829922810197,0.020908846985548735,0.00031370704527944326,0.00442482897778973,0.0006866839830763638
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,11328,12,1200,1,0.0034877859870903194,0.020894975983537734,0.00046422897139564157,0.007048287021461874,0.0010934849851764739
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,8544,9,900,2,0.00381340499734506,0.020991094992496073,0.00036696699680760503,0.0049971690168604255,0.000716781010851264
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,30968,33,3300,192,0.0031514059519395232,0.02104158600559458,0.0013268019538372755,0.013940542994532734,0.0013519999920390546
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,31896,34,3400,41,0.003678331966511905,0.021018294035457075,0.0012904549948871136,0.011050906032323837,0.001132328005041927
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,19752,21,2100,21,0.003043844015337527,0.02095194102730602,0.0007347840000875294,0.007995308027602732,0.0009724689880385995
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,8544,9,900,2,0.0035089650191366673,0.020834079012274742,0.00039507902693003416,0.005952737003099173,0.0010062429937534034
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,16040,17,1700,182,0.004661642014980316,0.02091888798167929,0.0006387960165739059,0.007040222000796348,0.00114768702769652
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,14112,15,1500,10,0.003345540026202798,0.021002052002586424,0.0005597969866357744,0.00665040296735242,0.0008352230070158839
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,12256,13,1300,22,0.0030215539736673236,0.020985615032259375,0.00048583897296339273,0.0060579730197787285,0.0008284589857794344
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,15040,16,1599,20,0.0036036120145581663,0.020917796005960554,0.0005881199613213539,0.007693643972743303,0.0008718110038898885
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,21608,23,2300,5,0.0034004130284301937,0.020985150011256337,0.0007929839775897563,0.00846532901050523,0.0009495860431343317
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,7552,8,800,1,0.003748682967852801,0.02088645799085498,0.0003228840068913996,0.004627758986316621,0.0006814849912188947
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,11328,12,1200,1,0.0028898059972561896,0.020963822957128286,0.0004633559728972614,0.005709943012334406,0.0007510849973186851
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,1952,2,200,1,0.0025330489734187722,0.020921121002174914,0.00012809899635612965,0.0031895579886622727,0.0008848159923218191
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,4768,5,500,1,0.0039765010005794466,0.021042781008873135,0.0002138300333172083,0.004010292992461473,0.0006341759581118822
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,23464,25,2499,22,0.002968955028336495,0.02112304902402684,0.0009726900025270879,0.011169006989803165,0.0009943710174411535
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2880,3,300,1,0.003576280956622213,0.02084796503186226,0.00016774400137364864,0.0034454260021448135,0.0008899850072339177
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,10400,11,1100,21,0.0031487110536545515,0.020930511003825814,0.0005128899938426912,0.008211322012357414,0.0013404180062934756
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,4768,5,500,7,0.003348484984599054,0.020811136986594647,0.00021980097517371178,0.003912521002348512,0.0006575199658982456
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,2880,3,300,2,0.002586950024124235,0.02081845997599885,0.00015138299204409122,0.0036383270053192973,0.0009100430179387331
