index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,9600,8,800,3,0.0034808170166797936,0.02059974300209433,0.0002944410080090165,0.005298125965055078,0.0009965630015358329
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,16768,14,1400,13,0.00422498001717031,0.020659864996559918,0.0005221159663051367,0.007882176025304943,0.001174876990262419
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,17952,15,1500,12,0.004076951998285949,0.02066443394869566,0.0005140909925103188,0.0071302009746432304,0.0008513720240443945
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,22760,19,1900,135,0.003694607992656529,0.02068871899973601,0.0006282239919528365,0.008078914019279182,0.001100788009352982
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,29864,25,2500,7,0.003022119984962046,0.020738663035444915,0.0007798679871484637,0.009633610025048256,0.0009993989951908588
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,4832,4,400,1,0.002751663967501372,0.02057417598553002,0.000151923974044621,0.0038350800168700516,0.0008759270422160625
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,20392,17,1700,2,0.00362262298585847,0.020638826012145728,0.0005919259856455028,0.0085815439815633,0.0010819719755090773
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,7232,6,600,3,0.0030839659739285707,0.02053540199995041,0.00020318996394053102,0.004326248017605394,0.0006971939583308995
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,14400,12,1200,2,0.003447515016887337,0.020628487050998956,0.0004355440032668412,0.007019363052677363,0.0010713330120779574
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,17952,15,1500,1,0.003440111002419144,0.020790229958947748,0.0005910350009799004,0.006928092043381184,0.0008453399641439319
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,16768,14,1400,2,0.003764167020563036,0.020608037943020463,0.00046514999121427536,0.007205019996035844,0.0008314149454236031
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,13216,11,1100,3,0.003486347966827452,0.02063632197678089,0.00039999798173084855,0.00633827899582684,0.0008498389506712556
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,12032,10,1000,1,0.0033333520404994488,0.020608277001883835,0.0003572680288925767,0.005741785047575831,0.0007556829950772226
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,10848,9,900,1,0.003990902041550726,0.020618117006961256,0.0003362190327607095,0.0050225399900227785,0.0007317379931919277
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,8416,7,700,3,0.0034958060132339597,0.020581949967890978,0.00023494899505749345,0.005306431034114212,0.0009814950171858072
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,35864,30,3000,5,0.00429685297422111,0.0209661370026879,0.0009372630156576633,0.010938822000753134,0.0010475480230525136
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,31128,26,2600,6,0.003103722003288567,0.02072883298387751,0.0008412430179305375,0.009961033996660262,0.0009987570228986442
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,15584,13,1300,5,0.0030421169940382242,0.02067246800288558,0.0005493669887073338,0.00877350295195356,0.0011299019679427147
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,14400,12,1200,7,0.0048785709659568965,0.02063783397898078,0.0004333800170570612,0.006219528033398092,0.0008064080029726028
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,4832,4,400,1,0.002695680013857782,0.020558114047162235,0.00015673303278163075,0.0038402099744416773,0.0008767389808781445
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,3648,3,300,1,0.0031052749836817384,0.02058107900666073,0.00015117297880351543,0.004478823044337332,0.0011454819468781352
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,12032,10,1000,2,0.0055913839605636895,0.020614418957848102,0.0003846689942292869,0.005673988023772836,0.0007400439935736358
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,29864,25,2500,3,0.002949533984065056,0.02068337897071615,0.0008135710377246141,0.009435761021450162,0.0010160999954678118
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,10848,9,900,1,0.003760010004043579,0.0206232059863396,0.0003425300237722695,0.005469085008371621,0.0007478490006178617
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,20392,17,1700,2,0.0037450510426424444,0.020697035011835396,0.0005747939576394856,0.00840168702416122,0.0008844140102155507
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,16768,14,1400,45,0.003878260962665081,0.020645988988690078,0.0005022590048611164,0.006723790953401476,0.000901926017832011
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,25128,21,2100,76,0.003952269034925848,0.02068972197594121,0.0006707939901389182,0.008973397023510188,0.0010496219620108604
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,9600,8,800,1,0.0033596300054341555,0.02062350802589208,0.0003142280038446188,0.005295389972161502,0.0007734859827905893
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,16768,14,1400,1,0.0029085070127621293,0.02064139099093154,0.0004757290007546544,0.0075620379648171365,0.0011065589496865869
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,2464,2,200,1,0.0030032150098122656,0.020549509034026414,9.40660247579217e-05,0.003076130000408739,0.0008441379759460688
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,19136,16,1600,1,0.0038929180009290576,0.020663132017944008,0.0005661590257659554,0.008347044989932328,0.0011565820313990116
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,16768,14,1400,1,0.005116805026773363,0.02078924694797024,0.0004812399856746197,0.006820010021328926,0.0008220070158131421
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,7232,6,600,2,0.003404956019949168,0.020575977978296578,0.00020571501227095723,0.004561428038869053,0.0009155620355159044
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,17952,15,1500,1,0.0037041149917058647,0.020645057025831193,0.0005652569816447794,0.008197275979910046,0.001100788009352982
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,2464,2,200,1,0.003057727008126676,0.02055883698631078,9.986700024455786e-05,0.00308349501574412,0.0008460709941573441
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,13216,11,1100,1,0.0037959470064379275,0.020622835028916597,0.00042043603025376797,0.006587665993720293,0.001059160043951124
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,8416,7,700,3,0.004201525007374585,0.020590736996382475,0.00023171299835667014,0.004956224991474301,0.0007299539865925908
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,19136,16,1600,3,0.0034614710020832717,0.02066379302414134,0.0005555379902943969,0.008446972002275288,0.0011541679850779474
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,9600,8,800,1,0.003930088016204536,0.020709648029878736,0.00031730299815535545,0.005301211029291153,0.0007528879796154797
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,20392,17,1700,4,0.003678398032207042,0.02068256796337664,0.0005921470001339912,0.00884279201272875,0.0011756279855035245
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,17952,15,1500,1,0.004169635009020567,0.020648154022637755,0.0005921670235693455,0.007118607987649739,0.0008522830321453512
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,14400,12,1200,2,0.0034534059814177454,0.02060737501597032,0.0004342119791544974,0.006384266016539186,0.0007996250060386956
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,9600,8,800,2,0.003999767999630421,0.020598370989318937,0.00029779598116874695,0.005259292956907302,0.000954714952968061
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,2464,2,200,1,0.0030807899893261492,0.020548548025544733,0.00010566797573119402,0.0030610220273956656,0.0008672010153532028
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,9600,8,800,3,0.005285560968331993,0.020617126021534204,0.0003437429550103843,0.005647718964610249,0.0010090359719470143
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,6048,5,500,3,0.004305128997657448,0.02057544799754396,0.00017456599744036794,0.004163192992564291,0.0008877000072970986
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,12032,10,1000,56,0.0036135160480625927,0.02061802602838725,0.00037074298597872257,0.006333852012176067,0.0011327079846523702
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,3648,3,300,2,0.003553593996912241,0.020730417978484184,0.00012070499360561371,0.0034588570124469697,0.0008631640230305493
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,15584,13,1300,17,0.003973679034970701,0.020640368980821222,0.0004659710102714598,0.007320365984924138,0.0012026280164718628
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,4832,4,400,1,0.0038235990214161575,0.020570477994624525,0.00014928897144272923,0.003823577018920332,0.0008902839617803693
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,8416,7,700,6,0.0037297329981811345,0.020628236001357436,0.0002797030028887093,0.004983237013220787,0.0010008609970100224
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,14400,12,1200,1,0.0047822510241530836,0.020633686042856425,0.00042317103361710906,0.0062631090404465795,0.0007945860270410776
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,10848,9,900,2,0.0035965240094810724,0.020549940003547817,0.000332552008330822,0.005518205987755209,0.0007317080162465572
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,39416,33,3300,192,0.0031715499935671687,0.02080587501404807,0.0011468750308267772,0.014899996982421726,0.001756132987793535
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,40600,34,3400,41,0.003663278999738395,0.020801640988793224,0.0009787899907678366,0.012052063015289605,0.0011395900510251522
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,25128,21,2100,21,0.0031070690019987524,0.02068967098603025,0.0007137049688026309,0.008722678001504391,0.0010207679588347673
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,10848,9,900,2,0.0035260719596408308,0.0205736139905639,0.0003350669867359102,0.005125723022501916,0.0007260380079969764
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,20392,17,1700,182,0.003809231973718852,0.02066876197932288,0.000612785981502384,0.008806623984128237,0.0011102459975518286
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,17952,15,1500,10,0.00338751298841089,0.020653010986279696,0.0005460010142996907,0.007198938983492553,0.0008438679506070912
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,15584,13,1300,22,0.003092281986027956,0.02063696301775053,0.00046318594831973314,0.006463864992838353,0.0008418240468017757
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,19136,16,1599,20,0.003575604991056025,0.020666658005211502,0.0005530139897018671,0.008384815999306738,0.0011754879960790277
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,27496,23,2300,5,0.004747896979097277,0.02074810996418819,0.0007765619666315615,0.009130460035521537,0.0009637619950808585
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,9600,8,800,1,0.003829249006230384,0.02061224594945088,0.0003056720015592873,0.005271245026960969,0.0008105749730020761
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,14400,12,1200,1,0.0029892290476709604,0.02063690300565213,0.0004349430091679096,0.007015146024059504,0.0010684779845178127
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,2464,2,200,1,0.0031707779853604734,0.02054292696993798,9.77420131675899e-05,0.00306822604034096,0.0008409720030613244
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,6048,5,500,1,0.0036573580000549555,0.020548706990666687,0.00018293200992047787,0.004154836991801858,0.0009111340041272342
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,29864,25,2499,22,0.004140310978982598,0.020953694998752326,0.0008936109952628613,0.011976851033978164,0.001390739984344691
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,3648,3,300,1,0.003767764021176845,0.020556532021146268,0.00012583500938490033,0.0034777219989337027,0.0008707279921509326
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,13216,11,1100,21,0.0034549590200185776,0.021004760055802763,0.0004323989851400256,0.006186707003507763,0.001093575032427907
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,6048,5,500,7,0.003521454054862261,0.020566409977618605,0.0001833630376495421,0.004187058017123491,0.0008918569656088948
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,3648,3,300,2,0.002813811006490141,0.020565127953886986,0.00012247898848727345,0.0036322009982541203,0.000928264984395355
