index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,3272,2,200,1,0.0031330930069088936,0.02047505698283203,9.730199235491455e-05,0.0027416289958637208,0.0006885000038892031
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,27320,17,1700,5,0.005803939013276249,0.02064626500941813,0.00041255299584008753,0.007490960007999092,0.000531336001586169
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,16104,10,1000,2,0.0032571660121902823,0.02059321998967789,0.00038235599640756845,0.007568395987618715,0.0009232700103893876
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,8080,5,500,1,0.005965971999103203,0.020564964012010023,0.00016169302398338914,0.0036369370063766837,0.0005843050021212548
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,9672,6,600,2,0.003903727018041536,0.020519750978564844,0.00018253200687468052,0.004496417008340359,0.0007415800064336509
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,11264,7,700,4,0.0049522929766681045,0.020496777986409143,0.00020802998915314674,0.0038716660055797547,0.0004442530043888837
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,20880,13,1300,10,0.0036492000217549503,0.020662669005105272,0.0003391859936527908,0.007319208001717925,0.0008585989999119192
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,17696,11,1100,2,0.004165859019849449,0.020564432023093104,0.00028755899984389544,0.00560091802617535,0.0006115570140536875
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,19288,12,1200,1,0.002767987985862419,0.020556690986268222,0.0003136879822704941,0.006850179983302951,0.0007662960269954056
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,16104,10,1000,2,0.004545839998172596,0.020592827000655234,0.00027798200608231127,0.005183294997550547,0.000459741975646466
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,14512,9,900,3,0.0027483210142236203,0.020546109997667372,0.0002543170121498406,0.005406834010500461,0.000750966981286183
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,40056,25,2500,3,0.0046662660024594516,0.020753908989718184,0.0007303990132641047,0.007535604003351182,0.000601136009208858
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,25656,16,1600,7,0.00336295401211828,0.020592807995853946,0.00039099299465306103,0.005455745995277539,0.0005339409981388599
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,16104,10,1000,5,0.002528388984501362,0.020710568001959473,0.0002765580138657242,0.00526289499248378,0.0006192410073708743
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,3272,2,200,1,0.0024044169986154884,0.020492379000643268,9.6139992820099e-05,0.002582960994914174,0.0005473859782796353
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,9672,6,600,1,0.004513339983532205,0.020576144015649334,0.0002159950090572238,0.004764731012983248,0.0007313810056075454
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,62512,39,3900,134,0.004867534007644281,0.020819272991502658,0.0011214620026294142,0.012236474984092638,0.0009651189902797341
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,14512,9,900,16,0.0033815180067904294,0.02055215902510099,0.0002525140007492155,0.004978892975486815,0.0006590950069949031
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,36872,23,2300,4,0.0029494480113498867,0.02065030697849579,0.0005626539932563901,0.011588722001761198,0.0009306650026701391
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,12856,8,800,3,0.0039061309944372624,0.020532994996756315,0.0002234279818367213,0.0046130570117384195,0.0006073990080039948
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,12856,8,800,2,0.003763464017538354,0.020546720013953745,0.00022926999372430146,0.0053028300171718,0.0007344369951169938
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,22472,14,1400,1,0.005275028001051396,0.02064276998862624,0.00035341299371793866,0.006660794984782115,0.0005071799969300628
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,14512,9,900,1,0.002938588004326448,0.02054627100005746,0.00025061899214051664,0.004754661989863962,0.0006170260021463037
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,25656,16,1600,9,0.003921780997188762,0.020574800990289077,0.00040260498644784093,0.007256141019752249,0.0005241030012257397
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,4864,3,300,1,0.0025972480070777237,0.020516726013738662,0.00012344098649919033,0.002932928007794544,0.0005588479980360717
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,8080,5,500,4,0.004687104985350743,0.02055843299604021,0.00019201001850888133,0.004328754002926871,0.0007072450243867934
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,14512,9,900,5,0.004405207000672817,0.02061987601337023,0.00032674300018697977,0.005992030986817554,0.0007560979865957052
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,12856,8,800,2,0.00491931097349152,0.020590264990460128,0.00022955998429097235,0.004669112007832155,0.0006048740178812295
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,25656,16,1600,3,0.002780290989903733,0.02059116499731317,0.0004174429923295975,0.008672144002048299,0.0008291440026368946
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,17696,11,1100,9,0.004217124020215124,0.020700118999229744,0.00029662600718438625,0.0047178230015560985,0.0004876040038652718
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,11264,7,700,2,0.003401805995963514,0.020559765020152554,0.0002484059950802475,0.005214924021856859,0.0007334949914366007
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,9672,6,600,2,0.0038712559908162802,0.020583789999363944,0.00022281802375800908,0.004793705011252314,0.0007161319954320788
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,8080,5,500,4,0.004432858986547217,0.020536121010081843,0.00016148301074281335,0.0036227300006430596,0.0005831329908687621
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,6456,4,400,1,0.003908504993887618,0.020500124985119328,0.00014012199244461954,0.0032624440209474415,0.0006515109853353351
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,11264,7,700,3,0.0051501830166671425,0.02061422899714671,0.00024773398763500154,0.005222928011789918,0.0007416899898089468
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,16104,10,1000,1,0.005114636005600914,0.020625309000024572,0.00034849299117922783,0.006429389992263168,0.00075975400977768
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,11264,7,700,1,0.00414794500102289,0.020774187025381252,0.0002123180020134896,0.004327291011577472,0.0005860690143890679
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,24064,15,1500,7,0.0038570390024688095,0.020730201998958364,0.00038934999611228704,0.008455057977698743,0.0008803600212559104
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,12856,8,800,1,0.003209776012226939,0.020515984011581168,0.00023044200497679412,0.0044001080095767975,0.0004512759915087372
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,12856,8,800,3,0.0033218159805983305,0.02052361800451763,0.00022462100605480373,0.005053109984146431,0.0007390750106424093
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,22472,14,1400,13,0.004430884990142658,0.020626889978302643,0.0003705349809024483,0.006748308980604634,0.0005375269975047559
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,24064,15,1500,12,0.002875139005482197,0.020607156009646133,0.000381685997126624,0.007243116007884964,0.0008553439984098077
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,30504,19,1900,135,0.004994621005607769,0.0206230059848167,0.0004686279862653464,0.007788347022142261,0.0007672270003240556
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,40056,25,2500,7,0.002801680995617062,0.02067135600373149,0.0006209639832377434,0.009327771986136213,0.0006441370060201734
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,6456,4,400,1,0.0025255430082324892,0.02048339298926294,0.00011893297778442502,0.0029543669952545315,0.0005697279993910342
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,27320,17,1700,2,0.0037711279874201864,0.020616219990188256,0.0004255470121279359,0.009020186989801005,0.0008748399850446731
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,9672,6,600,3,0.0032399329938925803,0.02055930599453859,0.00019097799668088555,0.003984428010880947,0.0005842349783051759
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,19288,12,1200,2,0.003750289004528895,0.02057890099240467,0.0003310499887447804,0.0066857109777629375,0.0007958020141813904
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,24064,15,1500,1,0.004180094983894378,0.020583511010045186,0.000393867987440899,0.006991553003899753,0.0005170590011402965
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,22472,14,1400,2,0.00353804201586172,0.020587235980201513,0.00035978402593173087,0.006679088983219117,0.0005087339959573001
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,17696,11,1100,3,0.0032490500016137958,0.02055367300636135,0.00030079399584792554,0.005557778000365943,0.0006351399933919311
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,16104,10,1000,1,0.003562207013601437,0.020529158995486796,0.00027864298317581415,0.005316053982824087,0.0006184889934957027
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,14512,9,900,1,0.0037880800082348287,0.02054517500801012,0.00025341499713249505,0.0057367430126760155,0.0007430730038322508
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,11264,7,700,3,0.003996190003817901,0.020485007000388578,0.00020710800890810788,0.003540816018357873,0.0004409970133565366
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,48096,30,3000,5,0.002999271993758157,0.020663129980675876,0.0009237210033461452,0.013823380024405196,0.0006866669864393771
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,41728,26,2600,6,0.0030034090159460902,0.02067406999412924,0.0006232479936443269,0.0082267289981246,0.0006461309967562556
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,20880,13,1300,5,0.002803133975248784,0.020592878019670025,0.0003446059999987483,0.005152736994205043,0.0005236110009718686
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,19288,12,1200,7,0.003639000002294779,0.020572959998389706,0.0003194889868609607,0.006967558991163969,0.0007988379802554846
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,6456,4,400,1,0.003800894017331302,0.020565387996612117,0.00014648499200120568,0.0032599589903838933,0.0005603600002359599
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,4864,3,300,1,0.003100620990153402,0.020634346001315862,0.00012074600090272725,0.0036260159977246076,0.0008150669746100903
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,16104,10,1000,2,0.005660199007252231,0.02060706401243806,0.0002756670000962913,0.004727882012957707,0.0004725460021290928
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,40056,25,2500,3,0.0027547639911063015,0.02066130598541349,0.0007844399951864034,0.0118830619903747,0.0009389799961354584
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,14512,9,900,1,0.004745004000142217,0.020548824017168954,0.0002563110028859228,0.004984122992027551,0.0006210240244399756
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,27320,17,1700,2,0.004025325004477054,0.020608888007700443,0.00043665801058523357,0.0075826329994015396,0.0006147219974081963
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,22472,14,1400,45,0.0038641319843009114,0.020601395022822544,0.0003752729971893132,0.0067800169927068055,0.0005690269754268229
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,33688,21,2100,76,0.003821211983449757,0.020639424998080358,0.0005242420011200011,0.008361902000615373,0.0007030470005702227
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,12856,8,800,1,0.003192493983078748,0.020519740995950997,0.00023500100360251963,0.0041959840164054185,0.00044625598820857704
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,22472,14,1400,1,0.0027884160226676613,0.020567080995533615,0.00037430200609378517,0.007693920022575185,0.0007988270081114024
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,3272,2,200,1,0.0034419919829815626,0.020496437995461747,0.00010099899373017251,0.0025961549836210907,0.000540342996828258
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,25656,16,1600,1,0.003947518998757005,0.020551691006403416,0.0004222109855618328,0.008877027983544394,0.0008664540073368698
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,22472,14,1400,1,0.00445185400894843,0.020570786989992484,0.0003758649982046336,0.00677995799924247,0.0005328889819793403
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,9672,6,600,2,0.0032454229949507862,0.020517536002444103,0.0001873720029834658,0.003939994989195839,0.0005432780017144978
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,24064,15,1500,1,0.0036374880000948906,0.020582218014169484,0.0003885379992425442,0.00759620699682273,0.0007459179905708879
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,3272,2,200,1,0.003012547007529065,0.020498742000199854,9.807298192754388e-05,0.0025953839940484613,0.000543819012818858
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,17696,11,1100,1,0.003945214004488662,0.020535799994831905,0.0003078470181208104,0.0057574819948058575,0.0006700049852952361
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,11264,7,700,3,0.004536422988167033,0.02058237898745574,0.0002460209943819791,0.004588209994835779,0.000635471020359546
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,25656,16,1600,3,0.004089745023520663,0.020586947008268908,0.0004167620209045708,0.007067196012940258,0.0005467250011861324
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,12856,8,800,1,0.0033134309924207628,0.020541592995868996,0.00023238500580191612,0.0046378620027098805,0.0005914880021009594
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,27320,17,1700,4,0.003918413975043222,0.02063233297667466,0.000436128000728786,0.0073698729975149035,0.0005582460144069046
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,24064,15,1500,1,0.00370476400712505,0.02059228700818494,0.0004025649977847934,0.005926888989051804,0.0005227990041021258
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,19288,12,1200,2,0.003284475998952985,0.0205719189834781,0.00032241499866358936,0.005995628016535193,0.0005459530220832676
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,12856,8,800,2,0.0037604579993057996,0.020551140973111615,0.0002372839953750372,0.004625087982276455,0.0006617800099775195
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,3272,2,200,1,0.003357503010192886,0.02051918802317232,9.871498332358897e-05,0.002730507985688746,0.000578784995013848
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,12856,8,800,3,0.005008998996345326,0.020549077016767114,0.0002498079848010093,0.004909562005195767,0.000639057980151847
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,8080,5,500,3,0.004524690011749044,0.02053485601209104,0.00016777499695308506,0.0036629459937103093,0.0005699179891962558
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,16104,10,1000,56,0.003986842988524586,0.020559677010169253,0.0002802560047712177,0.005514627002412453,0.0007866640225984156
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,4864,3,300,2,0.004214879998471588,0.020725476002553478,0.00012902100570499897,0.002574365003965795,0.000413224013755098
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,20880,13,1300,17,0.003691649006213993,0.02057550600147806,0.00035021701478399336,0.007312876987271011,0.0008278419845737517
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,6456,4,400,1,0.0035700319858733565,0.02049671599525027,0.00014759702025912702,0.0033208839886356145,0.0005596789997071028
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,11264,7,700,6,0.004263732000254095,0.020495486009167507,0.00021339001250453293,0.004376803000923246,0.0007316620030906051
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,19288,12,1200,1,0.005265139014227316,0.020642990013584495,0.00039776600897312164,0.007322133984416723,0.0007823769992683083
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,14512,9,900,2,0.0048280500050168484,0.020543827005894855,0.00025397600256837904,0.004935360018862411,0.0006132799899205565
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,52872,33,3300,192,0.0031969920091796666,0.020707341987872496,0.0009752880141604692,0.014037099987035617,0.0010247709869872779
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,54464,34,3400,41,0.003712959005497396,0.02063835199805908,0.0009511529933661222,0.010535497014643624,0.0007804530032444745
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,33688,21,2100,21,0.0030256409954745322,0.020631001010769978,0.0005317970062606037,0.00837208199664019,0.0006467020139098167
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,14512,9,900,2,0.003353666019393131,0.02062488699448295,0.0002555890241637826,0.00395596501766704,0.0004530500154942274
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,27320,17,1700,182,0.003812234994256869,0.02064594702096656,0.00044202900608070195,0.006182829005410895,0.0008315689919982105
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,24064,15,1500,10,0.0033917870023287833,0.020596510992618278,0.0003876870032399893,0.007863970007747412,0.0008366779948119074
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,20880,13,1300,22,0.0044132219918537885,0.02063145098509267,0.00034599899663589895,0.006394675991032273,0.0005303240031935275
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,25656,16,1599,20,0.0036207460216246545,0.020606041012797505,0.00042137998389080167,0.00719911401392892,0.0005672629922628403
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,36872,23,2300,5,0.003256934985984117,0.0206541339866817,0.0005603799945674837,0.008802929980447516,0.0006212550215423107
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,12856,8,800,1,0.003619904979132116,0.02052814597846009,0.00023650299408473074,0.0046285249991342425,0.0005972200015094131
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,19288,12,1200,1,0.0031410680094268173,0.0205700819788035,0.00032042997190728784,0.006836223998107016,0.0007647129823453724
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,3272,2,200,1,0.003782981017138809,0.020541472011245787,9.794297511689365e-05,0.002556983003159985,0.0005347219994291663
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,8080,5,500,1,0.003401224996196106,0.020526153006358072,0.00017294398276135325,0.004602956993039697,0.000828132004244253
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,40056,25,2499,22,0.005108073994051665,0.020663989998865873,0.0007884579827077687,0.009126516990363598,0.0006561999907717109
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,4864,3,300,1,0.0034481929906178266,0.020497418998274952,0.00012358100502751768,0.002374239993514493,0.0004333730030339211
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,17696,11,1100,21,0.0025566520052962005,0.020550068002194166,0.00030653399880975485,0.007737089996226132,0.0008386819972656667
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,8080,5,500,7,0.002474127017194405,0.020517997996648774,0.00017115101218223572,0.0034855529956985265,0.0004248970071785152
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,4864,3,300,2,0.002455442998325452,0.020494244003202766,0.00012071599485352635,0.0033791429887060076,0.0007928459963295609
