index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,15584,13,1300,10,0.003805816057138145,0.020949687983375043,0.00041564699495211244,0.005469565046951175,0.0008904049755074084
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,13216,11,1100,2,0.00379830104066059,0.02099676599027589,0.0003704319824464619,0.004773473017849028,0.0007440310437232256
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,14400,12,1200,1,0.0028836210258305073,0.020949736004695296,0.0004109980072826147,0.006709303997922689,0.001079528999980539
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,12032,10,1000,2,0.0036000299733132124,0.02091979095712304,0.0003514469717629254,0.0045549459755420685,0.0007179820095188916
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10848,9,900,3,0.0028644860140047967,0.021004890033509582,0.0003317399532534182,0.005170957010705024,0.0010673149954527617
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,29864,25,2500,3,0.004443757992703468,0.021081213024444878,0.0007581170066259801,0.009154343977570534,0.0009787899907678366
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,19136,16,1600,7,0.0032736710272729397,0.02112969005247578,0.000511947029735893,0.005977465014439076,0.0008258340531028807
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,12032,10,1000,5,0.0026318610180169344,0.02099401003215462,0.0003637199988588691,0.00470836297608912,0.000721900025382638
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2464,2,200,1,0.00238310603890568,0.020881198986899108,9.088002843782306e-05,0.003217424964532256,0.0009027270134538412
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,7232,6,600,1,0.004262608999852091,0.020865118014626205,0.0002036510268226266,0.0036422800039872527,0.000660174002405256
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,46608,39,3900,134,0.00316601904341951,0.021010730997659266,0.001170357980299741,0.014817602001130581,0.001282116980291903
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,10848,9,900,16,0.0032614980009384453,0.021023695007897913,0.00033654901199042797,0.005294878967106342,0.0007619449752382934
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,27496,23,2300,4,0.002876307989936322,0.02118198899552226,0.0007615839713253081,0.01023619796615094,0.0009319119853898883
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,9600,8,800,3,0.003397952998057008,0.020908209960907698,0.0003212410374544561,0.00408980599604547,0.0006768049788661301
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,9600,8,800,2,0.0033078640117309988,0.020905554993078113,0.00030633300775662065,0.00425191898830235,0.0006936970166862011
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,16768,14,1400,1,0.0036101900041103363,0.020971547986846417,0.00047772302059456706,0.009339650976471603,0.000805857009254396
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,10848,9,900,1,0.0030232829740270972,0.020972869999241084,0.00033428496681153774,0.004696791002061218,0.0007134240004234016
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,19136,16,1600,9,0.0038669799687340856,0.02082739898469299,0.00052980100736022,0.0062729770434089005,0.0008638449944555759
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,3648,3,300,1,0.0026724959607236087,0.020882230019196868,0.000121657969430089,0.0029199389973655343,0.0006229749997146428
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,6048,5,500,4,0.0032343259663321078,0.02087977301562205,0.0001622239942662418,0.0034374569659121335,0.0006385130109265447
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,10848,9,900,5,0.004139769007451832,0.020915984991006553,0.00035421201027929783,0.00593448500148952,0.0010233430075459182
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,9600,8,800,2,0.004354581004008651,0.020899943017866462,0.0003065330092795193,0.004119200981222093,0.0006956409779377282
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,19136,16,1600,3,0.002518758992664516,0.02104121498996392,0.0006003319867886603,0.006694465992040932,0.0011811580043286085
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,13216,11,1100,9,0.005015937960706651,0.02093576203333214,0.00038867699913680553,0.004912353993859142,0.0007556929485872388
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,8416,7,700,2,0.0033127529895864427,0.020905623969156295,0.00022401800379157066,0.004093793977517635,0.0006782989948987961
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,7232,6,600,2,0.0025287570315413177,0.02088672900572419,0.00020159699488431215,0.0044402810162864625,0.0009814949589781463
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,6048,5,500,4,0.0041143319685943425,0.02110112097579986,0.00017008802387863398,0.003400346962735057,0.0006375820375978947
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,4832,4,400,1,0.0034718409879133105,0.02086331503232941,0.00014234596164897084,0.0036004409776069224,0.0009597240132279694
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,8416,7,700,3,0.0045715359738096595,0.021059890976175666,0.0003170020063407719,0.005175074969884008,0.0009912539971992373
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,12032,10,1000,1,0.004544355964753777,0.021216414985246956,0.0003580499906092882,0.004432036017533392,0.0007028239779174328
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,8416,7,700,1,0.0032514790073037148,0.02076731395209208,0.00023022998357191682,0.005220529972575605,0.0009846609900705516
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,17952,15,1500,7,0.00440823205281049,0.02125041902763769,0.0005433050100691617,0.00582476903218776,0.0008212249958887696
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,9600,8,800,1,0.0030677960021421313,0.020925963006448,0.00031303497962653637,0.0043178320047445595,0.0006904809852130711
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,9600,8,800,3,0.0033247260143980384,0.021051006973721087,0.00030323700048029423,0.004110074019990861,0.000685842998791486
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,16768,14,1400,13,0.002915479999501258,0.02095601800829172,0.0004920099745504558,0.007515429984778166,0.0011754879960790277
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,17952,15,1500,12,0.0034044450148940086,0.021016918995883316,0.0005271059926599264,0.005943321040831506,0.0008163760066963732
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,22760,19,1900,135,0.0035175069933757186,0.021027704002335668,0.0006061129970476031,0.008043296984396875,0.0014972889912314713
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,29864,25,2500,7,0.0034864679910242558,0.02104066702304408,0.0007874720031395555,0.009026235027704388,0.0009617879986763
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,4832,4,400,1,0.0025596850318834186,0.0209205619757995,0.00014948903117328882,0.0032400269992649555,0.0006158610340207815
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,20392,17,1700,2,0.003373166953679174,0.021100325975567102,0.000601625011768192,0.00847432395676151,0.001173243043012917
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,7232,6,600,3,0.003946647979319096,0.020891349005978554,0.00020703795598819852,0.003743117966223508,0.0006606450187973678
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,14400,12,1200,2,0.003305580001324415,0.020959154004231095,0.0004342220490798354,0.005778934981208295,0.0011023710248991847
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,17952,15,1500,1,0.003994347003754228,0.021232775994576514,0.0005762670189142227,0.006353447039145976,0.0007962679956108332
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,16768,14,1400,2,0.003618765971623361,0.02096901397453621,0.00047502899542450905,0.0065115829929709435,0.0008055659709498286
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,13216,11,1100,3,0.0032794619910418987,0.020944155985489488,0.000398013973608613,0.004931500006932765,0.0007575859781354666
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,12032,10,1000,1,0.0031801459845155478,0.020955276966560632,0.0003723760019056499,0.004773654043674469,0.0007078030030243099
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,10848,9,900,1,0.0037782739964313805,0.021051388001069427,0.00036938005359843373,0.005942129006143659,0.0010356660350225866
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,8416,7,700,3,0.003918155969586223,0.02096128900302574,0.00023086101282387972,0.004015275975689292,0.0006719960365444422
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,35864,30,3000,5,0.0030376489739865065,0.021185093035455793,0.000935518997721374,0.012036663014441729,0.0010290940408594906
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,31128,26,2600,6,0.002880785963498056,0.021057990030385554,0.00082330999430269,0.008527312951628119,0.0009644030360504985
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,15584,13,1300,5,0.002887377981096506,0.02109292399836704,0.00047020899364724755,0.005424892995506525,0.0007832639967091382
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,14400,12,1200,7,0.0034972780267708004,0.02093935402808711,0.00043652596650645137,0.005106818047352135,0.0007880929624661803
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,4832,4,400,1,0.002483343007043004,0.020866211969405413,0.00015098199946805835,0.0031507000094279647,0.0006268119905143976
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,3648,3,300,1,0.002382424019742757,0.020910273015033454,0.00012134696589782834,0.0030372379696927965,0.0006278430228121579
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,12032,10,1000,2,0.004192547989077866,0.02108648302964866,0.0003944869968108833,0.006285550014581531,0.0010254069929942489
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,29864,25,2500,3,0.003667426004540175,0.021027191018220037,0.0008128889603540301,0.008133705996442586,0.0009842000436037779
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,10848,9,900,1,0.003646587021648884,0.02094092103652656,0.000358410004992038,0.0042942180298268795,0.000697123003192246
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,20392,17,1700,2,0.0035822970094159245,0.021096351032610983,0.0006197189795784652,0.0086094859871082,0.0008358830236829817
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,16768,14,1400,45,0.003717821033205837,0.020952010003384203,0.00048790202708914876,0.005629714985843748,0.0008644459885545075
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,25128,21,2100,76,0.003828748012892902,0.02102604799438268,0.0006938569713383913,0.00714740197872743,0.0010505840182304382
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,9600,8,800,1,0.0032123050186783075,0.020931302977260202,0.00031722302082926035,0.004262929956894368,0.0006807319587096572
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,16768,14,1400,1,0.002747897000517696,0.02095951500814408,0.0004821909824386239,0.007430461002513766,0.0011264259810559452
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,2464,2,200,1,0.0028631029999814928,0.020869077008683234,9.690201841294765e-05,0.002906504028942436,0.000596315017901361
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,19136,16,1600,1,0.0033124920446425676,0.02105711796320975,0.0006140479817986488,0.008569690980948508,0.0008805459947325289
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,16768,14,1400,1,0.0036870530457235873,0.021108371031004936,0.0005114160012453794,0.0094204829656519,0.0013823650078848004
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,7232,6,600,2,0.0043656519846990705,0.02091515203937888,0.0002075180527754128,0.0038520119851455092,0.0006504160119220614
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,17952,15,1500,1,0.0034569629933685064,0.020974552957341075,0.0005313529982231557,0.005897755967453122,0.0007985429838299751
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,2464,2,200,1,0.002854056016076356,0.020888352999463677,9.572901763021946e-05,0.002637940982822329,0.0006224929820746183
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,13216,11,1100,1,0.003221491992007941,0.020981196023058146,0.000419272982981056,0.004973307950422168,0.0007668840116821229
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,8416,7,700,3,0.0037718109670095146,0.02079753199359402,0.0002643340267241001,0.005219288053922355,0.0009916439885273576
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,19136,16,1600,3,0.004167411010712385,0.02096226700814441,0.0005910249892622232,0.0061618509935215116,0.0008240600000135601
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,9600,8,800,1,0.0033651409903541207,0.020912517968099564,0.00032795302104204893,0.004222343966830522,0.0006783379940316081
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,20392,17,1700,4,0.0035177969839423895,0.020940659975167364,0.0006290760356932878,0.010445828025694937,0.0014298839960247278
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,17952,15,1500,1,0.004724181955680251,0.020977837964892387,0.0005866459687240422,0.005934906017500907,0.0008148329798132181
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,14400,12,1200,2,0.0032622580183669925,0.02096030698157847,0.00043256895150989294,0.006290771008934826,0.0011364550446160138
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,9600,8,800,2,0.004915869969408959,0.02093185397097841,0.00030277599580585957,0.004308303992729634,0.0006951999966986477
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,2464,2,200,1,0.002497709996532649,0.020873224013485014,9.480700828135014e-05,0.003231952025089413,0.0008997120312415063
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,9600,8,800,3,0.005273237999062985,0.020925158984027803,0.00033696001628413796,0.00420170504366979,0.0006854520179331303
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,6048,5,500,3,0.003193169948644936,0.020903892000205815,0.0002012159675359726,0.004401559010148048,0.0009468699572607875
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,12032,10,1000,56,0.004358258040156215,0.02093808597419411,0.0003759429673664272,0.004790696024429053,0.0007839060272090137
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,3648,3,300,2,0.0031422850443050265,0.02087125100661069,0.00012313103070482612,0.0030067010084167123,0.0006111929542385042
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,15584,13,1300,17,0.0035063850227743387,0.020937784982379526,0.0004999350057914853,0.007419851026497781,0.0012181070051155984
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,4832,4,400,1,0.004253052000422031,0.020958781009539962,0.00017019902588799596,0.004081070015672594,0.0009356189984828234
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,8416,7,700,6,0.00473328900989145,0.02092853799695149,0.00030220497865229845,0.00518471299437806,0.0009995889849960804
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,14400,12,1200,1,0.004726968007162213,0.02096832200186327,0.0004461740027181804,0.0070615619770251215,0.0010902280337177217
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,10848,9,900,2,0.004710636974778026,0.020907737023662776,0.0003527089720591903,0.004535959975328296,0.0007230319897644222
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,39416,33,3300,192,0.0030326200067065656,0.021248954988550395,0.001141813991125673,0.012972714030183852,0.001317532965913415
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,40600,34,3400,41,0.00353075098246336,0.02108948800014332,0.0010459159966558218,0.010830137005541474,0.0011179499560967088
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,25128,21,2100,21,0.002931080001872033,0.02104980399599299,0.0007296449621208012,0.007187217008322477,0.0009924449841491878
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,10848,9,900,2,0.003412419988308102,0.02091992204077542,0.00034925295040011406,0.004368215973954648,0.0007076329784467816
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,20392,17,1700,182,0.0036306980182416737,0.020995180995669216,0.0006106210057623684,0.007720524037722498,0.001538485987111926
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,17952,15,1500,10,0.004044931964017451,0.02099797298433259,0.0005457599763758481,0.005839176999870688,0.0008097440004348755
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,15584,13,1300,22,0.0029059230000711977,0.021070012997370213,0.0004550610319711268,0.00529856700450182,0.0008115969831123948
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,19136,16,1599,20,0.0034510120167396963,0.021028014016337693,0.0005744439549744129,0.006129027984570712,0.0008446989813819528
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,27496,23,2300,5,0.0032845400273799896,0.021014707046560943,0.0007584780105389655,0.008259602007456124,0.0009544540080241859
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,9600,8,800,1,0.0036770839942619205,0.020908771024551243,0.00030211498960852623,0.004143215017393231,0.0006808529724366963
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,14400,12,1200,1,0.002795557025820017,0.0209344889735803,0.0004340209998190403,0.006724931998178363,0.0010889960103668272
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,2464,2,200,1,0.0030283519881777465,0.020871240994893014,9.917601710185409e-05,0.002750862971879542,0.0005932089989073575
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,6048,5,500,1,0.0027541290037333965,0.02087092597503215,0.00018931395607069135,0.004005127993877977,0.0009666779660619795
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,29864,25,2499,22,0.004071201023180038,0.021213711006566882,0.000853917037602514,0.008409933012444526,0.001002914970740676
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,3648,3,300,1,0.0034614609903655946,0.020915622008033097,0.0001259459531866014,0.002970132976770401,0.0006337250233627856
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,13216,11,1100,21,0.002536282001528889,0.020940970978699625,0.00043399102287366986,0.008099252008832991,0.0013436320004984736
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,6048,5,500,7,0.003944844997022301,0.020879796997178346,0.00019011599943041801,0.003405587049201131,0.0006348360329866409
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,3648,3,300,2,0.002495364984497428,0.020870067994110286,0.0001314160181209445,0.0032576799858361483,0.0009056930430233479
