index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,46600,39,3900,134,0.004240277979988605,0.021351511008106172,0.0010024890070781112,0.012161498016212136,0.0009699579968582839
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,10840,9,900,16,0.0033832509943749756,0.020954207982867956,0.00029381000786088407,0.004747929982841015,0.0004974229959771037
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,27488,23,2300,4,0.0028055289876647294,0.021053494012448937,0.0006056549900677055,0.009821850981097668,0.000572472985368222
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,9592,8,800,3,0.0032843459921423346,0.020979453984182328,0.00026070899912156165,0.004561261011986062,0.0005988419870845973
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,9592,8,800,2,0.003704695001943037,0.021017576014855877,0.0002698359894566238,0.004661657992983237,0.0006372150091920048
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,16760,14,1400,1,0.004594372003339231,0.020960088004358113,0.00041796397999860346,0.006900555017637089,0.0006968860107008368
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,10840,9,900,1,0.003993265010649338,0.02101692502037622,0.000288309995085001,0.004887582006631419,0.0006037319835741073
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,19128,16,1600,9,0.003977445012424141,0.0211227239924483,0.00045673601562157273,0.007361569005297497,0.0007636809896212071
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,3640,3,300,1,0.0036125819897279143,0.020886341982986778,0.00011365298996679485,0.0029469230212271214,0.0005466949951369315
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,6040,5,500,4,0.003685578005388379,0.02085046298452653,0.00015527199138887227,0.0037419339932966977,0.0006086300127208233
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,10840,9,900,5,0.0038551870093215257,0.02093033300479874,0.00032422799267806113,0.005212119984207675,0.0006520019960589707
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,9592,8,800,2,0.004035655001644045,0.02106948199798353,0.0002749159757513553,0.004574725986458361,0.0005968989862594754
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,19128,16,1600,3,0.00265835301252082,0.021113194001372904,0.0004580289823934436,0.007369195023784414,0.0007201000116765499
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,13208,11,1100,9,0.004562663001706824,0.020916366018354893,0.00032818500767461956,0.005515939003089443,0.0006209840066730976
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,8408,7,700,2,0.003474411991192028,0.02090624801348895,0.0002028500020969659,0.004317993996664882,0.000588763999985531
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,7224,6,600,2,0.0027779169904533774,0.020907182013615966,0.0001718729909043759,0.0040567240212112665,0.00062527199042961
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,6040,5,500,4,0.003781798994168639,0.021060045022750273,0.00015262601664289832,0.003599858988309279,0.0005777429905720055
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,4824,4,400,1,0.0038160739932209253,0.020875371003057808,0.0001319279836025089,0.0032961379911284894,0.0005931719788350165
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,8408,7,700,3,0.004508560989052057,0.020927556994138286,0.0003113730053883046,0.004494205000810325,0.0006237689813133329
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,12024,10,1000,1,0.004496848996495828,0.02097441500518471,0.0003238669887650758,0.0050311009981669486,0.0005154959799256176
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,8408,7,700,1,0.0034101429919246584,0.02103655197424814,0.0002075189840979874,0.0037689350137952715,0.00043652800377458334
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,17944,15,1500,7,0.0036281509965192527,0.02098999300505966,0.0004393539857119322,0.00721358199371025,0.0007351779786404222
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,9592,8,800,1,0.0033534260001033545,0.020921028015436605,0.00028000501333735883,0.004548354976577684,0.0005952860228717327
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,9592,8,800,3,0.003600199008360505,0.021000202017603442,0.0002716289891395718,0.004556560976197943,0.0006487960054073483
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,16760,14,1400,13,0.0038990689790807664,0.021082596998894587,0.0004233040090184659,0.006936783000128344,0.0007450570119544864
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,17944,15,1500,12,0.003836502000922337,0.020966290001524612,0.00042750200373120606,0.0067104089830536395,0.00052034598775208
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,22752,19,1900,135,0.003626747988164425,0.02101257798494771,0.0005094450025353581,0.007321162993321195,0.0007519689970649779
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,29856,25,2500,7,0.0027820550021715462,0.021034288016380742,0.0006817480025347322,0.008993007999379188,0.0006289290031418204
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,4824,4,400,1,0.0025425060011912137,0.020874859008472413,0.00013050501001998782,0.003249400993809104,0.0005591379886027426
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,20384,17,1700,2,0.004015888000139967,0.021032554999692366,0.0004880639899056405,0.006868414988275617,0.0005346120160538703
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,7224,6,600,3,0.002889305993448943,0.020918933994835243,0.00017817399930208921,0.003941937990020961,0.0005768309929408133
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,14392,12,1200,2,0.0034134390007238835,0.021040247986093163,0.0003638619964476675,0.004975807009031996,0.0006729419983457774
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,17944,15,1500,1,0.003714552993187681,0.02103548901504837,0.00047370800166390836,0.007277573022292927,0.0007250799972098321
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,16760,14,1400,2,0.004664342995965853,0.021050359006039798,0.0003935579734388739,0.00546440199832432,0.0005345919926185161
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,13208,11,1100,3,0.003194507007719949,0.020976350002456456,0.00042372499592602253,0.007354425004450604,0.0008286630036309361
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,12024,10,1000,1,0.004428120999364182,0.02104752100422047,0.0003386549942661077,0.005548210989218205,0.0006464619946200401
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,10840,9,900,1,0.004548055003397167,0.02097554798820056,0.00028618599753826857,0.004904032015474513,0.0006048539944458753
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,8408,7,700,3,0.0032710419909562916,0.020901667972793803,0.00019001599866896868,0.00442409300012514,0.00062807701760903
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,35856,30,3000,5,0.00398796601803042,0.021226347977062687,0.0008161590085364878,0.01248554399353452,0.000910856993868947
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,31120,26,2600,6,0.003399753011763096,0.02113539699348621,0.0006987500237300992,0.009474860999034718,0.0006235080072656274
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,15576,13,1300,5,0.002820116002112627,0.02093408300424926,0.0003884879988618195,0.0061698049830738455,0.0006256230117287487
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,14392,12,1200,7,0.00358202398638241,0.021007155999541283,0.0003569289983715862,0.005810361006297171,0.000488325982587412
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,4824,4,400,1,0.0024524969921913,0.020965950010577217,0.0001345719792880118,0.0032613430230412632,0.0005554709932766855
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,3640,3,300,1,0.0029736939759459347,0.020965871983207762,0.00010764098260551691,0.0028887039807159454,0.0005461540131364018
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,12024,10,1000,2,0.004278990003513172,0.021037051017628983,0.000340397993568331,0.005506771994987503,0.0006389969785232097
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,29856,25,2500,3,0.003707799973199144,0.02110811698366888,0.0006698859797324985,0.007953688997076824,0.0006184500234667212
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,10840,9,900,1,0.003520889993524179,0.020972550992155448,0.00029243799508549273,0.004359461978310719,0.0004479499766603112
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,20384,17,1700,2,0.003672934981295839,0.021068001980893314,0.0004947379929944873,0.007601538993185386,0.0007229660113807768
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,16760,14,1400,45,0.004279460990801454,0.02094012199086137,0.0004205990117043257,0.006090976996347308,0.0007665260054636747
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,25120,21,2100,76,0.004049009003210813,0.02103942699613981,0.0005516539968084544,0.0078793810098432,0.0006906749913468957
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,9592,8,800,1,0.0031243069970514625,0.02102292500785552,0.00027919301646761596,0.004594973986968398,0.000585518020670861
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,16760,14,1400,1,0.0029216170078143477,0.02091449502040632,0.00042061798740178347,0.005822242994327098,0.0006960640021134168
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,2456,2,200,1,0.003270388988312334,0.020994314982090145,9.207299444824457e-05,0.0026839500060305,0.0005720430053770542
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,19128,16,1600,1,0.004315639002015814,0.020967491989722475,0.00051411401364021,0.007592431007651612,0.0007319419819395989
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,16760,14,1400,1,0.004204822005704045,0.02096490902476944,0.00040780400740914047,0.006383525003911927,0.0005304249934852123
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,7224,6,600,2,0.003210567985661328,0.020899163995636627,0.0001791460090316832,0.0039234739961102605,0.0005822509992867708
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,17944,15,1500,1,0.003993466001702473,0.02110228399396874,0.0004689790075644851,0.006688919005682692,0.0005140229768585414
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,2456,2,200,1,0.0028246149886399508,0.020868037012405694,9.132100967690349e-05,0.0025652790209278464,0.0005620040174107999
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,13208,11,1100,1,0.003951988008338958,0.02105516698793508,0.00036119698779657483,0.005513924988918006,0.0006775700021535158
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,8408,7,700,3,0.0045673509885091335,0.02105280102114193,0.00020623698947019875,0.0043206690170336515,0.000585779023822397
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,19128,16,1600,3,0.00343986798543483,0.020960469992132857,0.0005003679834771901,0.007519644976127893,0.000755637011025101
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,9592,8,800,1,0.0034255700011271983,0.021029961004387587,0.0002767389814835042,0.003754728997591883,0.00044368201633915305
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,20384,17,1700,4,0.0036360060039442033,0.021093159972224385,0.0004969110013917089,0.00785808899672702,0.0007305489853024483
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,17944,15,1500,1,0.004036807978991419,0.02098638901952654,0.00046155499876476824,0.006567309988895431,0.0005105370073579252
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,14392,12,1200,2,0.0032728049845900387,0.020926105993567035,0.0003717560030054301,0.0058808229805435985,0.000497221975820139
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,9592,8,800,2,0.0037254140188451856,0.020860743999946862,0.00026615901151672006,0.004648222995456308,0.0006356509984470904
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,2456,2,200,1,0.003320402989629656,0.02087730198400095,9.22030012588948e-05,0.00268088499433361,0.0005726930103264749
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,9592,8,800,3,0.004900444997474551,0.020957583998097107,0.0002959249832201749,0.004823430994292721,0.0006547869998030365
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,6040,5,500,3,0.00447545901988633,0.02091526400181465,0.00016082200454548,0.0038156830123625696,0.0006212949811015278
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,12024,10,1000,56,0.004621953994501382,0.020957783999620005,0.00035123800626024604,0.005552889022510499,0.0007800419989507645
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,3640,3,300,2,0.0043510460236575454,0.021005885006161407,0.00011504499707370996,0.003120128996670246,0.0005888240120839328
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,15576,13,1300,17,0.0048008689773269,0.02108368100016378,0.0004186349979136139,0.006569324003066868,0.0008015030180104077
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,4824,4,400,1,0.004006959992693737,0.020998481020797044,0.0001376979926135391,0.0028951470158062875,0.0004150379972998053
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,8408,7,700,6,0.0033654790022410452,0.02094681200105697,0.00025863401242531836,0.004331530013587326,0.0006390080088749528
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,14392,12,1200,1,0.00461797701427713,0.020965760020771995,0.00039183502667583525,0.006235127977561206,0.0006789730105083436
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,10840,9,900,2,0.004467753984499723,0.021024367975769565,0.0002862469991669059,0.00487993800197728,0.0006004759925417602
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,39408,33,3300,192,0.0031134870077949017,0.02120304701384157,0.0008517670212313533,0.013191455014748499,0.0009758590022101998
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,40592,34,3400,41,0.00363573498907499,0.02117528099915944,0.000836609018733725,0.012120258994400501,0.000772227009292692
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,25120,21,2100,21,0.003001405973918736,0.021055607998277992,0.0005793660238850862,0.008027506992220879,0.0006139010074548423
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,10840,9,900,2,0.003302480006823316,0.021084761974634603,0.00029618499684147537,0.004887140996288508,0.0005948860198259354
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,20384,17,1700,182,0.00400524798897095,0.021033466997323558,0.0005223990010563284,0.007942136988276616,0.0010976170015055686
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,17944,15,1500,10,0.0043962899944745,0.02100316999712959,0.0004500729846768081,0.006598267995286733,0.0005190829979255795
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,15576,13,1300,22,0.0029004169919062406,0.020943448005709797,0.0003765150031540543,0.006201094016432762,0.0005626750062219799
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,19128,16,1599,20,0.003575903014279902,0.021043765009380877,0.00046424000174738467,0.00692757498472929,0.0005563230079133064
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,27488,23,2300,5,0.003227809997042641,0.021015364007325843,0.000641453021671623,0.008343419001903385,0.0006004050082992762
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,9592,8,800,1,0.003563039004802704,0.020961264002835378,0.00027318199863657355,0.004564284987282008,0.0005883530247956514
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,14392,12,1200,1,0.0030776489875279367,0.0209697550162673,0.00038450100691989064,0.006237002002308145,0.0006744239944964647
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,2456,2,200,1,0.0029103750130161643,0.02086498899734579,8.879700908437371e-05,0.0025634460034780204,0.0005342809890862554
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,6040,5,500,1,0.003408610005863011,0.020945443015079945,0.00016484898515045643,0.003709523007273674,0.0005963569856248796
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,29856,25,2499,22,0.003852410998661071,0.02107439099927433,0.00081699198926799,0.010833018022822216,0.0008660930034238845
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,3640,3,300,1,0.004268471006071195,0.020895861001918092,0.0001147350121755153,0.0029418739723041654,0.0005459630046971142
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,13208,11,1100,21,0.003169019997585565,0.020911215979140252,0.00035776098957285285,0.005777700978796929,0.0006918170256540179
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,6040,5,500,7,0.0033755670010577887,0.020905640005366877,0.00016189299640245736,0.0035845989768859,0.0005797570047434419
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,3640,3,300,2,0.002891058014938608,0.020862645003944635,0.00011972500942647457,0.002946774009615183,0.0005811489827465266
