index,query,size,bytes_size,nof_result_tuples,plain
96,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,592,2,0.06231691399443662
97,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,3392,17,0.06263707199832425
98,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,408,1,0.062265086999104824
99,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,1328,6,0.06229661499673966
100,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,408,1,0.06223812700045528
101,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,592,2,0.06240470700140577
102,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,35768,192,0.06354526300128782
103,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,7832,41,0.06302632200095104
104,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,4128,21,0.06260928199480986
105,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,592,2,0.06223554100142792
106,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,33912,182,0.06345952400442911
107,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,2096,10,0.06267867999849841
108,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,4312,22,0.06245011200371664
109,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,3944,20,0.062443902002996765
110,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,1144,5,0.06250102700141724
111,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,408,1,0.06225282500236062
112,"SELECT * FROM plain WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,408,1,0.0622188890047255
113,"SELECT * FROM plain WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,408,1,0.06224101100087864
114,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,408,1,0.06227790899720276
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,4312,22,0.06237196700385539
116,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,408,1,0.062260067999886815
117,"SELECT * FROM plain WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,4128,21,0.06253625600220403
118,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1512,7,0.062437327003863174
119,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,592,2,0.06227656700502848
120,"SELECT * FROM plain WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,592,2,0.06227058800141094
121,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 42000",5.124163734935036e-05,30952,166,0.06342003800091334
122,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 35400",3.086845623454841e-07,408,1,0.0622581950010499
123,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 14300",1.5434228117274204e-06,1144,5,0.06231494700477924
124,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 4600",1.5434228117274204e-06,1144,5,0.06228956200357061
125,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 101000",3.086845623454841e-07,408,1,0.06226618900109315
126,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 8800",9.26053687036452e-07,776,3,0.06245998899976257
127,"SELECT * FROM plain WHERE ""OCCP"" = 8640 AND ""WAGP"" = 129000",3.086845623454841e-07,408,1,0.06224474999908125
128,"SELECT * FROM plain WHERE ""OCCP"" = 9415 AND ""WAGP"" = 19900",3.086845623454841e-07,408,1,0.062302796002768446
129,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 110000",4.3215838728367764e-06,2832,14,0.062390910999965854
130,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 43000",9.569221432710005e-06,5976,31,0.0625590950003243
131,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 28000",1.5434228117274204e-06,1144,5,0.06246863799606217
132,"SELECT * FROM plain WHERE ""OCCP"" = 3140 AND ""WAGP"" = 1500",3.086845623454841e-07,408,1,0.06268163600179832
133,"SELECT * FROM plain WHERE ""OCCP"" = 820 AND ""WAGP"" = 124000",3.086845623454841e-07,408,1,0.06225094800174702
134,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 5900",3.086845623454841e-07,408,1,0.062272240000311285
135,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 65000",9.87790599505549e-06,6168,32,0.06246596200071508
136,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 13300",2.1607919364183882e-06,1512,7,0.062281978003738914
137,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 25100",6.173691246909682e-07,592,2,0.062254595999547746
138,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 19800",1.2347382493819362e-06,960,4,0.062278450997837353
139,"SELECT * FROM plain WHERE ""OCCP"" = 1106 AND ""WAGP"" = 28600",6.173691246909682e-07,592,2,0.062429653997241985
140,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 33300",6.173691246909682e-07,592,2,0.06239891599398106
141,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 29200",3.086845623454841e-07,408,1,0.06225471699872287
142,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 13600",3.086845623454841e-07,408,1,0.0625489270023536
143,"SELECT * FROM plain WHERE ""OCCP"" = 1860 AND ""WAGP"" = 42000",2.1607919364183882e-06,1512,7,0.0622875999979442
144,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 29400",6.173691246909682e-07,592,2,0.062269342997751664
145,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 78000",9.26053687036452e-07,776,3,0.06226980499923229
146,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 101000",1.2347382493819362e-06,960,4,0.062246121997304726
147,"SELECT * FROM plain WHERE ""OCCP"" = 1520 AND ""WAGP"" = 151000",3.086845623454841e-07,408,1,0.062208370996813755
148,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 44000",3.086845623454841e-07,408,1,0.062259543999971356
149,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 1600",1.2347382493819362e-06,960,4,0.06223877699812874
150,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 22100",3.086845623454841e-07,408,1,0.06223369399958756
151,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 25000",2.7781610611093562e-06,1912,9,0.06253013300010934
152,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 126000",5.865006684564197e-06,3760,19,0.06233931499446044
153,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 13400",3.086845623454841e-07,408,1,0.06226542399963364
154,"SELECT * FROM plain WHERE ""OCCP"" = 4160 AND ""WAGP"" = 35000",3.086845623454841e-07,408,1,0.062223356995673385
155,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 135000",4.012899310491292e-06,2648,13,0.062323425998329185
156,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 36000",2.1607919364183882e-06,1512,7,0.06301201399764977
157,"SELECT * FROM plain WHERE ""OCCP"" = 7560 AND ""WAGP"" = 58000",3.086845623454841e-07,408,1,0.0632029509943095
158,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 4",3.086845623454841e-07,408,1,0.06302020800649188
159,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 119000",1.852107374072904e-06,1328,6,0.06283823000558186
160,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 30100",1.5434228117274204e-06,1144,5,0.06300652199570322
161,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 9500",9.26053687036452e-07,776,3,0.06296743099665036
162,"SELECT * FROM plain WHERE ""OCCP"" = 1750 AND ""WAGP"" = 25000",3.086845623454841e-07,408,1,0.06281225999555318
163,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 340",3.086845623454841e-07,408,1,0.06308115399588132
164,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 45900",9.26053687036452e-07,776,3,0.06299764800496632
165,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 18500",6.173691246909682e-07,592,2,0.06282486399868503
166,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 18900",3.086845623454841e-07,408,1,0.06311975300195627
167,"SELECT * FROM plain WHERE ""OCCP"" = 3424 AND ""WAGP"" = 29900",3.086845623454841e-07,408,1,0.06300494099559728
168,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 35600",3.086845623454841e-07,408,1,0.06282981199910864
169,"SELECT * FROM plain WHERE ""OCCP"" = 4521 AND ""WAGP"" = 48000",2.4694764987638724e-06,1704,8,0.06327779199637007
170,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 48900",1.2347382493819362e-06,960,4,0.06306335900444537
171,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 400",6.173691246909682e-07,592,2,0.06296403400483541
172,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 7900",3.086845623454841e-07,408,1,0.06281672699697083
173,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20000",1.5434228117274204e-06,1144,5,0.06309132399474038
174,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 107000",9.87790599505549e-06,6168,32,0.06302667099953396
175,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 61000",9.26053687036452e-07,776,3,0.06314100600138772
176,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 37100",3.086845623454841e-07,408,1,0.06294382700434653
177,"SELECT * FROM plain WHERE ""OCCP"" = 1240 AND ""WAGP"" = 48000",9.26053687036452e-07,776,3,0.0628466549969744
178,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 13000",3.086845623454841e-06,2096,10,0.06302949499513488
179,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 472000",3.086845623454841e-07,408,1,0.06301632399845403
180,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 8400",9.26053687036452e-07,776,3,0.0628834720046143
181,"SELECT * FROM plain WHERE ""OCCP"" = 1825 AND ""WAGP"" = 13800",6.173691246909682e-07,592,2,0.06293471900426084
182,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 36900",3.086845623454841e-07,408,1,0.06304449500021292
183,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 220000",7.717114058637102e-06,4872,25,0.06301625999913085
184,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 76000",1.5434228117274204e-06,1144,5,0.0630070849947515
185,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 18700",9.26053687036452e-07,776,3,0.06293611000000965
186,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 3400",9.26053687036452e-07,776,3,0.06310922600096092
187,"SELECT * FROM plain WHERE ""OCCP"" = 3220 AND ""WAGP"" = 44000",1.852107374072904e-06,1328,6,0.0629935979959555
188,"SELECT * FROM plain WHERE ""OCCP"" = 3945 AND ""WAGP"" = 9400",3.086845623454841e-07,408,1,0.06285320700408192
189,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 23300",3.086845623454841e-07,408,1,0.06303177899826551
190,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 13800",3.086845623454841e-07,408,1,0.06278516900056275
191,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 165000",3.086845623454841e-07,408,1,0.06294062199594919
192,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 74000",3.086845623454841e-07,408,1,0.06323927800258389
193,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 18800",3.086845623454841e-07,408,1,0.0629883189976681
194,"SELECT * FROM plain WHERE ""OCCP"" = 5110 AND ""WAGP"" = 34000",1.6668966366656144e-05,10232,54,0.06327427399810404
195,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 35700",3.086845623454841e-07,408,1,0.06301381799858063
196,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 200",3.086845623454841e-07,408,1,0.06299644200043986
197,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 33200",3.086845623454841e-07,408,1,0.06282609399931971
198,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 18900",6.173691246909682e-07,592,2,0.06302804299775744
199,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 23500",6.173691246909682e-07,592,2,0.06313687800138723
200,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 14200",9.26053687036452e-07,776,3,0.06287105000228621
