index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,4728,6,600,2,0.0034286659792996943,0.020581960008712485,0.00023377800243906677,0.0038752520049456507,0.00044514398905448616
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,3960,5,500,4,0.002831777004757896,0.020547712018014863,0.00020520499674603343,0.0036323870008345693,0.0006087000074330717
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3160,4,400,1,0.004503700009081513,0.020553346985252574,0.000189035024959594,0.0033404999994672835,0.0005965880118310452
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,5496,7,700,3,0.004555146006168798,0.020714037003926933,0.00028391199884936213,0.004460217984160408,0.0006190499989315867
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,7864,10,1000,1,0.004527173994574696,0.020613720000255853,0.00036705800448544323,0.005146643990883604,0.0006033800018485636
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,5496,7,700,1,0.003664637013571337,0.020566350023727864,0.0002651670074556023,0.00417320997803472,0.0005782539956271648
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,11704,15,1500,7,0.003753063007025048,0.02063152301707305,0.0005010989843867719,0.007171107979957014,0.0007491240103263408
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6264,8,800,1,0.004102477978449315,0.020563063997542486,0.0002903949934989214,0.004540288995485753,0.0005859480006620288
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,6264,8,800,3,0.004146780993323773,0.0205701979866717,0.0003248389984946698,0.005709438992198557,0.0008116709941532463
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,10936,14,1400,13,0.0038646119937766343,0.020601415977580473,0.00046138500329107046,0.006268176017329097,0.0005262359918560833
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,11704,15,1500,12,0.0028613419854082167,0.020618217007722706,0.0004866620001848787,0.007200093008577824,0.0007329740037675947
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,14848,19,1900,135,0.004295630002161488,0.020650678023230284,0.0006468819919973612,0.009847233013715595,0.0007449060212820768
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,19456,25,2500,7,0.002798934991005808,0.020681385998614132,0.0007573199982289225,0.008773150009801611,0.0006549970130436122
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,3160,4,400,1,0.0025340480206068605,0.020733193989144638,0.0001803479972295463,0.003234050003811717,0.0005547500040847808
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13312,17,1700,2,0.0038786089862696826,0.020629209000617266,0.0005463639972731471,0.007974234002176672,0.0007484919915441424
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,4728,6,600,3,0.0034735499939415604,0.020506606000708416,0.0002360820071771741,0.003896341018844396,0.0005704789946321398
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,9400,12,1200,2,0.0034523099893704057,0.020615563000319526,0.0004068319976795465,0.005918781011132523,0.0006825389864388853
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,11704,15,1500,1,0.0037275849899742752,0.02062725499854423,0.000552416022401303,0.00736038398463279,0.0007239569968078285
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10936,14,1400,2,0.004662677994929254,0.020631161984056234,0.0004638390091713518,0.0061759339878335595,0.0005082929856143892
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,8632,11,1100,3,0.0032152250059880316,0.020588232000591233,0.00037966101081110537,0.004475537018151954,0.00047115300549194217
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,7864,10,1000,1,0.0034057829761877656,0.020593130990164354,0.00035225998726673424,0.005451617005746812,0.0006509700033348054
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7096,9,900,1,0.004526471981080249,0.020569917018292472,0.0003192790027242154,0.004835561994696036,0.0006145620136521757
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,5496,7,700,3,0.004000576998805627,0.02051593500073068,0.00026251201052218676,0.004144297010498121,0.0005879319796804339
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,23376,30,3000,5,0.0037534139992203563,0.02068663598038256,0.0010978569916915148,0.012530731997685507,0.0007844700012356043
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,20304,26,2600,6,0.0030135270208120346,0.020676407002611086,0.0008076630183495581,0.00904923799680546,0.0006500180170405656
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,10168,13,1300,5,0.0028337299881968647,0.020601367024937645,0.0004595420032273978,0.006311808014288545,0.0006673909956589341
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9400,12,1200,7,0.004002079978818074,0.02061128499917686,0.0004151479806751013,0.005745697009842843,0.0004904789966531098
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3160,4,400,1,0.0024297630006913096,0.020534340990707278,0.00018345398711971939,0.003248827997595072,0.0005814800097141415
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,2392,3,300,1,0.003239531011786312,0.020550360990455374,0.00015285698464140296,0.0030068949854467064,0.000583574001211673
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,7864,10,1000,2,0.004318292980315164,0.020597556984284893,0.0003755440120585263,0.005422410991741344,0.0006345190049614757
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,19456,25,2500,3,0.0037364820018410683,0.0206807249924168,0.0009329490130767226,0.00855951098492369,0.0006272660102695227
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,7096,9,900,1,0.0035806300002150238,0.020581960008712485,0.0003294169728178531,0.0048324959934689105,0.000583422981435433
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,13312,17,1700,2,0.003718838997883722,0.02063402801286429,0.0005494490033015609,0.00773697899421677,0.0007707250188104808
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,10936,14,1400,45,0.004127485008211806,0.020615663001080975,0.0004761529853567481,0.005443280999315903,0.0005670720129273832
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,16384,21,2100,76,0.0037495249998755753,0.020679662993643433,0.000666078005451709,0.00926359900040552,0.0009303429978899658
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,6264,8,800,1,0.00425253898720257,0.020767898007761687,0.00029948100564070046,0.0036468539910856634,0.0004425999941304326
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,10936,14,1400,1,0.002756064001005143,0.02061712500290014,0.00045635501737706363,0.006836051004938781,0.0006974069983698428
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,1624,2,200,1,0.003327696002088487,0.02054699501604773,0.00012058601714670658,0.0024983820039778948,0.0005524359876289964
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,12472,16,1600,1,0.0038188469770830125,0.020801740989554673,0.0005276690062601119,0.0074975399766117334,0.0007467700052075088
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,10936,14,1400,1,0.004339251987403259,0.020594562985934317,0.00047801597975194454,0.006305827002506703,0.0004966309934388846
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4728,6,600,2,0.003252074006013572,0.020565338985761628,0.0003117940213996917,0.00503402401227504,0.0007861430058255792
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,11704,15,1500,1,0.005313146015396342,0.020616604975657538,0.0004893169971182942,0.005250137997791171,0.0005042050033807755
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1624,2,200,1,0.0028157969936728477,0.02051457401830703,0.0001244440209120512,0.002524059993447736,0.0005361749790608883
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,8632,11,1100,1,0.003686378011479974,0.0205824299773667,0.00038729599327780306,0.007093902997439727,0.0008378599886782467
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5496,7,700,3,0.005173174024093896,0.02056521800113842,0.0002661689941305667,0.004197035974357277,0.0005858580116182566
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,12472,16,1600,3,0.003387086995644495,0.020627975987736136,0.000535553990630433,0.0074412350077182055,0.0007545939879491925
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,6264,8,800,1,0.004398643010063097,0.020589233987266198,0.0003018659772351384,0.004487328988034278,0.0005858679942321032
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,13312,17,1700,4,0.0037197009951341897,0.020766506000654772,0.0005698480235878378,0.007791041018208489,0.0007474099984392524
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,11704,15,1500,1,0.004688335000537336,0.020614521024981514,0.0005111480131745338,0.0064927169878501445,0.0005065489967819303
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,9400,12,1200,2,0.0032679340220056474,0.020585966994985938,0.0004063619999215007,0.005294531001709402,0.00048317498294636607
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,6264,8,800,2,0.00381708299391903,0.02056186000118032,0.00030784698901697993,0.004501616000197828,0.0005979900015518069
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,1624,2,200,1,0.0024827930028550327,0.020521566999377683,0.00012400202103890479,0.002521345013519749,0.0005972490180283785
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,6264,8,800,3,0.004937713005347177,0.02059264000854455,0.0003200189967174083,0.004761773016070947,0.0006416830001398921
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,3960,5,500,3,0.004408540989970788,0.020530313020572066,0.00021110600209794939,0.0035516549833118916,0.0005617430142592639
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,7864,10,1000,56,0.003889469022396952,0.020586449012625962,0.00036196899600327015,0.0052186899993103,0.0007744320027995855
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,2392,3,300,2,0.004201122996164486,0.020539680001093075,0.00015417899703606963,0.0029145820008125156,0.0005437689833343029
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,10168,13,1300,17,0.004090696020284668,0.020597317983629182,0.0004481299838516861,0.006421183003112674,0.0007219029939733446
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,3160,4,400,1,0.0036777619970962405,0.020551331981550902,0.00018527801148593426,0.0032104059937410057,0.000550650991499424
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,5496,7,700,6,0.0036770309961866587,0.02066707899211906,0.000273592013400048,0.004360071005066857,0.0006333070050459355
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,9400,12,1200,1,0.004699637007433921,0.020626262994483113,0.0004173520137555897,0.00578417899669148,0.0006276959902606905
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,7096,9,900,2,0.0034770650090649724,0.020552925998345017,0.0003322930133435875,0.004787932994076982,0.0006030710064806044
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,25680,33,3300,192,0.003011824010172859,0.020709699019789696,0.0011867140128742903,0.012225170008605346,0.0009607810061424971
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,26448,34,3400,41,0.0037126870010979474,0.020712944999104366,0.0011664660123642534,0.010680884995963424,0.0007531410083174706
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,16384,21,2100,21,0.0030364810081664473,0.0206402089970652,0.0006682619859930128,0.007724374998360872,0.0005981409922242165
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,7096,9,900,2,0.0033322650124318898,0.02058662800118327,0.0003213619929738343,0.004808369994862005,0.0004901289939880371
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,13312,17,1700,182,0.003806252992944792,0.02062776600359939,0.0005561219877563417,0.00792674400145188,0.0011459070083219558
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,11704,15,1500,10,0.0037668189906980842,0.02060773698030971,0.0005074209766462445,0.005965860007563606,0.0005251639813650399
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,10168,13,1300,22,0.0028584059909917414,0.020585316000506282,0.0004366779758129269,0.004880676016910002,0.000525133975315839
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,12472,16,1599,20,0.004702662990894169,0.020663601986598223,0.0005665119970217347,0.007697153021581471,0.0007895189919508994
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,17920,23,2300,5,0.0033678720064926893,0.02067960301064886,0.0007182660046964884,0.00818952699773945,0.0006153029971756041
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,6264,8,800,1,0.0036194220010656863,0.020567322004353628,0.0003052529937122017,0.004515181994065642,0.0005436990177258849
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,9400,12,1200,1,0.0028017509903293103,0.020605573983630165,0.00041403601062484086,0.00594775500940159,0.0006675010081380606
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,1624,2,200,1,0.0033096320112235844,0.02054333800333552,0.00012939199223183095,0.0026634110254235566,0.0005647589860018343
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,3960,5,500,1,0.003612881002482027,0.0205714889743831,0.00021732700406573713,0.0036953240050934255,0.0005927309975959361
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,19456,25,2499,22,0.003868298983434215,0.02069991099415347,0.0009957659931387752,0.010736179014202207,0.0009088130027521402
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2392,3,300,1,0.004496576002566144,0.0205315749917645,0.00015627199900336564,0.002891988988267258,0.0005394210165832192
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,8632,11,1100,21,0.0033329360012430698,0.02060570500907488,0.0003771269985008985,0.005104284995468333,0.000702806981280446
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,3960,5,500,7,0.0033812460023909807,0.02073765199747868,0.0002243109920527786,0.0037506289954762906,0.0006013470119796693
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,2392,3,300,2,0.003360828006407246,0.020556391013087705,0.00014755598385818303,0.0030218330211937428,0.0005791950097773224
