index,query,size,bytes_size,nof_result_tuples,plain
69,"SELECT * FROM plain WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,360,1,0.062434088002191857
70,"SELECT * FROM plain WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,536,2,0.06256056498386897
71,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,712,3,0.06240162701578811
72,"SELECT * FROM plain WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,360,1,0.062252267001895234
73,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,536,2,0.062248200993053615
74,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,8104,45,0.06284631200833246
75,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,13560,76,0.06261061000986956
76,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,360,1,0.06226618398795836
77,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,360,1,0.062203856999985874
78,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,360,1,0.06229284399887547
79,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,360,1,0.06222156799049117
80,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,360,1,0.062120882008457556
81,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,536,2,0.06232694798381999
82,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,360,1,0.062314343987964094
83,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,360,1,0.06248829999822192
84,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,360,1,0.06251838701427914
85,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,712,3,0.06243216499569826
86,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,712,3,0.06260540999937803
87,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,360,1,0.06256231799488887
88,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,888,4,0.06248794900602661
89,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,360,1,0.06256936199497432
90,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,536,2,0.0625475310080219
91,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,536,2,0.06232493300922215
92,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,360,1,0.0624562400043942
93,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,712,3,0.06259086201316677
94,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,712,3,0.0625932679977268
95,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,10040,56,0.06307386799016967
96,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,536,2,0.06271599599858746
97,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,3176,17,0.06258908897871152
98,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,360,1,0.0625931560061872
99,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,1240,6,0.06267702399054542
100,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,360,1,0.06269686098676175
101,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,536,2,0.06260114299948327
102,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,33976,192,0.0637030660000164
103,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,7400,41,0.06279015701147728
104,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,3880,21,0.06209617501008324
105,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,536,2,0.062021285004448146
106,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,32216,182,0.06340826500672847
107,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,1944,10,0.062282623985083774
108,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,4056,22,0.06235362801817246
109,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,3704,20,0.06237860498367809
110,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,1064,5,0.062249262002296746
111,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,360,1,0.06229940601042472
112,"SELECT * FROM plain WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,360,1,0.06190510600572452
113,"SELECT * FROM plain WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,360,1,0.062207422975916415
114,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,360,1,0.062246276007499546
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,4056,22,0.06258055299986154
116,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,360,1,0.06218677500146441
117,"SELECT * FROM plain WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,3880,21,0.062309283996000886
118,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1416,7,0.06233685600454919
119,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,536,2,0.062428357981843874
120,"SELECT * FROM plain WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,536,2,0.06242029200075194
121,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 42000",5.124163734935036e-05,29400,166,0.06333685101708397
122,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 35400",3.086845623454841e-07,360,1,0.06189734200597741
123,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 14300",1.5434228117274204e-06,1064,5,0.0623198940011207
124,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 4600",1.5434228117274204e-06,1064,5,0.062277755001559854
125,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 101000",3.086845623454841e-07,360,1,0.06250107398955151
126,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 8800",9.26053687036452e-07,712,3,0.0625699530064594
127,"SELECT * FROM plain WHERE ""OCCP"" = 8640 AND ""WAGP"" = 129000",3.086845623454841e-07,360,1,0.061828071979107335
128,"SELECT * FROM plain WHERE ""OCCP"" = 9415 AND ""WAGP"" = 19900",3.086845623454841e-07,360,1,0.06207944400375709
129,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 110000",4.3215838728367764e-06,2648,14,0.062260723003419116
130,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 43000",9.569221432710005e-06,5640,31,0.06228504900354892
131,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 28000",1.5434228117274204e-06,1064,5,0.06184409200795926
132,"SELECT * FROM plain WHERE ""OCCP"" = 3140 AND ""WAGP"" = 1500",3.086845623454841e-07,360,1,0.06208600598620251
133,"SELECT * FROM plain WHERE ""OCCP"" = 820 AND ""WAGP"" = 124000",3.086845623454841e-07,360,1,0.06197627997607924
134,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 5900",3.086845623454841e-07,360,1,0.0619235820195172
135,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 65000",9.87790599505549e-06,5816,32,0.06247576599707827
136,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 13300",2.1607919364183882e-06,1416,7,0.06222251200233586
137,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 25100",6.173691246909682e-07,536,2,0.06216118601150811
138,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 19800",1.2347382493819362e-06,888,4,0.062311137007782236
139,"SELECT * FROM plain WHERE ""OCCP"" = 1106 AND ""WAGP"" = 28600",6.173691246909682e-07,536,2,0.06238406500779092
140,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 33300",6.173691246909682e-07,536,2,0.06297378000454046
141,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 29200",3.086845623454841e-07,360,1,0.062202995002735406
142,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 13600",3.086845623454841e-07,360,1,0.06200498400721699
143,"SELECT * FROM plain WHERE ""OCCP"" = 1860 AND ""WAGP"" = 42000",2.1607919364183882e-06,1416,7,0.06210350798210129
144,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 29400",6.173691246909682e-07,536,2,0.06252444800338708
145,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 78000",9.26053687036452e-07,712,3,0.062146468000719324
146,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 101000",1.2347382493819362e-06,888,4,0.06236658201669343
147,"SELECT * FROM plain WHERE ""OCCP"" = 1520 AND ""WAGP"" = 151000",3.086845623454841e-07,360,1,0.061934672005008906
148,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 44000",3.086845623454841e-07,360,1,0.06193925999104977
149,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 1600",1.2347382493819362e-06,888,4,0.06222202998469584
150,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 22100",3.086845623454841e-07,360,1,0.06203864800045267
151,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 25000",2.7781610611093562e-06,1768,9,0.06195567999384366
152,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 126000",5.865006684564197e-06,3528,19,0.062158521002857015
153,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 13400",3.086845623454841e-07,360,1,0.061930875992402434
154,"SELECT * FROM plain WHERE ""OCCP"" = 4160 AND ""WAGP"" = 35000",3.086845623454841e-07,360,1,0.06189993501175195
155,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 135000",4.012899310491292e-06,2472,13,0.06213822201243602
156,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 36000",2.1607919364183882e-06,1416,7,0.06243385898414999
157,"SELECT * FROM plain WHERE ""OCCP"" = 7560 AND ""WAGP"" = 58000",3.086845623454841e-07,360,1,0.06200420201639645
158,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 4",3.086845623454841e-07,360,1,0.06182800201349892
159,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 119000",1.852107374072904e-06,1240,6,0.061972332012373954
160,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 30100",1.5434228117274204e-06,1064,5,0.0618626750074327
161,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 9500",9.26053687036452e-07,712,3,0.062044819991569966
162,"SELECT * FROM plain WHERE ""OCCP"" = 1750 AND ""WAGP"" = 25000",3.086845623454841e-07,360,1,0.06196212299983017
163,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 340",3.086845623454841e-07,360,1,0.062088770006084815
164,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 45900",9.26053687036452e-07,712,3,0.06196908699348569
165,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 18500",6.173691246909682e-07,536,2,0.06181650998769328
166,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 18900",3.086845623454841e-07,360,1,0.06180830500670709
167,"SELECT * FROM plain WHERE ""OCCP"" = 3424 AND ""WAGP"" = 29900",3.086845623454841e-07,360,1,0.061805208009900525
168,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 35600",3.086845623454841e-07,360,1,0.06183869199594483
169,"SELECT * FROM plain WHERE ""OCCP"" = 4521 AND ""WAGP"" = 48000",2.4694764987638724e-06,1592,8,0.06207767900195904
170,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 48900",1.2347382493819362e-06,888,4,0.06182174899731763
171,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 400",6.173691246909682e-07,536,2,0.06198743000277318
172,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 7900",3.086845623454841e-07,360,1,0.061796213005436584
173,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20000",1.5434228117274204e-06,1064,5,0.061949909024406224
174,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 107000",9.87790599505549e-06,5816,32,0.061995984986424446
175,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 61000",9.26053687036452e-07,712,3,0.061813486012397334
176,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 37100",3.086845623454841e-07,360,1,0.061771858017891645
177,"SELECT * FROM plain WHERE ""OCCP"" = 1240 AND ""WAGP"" = 48000",9.26053687036452e-07,712,3,0.06184291798854247
178,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 13000",3.086845623454841e-06,1944,10,0.06187833598232828
179,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 472000",3.086845623454841e-07,360,1,0.061931677017128095
180,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 8400",9.26053687036452e-07,712,3,0.0621863319829572
181,"SELECT * FROM plain WHERE ""OCCP"" = 1825 AND ""WAGP"" = 13800",6.173691246909682e-07,536,2,0.06182835198706016
182,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 36900",3.086845623454841e-07,360,1,0.06195478999870829
183,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 220000",7.717114058637102e-06,4584,25,0.061980758007848635
184,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 76000",1.5434228117274204e-06,1064,5,0.06183219701051712
185,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 18700",9.26053687036452e-07,712,3,0.061777586000971496
186,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 3400",9.26053687036452e-07,712,3,0.06183959500049241
187,"SELECT * FROM plain WHERE ""OCCP"" = 3220 AND ""WAGP"" = 44000",1.852107374072904e-06,1240,6,0.06184309802483767
188,"SELECT * FROM plain WHERE ""OCCP"" = 3945 AND ""WAGP"" = 9400",3.086845623454841e-07,360,1,0.06207869201898575
189,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 23300",3.086845623454841e-07,360,1,0.061827409983379766
190,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 13800",3.086845623454841e-07,360,1,0.06252978899283335
191,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 165000",3.086845623454841e-07,360,1,0.06253760101390071
192,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 74000",3.086845623454841e-07,360,1,0.062275931995827705
193,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 18800",3.086845623454841e-07,360,1,0.06236092097242363
194,"SELECT * FROM plain WHERE ""OCCP"" = 5110 AND ""WAGP"" = 34000",1.6668966366656144e-05,9688,54,0.0627509219921194
195,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 35700",3.086845623454841e-07,360,1,0.062322877027327195
196,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 200",3.086845623454841e-07,360,1,0.061949499999172986
197,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 33200",3.086845623454841e-07,360,1,0.06230476498603821
198,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 18900",6.173691246909682e-07,536,2,0.06232843900215812
199,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 23500",6.173691246909682e-07,536,2,0.06253710101009347
200,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 14200",9.26053687036452e-07,712,3,0.06273900999804027
