index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,11976,11,1100,2,0.0036885540175717324,0.02092267500120215,0.0006670810107607394,0.005469561001518741,0.0004973220056854188
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,13048,12,1200,1,0.0029018790228292346,0.0207277090230491,0.0007382130133919418,0.005799049016786739,0.0004784869961440563
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,10904,10,1000,2,0.003008297993801534,0.020957651984645054,0.0006353510252665728,0.005253916984656826,0.0006467030034400523
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,9832,9,900,3,0.0038227940094657242,0.021025705995270982,0.0006518219888675958,0.005169418000150472,0.0006422239821404219
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,27056,25,2500,3,0.0041112760081887245,0.02100686199264601,0.0014171359944157302,0.008915037993574515,0.0006144710059743375
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,17336,16,1600,7,0.003444946021772921,0.021116796997375786,0.0009555410069879144,0.0058677089982666075,0.0005100760026834905
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,10904,10,1000,5,0.0026019170181825757,0.020953825005562976,0.0006391580100171268,0.005469149997225031,0.0006519409944303334
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2232,2,200,1,0.003206358989700675,0.020963670016499236,0.00021612498676404357,0.003303602017695084,0.0007289159984793514
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,6552,6,600,1,0.00495325299561955,0.021003795991418883,0.000488104997202754,0.005168477015104145,0.0007712059887126088
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,42232,39,3900,134,0.005249698995612562,0.02155567001318559,0.0021879010018892586,0.0114750369975809,0.0009738749940879643
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,9832,9,900,16,0.003453381999861449,0.020991172990761697,0.0007671579951420426,0.006440680997911841,0.000855292979395017
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,24912,23,2300,4,0.004068324982654303,0.02098444997682236,0.0012492820096667856,0.007081723015289754,0.0005960470007266849
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,8696,8,800,3,0.0033366240095347166,0.0209587840072345,0.0005384899850469083,0.0045347390114329755,0.0005937530077062547
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,8696,8,800,2,0.003576732997316867,0.020928042999003083,0.0005695170257240534,0.004874776990618557,0.0006315240170806646
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,15192,14,1400,1,0.004687715991167352,0.02098843897692859,0.0009240320068784058,0.00692832499044016,0.0006853340019006282
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,9832,9,900,1,0.003400683985091746,0.020970643003238365,0.0005812890012748539,0.004869397002039477,0.0005928220052737743
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,17336,16,1600,9,0.003995578998001292,0.020979510998586193,0.0009519640007056296,0.007424295006785542,0.0007344459882006049
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,3304,3,300,1,0.0036809890007134527,0.020999306987505406,0.0002199019945692271,0.002938407997135073,0.0005509430193342268
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,5480,5,500,4,0.003808758978266269,0.02088231800007634,0.00032218400156125426,0.0036255749873816967,0.0006052949756849557
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,9832,9,900,5,0.0039389830199070275,0.02103138799429871,0.0006456100090872496,0.005169298994587734,0.0006446680054068565
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,8696,8,800,2,0.003980651003075764,0.02100742599577643,0.0005472860066220164,0.004576637002173811,0.0005970890051685274
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,17336,16,1600,3,0.0028451420075725764,0.020970943005522713,0.0009767409937921911,0.007448871008818969,0.0007040089985821396
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,11976,11,1100,9,0.004171689011855051,0.021013966004829854,0.0006962550105527043,0.004603367007803172,0.0004795989952981472
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,7624,7,700,2,0.003461017011431977,0.02090722499997355,0.0004675069940276444,0.005361228017136455,0.0007778680010233074
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,6552,6,600,2,0.0038590329932048917,0.020933813997544348,0.0003928760124836117,0.003735520993359387,0.0005947250174358487
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,5480,5,500,4,0.0036550510267261416,0.02092287500272505,0.0003596940077841282,0.003812354989349842,0.0006003559974487871
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,4376,4,400,1,0.004512366984272376,0.02086942398454994,0.00028202799148857594,0.003241936006816104,0.0005537279939744622
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,7624,7,700,3,0.003979539003921673,0.02106785899377428,0.0005404629919212312,0.004495494998991489,0.0006226369878277183
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,10904,10,1000,1,0.004297625011531636,0.02092201099731028,0.0006455500260926783,0.005220192979322746,0.0005736349849030375
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,7624,7,700,1,0.0034316419914830476,0.02090575298643671,0.00044500399962998927,0.0037443979817908257,0.0004284129827283323
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,16264,15,1500,7,0.0036604609922505915,0.020953843981260434,0.0010027490206994116,0.008892536017810926,0.0005479670071508735
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,8696,8,800,1,0.003066336998017505,0.0209242959972471,0.0005385300028137863,0.004569846001686528,0.0005869099986739457
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,8696,8,800,3,0.003406453994102776,0.020919519010931253,0.0005505920271389186,0.0046748919994570315,0.0006342790147755295
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,15192,14,1400,13,0.003923003008821979,0.021011281991377473,0.0009181310015264899,0.006940899009350687,0.0007281550206243992
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,16264,15,1500,12,0.0039277019968722016,0.02120246199774556,0.0009121189941652119,0.00566441600676626,0.0005147040064912289
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,20624,19,1900,135,0.0037032200198154896,0.021015256992541254,0.0011299379984848201,0.0065826770151034,0.0007524109969381243
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,27056,25,2500,7,0.0027955789992120117,0.021057856996776536,0.0014562400174327195,0.008787280006799847,0.0006343889981508255
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,4376,4,400,1,0.0025015279825311154,0.020899178984109312,0.00028077600290998816,0.003247336979256943,0.0005561329890042543
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,18480,17,1700,2,0.004089395020855591,0.02102915701107122,0.0010454989969730377,0.007976519002113491,0.0007565380074083805
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,6552,6,600,3,0.002977280004415661,0.020934916014084592,0.0003909530059900135,0.003924004995496944,0.0005661309987772256
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,13048,12,1200,2,0.0036124809994362295,0.020944748976035044,0.0007639120158273727,0.0061738810036331415,0.000670186011120677
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,16264,15,1500,1,0.0035432910080999136,0.02097973000491038,0.0009276389901060611,0.005308057996444404,0.0005311559943947941
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,15192,14,1400,2,0.0035768839879892766,0.021013555000536144,0.0008517669921275228,0.005148038995685056,0.0004950779839418828
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,11976,11,1100,3,0.003223631007131189,0.021013624005718157,0.000699030002579093,0.005568277003476396,0.0005838040087837726
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,10904,10,1000,1,0.0033323050010949373,0.020947202981915325,0.0006529439997393638,0.005383118987083435,0.0006436360126826912
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,9832,9,900,1,0.004957651981385425,0.02096998199704103,0.0005870010063517839,0.004189533006865531,0.00043875299161300063
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,7624,7,700,3,0.0033331270096823573,0.020904750999761745,0.00045634599518962204,0.004509402991971001,0.0006185790116433054
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,32496,30,3000,5,0.004024601978017017,0.020898519025649875,0.002122698992025107,0.012874670006567612,0.0007209710020106286
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,28208,26,2600,6,0.003007085993885994,0.021003536006901413,0.0019871940021403134,0.011727861012332141,0.0006350909825414419
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,14120,13,1300,5,0.002821789006702602,0.020732637989567593,0.0008633679826743901,0.007468608993804082,0.0008725259976927191
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,13048,12,1200,7,0.004830082994885743,0.020957999979145825,0.0008002099930308759,0.006811497994931415,0.0008851789752952754
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,4376,4,400,1,0.004121373989619315,0.02109007799299434,0.0002807860146276653,0.0032739469897933304,0.0005519640108104795
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,3304,3,300,1,0.0028617439966183156,0.020858864998444915,0.0002358929777983576,0.0030383449920918792,0.0005794260068796575
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,10904,10,1000,2,0.0043534399883355945,0.020936519984388724,0.0007264809974003583,0.005483899003593251,0.0006344089924823493
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,27056,25,2500,3,0.0035499530204106122,0.021135964023415,0.0014843530079815537,0.008765359001699835,0.0006142119818832725
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,9832,9,900,1,0.003573967987904325,0.020951476995833218,0.0006082599866203964,0.004911967000225559,0.000588693015743047
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,18480,17,1700,2,0.003805814019870013,0.02108619100181386,0.0014918759989086539,0.009866863983916119,0.0008923420100472867
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,15192,14,1400,45,0.0045151519880164415,0.021097883000038564,0.0008863210096023977,0.005487154005095363,0.0005540290148928761
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,22768,21,2100,76,0.0038090489979367703,0.021037982980487868,0.0012463059974834323,0.009219239000231028,0.0009444500028621405
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,8696,8,800,1,0.004238073015585542,0.020930247992509976,0.0005464040150400251,0.0036785640113521367,0.00043993399594910443
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,15192,14,1400,1,0.0027848000172525644,0.02108707299339585,0.0008713029965292662,0.006671954004559666,0.0006932589749339968
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,2232,2,200,1,0.0029421950166579336,0.020872803987003863,0.00017809399287216365,0.0025760979915503412,0.0005327489925548434
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,17336,16,1600,1,0.004042555985506624,0.020961435016943142,0.0010299500136170536,0.006743068981450051,0.000525846000527963
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,15192,14,1400,1,0.003599285992095247,0.021063888998469338,0.000884737994056195,0.006834519997937605,0.0006848539924249053
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,6552,6,600,2,0.004153745016083121,0.020903040014673024,0.00040505899232812226,0.003913724998710677,0.000573485012864694
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,16264,15,1500,1,0.00402379099978134,0.020984878996387124,0.0010086199908982962,0.008330103009939194,0.0008655519923195243
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,2232,2,200,1,0.0037373350060079247,0.02090411097742617,0.0001760900195222348,0.00257305201375857,0.0005358950002118945
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,11976,11,1100,1,0.00382563000312075,0.020924686978105456,0.0007321719895116985,0.005702588998246938,0.0006708579894620925
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,7624,7,700,3,0.0045965350000187755,0.021044424996944144,0.0005774119927082211,0.005649136990541592,0.0008103690051939338
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,17336,16,1600,3,0.004472511995118111,0.020964151015505195,0.0010617999942041934,0.007643516000825912,0.0007358089787885547
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,8696,8,800,1,0.0038670280191581696,0.020925749005982652,0.0005506020097527653,0.004545880015939474,0.000581219996092841
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,18480,17,1700,4,0.003981824003858492,0.021128663007402793,0.001142972003435716,0.007971710991114378,0.0007335749978665262
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,16264,15,1500,1,0.0036687959800474346,0.020948972000041977,0.00095804498414509,0.005542416998650879,0.0004994859918951988
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,13048,12,1200,2,0.003291469009127468,0.021033572003943846,0.0007554860203526914,0.005911209009354934,0.00047981899115256965
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,8696,8,800,2,0.0037830900109838694,0.020917447021929547,0.0005375069740694016,0.004528887977357954,0.0005845560226589441
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,2232,2,200,1,0.002690110995899886,0.020974469982320443,0.00019346197950653732,0.0026455289917066693,0.0005650389939546585
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,8696,8,800,3,0.005029988009482622,0.020904209988657385,0.000557605002541095,0.004563322989270091,0.0005880819808226079
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,5480,5,500,3,0.003560353012289852,0.020904689008602872,0.00036196899600327015,0.0035960999957751483,0.0005868499865755439
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,10904,10,1000,56,0.004741937998915091,0.02096110800630413,0.0007037190080154687,0.006476508016930893,0.0009477259882260114
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,3304,3,300,2,0.004328301991336048,0.020887799008050933,0.0002522529975976795,0.0027765330160036683,0.0005419759836513549
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,14120,13,1300,17,0.00467714699334465,0.020964732015272602,0.0008280619804281741,0.006480928015662357,0.0007639410032425076
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,4376,4,400,1,0.003971823985921219,0.020909879996906966,0.00029075497877784073,0.0026591640198603272,0.0004081249935552478
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,7624,7,700,6,0.0033924379968084395,0.020887860999209806,0.0005049969768151641,0.0042309489799663424,0.0005905069992877543
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,13048,12,1200,1,0.003931868996005505,0.02092802300467156,0.0007646029989700764,0.006080296006985009,0.0006760669930372387
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,9832,9,900,2,0.004536502994596958,0.02105196999036707,0.0006061360181774944,0.004873673984548077,0.0006044130132067949
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,35712,33,3300,192,0.002970618021208793,0.021096057986142114,0.0018861449789255857,0.013585874025011435,0.0013342309975996614
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,36784,34,3400,41,0.0037097530148457736,0.021050734008895233,0.001926371012814343,0.010953129007248208,0.0007931859872769564
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,22768,21,2100,21,0.0029962359985802323,0.021010669006500393,0.0012445519969332963,0.007882564008468762,0.0006015879916958511
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,9832,9,900,2,0.0033738430065568537,0.02092858499963768,0.0006268849829211831,0.004912856995360926,0.0005965679883956909
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,18480,17,1700,182,0.003867769002681598,0.02102221199311316,0.001052172010531649,0.006177367002237588,0.0007652540225535631
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,16264,15,1500,10,0.003435569000430405,0.02100437000626698,0.000964887993177399,0.0064275459735654294,0.0004992260073777288
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,14120,13,1300,22,0.0028620039811357856,0.02094084699638188,0.0008365779940504581,0.006639142986387014,0.0007250490016303957
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,17336,16,1599,20,0.003841570985969156,0.020730915013700724,0.0009950750099960715,0.005413075006799772,0.0005330990243237466
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,24912,23,2300,5,0.0032100969983730465,0.02103765998617746,0.0013602290127892047,0.00981467601377517,0.0008567959885112941
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,8696,8,800,1,0.003717616986250505,0.02092910697683692,0.0005485280125867575,0.003968037985032424,0.0004347549984231591
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,13048,12,1200,1,0.0028106280078645796,0.021088984998641536,0.0007564379775431007,0.005936266999924555,0.000661369995214045
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,2232,2,200,1,0.0033370250021107495,0.021038620005128905,0.0001713719975668937,0.002557122992584482,0.000529172015376389
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,5480,5,500,1,0.003399822977371514,0.020889862993499264,0.0003440139989834279,0.0036636570002883673,0.0005906770238652825
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,27056,25,2499,22,0.0038408389955293387,0.021177160000661388,0.00165069499053061,0.01088845799677074,0.0008230529783759266
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,3304,3,300,1,0.003439375985180959,0.020991977013181895,0.00023353699361905456,0.002913000003900379,0.0004177429946139455
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,11976,11,1100,21,0.002585415990324691,0.02092993602855131,0.0007104919932316989,0.0057183979952242225,0.0007024869846645743
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,5480,5,500,7,0.0033817890216596425,0.02106794700375758,0.00034418501309119165,0.0033867579768411815,0.0004199169925414026
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,3304,3,300,2,0.0024600409960839897,0.020935256005031988,0.00023147399770095944,0.0028935630107298493,0.0005413949838839471
