index,query,size,bytes_size,nof_result_tuples,plain
47,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,1416,7,0.0626197490200866
48,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,360,1,0.06259083599434234
49,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,712,3,0.06247708201408386
50,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,2472,13,0.06297302199527621
51,"SELECT * FROM plain WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,2296,12,0.06262390699703246
52,"SELECT * FROM plain WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,23944,135,0.06336292199557647
53,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,1416,7,0.06261807601549663
54,"SELECT * FROM plain WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,360,1,0.06269926900858991
55,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,536,2,0.06276007302221842
56,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,712,3,0.06269467901438475
57,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,536,2,0.06237014100770466
58,"SELECT * FROM plain WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,360,1,0.06255348501144908
59,"SELECT * FROM plain WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,536,2,0.06245735500124283
60,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,712,3,0.06251726599293761
61,"SELECT * FROM plain WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,360,1,0.06259244898683392
62,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,360,1,0.06243809900479391
63,"SELECT * FROM plain WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,712,3,0.06269530099234544
64,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,1064,5,0.06289570598164573
65,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,1240,6,0.06261957899550907
66,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,1064,5,0.06249644901254214
67,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,1416,7,0.06265502600581385
68,"SELECT * FROM plain WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,360,1,0.062363708013435826
69,"SELECT * FROM plain WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,360,1,0.06257950401050039
70,"SELECT * FROM plain WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,536,2,0.06265918299322948
71,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,712,3,0.0626065040123649
72,"SELECT * FROM plain WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,360,1,0.06245823699282482
73,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,536,2,0.06241050799144432
74,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,8104,45,0.06284102398785762
75,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,13560,76,0.06298250899999402
76,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,360,1,0.062468195013934746
77,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,360,1,0.062443598988465965
78,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,360,1,0.06248099001822993
79,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,360,1,0.06247780300327577
80,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,360,1,0.06259838899131864
81,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,536,2,0.06267929100431502
82,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,360,1,0.06246000900864601
83,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,360,1,0.06245164401479997
84,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,360,1,0.06244786499883048
85,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,712,3,0.06249410400050692
86,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,712,3,0.062323633988853544
87,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,360,1,0.06257614801870659
88,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,888,4,0.06251293799141422
89,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,360,1,0.06268754697521217
90,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,536,2,0.06262262398377061
91,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,536,2,0.062407450983300805
92,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,360,1,0.062498681974830106
93,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,712,3,0.062499352992745116
94,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,712,3,0.06238628100254573
95,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,10040,56,0.06292077398393303
96,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,536,2,0.06230501699610613
97,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,3176,17,0.062720077985432
98,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,360,1,0.06266027601668611
99,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,1240,6,0.06254221400013193
100,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,360,1,0.06259995099389926
101,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,536,2,0.062456241983454674
102,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,33976,192,0.06344034799258225
103,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,7400,41,0.06281189899891615
104,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,3880,21,0.06264809099957347
105,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,536,2,0.06255569899803959
106,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,32216,182,0.06330237802467309
107,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,1944,10,0.06271273299353197
108,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,4056,22,0.0626002530043479
109,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,3704,20,0.06260443999781273
110,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,1064,5,0.062491086981026456
111,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,360,1,0.06261907800217159
112,"SELECT * FROM plain WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,360,1,0.06246168297366239
113,"SELECT * FROM plain WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,360,1,0.062470639997627586
114,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,360,1,0.06255049898754805
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,4056,22,0.06257849099347368
116,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,360,1,0.06252366901026107
117,"SELECT * FROM plain WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,3880,21,0.06267867999849841
118,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1416,7,0.06266694498481229
119,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,536,2,0.06272332402295433
120,"SELECT * FROM plain WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,536,2,0.06271251398720779
121,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 42000",5.124163734935036e-05,29400,166,0.06347113600349985
122,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 35400",3.086845623454841e-07,360,1,0.062047896994045004
123,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 14300",1.5434228117274204e-06,1064,5,0.06191376497736201
124,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 4600",1.5434228117274204e-06,1064,5,0.06195019299047999
125,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 101000",3.086845623454841e-07,360,1,0.061920467007439584
126,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 8800",9.26053687036452e-07,712,3,0.06190138298552483
127,"SELECT * FROM plain WHERE ""OCCP"" = 8640 AND ""WAGP"" = 129000",3.086845623454841e-07,360,1,0.061888483993243426
128,"SELECT * FROM plain WHERE ""OCCP"" = 9415 AND ""WAGP"" = 19900",3.086845623454841e-07,360,1,0.06192577799083665
129,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 110000",4.3215838728367764e-06,2648,14,0.062005757994484156
130,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 43000",9.569221432710005e-06,5640,31,0.06207143099163659
131,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 28000",1.5434228117274204e-06,1064,5,0.061945736000780016
132,"SELECT * FROM plain WHERE ""OCCP"" = 3140 AND ""WAGP"" = 1500",3.086845623454841e-07,360,1,0.061913825978990644
133,"SELECT * FROM plain WHERE ""OCCP"" = 820 AND ""WAGP"" = 124000",3.086845623454841e-07,360,1,0.06232017499860376
134,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 5900",3.086845623454841e-07,360,1,0.06190817602328025
135,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 65000",9.87790599505549e-06,5816,32,0.06209924299037084
136,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 13300",2.1607919364183882e-06,1416,7,0.06193320199963637
137,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 25100",6.173691246909682e-07,536,2,0.062037636002060026
138,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 19800",1.2347382493819362e-06,888,4,0.06190239399438724
139,"SELECT * FROM plain WHERE ""OCCP"" = 1106 AND ""WAGP"" = 28600",6.173691246909682e-07,536,2,0.062061472999630496
140,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 33300",6.173691246909682e-07,536,2,0.061932209006045014
141,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 29200",3.086845623454841e-07,360,1,0.061890883021987975
142,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 13600",3.086845623454841e-07,360,1,0.06209094900987111
143,"SELECT * FROM plain WHERE ""OCCP"" = 1860 AND ""WAGP"" = 42000",2.1607919364183882e-06,1416,7,0.06192817201372236
144,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 29400",6.173691246909682e-07,536,2,0.06189461500616744
145,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 78000",9.26053687036452e-07,712,3,0.06201028701616451
146,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 101000",1.2347382493819362e-06,888,4,0.0619167220138479
147,"SELECT * FROM plain WHERE ""OCCP"" = 1520 AND ""WAGP"" = 151000",3.086845623454841e-07,360,1,0.06188710598507896
148,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 44000",3.086845623454841e-07,360,1,0.062204992020269856
149,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 1600",1.2347382493819362e-06,888,4,0.061913312994875014
150,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 22100",3.086845623454841e-07,360,1,0.06186568600242026
151,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 25000",2.7781610611093562e-06,1768,9,0.06193671698565595
152,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 126000",5.865006684564197e-06,3528,19,0.06203427098807879
153,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 13400",3.086845623454841e-07,360,1,0.061882937006885186
154,"SELECT * FROM plain WHERE ""OCCP"" = 4160 AND ""WAGP"" = 35000",3.086845623454841e-07,360,1,0.062063044984824955
155,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 135000",4.012899310491292e-06,2472,13,0.06198989800759591
156,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 36000",2.1607919364183882e-06,1416,7,0.06194997299462557
157,"SELECT * FROM plain WHERE ""OCCP"" = 7560 AND ""WAGP"" = 58000",3.086845623454841e-07,360,1,0.06201763602439314
158,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 4",3.086845623454841e-07,360,1,0.0618978260026779
159,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 119000",1.852107374072904e-06,1240,6,0.0619230339943897
160,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 30100",1.5434228117274204e-06,1064,5,0.06187701699673198
161,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 9500",9.26053687036452e-07,712,3,0.06192444599582814
162,"SELECT * FROM plain WHERE ""OCCP"" = 1750 AND ""WAGP"" = 25000",3.086845623454841e-07,360,1,0.06190231299842708
163,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 340",3.086845623454841e-07,360,1,0.06218675701529719
164,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 45900",9.26053687036452e-07,712,3,0.061949548980919644
165,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 18500",6.173691246909682e-07,536,2,0.06190691300434992
166,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 18900",3.086845623454841e-07,360,1,0.06195654600742273
167,"SELECT * FROM plain WHERE ""OCCP"" = 3424 AND ""WAGP"" = 29900",3.086845623454841e-07,360,1,0.061903858004370704
168,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 35600",3.086845623454841e-07,360,1,0.06189808598719537
169,"SELECT * FROM plain WHERE ""OCCP"" = 4521 AND ""WAGP"" = 48000",2.4694764987638724e-06,1592,8,0.062158234999515116
170,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 48900",1.2347382493819362e-06,888,4,0.061899799009552225
171,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 400",6.173691246909682e-07,536,2,0.061898426996776834
172,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 7900",3.086845623454841e-07,360,1,0.061876734980614856
173,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20000",1.5434228117274204e-06,1064,5,0.06192523700883612
174,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 107000",9.87790599505549e-06,5816,32,0.06204465701011941
175,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 61000",9.26053687036452e-07,712,3,0.061906822986202314
176,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 37100",3.086845623454841e-07,360,1,0.06204189601703547
177,"SELECT * FROM plain WHERE ""OCCP"" = 1240 AND ""WAGP"" = 48000",9.26053687036452e-07,712,3,0.061897123989183456
178,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 13000",3.086845623454841e-06,1944,10,0.06195333899813704
179,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 472000",3.086845623454841e-07,360,1,0.062039201002335176
180,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 8400",9.26053687036452e-07,712,3,0.061869882978498936
181,"SELECT * FROM plain WHERE ""OCCP"" = 1825 AND ""WAGP"" = 13800",6.173691246909682e-07,536,2,0.06221117201494053
182,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 36900",3.086845623454841e-07,360,1,0.06205101200612262
183,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 220000",7.717114058637102e-06,4584,25,0.062151350983185694
184,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 76000",1.5434228117274204e-06,1064,5,0.06211920999339782
185,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 18700",9.26053687036452e-07,712,3,0.06217436198494397
186,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 3400",9.26053687036452e-07,712,3,0.06191168198711239
187,"SELECT * FROM plain WHERE ""OCCP"" = 3220 AND ""WAGP"" = 44000",1.852107374072904e-06,1240,6,0.06189721199916676
188,"SELECT * FROM plain WHERE ""OCCP"" = 3945 AND ""WAGP"" = 9400",3.086845623454841e-07,360,1,0.06188996200216934
189,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 23300",3.086845623454841e-07,360,1,0.06188155399286188
190,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 13800",3.086845623454841e-07,360,1,0.06185246998211369
191,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 165000",3.086845623454841e-07,360,1,0.06186311101191677
192,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 74000",3.086845623454841e-07,360,1,0.06188100401777774
193,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 18800",3.086845623454841e-07,360,1,0.06204712399630807
194,"SELECT * FROM plain WHERE ""OCCP"" = 5110 AND ""WAGP"" = 34000",1.6668966366656144e-05,9688,54,0.06222936700214632
195,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 35700",3.086845623454841e-07,360,1,0.06190752302063629
196,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 200",3.086845623454841e-07,360,1,0.06188509799540043
197,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 33200",3.086845623454841e-07,360,1,0.061897966981632635
198,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 18900",6.173691246909682e-07,536,2,0.061873380007455125
199,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 23500",6.173691246909682e-07,536,2,0.06213301600655541
200,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 14200",9.26053687036452e-07,712,3,0.06185991398524493
