index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,16520,13,1300,10,0.0050622980343177915,0.02076590998331085,0.0004007709794677794,0.005572203022893518,0.0008348830160684884
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,14008,11,1100,2,0.0037826820043846965,0.020747906004544348,0.0003501360188238323,0.005070553044788539,0.0007502849912270904
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,15264,12,1200,1,0.002918774960562587,0.02074509096564725,0.00037876900751143694,0.005274585972074419,0.0007477299659512937
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,12752,10,1000,2,0.0030256849713623524,0.020754809956997633,0.00032347498927265406,0.006357382982969284,0.0010346969938836992
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,11496,9,900,3,0.0034669010201469064,0.020723672001622617,0.0002933790092356503,0.0044181720004417,0.0007003109785728157
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,31664,25,2500,3,0.0031366129987873137,0.020830399997066706,0.0008699389873072505,0.00824443600140512,0.0009669099817983806
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,20288,16,1600,7,0.0032870839932002127,0.02093602903187275,0.0004992450121790171,0.006103777966927737,0.0008532169740647078
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,12752,10,1000,5,0.002643168962094933,0.020759527978952974,0.0003257399657741189,0.005048422026447952,0.000723243982065469
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2608,2,200,1,0.0023973079514689744,0.020613434026017785,0.00010503694647923112,0.0024467009934596717,0.0005879609961993992
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,7664,6,600,1,0.0037217389908619225,0.020744790032040328,0.00022384902695193887,0.004820907022804022,0.0009647870319895446
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,49416,39,3900,134,0.004564947041217238,0.021009846997912973,0.0013218550011515617,0.014177824021317065,0.001307488011661917
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,11496,9,900,16,0.003261025995016098,0.020716147031635046,0.00029718701262027025,0.004159207979682833,0.0007444240036420524
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,29152,23,2300,4,0.002867869974579662,0.0208452389924787,0.0006716570351272821,0.010720962949562818,0.000938576995395124
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,10176,8,800,3,0.003423319023568183,0.02073846902931109,0.0002966949832625687,0.004999650991521776,0.0006892309756949544
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,10176,8,800,2,0.003316560003440827,0.020732117001898587,0.00027980399318039417,0.004107840999495238,0.0006706860149279237
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,17776,14,1400,1,0.003646286961156875,0.020769677008502185,0.00044862000504508615,0.008121014980133623,0.0011404450051486492
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,11496,9,900,1,0.003048808022867888,0.020732546981889755,0.00029545300640165806,0.004568303993437439,0.0006897320272400975
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,20288,16,1600,9,0.003865748003590852,0.020803349965717643,0.0004844469949603081,0.006860114983282983,0.0012490989756770432
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,3864,3,300,1,0.003979581000749022,0.020713882986456156,0.0001357640139758587,0.0030561320018023252,0.0006058640428818762
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,6408,5,500,4,0.00325336103560403,0.020703973015770316,0.00018577795708552003,0.003556879993993789,0.0008854579646140337
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,11496,9,900,5,0.00415105203865096,0.02076990797650069,0.000313867989461869,0.0059279790148139,0.0010272429790347815
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,10176,8,800,2,0.004645827983040363,0.02076965698506683,0.00027647800743579865,0.004673379997257143,0.0006877570413053036
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,20288,16,1600,3,0.002591512049548328,0.020779866026714444,0.0004914499586448073,0.008015937986783683,0.0011813020100817084
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,14008,11,1100,9,0.004248093988280743,0.02072475297609344,0.0003495850251056254,0.0048337309854105115,0.0007522589876316488
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,8920,7,700,2,0.0033169600064866245,0.020741012995131314,0.00024144200142472982,0.005079651018604636,0.0009882199810817838
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,7664,6,600,2,0.0036825150018557906,0.02071519597666338,0.00021224701777100563,0.004540280962828547,0.0007651930209249258
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,6408,5,500,4,0.002870002994313836,0.02069946500705555,0.00018471595831215382,0.004360413993708789,0.000956179981585592
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,5120,4,400,1,0.004857444029767066,0.02072659699479118,0.00015826598973944783,0.0032035079784691334,0.0006246400298550725
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,8920,7,700,3,0.0032768850214779377,0.020724943024106324,0.0002456500078551471,0.00485074199968949,0.0009937899885699153
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,12752,10,1000,1,0.004502110008616,0.020748186972923577,0.000332402007188648,0.004804836004041135,0.0007158000371418893
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,8920,7,700,1,0.003245437052100897,0.02074745495337993,0.000245900999289006,0.004082443017978221,0.0007801910396665335
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,19032,15,1500,7,0.004920402017887682,0.0206394920242019,0.000496099004521966,0.008510403975378722,0.0011577080003917217
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,10176,8,800,1,0.0030901349964551628,0.020789414003957063,0.0002844529808498919,0.006219305039849132,0.00124452100135386
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,10176,8,800,3,0.005012554989662021,0.02073468203889206,0.00026503601111471653,0.004339135019108653,0.0006812359788455069
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,17776,14,1400,13,0.002963709004689008,0.02085148001788184,0.0004438009927980602,0.005824494990520179,0.0008423669496551156
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,19032,15,1500,12,0.002928422996774316,0.020769076014403254,0.0004668339970521629,0.006616858998313546,0.001189607020933181
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,24128,19,1900,135,0.005011974018998444,0.02098027098691091,0.000575497979298234,0.006846648990176618,0.0010681599960662425
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,31664,25,2500,7,0.00285467499634251,0.020851520996075124,0.000738753005862236,0.008389486989472061,0.0009795440128073096
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,5120,4,400,1,0.0025820439914241433,0.020698704989627004,0.0001583860139362514,0.003207815985661,0.0006207420374266803
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,21616,17,1700,2,0.0033788260188885033,0.020761992025654763,0.0005155960097908974,0.009093085012864321,0.0012357339728623629
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,7664,6,600,3,0.0030250229756347835,0.020737908023875207,0.00021549401571974158,0.0037091249832883477,0.0006513689877465367
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,15264,12,1200,2,0.003343711025081575,0.0207250039675273,0.0003978949971497059,0.0064338259981013834,0.0010935880127362907
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,19032,15,1500,1,0.003920881019439548,0.020790906972251832,0.00047881598584353924,0.00658958702115342,0.0008143549785017967
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,17776,14,1400,2,0.003632170963101089,0.02085114998044446,0.00043881102465093136,0.005685806041583419,0.000805186980869621
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,14008,11,1100,3,0.003352536994498223,0.0207561919814907,0.00036825903225690126,0.005029775958973914,0.0007616659859195352
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,12752,10,1000,1,0.0031854539993219078,0.020728570001665503,0.00033062900183722377,0.005422593036200851,0.0007125639822334051
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,11496,9,900,1,0.0038178290124051273,0.020863001991529018,0.00030611298279836774,0.005982600967399776,0.001013347995467484
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,8920,7,700,3,0.003955045016482472,0.02071982400957495,0.00024243403458967805,0.004023402987513691,0.000670705980155617
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,38024,30,3000,5,0.003099033026956022,0.020911893981974572,0.001096042979042977,0.013932926987763494,0.0013828889932483435
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,33000,26,2600,6,0.0037807089975103736,0.020907344995066524,0.0008059890242293477,0.00850972201442346,0.0009772999910637736
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,16520,13,1300,5,0.0028741409769281745,0.020765669993124902,0.0003944589989259839,0.005533039045985788,0.0008166090119630098
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,15264,12,1200,7,0.003503209038171917,0.020727136987261474,0.00038786703953519464,0.005941373994573951,0.0007815930293872952
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,5120,4,400,1,0.0024589630193077028,0.02078617794904858,0.00018940400332212448,0.003986673022154719,0.0009292199974879622
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,3864,3,300,1,0.0035072159953415394,0.020705286995507777,0.00013305904576554894,0.002858301973901689,0.000603449996560812
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,12752,10,1000,2,0.003331146959681064,0.02073618397116661,0.00032898603240028024,0.005545252992305905,0.001069392019417137
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,31664,25,2500,3,0.003957540029659867,0.0208792409976013,0.000892551033757627,0.008168835018295795,0.0009480150183662772
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,11496,9,900,1,0.003643290954641998,0.02073156600818038,0.0003072459949180484,0.004502801049966365,0.0007012829883024096
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,21616,17,1700,2,0.003610319981817156,0.021016428945586085,0.0005048349848948419,0.008574073028285056,0.001204886008054018
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,17776,14,1400,45,0.003765481000300497,0.020833576971199363,0.0004470570129342377,0.0057117840042337775,0.0008805280085653067
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,26640,21,2100,76,0.003854136972222477,0.020864263991825283,0.000629718997515738,0.0073380289832130075,0.0010349680087529123
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,10176,8,800,1,0.003234945994336158,0.020693623984698206,0.00027443404542282224,0.004274682956747711,0.0006890500080771744
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,17776,14,1400,1,0.0027407510206103325,0.020831533009186387,0.0004299750435166061,0.006781006988603622,0.0011451439931988716
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,2608,2,200,1,0.003562400001101196,0.020741150015965104,0.00010634900536388159,0.0027440169942565262,0.0005858269869349897
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,20288,16,1600,1,0.0033208680106326938,0.020860076998360455,0.0005084819858893752,0.007604999002069235,0.0011957790120504797
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,17776,14,1400,1,0.004409405984915793,0.02089812798658386,0.00045607401989400387,0.005897582042962313,0.0008013300248421729
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,7664,6,600,2,0.003263339982368052,0.020721567037981004,0.00021950103109702468,0.003744170011486858,0.0006836000247858465
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,19032,15,1500,1,0.004515064007136971,0.020807728986255825,0.0004975119954906404,0.008319275977555662,0.0011514949728734791
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,2608,2,200,1,0.0033436499652452767,0.020754077995661646,0.00010774098336696625,0.002596020989585668,0.0005936310044489801
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,14008,11,1100,1,0.0032259199651889503,0.020746763970237225,0.000383026956114918,0.005001814977731556,0.0010127160348929465
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,8920,7,700,3,0.004638525017071515,0.020752125012222677,0.00029159599216654897,0.005142698995769024,0.000993138994090259
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,20288,16,1600,3,0.004200303985271603,0.020808950008358806,0.0005387589917518198,0.006442000973038375,0.0008516850066371262
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,10176,8,800,1,0.003391290025319904,0.02077908400679007,0.00028253899654373527,0.004242424038238823,0.000675033952575177
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,21616,17,1700,4,0.0035343070048838854,0.020829599001444876,0.0006775280344299972,0.010359575971961021,0.0012220979551784694
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,19032,15,1500,1,0.004281375964637846,0.020783390966244042,0.0005130209610797465,0.005940622999332845,0.000817180029116571
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,15264,12,1200,2,0.0033385810093022883,0.020764448039699346,0.000406681967433542,0.005216827965341508,0.0007483210065402091
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,10176,8,800,2,0.0038970959722064435,0.02072016499005258,0.00026315299328416586,0.004163034027442336,0.0006742620025761425
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,2608,2,200,1,0.002547518990468234,0.020716136961709708,0.00011026597348973155,0.0032036679913289845,0.000900205981452018
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,10176,8,800,3,0.005306384991854429,0.020736855047289282,0.00029460195219144225,0.004167894017882645,0.0006812449428252876
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,6408,5,500,3,0.0031900429748930037,0.02078440401237458,0.00019240996334701777,0.004125343984924257,0.0009543569758534431
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,12752,10,1000,56,0.004799645976163447,0.02078632899792865,0.00034324300941079855,0.004612285003531724,0.0007857210002839565
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,3864,3,300,2,0.003125451970845461,0.020648400008212775,0.0001647780300118029,0.0035878069465979934,0.0009255629847757518
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,16520,13,1300,17,0.0048589580110274255,0.020768694987054914,0.0004374190466478467,0.005680473987013102,0.000802011985797435
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,5120,4,400,1,0.0030532869859598577,0.020717168983537704,0.00017279299208894372,0.00333799998043105,0.0006205319659784436
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,8920,7,700,6,0.0034036730066873133,0.02071827102918178,0.0002552479854784906,0.00440962502034381,0.0010045510134659708
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,15264,12,1200,1,0.004832808976061642,0.020789132977370173,0.0004055590252391994,0.005260568985249847,0.000737480993848294
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,11496,9,900,2,0.0034432169632054865,0.020888008002657443,0.000317603989969939,0.004348801972810179,0.0009251920273527503
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,41792,33,3300,192,0.004338463011663407,0.02099971700226888,0.001240873010829091,0.012905612995382398,0.0012971889809705317
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,43048,34,3400,41,0.003580634016543627,0.020915029977913946,0.0011458549997769296,0.010657774982973933,0.0011079140240326524
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,26640,21,2100,21,0.002944773994386196,0.0208107529906556,0.0006685620173811913,0.007942722004372627,0.0009617109899409115
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,11496,9,900,2,0.0034333380172029138,0.020749449962750077,0.0004035860183648765,0.006763915007468313,0.0010248590260744095
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,21616,17,1700,182,0.004980475001502782,0.020801286038476974,0.0005524440202862024,0.0065612029866315424,0.0010935579775832593
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,19032,15,1500,10,0.0032448149868287146,0.02077894500689581,0.00049169099656865,0.006188926985487342,0.0008301149937324226
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,16520,13,1300,22,0.002946876978967339,0.020760991028510034,0.0004241539863869548,0.006302198977209628,0.0008312459685839713
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,20288,16,1599,20,0.0034570629941299558,0.020783199986908585,0.0005148039781488478,0.006227188976481557,0.0008596190018579364
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,29152,23,2300,5,0.003338540031109005,0.02087992400629446,0.0008944140281528234,0.01192708098096773,0.0009639950003474951
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,10176,8,800,1,0.003709305019583553,0.020733279001433402,0.00026035698829218745,0.0042356199701316655,0.0006761359982192516
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,15264,12,1200,1,0.0028438150184229016,0.02076439803931862,0.00040511798579245806,0.006794510991312563,0.0010852720006369054
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,2608,2,200,1,0.00318739702925086,0.020769958035089076,0.00011716899462044239,0.0026115389773622155,0.0005833419854752719
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,6408,5,500,1,0.0027840419788844883,0.020814101037103683,0.00019885203801095486,0.003645315009634942,0.000941873004194349
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,31664,25,2499,22,0.004142245044931769,0.021002060966566205,0.0009459310094825923,0.012104031979106367,0.0013545160181820393
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,3864,3,300,1,0.004195544985122979,0.0207675329875201,0.0001406929804943502,0.0028697819798253477,0.0006396669778041542
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,14008,11,1100,21,0.002564261027146131,0.020745771995279938,0.000373127986676991,0.007925068028271198,0.0013903029612265527
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,6408,5,500,7,0.0026160170091316104,0.02069018897600472,0.00020153704099357128,0.003517575969453901,0.0006325350259430707
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,3864,3,300,2,0.0024946610210463405,0.02072139596566558,0.00013911997666582465,0.0030537269776687026,0.0006254810141399503
