index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,29952,12,1200,1,0.0029892080347053707,0.020633141044527292,0.000814533035736531,0.00628860603319481,0.0007787460344843566
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,24992,10,1000,2,0.003132384968921542,0.020625858975108713,0.0007077829795889556,0.00549351901281625,0.0007245939923450351
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,22512,9,900,3,0.002953411021735519,0.02061426598811522,0.0006388140027411282,0.0053653409704566,0.0007241739658638835
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,62264,25,2500,3,0.0032372119603678584,0.020724603033158928,0.0016124039539135993,0.009209147014189512,0.0009817850077524781
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,39872,16,1600,7,0.003303125035017729,0.0206750410143286,0.0010815219720825553,0.008195361006073654,0.0010287929908372462
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,24992,10,1000,5,0.002725143975112587,0.02062133001163602,0.0007076730253174901,0.005764686968177557,0.0007414959836751223
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,5056,2,200,1,0.002494333020877093,0.02055218000896275,0.00017061899416148663,0.003088202967774123,0.000857423001434654
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,15008,6,600,1,0.003434190002735704,0.020595332025550306,0.000543035042937845,0.005222473002504557,0.0009674080065451562
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,97152,39,3900,134,0.004229185986332595,0.020898659015074372,0.002434802008792758,0.012649837997741997,0.0013029149849899113
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,22512,9,900,16,0.003331749001517892,0.020539477991405874,0.0006516480352729559,0.005606771039310843,0.0008119179983623326
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,57304,23,2300,4,0.0029838180053047836,0.020734672027174383,0.0015776200452819467,0.011159611982293427,0.001244004990439862
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,19968,8,800,3,0.003522133978549391,0.020594289002474397,0.0005933099891990423,0.005186417023651302,0.0007162390393204987
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,19968,8,800,2,0.0034050759859383106,0.020609356986824423,0.0006045700283721089,0.00521602196386084,0.0006968730012886226
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,34912,14,1400,1,0.0036817530053667724,0.020646376011427492,0.0009482729947194457,0.007786786998622119,0.0011250940151512623
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,22512,9,900,1,0.0038550469907931983,0.020602122996933758,0.0006678479840047657,0.005489072005730122,0.0007189650204963982
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,39872,16,1600,9,0.003988286014646292,0.02064844302367419,0.0010943860397674143,0.006981801008805633,0.0008498590323142707
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,7536,3,300,1,0.0027799670351669192,0.020554304006509483,0.00024070002837106586,0.003498860984109342,0.0008842329843901098
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,12528,5,500,4,0.004001480003353208,0.020464205997996032,0.00035372102865949273,0.004165437014307827,0.0008550680358894169
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,22512,9,900,5,0.0029819239862263203,0.02060570998582989,0.0006867839838378131,0.005858692980837077,0.0010254469816572964
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,19968,8,800,2,0.004662355990149081,0.020644903008360416,0.0005986400065012276,0.005262228020001203,0.0007392219849862158
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,39872,16,1600,3,0.0027420760015957057,0.020656827022321522,0.0011447900324128568,0.007910759013611823,0.0008401109953410923
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,27472,11,1100,9,0.003940346010494977,0.020626949961297214,0.0007602620171383023,0.006082931999117136,0.0007975010084919631
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,17488,7,700,2,0.003431894991081208,0.020681612950284034,0.0004887239774689078,0.005080748000182211,0.0009956210269592702
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,15008,6,600,2,0.003720064996741712,0.020627161022275686,0.0004623549757525325,0.004805183038115501,0.0009674580069258809
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,12528,5,500,4,0.003946336975786835,0.02071125799557194,0.0003605940146371722,0.004193881002720445,0.0009004129678942263
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,10016,4,400,1,0.003673617960885167,0.02054985600989312,0.00029419001657515764,0.003821723978035152,0.0008703669882379472
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,17488,7,700,3,0.0035889199934899807,0.0205938289873302,0.0005681319744326174,0.005095555039588362,0.000993507041130215
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,24992,10,1000,1,0.004548241966404021,0.020658038032706827,0.0007238839752972126,0.005681692971847951,0.0007421179907396436
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,17488,7,700,1,0.0034242820111103356,0.02059762499993667,0.000494385021738708,0.005001040000934154,0.0008309230324812233
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,37392,15,1500,7,0.003673347004223615,0.020642680989112705,0.0010675660450942814,0.006619845051318407,0.0008693260024301708
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,19968,8,800,1,0.003257950011175126,0.020614617969840765,0.0006043299799785018,0.005173110985197127,0.0007280210265889764
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,19968,8,800,3,0.0035009850398637354,0.020610068982932717,0.000599230988882482,0.005404233990702778,0.0010035060113295913
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,34912,14,1400,13,0.004194661043584347,0.02069283399032429,0.0009704440017230809,0.006651134986896068,0.0008701469632796943
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,37392,15,1500,12,0.003119883011095226,0.02084794401889667,0.001388495962601155,0.008577213971875608,0.0011934410431422293
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,47384,19,1900,135,0.003739079984370619,0.020719893975183368,0.001305030018556863,0.00789012003224343,0.0010986740235239267
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,62264,25,2500,7,0.003015527967363596,0.020758818020112813,0.0016555949696339667,0.009431682003196329,0.0010305360192433
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,10016,4,400,1,0.0027210459811612964,0.02059123496292159,0.0003041389863938093,0.0038606069865636528,0.0008807569975033402
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,42424,17,1700,2,0.0037496690056286752,0.30398778402013704,0.001585755031555891,0.011230363976210356,0.0014216069830581546
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,15008,6,600,3,0.0034362240112386644,0.10514145501656458,0.00043150695273652673,0.004585843998938799,0.0009290970047004521
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,29952,12,1200,2,0.0035915139596909285,0.2371644329978153,0.0011405919794924557,0.007920185977127403,0.001094056002330035
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,37392,15,1500,1,0.0038835000013932586,0.29443993599852547,0.0014358640182763338,0.010155535012017936,0.0013800199958495796
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,34912,14,1400,2,0.00495972199132666,0.2696073830011301,0.0012906529591418803,0.00988182402215898,0.001415556005667895
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,27472,11,1100,3,0.003460929961875081,0.2093836290296167,0.0010385919595137239,0.00840328895719722,0.0011387490085326135
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,24992,10,1000,1,0.0033866820158436894,0.19126635900465772,0.0007279100245796144,0.006664317974355072,0.001297776005230844
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,22512,9,900,1,0.006304806040134281,0.1701161409728229,0.0006623680237680674,0.006813087034970522,0.0012622199719771743
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,17488,7,700,3,0.004428589018061757,0.13064894796116278,0.0006333339842967689,0.006528394995257258,0.0012358499807305634
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,74744,30,3000,5,0.004279028973542154,0.6037754589924589,0.002622511994559318,0.01304055901709944,0.0010563349933363497
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,64824,26,2600,6,0.003093332052230835,0.5139556380454451,0.0022741109714843333,0.012750727008096874,0.0010105789988301694
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,32432,13,1300,5,0.0030857589445076883,0.2472093219985254,0.0011915580253116786,0.009223912958987057,0.0014148150221444666
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,29952,12,1200,7,0.0036865220172330737,0.230898919980973,0.0011343910009600222,0.007964420015923679,0.001110917015466839
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,10016,4,400,1,0.00356458401074633,0.06795363500714302,0.00039233401184901595,0.004993223992642015,0.0011817699996754527
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,7536,3,300,1,0.004406979016494006,0.05078228597994894,0.0002381549566052854,0.0034394600079394877,0.000889963994268328
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,24992,10,1000,2,0.004597554972860962,0.19625460403040051,0.0009958409937098622,0.007824567030183971,0.0012805439764633775
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,62264,25,2500,3,0.0034685639548115432,0.5000706109567545,0.0022567289997823536,0.011496582010295242,0.0010011119884438813
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,22512,9,900,1,0.003812537994235754,0.16609691799385473,0.0008790839929133654,0.007352023967541754,0.0012672690209001303
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,42424,17,1700,2,0.006200671021360904,0.33364599000196904,0.0015833799843676388,0.011166314012371004,0.0014551100321114063
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,34912,14,1400,45,0.003924307005945593,0.2690748200402595,0.0013036970049142838,0.009821589977946132,0.0009183770162053406
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,52344,21,2100,76,0.004008132964372635,0.41536077100317925,0.0018791030161082745,0.011275649012532085,0.001083115057554096
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,19968,8,800,1,0.0034160560462623835,0.1464878799743019,0.0006264410330913961,0.006440389959607273,0.0012465610052458942
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,34912,14,1400,1,0.0038687430205754936,0.2752460439805873,0.0013257479877211154,0.009472757985349745,0.0008310730336233974
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,5056,2,200,1,0.00265880097867921,0.026620536984410137,0.00020021398086100817,0.0026340039912611246,0.0006322819972410798
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,39872,16,1600,1,0.003507848014123738,0.32194745203014463,0.001513659954071045,0.010687839996535331,0.0014362450456246734
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,34912,14,1400,1,0.0045139379799366,0.2689322510268539,0.0013057509786449373,0.009879087971057743,0.0013686089660041034
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,15008,6,600,2,0.004835909989196807,0.10558846197091043,0.00044731696834787726,0.004687994020059705,0.0012289470178075135
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,37392,15,1500,1,0.005955864035058767,0.29635404399596155,0.0014176599797792733,0.01036049798130989,0.0013820030144415796
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,5056,2,200,1,0.003984549024607986,0.023660701990593225,0.0001933410530909896,0.0031220269738696516,0.0008535860106348991
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,27472,11,1100,1,0.0037271579494699836,0.21843430999433622,0.001153506978880614,0.00866201298777014,0.0013652819907292724
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,17488,7,700,3,0.004452202992979437,0.12778346397681162,0.0006441139848902822,0.00653597799828276,0.0012374240322969854
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,39872,16,1600,3,0.004741845012176782,0.31559254199964926,0.0015036410186439753,0.009707798017188907,0.0011708290548995137
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,19968,8,800,1,0.004223715979605913,0.1476621879846789,0.0007943649543449283,0.0069199560093693435,0.0012423319858498871
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,42424,17,1700,4,0.0039961799629963934,0.33652413001982495,0.0015811460325494409,0.010300225985702127,0.0011834219912998378
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,37392,15,1500,1,0.004504009964875877,0.2906355159939267,0.0014659410226158798,0.010160914971493185,0.000846252019982785
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,29952,12,1200,2,0.003424392023589462,0.23049555701436475,0.0011424359981901944,0.008659368031658232,0.0010910599958151579
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,19968,8,800,2,0.005318712966982275,0.14816662803059444,0.0007892349967733026,0.0069238440482877195,0.001252221001777798
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,5056,2,200,1,0.003653589985333383,0.028421171999070793,0.00019548600539565086,0.002686613006517291,0.0006369309849105775
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,19968,8,800,3,0.003956146014388651,0.15719165100017563,0.0008417830104008317,0.0069337019813247025,0.0012842909782193601
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,12528,5,500,3,0.0035493450122885406,0.08983575296588242,0.0004829430254176259,0.005466919974423945,0.0011914779897779226
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,24992,10,1000,56,0.005010296998079866,0.19319512596121058,0.0009896199917420745,0.007830968999769539,0.0014162369770929217
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,7536,3,300,2,0.004280202032532543,0.04707132000476122,0.0003123540082015097,0.004484071978367865,0.0011706179939210415
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,32432,13,1300,17,0.005084475036710501,0.25578242901246995,0.0012406890164129436,0.009310895984526724,0.0015037209959700704
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,10016,4,400,1,0.00476838496979326,0.06483023701002821,0.00032510701566934586,0.003926840960048139,0.0012146399822086096
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,17488,7,700,6,0.005386939970776439,0.13309276895597577,0.000754409993533045,0.006463653000537306,0.0012377239763736725
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,29952,12,1200,1,0.0036201070179231465,0.2344860280281864,0.001136694976594299,0.008819217036943883,0.0011821099906228483
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,22512,9,900,2,0.0035808139946311712,0.17032311798539013,0.0008984699961729348,0.007347856997512281,0.0012735709897242486
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,82184,33,3300,192,0.0052173229632899165,0.663663427985739,0.002965373045299202,0.015598660975228995,0.001359321002382785
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,84664,34,3400,41,0.003656155022326857,0.6743931079981849,0.0029319709865376353,0.014516638009808958,0.0011773709557019174
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,52344,21,2100,21,0.003066662000492215,0.40921072399942204,0.0018953839899040759,0.011590537964366376,0.00100669200764969
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,22512,9,900,2,0.0035052229650318623,0.16680519201327115,0.0008905950235202909,0.007409842975903302,0.0012956320424564183
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,42424,17,1700,182,0.004126454005017877,0.33560126600787044,0.001574504014570266,0.010221949021797627,0.001540008990559727
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,37392,15,1500,10,0.004536720982287079,0.2905004509957507,0.001418692001607269,0.009978566027712077,0.000858806015457958
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,32432,13,1300,22,0.0030858389800414443,0.2513797290157527,0.001213248004205525,0.009269588976167142,0.0014548300532624125
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,39872,16,1599,20,0.0037001569871790707,0.31278066599043086,0.0014976200181990862,0.010184640006627887,0.0008831609738990664
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,57304,23,2300,5,0.0034534159931354225,0.45662566396640614,0.002083034021779895,0.011848860012833029,0.001289260049816221
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,19968,8,800,1,0.004582808003760874,0.14425539801595733,0.000798682973254472,0.006385056010913104,0.0010124429827556014
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,29952,12,1200,1,0.0040936729637905955,0.23431951802922413,0.0011416840134188533,0.008102386025711894,0.0010863000061362982
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,5056,2,200,1,0.003563382022548467,0.027009151002857834,0.00018656899919733405,0.002534577972255647,0.0006308900192379951
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,12528,5,500,1,0.0029082769760861993,0.09639160800725222,0.0004871809505857527,0.005452874000184238,0.001181637984700501
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,62264,25,2499,22,0.00408019800670445,0.5025207329890691,0.0022654749918729067,0.012322244991082698,0.0010354060214012861
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,7536,3,300,1,0.003607774036936462,0.04200719197979197,0.0002485350123606622,0.003079476999118924,0.0006470290245488286
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,27472,11,1100,21,0.0026353460270911455,0.21947663597529754,0.001067976001650095,0.007276983989868313,0.0011118690017610788
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,12528,5,500,7,0.003624846984166652,0.08933928399346769,0.0004898850456811488,0.00532481400296092,0.0009628600091673434
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,7536,3,300,2,0.003613976004999131,0.05133838398614898,0.0002623000182211399,0.003827885026112199,0.001154448022134602
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,22512,9,900,2,0.005520610953681171,0.17448023200267926,0.000951658992562443,0.007466917973943055,0.0011145529570057988
