index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,980512,863,86296,18011,0.0053918219928164035,0.04317284098942764,0.08025057098711841,0.1811096880119294,0.029970889998367056
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,977128,860,85996,12147,0.005267639004159719,0.04315154399955645,0.08216237000306137,0.12730210000881925,0.02222858599270694
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1567024,1379,137895,22888,0.005341217009117827,0.06561574901570566,0.15637255398905836,0.1912627900019288,0.0396706520114094
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1430344,1259,125896,17832,0.005377684981795028,0.04436004799208604,0.15321449699695222,0.17419281901675276,0.03229030600050464
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,983896,866,86596,17986,0.005267959990305826,0.025140871992334723,0.0828389789967332,0.12895639898488298,0.030028729001060128
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1200184,1056,105597,12787,0.0052741619874723256,0.04377335900790058,0.08774320597876795,0.2038773630047217,0.024549333000322804
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1641832,1444,144396,22098,0.005179193016374484,0.06580242997733876,0.1096015980001539,0.25405488000251353,0.03901831098482944
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1206952,1062,106197,19257,0.005250246002105996,0.027646674978313968,0.09476538197486661,0.15050375898135826,0.03301402198849246
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1072808,944,94397,19072,0.005345034005586058,0.025479605013970286,0.0818960829928983,0.18962544199894182,0.031666135997511446
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1390864,1224,122395,14571,0.005266707012197003,0.044715233001625165,0.09705615500570275,0.22140819701598957,0.027961115003563464
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,883504,777,77697,16824,0.0052522999758366495,0.02480773802381009,0.07975322799757123,0.12119244298082776,0.02709921999485232
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1249816,1100,109997,25450,0.005181989021366462,0.04455145698739216,0.09009494198835455,0.22148811700753868,0.04086334799649194
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,1037840,913,91297,14408,0.004815883003175259,0.025283448019763455,0.08428457801346667,0.12976778898155317,0.022401528985938057
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,886888,780,77997,20158,0.005270866007776931,0.024760397005593404,0.07544793299166486,0.17276527400827035,0.0313284240255598
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1415680,1246,124596,15256,0.005306301987729967,0.04543036298127845,0.09762737501296215,0.22963192500174046,0.028952220978680998
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,1225000,1078,107797,16120,0.0053504640236496925,0.043750776996603236,0.09222157599288039,0.21177187401917763,0.028612646012334153
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,1370560,1206,120595,15821,0.005341707990737632,0.04409591300645843,0.09685159102082253,0.21922549800365232,0.02954858899465762
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1525288,1342,134195,12484,0.005358088994398713,0.0447779520181939,0.10356896501616575,0.2394072290044278,0.026384310011053458
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1560256,1373,137295,19416,0.005312872992362827,0.06493279000278562,0.11031233100220561,0.24799025699030608,0.035312959022121504
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1219360,1073,107297,17101,0.005257840006379411,0.025999189005233347,0.09142195899039507,0.20915480999974534,0.03026042299461551
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,1078448,949,94897,16240,0.005179975007195026,0.025415504002012312,0.08634524900116958,0.1389541899843607,0.027807807986391708
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,1375072,1210,120995,12688,0.00529517000541091,0.04453127001761459,0.14814310599467717,0.16393565299222246,0.025155960000120103
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,1381840,1216,121595,13315,0.005234868003753945,0.044219836010597646,0.09458039599121548,0.21947075700154528,0.02646591400844045
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1404400,1236,123595,18037,0.005263581988401711,0.04420104998280294,0.10145586699945852,0.22484042699215934,0.03269073599949479
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,1038968,914,91397,21923,0.004963750019669533,0.026592820999212563,0.08851553298882209,0.1289774290053174,0.03485036198981106
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1547848,1362,136195,18066,0.005379227019147947,0.06583754598977976,0.1551813610130921,0.1875111109984573,0.03368016000604257
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1419064,1249,124896,16835,0.0053129440057091415,0.04426613199757412,0.15246008298709057,0.17246523301582783,0.031164054991677403
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,978256,861,86096,16105,0.005368337006075308,0.02551966000464745,0.08582428199588321,0.12546376601676457,0.027188788022613153
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1536568,1352,135195,12202,0.005337690003216267,0.04579757200554013,0.155918592994567,0.18797146299039014,0.025966718007111922
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,1051376,925,92497,19882,0.005220541002927348,0.02548485400620848,0.08353877099580131,0.1842607720172964,0.032394109992310405
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,1454224,1279,127896,23017,0.005446332972496748,0.04485870199277997,0.09818458897643723,0.23837208899203688,0.03928884700872004
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,1007384,886,88596,14460,0.005292966001434252,0.025455330993281677,0.08444760300335474,0.13238759801606648,0.025219187984475866
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,1055888,929,92897,11551,0.005285571998683736,0.043028153013437986,0.08227045298554003,0.1843494479835499,0.021884039015276358
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,1151680,1013,101298,21517,0.004995569004677236,0.04351512499852106,0.08725301900994964,0.19215542302117683,0.03487837497959845
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,1658752,1459,145896,22620,0.005335295980330557,0.06542653500218876,0.10701503398013301,0.2585223599744495,0.040245440002763644
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,1139272,1002,100198,22146,0.005186426977161318,0.025824331009062007,0.08928427399951033,0.13634226599242538,0.03563970100367442
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1076192,947,94697,15244,0.005335275985999033,0.02547300298465416,0.08327428399934433,0.1914424359856639,0.02642623000429012
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1547848,1362,136195,14932,0.005356456007575616,0.06528991900268011,0.10199657999328338,0.2491724840074312,0.029666610003914684
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,1463248,1287,128696,21575,0.005147274001501501,0.04441963997669518,0.10091924198786728,0.23919206598657183,0.03695944300852716
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1537696,1353,135295,14748,0.005534900003112853,0.04446818001451902,0.10306034298264422,0.24576345601235516,0.02905499399639666
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1608760,1416,141596,12692,0.005297094001434743,0.06476758999633603,0.10534903200459667,0.2464476780151017,0.026793118013301864
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,1202440,1058,105797,14826,0.005433038983028382,0.026038982992758974,0.09137822699267417,0.1545669810147956,0.02718132402515039
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1389736,1223,122295,13891,0.005474146018968895,0.04431165801361203,0.14693457199609838,0.16653898000367917,0.026575819996651262
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,1127992,992,99198,25818,0.005052016000263393,0.025807139987591654,0.08558461201027967,0.20265553399804048,0.04021555298822932
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,1014152,892,89196,18383,0.005323563993442804,0.025882290006848052,0.0862632040225435,0.13405802700435743,0.030242598993936554
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,1011896,890,88997,7396,0.00481300798128359,0.025818249996518716,0.0816245439928025,0.1868530079955235,0.013426725985482335
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,881248,775,77497,19316,0.0053467169927898794,0.025259463000111282,0.0804270499793347,0.11747099200147204,0.03054465597961098
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,977128,860,85996,15909,0.005327121005393565,0.043168686010176316,0.08126097300555557,0.17761145500116982,0.026878246979322284
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,1561384,1374,137395,19286,0.005326910002622753,0.06618103999062441,0.10223567800130695,0.2483740379975643,0.035274157009553164
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,604936,532,53198,9472,0.004676531971199438,0.023749785992549732,0.020129362994339317,0.08218139701057225,0.014617656008340418
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,1032200,908,90797,20957,0.005226161010796204,0.025645407004049048,0.08050790100242011,0.17840278701623902,0.033170545008033514
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1624552,1430,142996,15125,0.005387854005675763,0.06566961097996682,0.10509024700149894,0.25244500499684364,0.030173259001458064
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,1071680,943,94297,12264,0.0052303690172266215,0.02549541601911187,0.08739021499059163,0.13384659198345616,0.022834178991615772
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,1449712,1275,127496,21027,0.0055192709842231125,0.04525876202387735,0.15215045301010832,0.18063078101840802,0.036678275995654985
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,1388608,1222,122195,15604,0.005174905003514141,0.04410629198537208,0.09574032900854945,0.22427063999930397,0.029523932986194268
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,1239664,1091,109097,23458,0.0051251820113975555,0.026073859975440428,0.09137337800348178,0.21839980100048706,0.03791865101084113
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,1631680,1435,143496,15825,0.005417069012764841,0.06531768300919794,0.1051990800187923,0.25145725399488583,0.030985691002570093
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,985024,867,86696,15512,0.005357957998057827,0.02517744098440744,0.08335928298765793,0.127267193980515,0.0261691169871483
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,1113416,980,97998,17564,0.005361944989999756,0.04355557099916041,0.08406585699412972,0.1954224030196201,0.029282511008204892
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,1545592,1360,135995,14633,0.005491919000633061,0.0653412270185072,0.10087390700937249,0.2452666759782005,0.029087475006235763
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,1200184,1056,105597,18291,0.0054571329965256155,0.02616105298511684,0.09093399398261681,0.14862771300249733,0.031230671011144295
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1629424,1433,143296,16498,0.0053957079944666475,0.0656018250156194,0.16066205999231897,0.19320191399310715,0.032145323988515884
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,866888,763,76297,13463,0.005149067001184449,0.02448681599344127,0.0764254429959692,0.16632434900384396,0.023023573972750455
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,1120184,986,98598,22375,0.005023050005547702,0.04391779002617113,0.08775295500527136,0.1474596850166563,0.035644319985294715
89,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,1090856,960,95998,14786,0.005275924020679668,0.04341895499965176,0.0824814279912971,0.1935769460105803,0.026085079996846616
90,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,919600,809,80896,8897,0.004876405990216881,0.02494125600787811,0.08049215201754123,0.1135045500122942,0.015176122018601745
91,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,1218232,1072,107197,15269,0.005331307998858392,0.043855183001141995,0.08787450299132615,0.2089262530207634,0.02794977300800383
92,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,1414552,1245,124496,16569,0.005395788990426809,0.04496859898790717,0.09831080402364023,0.23106582098989747,0.0303233309823554
93,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,1045736,920,91997,24212,0.00496649497654289,0.026654014975065365,0.08623448098660447,0.1273912580218166,0.03777028201147914
94,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,610576,537,53698,6912,0.004858211992541328,0.023809885984519497,0.06687504099681973,0.08495624500210397,0.011470430996268988
95,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,1644088,1446,144596,20613,0.005145369010278955,0.06538989799446426,0.15701890501077287,0.19833857601042837,0.036973660986404866
96,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1624552,1430,142996,15125,0.005337590002454817,0.06751230300869793,0.1569877349829767,0.19548595199012198,0.029979165003169328
97,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,1217104,1071,107097,15342,0.0052154220174998045,0.043937946000369266,0.0907222279929556,0.2113607539795339,0.027496253984281793
98,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,1081832,952,95197,16649,0.005299448996083811,0.02531849397928454,0.08625022001797333,0.13571120399865322,0.02851722697960213
99,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,1067168,939,93897,17287,0.005295401002513245,0.025482680997811258,0.08098321099532768,0.18656834500143304,0.029085963004035875
100,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,1450840,1276,127596,21453,0.005273729999316856,0.04471609499887563,0.0987203819968272,0.2378399629960768,0.03680360098951496
101,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,1386352,1220,121995,15715,0.005476049991557375,0.043939741008216515,0.09708073100773618,0.22257902100682259,0.029225603997474536
