index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,1192392,943,94297,12264,0.0057338710175827146,0.7030821550288238,0.020405320974532515,0.13008940103463829,0.022256270982325077
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,1612920,1275,127496,21027,0.005850958987139165,1.124558326031547,0.023997907002922148,0.17954678897513077,0.0351703769993037
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,1545032,1222,122195,15604,0.005744158988818526,1.0014815059839748,0.02279132098192349,0.1631878039916046,0.028189253993332386
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,1379320,1091,109097,23458,0.00550587399629876,0.8899353140150197,0.02173320297151804,0.1575703809503466,0.03687491302844137
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,1815368,1435,143496,15825,0.005804861953947693,1.2603038909728639,0.024956780020147562,0.18881557800341398,0.029999256948940456
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,1096008,867,86696,15512,0.005751943972427398,0.613211598014459,0.01820789201883599,0.12711469898931682,0.025328184943646193
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,1238864,980,97998,17564,0.00581766600953415,0.8225230650277808,0.019772117026150227,0.14153036201605573,0.02849666797555983
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,1719680,1360,135995,14633,0.005859044031240046,1.1935093590291217,0.025278082001022995,0.1836064089438878,0.027958212012890726
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,1335360,1056,105597,18291,0.005856771022081375,0.8297679229872301,0.02034437598194927,0.14648900204338133,0.03050109598552808
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1812856,1433,143296,16498,0.005844388040713966,1.2609964860021137,0.024963353003840894,0.18556534097297117,0.03106814599595964
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,964560,763,76297,13463,0.005628483020700514,0.5224313820363022,0.01562308002030477,0.11571468599140644,0.02248295396566391
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,1246400,986,98598,22375,0.005440400971565396,0.8481050850241445,0.020227146975230426,0.14361467800335959,0.03456403303425759
89,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,1213744,960,95998,14786,0.00566247699316591,0.7728671769727953,0.020842588040977716,0.13622755702817813,0.025358611019328237
90,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,1023160,809,80896,8897,0.0052641420043073595,0.6343816579901613,0.01637855201261118,0.11187650001375005,0.015135166991967708
91,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,1355456,1072,107197,15269,0.005731274955905974,0.946598702983465,0.02113013598136604,0.14976016798755154,0.026881730009336025
92,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,1573920,1245,124496,16569,0.005895362002775073,1.0663748899823986,0.021838751039467752,0.16674535401398316,0.02927614498184994
93,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,1163504,920,91997,24212,0.0054374460014514625,0.7100306249922141,0.01843563700094819,0.12572294799610972,0.03667941800085828
94,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,679320,537,53698,6912,0.00511918100528419,0.35607159696519375,0.014117304992396384,0.08519741904456168,0.011711887025739998
95,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,1829184,1446,144596,20613,0.005574562994297594,1.3668731360230595,0.02597622701432556,0.19005154795013368,0.036057584977243096
96,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1807600,1430,142996,15125,0.005788533017039299,1.1979205340030603,0.026563965016976,0.18631970102433115,0.028945558005943894
97,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,1354200,1071,107097,15342,0.005689578014425933,0.8413215720211156,0.021246192045509815,0.14830861397786066,0.026592678972519934
98,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,1203696,952,95197,16649,0.005617222981527448,0.7659137540031224,0.0188556729699485,0.1341301950160414,0.02750529401237145
99,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,1187368,939,93897,17287,0.005696471023838967,0.7702451820368879,0.019224101037252694,0.1290874879923649,0.028089386993087828
100,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,1614176,1276,127596,21453,0.005538494966458529,1.122636257961858,0.02392945997416973,0.17590418801410124,0.03560256405035034
101,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,1542520,1220,121995,15715,0.005810223985463381,1.0005159259890206,0.023810968035832047,0.15848221495980397,0.028189103992190212
