index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,1285368,1078,107797,16120,0.005455212987726554,0.043361847987398505,0.07147762601380236,0.21582456599571742,0.02894350900896825
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,1438096,1206,120595,15821,0.005433251993963495,0.043710372003261,0.07247613798244856,0.22367729098186828,0.02991217400995083
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1600440,1342,134195,12484,0.00544033499318175,0.044188938016304746,0.07702944101765752,0.24861784998211078,0.02651324399630539
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1637144,1373,137295,19416,0.005431327997939661,0.06394894700497389,0.07600306699168868,0.2602647859894205,0.0363411919970531
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1279448,1073,107297,17101,0.005335328984074295,0.026347334001911804,0.07071019799332134,0.21744956099428236,0.030514382990077138
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,1131592,949,94897,16240,0.0053230750199873,0.025914713012753054,0.06985278200590983,0.1416739510023035,0.02847201598342508
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,1442832,1210,120995,12688,0.005349694984033704,0.04429877197253518,0.12205984600586817,0.1736182029999327,0.02546275599161163
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,1449936,1216,121595,13315,0.005323635996319354,0.04377959200064652,0.07116925797890872,0.22994378401199356,0.026994587009539828
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1473616,1236,123595,18037,0.0053118939977139235,0.0436620709951967,0.07411656100885011,0.23482286799116991,0.03297406301135197
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,1090152,914,91397,21923,0.00511600699974224,0.02652993699302897,0.06880506797460839,0.13160900998627767,0.0362868309894111
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1624120,1362,136195,18066,0.0054063920106273144,0.06537404799018987,0.12650877199484967,0.19755998998880386,0.0338208390166983
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1489008,1249,124896,16835,0.00542277199565433,0.04379645301378332,0.1276095249922946,0.17842106299940497,0.031605045980541036
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,1026472,861,86096,16105,0.0054373290040530264,0.02533651000703685,0.06791784500819631,0.13180067800567485,0.02765207999618724
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1612280,1352,135195,12202,0.005446316004963592,0.044997123011853546,0.12710446899291128,0.19466256999294274,0.026661092007998377
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,1103176,925,92497,19882,0.005312365014106035,0.026328919979277998,0.06740448300843127,0.1882441519992426,0.033374592021573335
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,1525848,1279,127896,23017,0.0054595609835814685,0.04450506099965423,0.07312372999149375,0.24942438100697473,0.039675711013842374
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,1057000,886,88596,14460,0.005370653991121799,0.026156417006859556,0.06772588600870222,0.1413148790015839,0.025797893991693854
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,1107912,929,92897,11551,0.00533025900949724,0.04256695898948237,0.06458900598227046,0.19105869697523303,0.022049449005862698
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,1208408,1013,101298,21517,0.005052979016909376,0.04314450197853148,0.06950995899387635,0.20241473699570633,0.035888893995434046
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,1740456,1459,145896,22620,0.005440374981844798,0.06585939801880158,0.07572334198630415,0.26966050299233757,0.041562736994819716
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,1195384,1002,100198,22146,0.005306164006469771,0.026026943000033498,0.07090654599596746,0.14116803399519995,0.036910358001478016
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1129224,947,94697,15244,0.0054327709949575365,0.025795310008106753,0.06530997800291516,0.195577834994765,0.026792838994879276
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1624120,1362,136195,14932,0.005418714979896322,0.06532131999847479,0.07338719497784041,0.25651333600399084,0.029842031974112615
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,1535320,1287,128696,21575,0.005191569012822583,0.04377261799527332,0.07283856597496197,0.24842047999845818,0.0379718070034869
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1613464,1353,135295,14748,0.005553407012484968,0.0439885730156675,0.07519086499814875,0.25368398299906403,0.02933955000480637
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1688056,1416,141596,12692,0.00535979401320219,0.0641316499968525,0.07799840602092445,0.2564770769968163,0.027104081003926694
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,1261688,1058,105797,14826,0.005383098003221676,0.027145308995386586,0.07183944401913323,0.15615711201098748,0.02712534202146344
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1458224,1223,122295,13891,0.005391984013840556,0.04381189099512994,0.12232209797366522,0.17486330601968803,0.02696220501093194
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,1183544,992,99198,25818,0.0050848279788624495,0.026156456005992368,0.06907475300249644,0.21058177200029604,0.04061305700452067
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,1064104,892,89196,18383,0.005323937017237768,0.02635290499893017,0.0682162849989254,0.1425676250073593,0.031168999994406477
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,1061736,890,88997,7396,0.0048895229992922395,0.025756755989277735,0.062316810013726354,0.19293183600530028,0.013701786985620856
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,924648,775,77497,19316,0.005303287995047867,0.02547392700216733,0.06569412801763974,0.1219553989940323,0.030976890004239976
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,1025288,860,85996,15909,0.0053497860208153725,0.042581016023177654,0.06366957499994896,0.18544678000034764,0.027714233990991488
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,1638328,1374,137395,19286,0.005384982010582462,0.06534938199911267,0.07547666999744251,0.2586321059789043,0.03628072902210988
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,634728,532,53198,9472,0.004769568011397496,0.023500028008129448,0.00966079399222508,0.0862857660104055,0.014964672998758033
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,1083048,908,90797,20957,0.005211515992414206,0.02505129500059411,0.06201706701540388,0.18501683400245383,0.03444097097963095
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1704632,1430,142996,15125,0.005435857019620016,0.06602666198159568,0.0775706649874337,0.26237692299764603,0.030661789001896977
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,1124488,943,94297,12264,0.005291075009154156,0.02530994001426734,0.07002106701838784,0.1398887860123068,0.023309641983360052
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,1521112,1275,127496,21027,0.0054494719952344894,0.04472742698271759,0.12843098401208408,0.18809486099053174,0.03740217100130394
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,1457040,1222,122195,15604,0.005294420989230275,0.04365897399839014,0.07207505599944852,0.2312015930074267,0.02979644702281803
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,1300760,1091,109097,23458,0.0051360149809625,0.027406819979660213,0.07054450799478218,0.2200941469927784,0.03810279298340902
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,1712040,1435,143496,15825,0.005310170992743224,0.06496006200904958,0.07557339197956026,0.2634427409793716,0.0314384350203909
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,1033576,867,86696,15512,0.005403235991252586,0.026202211010968313,0.06893474099342711,0.1316903130209539,0.0264625700074248
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,1168296,980,97998,17564,0.005387615994550288,0.04311755101662129,0.06574088599882089,0.20621377701172605,0.030354813003214076
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,1621752,1360,135995,14633,0.005381535011110827,0.06552536200615577,0.0729460580041632,0.2534130459825974,0.02946867299033329
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,1259320,1056,105597,18291,0.005394259002059698,0.02623823899193667,0.07044353801757097,0.15630214399425313,0.031742053979542106
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1709672,1433,143296,16498,0.005413854989456013,0.0647574030153919,0.12771426001563668,0.20122450700728223,0.03285997701459564
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,909616,763,76297,13463,0.005272581009194255,0.02534398398711346,0.06237293500453234,0.17259459500201046,0.023697327997069806
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,1175400,986,98598,22375,0.005054431996541098,0.04317427700152621,0.07009936298709363,0.15346355401561595,0.036666661995695904
89,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,1144616,960,95998,14786,0.005278702010400593,0.04282516299281269,0.06331158400280401,0.19634544200380333,0.02671574498526752
90,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,964904,809,80896,8897,0.004888461000518873,0.025845773983746767,0.06684569601202384,0.11962443101219833,0.01564325499930419
91,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,1278264,1072,107197,15269,0.0053819550084881485,0.04366474598646164,0.06765656700008549,0.2188290460035205,0.027810205006971955
92,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,1484272,1245,124496,16569,0.00537611500476487,0.044319933018414304,0.07368634498561732,0.23716806297306903,0.031448914000066
93,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,1097256,920,91997,24212,0.005014727998059243,0.026152929000090808,0.06854284700239077,0.13569943499169312,0.0384655230154749
94,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,640648,537,53698,6912,0.004781058989465237,0.023593182995682582,0.05623935000039637,0.0867014649847988,0.011870744987390935
95,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,1725064,1446,144596,20613,0.005281718011246994,0.06497727398527786,0.12630536098731682,0.20497347100172192,0.03817765400162898
96,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1704632,1430,142996,15125,0.005339887022273615,0.06433125099283643,0.126229710993357,0.20355821098200977,0.030485057999612764
97,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,1277080,1071,107097,15342,0.0052443080057855695,0.025980595994042233,0.06518454299657606,0.21481497399508953,0.02849322502152063
98,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,1135144,952,95197,16649,0.005251721013337374,0.02686344098765403,0.06932279802276753,0.14255284899263643,0.029020532994763926
99,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,1119752,939,93897,17287,0.005364151991670951,0.026403810014016926,0.062719453999307,0.1948567439976614,0.029292994004208595
100,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,1522296,1276,127596,21453,0.005182852008147165,0.04452301497804001,0.07201236797845922,0.24582986501627602,0.03785970699391328
101,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,1454672,1220,121995,15715,0.005468428018502891,0.0435356339730788,0.07387521900818683,0.23031269601779059,0.029620729008456692
