index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,688040,924,92397,25625,0.005099383997730911,0.024941028998000547,0.09127682299003936,0.13059190200874582,0.040501222014427185
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,739128,992,99198,23341,0.0050270589999854565,0.04254421900259331,0.09170909199747257,0.20281926399911754,0.04441110702464357
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1086088,1458,145796,20491,0.005400889000156894,0.06518703201436438,0.11414745199726894,0.2565021019836422,0.03809305900358595
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1067688,1433,143296,16498,0.005492230004165322,0.06652377700083889,0.1123790780256968,0.24966750701423734,0.032199687004322186
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,727784,978,97798,21315,0.005339274008292705,0.04258344299159944,0.09387021200382151,0.1454530750052072,0.04263029102003202
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,650312,874,87396,18580,0.005442276975372806,0.024741724017076194,0.08583606901811436,0.18436048098374158,0.031276758993044496
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,693928,932,93197,16889,0.0055082199978642166,0.04229827897506766,0.09079989799647592,0.1331980449904222,0.03369088200270198
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,743544,998,99798,23128,0.005147254007169977,0.04280184197705239,0.08956881301128305,0.20373291498981416,0.03861726197646931
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,720424,968,96798,14533,0.00537710398202762,0.04237466098857112,0.09263445599935949,0.19493070399039425,0.028339848009636626
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,587016,788,78797,16071,0.005419503984740004,0.024917133996495977,0.08355008598300628,0.12490607899962924,0.0309568090015091
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,642216,863,86296,18011,0.0053754810069222,0.04241731099318713,0.08541675299056806,0.18081693098065443,0.036961320001864806
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,640008,860,85996,12147,0.005376323009841144,0.04225707100704312,0.08940170999267139,0.12793990300269797,0.0222106330038514
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1026456,1379,137895,22888,0.005458355997689068,0.06474372200318612,0.15972450299886987,0.19315654900856316,0.04300696699647233
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,936816,1259,125896,17832,0.00545398800750263,0.04377974400995299,0.15863829798763618,0.1765276049845852,0.0327644259959925
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,644424,866,86596,17986,0.005348720995243639,0.02547609098837711,0.08786458999384195,0.12886737001826987,0.033436555007938296
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,786232,1056,105597,12787,0.005324164987541735,0.04313420501421206,0.09190286599914543,0.20331700600218028,0.0296724530053325
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1075784,1444,144396,22098,0.005218787991907448,0.06470596199505962,0.11323107400676236,0.2551856559875887,0.03964980598539114
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,790648,1062,106197,19257,0.005352128006052226,0.02565952399163507,0.09632651298306882,0.15092447499046102,0.03733671401278116
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,702760,944,94397,19072,0.0053674959926865995,0.025892791018122807,0.08720853997510858,0.18876097499742173,0.03850020299432799
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,911056,1224,122395,14571,0.005295893002767116,0.04357169399736449,0.10171642201021314,0.22313381300773472,0.034054374002153054
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,578920,777,77697,16824,0.005332471017027274,0.025011149991769344,0.08499967199168168,0.12096499500330538,0.03463409899268299
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,818616,1100,109997,25450,0.005263561994070187,0.0435087259975262,0.0950298250245396,0.22278688501683064,0.0456633229914587
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,679944,913,91297,14408,0.0049506450013723224,0.025720909994561225,0.08901345200138167,0.12815057698753662,0.028272769995965064
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,581128,780,77997,20158,0.005348711012629792,0.02487902299617417,0.08053064800333232,0.1739175559778232,0.031548458006000146
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,927248,1246,124596,15256,0.005468925985042006,0.0442672670178581,0.10384505000547506,0.22761335701216012,0.03358598597696982
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,802424,1078,107797,16120,0.005469077004818246,0.04286730400053784,0.09628974401857704,0.21109927800716832,0.03261501601082273
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,897808,1206,120595,15821,0.005515133001608774,0.04336573800537735,0.10203227199963294,0.21675580498413183,0.03477842899155803
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,999224,1342,134195,12484,0.0054235809948295355,0.04385908300173469,0.10736507500405423,0.24059548901277594,0.03157349498360418
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1022040,1373,137295,19416,0.005388605990447104,0.06373241599067114,0.10835138300899416,0.24999884801218286,0.036625450011342764
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,798744,1073,107297,17101,0.005324105004547164,0.026357383001595736,0.09645116701722145,0.210688368009869,0.030481147987302393
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,706440,949,94897,16240,0.005302163015585393,0.025844510993920267,0.09148202699725516,0.13584204801009037,0.028092924010707065
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,900752,1210,120995,12688,0.005354883003747091,0.04345683901919983,0.1507410120102577,0.16405923399724998,0.0297124270000495
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,905168,1216,121595,13315,0.005340945994248614,0.04332240700023249,0.09843950299546123,0.22111576300812885,0.02854990999912843
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,919888,1236,123595,18037,0.005322001001331955,0.04313892300706357,0.10298999800579622,0.22434985201107338,0.039191037009004503
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,680680,914,91397,21923,0.005064588971436024,0.02522864699130878,0.08942136701080017,0.12855449499329552,0.0346021190052852
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1013944,1362,136195,18066,0.005441826011519879,0.06488842199905775,0.15701997600262985,0.19043773598968983,0.03728837097878568
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,929456,1249,124896,16835,0.005429441982414573,0.043261773011181504,0.15570742700947449,0.17333185698953457,0.03845307501615025
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,640744,861,86096,16105,0.005454179015941918,0.02539496900863014,0.0875688960077241,0.1249012099870015,0.028380442003253847
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1006584,1352,135195,12202,0.0054439690138679,0.04430616000900045,0.15882862400030717,0.18412405700655654,0.026145204989006743
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,688776,925,92497,19882,0.005350004008505493,0.025069630006328225,0.08842745400033891,0.18267601399566047,0.03234284700010903
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,952856,1279,127896,23017,0.005535370000870898,0.044171927991556004,0.10170575100346468,0.2389631909900345,0.04520024498924613
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,660072,886,88596,14460,0.005356326000764966,0.024954863998573273,0.08838187900255434,0.1332873719802592,0.031544619996566325
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,691720,929,92897,11551,0.005341246986063197,0.042749574000481516,0.08810572102083825,0.18593936902470887,0.026888246997259557
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,754584,1013,101298,21517,0.005182490014703944,0.042874106991803274,0.09276199599844404,0.19429026398574933,0.03634036600124091
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,1086824,1459,145896,22620,0.005351447005523369,0.06473778001964092,0.11075827199965715,0.25781725597335026,0.040174708992708474
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,746488,1002,100198,22146,0.005291363020660356,0.026160804001847282,0.09357086999807507,0.1345703660044819,0.03572613501455635
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704968,947,94697,15244,0.005416529020294547,0.025142546015558764,0.08764822300872765,0.1870064790127799,0.029836459987564012
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1013944,1362,136195,14932,0.005377535009756684,0.06436211700201966,0.10566025000298396,0.24396785799763165,0.03417791399988346
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,958744,1287,128696,21575,0.005215662997215986,0.04330679797567427,0.10439210501499474,0.2426956140261609,0.04160836699884385
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1007320,1353,135295,14748,0.005532545997994021,0.04366367601323873,0.10687457598396577,0.24295345798600465,0.029963157983729616
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1053688,1416,141596,12692,0.005427408992545679,0.0639012529863976,0.10975005300133489,0.24729695499991067,0.031470232002902776
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,787704,1058,105797,14826,0.005324477009708062,0.02555625099921599,0.0963069059944246,0.15148122899699956,0.02798478101613
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,910320,1223,122295,13891,0.005443769012345001,0.04348312801448628,0.15098229399882257,0.16772044502431527,0.032855978002771735
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,739128,992,99198,25818,0.005117097025504336,0.026005473016994074,0.08998357900418341,0.2032740360009484,0.051705202989978716
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,664488,892,89196,18383,0.005423530994448811,0.025568673998350278,0.08809430999099277,0.13521630599279888,0.03215660701971501
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,663016,890,88997,7396,0.004914877994451672,0.024949425016529858,0.08375184499891475,0.18883097599609755,0.01373511299607344
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,577448,775,77497,19316,0.005349462007870898,0.025009366014273837,0.08080754801630974,0.11728254600893706,0.031854681990807876
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,640008,860,85996,15909,0.005316210008459166,0.04228584500378929,0.08385635001468472,0.1771409540087916,0.03409938799450174
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,1022776,1374,137395,19286,0.005449209013022482,0.06473286100663245,0.1053108160267584,0.24997767800232396,0.039311732980422676
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,396392,532,53198,9472,0.004739510011859238,0.023108775989385322,0.021273266000207514,0.08394115898408927,0.018908065016148612
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,676264,908,90797,20957,0.005165507987840101,0.024549474997911602,0.08346660999814048,0.17802308598766103,0.03518138499930501
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1063992,1430,142996,15125,0.005424433009466156,0.06519754100008868,0.10979032900650054,0.25061198699404486,0.03046504798112437
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,702024,943,94297,12264,0.005339683993952349,0.0247040240210481,0.09191630099667236,0.13149271899601445,0.02323001201148145
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,949912,1275,127496,21027,0.005442707013571635,0.04389967900351621,0.156044679984916,0.18046714598312974,0.03791644799639471
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,909584,1222,122195,15604,0.0052351889899000525,0.04315367099479772,0.10089560301275924,0.22312099998816848,0.036186937999445945
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,811992,1091,109097,23458,0.005128908989718184,0.025850823003565893,0.0956996290187817,0.21589222698821686,0.04577181598870084
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,1069160,1435,143496,15825,0.005359672009944916,0.06412103399634361,0.11097524801152758,0.25120133999735117,0.03718401599326171
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,645160,867,86696,15512,0.005382825009291992,0.025507924001431093,0.08902432199101895,0.1263490320125129,0.026352682994911447
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,729256,980,97998,17564,0.005382745002862066,0.04271115199662745,0.08903970100800507,0.19771107300766744,0.029700435989070684
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,1012472,1360,135995,14633,0.005406088981544599,0.06424025798332877,0.10496848399634473,0.24672656701295637,0.03513229300733656
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,786232,1056,105597,18291,0.005392924009356648,0.02565247198799625,0.09639175501069985,0.15009451998048462,0.035417907987721264
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1067688,1433,143296,16498,0.005506397021235898,0.0641741729923524,0.15960580101818778,0.1935099019901827,0.03556453197961673
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,567792,763,76297,13463,0.005339825002010912,0.02438645900110714,0.0823094210063573,0.16767558999708854,0.023569718992803246
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,733672,986,98598,22375,0.005099114001495764,0.043211098993197083,0.09206134200212546,0.1449742469994817,0.045442609989549965
89,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,714536,960,95998,14786,0.0052731489995494485,0.042832578998059034,0.08889711400843225,0.19196998700499535,0.027296421001665294
90,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,602472,809,80896,8897,0.004914677992928773,0.02513279698905535,0.08408834500005469,0.11364879799657501,0.01879576500505209
91,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,798008,1072,107197,15269,0.005328043014742434,0.04331427198485471,0.0918093609798234,0.20881231199018657,0.03447898899321444
92,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,926512,1245,124496,16569,0.005421457986813039,0.04360322197317146,0.1022988129989244,0.2302939789951779,0.037337243993533775
93,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,685096,920,91997,24212,0.005075017979834229,0.025647432019468397,0.0886464340146631,0.1275518960028421,0.04327551901224069
94,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,400072,537,53698,6912,0.00478179898345843,0.02318325499072671,0.06804232200374827,0.08355746898450889,0.014333505008835346
95,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,1077256,1446,144596,20613,0.005281785997794941,0.0645752559939865,0.1602098929870408,0.19519465797930025,0.03732448100345209
96,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1063992,1430,142996,15125,0.005430454009911045,0.06647555599920452,0.15905155200744048,0.19255688699195161,0.03130124500603415
97,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,797272,1071,107097,15342,0.005272298003546894,0.04300670500379056,0.09507135199964978,0.20892851002281532,0.03099592399667017
98,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,708648,952,95197,16649,0.005247341003268957,0.025862715003313497,0.0916930619860068,0.13434655600576662,0.03165647099376656
99,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,699080,939,93897,17287,0.00534689798951149,0.025093262986047193,0.08497486499254592,0.1875078669982031,0.028968454018468037
100,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,950648,1276,127596,21453,0.0052079070010222495,0.0439396440051496,0.10390149601153098,0.23973492701770738,0.04034268402028829
101,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,908112,1220,121995,15715,0.005384547985158861,0.043186601978959516,0.10178008099319413,0.22128982900176197,0.03559056998346932
102,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004177119497659091,893392,1200,119995,13532,0.005501667008502409,0.04311397697892971,0.10106960000121035,0.23151684101321734,0.029510428983485326
