index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1640816,1025,102497,8843,0.004953492985805497,0.05301275898818858,0.02354271200601943,0.14094083098461851,0.01620701898355037
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,2259416,1412,141196,12426,0.005510975985089317,0.12437254600808956,0.03173703097854741,0.18960108299506828,0.027167207997990772
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1501272,938,93797,14825,0.005320169002516195,0.04300333300489001,0.02121544600231573,0.13304138300009072,0.02790628999355249
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,2280112,1425,142496,16594,0.005513581010745838,0.1261708519887179,0.03162742799031548,0.1926570640061982,0.03413253597682342
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1514008,946,94597,17438,0.00542764100828208,0.042955733981216326,0.021969747002003714,0.13556389600853436,0.031008538004243746
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1478984,924,92397,25625,0.005132557998877019,0.039519499987363815,0.021588272997178137,0.13004660699516535,0.04101648399955593
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1588280,992,99198,23341,0.004998566990252584,0.048619745997712016,0.02332091800053604,0.15054334799060598,0.03916990599827841
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,2334136,1458,145796,20491,0.0054326589743141085,0.13033926399657503,0.02998472098261118,0.19780318799894303,0.03911275899736211
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,2294336,1433,143296,16498,0.005536073003895581,0.12732563298777677,0.030906146013876423,0.1935459089872893,0.033678236010018736
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1564952,978,97798,21315,0.005322783981682733,0.04635229200357571,0.021394229988800362,0.14563481000368483,0.03571980699780397
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1398456,874,87396,18580,0.005414416023995727,0.032500211003934965,0.02055080101126805,0.13219240499893203,0.031496381998294964
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1491720,932,93197,16889,0.005457726976601407,0.043005626008380204,0.019843316986225545,0.13148379800259136,0.029719244979787618
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1597832,998,99798,23128,0.005098605004604906,0.04908345500007272,0.020567613013554364,0.14997265001875348,0.03868902599788271
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1549032,968,96798,14533,0.005333413981134072,0.04514022302464582,0.02122263901401311,0.14229430598788895,0.027717869001207873
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,1261544,788,78797,16071,0.005416630010586232,0.02510248200269416,0.01833420299226418,0.1228051430080086,0.027661522006383166
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,1380944,863,86296,18011,0.005431248020613566,0.03104972597793676,0.02053895901190117,0.12956844302243553,0.03092028299579397
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,1376168,860,85996,12147,0.0053984760015737265,0.030511657998431474,0.018597374990349635,0.12694203699356876,0.023640544997761026
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,2206880,1379,137895,22888,0.005415447987616062,0.09993923699948937,0.02906495999195613,0.19302172897732817,0.042463702004170045
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,2014520,1259,125896,17832,0.005517419020179659,0.08419780997792259,0.02704834399628453,0.1769134140049573,0.0341385479841847
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,1385720,866,86596,17986,0.005419335997430608,0.03153608602588065,0.018508879002183676,0.13032863699481823,0.03037422100896947
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1690168,1056,105597,12787,0.005377817986300215,0.05697936599608511,0.023675870994338766,0.15172522098873742,0.026336202019592747
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,2311848,1444,144396,22098,0.0052298910159152,0.12884201400447637,0.03080526797566563,0.1970217079797294,0.041018898016773164
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1699720,1062,106197,19257,0.005379820999223739,0.05786918199737556,0.022833023977000266,0.15186025499133393,0.034124089987017214
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1510824,944,94397,19072,0.005388167017372325,0.0430711199878715,0.02006151498062536,0.13589693201356567,0.03185271899565123
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1958800,1224,122395,14571,0.005357288988307118,0.07957904401700944,0.02529308997327462,0.1684539389971178,0.028622442012419924
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,1244032,777,77697,16824,0.0053889080008957535,0.025835995009401813,0.017719622002914548,0.12161270101205446,0.027637569000944495
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1760216,1100,109997,25450,0.0052893320098519325,0.06284829301876016,0.02359699402586557,0.16655533498851582,0.04317540500778705
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,1461472,913,91297,14408,0.004913929005851969,0.04271838002023287,0.01993335600127466,0.12942065799143165,0.022463212022557855
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,1248808,780,77997,20158,0.005425216018920764,0.02515555199352093,0.018092949991114438,0.12357631800114177,0.033098701998824254
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1993824,1246,124596,15256,0.005439963977551088,0.08242685502045788,0.023858664004364982,0.17338207599823363,0.029583090014057234
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,1725192,1078,107797,16120,0.0054655009880661964,0.0597493429959286,0.023973147996002808,0.1582142010156531,0.02990636500180699
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,1930144,1206,120595,15821,0.005467465001856908,0.0768462979758624,0.026092846994288266,0.16202333199908026,0.031072238023625687
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,2147976,1342,134195,12484,0.005523150000954047,0.0951955180207733,0.027844244992593303,0.18558877700706944,0.02767024000058882
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,2197328,1373,137295,19416,0.005440273991553113,0.11905514501268044,0.027003661001799628,0.1928256050159689,0.03742286600754596
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1717232,1073,107297,17101,0.005443852016469464,0.059192240005359054,0.022205168002983555,0.15463750599883497,0.030999932991107926
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,1518784,949,94897,16240,0.005333144014002755,0.043084624980110675,0.02053856899146922,0.13867817900609225,0.028993938001804054
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,1936512,1210,120995,12688,0.005388666992075741,0.0776285239844583,0.02615822898223996,0.1677763219922781,0.02656041202135384
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,1946064,1216,121595,13315,0.005382675997680053,0.07844306799233891,0.025216606009053066,0.16499688901240006,0.027046962990425527
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1977904,1236,123595,18037,0.005336148984497413,0.08104187299613841,0.02538351801922545,0.17142764799064025,0.03454915701877326
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,1463064,914,91397,21923,0.005136174993822351,0.04278498500934802,0.02131001398083754,0.1324342309962958,0.035631273000035435
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,2179816,1362,136195,18066,0.005497701989952475,0.11773685697698966,0.02834490200621076,0.19078349298797548,0.034022712003206834
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1998600,1249,124896,16835,0.005486261012265459,0.08295138800167479,0.025328306015580893,0.175635746010812,0.033190162997925654
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,1377760,861,86096,16105,0.005459448992041871,0.030843248998280615,0.01874223499908112,0.1266868320235517,0.027330423006787896
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,2163896,1352,135195,12202,0.005389129015384242,0.09639534598682076,0.026251263974700123,0.18762146402150393,0.026804919994901866
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,1480576,925,92497,19882,0.005317073984770104,0.04298062200541608,0.01918669801671058,0.13111283699981868,0.03309847100172192
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,2047680,1279,127896,23017,0.005542535014683381,0.08669899398228154,0.026070856023579836,0.18272762300330214,0.041389602003619075
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,1418488,886,88596,14460,0.005397525004809722,0.03428967099171132,0.019718794006621465,0.13639080902794376,0.025565038988133892
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,1486944,929,92897,11551,0.005442358000436798,0.039798273995984346,0.022049046005122364,0.13229908898938447,0.02297635201830417
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,1621712,1013,101298,21517,0.005189284012885764,0.05138510398683138,0.021137420990271494,0.14204471299308352,0.03535805200226605
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,2335728,1459,145896,22620,0.005445935006719083,0.13051546001224779,0.03025268399505876,0.20013785699848086,0.04170319001423195
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,1604200,1002,100198,22146,0.005289381981128827,0.049506868002936244,0.020999531989218667,0.13857726199785247,0.037839606986381114
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1515600,947,94697,15244,0.005420717992819846,0.04312966100405902,0.01972863299306482,0.13695258100051433,0.02786173901404254
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,2179816,1362,136195,14932,0.005418562999693677,0.11785583200980909,0.028134268999565393,0.1919342199980747,0.030863628984661773
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,2060416,1287,128696,21575,0.005279793025692925,0.08809069998096675,0.02698479700484313,0.18687047000275925,0.03908624098403379
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,2165488,1353,135295,14748,0.005574024980887771,0.09685756199178286,0.02814236399717629,0.18768113799160346,0.030600805999711156
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,2265784,1416,141596,12692,0.005462396016810089,0.12470438200398348,0.02698680100729689,0.1917331439908594,0.02921764602069743
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,1693352,1058,105797,14826,0.005402514012530446,0.057255705003626645,0.022570903005544096,0.15145173500059173,0.02781088399933651
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1957208,1223,122295,13891,0.005399749003117904,0.07934335499885492,0.02617387901409529,0.16797323402715847,0.02862753299996257
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,1588280,992,99198,25818,0.005148007010575384,0.04859816801035777,0.021795331995235756,0.1517467170197051,0.04093526300857775
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,1428040,892,89196,18383,0.005369821999920532,0.03488044798723422,0.019310058996779844,0.13739311700919643,0.030492363002849743
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,1424856,890,88997,7396,0.004826445976505056,0.034403535013552755,0.01983854899299331,0.13577612998778932,0.013817326980642974
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,1240848,775,77497,19316,0.0053391350083984435,0.025806621997617185,0.01681498799007386,0.11949151498265564,0.030885408981703222
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,1376168,860,85996,15909,0.0053538930078502744,0.030544851993909106,0.01899762501125224,0.1275115280004684,0.027354118996299803
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,2198920,1374,137395,19286,0.005423041002359241,0.09924343900638632,0.02787768898997456,0.19647878801333718,0.03778995500761084
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,851784,532,53198,9472,0.004776131012476981,0.023613075987668708,0.010578262998024002,0.08325367400539108,0.014823411009274423
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,1453512,908,90797,20957,0.005229859991231933,0.03713809500914067,0.019828691001748666,0.1261316349846311,0.033581176976440474
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2288072,1430,142996,15125,0.005510485992999747,0.12676072301110253,0.029190004977863282,0.19158313400112092,0.031271974003175274
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,1509232,943,94297,12264,0.00536205800017342,0.04303790899575688,0.019413664005696774,0.1343325880006887,0.023374337994027883
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,2041312,1275,127496,21027,0.005479757994180545,0.0863192240067292,0.023627101007150486,0.1825461370171979,0.038164986995980144
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,1955616,1222,122195,15604,0.005329787003574893,0.07906795098097064,0.02515162600320764,0.16743402602151036,0.031108368013519794
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,1745888,1091,109097,23458,0.005186780006624758,0.06163705899962224,0.023112558003049344,0.16247426200425252,0.03909528799704276
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,2297520,1435,143496,15825,0.005402344017056748,0.12755509102134965,0.030136125977151096,0.19587451897677965,0.03308471600757912
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,1387312,867,86696,15512,0.005396713997470215,0.03167106999899261,0.019971347006503493,0.1294959340011701,0.026603784004691988
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,1568136,980,97998,17564,0.0054136439866852015,0.04665903901332058,0.020647964003728703,0.14701027199043892,0.030040989018743858
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,2176632,1360,135995,14633,0.005459640990011394,0.11748484801501036,0.026996017986675724,0.19034268299583346,0.029321011010324582
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,1690168,1056,105597,18291,0.005507611000211909,0.05697558098472655,0.022757995990104973,0.1502639940008521,0.03183397598331794
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,2294336,1433,143296,16498,0.005510505987331271,0.127135835995432,0.029109175025951117,0.1958521080086939,0.03370321498368867
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,1220920,763,76297,13463,0.005284593004034832,0.025638124003307894,0.01747260001138784,0.11379376001423225,0.023371333023533225
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,1577688,986,98598,22375,0.005085259996121749,0.047555576980812475,0.02006984199397266,0.14721340301912278,0.03588114201556891
89,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,1536296,960,95998,14786,0.005381694994866848,0.04380573699017987,0.02040267499978654,0.1392113130132202,0.02637661900371313
90,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,1294976,809,80896,8897,0.0049357800162397325,0.026137011009268463,0.01724554499378428,0.11466024201945402,0.015296135999960825
91,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,1715640,1072,107197,15269,0.00545076301204972,0.05883157698553987,0.02304693599580787,0.15568623499711975,0.02813410898670554
92,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,1992232,1245,124496,16569,0.005455131991766393,0.08238632199936546,0.025589405006030574,0.1740993369894568,0.030900457000825554
93,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,1472616,920,91997,24212,0.005059652001364157,0.04282529201009311,0.020669535006163642,0.1312382180185523,0.0382682399940677
94,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,859744,537,53698,6912,0.00476814599824138,0.023582177993375808,0.010816149006132036,0.08374399499734864,0.01167634900775738
95,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,2315032,1446,144596,20613,0.0052530840039253235,0.12895065400516614,0.027658309001708403,0.20106049001333304,0.03865312100970186
96,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2288072,1430,142996,15125,0.005430525983683765,0.12686648400267586,0.027684206987032667,0.1928996630012989,0.03227130402228795
97,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,1714048,1071,107097,15342,0.005318256007740274,0.05910158299957402,0.02132412002538331,0.1531932789948769,0.027848414989421144
98,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,1523560,952,95197,16649,0.005271097004879266,0.04326596698956564,0.0208885750034824,0.1356053030176554,0.028721479000523686
99,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,1502864,939,93897,17287,0.005426467978395522,0.04092810000292957,0.021878639003261924,0.13373484200565144,0.029278320987941697
100,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,2042904,1276,127596,21453,0.005207569018239155,0.08646910701645538,0.0250134959933348,0.1821736030105967,0.037740292988019064
101,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,1952432,1220,121995,15715,0.0054739479965064675,0.07893061399227008,0.02493977898848243,0.1660310230217874,0.02941441599978134
