index,query,size,bytes_size,nof_result_tuples,plain
11,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,2187160,12426,0.14451062999432907
12,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,2609384,14825,0.15056776200071909
13,"SELECT * FROM plain WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,2920728,16594,0.1777700469829142
14,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,3069272,17438,0.17683474300429225
15,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,4510184,25625,0.1988620169868227
16,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,4108200,23341,0.1858948529988993
17,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,3606600,20491,0.15770019000046887
18,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,2903832,16498,0.15254930598894134
19,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,3751624,21315,0.18082520199823193
20,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,3270264,18580,0.15848147400538437
21,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,2972648,16889,0.15313085497473367
22,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,4070712,23128,0.19401907999417745
23,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,2557992,14533,0.14721175201702863
24,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,2828680,16071,0.17632849398069084
25,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,3170120,18011,0.18046414401032962
26,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,2138056,12147,0.15735145600046962
27,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,4028472,22888,0.1913632710056845
28,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,3138616,17832,0.1805881570035126
29,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,3165720,17986,0.1577108390047215
30,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,2250696,12787,0.1438050669967197
31,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,3889432,22098,0.1898044419940561
32,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,3389416,19257,0.1812961839896161
33,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,3356856,19072,0.17963427901850082
34,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,2564680,14571,0.16769388000830077
35,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,2961208,16824,0.18079428398050368
36,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,4479384,25450,0.20108696600073017
37,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,2535992,14408,0.1610138500109315
38,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,3547992,20158,0.18498901501880027
39,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,2685240,15256,0.1757924980192911
40,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,2837304,16120,0.15098987298551947
41,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,2784680,15821,0.14973122399533167
42,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,2197368,12484,0.1644641769817099
43,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,3417400,19416,0.1884070310043171
44,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,3009960,17101,0.17813772498629987
45,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,2858424,16240,0.1822695989976637
46,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,2233272,12688,0.14603009598795325
47,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,2343624,13315,0.16424189900862984
48,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,3174696,18037,0.1780748970049899
49,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,3858632,21923,0.19317059899913147
50,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,3179800,18066,0.18389512499561533
51,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,2963144,16835,0.1777490160020534
52,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,2834664,16105,0.15368796899565496
53,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,2147736,12202,0.14295590401161462
54,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,3499416,19882,0.18593721100478433
55,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,4051176,23017,0.19398210901999846
56,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,2545144,14460,0.16992407900397666
57,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,2033160,11551,0.16492008199566044
58,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,3787176,21517,0.19422667898470536
59,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,3981304,22620,0.20016013900749385
60,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,3897880,22146,0.1883224510238506
61,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,2683128,15244,0.1735029159754049
62,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,2628216,14932,0.15225404099328443
63,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,3797384,21575,0.19521671399706975
64,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,2595832,14748,0.1512511010223534
65,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,2233976,12692,0.16394190801656805
66,"SELECT * FROM plain WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,2609560,14826,0.16657380101969466
67,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,2445000,13891,0.13827354900422506
68,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,4544152,25818,0.1981182620220352
69,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,3235592,18383,0.18679634100408293
70,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,1301880,7396,0.12763523001922294
71,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,3399800,19316,0.18210821598768234
72,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,2800168,15909,0.17951448299572803
73,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,3394520,19286,0.1895003890094813
74,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,1667256,9472,0.13678819499909878
75,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,3688616,20957,0.18325536500196904
76,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2662184,15125,0.16782116697868332
77,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,2158648,12264,0.16668080000090413
78,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,3700936,21027,0.1852129339822568
79,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,2746488,15604,0.17598187198746018
80,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,4128792,23458,0.1912962649948895
81,"SELECT * FROM plain WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,2785384,15825,0.1683252319926396
82,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,2730296,15512,0.14570388500578701
83,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,3091448,17564,0.17764319601701573
84,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,2575592,14633,0.17320933498558588
85,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,3219400,18291,0.18093087800662033
86,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,2903832,16498,0.1823064060008619
87,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,2369672,13463,0.145318822003901
88,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,3938184,22375,0.17073987700860016
89,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,2602520,14786,0.15123076201416552
90,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,1566056,8897,0.15422851100447588
91,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,2687528,15269,0.15097090599010698
92,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,2916328,16569,0.15348797402111813
93,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,4261496,24212,0.19295094697736204
94,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,1216696,6912,0.12798596601351164
95,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,3628072,20613,0.18134290000307374
96,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2662184,15125,0.1777112629788462
97,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,2700376,15342,0.14665156000410207
98,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,2930408,16649,0.15168433301732875
99,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,3042696,17287,0.17212057497818023
100,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,3775912,21453,0.18974058001185767
101,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,2766024,15715,0.17365182499634102
102,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004177119497659091,2381816,13532,0.1675063270085957
103,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00583475559745434,3326936,18902,0.18963195499964058
104,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4600,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007837501037951842,4468824,25390,0.20244186400668696
105,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4700,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004838939199327808,2759160,15676,0.17484359801164828
106,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050547097084073025,2882184,16375,0.1802625750133302
107,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006477128171695293,3693192,20983,0.19279917198582552
108,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006182951783780046,3525464,20030,0.18784966401290148
109,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003900846814359881,2224296,12637,0.14466121897567064
110,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004790167038477222,2731352,15518,0.14893643301911652
111,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006161652548978208,3513320,19961,0.18676828700699843
112,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4720,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053985843108601715,3078248,17489,0.1752899150014855
113,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005631023786306321,3210776,18242,0.18157562601845711
114,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00434874811432318,2479672,14088,0.17020833198330365
115,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074933177509366265,4272584,24275,0.1990845509862993
116,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004757755159430946,2712872,15413,0.1728923210175708
117,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005506932592243436,3140024,17840,0.18283046799479052
118,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051973219762109155,2963496,16837,0.15688991799834184
119,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005177257479658459,2952056,16772,0.14886546900379471
120,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004352761013633671,2481960,14101,0.15046713102492504
121,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004777510971421057,2724136,15477,0.1717847549880389
122,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005201643560083753,2965960,16851,0.18222871999023482
123,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006477128171695293,3693192,20983,0.19195145199773833
124,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037508261170599772,2138760,12151,0.1449083210027311
125,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007761873320177197,4425704,25145,0.20146747800754383
126,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004041298290227077,2304376,13092,0.14123036901582964
127,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00433300520164356,2470696,14037,0.1467832770140376
128,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00529887919722258,3021400,17166,0.1810929309867788
129,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005661892242540868,3228376,18342,0.17591452499618754
130,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004641998448551389,2646872,15038,0.17514036301872693
131,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,3342600,18991,0.1854458799934946
132,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9620,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0060298442408566865,3438168,19534,0.18716604300425388
133,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006841067270700618,3900696,22162,0.1976628660049755
134,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003990982706564764,2275688,12929,0.1461885420139879
135,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005777340268858081,3294200,18716,0.1592910579929594
136,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005126324526871454,2923016,16607,0.15574848899268545
137,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004774732810359948,2722552,15468,0.16990803700173274
138,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005664361719039633,3229784,18350,0.18246454000473022
139,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006623444654247052,3776616,21457,0.1912740129919257
140,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4020,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004887711360178395,2786968,15834,0.17478828399907798
141,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005233438070005338,2984088,16954,0.1832138350000605
142,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4920,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354921805570089,2483192,14108,0.1500016490172129
143,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005597685853573008,3191768,18134,0.1573745959904045
144,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004644159240487808,2648104,15045,0.15435687100398354
145,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00563380194736743,3212360,18251,0.17993333699996583
146,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004566370730776746,2603752,14793,0.1740799050021451
147,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058869232884907275,3356680,19071,0.1875184729869943
148,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00568164805453098,3239640,18406,0.18427386099938303
149,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004947287480711072,2820936,16027,0.15685736600426026
150,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003949310290648125,2251928,12794,0.14749932798440568
