index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,3312,15,150,1,0.017440703930333257,0.0206929239211604,0.00037064391653984785,0.0028116049943491817,0.0008648899383842945
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,9168,42,420,9,0.022135323961265385,0.02084668108727783,0.0008454930502921343,0.0037771520437672734,0.0006517199799418449
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,304,1,10,1,0.016364148003049195,0.02053459791932255,9.746197611093521e-05,0.00234812602866441,0.0007843490457162261
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,1376,6,60,4,0.018941844929941,0.020665481919422746,0.00019732990767806768,0.002640843973495066,0.0008317169267684221
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,3312,15,150,5,0.017142917029559612,0.020692002028226852,0.00035453401505947113,0.002813206985592842,0.0005870989989489317
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,1168,5,50,2,0.019951025024056435,0.02060653199441731,0.0001795860007405281,0.002437783987261355,0.0005809180438518524
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,2688,12,120,3,0.01698254607617855,0.02071856101974845,0.0003114030696451664,0.0029047890566289425,0.0008279499597847462
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,8752,40,400,9,0.02255572099238634,0.020847884006798267,0.0008305349620059133,0.004063709056936204,0.0007544320542365313
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,4008,18,180,2,0.019527441007085145,0.020716999075375497,0.0004369380185380578,0.003206062945537269,0.0008657610742375255
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,720,3,30,2,0.016119189909659326,0.020643231109715998,0.0001420259941369295,0.0025305580347776413,0.0008373770397156477
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1168,5,50,4,0.01723223295994103,0.020981293986551464,0.00017686095088720322,0.0025830359663814306,0.0008547100005671382
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,1376,6,60,1,0.02000492496881634,0.020610618987120688,0.00019906193483620882,0.002665541018359363,0.0008285610238090158
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,3104,14,140,3,0.019579127081669867,0.020677844993770123,0.0003298780648037791,0.0030015790835022926,0.0008332700235769153
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,1376,6,60,1,0.018970488104969263,0.020612721098586917,0.0001925000688061118,0.0025364389875903726,0.0005621820455417037
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,1584,7,70,1,0.019246153999119997,0.020674339029937983,0.00020806898828595877,0.002706155995838344,0.0008432689355686307
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,11136,51,510,7,0.02251234999857843,0.020938062923960388,0.0010839500464498997,0.004395680036395788,0.0006891899975016713
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,1792,8,80,1,0.01869091496337205,0.020652175997383893,0.00022947904653847218,0.002738487091846764,0.0008042360423132777
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,3312,15,150,3,0.019308011047542095,0.020689347060397267,0.00037231703754514456,0.0026583679718896747,0.0005780230276286602
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9168,42,420,13,0.019476784975267947,0.02083245397079736,0.0008388509741052985,0.004119021934457123,0.0008437989745289087
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,8128,37,370,12,0.017403214005753398,0.020830129040405154,0.0007856610463932157,0.0030245729722082615,0.0006382149877026677
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,19632,90,900,135,0.021235730033367872,0.021149168023839593,0.001715191057883203,0.004332239972427487,0.0009106450015679002
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,8128,37,370,7,0.016803130973130465,0.020828127046115696,0.0007526089902967215,0.003914609085768461,0.0008687468944117427
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1584,7,70,1,0.015204507042653859,0.020613770931959152,0.0002147519262507558,0.0024923469172790647,0.0005628739017993212
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,9792,45,450,2,0.02067536092363298,0.020862531033344567,0.0008742570644244552,0.003879873896948993,0.0006388060282915831
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1168,5,50,3,0.01775395090226084,0.020629585022106767,0.0001747970236465335,0.0023868189891800284,0.0008417969802394509
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,4840,22,220,2,0.0195273719727993,0.020704285008832812,0.000495276995934546,0.0034140220377594233,0.0008687770459800959
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,3520,16,160,1,0.01700489898212254,0.02068625099491328,0.00038115400820970535,0.0028340269345790148,0.0005798359634354711
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,6168,28,280,2,0.020282064098864794,0.02075883699581027,0.000601836945861578,0.0029159600380808115,0.0006074981065467
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,4008,18,180,3,0.018881712923757732,0.02071803098078817,0.0004083039239048958,0.0026637769769877195,0.0006103429477661848
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,3800,17,170,1,0.019546407042071223,0.02070773101877421,0.0004047279944643378,0.002606059075333178,0.0005867179716005921
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,6584,30,300,1,0.023081996012479067,0.020801075967028737,0.0007507560076192021,0.0036623069318011403,0.0008682759944349527
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,1792,8,80,3,0.019364394946023822,0.02080927207134664,0.00023765501100569963,0.002690206980332732,0.0005929500330239534
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,7920,36,360,5,0.017016910947859287,0.02082946803420782,0.0007276620017364621,0.003885113983415067,0.0007936060428619385
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,9376,43,430,6,0.017484857002273202,0.02085557789541781,0.0008605419425293803,0.004134962102398276,0.000672608963213861
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,5960,27,270,5,0.017184535041451454,0.020753073040395975,0.0005756480386480689,0.002812384977005422,0.0006051929667592049
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,10928,50,500,7,0.021994150010868907,0.020901473937556148,0.0009720900561660528,0.0043594930320978165,0.0006835400126874447
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3312,15,150,1,0.015271964017301798,0.02073029289022088,0.00037245790008455515,0.003065339056774974,0.0008686969522386789
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,512,2,20,1,0.01528872491326183,0.020539035089313984,0.00011515500955283642,0.0024139090673998,0.0008050170727074146
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,1168,5,50,2,0.019350689952261746,0.020650784950703382,0.00017193204257637262,0.0025612659519538283,0.0008065700531005859
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,8960,41,410,3,0.017327763023786247,0.020865787053480744,0.0008378989296033978,0.0033045780146494508,0.0006325850263237953
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,1168,5,50,1,0.020057964022271335,0.020630452898330986,0.00017069897148758173,0.002550786011852324,0.0008043859852477908
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,4632,21,210,2,0.02100396598689258,0.020721046021208167,0.00048408599104732275,0.003070227918215096,0.0006046920316293836
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,11760,54,540,45,0.023143802070990205,0.02091509895399213,0.0011540299747139215,0.004550350015051663,0.0010077869519591331
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,16160,74,740,76,0.022870169021189213,0.02101539704017341,0.001415180042386055,0.005090611055493355,0.0008401829982176423
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,1376,6,60,1,0.019051469978876412,0.02078327303752303,0.00019972410518676043,0.0026046859566122293,0.000830775941722095
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,2064,9,90,1,0.016545378020964563,0.020687494077719748,0.00025911489501595497,0.0027501790318638086,0.0008125619497150183
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,304,1,10,1,0.01553144899662584,0.02062015701085329,9.960704483091831e-05,0.002363595995120704,0.0007948590209707618
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,2688,12,120,1,0.02028649195563048,0.020679779001511633,0.000300272018648684,0.0023991119815036654,0.000593101023696363
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,4008,18,180,1,0.02024914196226746,0.020723639987409115,0.00040993792936205864,0.0029357870807871222,0.0008657609578222036
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,2896,13,130,2,0.019226667936891317,0.020686120027676225,0.00037602405063807964,0.0036224620416760445,0.0011455550557002425
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,6792,31,310,1,0.022807031986303627,0.02099109103437513,0.0006460989825427532,0.00312358804512769,0.0006096010329201818
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,512,2,20,1,0.016245967941358685,0.020631007035262883,0.0001170700415968895,0.0024181370390579104,0.0008045859867706895
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,1792,8,80,1,0.01863675401546061,0.020636689034290612,0.00023724394850432873,0.002694576047360897,0.0005659500602632761
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,6168,28,280,3,0.019340740982443094,0.020718761952593923,0.0007423700299113989,0.0032845590030774474,0.000633485964499414
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,5960,27,270,3,0.019041320076212287,0.020905931014567614,0.0005615520058199763,0.003041916061192751,0.0006078679580241442
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,2480,11,110,1,0.019020742969587445,0.020667835022322834,0.0002911760238930583,0.0025872039841488004,0.0005681529873982072
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,11968,55,550,4,0.022431187913753092,0.020922561991028488,0.001065875985659659,0.0044128530425950885,0.0006822480354458094
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,3312,15,150,1,0.0196979510365054,0.0209867840167135,0.000365133979357779,0.0028141390066593885,0.0008604410104453564
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,2064,9,90,2,0.019536367966793478,0.020638087997213006,0.00025101995561271906,0.0026148250326514244,0.000568254035897553
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,3800,17,170,2,0.02246363798622042,0.020711086923256516,0.00039955799002200365,0.002886724891141057,0.0006186480168253183
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,512,2,20,1,0.015401787008158863,0.020712660043500364,0.00011720007751137018,0.0024057349655777216,0.0008064800640568137
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,6168,28,280,3,0.02326549997087568,0.020783471991308033,0.0006027090130373836,0.0035725190537050366,0.0008694379357621074
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,928,4,40,3,0.01892908092122525,0.0206247620517388,0.00015824590809643269,0.0025188770378008485,0.000831266981549561
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,7416,34,340,56,0.020229546003974974,0.020782862091436982,0.0007183649577200413,0.0039628599770367146,0.0008528369944542646
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,512,2,20,2,0.01846332906279713,0.020597895956598222,0.00011018593795597553,0.0021634609438478947,0.0005637960275635123
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,4424,20,200,17,0.020676572108641267,0.02072793897241354,0.00045776693150401115,0.0032246680930256844,0.0007269610650837421
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,928,4,40,1,0.018501240061596036,0.020620847935788333,0.00015716394409537315,0.0022242540726438165,0.000561090069822967
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,1792,8,80,6,0.019503335934132338,0.020893244887702167,0.0002445180434733629,0.0024952320381999016,0.000577881932258606
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,4008,18,180,1,0.019178658025339246,0.020699376007542014,0.0004149670712649822,0.0031572720035910606,0.000836055027320981
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,2480,11,110,2,0.019896491896361113,0.020681051071733236,0.00029943103436380625,0.0029088360024616122,0.0008374480530619621
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,19632,90,900,192,0.019398190081119537,0.021149698994122446,0.0017479730304330587,0.00593356997705996,0.0011240449966862798
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,9792,45,450,41,0.019924574997276068,0.020880614989437163,0.0008849570294842124,0.00417783297598362,0.000702344928868115
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,16576,76,760,21,0.017914580064825714,0.021035854937508702,0.0014684790512546897,0.004747048020362854,0.0007398349698632956
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,2480,11,110,2,0.019464362994767725,0.020683155045844615,0.0003079470479860902,0.0028831379022449255,0.000842818059027195
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,16576,76,760,182,0.023284815018996596,0.0210668439976871,0.0015086840139701962,0.004967148997820914,0.0009634640300646424
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,3104,14,140,10,0.01893975108396262,0.020703773014247417,0.000344914966262877,0.0030151749961078167,0.0008893050253391266
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,8128,37,370,22,0.017890186049044132,0.02106529998127371,0.0007011329289525747,0.0029593310318887234,0.0006590039702132344
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,4216,19,190,20,0.019502645009197295,0.020703682908788323,0.00043972290586680174,0.0026658710557967424,0.0008155070245265961
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,8336,38,380,5,0.018592059961520135,0.020849045016802847,0.0007540419464930892,0.003954804036766291,0.0007170930039137602
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,2272,10,100,1,0.019934794050641358,0.020651555038057268,0.0002644250635057688,0.0028077069437131286,0.000813552993349731
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,3520,16,160,1,0.017068436951376498,0.020671288948506117,0.00038469000719487667,0.003088471945375204,0.0008371579460799694
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,512,2,20,1,0.015790053992532194,0.020615838933736086,0.00011844199616461992,0.0024848920293152332,0.0008260869653895497
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,720,3,30,1,0.017229788936674595,0.020642980001866817,0.00013847905211150646,0.002258919063024223,0.0008022619877010584
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,6792,31,310,22,0.01787290396168828,0.020726325921714306,0.0006245289696380496,0.0038149020401760936,0.0009137210436165333
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2480,11,110,1,0.01968992594629526,0.020679026027210057,0.0003001820296049118,0.0026238729478791356,0.0008255249122157693
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,6792,31,310,21,0.016906653996556997,0.02073103399015963,0.0006659060018137097,0.003764217020943761,0.0008370369905605912
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1792,8,80,7,0.015574188902974129,0.020677122985944152,0.00023927807342261076,0.0027283879462629557,0.0008211369859054685
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,720,3,30,2,0.015422596014104784,0.02063699800055474,0.0001441199565306306,0.0024751039454713464,0.000805928953923285
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,3104,14,140,2,0.019357952987775207,0.020681592053733766,0.0003512569237500429,0.0026369570987299085,0.0005911869229748845
