index,query,size,bytes_size,nof_result_tuples,plain
29,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,776,3,0.06277020205743611
30,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,592,2,0.06297891901340336
31,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,408,1,0.06297626998275518
32,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,408,1,0.06280204898212105
33,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,1912,9,0.06290765106678009
34,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,408,1,0.06275177700445056
35,"SELECT * FROM plain WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,960,4,0.06282713892869651
36,"SELECT * FROM plain WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,1144,5,0.06281473604030907
37,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,592,2,0.06278438703157008
38,"SELECT * FROM plain WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,776,3,0.06276447093114257
39,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,1912,9,0.06279962800908834
40,"SELECT * FROM plain WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,592,2,0.06281646701972932
41,"SELECT * FROM plain WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,592,2,0.06277412094641477
42,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,960,4,0.06275510205887258
43,"SELECT * FROM plain WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,408,1,0.06278516200836748
44,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,776,3,0.06284538202453405
45,"SELECT * FROM plain WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,408,1,0.06284541299100965
46,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,408,1,0.0628008070634678
47,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,1512,7,0.06289264000952244
48,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,408,1,0.0627521809656173
49,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,776,3,0.06276107195299119
50,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,2648,13,0.06288375600706786
51,"SELECT * FROM plain WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,2464,12,0.06281968299299479
52,"SELECT * FROM plain WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,25216,135,0.0638956279726699
53,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,1512,7,0.06292510195635259
54,"SELECT * FROM plain WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,408,1,0.06279159209225327
55,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,592,2,0.06277124607004225
56,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,776,3,0.06272729090414941
57,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,592,2,0.06286793202161789
58,"SELECT * FROM plain WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,408,1,0.06277913099620491
59,"SELECT * FROM plain WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,592,2,0.06289333198219538
60,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,776,3,0.06296145892702043
61,"SELECT * FROM plain WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,408,1,0.06266128888819367
62,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,408,1,0.06276541098486632
63,"SELECT * FROM plain WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,776,3,0.06292804004624486
64,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,1144,5,0.06278054998256266
65,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,1328,6,0.06282634497620165
66,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,1144,5,0.06277306005358696
67,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,1512,7,0.06281510402914137
68,"SELECT * FROM plain WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,408,1,0.0627066750312224
69,"SELECT * FROM plain WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,408,1,0.06279613100923598
70,"SELECT * FROM plain WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,592,2,0.06292277702596039
71,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,776,3,0.06278895505238324
72,"SELECT * FROM plain WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,408,1,0.06273461796808988
73,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,592,2,0.06286311498843133
74,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,8568,45,0.06306769500952214
75,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,14304,76,0.06340465100947767
76,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,408,1,0.06274622702039778
77,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,408,1,0.06281224102713168
78,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,408,1,0.06276164401788265
79,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,408,1,0.06281774200033396
80,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,408,1,0.06293371797073632
81,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,592,2,0.06274043500889093
82,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,408,1,0.06276653590612113
83,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,408,1,0.06283191801048815
84,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,408,1,0.06278452707920223
85,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,776,3,0.06287726294249296
86,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,776,3,0.06272863398771733
87,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,408,1,0.06291443202644587
88,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,960,4,0.06281447398941964
89,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,408,1,0.06285063200630248
90,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,592,2,0.06294703297317028
91,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,592,2,0.06280254304874688
92,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,408,1,0.06275094603188336
93,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,776,3,0.06278684991411865
94,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,776,3,0.06278531299903989
95,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,10608,56,0.06314763706177473
96,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,592,2,0.06280058098491281
97,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,3392,17,0.0629019170301035
98,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,408,1,0.06271247297991067
99,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,1328,6,0.06279975897632539
100,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,408,1,0.06294482899829745
101,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,592,2,0.06290568294934928
102,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,35768,192,0.0640587629750371
103,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,7832,41,0.06316984794102609
104,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,4128,21,0.06295219401363283
105,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,592,2,0.0629195999354124
106,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,33912,182,0.063834203989245
107,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,2096,10,0.0628457210259512
108,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,4312,22,0.06294829701073468
109,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,3944,20,0.06286577903665602
110,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,1144,5,0.06288877606857568
111,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,408,1,0.06276118604000658
112,"SELECT * FROM plain WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,408,1,0.06294469896238297
113,"SELECT * FROM plain WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,408,1,0.06276942999102175
114,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,408,1,0.06275565293617547
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,4312,22,0.06295404804404825
116,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,408,1,0.06282073492184281
117,"SELECT * FROM plain WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,4128,21,0.06309620302636176
118,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1512,7,0.06304113694932312
119,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,592,2,0.06281415605917573
120,"SELECT * FROM plain WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,592,2,0.0629520119400695
121,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 42000",5.124163734935036e-05,30952,166,0.06400698609650135
122,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 35400",3.086845623454841e-07,408,1,0.06273778097238392
123,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 14300",1.5434228117274204e-06,1144,5,0.06278929696418345
124,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 4600",1.5434228117274204e-06,1144,5,0.06283495400566608
125,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 101000",3.086845623454841e-07,408,1,0.0627580980071798
126,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 8800",9.26053687036452e-07,776,3,0.06277770502492785
127,"SELECT * FROM plain WHERE ""OCCP"" = 8640 AND ""WAGP"" = 129000",3.086845623454841e-07,408,1,0.06279853510204703
128,"SELECT * FROM plain WHERE ""OCCP"" = 9415 AND ""WAGP"" = 19900",3.086845623454841e-07,408,1,0.06278717494569719
129,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 110000",4.3215838728367764e-06,2832,14,0.06290080398321152
130,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 43000",9.569221432710005e-06,5976,31,0.06320882495492697
131,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 28000",1.5434228117274204e-06,1144,5,0.06289693899452686
132,"SELECT * FROM plain WHERE ""OCCP"" = 3140 AND ""WAGP"" = 1500",3.086845623454841e-07,408,1,0.06272914493456483
133,"SELECT * FROM plain WHERE ""OCCP"" = 820 AND ""WAGP"" = 124000",3.086845623454841e-07,408,1,0.06284796795807779
134,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 5900",3.086845623454841e-07,408,1,0.06276732205878943
135,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 65000",9.87790599505549e-06,6168,32,0.06299767002929002
136,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 13300",2.1607919364183882e-06,1512,7,0.06287051003891975
137,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 25100",6.173691246909682e-07,592,2,0.06274673796724528
138,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 19800",1.2347382493819362e-06,960,4,0.0628373270155862
139,"SELECT * FROM plain WHERE ""OCCP"" = 1106 AND ""WAGP"" = 28600",6.173691246909682e-07,592,2,0.06276231503579766
140,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 33300",6.173691246909682e-07,592,2,0.06285210698843002
141,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 29200",3.086845623454841e-07,408,1,0.0627699310425669
142,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 13600",3.086845623454841e-07,408,1,0.06290695699863136
143,"SELECT * FROM plain WHERE ""OCCP"" = 1860 AND ""WAGP"" = 42000",2.1607919364183882e-06,1512,7,0.0627674269489944
144,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 29400",6.173691246909682e-07,592,2,0.06277031195349991
145,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 78000",9.26053687036452e-07,776,3,0.06278672197367996
146,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 101000",1.2347382493819362e-06,960,4,0.06289784901309758
147,"SELECT * FROM plain WHERE ""OCCP"" = 1520 AND ""WAGP"" = 151000",3.086845623454841e-07,408,1,0.06277122593019158
148,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 44000",3.086845623454841e-07,408,1,0.06286546005867422
149,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 1600",1.2347382493819362e-06,960,4,0.06279266404453665
150,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 22100",3.086845623454841e-07,408,1,0.06289841001853347
151,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 25000",2.7781610611093562e-06,1912,9,0.06282315903808922
152,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 126000",5.865006684564197e-06,3760,19,0.06290130910929292
153,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 13400",3.086845623454841e-07,408,1,0.0628451129887253
154,"SELECT * FROM plain WHERE ""OCCP"" = 4160 AND ""WAGP"" = 35000",3.086845623454841e-07,408,1,0.06280328298453242
155,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 135000",4.012899310491292e-06,2648,13,0.06287498900201172
156,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 36000",2.1607919364183882e-06,1512,7,0.06284371705260128
157,"SELECT * FROM plain WHERE ""OCCP"" = 7560 AND ""WAGP"" = 58000",3.086845623454841e-07,408,1,0.0628694489132613
158,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 4",3.086845623454841e-07,408,1,0.06298147700726986
159,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 119000",1.852107374072904e-06,1328,6,0.06280064897146076
160,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 30100",1.5434228117274204e-06,1144,5,0.06287525803782046
161,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 9500",9.26053687036452e-07,776,3,0.06277346797287464
162,"SELECT * FROM plain WHERE ""OCCP"" = 1750 AND ""WAGP"" = 25000",3.086845623454841e-07,408,1,0.06275126489344984
163,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 340",3.086845623454841e-07,408,1,0.06278138409834355
164,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 45900",9.26053687036452e-07,776,3,0.06291185598820448
165,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 18500",6.173691246909682e-07,592,2,0.06277091999072582
166,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 18900",3.086845623454841e-07,408,1,0.06285672704689205
167,"SELECT * FROM plain WHERE ""OCCP"" = 3424 AND ""WAGP"" = 29900",3.086845623454841e-07,408,1,0.06279140198603272
168,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 35600",3.086845623454841e-07,408,1,0.06285511993337423
169,"SELECT * FROM plain WHERE ""OCCP"" = 4521 AND ""WAGP"" = 48000",2.4694764987638724e-06,1704,8,0.06276388803962618
170,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 48900",1.2347382493819362e-06,960,4,0.06326148298103362
171,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 400",6.173691246909682e-07,592,2,0.06280481710564345
172,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 7900",3.086845623454841e-07,408,1,0.06280305201653391
173,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20000",1.5434228117274204e-06,1144,5,0.0628844469320029
174,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 107000",9.87790599505549e-06,6168,32,0.06291769805829972
175,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 61000",9.26053687036452e-07,776,3,0.06280091998632997
176,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 37100",3.086845623454841e-07,408,1,0.06285439990460873
177,"SELECT * FROM plain WHERE ""OCCP"" = 1240 AND ""WAGP"" = 48000",9.26053687036452e-07,776,3,0.06280916498508304
178,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 13000",3.086845623454841e-06,2096,10,0.06288731808308512
179,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 472000",3.086845623454841e-07,408,1,0.06283188005909324
180,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 8400",9.26053687036452e-07,776,3,0.06300209497567266
181,"SELECT * FROM plain WHERE ""OCCP"" = 1825 AND ""WAGP"" = 13800",6.173691246909682e-07,592,2,0.06298481102567166
182,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 36900",3.086845623454841e-07,408,1,0.06275525595992804
183,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 220000",7.717114058637102e-06,4872,25,0.06290909298695624
184,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 76000",1.5434228117274204e-06,1144,5,0.06298040202818811
185,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 18700",9.26053687036452e-07,776,3,0.0629009889671579
186,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 3400",9.26053687036452e-07,776,3,0.06277474097441882
187,"SELECT * FROM plain WHERE ""OCCP"" = 3220 AND ""WAGP"" = 44000",1.852107374072904e-06,1328,6,0.06283256609458476
188,"SELECT * FROM plain WHERE ""OCCP"" = 3945 AND ""WAGP"" = 9400",3.086845623454841e-07,408,1,0.06277055596001446
189,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 23300",3.086845623454841e-07,408,1,0.06274705601390451
190,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 13800",3.086845623454841e-07,408,1,0.06288357696030289
191,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 165000",3.086845623454841e-07,408,1,0.06277364806737751
192,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 74000",3.086845623454841e-07,408,1,0.06283332698512822
193,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 18800",3.086845623454841e-07,408,1,0.06274623901117593
194,"SELECT * FROM plain WHERE ""OCCP"" = 5110 AND ""WAGP"" = 34000",1.6668966366656144e-05,10232,54,0.06314651400316507
195,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 35700",3.086845623454841e-07,408,1,0.06280519894789904
196,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 200",3.086845623454841e-07,408,1,0.06297282897867262
197,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 33200",3.086845623454841e-07,408,1,0.06277038098778576
198,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 18900",6.173691246909682e-07,592,2,0.06286949699278921
199,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 23500",6.173691246909682e-07,592,2,0.06276946200523525
200,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 14200",9.26053687036452e-07,776,3,0.06299775396473706
