index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2328,5,250,1,0.006864766008220613,0.02100252197124064,0.0002977970289066434,0.0027209509862586856,0.0006244389805942774
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10824,24,1200,7,0.005598586983978748,0.020991011057049036,0.0011956579983234406,0.0071723919827491045,0.0011254859855398536
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6352,14,700,1,0.00478174805175513,0.02096278697717935,0.0006895499536767602,0.00406354502774775,0.0006901019951328635
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4592,10,500,3,0.005786719033494592,0.020930018043145537,0.0005417130887508392,0.003462528926320374,0.0006492750253528357
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9944,22,1100,13,0.0044451679568737745,0.020982725080102682,0.0010839080205187201,0.004708881955593824,0.0007984141120687127
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10384,23,1150,12,0.004421995021402836,0.021004424896091223,0.0011106589809060097,0.004988464992493391,0.0007719850400462747
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13984,31,1550,135,0.0061173769645392895,0.02101341402158141,0.0011770830024033785,0.005772572010755539,0.0010261600837111473
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16272,36,1800,7,0.004202203010208905,0.02106111205648631,0.0016370229423046112,0.0063816619804129004,0.000876840902492404
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1856,4,200,1,0.003563547972589731,0.02099410502705723,0.00024558999575674534,0.0027568989899009466,0.000612154952250421
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13544,30,1500,2,0.005424852017313242,0.02105544100049883,0.0014470380265265703,0.008313797996379435,0.0011576260440051556
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1856,4,200,3,0.005156800034455955,0.020884913043119013,0.00025640998501330614,0.002848920994438231,0.0006195600144565105
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8624,19,950,2,0.005198138067498803,0.020989437005482614,0.0009629519190639257,0.00556509499438107,0.0010330629302188754
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7744,17,850,1,0.00565755704883486,0.02105432201642543,0.0008700380567461252,0.004176634945906699,0.0006918450817465782
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10384,23,1150,2,0.006316861021332443,0.020975130959413946,0.001106239971704781,0.00485052599105984,0.0007499040802940726
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7744,17,850,3,0.005029993015341461,0.02093000605236739,0.000881519983522594,0.004163651028648019,0.0007022139616310596
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5472,12,600,1,0.005418941029347479,0.020950633916072547,0.0006075470009818673,0.0037407809868454933,0.0006578509928658605
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7744,17,850,1,0.006785348057746887,0.02100949501618743,0.0008833730826154351,0.004256075015291572,0.0006878169951960444
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3208,7,350,3,0.005819228943437338,0.020971765043213964,0.0004030840937048197,0.003173288074322045,0.0006176350871101022
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19352,43,2150,5,0.004521070048213005,0.021261877031065524,0.0018077529966831207,0.009731982019729912,0.0011565949534997344
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13984,31,1550,6,0.004305067006498575,0.021040724008344114,0.0014805709943175316,0.005822937004268169,0.0008241819450631738
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7744,17,850,5,0.0042127539636567235,0.021005108021199703,0.0008795160101726651,0.004123987047933042,0.0007085660472512245
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9944,22,1100,7,0.005638400907628238,0.02110457292292267,0.001094428007490933,0.004699575016275048,0.000766474986448884
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3208,7,350,1,0.003483799984678626,0.020879262941889465,0.0003943379269912839,0.003233961993828416,0.0006154919974505901
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,976,2,100,1,0.003366518998518586,0.020844957907684147,0.0001682749716565013,0.0024121340829879045,0.0005659990711137652
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4152,9,450,2,0.007670413004234433,0.021050503011792898,0.0004903780063614249,0.003346250974573195,0.0006222539814189076
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9944,22,1100,3,0.003976901993155479,0.02111788804177195,0.001131717930547893,0.006788213038817048,0.0011030439054593444
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4592,10,500,1,0.006333882920444012,0.020964961033314466,0.0005273571005091071,0.0035990349715575576,0.0006380139384418726
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11784,26,1300,2,0.006111415917985141,0.021051445975899696,0.001274404930882156,0.006461450946517289,0.001180499093607068
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12224,27,1350,45,0.007536782999522984,0.021034521982073784,0.0013173549668863416,0.00552752404473722,0.0008746270323172212
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12664,28,1400,76,0.006708343978971243,0.02110353100579232,0.0012663500383496284,0.00549503299407661,0.0009808550821617246
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5032,11,550,1,0.004951606038957834,0.021093552000820637,0.0005617809947580099,0.0036758489441126585,0.0006651050643995404
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7744,17,850,1,0.003914494998753071,0.020989406970329583,0.0009152020793408155,0.005898448056541383,0.0010137070203199983
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,536,1,50,1,0.004832752980291843,0.0210331300040707,0.00011876202188432217,0.002316123922355473,0.0005846640560775995
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8184,18,900,1,0.005368386977352202,0.020964861032553017,0.0009324050042778254,0.00570630794391036,0.0010346058988943696
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7744,17,850,1,0.007077614078298211,0.021108260028995574,0.0008814589818939567,0.004159332951530814,0.0006946499925106764
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4592,10,500,2,0.005613895016722381,0.021052635041996837,0.0005518019897863269,0.0034102819627150893,0.0006506670033559203
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,11264,25,1250,1,0.005930055980570614,0.021026435890235007,0.001259828102774918,0.005110374069772661,0.000768527970649302
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1416,3,150,1,0.004387269960716367,0.020922504016198218,0.00021555402781814337,0.002613901044242084,0.0005847539287060499
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,5912,13,650,1,0.005108929937705398,0.0209219919051975,0.0006620289059355855,0.005109570920467377,0.000993059016764164
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5472,12,600,3,0.0067041750298812985,0.02094374201260507,0.0006144200451672077,0.003727075061760843,0.0006614179583266377
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,9944,22,1100,3,0.005148755037225783,0.02114325691945851,0.0010862329509109259,0.005268759094178677,0.0010752819944173098
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,4592,10,500,1,0.007161683053709567,0.020954331965185702,0.0005325470119714737,0.0036169890081509948,0.0006419509882107377
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,10384,23,1150,4,0.005755551042966545,0.02099739294499159,0.0011537889949977398,0.005387512035667896,0.0011279210448265076
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,7232,16,800,1,0.0074152760207653046,0.02111265796702355,0.000833689933642745,0.0041855929885059595,0.0006825568852946162
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,6792,15,750,2,0.004995947936549783,0.020981624023988843,0.0007898079929873347,0.004270452074706554,0.0009917350253090262
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,4592,10,500,2,0.00850062700919807,0.020947869983501732,0.0005050050094723701,0.003586601000279188,0.0006352890050038695
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,976,2,100,1,0.003545233979821205,0.020858372910879552,0.00016773398965597153,0.0024620969779789448,0.0005736430175602436
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,4592,10,500,3,0.008999840938486159,0.021035032928921282,0.000544599024578929,0.004167087026871741,0.0006358399987220764
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,3648,8,400,3,0.005328841973096132,0.021011427976191044,0.00044806802179664373,0.0032135130604729056,0.0006154410075396299
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,6352,14,700,56,0.005798129946924746,0.02110246999654919,0.0008016199572011828,0.0037976359017193317,0.0007501739310100675
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,1416,3,150,2,0.0052996770245954394,0.02085331198759377,0.0002187490463256836,0.002542107948102057,0.0005878210067749023
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,9944,22,1100,17,0.005981644033454359,0.021159745985642076,0.0011175019899383187,0.004837863030843437,0.0007690599886700511
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1416,3,150,1,0.004674467025324702,0.02085687010549009,0.00021143595222383738,0.0027300789952278137,0.0005875199567526579
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2768,6,300,6,0.005901533062569797,0.020905683049932122,0.00035248894710093737,0.0029982610139995813,0.0006470209918916225
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,7744,17,850,1,0.007585173938423395,0.021181376068852842,0.0009295899653807282,0.004268376971594989,0.0006937680300325155
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,5472,12,600,2,0.005953339976258576,0.02094110706821084,0.0006185669917613268,0.004513826919719577,0.0006738409865647554
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,21648,48,2400,192,0.004687581094913185,0.02114528906531632,0.002055597025901079,0.007972209015861154,0.0012036830885335803
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18912,42,2100,41,0.006083372980356216,0.021110274945385754,0.0017874540062621236,0.007211784948594868,0.00096495496109128
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,18912,42,2100,21,0.004324462963268161,0.021123297978192568,0.0017407769337296486,0.007178373052738607,0.0009855750249698758
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,4152,9,450,2,0.0058595939772203565,0.020982043002732098,0.000489005004055798,0.003264419035986066,0.000626472057774663
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,13104,29,1450,182,0.006489534047432244,0.02104196499567479,0.0014650920638814569,0.005663659074343741,0.0010419189929962158
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,8624,19,950,10,0.005006558960303664,0.020975460996851325,0.0009640739299356937,0.004403410013765097,0.0007390129612758756
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,9064,20,1000,22,0.004446570994332433,0.02097074198536575,0.0010052819270640612,0.004542210954241455,0.000764580094255507
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,9944,22,1100,20,0.005801616003736854,0.02099782507866621,0.0011186329647898674,0.00541789794806391,0.0007674259832128882
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,15744,35,1750,5,0.005286001949571073,0.02107017091475427,0.0014496130170300603,0.006320748012512922,0.0008695069700479507
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,5912,13,650,1,0.00630868598818779,0.02094053605105728,0.0006334449863061309,0.0038627979811280966,0.0006663670064881444
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,976,2,100,1,0.0042379709193482995,0.020894829998724163,0.00016655097715556622,0.0025453330017626286,0.0006007839692756534
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,976,2,100,1,0.003482926986180246,0.020833658054471016,0.00016592000611126423,0.0023649659706279635,0.0005681340117007494
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,1856,4,200,1,0.0052284939447417855,0.020883849007077515,0.00027698895428329706,0.003358775982633233,0.000889854971319437
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,11784,26,1300,22,0.005860396078787744,0.02120750502217561,0.001250609988346696,0.005209588911384344,0.0008052560733631253
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2328,5,250,1,0.006044400972314179,0.020856818999163806,0.0003039789153262973,0.002864509937353432,0.000622614985331893
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,9064,20,1000,21,0.0037066160002723336,0.02095606504008174,0.0010365000925958157,0.005432155914604664,0.001096111023798585
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1856,4,200,7,0.004866185947321355,0.020881646894849837,0.0002628109650686383,0.002688892069272697,0.0005966969765722752
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,1416,3,150,2,0.003425930975936353,0.020865696016699076,0.0002124279271811247,0.0027716060867533088,0.000879366067238152
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,5032,11,550,2,0.007212116033770144,0.020927762961946428,0.0005965860327705741,0.0035866210237145424,0.0006626100512221456
