index,query,size,bytes_size,nof_result_tuples,plain
21,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,776,3,0.06281242007389665
22,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,1512,7,0.0628389100311324
23,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,1144,5,0.06284189596772194
24,"SELECT * FROM plain WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,408,1,0.06272597901988775
25,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,408,1,0.06273947504814714
26,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,25032,134,0.06380091595929116
27,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,3208,16,0.06290478596929461
28,"SELECT * FROM plain WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,960,4,0.06294533889740705
29,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,776,3,0.06287980498746037
30,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,592,2,0.06282664998434484
31,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,408,1,0.06285265402402729
32,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,408,1,0.06276021606754512
33,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,1912,9,0.06284146301914006
34,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,408,1,0.06273738201707602
35,"SELECT * FROM plain WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,960,4,0.06276296894066036
36,"SELECT * FROM plain WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,1144,5,0.06279364496003836
37,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,592,2,0.0628418360138312
38,"SELECT * FROM plain WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,776,3,0.0627916119992733
39,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,1912,9,0.06295165990013629
40,"SELECT * FROM plain WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,592,2,0.06305431493092328
41,"SELECT * FROM plain WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,592,2,0.0627580089494586
42,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,960,4,0.06292531196959317
43,"SELECT * FROM plain WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,408,1,0.0627614971017465
44,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,776,3,0.06281946506351233
45,"SELECT * FROM plain WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,408,1,0.06271549896337092
46,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,408,1,0.06288210197817534
47,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,1512,7,0.0627925629960373
48,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,408,1,0.06285654299426824
49,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,776,3,0.06272742210421711
50,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,2648,13,0.06289961189031601
51,"SELECT * FROM plain WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,2464,12,0.06291129800956696
52,"SELECT * FROM plain WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,25216,135,0.06379677995573729
53,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,1512,7,0.06284331995993853
54,"SELECT * FROM plain WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,408,1,0.06288784206844866
55,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,592,2,0.06272780196741223
56,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,776,3,0.06283520301803946
57,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,592,2,0.06273939495440573
58,"SELECT * FROM plain WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,408,1,0.0628542680060491
59,"SELECT * FROM plain WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,592,2,0.06278278701938689
60,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,776,3,0.06288609793409705
61,"SELECT * FROM plain WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,408,1,0.06273973500356078
62,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,408,1,0.06271230499260128
63,"SELECT * FROM plain WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,776,3,0.06287360598798841
64,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,1144,5,0.06289405096322298
65,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,1328,6,0.06277764798142016
66,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,1144,5,0.06287647096905857
67,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,1512,7,0.06275509297847748
68,"SELECT * FROM plain WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,408,1,0.06276756897568703
69,"SELECT * FROM plain WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,408,1,0.06270665198098868
70,"SELECT * FROM plain WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,592,2,0.06286588194780052
71,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,776,3,0.0627529890043661
72,"SELECT * FROM plain WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,408,1,0.06287767295725644
73,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,592,2,0.06270947807934135
74,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,8568,45,0.0630871249595657
75,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,14304,76,0.06336092599667609
76,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,408,1,0.0628090740647167
77,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,408,1,0.06280047004111111
78,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,408,1,0.06288898398634046
79,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,408,1,0.0627237850567326
80,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,408,1,0.06280014500953257
81,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,592,2,0.06273936596699059
82,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,408,1,0.0626937790075317
83,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,408,1,0.06271126109641045
84,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,408,1,0.06273946398869157
85,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,776,3,0.0628899959847331
86,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,776,3,0.06274194899015129
87,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,408,1,0.06286249496042728
88,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,960,4,0.06276384089142084
89,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,408,1,0.06277620303444564
90,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,592,2,0.0627862309338525
91,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,592,2,0.06285851704888046
92,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,408,1,0.06271593004930764
93,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,776,3,0.06285408895928413
94,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,776,3,0.06277298496570438
95,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,10608,56,0.06321478099562228
96,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,592,2,0.06277661700733006
97,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,3392,17,0.06290868995711207
98,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,408,1,0.06273156101815403
99,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,1328,6,0.06282691599335521
100,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,408,1,0.06280650990083814
101,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,592,2,0.06276010302826762
102,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,35768,192,0.06392921903170645
103,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,7832,41,0.0630382508970797
104,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,4128,21,0.06289580801967531
105,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,592,2,0.06285108090378344
106,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,33912,182,0.06393255805596709
107,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,2096,10,0.06286624097265303
108,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,4312,22,0.06312280090060085
109,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,3944,20,0.06304938392713666
110,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,1144,5,0.06280561804305762
111,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,408,1,0.06289082497823983
112,"SELECT * FROM plain WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,408,1,0.06274360499810427
113,"SELECT * FROM plain WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,408,1,0.06270630995277315
114,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,408,1,0.06269503000658005
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,4312,22,0.06285442202351987
116,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,408,1,0.06273859203793108
117,"SELECT * FROM plain WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,4128,21,0.06294730002991855
118,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1512,7,0.0627809549914673
119,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,592,2,0.0628571449778974
120,"SELECT * FROM plain WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,592,2,0.06280071008950472
121,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 42000",5.124163734935036e-05,30952,166,0.06378893600776792
122,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 35400",3.086845623454841e-07,408,1,0.06277158600278199
123,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 14300",1.5434228117274204e-06,1144,5,0.06291688606142998
124,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 4600",1.5434228117274204e-06,1144,5,0.06268080498557538
125,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 101000",3.086845623454841e-07,408,1,0.06266936392057687
126,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 8800",9.26053687036452e-07,776,3,0.06275187700521201
127,"SELECT * FROM plain WHERE ""OCCP"" = 8640 AND ""WAGP"" = 129000",3.086845623454841e-07,408,1,0.06271169101819396
128,"SELECT * FROM plain WHERE ""OCCP"" = 9415 AND ""WAGP"" = 19900",3.086845623454841e-07,408,1,0.06282070802990347
129,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 110000",4.3215838728367764e-06,2832,14,0.06291532295290381
130,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 43000",9.569221432710005e-06,5976,31,0.0630085050361231
131,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 28000",1.5434228117274204e-06,1144,5,0.06289311498403549
132,"SELECT * FROM plain WHERE ""OCCP"" = 3140 AND ""WAGP"" = 1500",3.086845623454841e-07,408,1,0.06283647590316832
133,"SELECT * FROM plain WHERE ""OCCP"" = 820 AND ""WAGP"" = 124000",3.086845623454841e-07,408,1,0.062771224998869
134,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 5900",3.086845623454841e-07,408,1,0.06286845402792096
135,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 65000",9.87790599505549e-06,6168,32,0.06297754996921867
136,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 13300",2.1607919364183882e-06,1512,7,0.0627496330998838
137,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 25100",6.173691246909682e-07,592,2,0.06289194896817207
138,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 19800",1.2347382493819362e-06,960,4,0.06274456402752548
139,"SELECT * FROM plain WHERE ""OCCP"" = 1106 AND ""WAGP"" = 28600",6.173691246909682e-07,592,2,0.0628348229220137
140,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 33300",6.173691246909682e-07,592,2,0.06274365296121687
141,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 29200",3.086845623454841e-07,408,1,0.06283300800714642
142,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 13600",3.086845623454841e-07,408,1,0.06270735594443977
143,"SELECT * FROM plain WHERE ""OCCP"" = 1860 AND ""WAGP"" = 42000",2.1607919364183882e-06,1512,7,0.06293921801261604
144,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 29400",6.173691246909682e-07,592,2,0.06276558409444988
145,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 78000",9.26053687036452e-07,776,3,0.06291711702942848
146,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 101000",1.2347382493819362e-06,960,4,0.06272780103608966
147,"SELECT * FROM plain WHERE ""OCCP"" = 1520 AND ""WAGP"" = 151000",3.086845623454841e-07,408,1,0.06276283808983862
148,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 44000",3.086845623454841e-07,408,1,0.06272772199008614
149,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 1600",1.2347382493819362e-06,960,4,0.06287926598452032
150,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 22100",3.086845623454841e-07,408,1,0.06274217704776675
151,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 25000",2.7781610611093562e-06,1912,9,0.0628655320033431
152,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 126000",5.865006684564197e-06,3760,19,0.06285912601742893
153,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 13400",3.086845623454841e-07,408,1,0.0627300189808011
154,"SELECT * FROM plain WHERE ""OCCP"" = 4160 AND ""WAGP"" = 35000",3.086845623454841e-07,408,1,0.06273075798526406
155,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 135000",4.012899310491292e-06,2648,13,0.06306487997062504
156,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 36000",2.1607919364183882e-06,1512,7,0.0628978629829362
157,"SELECT * FROM plain WHERE ""OCCP"" = 7560 AND ""WAGP"" = 58000",3.086845623454841e-07,408,1,0.06275023403577507
158,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 4",3.086845623454841e-07,408,1,0.0628056590212509
159,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 119000",1.852107374072904e-06,1328,6,0.06275914993602782
160,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 30100",1.5434228117274204e-06,1144,5,0.06296635000035167
161,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 9500",9.26053687036452e-07,776,3,0.06269649404566735
162,"SELECT * FROM plain WHERE ""OCCP"" = 1750 AND ""WAGP"" = 25000",3.086845623454841e-07,408,1,0.06277091091033071
163,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 340",3.086845623454841e-07,408,1,0.06270083400886506
164,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 45900",9.26053687036452e-07,776,3,0.06289311195723712
165,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 18500",6.173691246909682e-07,592,2,0.06275054393336177
166,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 18900",3.086845623454841e-07,408,1,0.06290438305586576
167,"SELECT * FROM plain WHERE ""OCCP"" = 3424 AND ""WAGP"" = 29900",3.086845623454841e-07,408,1,0.06274731794837862
168,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 35600",3.086845623454841e-07,408,1,0.06273129000328481
169,"SELECT * FROM plain WHERE ""OCCP"" = 4521 AND ""WAGP"" = 48000",2.4694764987638724e-06,1704,8,0.0629335381090641
170,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 48900",1.2347382493819362e-06,960,4,0.06289266096428037
171,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 400",6.173691246909682e-07,592,2,0.0627218809677288
172,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 7900",3.086845623454841e-07,408,1,0.0628355840453878
173,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20000",1.5434228117274204e-06,1144,5,0.06274290091823786
174,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 107000",9.87790599505549e-06,6168,32,0.06304711103439331
175,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 61000",9.26053687036452e-07,776,3,0.0628135510487482
176,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 37100",3.086845623454841e-07,408,1,0.0627194179687649
177,"SELECT * FROM plain WHERE ""OCCP"" = 1240 AND ""WAGP"" = 48000",9.26053687036452e-07,776,3,0.06283025408629328
178,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 13000",3.086845623454841e-06,2096,10,0.06279964791610837
179,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 472000",3.086845623454841e-07,408,1,0.06283314002212137
180,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 8400",9.26053687036452e-07,776,3,0.06279581796843559
181,"SELECT * FROM plain WHERE ""OCCP"" = 1825 AND ""WAGP"" = 13800",6.173691246909682e-07,592,2,0.06280651106499135
182,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 36900",3.086845623454841e-07,408,1,0.06273916398640722
183,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 220000",7.717114058637102e-06,4872,25,0.06294727406930178
184,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 76000",1.5434228117274204e-06,1144,5,0.06289756100159138
185,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 18700",9.26053687036452e-07,776,3,0.06276142410933971
186,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 3400",9.26053687036452e-07,776,3,0.06282716104760766
187,"SELECT * FROM plain WHERE ""OCCP"" = 3220 AND ""WAGP"" = 44000",1.852107374072904e-06,1328,6,0.06272538704797626
188,"SELECT * FROM plain WHERE ""OCCP"" = 3945 AND ""WAGP"" = 9400",3.086845623454841e-07,408,1,0.06288270396180451
189,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 23300",3.086845623454841e-07,408,1,0.06275436305440962
190,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 13800",3.086845623454841e-07,408,1,0.06286554702091962
191,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 165000",3.086845623454841e-07,408,1,0.06278237595688552
192,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 74000",3.086845623454841e-07,408,1,0.06289493502117693
193,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 18800",3.086845623454841e-07,408,1,0.06272978498600423
194,"SELECT * FROM plain WHERE ""OCCP"" = 5110 AND ""WAGP"" = 34000",1.6668966366656144e-05,10232,54,0.06308508105576038
195,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 35700",3.086845623454841e-07,408,1,0.0627208809601143
196,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 200",3.086845623454841e-07,408,1,0.06275452103000134
197,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 33200",3.086845623454841e-07,408,1,0.06274119904264808
198,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 18900",6.173691246909682e-07,592,2,0.06272088002879173
199,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 23500",6.173691246909682e-07,592,2,0.06285886594559997
200,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 14200",9.26053687036452e-07,776,3,0.06277305888943374
