query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,1.5115426999982446,2.0547459949957556
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,1.5301217610031017,2.0563064610032598
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,1.544393634001608,2.066238310006156
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,1.5551134160050424,2.054560010001296
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,1.5750292599987006,2.0533605469972827
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,1.5778714710031636,2.094840044999728
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,1.6007673569984036,2.0562152759957826
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,1.6169941369953449,2.0569544350000797
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,1.5948798289973638,2.052974109996285
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,1.6460514509963105,2.052368735996424
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,1.658825368998805,2.055570935997821
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,1.8704411139988224,2.0532477220040164
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,1.885702637002396,2.0560389640013454
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 33",0.31697,1.934021301996836,2.099698902995442
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,1.9644470880011795,2.061898663996544
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,1.9920450459976564,2.0587203789982595
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,2.1847086229972774,2.0935304629965685
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,2.2152340530010406,2.0532588150017546
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,2.3759561800034135,2.054316107001796
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,2.5915931920026196,2.0586057510008686
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,2.636555771998246,2.0583359909942374
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,2.6514214779963368,2.0896638780031935
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,2.6807632819982246,2.1278157719934825
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,1.6863850419977098,2.0719842219987186
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,1.3103095639962703,2.054252369001915
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,1.5196034090040484,2.0544146050015115
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,1.538270739998552,2.058449992000533
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,1.5538057799931266,2.0558934930013493
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,1.5643965169947478,2.0520654959982494
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,1.5797289719994296,2.0484091059988714
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,1.5950549869958195,2.0562481670058332
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,1.6090042990035727,2.058467679999012
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,1.6246151810046285,2.0589562810055213
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,1.6371767050004564,2.062710660000448
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,1.6519538670036127,2.0570799240013002
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,1.6662913749969448,2.059896207996644
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,1.8944604990028893,2.066023199004121
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 33",0.30729,1.9207061100023566,2.0532187019998673
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 34",0.326254,1.91368880400114,2.054056174994912
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 35",0.345562,1.976579385001969,2.067289705002622
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 36",0.364144,1.9822756639987347,2.05693766100012
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 37",0.38289,1.9963679450011114,2.0622325980002643
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 38",0.40191,2.2096585649996996,2.052917160996003
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 39",0.419998,2.371554995996121,2.0881303250062047
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 40",0.438648,2.600355775997741,2.238290371999028
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 41",0.455716,2.6380449129937915,2.085912170005031
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 42",0.473182,2.6696738729951903,2.093676450997009
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 43",0.490674,2.689083468998433,2.2545532419972005
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,1.6855929520024802,2.095554687002732
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,1.310803592998127,1.8910689350013854
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,1.5214330980015802,2.040909453004133
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,1.5393694199956371,2.061551151004096
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,1.5514315059990622,2.0563422220002394
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,1.5668523120039026,1.8885356549944845
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,1.581980630995531,1.8887457430028007
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,1.5916833790033706,2.0592663980060024
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,1.6117748579999898,2.053721532000054
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,1.600583698003902,2.0642199630019604
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,1.6374995849982952,2.0561120929996832
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,1.6536268349955208,2.0536453040040215
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,1.8694972679950297,1.871960031996423
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,1.882988072000444,1.8910201170001528
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 34",0.309698,1.9206307450003806,1.8879995590032195
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 35",0.329006,1.947765356999298,1.8837628750043223
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 36",0.347588,1.9649741140019614,1.887956780003151
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 37",0.366334,1.9612719569995534,2.0561358759950963
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 38",0.385354,2.000149387997226,2.05924791200232
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 39",0.403442,2.0172860809980193,2.0578255809959956
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 40",0.422092,2.373200137000822,2.0518945950025227
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 41",0.43916,2.601730657996086,2.0854055790041457
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 42",0.456626,2.6331073609981104,2.089645364001626
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 43",0.474118,2.6452020470023854,2.0902266109987977
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 44",0.490974,2.8258501650052494,2.088934767001774
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,1.6884476849954808,2.0885895470055402
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,1.3119890130037675,1.8722111109964317
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,1.52468054399651,1.8868785230006324
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,1.5287940679991152,1.8920361600030446
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,1.5484429089992773,1.8892959189979592
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,1.5660482620005496,1.8853596550034126
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,1.5876347969970084,2.053230056000757
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,1.5959699750019354,2.050979917999939
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,1.6193678870040458,1.8611543130027712
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,1.6274393259955104,2.051880610000808
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,1.6462047180029913,2.053079612000147
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,1.6582048169948393,1.8888985449957545
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,1.8741770330016152,1.8889801189943682
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,1.8790582680012449,1.887325007999607
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 35",0.31021,1.9266332189945388,2.052485398002318
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 36",0.328792,1.9431980020017363,2.056707069001277
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 37",0.347538,1.9754192410036922,1.890660521996324
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 38",0.366558,1.9950783070016769,2.0571326639983454
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 39",0.384646,2.1856161530013196,1.888345774001209
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 40",0.403296,2.2241071769967675,2.053393643000163
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 41",0.420364,2.3758963720028987,1.8838654580031289
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 42",0.43783,2.60509651999746,1.8895814999996219
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 43",0.455322,2.6251960800000234,2.0874643290007953
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 44",0.472178,2.660751308001636,2.094560288998764
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 45",0.490196,2.674037467004382,2.0871320509977522
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,1.6856915749958716,2.090059714995732
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,1.3106741969968425,1.8876391229932779
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,1.5140947309992043,2.056663456998649
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,1.5349561059992993,1.8856072300040978
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,1.5561701830010861,2.0527935860009165
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,1.571410331001971,2.0957249049970414
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,1.582847909994598,1.865205619003973
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,1.5975172440012102,1.8862189450010192
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,1.6162256530005834,2.0507873650058173
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,1.6308710140001494,2.0529577519992017
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,1.6420657459966606,2.057888155002729
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,1.6556157640006859,1.888950881002529
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,1.836233572998026,2.0526197670042166
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,1.8882342700017034,1.8877594570003566
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 36",0.310246,1.9186912109944387,1.8891005119949114
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 37",0.328992,1.9411617309961002,2.054091393998533
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 38",0.348012,1.9723098329995992,2.0528923550009495
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 39",0.3661,1.9828984720006702,1.890280896994227
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 40",0.38475,2.1939319640005124,1.892351496993797
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 41",0.401818,2.2058788249996724,1.887425434004399
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 42",0.419284,2.375748727004975,1.8882693560008192
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 43",0.436776,2.6006656699973973,1.8870165810003527
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 44",0.453632,2.6294953910037293,2.092427666997537
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 45",0.47165,2.644359167003131,2.0849077130042133
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 46",0.4897,2.6799892720009666,2.0785482219944242
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,1.6849936900034663,2.0840187439971487
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,1.3181182569969678,1.8853017980000004
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,1.522605222002312,1.885244599005091
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,1.5387582309995196,1.8870135990000563
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,1.5532521790009923,1.8888411040024948
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,1.5735960750025697,1.8870054350045393
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,1.5898605170004885,2.051580906001618
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,1.6299785779992817,1.8846451079953113
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,1.6153669979976257,1.899837832999765
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,1.6300225029990543,2.0631830030033598
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,1.6412100200032,1.885749658998975
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,1.6541588909967686,1.8831392299980507
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,1.8739899790016352,1.8869500219952897
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,1.876840107004682,1.8858338999998523
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,1.9243406890018377,1.8877306590002263
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,1.9221204319983372,1.8875856809972902
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,1.972297982996679,1.8900865269970382
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,1.9868210999993607,1.885502124998311
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,2.0000037909994717,2.053455554996617
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,2.208089801002643,1.8853802049998194
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,2.375125291997392,1.8858379759985837
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,2.588542271005281,1.8849108860013075
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,2.6256363290012814,1.8856870169984177
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,2.6697024360037176,2.084641172994452
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,2.6891493090006406,2.0862310540032922
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,1.688636475999374,2.085925749997841
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,1.3050320469992585,1.8848558780009625
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,1.521529053003178,1.8880281669989927
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,1.5386682919997838,1.8867185389972292
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,1.5547174769963021,1.8857256160044926
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,1.5723338550014887,1.8843372679984896
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,1.5878672899998492,1.8855469539994374
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,1.5978421960026026,1.886999050002487
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,1.6208067240004311,1.8861582850004197
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,1.6290859729997464,1.8833242250038893
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,1.6388036489952356,1.8839880329978769
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,1.6552868860017043,1.8861999810033012
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,1.872449692004011,1.8861402539987466
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,1.8892445399978897,1.8792325940012233
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 38",0.31128,1.9269956479984103,1.8914906249992782
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 39",0.329368,1.9548919449953246,1.8846976929999073
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 40",0.348018,1.9733953319955617,1.8868818690025364
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 41",0.365086,1.997660797998833,1.8859381750007742
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 42",0.382552,2.2016143100045156,1.8873435179993976
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 43",0.400044,2.2200354850065196,1.884753238002304
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 44",0.4169,2.379294784994272,1.8604544699992402
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 45",0.434918,2.5903384240009473,1.885352534998674
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,2.605014665001363,2.0817053860009764
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,2.64151428599871,1.8881086030014558
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,2.6640646520027076,2.0834019889953197
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,1.6905729450008948,2.08459705599671
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,1.2976770120003494,1.8882331989952945
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,1.524984402996779,1.8872821100012516
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,1.5413477699985378,1.8842160550047993
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,1.5570180819995585,1.8858765329932794
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,1.5800063629940269,1.8824541089998093
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,1.5874901139977737,1.8876985859969864
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,1.6047419090027688,1.8834959189989604
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,1.6187328460000572,1.882413538005494
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,1.6319809929991607,1.8844920119954622
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,1.645397915999638,1.8882439760054694
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,1.657340760997613,1.8829809590024524
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,1.8770592100045178,1.8836108019968378
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,1.8878029709958355,1.8841126510014874
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 39",0.310744,1.9246907100023236,1.8853148749985849
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 40",0.329394,1.9562772670033155,1.883409271002165
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 41",0.346462,1.975176209001802,1.8671037120002438
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 42",0.363928,1.9749633319952409,1.8865371110005071
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 43",0.38142,1.991986889996042,1.8813802529984969
