query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,1.0543065960009699,0.2355421300017042
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,1.042064389999723,0.2338691960030701
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,1.0272670529993775,0.23285649999888847
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,1.030092697001237,0.23154352699930314
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,1.029459350000252,0.2300141750019975
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,1.0332419000005757,0.22961039599977084
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,1.01690756500102,0.22495608100143727
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,1.0269807080003375,0.22651018299802672
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,1.0312853879986505,0.2240999310015468
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.8190013530002034,0.20817826599886757
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.8410581780008215,0.22079303300051834
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.833359833999566,0.21642050399896107
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.8330180349985312,0.20912377900094725
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.8222795410001709,0.21575628799837432
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.8247964740003226,0.21341482999923755
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.6715294679997896,0.2117989590005891
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.6713884810014861,0.21029072099918267
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.6222817730013048,0.2090346100012539
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.6673532940003497,0.2062614720016427
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.6780973829991126,0.20634910900116665
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.6301557540027716,0.20528408599784598
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.6882367309990514,0.204369052000402
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.6890917349992378,0.2037156930018682
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.646875848997297,0.2032491520003532
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.6668879060016479,0.20279581300201244
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.6244340139965061,0.2025590289995307
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.6540465729995049,0.20069664900074713
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.6366638880026585,0.20071093099977588
