query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,1.1141860589996213,0.6154469320026692
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,1.2495017260007444,0.61595867700089
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,1.0677844780002488,0.6142594620032469
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,1.253886220001732,0.6142415200010873
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,1.06828652000695,0.24359168000228237
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,1.0681850699984352,0.449834617000306
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,1.2602838239981793,0.24617915300041204
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,1.2574731659988174,0.4493102769993129
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,1.258029042997805,0.2438445430016145
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,1.2590670010031317,0.4473100629984401
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,1.2561666229958064,0.6099554239990539
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,1.2544709959984175,0.6134222750042682
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,1.2587114039997687,0.6132245449989568
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,1.2615160179993836,0.613143389004108
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,1.0580845209988183,0.44968854800390545
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,1.2545342369994614,0.4497250519998488
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,1.2616946049965918,0.45020066000142833
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,1.2612532880011713,0.24415949399553938
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,1.2617773200036027,0.6132832229995984
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,1.0737772900029086,0.24522912000247743
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,1.264021187002072,0.2440207269974053
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,1.2624995109945303,0.24508401400089497
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,1.071998278996034,0.2432811840044451
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,1.0700369979967945,0.24558992699894588
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,1.1143403690002742,0.24342370600061258
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,1.0652416640004958,0.24142571200354723
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,1.066279657999985,0.24066670899628662
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,1.0661792459941353,0.23923132100026123
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,1.0591320849998738,0.2372271060012281
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,1.0590257000003476,0.2378020780015504
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,1.049191168996913,0.23739143800048623
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,1.0465466229943559,0.2381160090008052
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,1.046076915001322,0.23542711700429209
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,1.0392691289962386,0.23416309500316856
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,1.037586320999253,0.23374453499855008
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,1.0305552919962793,0.233415305003291
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,1.0278764529939508,0.23135371199896326
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,1.034688116000325,0.23050336000596872
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,1.027814972003398,0.2295420990049024
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,1.028417598005035,0.2291226219967939
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,1.0275901429995429,0.22494559999904595
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.8370608969999012,0.22244276700075716
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.8387988940012292,0.2204952240062994
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.8290850430057617,0.21870596399821807
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.8323316070018336,0.2165687520027859
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.834697108999535,0.2153277879988309
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.8376190280032461,0.21346013199945446
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.6450561750025372,0.21190064599795733
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.6659736939982395,0.21052179300022544
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.6660979239968583,0.2092900269999518
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.6690208790023462,0.20762119599385187
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.6665911759992014,0.20668379400012782
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.6661543509981129,0.20522316099959426
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.6664475130019127,0.20465926599717932
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.6647390159996576,0.2037167739981669
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.6283777089993237,0.20339202800096245
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.6501502840037574,0.20309123799961526
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.6532228970027063,0.20257151599798817
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.6668637450056849,0.2014402830027393
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.6668734960039728,0.20085857300000498
