index,query,size,plain
17,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,2.9494218782056123
18,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,2.592013365123421
19,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,2.7797619868069887
20,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,2.6238585410173982
21,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,2.833917059004307
22,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,2.843688553897664
23,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,3.1128059739712626
24,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,3.0758077278733253
25,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 42",0.488844,3.0875331421848387
26,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 43",0.506336,2.997543459990993
27,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 44",0.523192,3.1251891830470413
28,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 45",0.54121,3.310140232089907
29,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 46",0.55926,3.3376545649953187
30,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 47",0.578886,3.3565784860402346
31,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 48",0.598098,3.393681492190808
32,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 49",0.617368,3.431260220007971
33,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 50",0.63663,3.4599066940136254
34,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 51",0.654918,3.479199844878167
35,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 52",0.674118,3.530667793005705
36,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 53",0.694022,3.650878614978865
37,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 54",0.71473,3.7439304071012884
38,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 55",0.735308,3.724853603867814
39,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 56",0.75559,3.7774727491196245
40,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 57",0.776224,3.7920231150928885
41,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 58",0.796158,3.795311673078686
42,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 59",0.815622,3.81514236680232
43,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 60",0.835124,3.9684090688824654
44,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 61",0.8539,4.0508943242020905
45,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 62",0.871288,4.093053004937246
46,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 63",0.888136,4.063161283964291
47,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 64",0.903954,4.093153112800792
48,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 65",0.918262,4.1409925618208945
49,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 66",0.930522,4.132431006059051
50,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 67",0.941152,4.1115835348609835
51,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 68",0.950264,4.177826590137556
52,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 69",0.958154,4.297469632932916
53,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 70",0.964906,4.29625699785538
54,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 71",0.970972,4.304643481038511
55,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 72",0.975356,4.330336050130427
56,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 73",0.978968,4.320858363993466
57,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 74",0.982456,4.183127403026447
58,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 75",0.985466,4.380103801144287
59,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 76",0.987808,4.320722620934248
60,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 77",0.989776,4.178297929931432
61,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 78",0.991464,4.332770663080737
62,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 79",0.993052,4.371411518892273
63,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 80",0.99426,4.403952450025827
64,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 81",0.995376,4.3325895590242
65,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 82",0.996248,4.347275750013068
66,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 83",0.996946,4.350524200126529
67,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 84",0.997526,4.340185773093253
68,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 85",0.998012,4.356255710823461
69,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 86",0.998418,4.353878415189683
70,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 87",0.998726,4.335410509957001
71,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 88",0.999046,4.270183498039842
72,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 89",0.999258,4.259441710077226
73,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 90",0.999396,4.300691674929112
74,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 91",0.999464,4.284069974906743
75,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 92",0.999554,4.28283475805074
76,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 93",0.999642,4.288490781094879
77,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 94",0.999872,4.291711819125339
78,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 95",0.999992,4.300899467198178
79,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 96",1.0,4.3057592790573835
80,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,1.6363287989515811
81,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,1.459870349848643
82,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,1.6792042199522257
83,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,1.4976369701325893
84,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,1.5143193181138486
85,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,1.5215041290502995
86,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,1.5434557041153312
87,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,1.561117144068703
88,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,1.5751988789997995
89,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,1.5902103809639812
90,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,1.6024344810284674
91,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,1.6253549200482666
92,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,1.6404734859243035
93,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,1.6769801022019237
94,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,1.8874965889845043
95,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 33",0.31697,1.9003767389804125
96,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,1.9207958939950913
97,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,1.938807486090809
98,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,1.9650254300795496
99,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,1.9687180949840695
100,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,2.355613562045619
101,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,2.3916517079342157
102,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,2.5986155720893294
103,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,2.628523973049596
104,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,2.649146564071998
105,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,2.8289540230762213
106,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,2.876893325941637
107,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,3.076593262841925
108,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,3.0820006341673434
109,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,3.1139795219060034
110,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,3.3159137389156967
111,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,3.338423998793587
112,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,3.3592310089152306
113,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,3.37920468300581
114,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,3.3938767078798264
115,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,3.5737028180155903
116,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,3.634394102031365
117,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,3.6535360848065466
118,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,3.6577249930705875
119,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,3.688452173024416
120,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,3.720920654013753
121,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 59",0.80964,3.7416898638475686
122,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 60",0.829142,3.898177039111033
123,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 61",0.847918,3.932765743229538
124,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 62",0.865306,3.977269269991666
125,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 63",0.882154,4.006652513984591
126,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 64",0.897972,3.999101420864463
127,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 65",0.91228,4.013953085057437
128,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 66",0.92454,4.027881102170795
129,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 67",0.93517,4.030447889119387
130,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 68",0.944282,4.03968177200295
131,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 69",0.952172,4.0693106891121715
132,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 70",0.958924,4.239558449946344
133,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 71",0.96499,4.2189090880565345
134,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 72",0.969374,4.215976567007601
135,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 73",0.972986,4.097003048984334
136,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 74",0.976474,4.232719630934298
137,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 75",0.979484,4.231950828107074
138,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 76",0.981826,4.258820645976812
139,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 77",0.983794,4.229760109912604
140,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 78",0.985482,4.259275709046051
141,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 79",0.98707,4.2418294958770275
142,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 80",0.988278,4.263307292945683
143,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 81",0.989394,4.115519056096673
144,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 82",0.990266,4.279739611083642
145,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 83",0.990964,4.24456582008861
146,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 84",0.991544,4.241245880024508
147,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 85",0.99203,4.214926525950432
148,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 86",0.992436,4.276567135006189
149,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 87",0.992744,4.241404040018097
150,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 88",0.993064,4.2190270740538836
151,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 89",0.993276,4.248322539031506
152,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 90",0.993414,4.232840053038672
153,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 91",0.993482,4.20561138400808
154,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 92",0.993572,4.1851696751546115
155,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 93",0.99366,4.222224581986666
156,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 94",0.99389,4.036538659129292
157,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 95",0.99401,4.224618936888874
158,"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 96",0.994018,4.2221957189030945
159,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,1.6433261090423912
160,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,1.2622996249701828
161,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,1.4747574219945818
162,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,1.4875508612021804
163,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,1.5071642559487373
164,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,1.5182624019216746
165,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,1.5310949059203267
166,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,1.5489006671123207
167,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,1.5651588519103825
168,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,1.5816143460106105
169,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,1.595071439864114
170,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,1.6207615491002798
171,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,1.6283777488861233
172,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,1.6394821389112622
173,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 33",0.30729,1.8677165179979056
174,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 34",0.326254,1.8948957861866802
175,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 35",0.345562,2.078999731922522
176,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 36",0.364144,2.12462236196734
177,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 37",0.38289,2.316048467066139
178,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 38",0.40191,2.1610281139146537
179,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 39",0.419998,2.3470393768511713
180,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 40",0.438648,2.348031707108021
181,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 41",0.455716,2.39470535912551
182,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 42",0.473182,2.5962730860337615
183,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 43",0.490674,2.7922220251057297
184,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 44",0.50753,2.836927630007267
185,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 45",0.525548,3.042336595011875
186,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 46",0.543598,3.0299864490516484
187,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 47",0.563224,3.07829942018725
188,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 48",0.582436,3.063536419067532
189,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 49",0.601706,3.115394235122949
190,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 50",0.620968,3.3340776870027184
191,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,3.319361917907372
192,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,3.348455539206043
193,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,3.377694442169741
194,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,3.53678678185679
195,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,3.580720845842734
196,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,3.6032725060358644
197,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,3.6242828618269414
198,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,3.6343016938772053
199,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,3.668087573023513
200,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,3.6659228801727295
201,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,3.8549616769887507
202,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,3.865465278038755
203,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,3.941520473919809
204,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,3.9229033780284226
205,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,3.931252348003909
206,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,4.104821257991716
207,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,3.9564475449733436
208,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,4.0960401790216565
209,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,4.110676731914282
210,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,3.9578618300147355
211,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,4.164953206200153
212,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,3.9783400769811124
213,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,4.133792142150924
214,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,3.992299380013719
215,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,4.183391342870891
216,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 76",0.972146,4.157727004028857
217,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 77",0.974114,4.174037519842386
218,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 78",0.975802,4.145888088038191
219,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 79",0.97739,4.168511830968782
220,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 80",0.978598,4.136693108826876
221,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 81",0.979714,4.00219573196955
222,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 82",0.980586,4.183963930001482
223,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 83",0.981284,4.16120069893077
224,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 84",0.981864,4.194277099100873
225,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 85",0.98235,4.189371658023447
226,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 86",0.982756,4.191002780804411
227,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 87",0.983064,4.2026087790727615
228,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 88",0.983384,4.191702913027257
229,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 89",0.983596,4.18937173881568
230,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 90",0.983734,3.9993650971446186
231,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 91",0.983802,4.184095200151205
232,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 92",0.983892,4.182251617079601
233,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 93",0.98398,4.178125751903281
234,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 94",0.98421,4.188868822995573
235,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 95",0.98433,4.1687921460252255
236,"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 96",0.984338,4.159233610145748
237,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,1.6439139721915126
238,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,1.2622231650166214
239,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,1.474342545028776
240,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,1.4918633289635181
241,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,1.5027590310201049
242,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,1.5155194329563528
243,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,1.5321635259315372
244,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,1.5456549080554396
245,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,1.560895262984559
246,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,1.5750690321438015
