query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.3479363250080496,7.517444162862375
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.37298896885477006,7.840322273084894
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.39029719098471105,7.849622106179595
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.41365504800342023,7.853501177858561
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.4121301011182368,7.905916047049686
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.45174273289740086,8.264444936066866
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.4487749948166311,8.312244468834251
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 42",0.488844,0.463672935962677,8.606520959874615
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 43",0.506336,0.4723094720393419,8.78586437785998
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 44",0.523192,0.4979186069685966,8.606347486143932
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 45",0.54121,0.5036391280591488,8.883320319000632
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 46",0.55926,0.5209364220499992,9.110810719896108
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 47",0.578886,0.5404712478630245,9.158056296873838
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 48",0.598098,0.5553464719559997,9.286499544978142
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 49",0.617368,0.5696611148305237,9.555036146892235
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 50",0.63663,0.5893958718515933,9.647198784863576
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 51",0.654918,0.6067461711354554,10.118271487997845
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 52",0.674118,0.6388497890438884,10.032746930141002
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 53",0.694022,0.6422803758177906,10.021369879832491
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 54",0.71473,0.6525468421168625,9.98961769696325
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 55",0.735308,0.6645024379249662,9.894393389113247
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 56",0.75559,0.6866549190599471,10.197988908970729
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 57",0.776224,0.708245042944327,10.238694851053879
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 58",0.796158,0.7293044810649008,10.232371531892568
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 59",0.815622,0.7590875739697367,10.349392649019137
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 60",0.835124,0.7920450649689883,10.335718461079523
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 61",0.8539,0.7658481791149825,10.427082089008763
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 62",0.871288,0.8165504329372197,10.34197991900146
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 63",0.888136,0.8096028498839587,10.275395310949534
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 64",0.903954,0.8235641878563911,10.478556782007217
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 65",0.918262,0.8482088060118258,10.572784702060744
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 66",0.930522,0.8361344069708139,10.457917701918632
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 67",0.941152,0.8379877479746938,10.252741371048614
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 68",0.950264,0.8486917361151427,10.285297780064866
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 69",0.958154,0.8688369558658451,10.559828168945387
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 70",0.964906,0.8749263091012836,10.3645617258735
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 71",0.970972,0.8757808450609446,10.415199683047831
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 72",0.975356,0.8863458740524948,10.56010567303747
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 73",0.978968,0.9047458539716899,10.59161845780909
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 74",0.982456,0.8793624781537801,10.180993370013312
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 75",0.985466,0.8977947561070323,10.511514884186909
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 76",0.987808,0.9018459008075297,10.386214826023206
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 77",0.989776,0.8856492119375616,10.511168227996677
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 78",0.991464,0.9230265649966896,10.31759522203356
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 79",0.993052,0.8923136810772121,10.429218499921262
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 80",0.99426,0.9032691360916942,10.553408545907587
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 81",0.995376,0.907392367022112,10.545232214033604
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 82",0.996248,0.9091902510263026,10.461704744957387
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 83",0.996946,0.9051573229953647,10.174029196146876
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 84",0.997526,0.8914173981174827,10.183676872169599
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 85",0.998012,0.8987105190753937,10.577965545002371
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 86",0.998418,0.8997814310714602,10.380557119147852
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 87",0.998726,0.9039328738581389,10.554497095989063
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 88",0.999046,0.9076604028232396,10.353044211864471
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 89",0.999258,0.886215346166864,10.544345746049657
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 90",0.999396,0.9154396520461887,10.291068543214351
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 91",0.999464,0.892081136116758,10.468742582947016
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 92",0.999554,0.9186592290643603,10.471482259919867
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 93",0.999642,0.9110253171529621,10.355249110143632
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 94",0.999872,0.8970873549114913,10.422334479168057
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 95",0.999992,0.8966785168740898,10.774236600846052
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 96",1.0,0.8894503100309521,10.442912420025095
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.06355007085949183,2.555919165024534
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.07137973001226783,3.1980800421442837
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.08078751806169748,3.888025444932282
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.11383642302826047,4.477164636133239
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.126967963995412,5.070008262991905
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.14561899821273983,5.481467716861516
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.15488670207560062,5.753889751154929
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.18022856884635985,6.3500454218592495
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.19305038498714566,6.34205638198182
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.21118594682775438,6.607032511848956
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.2231433328706771,6.820967965992168
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.2389705078676343,6.997261860175058
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.2622332260943949,7.098564488114789
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.2766935077961534,7.232227277010679
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.28794097900390625,7.1962628699839115
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 33",0.31697,0.3042947838548571,7.620987673988566
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.33076479099690914,7.680720736971125
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.3417290900833905,7.640303362859413
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.3522326338570565,7.860152338864282
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.37464897497557104,7.965079586021602
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.3813008100260049,8.402077489998192
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.40609450195915997,8.168874480063096
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.4151199690531939,8.135721047176048
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.42838547308929265,8.280364606995136
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.4671681970357895,8.480657740030438
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.4596852099057287,8.513353203888983
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.4800819850061089,8.726406218949705
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.48915553698316216,9.045002100989223
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.5065135550685227,9.484672545921057
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.530530443880707,9.186273985076696
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.5404968850780278,9.547995028086007
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.5617694021202624,9.489326916867867
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.5742353959940374,9.63575638900511
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.5973293378483504,9.69479452399537
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.6194430149625987,9.734522191807628
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.6301573701202869,10.019930894020945
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.6320955860428512,10.543460217071697
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.6516672142315656,9.931023907847703
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.6847800950054079,9.986429010983557
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.6880771319847554,10.231679642107338
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.7086691688746214,10.182869568001479
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 59",0.80964,0.7452345029450953,10.26440502004698
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 60",0.829142,0.7505513499490917,10.354054105002433
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 61",0.847918,0.7665545188356191,10.36267963401042
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 62",0.865306,0.768255844945088,10.278319709002972
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 63",0.882154,0.7965765751432627,10.336803127080202
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 64",0.897972,0.8265109069179744,10.524872530950233
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 65",0.91228,0.8110849168151617,10.503817275865003
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 66",0.92454,0.8296177159063518,10.405947358114645
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 67",0.93517,0.8440107190981507,10.326947247143835
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 68",0.944282,0.8300830440130085,10.302663328126073
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 69",0.952172,0.8665193100459874,10.332304765004665
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 70",0.958924,0.8584285760298371,10.660377338994294
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 71",0.96499,0.8763495539315045,10.479393375106156
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 72",0.969374,0.8767066500149667,10.457561407936737
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 73",0.972986,0.8607519478537142,10.370071786921471
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 74",0.976474,0.8763538219500333,10.421719988109544
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 75",0.979484,0.8687484511174262,10.272961566923186
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 76",0.981826,0.8752449839375913,10.501921367133036
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 77",0.983794,0.8721923800185323,10.391400635009632
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 78",0.985482,0.8891835259273648,10.574579057050869
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 79",0.98707,0.8862225750926882,10.54024890693836
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 80",0.988278,0.8838242399506271,10.405008026165888
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 81",0.989394,0.8765498278662562,10.487556688953191
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 82",0.990266,0.9093206871766597,10.482897047884762
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 83",0.990964,0.8820235899183899,10.457425140077248
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 84",0.991544,0.8841429920867085,10.615116631845012
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 85",0.99203,0.8758123659063131,10.456794471945614
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 86",0.992436,0.8718427820131183,10.394487555837259
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 87",0.992744,0.8746648780070245,10.483129896922037
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 88",0.993064,0.8866782770492136,10.390218005049974
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 89",0.993276,0.921029815915972,10.318153792992234
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 90",0.993414,0.9164665418211371,10.305028141010553
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 91",0.993482,0.903232553973794,10.53240631101653
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 92",0.993572,0.8880344240460545,10.44463497097604
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 93",0.99366,0.8824103160295635,10.33332242211327
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 94",0.99389,0.8831909000873566,10.337803347967565
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 95",0.99401,0.910219230921939,10.477839732076973
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 96",0.994018,0.882514450000599,10.749865077901632
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.07357548410072923,3.1802483769133687
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.07798549183644354,3.8752562331501395
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.10154174617491663,4.43351834686473
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.11804520711302757,4.924892889102921
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.13306643604300916,5.793847664957866
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.15264585404656827,5.814092899905518
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.1626679941546172,6.175221215933561
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.18447313806973398,6.5463635651394725
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.2018167949281633,6.806564623024315
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.22157924808561802,6.842340142000467
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.23535137507133186,7.098731586942449
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.24875808600336313,7.185894233174622
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.26268607284873724,7.421939617022872
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.2817348618991673,7.419031279860064
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 33",0.30729,0.29432328999973834,7.495736523065716
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 34",0.326254,0.30927574913948774,7.809115273179486
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 35",0.345562,0.3276582369580865,7.946395380888134
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 36",0.364144,0.34712584293447435,7.886923565063626
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 37",0.38289,0.3641586999874562,7.809955911943689
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 38",0.40191,0.37548156292177737,7.894026083871722
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 39",0.419998,0.39721963787451386,8.163407074986026
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 40",0.438648,0.4057484280783683,8.170990340877324
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 41",0.455716,0.42070202389732003,8.281165330205113
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 42",0.473182,0.4346403719391674,8.49977515405044
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 43",0.490674,0.46386238001286983,8.609548043925315
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 44",0.50753,0.4593917690217495,8.727250282885507
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 45",0.525548,0.4991624199319631,8.929267635103315
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 46",0.543598,0.4955730480141938,9.134344051824883
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 47",0.563224,0.5186074690427631,9.288111422909424
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 48",0.582436,0.5421095001511276,9.450876663904637
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 49",0.601706,0.5402353580575436,9.40407735412009
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 50",0.620968,0.5639162519946694,9.507913226960227
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.5725894828792661,9.943940646015108
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.5937400499824435,9.98759994097054
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.6143323760479689,9.824029634008184
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.6234269561246037,10.088648376986384
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.638000933919102,9.972169189015403
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.6619035471230745,10.229769652942196
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.668568906839937,10.168884162092581
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.6861253178212792,10.16473117400892
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.7188056190498173,10.363445725059137
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.7211809000000358,10.302416238933802
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.7633117870427668,10.153012850088999
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.7610477551352233,10.25282217306085
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.7849414278753102,10.307530493941158
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.8036985739599913,10.330659247934818
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.7898611549753696,10.397755067795515
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.8024369068443775,10.201691291062161
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.8086371019016951,10.609662794042379
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.8164494459051639,10.586962891044095
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.8259529031347483,10.242842971812934
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.8328797041904181,10.507780305109918
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.8348393959458917,10.283232517074794
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.8580672610551119,10.37121444195509
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.8782570029143244,10.36078084493056
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.8768949289806187,10.291664011077955
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.8841864429414272,10.323623336851597
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 76",0.972146,0.8568400370422751,10.251459446037188
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 77",0.974114,0.8629289648961276,10.456642312929034
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 78",0.975802,0.8517772587947547,10.569015530869365
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 79",0.97739,0.8714964999817312,10.54869378497824
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 80",0.978598,0.8782532280310988,10.507058289833367
