query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 84",0.997526,0.9196874122135341,13.570254839025438
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 85",0.998012,0.9124153349548578,13.271667727967724
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 86",0.998418,0.915601935936138,13.30231401999481
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 87",0.998726,0.9075890709646046,13.25747344782576
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 88",0.999046,0.9260990319307894,13.309619068866596
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 89",0.999258,0.9131215917877853,13.464456788031384
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 90",0.999396,0.9231462548486888,13.60377774713561
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 91",0.999464,0.9076401880010962,13.364831455983222
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 92",0.999554,0.9133578310720623,13.411789643811062
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 93",0.999642,0.909819426946342,13.173364300979301
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 94",0.999872,0.9094306910410523,13.677273692097515
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 95",0.999992,0.9191900009755045,13.313245532102883
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 96",1.0,0.9113251911476254,13.341084928018972
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.07141905487515032,2.7601184099912643
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.068925746018067,3.6531448119785637
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.08287950488738716,4.25071985903196
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.11277804197743535,4.799312843941152
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.1236135580111295,5.37117317202501
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.14118906506337225,5.974685386987403
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.15611913101747632,6.397973340936005
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.17399098281748593,6.874491369118914
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.1930672919843346,7.203383527928963
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.21186215616762638,7.664898283081129
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.2252280549146235,7.877381084021181
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.24947094800882041,8.153855834156275
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.2634054138325155,8.402098021004349
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.276488816132769,8.470566486939788
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.29745451384224,8.721449092030525
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 33",0.31697,0.31079593300819397,8.958654202055186
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.3183693019673228,9.086860503070056
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.33935937797650695,9.410017092013732
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.3586087371222675,9.415767337894067
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.37232236191630363,9.631177244940773
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.38684174814261496,9.88008097698912
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.40794836496934295,9.9631261669565
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.4184073871001601,10.147869935957715
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.43535073194652796,10.387045404175296
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.46534077101387084,10.530088850064203
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.46151313395239413,10.910490571055561
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.4756616740487516,11.172323205973953
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.49341877619735897,11.239044512854889
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.5057500670664012,11.322366376174614
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.5390326520428061,11.70592110301368
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.5424106740392745,11.56257530907169
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.5591339410748333,11.661324261920527
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.5913087178487331,12.014823687030002
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.5983680461067706,12.182715371949598
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.6322348008397967,12.415947164874524
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.6420055429916829,12.608286544913426
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.6848443569615483,12.409774590982124
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.6838358119130135,12.684620836051181
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.6986074768938124,12.725906097097322
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.7421059729531407,12.873457657173276
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.7455648470204324,12.935753126861528
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 59",0.80964,0.7545539929997176,12.921109673101455
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 60",0.829142,0.7800080289598554,12.955749285174534
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 61",0.847918,0.7955736150033772,13.16428076592274
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 62",0.865306,0.8134708688594401,13.407339307013899
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 63",0.882154,0.8295880209188908,13.053251371951774
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 64",0.897972,0.8211872319225222,13.6503614441026
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 65",0.91228,0.8399020459037274,13.249099533073604
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 66",0.92454,0.8425336619839072,13.20610170206055
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 67",0.93517,0.8602727779652923,13.25747710117139
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 68",0.944282,0.8775725390296429,13.08013632404618
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 69",0.952172,0.8631768880877644,13.422541460953653
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 70",0.958924,0.8810783331282437,13.282502224901691
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 71",0.96499,0.900602589128539,13.161019001156092
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 72",0.969374,0.8782736449502409,13.159009956987575
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 73",0.972986,0.9081724828574806,13.661262605106458
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 74",0.976474,0.8924356850329787,13.25120460591279
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 75",0.979484,0.8864061147905886,13.226083477959037
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 76",0.981826,0.895801795180887,13.431782925035805
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 77",0.983794,0.9188171019777656,13.272353011881933
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 78",0.985482,0.8954971099738032,13.589144570985809
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 79",0.98707,0.8881730709690601,13.406590320868418
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 80",0.988278,0.8925008429214358,13.506331380922347
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 81",0.989394,0.9034398191142827,13.319359119050205
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 82",0.990266,0.893050012877211,13.217131023062393
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 83",0.990964,0.9071180659811944,13.42351622483693
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 84",0.991544,0.9107474531047046,13.78215566300787
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 85",0.99203,0.9078149159904569,13.239099703961983
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 86",0.992436,0.9105659781489521,13.173587179975584
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 87",0.992744,0.9081914220005274,13.296478064963594
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 88",0.993064,0.9101466881111264,13.438188622007146
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 89",0.993276,0.9281741990707815,13.252288996940479
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 90",0.993414,0.9227114957757294,13.40504766185768
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 91",0.993482,0.9163579980377108,13.147787396097556
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 92",0.993572,0.9098960140254349,13.183700216934085
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 93",0.99366,0.8966892410535365,13.492880577920005
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 94",0.99389,0.9393195370212197,13.600556984078139
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 95",0.99401,0.904865383869037,13.403809304814786
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 96",0.994018,0.9202179289422929,13.221260262886062
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.0745744260493666,3.4153100920375437
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.07798802806064487,4.284988302970305
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.10682062106207013,4.695491683902219
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.12334753689356148,5.344651676947251
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.13691967306658626,6.109343353891745
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.1504165988881141,6.3132792769465595
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.16587506607174873,6.953968454850838
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.18465854204259813,7.281652047997341
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.2003872781060636,7.720863852882758
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.22248606802895665,8.075859353877604
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.24047866906039417,8.193256698083133
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.2567195799201727,8.389127850998193
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.2735191851388663,8.562542320927605
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.3166978519875556,9.066670241998509
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 33",0.30729,0.2976703259628266,9.087426469894126
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 34",0.326254,0.30864176293835044,9.085571626899764
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 35",0.345562,0.3303618479985744,9.232012324035168
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 36",0.364144,0.34513308200985193,9.524133560946211
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 37",0.38289,0.36206370196305215,9.454557078890502
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 38",0.40191,0.3762882691808045,9.75793366599828
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 39",0.419998,0.388777120038867,9.956254586810246
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 40",0.438648,0.39863358600996435,10.382499919971451
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 41",0.455716,0.4182473639957607,10.579595514107496
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 42",0.473182,0.4290674140211195,10.617587448097765
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 43",0.490674,0.4454429668840021,10.957007515011355
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 44",0.50753,0.4606638008262962,11.027787633938715
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 45",0.525548,0.4821402889210731,11.147440389031544
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 46",0.543598,0.5088246220257133,11.553535418817773
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 47",0.563224,0.5246531909797341,11.524083568016067
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 48",0.582436,0.5307419269811362,11.631054596044123
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 49",0.601706,0.5525928281713277,11.75894920900464
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 50",0.620968,0.5607871559914201,12.181079168105498
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.5818240051157773,12.175907940138131
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.6021477759350091,12.594439803157002
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.6236235869582742,12.474413393996656
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.6504846441093832,12.662041136994958
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.6875096391886473,12.613756436854601
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.7040060779545456,12.766541658900678
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.7277913910802454,12.938605645205826
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.7338985258247703,12.829364327946678
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.7411754550412297,13.17971843178384
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.7697576470673084,13.254387409891933
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.7634729309938848,13.289227951085195
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.796065631089732,13.113166661933064
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.8012707510497421,13.095214153872803
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.8081375390756875,13.523393809096888
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.8221807938534766,13.659237799001858
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.8423765359912068,13.22271595406346
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.8608948609326035,13.194300501840189
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.8571131059434265,13.134392148116603
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.8501451299525797,13.284948998130858
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.8540771931875497,13.48426234186627
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.8623528880998492,13.42003012704663
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.8783698198385537,13.289514031959698
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.8801916399970651,13.161328949034214
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.8810706550721079,13.476052067941055
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.8942590490914881,13.30130988592282
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 76",0.972146,0.8855276410467923,13.353390777017921
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 77",0.974114,0.8893073208164424,13.318960601929575
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 78",0.975802,0.9109711670316756,13.299745457014069
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 79",0.97739,0.8769379260484129,13.13968835491687
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 80",0.978598,0.8767520159017295,13.267653107875958
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 81",0.979714,0.880137279862538,13.352749072015285
