query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 47",0.578886,0.49372613802552223,10.601774997077882
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 48",0.598098,0.5088525200262666,10.818177670240402
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 49",0.617368,0.5251555349677801,11.080088840797544
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 50",0.63663,0.5335879530757666,11.251207101158798
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 51",0.654918,0.5556351244449615,11.398436269722879
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 52",0.674118,0.5687196282669902,11.572998612187803
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 53",0.694022,0.5937003986909986,11.890215430408716
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 54",0.71473,0.6285379948094487,11.923526018857956
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 55",0.735308,0.6103480784222484,12.239338577724993
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 56",0.75559,0.6581452824175358,12.605292461812496
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 57",0.776224,0.6461890516802669,12.525369748473167
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 58",0.796158,0.6601222027093172,12.662112564779818
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 59",0.815622,0.6845739940181375,12.835652565583587
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 60",0.835124,0.7261099815368652,12.857167036272585
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 61",0.8539,0.7032326469197869,13.058501536026597
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 62",0.871288,0.7255601147189736,13.04147787950933
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 63",0.888136,0.7377851791679859,13.160092815756798
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 64",0.903954,0.7441207747906446,13.192590923979878
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 65",0.918262,0.7655768617987633,13.439431973733008
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 66",0.930522,0.7719105444848537,13.323335755616426
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 67",0.941152,0.7720244769006968,13.545440411195159
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 68",0.950264,0.7820366621017456,13.459164070896804
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 69",0.958154,0.8279260760173202,13.599497701972723
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 70",0.964906,0.7974065523594618,13.631487359292805
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 71",0.970972,0.8451848598197103,13.585385292768478
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 72",0.975356,0.793578770942986,13.605242190882564
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 73",0.978968,0.7994653368368745,13.699982897378504
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 74",0.982456,0.8020538901910186,13.724185935221612
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 75",0.985466,0.8025425467640162,13.775214527733624
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 76",0.987808,0.8144752644002438,13.78974327724427
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 77",0.989776,0.8116705967113376,13.75534909684211
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 78",0.991464,0.8171847751364112,13.852407013066113
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 79",0.993052,0.8094987543299794,13.661867085844278
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 80",0.99426,0.814280292019248,13.788251045159996
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 81",0.995376,0.8583183139562607,13.76335500087589
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 82",0.996248,0.8597061997279525,13.760158771649003
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 83",0.996946,0.8674178002402186,13.718637261539698
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 84",0.997526,0.8340644054114819,13.784922544844449
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 85",0.998012,0.821474477648735,13.873450943268836
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 86",0.998418,0.8106382824480534,13.636395199224353
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 87",0.998726,0.8115327470004559,13.844581162557006
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 88",0.999046,0.8237897735089064,13.816070693545043
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 89",0.999258,0.8138456968590617,13.779647916555405
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 90",0.999396,0.8316706502810121,13.636840716935694
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 91",0.999464,0.819650661200285,13.734918932430446
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 92",0.999554,0.8214934496209025,13.743748627603054
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 93",0.999642,0.8109211679548025,13.791889077983797
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 94",0.999872,0.8295575501397252,13.829825815744698
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 95",0.999992,0.8215551469475031,13.835920534096658
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 96",1.0,0.8267691340297461,13.763845125213265
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.07276496291160583,2.1785982279106975
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.07272126991301775,2.6085330052301288
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.09143898356705904,3.1137926522642374
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.10880840383470058,3.456358255818486
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.12111121416091919,3.8551924768835306
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.13565729092806578,4.281500829383731
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.1524939639493823,4.653852188959718
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.16684577893465757,5.028802481479943
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.1833234801888466,5.368054125458002
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.19979867804795504,5.691984073258936
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.21633732318878174,6.060852495953441
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.22823304310441017,6.29344673641026
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.24586337991058826,6.61325584538281
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.26016533095389605,6.900977241806686
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.2792374575510621,7.135099497623742
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 33",0.31697,0.2920583365485072,7.421656833961606
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.30186055786907673,7.584548610262573
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.3204853981733322,7.858665083535016
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.32447120640426874,8.04686097893864
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.3509952872991562,8.389806490391493
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.3606910686939955,8.575622498057783
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.3764156214892864,8.886438458226621
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.38961463794112206,9.181671937927604
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.4131865743547678,9.344965218566358
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.41253012511879206,9.539411627687514
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.43359821755439043,9.763090781867504
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.45314829889684916,9.870091989636421
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.4622004572302103,10.022468090057373
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.48881539702415466,10.419018991291523
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.4909261669963598,10.455241948366165
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.5287979999557137,10.829694979824126
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.5178413903340697,10.976293500512838
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.5286361472681165,11.191480439156294
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.5589256752282381,11.344928053207695
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.5561282001435757,11.569458670914173
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.5842094346880913,11.663573029451072
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.6013076873496175,11.928294716402888
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.6074088644236326,12.279099638573825
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.6281237555667758,12.481377587653697
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.6530640935525298,12.454934029839933
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.6646043658256531,12.794855146668851
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 59",0.80964,0.6863843211904168,12.871378512121737
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 60",0.829142,0.6922141900286078,13.027348931878805
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 61",0.847918,0.7078894404694438,13.057481274008751
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 62",0.865306,0.7228627288714051,13.145565743558109
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 63",0.882154,0.7352130385115743,13.208045809529722
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 64",0.897972,0.7422679290175438,13.344319559633732
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 65",0.91228,0.7607631171122193,13.442618829198182
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 66",0.92454,0.7677989033982158,13.5022564670071
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 67",0.93517,0.7844537068158388,13.42371523566544
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 68",0.944282,0.7806072812527418,13.489841300062835
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 69",0.952172,0.797941236756742,13.72453613113612
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 70",0.958924,0.7887720596045256,13.631331042386591
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 71",0.96499,0.8009729702025652,13.873181518167257
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 72",0.969374,0.8088758680969477,13.624082379974425
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 73",0.972986,0.8134671011939645,13.716601953841746
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 74",0.976474,0.8063913406804204,13.695983868092299
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 75",0.979484,0.8161122007295489,13.684667684137821
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 76",0.981826,0.8532400541007519,13.747460742481053
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 77",0.983794,0.8173927394673228,13.775764157064259
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 78",0.985482,0.8458318235352635,13.779899911954999
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 79",0.98707,0.8135285302996635,13.815089297480881
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 80",0.988278,0.8213611571118236,13.65527521353215
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 81",0.989394,0.8168627405539155,13.72961304616183
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 82",0.990266,0.8135527977719903,13.677376804873347
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 83",0.990964,0.823380907997489,13.645374292507768
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 84",0.991544,0.8220933405682445,13.696678266860545
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 85",0.99203,0.8298330325633287,13.706489488482475
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 86",0.992436,0.8258354030549526,13.684079414233565
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 87",0.992744,0.8241471843793988,13.634772329591215
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 88",0.993064,0.8223594008013606,13.770658147521317
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 89",0.993276,0.8407876845449209,13.640938885509968
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 90",0.993414,0.820962879806757,13.653763741254807
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 91",0.993482,0.8547982107847929,13.75402812846005
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 92",0.993572,0.812067505903542,13.609863847494125
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 93",0.99366,0.8264609389007092,13.652062901295722
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 94",0.99389,0.818721448071301,13.773544415831566
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 95",0.99401,0.8336257878690958,13.743080236017704
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 96",0.994018,0.8177551012486219,13.793344236910343
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.07879038993269205,2.591884084045887
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.0770940463989973,3.1117897694930434
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.1004606494680047,3.459153142757714
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.11148759163916111,3.8630234636366367
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.12821661494672298,4.239615343511105
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.14333616755902767,4.603317772038281
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.16034485306590796,5.085389733314514
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.17435645032674074,5.384024830535054
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.1918736705556512,5.7016001008450985
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.2057139165699482,6.036102959886193
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.22628062032163143,6.335183729417622
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.23894800432026386,6.613332495093346
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.25529159512370825,6.928490150719881
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.26978838071227074,7.086019944399595
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 33",0.30729,0.2839340316131711,7.364314643666148
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 34",0.326254,0.30708957836031914,7.586682979948819
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 35",0.345562,0.31879929918795824,7.879543302580714
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 36",0.364144,0.3283276595175266,8.180820176377892
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 37",0.38289,0.3446512147784233,8.48768728878349
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 38",0.40191,0.36687405686825514,8.591949664987624
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 39",0.419998,0.3706805892288685,8.869003063999116
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 40",0.438648,0.38425026182085276,9.19198483042419
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 41",0.455716,0.4015014013275504,9.378584591671824
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 42",0.473182,0.4177122553810477,9.577027929015458
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 43",0.490674,0.4272638177499175,9.773296009749174
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 44",0.50753,0.44522693008184433,9.89581233728677
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 45",0.525548,0.45606910809874535,10.127803267911077
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 46",0.543598,0.4675167193636298,10.43221223168075
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 47",0.563224,0.48447662498801947,10.479998399503529
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 48",0.582436,0.4966429192572832,10.618445036932826
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 49",0.601706,0.5239553768187761,11.034958944655955
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 50",0.620968,0.5279511641710997,11.267974697053432
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.539208197966218,11.35979454498738
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.5571231106296182,11.517096261493862
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.5772418575361371,11.784953305497766
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.5958690419793129,11.971622234210372
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.6140861604362726,12.216066339053214
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.6284996923059225,12.400180877186358
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.6436199452728033,12.508517787791789
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.652695557102561,12.668188706971705
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.6708867168053985,12.910003386437893
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.6830097828060389,12.869086602702737
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.7062669107690454,13.105986481532454
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.7138648675754666,13.179953244514763
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.7280784649774432,13.17170543409884
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.7412199275568128,13.52649159077555
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.7618327373638749,13.38315768353641
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.7571702133864164,13.553014256991446
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.7743170289322734,13.5195705126971
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.7770372498780489,13.622376930899918
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.7846188684925437,13.516820970922709
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.792759439907968,13.619749867357314
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.7988566216081381,13.729527090676129
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.8012884110212326,13.638152651488781
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.8072918150573969,13.706683200784028
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.8052735403180122,13.714393574744463
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.8062612190842628,13.800156362354755
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 76",0.972146,0.8078987440094352,13.724378451704979
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 77",0.974114,0.8163394695147872,13.701550669036806
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 78",0.975802,0.8102745115756989,13.69972913339734
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 79",0.97739,0.8122550779953599,13.712308357469738
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 80",0.978598,0.812494826503098,13.62256588600576
